0,25,25,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.906036,0.906036,0.910419,0.918877,0.925336,0.947789,0.924875,0.909650
0,25,50,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.906036,0.906036,0.910419,0.918877,0.925336,0.947789,0.924875,0.909650
0,25,75,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.906036,0.906036,0.910419,0.918877,0.925336,0.947789,0.924875,0.909650
0,25,100,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.906036,0.906036,0.910419,0.918877,0.925336,0.947789,0.924875,0.909650
0,25,128,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.906036,0.906036,0.910419,0.918877,0.925336,0.947789,0.924875,0.909650
0,50,-127,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.941023,0.960938
0,50,-100,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.953095,0.948866
0,50,-75,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.902552,0.965321,0.936049
0,50,-50,-->,0.902404,0.902404,0.902404,0.902404,0.902404,0.902404,0.902404,0.902404,0.902404,0.902404,0.911885,0.978483,0.913997
0,50,-25,-->,0.906178,0.906178,0.906178,0.906178,0.906178,0.906178,0.906178,0.906178,0.906178,0.910561,0.960974,0.943702,0.909804
0,50,0,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905894,0.915257,0.956094,0.940248,0.906030,0.905882
0,50,25,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905894,0.915257,0.956094,0.940248,0.906030,0.905882
0,50,50,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905894,0.915257,0.956094,0.940248,0.906030,0.905882
0,50,75,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905894,0.915257,0.956094,0.940248,0.906030,0.905882
0,50,100,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905894,0.915257,0.956094,0.940248,0.906030,0.905882
0,50,128,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905894,0.915257,0.956094,0.940248,0.906030,0.905882
0,75,-127,-->,0.905291,0.905291,0.905291,0.905291,0.905291,0.905291,0.905291,0.905291,0.905291,0.905291,0.905291,0.964091,0.937870
0,75,-100,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.977086,0.924875
0,75,-75,-->,0.902528,0.902528,0.902528,0.902528,0.902528,0.902528,0.902528,0.902528,0.902528,0.902528,0.911553,0.985400,0.906968
0,75,-50,-->,0.906308,0.906308,0.906308,0.906308,0.906308,0.906308,0.906308,0.906308,0.906308,0.906308,0.953475,0.952136,0.906308
0,75,-25,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.915547,0.982257,0.917599,0.909804
0,75,0,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.911188,0.971626,0.925466,0.905882,0.905882
0,75,25,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.911188,0.971626,0.925466,0.905882,0.905882
0,75,50,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.911188,0.971626,0.925466,0.905882,0.905882
0,75,75,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.911188,0.971626,0.925466,0.905882,0.905882
0,75,100,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.911188,0.971626,0.925466,0.905882,0.905882
0,75,128,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.911188,0.971626,0.925466,0.905882,0.905882
0,100,-127,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.902232,0.983273,0.918416
0,100,-100,-->,0.902639,0.902639,0.902639,0.902639,0.902639,0.902639,0.902639,0.902639,0.902639,0.902639,0.911776,0.985829,0.906624
0,100,-75,-->,0.906425,0.906425,0.906425,0.906425,0.906425,0.906425,0.906425,0.906425,0.906425,0.906425,0.945397,0.960097,0.906425
0,100,-50,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.910211,0.976525,0.929303,0.909804
0,100,-25,-->,0.909496,0.909496,0.909496,0.909496,0.909496,0.909496,0.909496,0.909496,0.909496,0.930642,0.975240,0.909496,0.909496
0,100,0,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.910591,0.979623,0.920954,0.905882,0.905882
0,100,25,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.910591,0.979623,0.920954,0.905882,0.905882
0,100,50,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.910591,0.979623,0.920954,0.905882,0.905882
0,100,75,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.910591,0.979623,0.920954,0.905882,0.905882
0,100,100,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.910591,0.979623,0.920954,0.905882,0.905882
0,100,128,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.910591,0.979623,0.920954,0.905882,0.905882
0,128,-127,-->,0.902268,0.902268,0.902268,0.902268,0.902268,0.902268,0.902268,0.902268,0.902268,0.902268,0.911035,0.987312,0.902268
0,128,-100,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.943484,0.962399,0.905882
0,128,-75,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.970473,0.939331,0.909804
0,128,-50,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.911188,0.987774,0.916724,0.909804
0,128,-25,-->,0.909496,0.909496,0.909496,0.909496,0.909496,0.909496,0.909496,0.909496,0.909496,0.943022,0.962860,0.909496,0.909496
0,128,0,-->,0.902115,0.902115,0.902115,0.902115,0.902115,0.902115,0.902115,0.902115,0.906651,0.984006,0.913418,0.902115,0.902115
0,128,25,-->,0.902115,0.902115,0.902115,0.902115,0.902115,0.902115,0.902115,0.902115,0.906651,0.984006,0.913418,0.902115,0.902115
0,128,50,-->,0.902115,0.902115,0.902115,0.902115,0.902115,0.902115,0.902115,0.902115,0.906651,0.984006,0.913418,0.902115,0.902115
0,128,75,-->,0.902115,0.902115,0.902115,0.902115,0.902115,0.902115,0.902115,0.902115,0.906651,0.984006,0.913418,0.902115,0.902115
0,128,100,-->,0.902115,0.902115,0.902115,0.902115,0.902115,0.902115,0.902115,0.902115,0.906651,0.984006,0.913418,0.902115,0.902115
0,128,128,-->,0.902115,0.902115,0.902115,0.902115,0.902115,0.902115,0.902115,0.902115,0.906651,0.984006,0.913418,0.902115,0.902115
20,-127,-127,-->,0.581363,0.698410,0.279859,0.279859,0.279859,0.279859,0.279859,0.279859,0.279859,0.279859,0.279859,0.279859,0.279859
20,-127,-100,-->,0.419686,0.831788,0.256740,0.255630,0.255630,0.255630,0.255630,0.255630,0.255630,0.255630,0.255630,0.255630,0.255630
20,-127,-75,-->,0.267830,0.906346,0.293863,0.236218,0.236218,0.236218,0.236218,0.236218,0.236218,0.236218,0.236218,0.236218,0.236218
20,-127,-50,-->,0.277136,0.709734,0.565017,0.276175,0.276175,0.276175,0.276175,0.276175,0.276175,0.276175,0.276175,0.276175,0.276175
20,-127,-25,-->,0.298569,0.402036,0.872149,0.322731,0.298569,0.298569,0.298569,0.298569,0.298569,0.298569,0.298569,0.298569,0.298569
20,-127,0,-->,0.309958,0.309958,0.754492,0.555355,0.309958,0.309958,0.309958,0.309958,0.309958,0.309958,0.309958,0.309958,0.309958
20,-127,25,-->,0.313726,0.313726,0.469713,0.840743,0.319827,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726
20,-127,50,-->,0.313726,0.313726,0.377516,0.897289,0.352075,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726
20,-127,75,-->,0.313726,0.313726,0.377516,0.897289,0.352075,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726
20,-127,100,-->,0.313726,0.313726,0.377516,0.897289,0.352075,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726
20,-127,128,-->,0.313726,0.313726,0.377516,0.897289,0.352075,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726
20,-100,-127,-->,0.581363,0.698410,0.279859,0.279859,0.279859,0.279859,0.279859,0.279859,0.279859,0.279859,0.279859,0.279859,0.279859
20,-100,-100,-->,0.419686,0.831788,0.256740,0.255630,0.255630,0.255630,0.255630,0.255630,0.255630,0.255630,0.255630,0.255630,0.255630
20,-100,-75,-->,0.267830,0.906346,0.293863,0.236218,0.236218,0.236218,0.236218,0.236218,0.236218,0.236218,0.236218,0.236218,0.236218
20,-100,-50,-->,0.277136,0.709734,0.565017,0.276175,0.276175,0.276175,0.276175,0.276175,0.276175,0.276175,0.276175,0.276175,0.276175
20,-100,-25,-->,0.298569,0.402036,0.872149,0.322731,0.298569,0.298569,0.298569,0.298569,0.298569,0.298569,0.298569,0.298569,0.298569
20,-100,0,-->,0.309958,0.309958,0.754492,0.555355,0.309958,0.309958,0.309958,0.309958,0.309958,0.309958,0.309958,0.309958,0.309958
20,-100,25,-->,0.313726,0.313726,0.469713,0.840743,0.319827,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726
20,-100,50,-->,0.313726,0.313726,0.377516,0.897289,0.352075,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726
20,-100,75,-->,0.313726,0.313726,0.377516,0.897289,0.352075,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726
20,-100,100,-->,0.313726,0.313726,0.377516,0.897289,0.352075,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726
20,-100,128,-->,0.313726,0.313726,0.377516,0.897289,0.352075,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726
20,-75,-127,-->,0.679918,0.605270,0.286630,0.286630,0.286630,0.286630,0.286630,0.286630,0.286630,0.286630,0.286630,0.286630,0.287197
20,-75,-100,-->,0.518226,0.750724,0.269599,0.269599,0.269599,0.269599,0.269599,0.269599,0.269599,0.269599,0.269599,0.269599,0.269599
20,-75,-75,-->,0.326137,0.890261,0.260607,0.241809,0.241809,0.241809,0.241809,0.241809,0.241809,0.241809,0.241809,0.241809,0.241809
20,-75,-50,-->,0.268757,0.789507,0.466440,0.262510,0.262510,0.262510,0.262510,0.262510,0.262510,0.262510,0.262510,0.262510,0.262510
20,-75,-25,-->,0.297780,0.463865,0.817210,0.313870,0.297780,0.297780,0.297780,0.297780,0.297780,0.297780,0.297780,0.297780,0.297780
20,-75,0,-->,0.309958,0.310549,0.763997,0.545961,0.309958,0.309958,0.309958,0.309958,0.309958,0.309958,0.309958,0.309958,0.309958
20,-75,25,-->,0.313726,0.313726,0.441522,0.857978,0.327951,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726
20,-75,50,-->,0.314183,0.314183,0.363059,0.877079,0.390230,0.314183,0.314183,0.314183,0.314183,0.314183,0.314183,0.314183,0.314183
20,-75,75,-->,0.314183,0.314183,0.363059,0.877079,0.390230,0.314183,0.314183,0.314183,0.314183,0.314183,0.314183,0.314183,0.314183
20,-75,100,-->,0.314183,0.314183,0.363059,0.877079,0.390230,0.314183,0.314183,0.314183,0.314183,0.314183,0.314183,0.314183,0.314183
20,-75,128,-->,0.314183,0.314183,0.363059,0.877079,0.390230,0.314183,0.314183,0.314183,0.314183,0.314183,0.314183,0.314183,0.314183
20,-50,-127,-->,0.903313,0.324976,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.345029
20,-50,-100,-->,0.797514,0.475120,0.289518,0.289518,0.289518,0.289518,0.289518,0.289518,0.289518,0.289518,0.289518,0.289518,0.302851
20,-50,-75,-->,0.597675,0.677264,0.277499,0.277499,0.277499,0.277499,0.277499,0.277499,0.277499,0.277499,0.277499,0.277499,0.278666
20,-50,-50,-->,0.348922,0.857087,0.286535,0.246910,0.246910,0.246910,0.246910,0.246910,0.246910,0.246910,0.246910,0.246910,0.246910
20,-50,-25,-->,0.283972,0.643599,0.628926,0.284082,0.281422,0.281422,0.281422,0.281422,0.281422,0.281422,0.281422,0.281422,0.281422
20,-50,0,-->,0.309515,0.323920,0.771687,0.520296,0.309759,0.309515,0.309515,0.309515,0.309515,0.309515,0.309515,0.309515,0.309515
20,-50,25,-->,0.314187,0.314187,0.366782,0.877047,0.380162,0.314187,0.314187,0.314187,0.314187,0.314187,0.314187,0.314187,0.314187
20,-50,50,-->,0.316760,0.316760,0.332812,0.767245,0.531998,0.317103,0.316760,0.316760,0.316760,0.316760,0.316760,0.316760,0.316760
20,-50,75,-->,0.316760,0.316760,0.332812,0.767245,0.531998,0.317103,0.316760,0.316760,0.316760,0.316760,0.316760,0.316760,0.316760
20,-50,100,-->,0.316760,0.316760,0.332812,0.767245,0.531998,0.317103,0.316760,0.316760,0.316760,0.316760,0.316760,0.316760,0.316760
20,-50,128,-->,0.316760,0.316760,0.332812,0.767245,0.531998,0.317103,0.316760,0.316760,0.316760,0.316760,0.316760,0.316760,0.316760
20,-25,-127,-->,0.688127,0.281431,0.281431,0.281431,0.281431,0.281431,0.281431,0.281431,0.281431,0.281431,0.281431,0.281431,0.592996
20,-25,-100,-->,0.770416,0.287231,0.285813,0.285813,0.285813,0.285813,0.285813,0.285813,0.285813,0.285813,0.285813,0.285813,0.513271
20,-25,-75,-->,0.839258,0.325701,0.288755,0.288755,0.288755,0.288755,0.288755,0.288755,0.288755,0.288755,0.288755,0.288755,0.406456
20,-25,-50,-->,0.721963,0.523935,0.284963,0.284537,0.284537,0.284537,0.284537,0.284537,0.284537,0.284537,0.284537,0.284537,0.318558
20,-25,-25,-->,0.398912,0.773694,0.336957,0.259275,0.258141,0.258141,0.258141,0.258141,0.258141,0.258141,0.258141,0.258141,0.266175
20,-25,0,-->,0.308448,0.383334,0.732501,0.460180,0.308938,0.306688,0.306675,0.306675,0.306675,0.306675,0.306675,0.306675,0.306971
20,-25,25,-->,0.318570,0.318570,0.344483,0.644061,0.609458,0.330103,0.318570,0.318570,0.318570,0.318570,0.318570,0.318570,0.318570
20,-25,50,-->,0.318570,0.318570,0.325210,0.492281,0.768616,0.355552,0.318570,0.318570,0.318570,0.318570,0.318570,0.318570,0.318570
20,-25,75,-->,0.318570,0.318570,0.325210,0.492281,0.768616,0.355552,0.318570,0.318570,0.318570,0.318570,0.318570,0.318570,0.318570
20,-25,100,-->,0.318570,0.318570,0.325210,0.492281,0.768616,0.355552,0.318570,0.318570,0.318570,0.318570,0.318570,0.318570,0.318570
20,-25,128,-->,0.318570,0.318570,0.325210,0.492281,0.768616,0.355552,0.318570,0.318570,0.318570,0.318570,0.318570,0.318570,0.318570
20,0,-127,-->,0.355546,0.226363,0.226363,0.226363,0.226363,0.226363,0.226363,0.226363,0.226363,0.226363,0.226363,0.231077,0.868996
20,0,-100,-->,0.381611,0.234556,0.234556,0.234556,0.234556,0.234556,0.234556,0.234556,0.234556,0.234556,0.234556,0.239891,0.844550
20,0,-75,-->,0.424128,0.242984,0.242984,0.242984,0.242984,0.242984,0.242984,0.242984,0.242984,0.242984,0.242984,0.252744,0.811657
20,0,-50,-->,0.495148,0.255979,0.255093,0.255093,0.255093,0.255093,0.255093,0.255093,0.255093,0.255093,0.255093,0.270330,0.742653
20,0,-25,-->,0.578043,0.332523,0.276202,0.275020,0.275020,0.275020,0.275020,0.275020,0.275020,0.275020,0.275553,0.304488,0.594092
20,0,0,-->,0.392159,0.477352,0.373763,0.339632,0.345511,0.319912,0.319381,0.327568,0.323315,0.319640,0.332858,0.357698,0.349752
20,0,25,-->,0.345098,0.345098,0.345098,0.367859,0.538641,0.502655,0.406457,0.355401,0.349942,0.345406,0.345098,0.345098,0.345098
20,0,50,-->,0.345098,0.345098,0.345098,0.350931,0.549850,0.634475,0.398622,0.349110,0.346454,0.345177,0.345098,0.345098,0.345098
20,0,75,-->,0.345098,0.345098,0.345098,0.350931,0.549850,0.634475,0.398622,0.349110,0.346454,0.345177,0.345098,0.345098,0.345098
20,0,100,-->,0.345098,0.345098,0.345098,0.350931,0.549850,0.634475,0.398622,0.349110,0.346454,0.345177,0.345098,0.345098,0.345098
