0.6,0.6,0.4,-->,62.467754,-6.946673,28.416418
0.6,0.6,0.6,-->,63.465351,-0.469936,-0.469936
0.6,0.6,0.8,-->,64.902245,8.217902,-27.509005
0.6,0.6,1,-->,66.818169,18.384378,-52.444283
0.6,0.8,0,-->,74.765625,-45.340954,81.172195
0.6,0.8,0.2,-->,74.886421,-44.264591,70.560097
0.6,0.8,0.4,-->,75.287338,-40.548378,45.758747
0.6,0.8,0.6,-->,76.039833,-34.303501,18.178991
0.6,0.8,0.8,-->,77.133110,-25.599014,-8.514302
0.6,0.8,1,-->,78.624306,-15.066146,-33.705803
0.6,1,0,-->,88.009254,-75.672676,92.282433
0.6,1,0.2,-->,88.091637,-74.715668,83.941956
0.6,1,0.4,-->,88.406784,-71.420616,62.398846
0.6,1,0.6,-->,88.958038,-65.476341,36.550186
0.6,1,0.8,-->,89.767654,-57.256386,10.631837
0.6,1,1,-->,90.879997,-47.177082,-14.505836
0.8,0,0,-->,50.557701,75.920601,66.116730
0.8,0,0.2,-->,50.770546,76.410728,46.010464
0.8,0,0.4,-->,51.497330,78.067894,13.634816
0.8,0,0.6,-->,52.854546,80.958237,-16.434248
0.8,0,0.8,-->,54.770744,85.190689,-43.446487
0.8,0,1,-->,57.159447,90.185631,-67.880493
0.8,0.2,0,-->,52.598244,68.930176,67.183563
0.8,0.2,0.2,-->,52.807255,69.443649,48.367764
0.8,0.2,0.4,-->,53.513615,71.291435,16.509453
0.8,0.2,0.6,-->,54.776848,74.485146,-13.447471
0.8,0.2,0.8,-->,56.545044,78.954849,-40.513382
0.8,0.2,1,-->,58.885376,84.404861,-65.098991
0.8,0.4,0,-->,59.099739,47.687023,71.345894
0.8,0.4,0.2,-->,59.251530,48.262737,55.490253
0.8,0.4,0.4,-->,59.859390,50.425537,25.553453
0.8,0.4,0.6,-->,60.908844,54.163776,-3.893074
0.8,0.4,0.8,-->,62.429428,59.481377,-31.099478
0.8,0.4,1,-->,64.429382,65.759811,-55.988194
0.8,0.6,0,-->,68.773781,17.789225,78.289642
0.8,0.6,0.2,-->,68.898857,18.501078,65.743195
0.8,0.6,0.4,-->,69.360474,20.889479,38.658524
0.8,0.6,0.6,-->,70.196548,25.152788,10.106690
0.8,0.6,0.8,-->,71.418594,31.116020,-16.996107
0.8,0.6,1,-->,73.047997,38.425125,-42.221115
0.8,0.8,0,-->,80.076729,-14.458140,87.194115
0.8,0.8,0.2,-->,80.172844,-13.758758,77.274315
0.8,0.8,0.4,-->,80.532906,-11.186684,53.291828
0.8,0.8,0.6,-->,81.190453,-6.724932,26.129169
0.8,0.8,0.8,-->,82.154655,-0.481609,-0.469936
0.8,0.8,1,-->,83.463524,7.344877,-25.731270
0.8,1,0,-->,92.046951,-45.827213,96.911758
0.8,1,0.2,-->,92.130791,-45.123112,88.999138
0.8,1,0.4,-->,92.406998,-42.625679,68.078262
0.8,1,0.6,-->,92.942490,-38.264927,42.711815
0.8,1,0.8,-->,93.755653,-32.029194,16.777855
0.8,1,1,-->,94.802238,-24.136374,-8.218662
1,0,0,-->,62.310429,89.454262,77.569969
1,0,0.2,-->,62.455547,89.796623,61.461361
1,0,0.4,-->,63.004677,91.088158,31.228815
1,0,0.6,-->,63.999306,93.297768,1.556419
1,0,0.8,-->,65.393417,96.382706,-25.859650
1,0,1,-->,67.333771,100.370193,-51.039948
1,0.2,0,-->,63.802494,84.428207,78.414139
1,0.2,0.2,-->,63.938278,84.825012,63.003895
1,0.2,0.4,-->,64.478355,86.058182,33.282696
1,0.2,0.6,-->,65.399521,88.330009,3.727258
1,0.2,0.8,-->,66.829391,91.718361,-23.696821
1,0.2,1,-->,68.669357,95.822502,-48.923737
1,0.4,0,-->,68.814293,67.965469,81.514526
1,0.4,0.2,-->,68.951599,68.373901,67.984436
1,0.4,0.4,-->,69.412354,69.805435,39.860508
1,0.4,0.6,-->,70.235146,72.411751,10.923571
1,0.4,0.8,-->,71.449104,76.212334,-16.435799
1,0.4,1,-->,73.073929,80.892105,-41.758186
1,0.6,0,-->,76.638878,42.957203,86.898460
1,0.6,0.2,-->,76.747742,43.454796,75.757210
1,0.6,0.4,-->,77.139214,45.073933,50.024887
1,0.6,0.6,-->,77.898880,47.959316,22.005888
1,0.6,0.8,-->,78.960571,52.218826,-5.005593
1,0.6,1,-->,80.293365,57.567497,-30.403172
1,0.8,0,-->,86.389885,13.611501,94.297539
1,0.8,0.2,-->,86.476837,14.070045,85.147888
1,0.8,0.4,-->,86.801804,15.867637,62.208248
1,0.8,0.6,-->,87.409012,18.988333,35.527161
1,0.8,0.8,-->,88.283829,23.577393,9.138122
1,0.8,1,-->,89.418289,29.431694,-16.165815
1,1,0,-->,97.168457,-16.920485,102.716019
1,1,0.2,-->,97.259995,-16.407019,95.301216
1,1,0.4,-->,97.531548,-14.555377,75.115349
1,1,0.6,-->,98.031944,-11.291725,50.126022
1,1,0.8,-->,98.723022,-6.538218,24.483736
1,1,1,-->,99.610893,-0.469936,-0.469936
-0.1,0.5,0.5,-->,45.500221,-50.186073,-13.447471
1.1,0.5,0.5,-->,73.314980,59.361759,30.256340
0.5,-0.1,0.5,-->,34.071915,60.184475,-30.786335
0.5,1.1,0.5,-->,87.062691,-81.862427,47.292194
0.5,0.5,-0.1,-->,52.145523,-10.336753,61.799816
0.5,0.5,1.1,-->,58.520103,25.831568,-66.049179
