0,0,50,-->,0.901659,0.931063,0.916287,0.898335,0.902706,0.898784,0.894271,0.894284,0.898543,0.894437,0.894425,0.898636,0.902706,0.898187,0.898039
0,0,75,-->,0.901659,0.931063,0.916287,0.898335,0.902706,0.898784,0.894271,0.894284,0.898543,0.894437,0.894425,0.898636,0.902706,0.898187,0.898039
0,0,100,-->,0.901659,0.931063,0.916287,0.898335,0.902706,0.898784,0.894271,0.894284,0.898543,0.894437,0.894425,0.898636,0.902706,0.898187,0.898039
0,0,128,-->,0.901659,0.931063,0.916287,0.898335,0.902706,0.898784,0.894271,0.894284,0.898543,0.894437,0.894425,0.898636,0.902706,0.898187,0.898039
0,25,-127,-->,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.929719,0.956863
0,25,-100,-->,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.938024,0.948251
0,25,-75,-->,0.889581,0.889581,0.889581,0.889581,0.889581,0.889581,0.889581,0.889581,0.889581,0.889581,0.889581,0.889581,0.890196,0.950250,0.935409
0,25,-50,-->,0.886275,0.886275,0.886275,0.886275,0.886275,0.886275,0.886275,0.886275,0.886275,0.886275,0.886275,0.886275,0.895040,0.960784,0.915802
0,25,-25,-->,0.890504,0.890504,0.890504,0.890504,0.890504,0.890504,0.890504,0.890504,0.890504,0.890504,0.890811,0.900192,0.937562,0.935102,0.898039
0,25,0,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894271,0.898808,0.907420,0.913725,0.943560,0.913110,0.897885,0.897885
0,25,25,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894271,0.898808,0.907420,0.913725,0.943560,0.913110,0.897885,0.897885
0,25,50,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894271,0.898808,0.907420,0.913725,0.943560,0.913110,0.897885,0.897885
0,25,75,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894271,0.898808,0.907420,0.913725,0.943560,0.913110,0.897885,0.897885
0,25,100,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894271,0.898808,0.907420,0.913725,0.943560,0.913110,0.897885,0.897885
0,25,128,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894271,0.898808,0.907420,0.913725,0.943560,0.913110,0.897885,0.897885
0,50,-127,-->,0.886428,0.886428,0.886428,0.886428,0.886428,0.886428,0.886428,0.886428,0.886428,0.886428,0.886428,0.886428,0.886428,0.972088,0.913891
0,50,-100,-->,0.882507,0.882507,0.882507,0.882507,0.882507,0.882507,0.882507,0.882507,0.882507,0.882507,0.882507,0.882507,0.891520,0.979068,0.897424
0,50,-75,-->,0.886841,0.886841,0.886841,0.886841,0.886841,0.886841,0.886841,0.886841,0.886841,0.886841,0.886841,0.886841,0.924524,0.957853,0.890585
0,50,-50,-->,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.900428,0.966754,0.913807,0.890775
0,50,-25,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.898808,0.956911,0.935563,0.898027,0.894118
0,50,0,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894136,0.903652,0.948251,0.932399,0.894413,0.894118,0.894118
0,50,25,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894136,0.903652,0.948251,0.932399,0.894413,0.894118,0.894118
0,50,50,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894136,0.903652,0.948251,0.932399,0.894413,0.894118,0.894118
0,50,75,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894136,0.903652,0.948251,0.932399,0.894413,0.894118,0.894118
0,50,100,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894136,0.903652,0.948251,0.932399,0.894413,0.894118,0.894118
0,50,128,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894136,0.903652,0.948251,0.932399,0.894413,0.894118,0.894118
0,75,-127,-->,0.886250,0.886250,0.886250,0.886250,0.886250,0.886250,0.886250,0.886250,0.886250,0.886250,0.886250,0.886250,0.916393,0.968700,0.886842
0,75,-100,-->,0.889949,0.889949,0.889949,0.889949,0.889949,0.889949,0.889949,0.889949,0.889949,0.889949,0.889949,0.889949,0.954078,0.932905,0.890196
0,75,-75,-->,0.890763,0.890763,0.890763,0.890763,0.890763,0.890763,0.890763,0.890763,0.890763,0.890763,0.890763,0.900355,0.981220,0.902431,0.890763
0,75,-50,-->,0.894543,0.894543,0.894543,0.894543,0.894543,0.894543,0.894543,0.894543,0.894543,0.894543,0.894543,0.946057,0.947789,0.894814,0.894543
0,75,-25,-->,0.897732,0.897732,0.897732,0.897732,0.897732,0.897732,0.897732,0.897732,0.897732,0.897732,0.904066,0.981666,0.906118,0.897732,0.897732
0,75,0,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.899577,0.967705,0.917469,0.894118,0.894118,0.894118
0,75,25,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.899577,0.967705,0.917469,0.894118,0.894118,0.894118
0,75,50,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.899577,0.967705,0.917469,0.894118,0.894118,0.894118
0,75,75,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.899577,0.967705,0.917469,0.894118,0.894118,0.894118
0,75,100,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.899577,0.967705,0.917469,0.894118,0.894118,0.894118
0,75,128,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.899577,0.967705,0.917469,0.894118,0.894118,0.894118
0,100,-127,-->,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890468,0.970468,0.919031,0.890196
0,100,-100,-->,0.890875,0.890875,0.890875,0.890875,0.890875,0.890875,0.890875,0.890875,0.890875,0.890875,0.890875,0.903843,0.981536,0.895692,0.890875
0,100,-75,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.938096,0.952715,0.894118,0.894118
0,100,-50,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898446,0.972658,0.921053,0.898039,0.898039
0,100,-25,-->,0.897732,0.897732,0.897732,0.897732,0.897732,0.897732,0.897732,0.897732,0.897732,0.897732,0.922374,0.971319,0.897732,0.897732,0.897732
0,100,0,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.898980,0.975702,0.909650,0.894118,0.894118,0.894118
0,100,25,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.898980,0.975702,0.909650,0.894118,0.894118,0.894118
0,100,50,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.898980,0.975702,0.909650,0.894118,0.894118,0.894118
0,100,75,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.898980,0.975702,0.909650,0.894118,0.894118,0.894118
0,100,100,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.898980,0.975702,0.909650,0.894118,0.894118,0.894118
0,100,128,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.898980,0.975702,0.909650,0.894118,0.894118,0.894118
0,128,-127,-->,0.890504,0.890504,0.890504,0.890504,0.890504,0.890504,0.890504,0.890504,0.890504,0.890504,0.890504,0.902884,0.987312,0.894118,0.890504
0,128,-100,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.936409,0.957708,0.894118,0.894118
0,128,-75,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.963245,0.930872,0.898039,0.898039
0,128,-50,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.899423,0.987774,0.904960,0.898039,0.898039
0,128,-25,-->,0.897732,0.897732,0.897732,0.897732,0.897732,0.897732,0.897732,0.897732,0.897732,0.897732,0.935487,0.958631,0.897732,0.897732,0.897732
0,128,0,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.895040,0.980085,0.905421,0.894118,0.894118,0.894118
0,128,25,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.895040,0.980085,0.905421,0.894118,0.894118,0.894118
0,128,50,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.895040,0.980085,0.905421,0.894118,0.894118,0.894118
0,128,75,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.895040,0.980085,0.905421,0.894118,0.894118,0.894118
0,128,100,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.895040,0.980085,0.905421,0.894118,0.894118,0.894118
0,128,128,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.895040,0.980085,0.905421,0.894118,0.894118,0.894118
20,-127,-127,-->,0.552085,0.677238,0.233022,0.233022,0.233022,0.233022,0.233022,0.233022,0.233022,0.233022,0.233022,0.233022,0.233022,0.233022,0.233022
20,-127,-100,-->,0.384926,0.822748,0.214372,0.213048,0.213048,0.213048,0.213048,0.213048,0.213048,0.213048,0.213048,0.213048,0.213048,0.213048,0.213048
20,-127,-75,-->,0.229089,0.901980,0.257479,0.195468,0.195468,0.195468,0.195468,0.195468,0.195468,0.195468,0.195468,0.195468,0.195468,0.195468,0.195468
20,-127,-50,-->,0.232576,0.689960,0.537733,0.232576,0.232576,0.232576,0.232576,0.232576,0.232576,0.232576,0.232576,0.232576,0.232576,0.232576,0.232576
20,-127,-25,-->,0.250284,0.359373,0.863302,0.275980,0.250284,0.250284,0.250284,0.250284,0.250284,0.250284,0.250284,0.250284,0.250284,0.250284,0.250284
20,-127,0,-->,0.258977,0.258977,0.734576,0.524401,0.258977,0.258977,0.258977,0.258977,0.258977,0.258977,0.258977,0.258977,0.258977,0.258977,0.258977
20,-127,25,-->,0.262745,0.262745,0.430497,0.826147,0.266015,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745
20,-127,50,-->,0.262745,0.262745,0.329551,0.889011,0.301180,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745
20,-127,75,-->,0.262745,0.262745,0.329551,0.889011,0.301180,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745
20,-127,100,-->,0.262745,0.262745,0.329551,0.889011,0.301180,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745
20,-127,128,-->,0.262745,0.262745,0.329551,0.889011,0.301180,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745
20,-100,-127,-->,0.552085,0.677238,0.233022,0.233022,0.233022,0.233022,0.233022,0.233022,0.233022,0.233022,0.233022,0.233022,0.233022,0.233022,0.233022
20,-100,-100,-->,0.384926,0.822748,0.214372,0.213048,0.213048,0.213048,0.213048,0.213048,0.213048,0.213048,0.213048,0.213048,0.213048,0.213048,0.213048
20,-100,-75,-->,0.229089,0.901980,0.257479,0.195468,0.195468,0.195468,0.195468,0.195468,0.195468,0.195468,0.195468,0.195468,0.195468,0.195468,0.195468
20,-100,-50,-->,0.232576,0.689960,0.537733,0.232576,0.232576,0.232576,0.232576,0.232576,0.232576,0.232576,0.232576,0.232576,0.232576,0.232576,0.232576
20,-100,-25,-->,0.250284,0.359373,0.863302,0.275980,0.250284,0.250284,0.250284,0.250284,0.250284,0.250284,0.250284,0.250284,0.250284,0.250284,0.250284
20,-100,0,-->,0.258977,0.258977,0.734576,0.524401,0.258977,0.258977,0.258977,0.258977,0.258977,0.258977,0.258977,0.258977,0.258977,0.258977,0.258977
20,-100,25,-->,0.262745,0.262745,0.430497,0.826147,0.266015,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745
20,-100,50,-->,0.262745,0.262745,0.329551,0.889011,0.301180,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745
20,-100,75,-->,0.262745,0.262745,0.329551,0.889011,0.301180,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745
20,-100,100,-->,0.262745,0.262745,0.329551,0.889011,0.301180,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745
20,-100,128,-->,0.262745,0.262745,0.329551,0.889011,0.301180,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745
20,-75,-127,-->,0.657927,0.577156,0.239523,0.239523,0.239523,0.239523,0.239523,0.239523,0.239523,0.239523,0.239523,0.239523,0.239523,0.239523,0.240138
20,-75,-100,-->,0.487963,0.735225,0.226495,0.225846,0.225846,0.225846,0.225846,0.225846,0.225846,0.225846,0.225846,0.225846,0.225846,0.225846,0.225846
20,-75,-75,-->,0.290842,0.885303,0.220776,0.198768,0.198768,0.198768,0.198768,0.198768,0.198768,0.198768,0.198768,0.198768,0.198768,0.198768,0.198768
20,-75,-50,-->,0.222783,0.774128,0.435303,0.219527,0.219527,0.219527,0.219527,0.219527,0.219527,0.219527,0.219527,0.219527,0.219527,0.219527,0.219527
20,-75,-25,-->,0.247059,0.424600,0.805187,0.267119,0.247059,0.247059,0.247059,0.247059,0.247059,0.247059,0.247059,0.247059,0.247059,0.247059,0.247059
20,-75,0,-->,0.258977,0.259568,0.744057,0.514305,0.258977,0.258977,0.258977,0.258977,0.258977,0.258977,0.258977,0.258977,0.258977,0.258977,0.258977
20,-75,25,-->,0.262745,0.262745,0.401076,0.846828,0.276971,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745
20,-75,50,-->,0.262745,0.262745,0.314778,0.865472,0.342623,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745
20,-75,75,-->,0.262745,0.262745,0.314778,0.865472,0.342623,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745
20,-75,100,-->,0.262745,0.262745,0.314778,0.865472,0.342623,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745
20,-75,128,-->,0.262745,0.262745,0.314778,0.865472,0.342623,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745
20,-50,-127,-->,0.898197,0.281613,0.239677,0.239677,0.239677,0.239677,0.239677,0.239677,0.239677,0.239677,0.239677,0.239677,0.239677,0.239677,0.302506
20,-50,-100,-->,0.782071,0.439889,0.241997,0.241997,0.241997,0.241997,0.241997,0.241997,0.241997,0.241997,0.241997,0.241997,0.241997,0.241997,0.256163
20,-50,-75,-->,0.570993,0.654513,0.230594,0.230594,0.230594,0.230594,0.230594,0.230594,0.230594,0.230594,0.230594,0.230594,0.230594,0.230594,0.232222
20,-50,-50,-->,0.314035,0.848376,0.247319,0.206825,0.206825,0.206825,0.206825,0.206825,0.206825,0.206825,0.206825,0.206825,0.206825,0.206825,0.206825
20,-50,-25,-->,0.240528,0.619915,0.605396,0.237484,0.234752,0.234752,0.234752,0.234752,0.234752,0.234752,0.234752,0.234752,0.234752,0.234752,0.234752
20,-50,0,-->,0.258977,0.276708,0.754807,0.485174,0.259222,0.258977,0.258977,0.258977,0.258977,0.258977,0.258977,0.258977,0.258977,0.258977,0.258977
20,-50,25,-->,0.262745,0.262745,0.319723,0.868281,0.334026,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745
20,-50,50,-->,0.265662,0.265662,0.280263,0.749386,0.494612,0.266348,0.265662,0.265662,0.265662,0.265662,0.265662,0.265662,0.265662,0.265662,0.265662
20,-50,75,-->,0.265662,0.265662,0.280263,0.749386,0.494612,0.266348,0.265662,0.265662,0.265662,0.265662,0.265662,0.265662,0.265662,0.265662,0.265662
20,-50,100,-->,0.265662,0.265662,0.280263,0.749386,0.494612,0.266348,0.265662,0.265662,0.265662,0.265662,0.265662,0.265662,0.265662,0.265662,0.265662
