20,0,0,-->,0.706403,0.611266,0.583948,0.690994
20,0,25,-->,0.367413,0.415995,0.931004,0.826106
20,0,50,-->,0.180782,0.288780,0.999368,0.881292
20,0,75,-->,0.140544,0.210948,0.999463,0.900868
20,0,100,-->,0.124737,0.165317,0.999355,0.911432
20,0,128,-->,0.117876,0.132935,0.999389,0.918053
20,25,-127,-->,0.999514,0.661893,0.016765,0.558642
20,25,-100,-->,0.999312,0.676251,0.027192,0.557296
20,25,-75,-->,0.998272,0.715305,0.039780,0.528752
20,25,-50,-->,0.980210,0.925481,0.004432,0.400681
20,25,-25,-->,0.726211,0.935506,0.020445,0.533770
20,25,0,-->,0.335092,0.825037,0.355285,0.704108
20,25,25,-->,0.090189,0.826974,0.837759,0.780242
20,25,50,-->,0.022098,0.755284,0.996993,0.806919
20,25,75,-->,0.030670,0.652744,0.998874,0.822725
20,25,100,-->,0.036975,0.580799,0.999079,0.835087
20,25,128,-->,0.043700,0.541880,0.998987,0.841520
20,50,-127,-->,0.999106,0.684758,0.019631,0.532308
20,50,-100,-->,0.999240,0.730470,0.039462,0.494579
20,50,-75,-->,0.993362,0.906897,0.008586,0.368622
20,50,-50,-->,0.858281,0.998612,0.000088,0.405522
20,50,-25,-->,0.473397,0.998453,0.016925,0.589053
20,50,0,-->,0.098276,0.999685,0.162293,0.706171
20,50,25,-->,0.002561,0.998354,0.692063,0.734356
20,50,50,-->,0.000223,0.995685,0.925916,0.730387
20,50,75,-->,0.000142,0.997156,0.991945,0.716818
20,50,100,-->,0.000632,0.995211,0.993093,0.699878
20,50,128,-->,0.000678,0.991366,0.991006,0.679991
20,75,-127,-->,0.999298,0.717418,0.018143,0.489543
20,75,-100,-->,0.997576,0.874636,0.014676,0.344490
20,75,-75,-->,0.896375,0.997049,0.001000,0.353299
20,75,-50,-->,0.704484,0.999428,0.000102,0.477434
20,75,-25,-->,0.247914,0.999142,0.042023,0.648765
20,75,0,-->,0.049134,0.998298,0.121428,0.701323
20,75,25,-->,0.000486,0.998892,0.657749,0.700688
20,75,50,-->,0.000188,0.999443,0.820307,0.695795
20,75,75,-->,0.000709,0.999170,0.874698,0.684682
20,75,100,-->,0.000680,0.998357,0.950017,0.670920
20,75,128,-->,0.000756,0.997935,0.985596,0.651305
20,100,-127,-->,0.999330,0.803668,0.015471,0.375056
20,100,-100,-->,0.954826,0.986924,0.001070,0.270600
20,100,-75,-->,0.781816,0.999371,0.000952,0.405312
20,100,-50,-->,0.419088,0.998436,0.030310,0.572757
20,100,-25,-->,0.123520,0.999508,0.048278,0.674624
20,100,0,-->,0.018807,0.998665,0.136400,0.667600
20,100,25,-->,0.000636,0.998548,0.631257,0.663600
20,100,50,-->,0.000282,0.999359,0.774288,0.657829
20,100,75,-->,0.000451,0.999217,0.793600,0.647568
20,100,100,-->,0.000895,0.999283,0.817251,0.633847
20,100,128,-->,0.000988,0.999370,0.838099,0.616290
20,128,-127,-->,0.990006,0.973843,0.000787,0.174409
20,128,-100,-->,0.845812,0.999233,0.000458,0.329996
20,128,-75,-->,0.624272,0.998258,0.000411,0.471528
20,128,-50,-->,0.185380,0.999695,0.024319,0.643343
20,128,-25,-->,0.052188,0.999798,0.051456,0.676031
20,128,0,-->,0.000142,0.999854,0.186058,0.622253
20,128,25,-->,0.000748,0.998609,0.571647,0.620025
20,128,50,-->,0.000414,0.999409,0.717771,0.614444
20,128,75,-->,0.000296,0.999771,0.725757,0.603988
20,128,100,-->,0.000265,0.999536,0.736713,0.591551
20,128,128,-->,0.000156,0.999758,0.748781,0.576080
40,-127,-127,-->,0.995136,0.463413,0.000330,0.225347
40,-127,-100,-->,0.998771,0.216538,0.045594,0.394305
40,-127,-75,-->,0.999546,0.093016,0.049859,0.471846
40,-127,-50,-->,0.999314,0.045484,0.161303,0.502314
40,-127,-25,-->,0.998095,0.003491,0.607044,0.501721
40,-127,0,-->,0.998405,0.005242,0.840286,0.482254
40,-127,25,-->,0.999065,0.008164,0.998330,0.462706
40,-127,50,-->,0.999797,0.015539,0.999959,0.447778
40,-127,75,-->,0.999477,0.011581,0.999908,0.445147
40,-127,100,-->,0.976123,0.007872,0.999192,0.451956
40,-127,128,-->,0.937721,0.007823,0.999497,0.462838
40,-100,-127,-->,0.999524,0.512052,0.000099,0.190742
40,-100,-100,-->,0.998973,0.354749,0.008973,0.326722
40,-100,-75,-->,0.998748,0.139864,0.067194,0.448034
40,-100,-50,-->,0.998892,0.065740,0.119493,0.498751
40,-100,-25,-->,0.997649,0.007169,0.539531,0.510163
40,-100,0,-->,0.997706,0.003470,0.831917,0.492439
40,-100,25,-->,0.999456,0.006653,0.998152,0.476848
40,-100,50,-->,0.999764,0.008790,0.999787,0.471624
40,-100,75,-->,0.962599,0.005345,0.998964,0.483498
40,-100,100,-->,0.907890,0.008321,0.999058,0.499874
40,-100,128,-->,0.869888,0.006393,0.999112,0.510975
40,-75,-127,-->,0.999717,0.540037,0.000004,0.171250
40,-75,-100,-->,0.996896,0.469685,0.000294,0.249470
40,-75,-75,-->,0.998670,0.251296,0.045619,0.395066
40,-75,-50,-->,0.998547,0.102836,0.079715,0.478153
40,-75,-25,-->,0.999496,0.025511,0.402661,0.506128
40,-75,0,-->,0.997804,0.000946,0.791684,0.498521
40,-75,25,-->,0.998282,0.001213,0.995241,0.487782
40,-75,50,-->,0.980176,0.000685,0.998525,0.493106
40,-75,75,-->,0.872382,0.007891,0.999119,0.529163
40,-75,100,-->,0.822203,0.007091,0.999074,0.547482
40,-75,128,-->,0.793938,0.003512,0.998745,0.556515
40,-50,-127,-->,0.999775,0.569197,0.000038,0.147954
40,-50,-100,-->,0.999410,0.536369,0.000153,0.194313
40,-50,-75,-->,0.997717,0.429715,0.001920,0.290187
40,-50,-50,-->,0.999111,0.182625,0.074949,0.426365
40,-50,-25,-->,0.999456,0.065898,0.281440,0.485557
40,-50,0,-->,0.997041,0.005953,0.672787,0.504866
40,-50,25,-->,0.968743,0.000082,0.995107,0.507580
40,-50,50,-->,0.811134,0.002085,0.998493,0.560101
40,-50,75,-->,0.699966,0.004283,0.998818,0.597576
40,-50,100,-->,0.652063,0.003561,0.998798,0.614575
40,-50,128,-->,0.627319,0.002257,0.998672,0.622277
40,-25,-127,-->,0.999357,0.613870,0.000020,0.108762
40,-25,-100,-->,0.998887,0.599848,0.000006,0.133638
40,-25,-75,-->,0.999448,0.555018,0.000344,0.174678
40,-25,-50,-->,0.998610,0.414863,0.012982,0.291506
40,-25,-25,-->,0.958336,0.226989,0.177798,0.421304
40,-25,0,-->,0.806431,0.181858,0.545328,0.473910
40,-25,25,-->,0.672342,0.079547,0.901118,0.574199
40,-25,50,-->,0.473579,0.036462,0.998925,0.653359
40,-25,75,-->,0.235746,0.077707,0.998684,0.694056
40,-25,100,-->,0.143764,0.081740,0.998662,0.715747
40,-25,128,-->,0.108658,0.065706,0.999618,0.730827
40,0,-127,-->,0.998270,0.653231,0.000032,0.073933
40,0,-100,-->,0.999374,0.662895,0.000029,0.070648
40,0,-75,-->,0.997766,0.677081,0.000104,0.050525
40,0,-50,-->,0.967283,0.667191,0.001110,0.071225
40,0,-25,-->,0.761824,0.542406,0.138396,0.270928
40,0,0,-->,0.597045,0.500618,0.496797,0.342875
40,0,25,-->,0.349290,0.357413,0.788246,0.556080
40,0,50,-->,0.141674,0.210660,0.999857,0.675219
40,0,75,-->,0.111302,0.141639,0.998587,0.708044
40,0,100,-->,0.096361,0.113314,0.998589,0.724276
40,0,128,-->,0.071067,0.088860,0.999193,0.740773
40,25,-127,-->,0.997760,0.695348,0.000302,0.037447
40,25,-100,-->,0.987802,0.714563,0.000059,0.025998
40,25,-75,-->,0.948338,0.741818,0.000411,0.004395
40,25,-50,-->,0.798124,0.806755,0.000573,0.001008
40,25,-25,-->,0.584986,0.763367,0.063263,0.187879
40,25,0,-->,0.325856,0.676060,0.356168,0.367234
40,25,25,-->,0.135905,0.655484,0.722755,0.485715
40,25,50,-->,0.025297,0.613668,0.993195,0.561159
40,25,75,-->,0.013809,0.562023,0.998984,0.577027
40,25,100,-->,0.018059,0.509812,0.999242,0.594335
40,25,128,-->,0.020513,0.474291,0.998782,0.611247
40,50,-127,-->,0.990392,0.725455,0.000328,0.018828
40,50,-100,-->,0.944982,0.768910,0.000533,0.001434
40,50,-75,-->,0.789441,0.851090,0.000381,0.000000
40,50,-50,-->,0.650315,0.936128,0.000594,0.000729
40,50,-25,-->,0.440740,0.962367,0.004471,0.135454
40,50,0,-->,0.129061,0.913005,0.224316,0.339626
40,50,25,-->,0.022932,0.933494,0.673470,0.398518
40,50,50,-->,0.000578,0.939761,0.994089,0.397230
40,50,75,-->,0.000952,0.895334,0.997367,0.395451
40,50,100,-->,0.002344,0.849803,0.997252,0.401355
40,50,128,-->,0.001166,0.822369,0.997978,0.399430
40,75,-127,-->,0.966378,0.766385,0.000443,0.000000
40,75,-100,-->,0.823161,0.845772,0.000331,0.000000
40,75,-75,-->,0.682725,0.940760,0.000967,0.000000
40,75,-50,-->,0.546176,0.994340,0.000271,0.035058
40,75,-25,-->,0.274958,0.999235,0.012076,0.203161
40,75,0,-->,0.030378,0.999830,0.116970,0.317911
40,75,25,-->,0.000121,0.999563,0.610334,0.335771
40,75,50,-->,0.000440,0.995884,0.966034,0.324121
40,75,75,-->,0.001682,0.999703,0.997923,0.301125
40,75,100,-->,0.001884,0.999436,0.998028,0.277570
40,75,128,-->,0.001445,0.999495,0.998371,0.247488
40,100,-127,-->,0.872947,0.823183,0.000662,0.000000
40,100,-100,-->,0.724761,0.920499,0.000758,0.000000
40,100,-75,-->,0.600628,0.990939,0.000385,0.003985
40,100,-50,-->,0.408257,0.998546,0.002500,0.110180
40,100,-25,-->,0.151089,0.999594,0.038481,0.254438
40,100,0,-->,0.010846,0.998825,0.059798,0.278750
40,100,25,-->,0.000726,0.999055,0.543226,0.286263
40,100,50,-->,0.000511,0.995953,0.893172,0.270477
40,100,75,-->,0.002989,0.998843,0.985837,0.243959
40,100,100,-->,0.003979,0.999076,0.987748,0.218048
40,100,128,-->,0.001581,0.999366,0.988035,0.188223
40,128,-127,-->,0.753187,0.910486,0.001005,0.000000
40,128,-100,-->,0.641568,0.979243,0.000699,0.000000
40,128,-75,-->,0.497181,0.999473,0.000189,0.039580
40,128,-50,-->,0.274393,0.998855,0.001943,0.175978
40,128,-25,-->,0.070294,0.999059,0.041115,0.270809
40,128,0,-->,0.006490,0.998729,0.013238,0.220430
40,128,25,-->,0.001291,0.999528,0.449254,0.223188
40,128,50,-->,0.001543,0.998518,0.772825,0.204201
40,128,75,-->,0.002700,0.999159,0.870648,0.177785
40,128,100,-->,0.002734,0.998725,0.878770,0.156559
40,128,128,-->,0.000475,0.998863,0.884008,0.133105
60,-127,-127,-->,0.999609,0.006056,0.001380,0.016830
60,-127,-100,-->,0.999866,0.000549,0.003330,0.032916
60,-127,-75,-->,0.999416,0.000205,0.060680,0.041599
60,-127,-50,-->,0.999206,0.000277,0.222977,0.034502
60,-127,-25,-->,0.999367,0.000254,0.548622,0.019695
60,-127,0,-->,0.999967,0.000001,0.745685,0.015098
60,-127,25,-->,0.999262,0.000325,0.982453,0.000456
60,-127,50,-->,0.995061,0.000010,0.999981,0.000039
60,-127,75,-->,0.953392,0.000066,0.999857,0.001511
60,-127,100,-->,0.876746,0.000039,0.999944,0.023077
60,-127,128,-->,0.832862,0.000000,0.999972,0.040038
60,-100,-127,-->,0.983697,0.048315,0.001045,0.001150
60,-100,-100,-->,0.999017,0.007873,0.002380,0.035902
60,-100,-75,-->,0.998944,0.002358,0.018390,0.053086
60,-100,-50,-->,0.999279,0.000838,0.164985,0.053277
60,-100,-25,-->,0.999019,0.000458,0.496756,0.028496
60,-100,0,-->,0.999849,0.000078,0.736479,0.017794
60,-100,25,-->,0.995288,0.000390,0.985047,0.001645
60,-100,50,-->,0.952751,0.000003,0.999995,0.001541
60,-100,75,-->,0.875526,0.000029,0.999762,0.030111
60,-100,100,-->,0.803904,0.000034,0.999802,0.067307
60,-100,128,-->,0.768542,0.000051,0.999907,0.083111
60,-75,-127,-->,0.943368,0.126591,0.000967,0.000000
60,-75,-100,-->,0.992802,0.041417,0.001237,0.007757
60,-75,-75,-->,0.999222,0.013084,0.004952,0.052148
60,-75,-50,-->,0.998425,0.002167,0.095888,0.061452
60,-75,-25,-->,0.998013,0.000078,0.395440,0.041496
60,-75,0,-->,0.995657,0.000269,0.679806,0.018892
60,-75,25,-->,0.951682,0.000821,0.922016,0.004356
60,-75,50,-->,0.890908,0.000659,0.999018,0.013950
60,-75,75,-->,0.788906,0.000056,0.999727,0.087217
60,-75,100,-->,0.728061,0.000115,0.999568,0.122657
60,-75,128,-->,0.698872,0.000096,0.999638,0.133467
60,-50,-127,-->,0.869650,0.235236,0.000931,0.000000
60,-50,-100,-->,0.926206,0.162744,0.000701,0.000000
60,-50,-75,-->,0.985624,0.073204,0.001142,0.009018
60,-50,-50,-->,0.990647,0.018864,0.028046,0.047933
60,-50,-25,-->,0.948822,0.003979,0.284886,0.057225
60,-50,0,-->,0.880057,0.009388,0.560005,0.057555
60,-50,25,-->,0.810576,0.007834,0.828571,0.081690
60,-50,50,-->,0.740809,0.000549,0.997454,0.131239
60,-50,75,-->,0.652388,0.000583,0.998986,0.192321
60,-50,100,-->,0.595336,0.000943,0.998667,0.224923
60,-50,128,-->,0.556465,0.000920,0.998770,0.238941
60,-25,-127,-->,0.802341,0.306796,0.000474,0.000000
60,-25,-100,-->,0.809266,0.288247,0.000453,0.000000
60,-25,-75,-->,0.828951,0.243761,0.000518,0.000000
60,-25,-50,-->,0.872375,0.163500,0.001476,0.003487
60,-25,-25,-->,0.743846,0.137837,0.152132,0.081330
60,-25,0,-->,0.643693,0.130814,0.433978,0.125701
60,-25,25,-->,0.561404,0.085517,0.698538,0.203669
60,-25,50,-->,0.480494,0.024438,0.958558,0.293810
60,-25,75,-->,0.345112,0.025441,0.999236,0.352620
60,-25,100,-->,0.240521,0.041166,0.999407,0.390666
60,-25,128,-->,0.195242,0.043244,0.999647,0.409218
60,0,-127,-->,0.755441,0.353791,0.001140,0.000000
60,0,-100,-->,0.738022,0.355490,0.001471,0.000000
60,0,-75,-->,0.702276,0.355058,0.002708,0.000000
60,0,-50,-->,0.638533,0.376918,0.001429,0.000000
60,0,-25,-->,0.548718,0.356495,0.055585,0.044180
60,0,0,-->,0.412523,0.326396,0.329319,0.103573
60,0,25,-->,0.279650,0.268888,0.588440,0.225177
60,0,50,-->,0.175484,0.206216,0.891458,0.331779
60,0,75,-->,0.080195,0.125104,0.999465,0.414641
60,0,100,-->,0.077334,0.084240,0.998769,0.444764
60,0,128,-->,0.080070,0.075780,0.999176,0.451671
60,25,-127,-->,0.719069,0.387845,0.001771,0.000000
60,25,-100,-->,0.674843,0.414998,0.000710,0.000000
60,25,-75,-->,0.614813,0.434556,0.001324,0.000000
60,25,-50,-->,0.509872,0.487053,0.000980,0.000000
60,25,-25,-->,0.372291,0.544157,0.008925,0.009762
60,25,0,-->,0.201125,0.513354,0.223145,0.095340
60,25,25,-->,0.099526,0.501880,0.535853,0.168706
60,25,50,-->,0.034534,0.487646,0.862378,0.229664
60,25,75,-->,0.002083,0.473426,0.998709,0.240531
60,25,100,-->,0.000930,0.446066,0.999027,0.235678
60,25,128,-->,0.010113,0.416052,0.999555,0.247578
60,50,-127,-->,0.675457,0.429899,0.001651,0.000000
60,50,-100,-->,0.608595,0.473000,0.001487,0.000000
60,50,-75,-->,0.503744,0.535242,0.000936,0.000000
60,50,-50,-->,0.409752,0.590995,0.001079,0.000000
60,50,-25,-->,0.231241,0.680259,0.001729,0.000000
60,50,0,-->,0.054638,0.699427,0.131379,0.042071
60,50,25,-->,0.014632,0.716259,0.505779,0.059394
60,50,50,-->,0.003995,0.731308,0.854753,0.056468
60,50,75,-->,0.000376,0.703532,0.999139,0.062986
60,50,100,-->,0.000833,0.666852,0.998808,0.059776
60,50,128,-->,0.000837,0.667204,0.998973,0.039164
60,75,-127,-->,0.624827,0.475013,0.001231,0.000000
60,75,-100,-->,0.525067,0.543239,0.000945,0.000000
60,75,-75,-->,0.445871,0.604474,0.001117,0.000000
60,75,-50,-->,0.352272,0.704271,0.000822,0.000000
60,75,-25,-->,0.123226,0.783876,0.000749,0.000000
60,75,0,-->,0.002778,0.832850,0.079089,0.000000
60,75,25,-->,0.001194,0.854372,0.447723,0.000000
60,75,50,-->,0.001007,0.872569,0.749603,0.000000
60,75,75,-->,0.000522,0.878101,0.986628,0.000136
60,75,100,-->,0.000401,0.856648,0.999474,0.001303
60,75,128,-->,0.000566,0.849759,0.999591,0.000992
60,100,-127,-->,0.548452,0.540970,0.000998,0.000000
60,100,-100,-->,0.472959,0.592627,0.001190,0.000000
60,100,-75,-->,0.428607,0.718260,0.000535,0.000000
60,100,-50,-->,0.292194,0.787227,0.000923,0.000000
60,100,-25,-->,0.051900,0.876165,0.001360,0.000000
