0,-25,-25,-->,0.999834,0.242543,0.207799,0.816230
0,-25,0,-->,0.998924,0.387869,0.786943,0.929024
0,-25,25,-->,0.782199,0.250538,0.992488,0.864937
0,-25,50,-->,0.424370,0.111870,0.999141,0.772064
0,-25,75,-->,0.249197,0.083491,0.999600,0.652856
0,-25,100,-->,0.190802,0.053341,0.999095,0.507469
0,-25,128,-->,0.161567,0.027044,0.999818,0.326380
0,0,-127,-->,0.999923,0.483085,0.000044,0.000000
0,0,-100,-->,0.999923,0.634966,0.000008,0.000000
0,0,-75,-->,0.999004,0.695306,0.000110,0.026352
0,0,-50,-->,0.998550,0.658396,0.000739,0.354218
0,0,-25,-->,0.998837,0.758712,0.250434,0.771636
0,0,0,-->,0.932014,0.831086,0.635694,0.999583
0,0,25,-->,0.539153,0.605573,0.958138,0.923805
0,0,50,-->,0.180543,0.289386,0.998758,0.804114
0,0,75,-->,0.108402,0.193085,0.999551,0.673391
0,0,100,-->,0.081118,0.132118,0.999376,0.525277
0,0,128,-->,0.068522,0.078365,0.999779,0.341798
0,25,-127,-->,0.999863,0.605215,0.000390,0.000000
0,25,-100,-->,0.993414,0.709809,0.000960,0.000000
0,25,-75,-->,0.998667,0.753262,0.001504,0.000000
0,25,-50,-->,0.996994,0.925452,0.000711,0.148179
0,25,-25,-->,0.908641,0.991457,0.039809,0.586750
0,25,0,-->,0.532296,0.997690,0.548758,0.855438
0,25,25,-->,0.166424,0.957105,0.975999,0.832357
0,25,50,-->,0.017513,0.774025,0.998738,0.706995
0,25,75,-->,0.001968,0.671029,0.999182,0.531432
0,25,100,-->,0.003956,0.554538,0.998646,0.361626
0,25,128,-->,0.005978,0.469859,0.999531,0.166895
0,50,-127,-->,0.991688,0.681672,0.000442,0.000000
0,50,-100,-->,0.997234,0.760750,0.000968,0.000000
0,50,-75,-->,0.998983,0.924313,0.000410,0.000000
0,50,-50,-->,0.924506,0.999418,0.000089,0.034288
0,50,-25,-->,0.607985,0.998792,0.020303,0.352580
0,50,0,-->,0.163941,0.999547,0.553317,0.632696
0,50,25,-->,0.042300,0.998701,0.941944,0.649039
0,50,50,-->,0.003971,0.990811,0.996353,0.525684
0,50,75,-->,0.001338,0.963392,0.998222,0.361753
0,50,100,-->,0.000916,0.912763,0.998713,0.188879
0,50,128,-->,0.000977,0.862287,0.998749,0.024783
0,75,-127,-->,0.993895,0.747646,0.000501,0.000000
0,75,-100,-->,1.000000,0.913734,0.000013,0.000000
0,75,-75,-->,0.971790,0.998662,0.000327,0.000000
0,75,-50,-->,0.738142,0.998502,0.001109,0.000000
0,75,-25,-->,0.374516,0.999293,0.012113,0.145624
0,75,0,-->,0.058474,0.999168,0.671764,0.385875
0,75,25,-->,0.007557,0.998441,0.921047,0.389774
0,75,50,-->,0.004555,0.999222,0.989163,0.294306
0,75,75,-->,0.001828,0.999452,0.998530,0.171830
0,75,100,-->,0.000666,0.987588,0.998874,0.044537
0,75,128,-->,0.000414,0.976449,0.999932,0.000111
0,100,-127,-->,0.999990,0.849926,0.000274,0.000000
0,100,-100,-->,1.000000,0.999136,0.000014,0.000000
0,100,-75,-->,0.834719,0.997219,0.000786,0.000000
0,100,-50,-->,0.420283,0.998664,0.003534,0.000000
0,100,-25,-->,0.078688,0.998875,0.137038,0.041025
0,100,0,-->,0.003273,0.998609,0.729857,0.131532
0,100,25,-->,0.000594,0.999735,0.934832,0.122546
0,100,50,-->,0.000518,0.999097,0.992694,0.062244
0,100,75,-->,0.000556,0.998996,0.999186,0.014998
0,100,100,-->,0.000353,0.999872,0.999797,0.000000
0,100,128,-->,0.000000,0.999045,1.000000,0.000000
0,128,-127,-->,1.000000,0.987771,0.000000,0.000000
0,128,-100,-->,0.958810,0.998565,0.000381,0.000000
0,128,-75,-->,0.495634,0.998818,0.002890,0.000000
0,128,-50,-->,0.043592,0.999649,0.001460,0.000000
0,128,-25,-->,0.000378,0.999694,0.404066,0.000000
0,128,0,-->,0.000750,0.999827,0.814399,0.000470
0,128,25,-->,0.000480,0.999740,0.956409,0.000488
0,128,50,-->,0.000054,0.999911,0.995576,0.000000
0,128,75,-->,0.000002,1.000000,0.999952,0.000000
0,128,100,-->,0.000000,1.000000,1.000000,0.000000
0,128,128,-->,0.000000,1.000000,1.000000,0.000000
20,-127,-127,-->,0.999990,0.000054,0.000536,0.000000
20,-127,-100,-->,0.999975,0.000169,0.016327,0.000000
20,-127,-75,-->,0.999004,0.002014,0.116993,0.000000
20,-127,-50,-->,0.999067,0.001849,0.340188,0.000000
20,-127,-25,-->,0.997096,0.000670,0.642900,0.000000
20,-127,0,-->,0.999781,0.000936,0.888517,0.000000
20,-127,25,-->,1.000000,0.000000,0.999885,0.000000
20,-127,50,-->,0.998677,0.000014,1.000000,0.000000
20,-127,75,-->,0.958101,0.000278,0.999928,0.000000
20,-127,100,-->,0.891364,0.000399,0.999931,0.000000
20,-127,128,-->,0.820755,0.000135,0.999850,0.000000
20,-100,-127,-->,1.000000,0.000000,0.000027,0.000000
20,-100,-100,-->,0.999988,0.000079,0.003697,0.000000
20,-100,-75,-->,0.999368,0.001767,0.074955,0.000000
20,-100,-50,-->,0.999075,0.002303,0.285087,0.000053
20,-100,-25,-->,0.999495,0.000530,0.565926,0.006960
20,-100,0,-->,0.999677,0.000207,0.824966,0.039147
20,-100,25,-->,0.999737,0.000304,0.996591,0.035274
20,-100,50,-->,0.975298,0.000586,0.999175,0.009174
20,-100,75,-->,0.878483,0.000113,0.999957,0.000000
20,-100,100,-->,0.786302,0.000251,0.999801,0.000000
20,-100,128,-->,0.706392,0.000420,0.999961,0.000000
20,-75,-127,-->,1.000000,0.000271,0.000008,0.000000
20,-75,-100,-->,0.999927,0.001277,0.000599,0.000000
20,-75,-75,-->,0.999301,0.001558,0.026319,0.014991
20,-75,-50,-->,0.999286,0.002970,0.189438,0.087963
20,-75,-25,-->,0.999720,0.000418,0.470779,0.177072
20,-75,0,-->,0.999005,0.007918,0.790653,0.280186
20,-75,25,-->,0.994756,0.008164,0.996804,0.289202
20,-75,50,-->,0.873857,0.004767,0.999010,0.205900
20,-75,75,-->,0.754277,0.000223,0.999640,0.092250
20,-75,100,-->,0.662651,0.000224,0.999671,0.018602
20,-75,128,-->,0.579037,0.000029,0.999981,0.000000
20,-50,-127,-->,0.999921,0.018063,0.000021,0.000000
20,-50,-100,-->,0.999978,0.056459,0.000551,0.000000
20,-50,-75,-->,0.999768,0.122918,0.000202,0.039238
20,-50,-50,-->,0.999411,0.109350,0.090323,0.242216
20,-50,-25,-->,0.999388,0.071490,0.337031,0.428136
20,-50,0,-->,0.999666,0.057146,0.746054,0.539775
20,-50,25,-->,0.933552,0.050372,0.996472,0.543979
20,-50,50,-->,0.708366,0.023333,0.999241,0.449606
20,-50,75,-->,0.579585,0.003624,0.999014,0.324669
20,-50,100,-->,0.487135,0.000176,0.999682,0.173890
20,-50,128,-->,0.412563,0.000047,0.999834,0.038102
20,-25,-127,-->,0.999993,0.124027,0.000020,0.000000
20,-25,-100,-->,0.999996,0.279834,0.000049,0.000000
20,-25,-75,-->,0.999816,0.401373,0.000088,0.012788
20,-25,-50,-->,0.999439,0.359846,0.026865,0.264970
20,-25,-25,-->,1.000000,0.299496,0.223551,0.543845
20,-25,0,-->,0.968268,0.304510,0.695377,0.669714
20,-25,25,-->,0.736768,0.187363,1.000000,0.700431
20,-25,50,-->,0.452186,0.076947,0.999304,0.630026
20,-25,75,-->,0.295401,0.057546,0.999635,0.504893
20,-25,100,-->,0.225490,0.036050,0.999584,0.351753
20,-25,128,-->,0.186179,0.018920,0.999881,0.179989
20,0,-127,-->,0.999273,0.309765,0.000363,0.000000
20,0,-100,-->,0.999732,0.510852,0.000412,0.000000
20,0,-75,-->,0.999785,0.606044,0.000567,0.000500
20,0,-50,-->,1.000000,0.645567,0.000000,0.176384
20,0,-25,-->,0.943478,0.671088,0.145816,0.491663
20,0,0,-->,0.720630,0.641116,0.588213,0.642785
20,0,25,-->,0.415388,0.480815,1.000000,0.742230
20,0,50,-->,0.166843,0.266753,0.998924,0.680656
20,0,75,-->,0.102719,0.185244,0.999096,0.545196
20,0,100,-->,0.077333,0.124308,0.999545,0.387129
20,0,128,-->,0.065149,0.068524,0.999611,0.212978
20,25,-127,-->,0.999925,0.483015,0.000081,0.000000
20,25,-100,-->,0.998079,0.672259,0.000815,0.000000
20,25,-75,-->,0.997420,0.761716,0.000513,0.000000
20,25,-50,-->,1.000000,0.964652,0.000000,0.061661
20,25,-25,-->,0.750679,0.939395,0.069716,0.399059
20,25,0,-->,0.423746,0.920141,0.444746,0.604297
20,25,25,-->,0.174338,0.843786,0.975038,0.672144
20,25,50,-->,0.023866,0.658477,0.998843,0.580556
20,25,75,-->,0.001889,0.569653,0.999032,0.411724
20,25,100,-->,0.001271,0.487733,0.999110,0.233327
20,25,128,-->,0.001599,0.410445,0.999748,0.062522
20,50,-127,-->,0.995107,0.677103,0.001049,0.000000
20,50,-100,-->,0.999261,0.823225,0.000482,0.000000
20,50,-75,-->,0.978683,0.989202,0.000349,0.000000
20,50,-50,-->,0.791843,0.998887,0.000177,0.013659
20,50,-25,-->,0.534310,0.999009,0.006726,0.217437
20,50,0,-->,0.189151,0.998254,0.278759,0.449406
20,50,25,-->,0.049387,0.996439,0.828197,0.501837
20,50,50,-->,0.006572,0.933101,0.996175,0.408357
20,50,75,-->,0.001044,0.855384,0.998760,0.242691
20,50,100,-->,0.000710,0.778066,0.999129,0.071830
20,50,128,-->,0.000086,0.740390,0.999855,0.000051
20,75,-127,-->,0.998934,0.818764,0.000845,0.000000
20,75,-100,-->,0.997066,0.992188,0.000149,0.000000
20,75,-75,-->,0.823162,0.995518,0.000958,0.000000
20,75,-50,-->,0.587009,0.999321,0.000833,0.000000
20,75,-25,-->,0.379566,0.999918,0.000000,0.043149
20,75,0,-->,0.075268,0.998458,0.195969,0.209274
20,75,25,-->,0.005278,0.998933,0.760856,0.250743
20,75,50,-->,0.000611,0.998035,0.974044,0.182474
20,75,75,-->,0.000640,0.972816,0.999043,0.074451
20,75,100,-->,0.000570,0.950602,0.999559,0.003211
20,75,128,-->,0.000399,0.941931,0.999961,0.000000
20,100,-127,-->,0.999851,0.973414,0.000038,0.000000
20,100,-100,-->,0.926606,0.995603,0.000971,0.000000
20,100,-75,-->,0.629987,0.999196,0.001007,0.000000
20,100,-50,-->,0.364862,0.999200,0.003348,0.000000
20,100,-25,-->,0.186692,0.999109,0.000776,0.000339
20,100,0,-->,0.003409,0.999250,0.282591,0.021752
20,100,25,-->,0.000352,0.999450,0.761323,0.028017
20,100,50,-->,0.000434,0.999452,0.963717,0.011474
20,100,75,-->,0.000318,0.999779,0.998721,0.000168
20,100,100,-->,0.000008,0.999439,1.000000,0.000000
20,100,128,-->,0.000000,0.996869,1.000000,0.000000
20,128,-127,-->,0.980755,0.999133,0.000297,0.000000
20,128,-100,-->,0.703536,0.997236,0.000990,0.000000
20,128,-75,-->,0.357350,0.999367,0.004615,0.000000
20,128,-50,-->,0.136631,0.999914,0.000300,0.000000
20,128,-25,-->,0.001958,1.000000,0.000009,0.000000
20,128,0,-->,0.000819,0.999829,0.362855,0.000000
20,128,25,-->,0.000382,0.998099,0.814702,0.000000
20,128,50,-->,0.000000,1.000000,0.973824,0.000000
20,128,75,-->,0.000004,0.999991,0.999613,0.000000
20,128,100,-->,0.000000,1.000000,1.000000,0.000000
20,128,128,-->,0.000000,1.000000,1.000000,0.000000
40,-127,-127,-->,1.000000,0.000010,0.000441,0.000000
40,-127,-100,-->,0.999928,0.000105,0.010931,0.000000
40,-127,-75,-->,0.999533,0.002007,0.089388,0.000000
40,-127,-50,-->,0.999430,0.001845,0.292577,0.000000
40,-127,-25,-->,0.998697,0.000745,0.582248,0.000000
40,-127,0,-->,0.996072,0.000635,0.825286,0.000000
40,-127,25,-->,0.999982,0.000065,0.989475,0.000000
40,-127,50,-->,0.999246,0.000001,0.999999,0.000000
40,-127,75,-->,0.984235,0.000013,0.999955,0.000000
40,-127,100,-->,0.930316,0.000007,0.999984,0.000000
40,-127,128,-->,0.855345,0.000045,0.999994,0.000000
40,-100,-127,-->,1.000000,0.000000,0.000007,0.000000
40,-100,-100,-->,0.999992,0.000047,0.001495,0.000000
40,-100,-75,-->,0.999251,0.000935,0.048159,0.000000
40,-100,-50,-->,0.999325,0.002186,0.239705,0.000000
40,-100,-25,-->,0.999237,0.000661,0.508782,0.000000
40,-100,0,-->,0.998230,0.000859,0.762291,0.000000
40,-100,25,-->,0.999794,0.000222,0.974989,0.000294
40,-100,50,-->,0.983468,0.000194,0.999940,0.000000
40,-100,75,-->,0.888806,0.000023,1.000000,0.000000
40,-100,100,-->,0.795434,0.000316,0.999848,0.000000
40,-100,128,-->,0.709237,0.000259,0.999618,0.000000
40,-75,-127,-->,1.000000,0.000000,0.000000,0.000000
40,-75,-100,-->,1.000000,0.000036,0.000170,0.000000
40,-75,-75,-->,0.999891,0.000476,0.017333,0.000000
40,-75,-50,-->,0.999773,0.001155,0.170979,0.003379
40,-75,-25,-->,0.999832,0.000043,0.423941,0.023541
40,-75,0,-->,0.999655,0.000100,0.699172,0.079645
40,-75,25,-->,0.996548,0.003251,0.962472,0.114958
40,-75,50,-->,0.884658,0.000534,0.999172,0.039871
40,-75,75,-->,0.753927,0.000130,0.999795,0.002093
40,-75,100,-->,0.658436,0.000024,1.000000,0.000000
40,-75,128,-->,0.577608,0.000113,0.999793,0.000000
40,-50,-127,-->,1.000000,0.001031,0.000020,0.000000
40,-50,-100,-->,0.999962,0.005411,0.000070,0.000000
40,-50,-75,-->,0.999798,0.029405,0.001447,0.000298
40,-50,-50,-->,0.999763,0.046387,0.069595,0.085782
40,-50,-25,-->,1.000000,0.057191,0.320145,0.197205
40,-50,0,-->,0.995162,0.082177,0.651372,0.280413
40,-50,25,-->,0.911043,0.067569,0.966994,0.322993
40,-50,50,-->,0.717787,0.011470,0.999113,0.256747
40,-50,75,-->,0.596848,0.000400,0.999427,0.132669
40,-50,100,-->,0.505626,0.000193,0.999628,0.027063
40,-50,128,-->,0.400647,0.000621,0.999599,0.000038
40,-25,-127,-->,1.000000,0.034852,0.000000,0.000000
40,-25,-100,-->,0.999737,0.105345,0.000572,0.000000
40,-25,-75,-->,0.999985,0.244491,0.000070,0.000000
40,-25,-50,-->,1.000000,0.291183,0.000000,0.091652
40,-25,-25,-->,0.908379,0.266951,0.217972,0.257073
40,-25,0,-->,0.786541,0.245995,0.542719,0.345438
40,-25,25,-->,0.671154,0.169556,0.857103,0.441746
40,-25,50,-->,0.487842,0.076139,1.000000,0.446314
40,-25,75,-->,0.335359,0.034462,0.999718,0.338917
40,-25,100,-->,0.258238,0.018830,0.999788,0.196249
40,-25,128,-->,0.199551,0.002772,0.999238,0.058079
40,0,-127,-->,0.999961,0.141531,0.000032,0.000000
40,0,-100,-->,0.999616,0.370744,0.000529,0.000000
40,0,-75,-->,0.998399,0.511805,0.000035,0.000000
40,0,-50,-->,0.898907,0.547084,0.000000,0.000000
40,0,-25,-->,0.738719,0.507419,0.143748,0.199068
40,0,0,-->,0.593715,0.500282,0.471900,0.287627
40,0,25,-->,0.382445,0.390263,0.763277,0.456063
40,0,50,-->,0.198458,0.275960,1.000000,0.517915
40,0,75,-->,0.101659,0.175455,0.998986,0.405182
40,0,100,-->,0.076697,0.114310,0.999813,0.253157
40,0,128,-->,0.053024,0.055118,0.999953,0.100072
40,25,-127,-->,0.999442,0.371123,0.001237,0.000000
40,25,-100,-->,0.997979,0.669879,0.000840,0.000000
40,25,-75,-->,0.983629,0.799576,0.000655,0.000000
40,25,-50,-->,0.791871,0.763517,0.000000,0.000000
40,25,-25,-->,0.564307,0.701118,0.064984,0.141228
40,25,0,-->,0.343738,0.678555,0.346069,0.291503
40,25,25,-->,0.174091,0.645692,0.706129,0.387570
40,25,50,-->,0.068915,0.582236,1.000000,0.407202
40,25,75,-->,0.005753,0.491245,0.998840,0.282659
40,25,100,-->,0.000300,0.422842,0.999694,0.116333
40,25,128,-->,0.000102,0.339210,0.999889,0.010642
40,50,-127,-->,0.994172,0.724285,0.000772,0.000000
40,50,-100,-->,0.997808,0.940622,0.000166,0.000000
40,50,-75,-->,0.857270,0.986313,0.000737,0.000000
40,50,-50,-->,0.632370,0.951854,0.000434,0.000000
40,50,-25,-->,0.404602,0.875814,0.008936,0.053788
40,50,0,-->,0.168127,0.877014,0.255581,0.220510
40,50,25,-->,0.068685,0.875798,0.664257,0.272016
40,50,50,-->,0.007221,0.829201,1.000000,0.255121
40,50,75,-->,0.000633,0.732903,0.999327,0.109526
40,50,100,-->,0.000340,0.674790,0.999675,0.006356
40,50,128,-->,0.000055,0.647913,1.000000,0.000000
40,75,-127,-->,0.999391,0.963050,0.000209,0.000000
40,75,-100,-->,0.907416,0.994463,0.001394,0.000000
40,75,-75,-->,0.640009,0.998929,0.001050,0.000000
40,75,-50,-->,0.429933,0.999632,0.002745,0.000000
40,75,-25,-->,0.243741,1.000000,0.000000,0.002631
40,75,0,-->,0.036160,1.000000,0.154586,0.090991
40,75,25,-->,0.000000,1.000000,0.597072,0.101447
40,75,50,-->,0.000000,1.000000,0.937509,0.080723
40,75,75,-->,0.000512,0.925452,0.999104,0.009167
40,75,100,-->,0.000020,0.903528,0.999998,0.000000
40,75,128,-->,0.000056,0.899651,0.999980,0.000000
40,100,-127,-->,0.958100,0.998041,0.000662,0.000000
40,100,-100,-->,0.699575,0.998162,0.001722,0.000000
40,100,-75,-->,0.456278,0.998888,0.001586,0.000000
40,100,-50,-->,0.247069,0.999490,0.002200,0.000000
40,100,-25,-->,0.041105,0.999896,0.001359,0.000000
40,100,0,-->,0.000326,0.999241,0.131270,0.000000
40,100,25,-->,0.000124,0.999918,0.582428,0.000000
40,100,50,-->,0.000018,0.999937,0.909734,0.000000
40,100,75,-->,0.000091,0.998867,0.997596,0.000000
40,100,100,-->,0.000001,0.994269,1.000000,0.000000
40,100,128,-->,0.000008,0.996262,1.000000,0.000000
40,128,-127,-->,0.735962,0.992037,0.001199,0.000000
40,128,-100,-->,0.477611,0.999568,0.002696,0.000000
40,128,-75,-->,0.252088,0.999186,0.002550,0.000000
40,128,-50,-->,0.054549,0.999421,0.001090,0.000000
40,128,-25,-->,0.000569,0.999992,0.000154,0.000000
40,128,0,-->,0.000779,0.999806,0.135508,0.000000
40,128,25,-->,0.000018,1.000000,0.573920,0.000000
40,128,50,-->,0.000001,0.999998,0.910347,0.000000
40,128,75,-->,0.000003,1.000000,0.996841,0.000000
40,128,100,-->,0.000000,1.000000,1.000000,0.000000
40,128,128,-->,0.000000,1.000000,1.000000,0.000000
60,-127,-127,-->,1.000000,0.000000,0.000321,0.000000
60,-127,-100,-->,0.999981,0.000091,0.007756,0.000000
60,-127,-75,-->,0.999303,0.000983,0.069954,0.000000
60,-127,-50,-->,0.999074,0.002789,0.255710,0.000000
60,-127,-25,-->,0.998217,0.000930,0.529996,0.000000
60,-127,0,-->,0.997888,0.000956,0.781622,0.000000
60,-127,25,-->,0.999995,0.000184,0.974018,0.000000
60,-127,50,-->,0.998996,0.000069,0.999924,0.000000
60,-127,75,-->,0.982806,0.000001,1.000000,0.000000
60,-127,100,-->,0.930291,0.000357,1.000000,0.000000
60,-127,128,-->,0.835531,0.000260,0.999929,0.000000
60,-100,-127,-->,1.000000,0.000000,0.000000,0.000000
60,-100,-100,-->,0.999998,0.000023,0.000555,0.000000
60,-100,-75,-->,0.999626,0.000668,0.031547,0.000000
60,-100,-50,-->,0.999338,0.002002,0.204928,0.000000
60,-100,-25,-->,0.999469,0.000471,0.462395,0.000000
60,-100,0,-->,0.998489,0.000599,0.720432,0.000000
60,-100,25,-->,0.999571,0.000272,0.934402,0.000000
60,-100,50,-->,0.977259,0.000285,0.999843,0.000000
60,-100,75,-->,0.897514,0.000372,0.999915,0.000000
60,-100,100,-->,0.781897,0.000091,0.999983,0.000000
60,-100,128,-->,0.685668,0.000883,0.999425,0.000000
60,-75,-127,-->,1.000000,0.000000,0.000000,0.000000
60,-75,-100,-->,1.000000,0.000001,0.000031,0.000000
60,-75,-75,-->,0.999609,0.000334,0.008972,0.000000
60,-75,-50,-->,0.999481,0.001700,0.141569,0.000000
60,-75,-25,-->,0.995968,0.000423,0.387170,0.000000
60,-75,0,-->,0.972266,0.000254,0.643059,0.000000
60,-75,25,-->,0.946090,0.000000,0.874557,0.000000
60,-75,50,-->,0.868466,0.000273,0.999542,0.000000
60,-75,75,-->,0.741780,0.000138,0.999998,0.000000
60,-75,100,-->,0.636788,0.000269,0.999760,0.000000
60,-75,128,-->,0.544587,0.000335,0.999917,0.000000
60,-50,-127,-->,1.000000,0.000000,0.000000,0.000000
60,-50,-100,-->,1.000000,0.000280,0.000014,0.000000
60,-50,-75,-->,0.999717,0.001417,0.000747,0.000000
60,-50,-50,-->,0.966656,0.000000,0.048783,0.000000
60,-50,-25,-->,0.888907,0.000000,0.269682,0.000000
60,-50,0,-->,0.817945,0.013820,0.520803,0.030039
60,-50,25,-->,0.765389,0.012529,0.763637,0.053884
60,-50,50,-->,0.711058,0.002080,1.000000,0.059099
60,-50,75,-->,0.596342,0.000041,0.999902,0.009998
60,-50,100,-->,0.483174,0.000494,0.999809,0.000000
60,-50,128,-->,0.362594,0.000563,0.999735,0.000000
60,-25,-127,-->,0.999963,0.002821,0.000028,0.000000
60,-25,-100,-->,0.999992,0.023005,0.000518,0.000000
60,-25,-75,-->,0.982076,0.077277,0.000976,0.000000
60,-25,-50,-->,0.845051,0.131353,0.000000,0.000000
60,-25,-25,-->,0.730608,0.144351,0.149822,0.054288
60,-25,0,-->,0.642985,0.155517,0.421326,0.098535
60,-25,25,-->,0.553473,0.115577,0.672363,0.164089
60,-25,50,-->,0.477856,0.065922,0.914420,0.214931
60,-25,75,-->,0.363789,0.014075,1.000000,0.168362
60,-25,100,-->,0.267619,0.002082,0.999499,0.066840
60,-25,128,-->,0.171497,0.000677,0.999630,0.003955
60,0,-127,-->,0.999861,0.065569,0.000067,0.000000
60,0,-100,-->,0.999619,0.208995,0.000724,0.000000
60,0,-75,-->,0.902662,0.387279,0.000570,0.000000
60,0,-50,-->,0.713199,0.402080,0.001185,0.000000
60,0,-25,-->,0.558678,0.344734,0.067831,0.034569
60,0,0,-->,0.436893,0.345500,0.334117,0.095550
60,0,25,-->,0.300934,0.292862,0.589772,0.191316
60,0,50,-->,0.199590,0.238884,0.836938,0.258019
60,0,75,-->,0.109894,0.171159,1.000000,0.258915
60,0,100,-->,0.061813,0.101077,0.999821,0.136786
60,0,128,-->,0.018312,0.027198,0.999223,0.033421
60,25,-127,-->,0.999334,0.357454,0.001245,0.000000
60,25,-100,-->,0.973162,0.695139,0.000862,0.000000
60,25,-75,-->,0.816001,0.653572,0.001097,0.000000
60,25,-50,-->,0.600561,0.605397,0.000958,0.000000
60,25,-25,-->,0.373659,0.526956,0.000000,0.000000
60,25,0,-->,0.219308,0.516886,0.237162,0.081471
60,25,25,-->,0.119754,0.498167,0.531219,0.140327
60,25,50,-->,0.056450,0.470663,0.801050,0.177770
60,25,75,-->,0.009358,0.432071,1.000000,0.150230
60,25,100,-->,0.000473,0.360934,0.999468,0.033254
60,25,128,-->,0.000935,0.250917,0.999268,0.000000
60,50,-127,-->,0.999507,0.857986,0.000644,0.000000
60,50,-100,-->,0.932100,0.968277,0.000803,0.000000
60,50,-75,-->,0.654148,0.924298,0.000908,0.000000
60,50,-50,-->,0.444672,0.800927,0.001245,0.000000
60,50,-25,-->,0.213386,0.705351,0.000000,0.000000
60,50,0,-->,0.050813,0.682694,0.155733,0.032175
60,50,25,-->,0.016624,0.687469,0.489306,0.041067
60,50,50,-->,0.004118,0.678420,0.788582,0.032345
60,50,75,-->,0.000000,0.646867,1.000000,0.011962
60,50,100,-->,0.000056,0.593058,0.999970,0.000000
60,50,128,-->,0.000641,0.544699,0.999574,0.000000
60,75,-127,-->,0.960208,0.996303,0.000507,0.000000
60,75,-100,-->,0.710642,0.997165,0.000818,0.000000
60,75,-75,-->,0.488185,0.997113,0.001500,0.000000
60,75,-50,-->,0.327198,0.962153,0.000988,0.000000
60,75,-25,-->,0.091203,0.871520,0.001086,0.000000
60,75,0,-->,0.000000,0.868904,0.110493,0.000000
60,75,25,-->,0.000000,0.893678,0.476656,0.000000
60,75,50,-->,0.000499,0.895471,0.832512,0.000000
60,75,75,-->,0.000139,0.865644,0.996112,0.000000
60,75,100,-->,0.000003,0.836602,0.999997,0.000000
60,75,128,-->,0.000640,0.826737,0.999985,0.000000
60,100,-127,-->,0.778969,0.992570,0.001512,0.000000
60,100,-100,-->,0.520192,0.999457,0.000654,0.000000
60,100,-75,-->,0.339642,0.999629,0.004066,0.000000
60,100,-50,-->,0.174154,0.999806,0.000669,0.000000
60,100,-25,-->,0.016817,0.993016,0.000471,0.000000
