0,0.2,0,0.2,-->,75.687500,10.195255,-3.223679
0,0.2,0,0.4,-->,63.135506,8.372281,-2.902543
0,0.2,0,0.6,-->,50.403656,6.442212,-1.831593
0,0.2,0,0.8,-->,34.664448,5.021909,-0.891394
0,0.2,0,1,-->,9.957879,3.259898,0.390657
0,0.2,0.2,0,-->,88.243484,10.489846,12.031621
0,0.2,0.2,0.2,-->,74.473579,8.322929,9.922005
0,0.2,0.2,0.4,-->,62.260143,6.703319,7.953072
0,0.2,0.2,0.6,-->,49.730476,5.136557,6.469054
0,0.2,0.2,0.8,-->,34.061012,3.984124,4.706420
0,0.2,0.2,1,-->,9.624939,2.275553,3.979792
0,0.2,0.4,0,-->,86.657234,9.279763,28.815031
0,0.2,0.4,0.2,-->,73.271645,7.175801,24.374743
0,0.2,0.4,0.4,-->,61.464787,5.523391,20.006010
0,0.2,0.4,0.6,-->,49.139000,4.092966,15.826052
0,0.2,0.4,0.8,-->,33.526371,3.006923,11.358556
0,0.2,0.4,1,-->,9.625259,1.456181,7.635455
0,0.2,0.6,0,-->,85.547310,8.330909,48.310875
0,0.2,0.6,0.2,-->,72.316383,6.369180,41.211899
0,0.2,0.6,0.4,-->,60.885792,4.653542,34.011497
0,0.2,0.6,0.6,-->,48.703899,3.174099,26.653585
0,0.2,0.6,0.8,-->,33.083839,2.182474,18.811234
0,0.2,0.6,1,-->,9.631883,0.631397,11.188143
0,0.2,0.8,0,-->,84.352478,7.876985,69.365181
0,0.2,0.8,0.2,-->,71.611122,5.918889,59.798737
0,0.2,0.8,0.4,-->,60.497791,4.021164,49.561188
0,0.2,0.8,0.6,-->,48.402916,2.460953,38.665867
0,0.2,0.8,0.8,-->,32.682598,1.469769,26.735844
0,0.2,0.8,1,-->,9.686326,-0.194071,11.282013
0,0.2,1,0,-->,83.794380,8.004491,88.618423
0,0.2,1,0.2,-->,71.201714,5.763234,77.082260
0,0.2,1,0.4,-->,60.307770,3.708989,64.118408
0,0.2,1,0.6,-->,48.243149,2.064102,49.949863
0,0.2,1,0.8,-->,32.316288,1.065318,33.613777
0,0.2,1,1,-->,9.691365,-0.895164,11.290707
0,0.4,0,0,-->,77.322395,26.936975,-5.541144
0,0.4,0,0.2,-->,67.001472,22.703972,-4.852438
0,0.4,0,0.4,-->,56.804485,18.819212,-4.135774
0,0.4,0,0.6,-->,45.498726,14.835567,-2.963301
0,0.4,0,0.8,-->,30.454409,10.990143,-1.709483
0,0.4,0,1,-->,7.419391,7.459007,-0.279293
0,0.4,0.2,0,-->,75.977509,25.564138,8.336502
0,0.4,0.2,0.2,-->,65.990273,21.523239,6.799986
0,0.4,0.2,0.4,-->,55.966766,17.755953,5.414033
0,0.4,0.2,0.6,-->,44.817886,13.980354,4.491473
0,0.4,0.2,0.8,-->,29.919552,10.113605,3.509271
0,0.4,0.2,1,-->,7.418194,6.375093,3.863731
0,0.4,0.4,0,-->,74.866562,24.005676,23.959713
0,0.4,0.4,0.2,-->,65.188324,20.112480,20.378952
0,0.4,0.4,0.4,-->,55.338184,16.445374,16.729673
0,0.4,0.4,0.6,-->,44.284523,12.851298,13.456970
0,0.4,0.4,0.8,-->,29.484240,9.150449,9.822359
0,0.4,0.4,1,-->,7.669796,5.287394,7.456150
0,0.4,0.6,0,-->,73.946373,23.188978,41.716190
0,0.4,0.6,0.2,-->,64.572136,19.157104,35.849018
0,0.4,0.6,0.4,-->,54.879005,15.559975,29.569504
0,0.4,0.6,0.6,-->,43.862129,12.033339,23.499435
0,0.4,0.6,0.8,-->,29.098814,8.198037,16.948086
0,0.4,0.6,1,-->,7.672381,4.273167,7.809698
0,0.4,0.8,0,-->,73.313431,23.138760,61.019947
0,0.4,0.8,0.2,-->,64.066414,19.160358,52.547070
0,0.4,0.8,0.4,-->,54.496098,15.242100,43.548409
0,0.4,0.8,0.6,-->,43.483150,11.578138,34.298458
0,0.4,0.8,0.8,-->,28.620958,7.708654,24.046865
0,0.4,0.8,1,-->,7.760078,3.553835,7.960899
0,0.4,1,0,-->,72.655228,23.496397,78.076546
0,0.4,1,0.2,-->,63.679783,19.286510,67.892807
0,0.4,1,0.4,-->,54.190178,15.198857,56.412601
0,0.4,1,0.6,-->,43.140133,11.440129,44.124424
0,0.4,1,0.8,-->,28.415949,7.500638,30.031666
0,0.4,1,1,-->,7.998511,2.800366,8.371992
0,0.6,0,0,-->,66.822777,44.022469,-6.210052
0,0.6,0,0.2,-->,58.925377,37.642323,-5.175809
0,0.6,0,0.4,-->,50.017822,31.287575,-4.338934
0,0.6,0,0.6,-->,39.863914,25.057657,-3.185719
0,0.6,0,0.8,-->,25.434673,18.352764,-1.591058
0,0.6,0,1,-->,5.390266,11.721527,-1.188865
0,0.6,0.2,0,-->,66.064034,42.554729,6.137955
0,0.6,0.2,0.2,-->,58.277573,36.616863,4.924254
0,0.6,0.2,0.4,-->,49.452763,30.415537,3.999612
0,0.6,0.2,0.6,-->,39.391758,24.331455,3.390140
0,0.6,0.2,0.8,-->,25.125635,17.579050,2.983455
0,0.6,0.2,1,-->,5.686450,10.836296,3.447942
0,0.6,0.4,0,-->,65.419106,41.414593,20.083708
0,0.6,0.4,0.2,-->,57.662754,35.329811,16.947615
0,0.6,0.4,0.4,-->,48.918709,29.207916,14.021848
0,0.6,0.4,0.6,-->,38.916679,23.204071,11.628614
0,0.6,0.4,0.8,-->,24.568104,16.472975,8.955185
0,0.6,0.4,1,-->,5.707788,9.547922,4.422469
0,0.6,0.6,0,-->,64.805817,40.509468,35.705627
0,0.6,0.6,0.2,-->,57.206581,34.365059,30.678589
0,0.6,0.6,0.4,-->,48.490246,28.236475,25.483902
0,0.6,0.6,0.6,-->,38.502037,22.275143,20.709824
0,0.6,0.6,0.8,-->,24.260031,15.388665,15.323795
0,0.6,0.6,1,-->,6.026835,8.580965,4.972542
0,0.6,0.8,0,-->,64.274284,40.238434,52.641441
0,0.6,0.8,0.2,-->,56.835716,34.045937,45.426144
0,0.6,0.8,0.4,-->,48.105148,27.682480,37.832966
0,0.6,0.8,0.6,-->,38.086773,21.672737,30.213295
0,0.6,0.8,0.8,-->,23.996782,14.977254,21.396645
0,0.6,0.8,1,-->,6.028360,7.742001,4.975172
0,0.6,1,0,-->,64.065170,40.186256,68.048569
0,0.6,1,0.2,-->,56.541424,34.163292,58.911030
0,0.6,1,0.4,-->,47.765099,27.645378,49.043762
0,0.6,1,0.6,-->,37.690010,21.481638,38.825336
0,0.6,1,0.8,-->,23.679893,14.825292,26.620422
0,0.6,1,1,-->,6.347407,6.937037,5.525261
0,0.8,0,0,-->,58.240746,62.598564,-4.853130
0,0.8,0,0.2,-->,51.164772,53.936424,-4.679479
0,0.8,0,0.4,-->,43.103931,45.429138,-4.112915
0,0.8,0,0.6,-->,33.510155,36.611546,-3.160602
0,0.8,0,0.8,-->,19.738707,26.990036,-1.119169
0,0.8,0,1,-->,3.972508,16.297180,-1.325369
0,0.8,0.2,0,-->,57.806541,61.137920,5.908949
0,0.8,0.2,0.2,-->,50.780670,52.662918,4.824061
0,0.8,0.2,0.4,-->,42.784985,44.358963,3.851618
0,0.8,0.2,0.6,-->,33.166206,35.812645,3.138837
0,0.8,0.2,0.8,-->,19.695936,26.082188,3.747731
0,0.8,0.2,1,-->,4.103541,15.341411,1.656521
0,0.8,0.4,0,-->,57.436226,59.834927,18.240170
0,0.8,0.4,0.2,-->,50.403343,51.330982,15.784710
0,0.8,0.4,0.4,-->,42.460732,43.096306,13.187291
0,0.8,0.4,0.6,-->,32.881332,34.542282,11.054496
0,0.8,0.4,0.8,-->,19.503757,24.607107,9.750315
0,0.8,0.4,1,-->,4.292178,14.090822,1.981753
0,0.8,0.6,0,-->,57.139023,58.736404,31.541052
0,0.8,0.6,0.2,-->,50.057064,50.177029,27.441967
0,0.8,0.6,0.4,-->,42.115673,41.887760,23.078814
0,0.8,0.6,0.6,-->,32.570488,33.244091,19.189768
0,0.8,0.6,0.8,-->,19.386627,23.193356,14.895011
0,0.8,0.6,1,-->,4.612128,12.813406,2.533392
0,0.8,0.8,0,-->,56.900425,57.992783,46.232399
0,0.8,0.8,0.2,-->,49.760250,49.198994,39.942265
0,0.8,0.8,0.4,-->,41.768658,40.723366,33.638554
0,0.8,0.8,0.6,-->,32.153767,31.918552,27.378542
0,0.8,0.8,0.8,-->,19.189154,22.220501,20.062065
0,0.8,0.8,1,-->,4.743161,11.666521,2.759313
0,0.8,1,0,-->,56.677444,57.252174,59.101429
0,0.8,1,0.2,-->,49.536530,48.499680,51.393330
0,0.8,1,0.4,-->,41.464844,40.013275,43.051773
0,0.8,1,0.6,-->,31.918049,31.260931,34.204891
0,0.8,1,0.8,-->,19.065142,21.850628,24.900877
0,0.8,1,1,-->,4.931802,10.749084,3.084560
0,1,0,0,-->,51.620079,77.897972,-1.516673
0,1,0,0.2,-->,44.745239,68.296646,-2.359461
0,1,0,0.4,-->,37.028442,58.302971,-2.642295
0,1,0,0.6,-->,27.467213,47.640392,-1.415447
0,1,0,0.8,-->,15.606708,35.366276,0.347370
0,1,0,1,-->,3.137238,20.392191,-0.394882
0,1,0.2,0,-->,51.376255,76.275414,7.976479
0,1,0.2,0.2,-->,44.521629,66.679237,6.141360
0,1,0.2,0.4,-->,36.836689,56.883076,4.676250
0,1,0.2,0.6,-->,27.301615,46.236687,4.067097
0,1,0.2,0.8,-->,15.601119,33.753063,4.710888
0,1,0.2,1,-->,3.439117,19.161285,0.510959
0,1,0.4,0,-->,51.342690,74.798187,18.884478
0,1,0.4,0.2,-->,44.480785,65.066757,16.066366
0,1,0.4,0.4,-->,36.799431,55.312683,13.487323
0,1,0.4,0.6,-->,27.148161,44.632610,11.381370
0,1,0.4,0.8,-->,15.597590,32.069420,9.370305
0,1,0.4,1,-->,3.460865,17.676172,0.548455
0,1,0.6,0,-->,51.151840,73.169914,30.519089
0,1,0.6,0.2,-->,44.297138,63.445293,26.379545
0,1,0.6,0.4,-->,36.592751,53.607819,22.519894
0,1,0.6,0.6,-->,27.155331,42.836250,18.688696
0,1,0.6,0.8,-->,15.597780,30.258894,14.599706
0,1,0.6,1,-->,3.782966,16.081535,1.103803
0,1,0.8,0,-->,51.089478,71.692406,43.088875
0,1,0.8,0.2,-->,44.126076,61.945591,36.970627
0,1,0.8,0.4,-->,36.360378,51.926727,31.367933
0,1,0.8,0.6,-->,26.878050,40.973454,25.851830
0,1,0.8,0.8,-->,15.600302,28.216017,21.329721
0,1,0.8,1,-->,3.801530,14.701859,1.135812
0,1,1,0,-->,51.006245,70.560127,53.368176
0,1,1,0.2,-->,44.046383,60.728107,46.090229
0,1,1,0.4,-->,36.198097,50.448624,38.961018
0,1,1,0.6,-->,26.903406,39.556828,31.750162
0,1,1,0.8,-->,15.605621,26.121660,21.487703
0,1,1,1,-->,4.103541,13.580023,1.656521
0.2,0,0,0,-->,91.668678,-5.972147,-10.320033
0.2,0,0,0.2,-->,77.140465,-5.128745,-8.902557
0.2,0,0,0.4,-->,64.127525,-4.593551,-7.461014
0.2,0,0,0.6,-->,51.117142,-3.846648,-5.421124
0.2,0,0,0.8,-->,35.343273,-2.950397,-3.398728
0.2,0,0,1,-->,10.160693,-1.654629,-1.429863
0.2,0,0.2,0,-->,89.913513,-8.682132,6.364423
0.2,0,0.2,0.2,-->,75.661621,-7.548895,5.176348
0.2,0,0.2,0.4,-->,63.088184,-6.613431,3.987954
0.2,0,0.2,0.6,-->,50.335175,-5.413744,3.319449
0.2,0,0.2,0.8,-->,34.699524,-4.337741,2.488297
0.2,0,0.2,1,-->,9.923149,-2.922226,1.313749
0.2,0,0.4,0,-->,88.323792,-11.078176,24.255550
0.2,0,0.4,0.2,-->,74.413628,-9.698690,20.518116
0.2,0,0.4,0.4,-->,62.303467,-8.526477,16.820307
0.2,0,0.4,0.6,-->,49.786556,-7.043485,13.254016
0.2,0,0.4,0.8,-->,34.139107,-5.492058,9.504012
0.2,0,0.4,1,-->,9.739128,-4.221079,5.361839
0.2,0,0.6,0,-->,86.984947,-12.414573,44.650318
0.2,0,0.6,0.2,-->,73.424538,-11.094568,38.334389
0.2,0,0.6,0.4,-->,61.718750,-9.865252,31.661276
0.2,0,0.6,0.6,-->,49.374958,-8.229135,24.737303
0.2,0,0.6,0.8,-->,33.676983,-6.496322,17.240290
0.2,0,0.6,1,-->,9.746621,-5.110156,9.763782
0.2,0,0.8,0,-->,85.806755,-13.149825,66.883034
0.2,0,0.8,0.2,-->,72.603706,-11.973918,57.568787
0.2,0,0.8,0.4,-->,61.256702,-10.778251,47.785316
0.2,0,0.8,0.6,-->,49.037937,-9.143207,37.231716
0.2,0,0.8,0.8,-->,33.275867,-7.436452,25.509346
0.2,0,0.8,1,-->,9.886246,-6.049321,11.626699
0.2,0,1,0,-->,85.051163,-13.469069,86.307037
0.2,0,1,0.2,-->,72.018700,-12.278494,75.101486
0.2,0,1,0.4,-->,60.946678,-11.245937,62.573605
0.2,0,1,0.6,-->,48.789974,-9.707066,48.706875
0.2,0,1,0.8,-->,33.119968,-8.387761,32.565720
0.2,0,1,1,-->,9.891418,-6.809752,11.635622
0.2,0.2,0,0,-->,80.796616,5.334678,-12.293860
0.2,0.2,0,0.2,-->,69.553505,4.116707,-10.473021
0.2,0.2,0,0.4,-->,58.753651,3.253317,-8.773645
0.2,0.2,0,0.6,-->,47.026573,2.352857,-6.556715
0.2,0.2,0,0.8,-->,31.789286,1.905757,-4.438238
0.2,0.2,0,1,-->,8.154843,1.754693,-1.589880
0.2,0.2,0.2,0,-->,78.970619,3.004643,2.736955
0.2,0.2,0.2,0.2,-->,68.201332,2.145980,2.177595
0.2,0.2,0.2,0.4,-->,57.598328,1.565873,1.623448
0.2,0.2,0.2,0.6,-->,46.137497,1.028932,1.505548
0.2,0.2,0.2,0.8,-->,31.204906,0.768463,1.251311
0.2,0.2,0.2,1,-->,8.337919,0.505000,1.363922
0.2,0.2,0.4,0,-->,77.775734,1.174844,19.414913
0.2,0.2,0.4,0.2,-->,67.387573,0.518345,16.590237
0.2,0.2,0.4,0.4,-->,57.076542,-0.020557,13.654742
0.2,0.2,0.4,0.6,-->,45.728188,-0.367022,10.958634
0.2,0.2,0.4,0.8,-->,30.640884,-0.327459,7.902504
0.2,0.2,0.4,1,-->,8.014996,-0.603674,5.321971
0.2,0.2,0.6,0,-->,76.642403,-0.053706,38.291069
0.2,0.2,0.6,0.2,-->,66.589294,-0.631336,32.967739
0.2,0.2,0.6,0.4,-->,56.562115,-1.195310,27.313049
0.2,0.2,0.6,0.6,-->,45.291000,-1.434355,21.592014
0.2,0.2,0.6,0.8,-->,30.204948,-1.266601,15.290615
0.2,0.2,0.6,1,-->,8.033910,-1.727038,8.433017
0.2,0.2,0.8,0,-->,75.652908,-0.645015,58.587574
0.2,0.2,0.8,0.2,-->,66.015961,-1.437873,50.770512
0.2,0.2,0.8,0.4,-->,56.201530,-2.089295,42.245411
0.2,0.2,0.8,0.6,-->,44.950615,-2.332839,33.177074
0.2,0.2,0.8,0.8,-->,29.813278,-2.127810,22.953634
0.2,0.2,0.8,1,-->,8.304168,-2.814722,8.898978
0.2,0.2,1,0,-->,75.202003,-0.907300,76.835594
0.2,0.2,1,0.2,-->,65.732452,-1.831707,67.181435
0.2,0.2,1,0.4,-->,56.043804,-2.602693,56.104439
0.2,0.2,1,0.6,-->,44.754440,-2.967474,43.914295
0.2,0.2,1,0.8,-->,29.517551,-2.779019,29.612761
0.2,0.2,1,1,-->,8.358770,-3.619549,8.993122
0.2,0.4,0,0,-->,70.534019,19.130430,-13.823317
0.2,0.4,0,0.2,-->,62.107098,16.169964,-11.829722
0.2,0.4,0,0.4,-->,52.833565,13.332930,-9.895612
0.2,0.4,0,0.6,-->,42.323380,10.536188,-7.524691
0.2,0.4,0,0.8,-->,27.601656,7.932173,-5.035193
0.2,0.4,0,1,-->,5.927863,5.557513,-2.124246
0.2,0.4,0.2,0,-->,69.247284,17.289612,-0.369637
0.2,0.4,0.2,0.2,-->,60.999161,14.667752,-0.460725
0.2,0.4,0.2,0.4,-->,51.851482,12.083891,-0.511483
0.2,0.4,0.2,0.6,-->,41.564175,9.565477,-0.243590
0.2,0.4,0.2,0.8,-->,27.029251,6.802798,0.215806
0.2,0.4,0.2,1,-->,5.934793,4.493950,0.615271
0.2,0.4,0.4,0,-->,68.318497,15.360805,14.980810
0.2,0.4,0.4,0.2,-->,60.248329,12.945502,12.892442
0.2,0.4,0.4,0.4,-->,51.230305,10.531781,10.630226
0.2,0.4,0.4,0.6,-->,41.051254,8.232707,8.694154
0.2,0.4,0.4,0.8,-->,26.643831,5.669151,6.658557
0.2,0.4,0.4,1,-->,6.245135,3.228922,4.917719
0.2,0.4,0.6,0,-->,67.527962,14.197566,32.146572
0.2,0.4,0.6,0.2,-->,59.620117,11.896880,27.779694
0.2,0.4,0.6,0.4,-->,50.725739,9.554473,23.059101
0.2,0.4,0.6,0.6,-->,40.568661,7.260551,18.557756
0.2,0.4,0.6,0.8,-->,26.181606,4.706937,13.496351
0.2,0.4,0.6,1,-->,6.333190,2.103073,5.500744
0.2,0.4,0.8,0,-->,66.965584,13.906653,50.612366
0.2,0.4,0.8,0.2,-->,59.182964,11.401919,43.791534
0.2,0.4,0.8,0.4,-->,50.347458,8.876680,36.533421
0.2,0.4,0.8,0.6,-->,40.166939,6.572044,29.032198
0.2,0.4,0.8,0.8,-->,25.777472,3.970962,20.567619
0.2,0.4,0.8,1,-->,6.567706,0.994095,5.905088
0.2,0.4,1,0,-->,66.530296,13.610482,66.918655
0.2,0.4,1,0.2,-->,58.959152,11.057110,58.565292
0.2,0.4,1,0.4,-->,50.123745,8.440434,48.964668
0.2,0.4,1,0.6,-->,39.883595,6.059557,38.691933
0.2,0.4,1,0.8,-->,25.406992,3.421815,26.381323
0.2,0.4,1,1,-->,6.570150,0.012182,5.909298
0.2,0.6,0,0,-->,61.602318,35.390045,-14.435342
0.2,0.6,0,0.2,-->,54.622887,30.440874,-12.133388
0.2,0.6,0,0.4,-->,46.402756,25.411190,-10.187504
0.2,0.6,0,0.6,-->,36.797749,20.376293,-7.729811
0.2,0.6,0,0.8,-->,22.381500,14.859035,-4.880534
0.2,0.6,0,1,-->,4.282868,9.686646,-2.799796
0.2,0.6,0.2,0,-->,60.709541,33.854183,-2.356466
0.2,0.6,0.2,0.2,-->,53.796024,29.145918,-2.161575
0.2,0.6,0.2,0.4,-->,45.711262,24.351244,-1.908600
0.2,0.6,0.2,0.6,-->,36.231762,19.540474,-1.264648
0.2,0.6,0.2,0.8,-->,22.070623,14.275476,-0.037884
0.2,0.6,0.2,1,-->,4.584157,8.676964,-0.169935
0.2,0.6,0.4,0,-->,59.921829,32.357430,11.306665
0.2,0.6,0.4,0.2,-->,53.108311,27.695293,9.743643
0.2,0.6,0.4,0.4,-->,45.132935,22.976934,8.161195
0.2,0.6,0.4,0.6,-->,35.733589,18.294931,6.843167
0.2,0.6,0.4,0.8,-->,21.909632,13.062931,5.566876
0.2,0.6,0.4,1,-->,4.745770,7.351792,2.763812
0.2,0.6,0.6,0,-->,59.386276,31.171999,26.472305
0.2,0.6,0.6,0.2,-->,52.574493,26.617670,22.971766
0.2,0.6,0.6,0.4,-->,44.647820,21.842178,19.360029
0.2,0.6,0.6,0.6,-->,35.272995,17.186623,15.911350
0.2,0.6,0.6,0.8,-->,21.570839,11.772962,12.011984
0.2,0.6,0.6,1,-->,4.920905,6.323507,3.065774
0.2,0.6,0.8,0,-->,58.969231,30.512096,42.825413
0.2,0.6,0.8,0.2,-->,52.191116,25.892548,37.176071
0.2,0.6,0.8,0.4,-->,44.262417,21.154110,31.201836
0.2,0.6,0.8,0.6,-->,34.863686,16.589447,25.089575
0.2,0.6,0.8,0.8,-->,21.213987,10.997423,17.906517
0.2,0.6,0.8,1,-->,5.080649,5.209497,3.341199
0.2,0.6,1,0,-->,58.854519,30.343599,57.130276
0.2,0.6,1,0.2,-->,51.948631,25.712255,49.903671
0.2,0.6,1,0.4,-->,43.978729,20.926199,42.035828
0.2,0.6,1,0.6,-->,34.530041,16.328112,33.337231
0.2,0.6,1,0.8,-->,20.824644,10.693227,23.136099
0.2,0.6,1,1,-->,5.240703,4.068860,3.617140
0.2,0.8,0,0,-->,53.305668,53.755024,-13.692368
0.2,0.8,0,0.2,-->,46.947655,46.588303,-12.174364
0.2,0.8,0,0.4,-->,39.468658,39.300888,-10.326053
0.2,0.8,0,0.6,-->,30.090157,31.611074,-7.446985
0.2,0.8,0,0.8,-->,17.161537,22.806263,-4.473926
0.2,0.8,0,1,-->,3.137238,13.851025,-3.060804
0.2,0.8,0.2,0,-->,52.866268,51.899643,-2.724446
0.2,0.8,0.2,0.2,-->,46.482574,45.079830,-2.577546
0.2,0.8,0.2,0.4,-->,39.081009,38.125488,-2.291528
0.2,0.8,0.2,0.6,-->,29.809999,30.875130,-1.396136
0.2,0.8,0.2,0.8,-->,17.102407,22.642050,-0.267908
0.2,0.8,0.2,1,-->,3.386602,12.903431,-0.202385
0.2,0.8,0.4,0,-->,52.271374,50.258347,9.195226
0.2,0.8,0.4,0.2,-->,46.023518,43.449520,8.306058
0.2,0.8,0.4,0.4,-->,38.687897,36.664375,7.026287
0.2,0.8,0.4,0.6,-->,29.517307,29.474266,5.860038
0.2,0.8,0.4,0.8,-->,17.097519,21.305344,5.321257
0.2,0.8,0.4,1,-->,3.560059,11.737562,0.719491
0.2,0.8,0.6,0,-->,51.940750,48.858379,22.463459
0.2,0.8,0.6,0.2,-->,45.616005,42.096916,19.819334
0.2,0.8,0.6,0.4,-->,38.288242,35.297089,16.889418
0.2,0.8,0.6,0.6,-->,29.156109,28.067385,14.164887
0.2,0.8,0.6,0.8,-->,16.980659,19.605421,11.109198
0.2,0.8,0.6,1,-->,3.813001,10.381339,1.155586
0.2,0.8,0.8,0,-->,51.603615,47.870522,36.427254
0.2,0.8,0.8,0.2,-->,45.281044,40.984684,31.899174
0.2,0.8,0.8,0.4,-->,37.924526,34.007179,27.186060
0.2,0.8,0.8,0.6,-->,28.807037,26.870373,22.273592
0.2,0.8,0.8,0.8,-->,16.846256,18.480179,16.401432
0.2,0.8,0.8,1,-->,4.040278,9.131601,1.547452
0.2,0.8,1,0,-->,51.353432,47.062489,48.912289
0.2,0.8,1,0.2,-->,45.044884,40.262554,42.838879
0.2,0.8,1,0.4,-->,37.641636,33.353889,36.239849
0.2,0.8,1,0.6,-->,28.517584,25.937750,29.358904
0.2,0.8,1,0.8,-->,16.602781,17.504892,22.219042
0.2,0.8,1,1,-->,4.140521,8.074513,1.720282
0.2,1,0,0,-->,46.549118,68.992371,-11.354125
0.2,1,0,0.2,-->,40.272717,61.068142,-10.917832
0.2,1,0,0.4,-->,32.931942,52.232021,-9.144620
0.2,1,0,0.6,-->,23.774811,42.631165,-5.918107
0.2,1,0,0.8,-->,13.200438,30.412876,-3.002151
0.2,1,0,1,-->,3.137238,17.373922,-2.698813
0.2,1,0.2,0,-->,46.438961,67.200539,-1.626412
0.2,1,0.2,0.2,-->,40.190105,59.384346,-2.143427
0.2,1,0.2,0.4,-->,32.882488,50.864353,-2.172944
0.2,1,0.2,0.6,-->,23.827507,41.665836,-0.452913
0.2,1,0.2,0.8,-->,13.296430,30.122238,0.796414
0.2,1,0.2,1,-->,3.137238,16.353798,-0.009522
0.2,1,0.4,0,-->,46.270077,65.097870,9.537024
0.2,1,0.4,0.2,-->,40.046425,57.273239,7.985796
0.2,1,0.4,0.4,-->,32.711426,48.922974,6.479906
0.2,1,0.4,0.6,-->,23.734642,39.617306,6.330210
0.2,1,0.4,0.8,-->,13.311924,28.286905,5.805017
0.2,1,0.4,1,-->,3.137238,15.011847,-0.009522
0.2,1,0.6,0,-->,45.997902,63.511333,21.060606
0.2,1,0.6,0.2,-->,39.762455,55.553028,18.349724
0.2,1,0.6,0.4,-->,32.440037,47.221729,15.875830
0.2,1,0.6,0.6,-->,23.605940,37.700672,14.176469
0.2,1,0.6,0.8,-->,13.449879,26.290539,11.470757
0.2,1,0.6,1,-->,3.137238,13.483280,-0.009522
0.2,1,0.8,0,-->,45.827686,61.875965,33.126690
0.2,1,0.8,0.2,-->,39.526756,53.996979,28.797295
0.2,1,0.8,0.4,-->,32.156769,45.494740,24.798481
0.2,1,0.8,0.6,-->,23.429823,35.796822,21.151922
0.2,1,0.8,0.8,-->,13.451254,23.999718,17.773266
0.2,1,0.8,1,-->,3.307584,12.020890,0.284187
0.2,1,1,0,-->,45.687187,60.686413,43.474419
0.2,1,1,0.2,-->,39.411724,52.631607,38.124699
0.2,1,1,0.4,-->,32.055103,43.997875,32.366367
0.2,1,1,0.6,-->,23.288588,34.375031,27.025129
0.2,1,1,0.8,-->,13.595822,22.630165,18.022532
0.2,1,1,1,-->,3.459339,10.976251,0.545825
0.4,0,0,0,-->,81.394279,-12.816902,-20.896029
0.4,0,0,0.2,-->,69.741592,-11.464684,-17.760468
0.4,0,0,0.4,-->,58.987419,-10.093574,-14.681348
0.4,0,0,0.6,-->,47.155384,-8.404434,-11.297349
0.4,0,0,0.8,-->,31.864441,-6.307988,-7.757915
0.4,0,0,1,-->,7.845994,-3.885930,-4.010138
0.4,0,0.2,0,-->,79.503517,-16.732006,-4.735116
0.4,0,0.2,0.2,-->,68.417397,-14.623645,-4.232129
0.4,0,0.2,0.4,-->,57.921497,-12.571664,-3.536212
0.4,0,0.2,0.6,-->,46.356586,-10.292645,-2.654013
0.4,0,0.2,0.8,-->,31.310627,-7.931573,-1.598430
0.4,0,0.2,1,-->,7.844807,-5.590921,-1.148101
0.4,0,0.4,0,-->,77.908104,-19.885603,13.328719
