0.2,0.4,0.6,-->,40.109287,-13.077583,-50.798988
0.2,0.4,0.8,-->,42.966251,5.250551,-79.539894
0.2,0.4,1,-->,46.421535,22.668360,-105.251648
0.2,0.6,0,-->,53.237141,-77.294678,55.729050
0.2,0.6,0.2,-->,53.431946,-74.430199,38.461788
0.2,0.6,0.4,-->,54.130215,-65.096855,5.666811
0.2,0.6,0.6,-->,55.369110,-50.516132,-26.738945
0.2,0.6,0.8,-->,57.150356,-33.269016,-56.391491
0.2,0.6,1,-->,59.482979,-15.194146,-83.716629
0.2,0.8,0,-->,68.913788,-102.216782,67.796822
0.2,0.8,0.2,-->,69.039368,-100.171837,55.317638
0.2,0.8,0.4,-->,69.501846,-93.161461,26.698439
0.2,0.8,0.6,-->,70.334427,-81.625282,-4.133836
0.2,0.8,0.8,-->,71.562790,-66.823784,-33.791813
0.2,0.8,1,-->,73.198555,-50.218433,-61.613178
0.2,1,0,-->,83.685425,-124.002960,79.549347
0.2,1,0.2,-->,83.774246,-122.523460,69.946442
0.2,1,0.4,-->,84.117271,-117.120056,45.383938
0.2,1,0.6,-->,84.740829,-107.960312,16.409761
0.2,1,0.8,-->,85.676216,-95.787643,-12.522099
0.2,1,1,-->,86.908066,-81.135956,-40.295834
0.4,0,0,-->,23.970589,45.206562,35.115929
0.4,0,0.2,-->,24.558823,46.549774,2.608568
0.4,0,0.4,-->,26.617645,50.673710,-35.651230
0.4,0,0.6,-->,29.786793,57.032864,-67.095810
0.4,0,0.8,-->,33.966454,64.780952,-94.109322
0.4,0,1,-->,38.671608,73.081322,-117.878517
0.4,0.2,0,-->,29.253841,28.089621,39.628143
0.4,0.2,0.2,-->,29.670406,29.663267,9.775470
0.4,0.2,0.4,-->,31.209581,35.029430,-28.192146
0.4,0.2,0.6,-->,33.971497,43.262421,-60.375576
0.4,0.2,0.8,-->,37.548824,52.792278,-88.192001
0.4,0.2,1,-->,41.682762,62.858864,-113.000778
0.4,0.4,0,-->,42.002075,-9.590906,48.988102
0.4,0.4,0.2,-->,42.284683,-7.668483,25.898035
0.4,0.4,0.4,-->,43.277164,-1.207408,-9.884927
0.4,0.4,0.6,-->,45.004814,8.945548,-42.754066
0.4,0.4,0.8,-->,47.444664,21.038353,-71.960403
0.4,0.4,1,-->,50.472622,34.042259,-98.425720
0.4,0.6,0,-->,56.534386,-46.354206,59.260201
0.4,0.6,0.2,-->,56.708954,-44.539864,42.827343
0.4,0.6,0.4,-->,57.355587,-38.457424,10.567894
0.4,0.6,0.6,-->,58.525734,-28.458565,-21.612062
0.4,0.6,0.8,-->,60.215725,-15.780538,-51.463390
0.4,0.6,1,-->,62.313374,-1.549542,-78.971825
0.4,0.8,0,-->,71.137001,-77.740166,70.376717
0.4,0.8,0.2,-->,71.274849,-76.184990,58.122463
0.4,0.8,0.4,-->,71.712891,-70.974052,30.010204
0.4,0.8,0.6,-->,72.530769,-62.140732,-0.662783
0.4,0.8,0.8,-->,73.719246,-50.275803,-30.412619
0.4,0.8,1,-->,75.275131,-36.518131,-58.232391
0.4,1,0,-->,85.360741,-104.817184,81.355499
0.4,1,0.2,-->,85.453026,-103.489906,71.927673
0.4,1,0.4,-->,85.783859,-99.070488,47.744171
0.4,1,0.6,-->,86.405701,-91.368408,18.915863
0.4,1,0.8,-->,87.307823,-80.992638,-9.980476
0.4,1,1,-->,88.504005,-68.303436,-37.776363
0.6,0,0,-->,38.057426,60.714214,49.780331
0.6,0,0.2,-->,38.388027,61.406979,22.848501
0.6,0,0.4,-->,39.532375,63.866936,-14.843151
0.6,0,0.6,-->,41.508163,68.046799,-47.884140
0.6,0,0.8,-->,44.237839,73.622574,-77.057777
0.6,0,1,-->,47.554714,80.107155,-102.973808
0.6,0.2,0,-->,41.135315,50.429337,51.464279
0.6,0.2,0.2,-->,41.420849,51.254166,26.535170
0.6,0.2,0.4,-->,42.443100,54.082932,-10.462025
0.6,0.2,0.6,-->,44.242081,58.876877,-43.594696
0.6,0.2,0.8,-->,46.730938,65.106308,-72.873497
0.6,0.2,1,-->,49.811897,72.392433,-99.262047
0.6,0.4,0,-->,50.056042,21.948420,57.126537
0.6,0.4,0.2,-->,50.270451,22.962236,37.046135
0.6,0.4,0.4,-->,51.033901,26.456028,2.293641
0.6,0.4,0.6,-->,52.423878,32.284321,-30.680229
0.6,0.4,0.8,-->,54.372154,40.044281,-60.575073
0.6,0.4,1,-->,56.816143,49.068901,-87.687660
0.6,0.6,0,-->,62.008579,-12.879227,65.173317
0.6,0.6,0.2,-->,62.178875,-11.790630,49.919189
0.6,0.6,0.4,-->,62.711761,-8.062840,18.676811
0.6,0.6,0.6,-->,63.713264,-1.612451,-13.303481
0.6,0.6,0.8,-->,65.155769,7.038020,-43.323124
0.6,0.6,1,-->,67.079178,17.155890,-71.106300
0.6,0.8,0,-->,75.057686,-46.677113,74.711914
0.6,0.8,0.2,-->,75.178947,-45.604225,63.004456
0.6,0.8,0.4,-->,75.581429,-41.899593,35.623234
0.6,0.8,0.6,-->,76.336861,-35.675793,5.123044
0.6,0.8,0.8,-->,77.434418,-27.001587,-24.458086
0.6,0.8,1,-->,78.931442,-16.508875,-52.452110
0.6,1,0,-->,88.353043,-77.255577,84.723679
0.6,1,0.2,-->,88.435738,-76.301102,75.524406
0.6,1,0.4,-->,88.752129,-73.015480,51.745872
0.6,1,0.6,-->,89.305527,-67.087860,23.185984
0.6,1,0.8,-->,90.118309,-58.891953,-5.494057
0.6,1,1,-->,91.234993,-48.844547,-33.365189
0.8,0,0,-->,50.755196,74.977036,62.196560
0.8,0,0.2,-->,50.968868,75.462349,40.017620
0.8,0,0.4,-->,51.698483,77.103020,4.240018
0.8,0,0.6,-->,53.061016,79.962738,-29.103186
0.8,0,0.8,-->,54.984695,84.151855,-59.173775
0.8,0,1,-->,57.382729,89.093002,-86.484291
0.8,0.2,0,-->,52.803699,67.950638,63.028790
0.8,0.2,0.2,-->,53.013535,68.459351,42.271706
0.8,0.2,0.4,-->,53.722660,70.290871,7.067294
0.8,0.2,0.6,-->,54.990822,73.455688,-26.136646
0.8,0.2,0.8,-->,56.765919,77.884888,-56.241505
0.8,0.2,1,-->,59.115398,83.281723,-83.710838
0.8,0.4,0,-->,59.330601,46.592030,66.520988
0.8,0.4,0.2,-->,59.482979,47.164082,49.033550
0.8,0.4,0.4,-->,60.093224,49.312378,15.961842
0.8,0.4,0.6,-->,61.146759,53.025631,-16.644087
0.8,0.4,0.8,-->,62.673294,58.307133,-46.862072
0.8,0.4,1,-->,64.681061,64.538666,-74.608086
0.8,0.6,0,-->,69.042435,16.520853,72.543571
0.8,0.6,0.2,-->,69.167999,17.229469,58.705063
0.8,0.6,0.4,-->,69.631416,19.606226,28.799011
0.8,0.6,0.6,-->,70.470749,23.848501,-2.785767
0.8,0.6,0.8,-->,71.697578,29.781199,-32.839500
0.8,0.6,1,-->,73.333344,37.050163,-60.893631
0.8,0.8,0,-->,80.389526,-15.931458,80.451996
0.8,0.8,0.2,-->,80.486015,-15.234652,69.511108
0.8,0.8,0.4,-->,80.847481,-12.672305,43.038567
0.8,0.8,0.6,-->,81.507607,-8.228094,13.013686
0.8,0.8,0.8,-->,82.475571,-2.010229,-16.442053
0.8,0.8,1,-->,83.789551,5.782279,-44.482372
0.8,1,0,-->,92.406509,-47.520016,89.143906
0.8,1,0.2,-->,92.490677,-46.818222,80.415581
0.8,1,0.4,-->,92.767952,-44.328716,57.328899
0.8,1,0.6,-->,93.305550,-39.982914,29.302713
0.8,1,0.8,-->,94.121895,-33.769516,0.604874
0.8,1,1,-->,95.172554,-25.905315,-27.099743
1,0,0,-->,62.553818,88.255852,72.836426
1,0,0.2,-->,62.699516,88.594917,55.071518
1,0,0.4,-->,63.250793,89.873940,21.683939
1,0,0.6,-->,64.249298,92.061073,-11.161506
1,0,0.8,-->,65.648865,95.114464,-41.589165
1,0,1,-->,67.596794,99.058350,-69.646263
1,0.2,0,-->,64.051727,83.203445,73.515526
1,0.2,0.2,-->,64.188034,83.597084,56.521305
1,0.2,0.4,-->,64.730225,84.818008,23.698439
1,0.2,0.6,-->,65.654991,87.068764,-9.005889
1,0.2,0.8,-->,67.090446,90.424561,-39.448364
1,0.2,1,-->,68.937592,94.487076,-67.539940
1,0.4,0,-->,69.083092,66.651726,76.088371
1,0.4,0.2,-->,69.220940,67.057014,61.164520
1,0.4,0.4,-->,69.683495,68.477730,30.114031
1,0.4,0.6,-->,70.509499,71.064735,-1.892602
1,0.4,0.8,-->,71.728203,74.836853,-32.227554
1,0.4,1,-->,73.359375,79.478912,-60.388145
1,0.6,0,-->,76.938248,41.503994,80.703712
1,0.6,0.2,-->,77.047546,41.998894,68.415489
1,0.6,0.4,-->,77.440544,43.608490,40.010555
1,0.6,0.6,-->,78.203171,46.475647,9.025435
1,0.6,0.8,-->,79.269012,50.709457,-20.900808
1,0.6,1,-->,80.607018,56.025860,-49.095196
1,0.8,0,-->,86.727348,11.982893,87.214890
1,0.8,0.2,-->,86.814644,12.439157,77.123680
1,0.8,0.4,-->,87.140877,14.228497,51.805500
1,0.8,0.6,-->,87.750450,17.333872,22.319462
1,0.8,0.8,-->,88.628685,21.900801,-6.889912
1,0.8,1,-->,89.767578,27.726467,-34.947857
1,1,0,-->,97.548019,-18.744736,94.676125
1,1,0.2,-->,97.639915,-18.233595,86.494751
1,1,0.4,-->,97.912529,-16.389219,64.218292
1,1,0.6,-->,98.414879,-13.138798,36.613354
1,1,0.8,-->,99.108658,-8.403781,8.257254
1,1,1,-->,100.000000,-2.359210,-19.373533
-0.1,0.5,0.5,-->,45.677956,-50.913300,-24.578798
1.1,0.5,0.5,-->,73.601364,57.962688,18.881514
0.5,-0.1,0.5,-->,34.205009,59.595448,-41.755016
0.5,1.1,0.5,-->,87.402779,-83.420250,35.334526
0.5,0.5,-0.1,-->,52.349220,-11.236605,57.175648
0.5,0.5,1.1,-->,58.748699,24.767899,-84.695961
