0.6,0.8,0.2,-->,0.184040,0.264667,0.021517
0.6,0.8,0.4,-->,0.185950,0.264730,0.071757
0.6,0.8,0.6,-->,0.188831,0.264825,0.147506
0.6,0.8,0.8,-->,0.192603,0.264950,0.246705
0.6,0.8,1,-->,0.197217,0.265103,0.368020
0.6,1,0,-->,0.203170,0.369427,0.001277
0.6,1,0.2,-->,0.203940,0.369453,0.021517
0.6,1,0.4,-->,0.205850,0.369516,0.071757
0.6,1,0.6,-->,0.208731,0.369611,0.147506
0.6,1,0.8,-->,0.212503,0.369736,0.246705
0.6,1,1,-->,0.217116,0.369889,0.368020
0.8,0,0,-->,0.239016,0.087321,0.001277
0.8,0,0.2,-->,0.239785,0.087347,0.021517
0.8,0,0.4,-->,0.241696,0.087410,0.071757
0.8,0,0.6,-->,0.244576,0.087505,0.147506
0.8,0,0.8,-->,0.248349,0.087630,0.246705
0.8,0,1,-->,0.252962,0.087783,0.368020
0.8,0.2,0,-->,0.242336,0.104804,0.001277
0.8,0.2,0.2,-->,0.243105,0.104829,0.021517
0.8,0.2,0.4,-->,0.245016,0.104892,0.071757
0.8,0.2,0.6,-->,0.247896,0.104988,0.147506
0.8,0.2,0.8,-->,0.251669,0.105113,0.246705
0.8,0.2,1,-->,0.256282,0.105265,0.368020
0.8,0.4,0,-->,0.250577,0.148199,0.001277
0.8,0.4,0.2,-->,0.251346,0.148224,0.021517
0.8,0.4,0.4,-->,0.253257,0.148288,0.071757
0.8,0.4,0.6,-->,0.256137,0.148383,0.147506
0.8,0.4,0.8,-->,0.259910,0.148508,0.246705
0.8,0.4,1,-->,0.264523,0.148661,0.368020
0.8,0.6,0,-->,0.263002,0.213627,0.001277
0.8,0.6,0.2,-->,0.263772,0.213652,0.021517
0.8,0.6,0.4,-->,0.265682,0.213715,0.071757
0.8,0.6,0.6,-->,0.268562,0.213811,0.147506
0.8,0.6,0.8,-->,0.272335,0.213936,0.246705
0.8,0.6,1,-->,0.276948,0.214088,0.368020
0.8,0.8,0,-->,0.279274,0.299310,0.001277
0.8,0.8,0.2,-->,0.280043,0.299335,0.021517
0.8,0.8,0.4,-->,0.281954,0.299398,0.071757
0.8,0.8,0.6,-->,0.284834,0.299494,0.147506
0.8,0.8,0.8,-->,0.288606,0.299619,0.246705
0.8,0.8,1,-->,0.293220,0.299771,0.368020
0.8,1,0,-->,0.299173,0.404096,0.001277
0.8,1,0.2,-->,0.299943,0.404121,0.021517
0.8,1,0.4,-->,0.301853,0.404184,0.071757
0.8,1,0.6,-->,0.304734,0.404280,0.147506
0.8,1,0.8,-->,0.308506,0.404405,0.246705
0.8,1,1,-->,0.313119,0.404557,0.368020
1,0,0,-->,0.356423,0.129719,0.001277
1,0,0.2,-->,0.357193,0.129745,0.021517
1,0,0.4,-->,0.359103,0.129808,0.071757
1,0,0.6,-->,0.361984,0.129903,0.147506
1,0,0.8,-->,0.365756,0.130028,0.246705
1,0,1,-->,0.370369,0.130181,0.368020
1,0.2,0,-->,0.359743,0.147202,0.001277
1,0.2,0.2,-->,0.360513,0.147227,0.021517
1,0.2,0.4,-->,0.362423,0.147290,0.071757
1,0.2,0.6,-->,0.365304,0.147386,0.147506
1,0.2,0.8,-->,0.369076,0.147511,0.246705
1,0.2,1,-->,0.373689,0.147663,0.368020
1,0.4,0,-->,0.367984,0.190597,0.001277
1,0.4,0.2,-->,0.368754,0.190622,0.021517
1,0.4,0.4,-->,0.370664,0.190685,0.071757
1,0.4,0.6,-->,0.373545,0.190781,0.147506
1,0.4,0.8,-->,0.377317,0.190906,0.246705
1,0.4,1,-->,0.381930,0.191058,0.368020
1,0.6,0,-->,0.380409,0.256024,0.001277
1,0.6,0.2,-->,0.381179,0.256050,0.021517
1,0.6,0.4,-->,0.383089,0.256113,0.071757
1,0.6,0.6,-->,0.385970,0.256209,0.147506
1,0.6,0.8,-->,0.389742,0.256334,0.246705
1,0.6,1,-->,0.394355,0.256486,0.368020
1,0.8,0,-->,0.396681,0.341707,0.001277
1,0.8,0.2,-->,0.397451,0.341733,0.021517
1,0.8,0.4,-->,0.399361,0.341796,0.071757
1,0.8,0.6,-->,0.402242,0.341891,0.147506
1,0.8,0.8,-->,0.406014,0.342016,0.246705
1,0.8,1,-->,0.410627,0.342169,0.368020
1,1,0,-->,0.416581,0.446494,0.001277
1,1,0.2,-->,0.417350,0.446519,0.021517
1,1,0.4,-->,0.419261,0.446582,0.071757
1,1,0.6,-->,0.422141,0.446678,0.147506
1,1,0.8,-->,0.425914,0.446803,0.246705
1,1,1,-->,0.430527,0.446955,0.368020
-0.1,0.5,0.5,-->,0.020556,0.091849,0.106596
1.1,0.5,0.5,-->,0.444130,0.244809,0.106596
0.5,-0.1,0.5,-->,0.107049,0.036508,0.106596
0.5,1.1,0.5,-->,0.178841,0.414548,0.106596
0.5,0.5,-0.1,-->,0.120609,0.129322,0.000000
0.5,0.5,1.1,-->,0.137252,0.129873,0.436658
