0,75,0,-->,0.984314,0.984314,0.984314,0.996078,0.984314
0,75,25,-->,0.984314,0.984314,0.984621,0.996078,0.984314
0,75,50,-->,0.984314,0.984314,0.988235,0.992299,0.984314
0,75,75,-->,0.984314,0.984314,0.991873,0.992157,0.984314
0,75,100,-->,0.984314,0.984314,0.992157,0.992157,0.984314
0,75,128,-->,0.984314,0.984314,0.992157,0.992157,0.984314
0,100,-127,-->,0.984314,0.984314,0.984314,0.984314,0.996078
0,100,-100,-->,0.984314,0.984314,0.984314,0.984314,0.996078
0,100,-75,-->,0.984314,0.984314,0.984314,0.987846,0.992546
0,100,-50,-->,0.984314,0.984314,0.984314,0.988697,0.991750
0,100,-25,-->,0.984314,0.984314,0.984314,0.992464,0.987964
0,100,0,-->,0.984314,0.984314,0.984314,0.996078,0.984314
0,100,25,-->,0.984314,0.984314,0.984314,0.996078,0.984314
0,100,50,-->,0.984314,0.984314,0.988235,0.995635,0.984314
0,100,75,-->,0.984314,0.984314,0.988660,0.992157,0.984314
0,100,100,-->,0.984314,0.984314,0.992157,0.992157,0.984314
0,100,128,-->,0.984314,0.984314,0.992157,0.992157,0.984314
0,128,-127,-->,0.984314,0.984314,0.984314,0.984314,0.996078
0,128,-100,-->,0.984314,0.984314,0.984314,0.988235,0.992157
0,128,-75,-->,0.984314,0.984314,0.984314,0.988850,0.992157
0,128,-50,-->,0.984314,0.984314,0.984314,0.992157,0.988235
0,128,-25,-->,0.984314,0.984314,0.984314,0.996078,0.987928
0,128,0,-->,0.984314,0.984314,0.984314,0.996078,0.984314
0,128,25,-->,0.984314,0.984314,0.984314,0.996078,0.984314
0,128,50,-->,0.984314,0.984314,0.988082,0.996078,0.984314
0,128,75,-->,0.984314,0.984314,0.988235,0.992464,0.984314
0,128,100,-->,0.984314,0.984314,0.988235,0.992157,0.984314
0,128,128,-->,0.984314,0.984314,0.992157,0.992157,0.984314
20,-127,-127,-->,0.987361,0.549894,0.549587,0.549587,0.557737
20,-127,-100,-->,0.977745,0.580623,0.562476,0.562476,0.562476
20,-127,-75,-->,0.951096,0.634497,0.589466,0.589466,0.589466
20,-127,-50,-->,0.920763,0.688581,0.612841,0.612841,0.612841
20,-127,-25,-->,0.893502,0.734564,0.631680,0.631680,0.631680
20,-127,0,-->,0.870127,0.773318,0.643445,0.643445,0.643445
20,-127,25,-->,0.847059,0.807843,0.655210,0.655210,0.655210
20,-127,50,-->,0.823683,0.842971,0.666808,0.666808,0.666808
20,-127,75,-->,0.796410,0.881430,0.678124,0.678124,0.678124
20,-127,100,-->,0.769433,0.912767,0.685813,0.685813,0.685813
20,-127,128,-->,0.736025,0.954479,0.694425,0.694425,0.694425
20,-100,-127,-->,0.961537,0.573993,0.573993,0.573993,0.608535
20,-100,-100,-->,0.982459,0.556183,0.551643,0.551643,0.564493
20,-100,-75,-->,0.971747,0.593080,0.568781,0.568781,0.568781
20,-100,-50,-->,0.937626,0.658851,0.600308,0.600308,0.600308
20,-100,-25,-->,0.902208,0.721228,0.627358,0.627358,0.627358
20,-100,0,-->,0.870866,0.769550,0.643445,0.643445,0.643445
20,-100,25,-->,0.843137,0.812534,0.658824,0.658824,0.658824
20,-100,50,-->,0.810872,0.859409,0.671173,0.671173,0.671173
20,-100,75,-->,0.779376,0.899517,0.682754,0.682754,0.682754
20,-100,100,-->,0.743651,0.946853,0.693964,0.693964,0.693964
20,-100,128,-->,0.709035,0.985929,0.709727,0.702730,0.702730
20,-75,-127,-->,0.927259,0.593695,0.593695,0.593695,0.665821
20,-75,-100,-->,0.952941,0.576624,0.576624,0.576624,0.619882
20,-75,-75,-->,0.981624,0.561108,0.555631,0.555631,0.568336
20,-75,-50,-->,0.960866,0.615451,0.576932,0.576932,0.576932
20,-75,-25,-->,0.917599,0.697828,0.615735,0.615735,0.615735
20,-75,0,-->,0.874332,0.765216,0.642854,0.642854,0.642854
20,-75,25,-->,0.838601,0.820838,0.662745,0.662745,0.662745
20,-75,50,-->,0.795026,0.879791,0.678739,0.678739,0.678739
20,-75,75,-->,0.751192,0.938437,0.690811,0.690811,0.690811
20,-75,100,-->,0.710817,0.976593,0.716041,0.702115,0.702115
20,-75,128,-->,0.710419,0.948635,0.757862,0.710419,0.710419
20,-50,-127,-->,0.892390,0.612380,0.612380,0.612380,0.719954
20,-50,-100,-->,0.913264,0.603397,0.603397,0.603397,0.689454
20,-50,-75,-->,0.941565,0.583771,0.583771,0.583771,0.638899
20,-50,-50,-->,0.976674,0.568424,0.559767,0.559767,0.573621
20,-50,-25,-->,0.940986,0.650781,0.595689,0.595689,0.595689
20,-50,0,-->,0.881702,0.753764,0.639388,0.639388,0.639388
20,-50,25,-->,0.826067,0.837140,0.667128,0.667128,0.667128
20,-50,50,-->,0.762743,0.919764,0.687758,0.686872,0.686872
20,-50,75,-->,0.714657,0.968415,0.724228,0.702268,0.702268
20,-50,100,-->,0.713726,0.931488,0.781831,0.713726,0.713726
20,-50,128,-->,0.718108,0.890427,0.824221,0.718108,0.718108
20,-25,-127,-->,0.850009,0.623837,0.623837,0.623837,0.770473
20,-25,-100,-->,0.863086,0.620163,0.620163,0.620163,0.753463
20,-25,-75,-->,0.885919,0.615119,0.615119,0.615119,0.725894
20,-25,-50,-->,0.921343,0.595807,0.595807,0.595807,0.674039
20,-25,-25,-->,0.963948,0.582025,0.568252,0.568252,0.590127
20,-25,0,-->,0.892212,0.730265,0.629321,0.629321,0.629321
20,-25,25,-->,0.793925,0.875433,0.680584,0.679662,0.679662
20,-25,50,-->,0.718805,0.948011,0.741654,0.706344,0.706344
20,-25,75,-->,0.717955,0.896146,0.821526,0.717955,0.717955
20,-25,100,-->,0.722148,0.853635,0.867816,0.722148,0.722148
20,-25,128,-->,0.725798,0.828912,0.896886,0.725798,0.725798
20,0,-127,-->,0.806920,0.631373,0.631373,0.631373,0.824157
20,0,-100,-->,0.810534,0.631373,0.631373,0.631373,0.819976
20,0,-75,-->,0.815484,0.630782,0.630782,0.630782,0.812121
20,0,-50,-->,0.830088,0.627162,0.627162,0.627162,0.796612
20,0,-25,-->,0.851790,0.625719,0.625423,0.625435,0.757502
20,0,0,-->,0.829824,0.705118,0.681359,0.681513,0.701350
20,0,25,-->,0.740715,0.827989,0.782699,0.727336,0.721722
20,0,50,-->,0.725490,0.813509,0.901985,0.734422,0.725490
20,0,75,-->,0.729412,0.787276,0.936984,0.734268,0.729412
20,0,100,-->,0.733315,0.771608,0.956420,0.737888,0.733315
20,0,128,-->,0.733333,0.763629,0.965013,0.737870,0.733333
20,25,-127,-->,0.756863,0.631373,0.631373,0.631373,0.870896
20,25,-100,-->,0.752172,0.631373,0.631373,0.631373,0.879200
20,25,-75,-->,0.739946,0.631373,0.631373,0.631373,0.887505
20,25,-50,-->,0.719262,0.627451,0.627451,0.627451,0.907266
20,25,-25,-->,0.686582,0.641676,0.641676,0.647443,0.913649
20,25,0,-->,0.698193,0.694271,0.699577,0.786313,0.777778
20,25,25,-->,0.701961,0.701961,0.815686,0.835294,0.701961
20,25,50,-->,0.713572,0.713572,0.904652,0.808458,0.713572
20,25,75,-->,0.717647,0.717647,0.924875,0.792464,0.717647
20,25,100,-->,0.721569,0.721569,0.936794,0.784775,0.721569
20,25,128,-->,0.725490,0.725490,0.949020,0.776471,0.725490
20,50,-127,-->,0.710124,0.627605,0.627605,0.627605,0.917327
20,50,-100,-->,0.689150,0.623807,0.623807,0.623807,0.934533
20,50,-75,-->,0.657464,0.619300,0.619300,0.619300,0.957478
20,50,-50,-->,0.625438,0.613863,0.613863,0.632960,0.967809
20,50,-25,-->,0.643942,0.640187,0.640187,0.760412,0.869577
20,50,0,-->,0.644054,0.644054,0.649212,0.916453,0.697708
20,50,25,-->,0.663360,0.663360,0.742407,0.916571,0.663360
20,50,50,-->,0.690196,0.690196,0.827303,0.862591,0.690196
20,50,75,-->,0.701961,0.701961,0.866513,0.835436,0.701961
20,50,100,-->,0.709514,0.709514,0.890042,0.816130,0.709514
20,50,128,-->,0.713879,0.713879,0.902730,0.807382,0.713879
20,75,-127,-->,0.656156,0.619632,0.619632,0.619632,0.959837
20,75,-100,-->,0.627545,0.611611,0.611611,0.613028,0.979436
20,75,-75,-->,0.618165,0.617079,0.617079,0.644318,0.968014
20,75,-50,-->,0.635330,0.635330,0.635330,0.743131,0.891775
20,75,-25,-->,0.642546,0.642546,0.642546,0.852874,0.786318
20,75,0,-->,0.624133,0.624133,0.629143,0.960181,0.659095
20,75,25,-->,0.651288,0.651288,0.707113,0.940254,0.651288
20,75,50,-->,0.678278,0.678278,0.784609,0.890054,0.678278
20,75,75,-->,0.690480,0.690480,0.827168,0.862745,0.690480
20,75,100,-->,0.698193,0.698193,0.854748,0.843137,0.698193
20,75,128,-->,0.706190,0.706190,0.871819,0.830450,0.706190
20,100,-127,-->,0.613963,0.608268,0.608268,0.609083,0.990266
20,100,-100,-->,0.620133,0.619762,0.619762,0.658475,0.957763
20,100,-75,-->,0.635602,0.635602,0.635602,0.738087,0.896583
20,100,-50,-->,0.643137,0.643137,0.643137,0.816718,0.826013
20,100,-25,-->,0.639026,0.639026,0.639026,0.895266,0.739874
20,100,0,-->,0.620359,0.620359,0.624914,0.975430,0.639659
20,100,25,-->,0.643599,0.643599,0.691119,0.952018,0.643599
20,100,50,-->,0.666667,0.666667,0.757017,0.909650,0.666667
20,100,75,-->,0.682199,0.682199,0.796657,0.882353,0.682199
20,100,100,-->,0.690196,0.690196,0.827044,0.862745,0.690196
20,100,128,-->,0.698501,0.698501,0.848443,0.849596,0.698501
20,128,-127,-->,0.624145,0.624145,0.624145,0.669127,0.951096
20,128,-100,-->,0.636063,0.636063,0.636063,0.735563,0.897347
20,128,-75,-->,0.643137,0.643137,0.643137,0.796463,0.846674
20,128,-50,-->,0.642676,0.642676,0.642676,0.855133,0.784083
20,128,-25,-->,0.634679,0.634679,0.634679,0.920415,0.710342
20,128,0,-->,0.615994,0.615994,0.620531,0.980238,0.627297
20,128,25,-->,0.639216,0.639216,0.678431,0.956863,0.639216
20,128,50,-->,0.658516,0.658516,0.736178,0.922184,0.658516
20,128,75,-->,0.673895,0.673895,0.775240,0.895040,0.673895
20,128,100,-->,0.681892,0.681892,0.802538,0.875894,0.681892
20,128,128,-->,0.690196,0.690196,0.827451,0.862745,0.690196
40,-127,-127,-->,0.968061,0.142051,0.141743,0.141743,0.172832
40,-127,-100,-->,0.968671,0.167788,0.139919,0.139919,0.143319
40,-127,-75,-->,0.918493,0.292830,0.214937,0.214937,0.214937
40,-127,-50,-->,0.864324,0.404225,0.268856,0.268856,0.268856
40,-127,-25,-->,0.810227,0.500216,0.310751,0.310751,0.310751
40,-127,0,-->,0.763771,0.573945,0.341201,0.341201,0.341201
40,-127,25,-->,0.717340,0.643445,0.360784,0.360784,0.360784
40,-127,50,-->,0.667128,0.712803,0.379943,0.379943,0.379943
40,-127,75,-->,0.612428,0.782752,0.395487,0.395487,0.395487
40,-127,100,-->,0.558591,0.845141,0.403768,0.403768,0.403768
40,-127,128,-->,0.491657,0.920108,0.415686,0.415686,0.415686
40,-100,-127,-->,0.914050,0.207519,0.207519,0.207519,0.289548
40,-100,-100,-->,0.962233,0.150812,0.148958,0.148958,0.180949
40,-100,-75,-->,0.958411,0.199441,0.160038,0.160038,0.163993
40,-100,-50,-->,0.893720,0.344754,0.242395,0.242395,0.242395
40,-100,-25,-->,0.827237,0.473828,0.301312,0.301312,0.301312
40,-100,0,-->,0.764368,0.569611,0.337870,0.337870,0.337870
40,-100,25,-->,0.708266,0.652518,0.364706,0.364706,0.364706
40,-100,50,-->,0.645274,0.739348,0.384745,0.384745,0.384745
40,-100,75,-->,0.578299,0.821854,0.400461,0.400461,0.400461
40,-100,100,-->,0.503268,0.908714,0.412751,0.412072,0.412072
40,-100,128,-->,0.434525,0.976547,0.434371,0.421146,0.421146
40,-75,-127,-->,0.859054,0.256796,0.256796,0.256796,0.393868
40,-75,-100,-->,0.902455,0.218004,0.218004,0.218004,0.311747
40,-75,-75,-->,0.957576,0.163183,0.157187,0.157187,0.190634
40,-75,-50,-->,0.939322,0.244983,0.185933,0.185933,0.189936
40,-75,-25,-->,0.854498,0.423463,0.277961,0.277961,0.277961
40,-75,0,-->,0.771602,0.561779,0.333511,0.333511,0.333511
40,-75,25,-->,0.696194,0.672434,0.369243,0.369243,0.369243
40,-75,50,-->,0.609790,0.783112,0.396232,0.396232,0.396232
40,-75,75,-->,0.518023,0.892349,0.412899,0.411765,0.411765
40,-75,100,-->,0.438867,0.961417,0.447932,0.424380,0.424380
40,-75,128,-->,0.440446,0.914187,0.522953,0.440446,0.440446
40,-50,-127,-->,0.793120,0.291001,0.291001,0.291001,0.494231
40,-50,-100,-->,0.830911,0.270679,0.270679,0.270679,0.438718
40,-50,-75,-->,0.882823,0.233738,0.233738,0.233738,0.347382
40,-50,-50,-->,0.947948,0.177393,0.166999,0.166999,0.204790
40,-50,-25,-->,0.900504,0.323016,0.228518,0.228518,0.232558
40,-50,0,-->,0.782550,0.542651,0.326621,0.326621,0.326621
40,-50,25,-->,0.671280,0.704729,0.377855,0.377855,0.377855
40,-50,50,-->,0.545075,0.858385,0.409499,0.408169,0.408169
40,-50,75,-->,0.445887,0.942181,0.464568,0.428338,0.428338
40,-50,100,-->,0.447520,0.879531,0.564475,0.447520,0.447520
40,-50,128,-->,0.460208,0.812687,0.647520,0.460208,0.460208
40,-25,-127,-->,0.723005,0.313750,0.313750,0.313750,0.587106
40,-25,-100,-->,0.744423,0.306036,0.306036,0.306036,0.557752
40,-25,-75,-->,0.780247,0.293599,0.293599,0.293599,0.509689
40,-25,-50,-->,0.842649,0.258426,0.258000,0.258000,0.410860
40,-25,-25,-->,0.895824,0.248542,0.229714,0.229714,0.271149
40,-25,0,-->,0.748417,0.513163,0.370692,0.370679,0.370975
40,-25,25,-->,0.591772,0.734794,0.424529,0.422991,0.422991
40,-25,50,-->,0.461791,0.886933,0.505632,0.441381,0.441381
40,-25,75,-->,0.459746,0.812182,0.643594,0.459463,0.459463
40,-25,100,-->,0.474546,0.739340,0.731981,0.474546,0.474546
40,-25,128,-->,0.482968,0.697040,0.782007,0.482968,0.482968
40,0,-127,-->,0.641741,0.321569,0.321569,0.321569,0.679828
40,0,-100,-->,0.649566,0.321569,0.321569,0.321569,0.672002
40,0,-75,-->,0.657958,0.320978,0.320978,0.320978,0.659819
40,0,-50,-->,0.675437,0.319239,0.319239,0.319239,0.635945
40,0,-25,-->,0.664295,0.381983,0.381687,0.381699,0.565605
40,0,0,-->,0.609921,0.493193,0.473067,0.473221,0.496813
40,0,25,-->,0.513418,0.623452,0.571242,0.508035,0.498193
40,0,50,-->,0.494271,0.630834,0.764091,0.504268,0.494271
40,0,75,-->,0.493822,0.609102,0.873943,0.499897,0.493822
40,0,100,-->,0.497596,0.582740,0.906054,0.503363,0.497596
40,0,128,-->,0.498039,0.566321,0.926720,0.503191,0.498039
40,25,-127,-->,0.552634,0.321261,0.321261,0.321261,0.765013
40,25,-100,-->,0.538870,0.317647,0.317647,0.317647,0.778008
40,25,-75,-->,0.515186,0.313110,0.313110,0.313110,0.797924
40,25,-50,-->,0.476586,0.317416,0.317416,0.317416,0.817762
40,25,-25,-->,0.454902,0.399462,0.399462,0.405844,0.751326
40,25,0,-->,0.470896,0.467128,0.472587,0.582545,0.565552
40,25,25,-->,0.478431,0.478431,0.611765,0.635294,0.478431
40,25,50,-->,0.466820,0.466820,0.800385,0.635294,0.466820
40,25,75,-->,0.474202,0.474202,0.861515,0.608766,0.474202
40,25,100,-->,0.481892,0.481892,0.888351,0.593080,0.481892
40,25,128,-->,0.486275,0.486275,0.909804,0.576471,0.486275
40,50,-127,-->,0.459463,0.302115,0.302115,0.302115,0.842510
40,50,-100,-->,0.416746,0.293225,0.293225,0.293225,0.872557
40,50,-75,-->,0.353398,0.273020,0.273020,0.273611,0.915110
40,50,-50,-->,0.299613,0.276192,0.276192,0.303729,0.920126
40,50,-25,-->,0.397049,0.396612,0.396612,0.538740,0.699104
40,50,0,-->,0.385414,0.385414,0.395097,0.771313,0.458055
40,50,25,-->,0.382391,0.382391,0.527336,0.812303,0.382391
40,50,50,-->,0.423548,0.423548,0.681886,0.737071,0.423548
40,50,75,-->,0.446609,0.446609,0.756260,0.686866,0.446609
40,50,100,-->,0.458226,0.458226,0.799249,0.655653,0.458226
40,50,128,-->,0.466974,0.466974,0.824914,0.638293,0.466974
40,75,-127,-->,0.355118,0.271511,0.271511,0.271511,0.916085
40,75,-100,-->,0.288444,0.246845,0.246845,0.247553,0.956676
40,75,-75,-->,0.250718,0.245192,0.245192,0.280676,0.955328
40,75,-50,-->,0.314666,0.314666,0.314666,0.501676,0.806898
40,75,-25,-->,0.346401,0.346401,0.346401,0.708035,0.605637
40,75,0,-->,0.301079,0.301079,0.310626,0.901968,0.358648
40,75,25,-->,0.334564,0.334564,0.449827,0.880508,0.334564
40,75,50,-->,0.392169,0.392169,0.600308,0.791849,0.392169
40,75,75,-->,0.419608,0.419608,0.678431,0.741176,0.419608
40,75,100,-->,0.438908,0.438908,0.733026,0.702694,0.438908
40,75,128,-->,0.447674,0.447674,0.767166,0.676894,0.447674
40,100,-127,-->,0.248339,0.230111,0.230111,0.234114,0.977307
40,100,-100,-->,0.255205,0.254373,0.254373,0.304937,0.945451
40,100,-75,-->,0.312396,0.312396,0.312396,0.483393,0.825153
40,100,-50,-->,0.336441,0.336441,0.336441,0.642092,0.690834
40,100,-25,-->,0.324260,0.324260,0.324260,0.798494,0.521419
40,100,0,-->,0.264111,0.264111,0.273356,0.947672,0.303291
40,100,25,-->,0.314648,0.314648,0.409689,0.904960,0.314648
40,100,50,-->,0.372549,0.372549,0.545559,0.826990,0.372549
40,100,75,-->,0.403650,0.403650,0.623991,0.776471,0.403650
40,100,100,-->,0.419608,0.419608,0.678838,0.740769,0.419608
40,100,128,-->,0.432295,0.432295,0.720415,0.711880,0.432295
40,128,-127,-->,0.260977,0.260977,0.260977,0.319262,0.941407
40,128,-100,-->,0.312880,0.312880,0.312880,0.479739,0.833141
40,128,-75,-->,0.333948,0.333948,0.333948,0.601999,0.731949
40,128,-50,-->,0.336332,0.336332,0.336332,0.721107,0.615225
40,128,-25,-->,0.311572,0.311572,0.311572,0.844444,0.463206
40,128,0,-->,0.251596,0.251596,0.260669,0.964398,0.278124
40,128,25,-->,0.301961,0.301961,0.384314,0.917647,0.301961
40,128,50,-->,0.355940,0.355940,0.507497,0.848443,0.355940
40,128,75,-->,0.387313,0.387313,0.581853,0.801845,0.387313
40,128,100,-->,0.406920,0.406920,0.636448,0.766551,0.406920
40,128,128,-->,0.419608,0.419608,0.678431,0.741176,0.419608
60,-127,-127,-->,0.815403,0.019891,0.000000,0.000000,0.000283
60,-127,-100,-->,0.806613,0.066590,0.000000,0.000000,0.000000
60,-127,-75,-->,0.790667,0.126182,0.000000,0.000000,0.000000
60,-127,-50,-->,0.766203,0.212303,0.008920,0.008920,0.008920
60,-127,-25,-->,0.715494,0.312620,0.036241,0.036241,0.036241
60,-127,0,-->,0.653967,0.409393,0.067140,0.067140,0.067140
60,-127,25,-->,0.591849,0.498347,0.094118,0.094118,0.094118
60,-127,50,-->,0.522196,0.591364,0.113713,0.113713,0.113713
60,-127,75,-->,0.444699,0.688019,0.133026,0.133026,0.133026
60,-127,100,-->,0.370428,0.770595,0.144212,0.144212,0.144212
60,-127,128,-->,0.267205,0.878201,0.149020,0.149020,0.149020
60,-100,-127,-->,0.809826,0.000247,0.000000,0.000000,0.034498
60,-100,-100,-->,0.813681,0.021613,0.000000,0.000000,0.002473
60,-100,-75,-->,0.803460,0.079080,0.000000,0.000000,0.000000
60,-100,-50,-->,0.779714,0.165104,0.004075,0.004075,0.004075
60,-100,-25,-->,0.732103,0.279629,0.027511,0.027511,0.027511
60,-100,0,-->,0.658148,0.401568,0.063514,0.063514,0.063514
60,-100,25,-->,0.582776,0.512111,0.098039,0.098039,0.098039
60,-100,50,-->,0.491410,0.630313,0.121876,0.121876,0.121876
60,-100,75,-->,0.396644,0.740825,0.141330,0.141330,0.141330
60,-100,100,-->,0.281534,0.863193,0.149327,0.148649,0.148649
60,-100,128,-->,0.174164,0.961630,0.166859,0.151326,0.151326
60,-75,-127,-->,0.777624,0.000567,0.000567,0.000567,0.124721
60,-75,-100,-->,0.802625,0.000648,0.000000,0.000000,0.053694
60,-75,-75,-->,0.810727,0.025085,0.000000,0.000000,0.006515
60,-75,-50,-->,0.795536,0.102730,0.000389,0.000389,0.000389
60,-75,-25,-->,0.755325,0.232181,0.012995,0.012995,0.012995
60,-75,0,-->,0.665850,0.389999,0.059770,0.059770,0.059770
60,-75,25,-->,0.562860,0.536409,0.102576,0.102576,0.102576
60,-75,50,-->,0.439519,0.690047,0.133357,0.133357,0.133357
60,-75,75,-->,0.300847,0.840119,0.149587,0.145406,0.145406
60,-75,100,-->,0.181057,0.946396,0.184667,0.155338,0.155338
60,-75,128,-->,0.182853,0.883660,0.299193,0.182853,0.182853
60,-50,-127,-->,0.721646,0.009191,0.009191,0.009191,0.249786
60,-50,-100,-->,0.756094,0.004075,0.004075,0.004075,0.177791
60,-50,-75,-->,0.790067,0.000932,0.000389,0.000389,0.088826
60,-50,-50,-->,0.809675,0.030355,0.000000,0.000000,0.012023
