20,-50,25,-->,0.902778,0.613439,0.999126,0.538066
20,-50,50,-->,0.873447,0.617117,0.999125,0.538472
20,-50,75,-->,0.873447,0.617117,0.999126,0.538472
20,-50,100,-->,0.873447,0.617117,0.999125,0.538472
20,-50,128,-->,0.873447,0.617117,0.999125,0.538472
20,-25,-127,-->,1.000000,0.585556,0.000000,0.000000
20,-25,-100,-->,1.000000,0.613536,0.134213,0.000077
20,-25,-75,-->,1.000000,0.672408,0.315971,0.053216
20,-25,-50,-->,1.000000,0.737743,0.428056,0.188927
20,-25,-25,-->,1.000000,0.703315,0.541508,0.385629
20,-25,0,-->,1.000000,0.613104,0.874885,0.561569
20,-25,25,-->,0.846175,0.648549,0.962276,0.574248
20,-25,50,-->,0.831219,0.651799,0.964887,0.571592
20,-25,75,-->,0.831219,0.651799,0.964887,0.571592
20,-25,100,-->,0.831219,0.651799,0.964887,0.571592
20,-25,128,-->,0.831219,0.651799,0.964887,0.571592
20,0,-127,-->,1.000000,0.612486,0.000000,0.000000
20,0,-100,-->,1.000000,0.635238,0.129880,0.000069
20,0,-75,-->,1.000000,0.746406,0.308549,0.030795
20,0,-50,-->,1.000000,0.855839,0.412751,0.127725
20,0,-25,-->,1.000000,0.932717,0.470763,0.273104
20,0,0,-->,0.797036,0.761091,0.734058,0.609643
20,0,25,-->,0.757088,0.723230,0.927936,0.610611
20,0,50,-->,0.757047,0.713679,0.938624,0.599030
20,0,75,-->,0.757047,0.713679,0.938624,0.599029
20,0,100,-->,0.757047,0.713679,0.938624,0.599029
20,0,128,-->,0.757047,0.713679,0.938624,0.599030
20,25,-127,-->,1.000000,0.641455,0.000000,0.000000
20,25,-100,-->,1.000000,0.671501,0.121746,0.000010
20,25,-75,-->,1.000000,0.839660,0.237403,0.002515
20,25,-50,-->,0.977398,1.000000,0.283472,0.008901
20,25,-25,-->,0.828887,1.000000,0.476697,0.230424
20,25,0,-->,0.586544,1.000000,0.645912,0.544948
20,25,25,-->,0.591846,0.865999,0.956892,0.581017
20,25,50,-->,0.606748,0.824820,0.960015,0.577024
20,25,75,-->,0.606748,0.824820,0.960015,0.577024
20,25,100,-->,0.606748,0.824820,0.960015,0.577024
20,25,128,-->,0.606748,0.824820,0.960015,0.577024
20,50,-127,-->,1.000000,0.684800,0.000000,0.000000
20,50,-100,-->,1.000000,0.767444,0.010650,0.000000
20,50,-75,-->,0.951939,0.990417,0.000000,0.000000
20,50,-50,-->,0.832939,1.000000,0.361910,0.030280
20,50,-25,-->,0.692055,1.000000,0.440842,0.246918
20,50,0,-->,0.539604,1.000000,0.599483,0.437191
20,50,25,-->,0.510133,1.000000,0.916318,0.486265
20,50,50,-->,0.525565,1.000000,1.000000,0.486972
20,50,75,-->,0.525565,1.000000,1.000000,0.486972
20,50,100,-->,0.525565,1.000000,1.000000,0.486972
20,50,128,-->,0.525565,1.000000,1.000000,0.486972
20,75,-127,-->,1.000000,0.734675,0.000000,0.000000
20,75,-100,-->,0.903541,0.882183,0.000000,0.000000
20,75,-75,-->,0.791868,1.000000,0.053980,0.000000
20,75,-50,-->,0.721850,1.000000,0.326535,0.029782
20,75,-25,-->,0.583768,1.000000,0.401709,0.169977
20,75,0,-->,0.487073,1.000000,0.561322,0.297645
20,75,25,-->,0.434562,1.000000,0.741308,0.345094
20,75,50,-->,0.430122,1.000000,0.815438,0.355077
20,75,75,-->,0.430122,1.000000,0.815437,0.355077
20,75,100,-->,0.430122,1.000000,0.815438,0.355077
20,75,128,-->,0.430122,1.000000,0.815438,0.355077
20,100,-127,-->,0.927956,0.803799,0.000000,0.000000
20,100,-100,-->,0.796452,0.982621,0.000000,0.000000
20,100,-75,-->,0.665680,1.000000,0.026924,0.000000
20,100,-50,-->,0.602249,1.000000,0.226459,0.008258
20,100,-25,-->,0.514689,1.000000,0.357032,0.080571
20,100,0,-->,0.417263,1.000000,0.516491,0.156444
20,100,25,-->,0.358201,1.000000,0.653096,0.199208
20,100,50,-->,0.343022,1.000000,0.705061,0.209861
20,100,75,-->,0.343022,1.000000,0.705061,0.209861
20,100,100,-->,0.343022,1.000000,0.705061,0.209861
20,100,128,-->,0.343022,1.000000,0.705061,0.209861
20,128,-127,-->,0.814368,0.915772,0.000000,0.000000
20,128,-100,-->,0.672544,1.000000,0.000000,0.000000
20,128,-75,-->,0.553673,1.000000,0.000000,0.000000
20,128,-50,-->,0.477625,1.000000,0.073257,0.000329
20,128,-25,-->,0.414798,1.000000,0.268351,0.010391
20,128,0,-->,0.310079,1.000000,0.452351,0.048351
20,128,25,-->,0.269865,1.000000,0.598800,0.080400
20,128,50,-->,0.256578,1.000000,0.645536,0.089550
20,128,75,-->,0.256578,1.000000,0.645536,0.089550
20,128,100,-->,0.256578,1.000000,0.645536,0.089550
20,128,128,-->,0.256578,1.000000,0.645536,0.089550
40,-127,-127,-->,1.000000,0.104256,0.087228,0.000000
40,-127,-100,-->,1.000000,0.056616,0.165564,0.000000
40,-127,-75,-->,1.000000,0.095747,0.212783,0.000000
40,-127,-50,-->,1.000000,0.129161,0.346558,0.000000
40,-127,-25,-->,1.000000,0.132901,0.548694,0.000000
40,-127,0,-->,1.000000,0.162368,0.790172,0.000407
40,-127,25,-->,1.000000,0.164578,1.000000,0.000407
40,-127,50,-->,1.000000,0.177897,1.000000,0.003652
40,-127,75,-->,1.000000,0.182253,1.000000,0.006897
40,-127,100,-->,1.000000,0.182253,1.000000,0.006897
40,-127,128,-->,1.000000,0.182253,1.000000,0.006897
40,-100,-127,-->,1.000000,0.112936,0.076774,0.000000
40,-100,-100,-->,1.000000,0.094139,0.142305,0.000000
40,-100,-75,-->,1.000000,0.145970,0.191126,0.000000
40,-100,-50,-->,1.000000,0.183848,0.326107,0.000000
40,-100,-25,-->,1.000000,0.193653,0.529750,0.000000
40,-100,0,-->,1.000000,0.222628,0.778615,0.003902
40,-100,25,-->,1.000000,0.229891,1.000000,0.006515
40,-100,50,-->,1.000000,0.241540,1.000000,0.012577
40,-100,75,-->,1.000000,0.242897,1.000000,0.016306
40,-100,100,-->,1.000000,0.242897,1.000000,0.016306
40,-100,128,-->,1.000000,0.242897,1.000000,0.016306
40,-75,-127,-->,1.000000,0.128998,0.072091,0.000000
40,-75,-100,-->,1.000000,0.135830,0.104425,0.000000
40,-75,-75,-->,1.000000,0.221729,0.166969,0.000000
40,-75,-50,-->,1.000000,0.259770,0.300875,0.000000
40,-75,-25,-->,1.000000,0.271845,0.505395,0.000000
40,-75,0,-->,1.000000,0.280778,0.760106,0.013167
40,-75,25,-->,1.000000,0.292905,1.000000,0.016849
40,-75,50,-->,1.000000,0.300247,1.000000,0.035053
40,-75,75,-->,1.000000,0.294641,1.000000,0.039395
40,-75,100,-->,1.000000,0.294641,1.000000,0.039395
40,-75,128,-->,1.000000,0.294641,1.000000,0.039395
40,-50,-127,-->,1.000000,0.147099,0.054901,0.000000
40,-50,-100,-->,1.000000,0.201965,0.054171,0.000000
40,-50,-75,-->,1.000000,0.302804,0.125883,0.000000
40,-50,-50,-->,1.000000,0.335258,0.253275,0.000000
40,-50,-25,-->,1.000000,0.359972,0.459817,0.002741
40,-50,0,-->,1.000000,0.356191,0.731914,0.034815
40,-50,25,-->,0.962490,0.364861,1.000000,0.059754
40,-50,50,-->,0.939314,0.362507,1.000000,0.082409
40,-50,75,-->,0.921081,0.365937,1.000000,0.085705
40,-50,100,-->,0.921081,0.365937,1.000000,0.085705
40,-50,128,-->,0.921081,0.365937,1.000000,0.085705
40,-25,-127,-->,1.000000,0.179876,0.032659,0.000000
40,-25,-100,-->,1.000000,0.300901,0.019221,0.000000
40,-25,-75,-->,1.000000,0.380876,0.058110,0.000000
40,-25,-50,-->,1.000000,0.432242,0.150437,0.000000
40,-25,-25,-->,0.963435,0.477857,0.390537,0.004301
40,-25,0,-->,0.842194,0.453933,0.665129,0.101604
40,-25,25,-->,0.801318,0.450853,1.000000,0.136342
40,-25,50,-->,0.786267,0.455994,1.000000,0.139826
40,-25,75,-->,0.773052,0.460551,1.000000,0.136932
40,-25,100,-->,0.773051,0.460551,1.000000,0.136932
40,-25,128,-->,0.773052,0.460551,1.000000,0.136932
40,0,-127,-->,1.000000,0.256054,0.000000,0.000000
40,0,-100,-->,1.000000,0.418936,0.000000,0.000000
40,0,-75,-->,0.996902,0.513705,0.000000,0.000000
40,0,-50,-->,0.892279,0.569366,0.000000,0.000000
40,0,-25,-->,0.786447,0.616610,0.307239,0.001746
40,0,0,-->,0.654780,0.585960,0.577340,0.144463
40,0,25,-->,0.598331,0.567459,0.990796,0.232009
40,0,50,-->,0.602292,0.568619,1.000000,0.203613
40,0,75,-->,0.603471,0.563603,1.000000,0.187343
40,0,100,-->,0.603471,0.563603,1.000000,0.187343
40,0,128,-->,0.603471,0.563603,1.000000,0.187343
40,25,-127,-->,1.000000,0.388213,0.000000,0.000000
40,25,-100,-->,0.957915,0.557056,0.000000,0.000000
40,25,-75,-->,0.838702,0.644055,0.000000,0.000000
40,25,-50,-->,0.730858,0.725799,0.000000,0.000000
40,25,-25,-->,0.618199,0.766254,0.195381,0.000000
40,25,0,-->,0.532190,0.775501,0.523583,0.094347
40,25,25,-->,0.457357,0.758065,0.891854,0.187360
40,25,50,-->,0.470504,0.744652,1.000000,0.185592
40,25,75,-->,0.480635,0.720154,1.000000,0.179660
40,25,100,-->,0.480635,0.720154,1.000000,0.179660
40,25,128,-->,0.480635,0.720154,1.000000,0.179660
40,50,-127,-->,1.000000,0.546552,0.000000,0.000000
40,50,-100,-->,0.835594,0.675476,0.000000,0.000000
40,50,-75,-->,0.742780,0.765718,0.000000,0.000000
40,50,-50,-->,0.604347,0.840583,0.000000,0.000000
40,50,-25,-->,0.473365,0.932690,0.033985,0.000000
40,50,0,-->,0.412923,0.966705,0.458495,0.007598
40,50,25,-->,0.341579,0.977041,0.868675,0.057820
40,50,50,-->,0.337737,0.957895,1.000000,0.078490
40,50,75,-->,0.335732,0.948206,1.000000,0.090782
40,50,100,-->,0.335732,0.948206,1.000000,0.090782
40,50,128,-->,0.335732,0.948206,1.000000,0.090782
40,75,-127,-->,0.855525,0.671755,0.000000,0.000000
40,75,-100,-->,0.751630,0.780555,0.000000,0.000000
40,75,-75,-->,0.633193,0.858923,0.000000,0.000000
40,75,-50,-->,0.508098,0.929042,0.000000,0.000000
40,75,-25,-->,0.330377,1.000000,0.000000,0.000000
40,75,0,-->,0.246101,1.000000,0.320554,0.000000
40,75,25,-->,0.210609,1.000000,0.679066,0.001148
40,75,50,-->,0.203923,1.000000,1.000000,0.002481
40,75,75,-->,0.203763,1.000000,1.000000,0.004963
40,75,100,-->,0.203763,1.000000,1.000000,0.004963
40,75,128,-->,0.203763,1.000000,1.000000,0.004963
40,100,-127,-->,0.776297,0.770269,0.000000,0.000000
40,100,-100,-->,0.654630,0.868543,0.000000,0.000000
40,100,-75,-->,0.542885,0.930846,0.000000,0.000000
40,100,-50,-->,0.392938,0.999771,0.000000,0.000000
40,100,-25,-->,0.230042,1.000000,0.000000,0.000000
40,100,0,-->,0.114489,1.000000,0.193307,0.000000
40,100,25,-->,0.039240,1.000000,0.503907,0.000000
40,100,50,-->,0.032100,1.000000,0.770303,0.000000
40,100,75,-->,0.030692,1.000000,1.000000,0.000000
40,100,100,-->,0.030692,1.000000,1.000000,0.000000
40,100,128,-->,0.030692,1.000000,1.000000,0.000000
40,128,-127,-->,0.687544,0.865790,0.000000,0.000000
40,128,-100,-->,0.559087,0.943283,0.000000,0.000000
40,128,-75,-->,0.435199,1.000000,0.000000,0.000000
40,128,-50,-->,0.267619,1.000000,0.000000,0.000000
40,128,-25,-->,0.114012,1.000000,0.000000,0.000000
40,128,0,-->,0.000000,1.000000,0.052925,0.000000
40,128,25,-->,0.000000,1.000000,0.305882,0.000000
40,128,50,-->,0.000000,1.000000,0.527910,0.000000
40,128,75,-->,0.000000,1.000000,0.638678,0.000000
40,128,100,-->,0.000000,1.000000,0.638677,0.000000
40,128,128,-->,0.000000,1.000000,0.638678,0.000000
60,-127,-127,-->,1.000000,0.000000,0.039330,0.000000
60,-127,-100,-->,1.000000,0.000000,0.013225,0.000000
60,-127,-75,-->,1.000000,0.000000,0.073263,0.000000
60,-127,-50,-->,1.000000,0.000000,0.220358,0.000000
60,-127,-25,-->,1.000000,0.000000,0.387739,0.000000
60,-127,0,-->,1.000000,0.000000,0.613613,0.000000
60,-127,25,-->,1.000000,0.000000,0.849067,0.000000
60,-127,50,-->,1.000000,0.000000,1.000000,0.000000
60,-127,75,-->,1.000000,0.000000,1.000000,0.000000
60,-127,100,-->,1.000000,0.000000,1.000000,0.000000
60,-127,128,-->,1.000000,0.000000,1.000000,0.000000
60,-100,-127,-->,1.000000,0.000000,0.006530,0.000000
60,-100,-100,-->,1.000000,0.000000,0.000000,0.000000
60,-100,-75,-->,1.000000,0.000000,0.052547,0.000000
60,-100,-50,-->,1.000000,0.000000,0.199081,0.000000
60,-100,-25,-->,1.000000,0.000000,0.364760,0.000000
60,-100,0,-->,1.000000,0.000000,0.587174,0.000000
60,-100,25,-->,1.000000,0.000000,0.814747,0.000000
60,-100,50,-->,0.974361,0.000000,1.000000,0.000000
60,-100,75,-->,0.932757,0.000000,1.000000,0.000000
60,-100,100,-->,0.921640,0.000000,1.000000,0.000000
60,-100,128,-->,0.916881,0.000000,1.000000,0.000000
60,-75,-127,-->,1.000000,0.000000,0.000000,0.000000
60,-75,-100,-->,1.000000,0.000000,0.000000,0.000000
60,-75,-75,-->,1.000000,0.000000,0.015567,0.000000
60,-75,-50,-->,1.000000,0.000000,0.161777,0.000000
60,-75,-25,-->,1.000000,0.000000,0.333414,0.000000
60,-75,0,-->,0.948867,0.000000,0.561306,0.000000
60,-75,25,-->,0.886690,0.000000,0.785739,0.000000
60,-75,50,-->,0.835091,0.000000,1.000000,0.000000
60,-75,75,-->,0.812274,0.000000,1.000000,0.000000
60,-75,100,-->,0.798673,0.000000,1.000000,0.000000
60,-75,128,-->,0.796257,0.000000,1.000000,0.000000
60,-50,-127,-->,1.000000,0.000000,0.000000,0.000000
60,-50,-100,-->,1.000000,0.000000,0.000000,0.000000
60,-50,-75,-->,1.000000,0.000000,0.000000,0.000000
60,-50,-50,-->,0.996053,0.000000,0.065400,0.000000
60,-50,-25,-->,0.875274,0.000000,0.288974,0.000000
60,-50,0,-->,0.804240,0.001115,0.529499,0.000000
60,-50,25,-->,0.757567,0.022018,0.766538,0.000000
60,-50,50,-->,0.719867,0.037213,1.000000,0.000000
60,-50,75,-->,0.693781,0.049065,1.000000,0.000000
60,-50,100,-->,0.688797,0.045598,1.000000,0.000000
60,-50,128,-->,0.688797,0.045598,1.000000,0.000000
60,-25,-127,-->,1.000000,0.002796,0.000000,0.000000
60,-25,-100,-->,1.000000,0.126988,0.000000,0.000000
60,-25,-75,-->,0.903412,0.162583,0.000000,0.000000
60,-25,-50,-->,0.813990,0.123669,0.000000,0.000000
60,-25,-25,-->,0.726733,0.164147,0.205854,0.000000
60,-25,0,-->,0.648033,0.213903,0.478172,0.000000
60,-25,25,-->,0.604024,0.220865,0.718489,0.000000
60,-25,50,-->,0.583245,0.224954,1.000000,0.000000
60,-25,75,-->,0.571976,0.223147,1.000000,0.000000
60,-25,100,-->,0.566659,0.218653,1.000000,0.000000
60,-25,128,-->,0.566659,0.217838,1.000000,0.000000
60,0,-127,-->,1.000000,0.207739,0.000000,0.000000
60,0,-100,-->,0.876510,0.330941,0.000000,0.000000
60,0,-75,-->,0.747374,0.358647,0.000000,0.000000
60,0,-50,-->,0.633418,0.357614,0.000000,0.000000
60,0,-25,-->,0.557331,0.362073,0.091108,0.000000
60,0,0,-->,0.504860,0.399616,0.401734,0.000000
60,0,25,-->,0.456539,0.400112,0.665522,0.000668
60,0,50,-->,0.435333,0.394213,1.000000,0.001184
60,0,75,-->,0.427884,0.382698,1.000000,0.000000
60,0,100,-->,0.424144,0.375425,1.000000,0.000000
60,0,128,-->,0.424145,0.375425,1.000000,0.000000
60,25,-127,-->,0.908468,0.386034,0.000000,0.000000
60,25,-100,-->,0.759409,0.475049,0.000000,0.000000
60,25,-75,-->,0.618951,0.485738,0.000000,0.000000
60,25,-50,-->,0.521561,0.504944,0.000000,0.000000
60,25,-25,-->,0.367920,0.545873,0.000000,0.000000
60,25,0,-->,0.295089,0.561381,0.302129,0.000000
60,25,25,-->,0.254033,0.564358,0.595729,0.000000
60,25,50,-->,0.232247,0.560196,0.916950,0.000000
60,25,75,-->,0.231853,0.543827,1.000000,0.000000
60,25,100,-->,0.232822,0.532836,1.000000,0.000000
60,25,128,-->,0.232822,0.531719,1.000000,0.000000
60,50,-127,-->,0.797447,0.530845,0.000000,0.000000
60,50,-100,-->,0.648716,0.557137,0.000000,0.000000
60,50,-75,-->,0.549455,0.563918,0.000000,0.000000
60,50,-50,-->,0.430576,0.604667,0.000000,0.000000
60,50,-25,-->,0.233718,0.673630,0.000000,0.000000
60,50,0,-->,0.082736,0.711698,0.179531,0.000000
60,50,25,-->,0.048620,0.722598,0.521880,0.000000
60,50,50,-->,0.032196,0.718141,0.823483,0.000000
60,50,75,-->,0.035769,0.703452,1.000000,0.000000
60,50,100,-->,0.039046,0.693985,1.000000,0.000000
60,50,128,-->,0.039046,0.693626,1.000000,0.000000
60,75,-127,-->,0.715332,0.619100,0.000000,0.000000
60,75,-100,-->,0.586503,0.630371,0.000000,0.000000
60,75,-75,-->,0.492569,0.673211,0.000000,0.000000
60,75,-50,-->,0.331610,0.737671,0.000000,0.000000
60,75,-25,-->,0.131449,0.799646,0.000000,0.000000
60,75,0,-->,0.000000,0.853185,0.032861,0.000000
60,75,25,-->,0.000000,0.871723,0.385302,0.000000
60,75,50,-->,0.000000,0.874832,0.673586,0.000000
60,75,75,-->,0.000000,0.870294,1.000000,0.000000
60,75,100,-->,0.000000,0.859284,1.000000,0.000000
60,75,128,-->,0.000000,0.857207,1.000000,0.000000
60,100,-127,-->,0.654759,0.696922,0.000000,0.000000
60,100,-100,-->,0.545700,0.744973,0.000000,0.000000
60,100,-75,-->,0.432016,0.802143,0.000000,0.000000
60,100,-50,-->,0.250755,0.856204,0.000000,0.000000
60,100,-25,-->,0.037202,0.909450,0.000000,0.000000
