0,25,-50,-->,0.999288,0.696729,0.015216,0.803276
0,25,-25,-->,0.921962,0.938849,0.003934,0.804301
0,25,0,-->,0.342139,0.998789,0.255864,0.940463
0,25,25,-->,0.342139,0.998789,0.255864,0.940463
0,25,50,-->,0.342139,0.998789,0.255864,0.940463
0,25,75,-->,0.342139,0.998789,0.255864,0.940463
0,25,100,-->,0.342139,0.998789,0.255864,0.940463
0,25,128,-->,0.342139,0.998789,0.255864,0.940463
0,50,-127,-->,0.998599,0.641033,0.001502,0.662510
0,50,-100,-->,0.999648,0.642676,0.006894,0.712549
0,50,-75,-->,0.999413,0.704857,0.022683,0.713827
0,50,-50,-->,0.971169,0.929927,0.001392,0.620448
0,50,-25,-->,0.662406,0.999335,0.032746,0.782145
0,50,0,-->,0.093517,0.999394,0.213848,0.893260
0,50,25,-->,0.093517,0.999394,0.213848,0.893260
0,50,50,-->,0.093517,0.999394,0.213848,0.893260
0,50,75,-->,0.093517,0.999394,0.213848,0.893260
0,50,100,-->,0.093517,0.999394,0.213848,0.893260
0,50,128,-->,0.093517,0.999394,0.213848,0.893260
0,75,-127,-->,0.999938,0.650517,0.000181,0.621453
0,75,-100,-->,0.999593,0.705310,0.046442,0.618149
0,75,-75,-->,0.988802,0.888130,0.009374,0.483630
0,75,-50,-->,0.837208,0.997923,0.000920,0.584017
0,75,-25,-->,0.387797,0.999258,0.167587,0.796770
0,75,0,-->,0.008131,0.999085,0.499176,0.805078
0,75,25,-->,0.008131,0.999085,0.499176,0.805078
0,75,50,-->,0.008131,0.999085,0.499176,0.805078
0,75,75,-->,0.008131,0.999085,0.499176,0.805078
0,75,100,-->,0.008131,0.999085,0.499176,0.805078
0,75,128,-->,0.008131,0.999085,0.499176,0.805078
0,100,-127,-->,0.999372,0.688799,0.006036,0.509297
0,100,-100,-->,0.999049,0.814388,0.022167,0.324558
0,100,-75,-->,0.901858,0.996347,0.005759,0.366522
0,100,-50,-->,0.595545,0.999278,0.064245,0.629644
0,100,-25,-->,0.097694,0.999000,0.222771,0.731864
0,100,0,-->,0.000750,0.999310,0.581378,0.715712
0,100,25,-->,0.000750,0.999310,0.581378,0.715712
0,100,50,-->,0.000750,0.999310,0.581378,0.715712
0,100,75,-->,0.000750,0.999310,0.581378,0.715712
0,100,100,-->,0.000750,0.999310,0.581378,0.715712
0,100,128,-->,0.000750,0.999310,0.581378,0.715712
0,128,-127,-->,0.999405,0.753562,0.000664,0.364113
0,128,-100,-->,0.989472,0.947681,0.006075,0.122453
0,128,-75,-->,0.816241,0.996690,0.001318,0.398604
0,128,-50,-->,0.301214,0.999707,0.199905,0.703611
0,128,-25,-->,0.006567,0.999013,0.238540,0.652885
0,128,0,-->,0.000757,0.999333,0.630387,0.643248
0,128,25,-->,0.000757,0.999333,0.630387,0.643248
0,128,50,-->,0.000757,0.999333,0.630387,0.643248
0,128,75,-->,0.000757,0.999333,0.630387,0.643248
0,128,100,-->,0.000757,0.999333,0.630387,0.643248
0,128,128,-->,0.000757,0.999333,0.630387,0.643248
20,-127,-127,-->,0.999583,0.496730,0.007336,0.416866
20,-127,-100,-->,0.999676,0.397549,0.018046,0.523558
20,-127,-75,-->,0.999854,0.232601,0.062429,0.628203
20,-127,-50,-->,0.999622,0.091188,0.094432,0.695319
20,-127,-25,-->,0.999450,0.009638,0.402304,0.720115
20,-127,0,-->,0.997277,0.000617,0.824905,0.718737
20,-127,25,-->,0.999644,0.000090,0.997612,0.708988
20,-127,50,-->,0.999829,0.000032,0.999200,0.707430
20,-127,75,-->,0.999829,0.000032,0.999200,0.707430
20,-127,100,-->,0.999829,0.000032,0.999200,0.707430
20,-127,128,-->,0.999829,0.000032,0.999200,0.707430
20,-100,-127,-->,0.999583,0.496730,0.007336,0.416866
20,-100,-100,-->,0.999676,0.397549,0.018046,0.523558
20,-100,-75,-->,0.999854,0.232601,0.062429,0.628203
20,-100,-50,-->,0.999622,0.091188,0.094432,0.695319
20,-100,-25,-->,0.999450,0.009638,0.402304,0.720115
20,-100,0,-->,0.997277,0.000617,0.824905,0.718737
20,-100,25,-->,0.999644,0.000090,0.997612,0.708988
20,-100,50,-->,0.999829,0.000032,0.999200,0.707430
20,-100,75,-->,0.999829,0.000032,0.999200,0.707430
20,-100,100,-->,0.999829,0.000032,0.999200,0.707430
20,-100,128,-->,0.999829,0.000032,0.999200,0.707430
20,-75,-127,-->,0.999177,0.502236,0.008216,0.414663
20,-75,-100,-->,0.999490,0.411455,0.018637,0.516717
20,-75,-75,-->,0.999393,0.250764,0.063713,0.622651
20,-75,-50,-->,0.999720,0.100673,0.089916,0.694573
20,-75,-25,-->,0.999261,0.008430,0.389133,0.722751
20,-75,0,-->,0.997120,0.000903,0.822031,0.721319
20,-75,25,-->,0.999735,0.000039,0.998887,0.712126
20,-75,50,-->,0.999838,0.000003,0.999672,0.710766
20,-75,75,-->,0.999838,0.000003,0.999672,0.710766
20,-75,100,-->,0.999838,0.000003,0.999672,0.710766
20,-75,128,-->,0.999838,0.000003,0.999672,0.710766
20,-50,-127,-->,0.999276,0.529070,0.003453,0.408916
20,-50,-100,-->,0.998862,0.495453,0.000371,0.483030
20,-50,-75,-->,0.999331,0.371238,0.020844,0.590568
20,-50,-50,-->,0.999772,0.176780,0.080797,0.682236
20,-50,-25,-->,0.999848,0.036165,0.285804,0.734629
20,-50,0,-->,0.998722,0.000987,0.759422,0.744358
20,-50,25,-->,0.992924,0.000254,0.998454,0.741160
20,-50,50,-->,0.983181,0.000193,0.999786,0.741741
20,-50,75,-->,0.983181,0.000193,0.999786,0.741741
20,-50,100,-->,0.983181,0.000193,0.999786,0.741741
20,-50,128,-->,0.983181,0.000193,0.999786,0.741741
20,-25,-127,-->,0.998428,0.579730,0.001759,0.390951
20,-25,-100,-->,0.999796,0.553322,0.000361,0.454833
20,-25,-75,-->,0.998759,0.522631,0.000511,0.523959
20,-25,-50,-->,0.999630,0.408284,0.015362,0.624703
20,-25,-25,-->,0.997312,0.191196,0.145238,0.722144
20,-25,0,-->,0.907775,0.073669,0.616825,0.780023
20,-25,25,-->,0.734206,0.039632,0.991719,0.821109
20,-25,50,-->,0.701726,0.030497,0.998881,0.826870
20,-25,75,-->,0.701726,0.030497,0.998881,0.826870
20,-25,100,-->,0.701726,0.030497,0.998881,0.826870
20,-25,128,-->,0.701726,0.030497,0.998881,0.826870
20,0,-127,-->,0.998471,0.628710,0.000737,0.351726
20,0,-100,-->,0.998789,0.634305,0.000710,0.394488
20,0,-75,-->,0.998273,0.624921,0.001400,0.447823
20,0,-50,-->,0.999555,0.634220,0.005337,0.496647
20,0,-25,-->,0.901292,0.607757,0.042446,0.616275
20,0,0,-->,0.475160,0.392109,0.369074,0.834348
20,0,25,-->,0.313786,0.384978,0.935100,0.846907
20,0,50,-->,0.274919,0.371044,0.991032,0.852994
20,0,75,-->,0.274919,0.371044,0.991032,0.852994
20,0,100,-->,0.274919,0.371044,0.991032,0.852994
20,0,128,-->,0.274919,0.371044,0.991032,0.852994
20,25,-127,-->,0.999422,0.659131,0.001610,0.315284
20,25,-100,-->,0.998740,0.684315,0.005229,0.330494
20,25,-75,-->,0.999099,0.729700,0.012741,0.316926
20,25,-50,-->,0.976185,0.905848,0.001026,0.228459
20,25,-25,-->,0.724997,0.932967,0.013011,0.465909
20,25,0,-->,0.284403,0.830740,0.282843,0.724388
20,25,25,-->,0.032982,0.838487,0.872057,0.764253
20,25,50,-->,0.012857,0.832204,0.961356,0.765630
20,25,75,-->,0.012857,0.832204,0.961356,0.765630
20,25,100,-->,0.012857,0.832204,0.961356,0.765630
20,25,128,-->,0.012857,0.832204,0.961356,0.765630
20,50,-127,-->,0.999171,0.686767,0.005968,0.251874
20,50,-100,-->,0.998776,0.741886,0.009433,0.201978
20,50,-75,-->,0.978539,0.913540,0.000563,0.072422
20,50,-50,-->,0.841396,0.999196,0.000788,0.177842
20,50,-25,-->,0.584027,0.999172,0.002091,0.438204
20,50,0,-->,0.141031,0.999586,0.185692,0.653722
20,50,25,-->,0.001489,0.997889,0.716194,0.657863
20,50,50,-->,0.000517,0.998699,0.811388,0.651885
20,50,75,-->,0.000517,0.998699,0.811388,0.651885
20,50,100,-->,0.000517,0.998699,0.811388,0.651885
20,50,128,-->,0.000517,0.998699,0.811388,0.651885
20,75,-127,-->,0.999793,0.732524,0.002709,0.123801
20,75,-100,-->,0.993118,0.872067,0.000147,0.030662
20,75,-75,-->,0.857884,0.999829,0.000116,0.035887
20,75,-50,-->,0.731769,0.999783,0.000040,0.201727
20,75,-25,-->,0.464804,0.998881,0.007437,0.444507
20,75,0,-->,0.106931,0.998791,0.173169,0.586862
20,75,25,-->,0.000660,0.999407,0.673539,0.555571
20,75,50,-->,0.000206,0.998855,0.748171,0.549036
20,75,75,-->,0.000206,0.998855,0.748171,0.549036
20,75,100,-->,0.000206,0.998855,0.748171,0.549036
20,75,128,-->,0.000206,0.998855,0.748171,0.549036
20,100,-127,-->,0.999744,0.810964,0.000426,0.022477
20,100,-100,-->,0.923488,0.986754,0.000703,0.000000
20,100,-75,-->,0.786906,0.999685,0.000056,0.050298
20,100,-50,-->,0.630372,0.999359,0.000048,0.219374
20,100,-25,-->,0.331187,0.999561,0.047401,0.456910
20,100,0,-->,0.024557,0.999171,0.153280,0.467478
20,100,25,-->,0.000233,0.998943,0.651894,0.448770
20,100,50,-->,0.000194,0.999426,0.713692,0.442056
20,100,75,-->,0.000194,0.999426,0.713692,0.442056
20,100,100,-->,0.000194,0.999426,0.713692,0.442056
20,100,128,-->,0.000194,0.999426,0.713692,0.442056
20,128,-127,-->,0.976237,0.949579,0.000160,0.000000
20,128,-100,-->,0.836522,0.998398,0.000288,0.000000
20,128,-75,-->,0.707744,0.999943,0.000041,0.060230
20,128,-50,-->,0.518430,0.999157,0.000069,0.250707
20,128,-25,-->,0.196925,0.999508,0.100792,0.453182
20,128,0,-->,0.004968,0.999640,0.180901,0.371092
20,128,25,-->,0.000036,0.999246,0.632665,0.342392
20,128,50,-->,0.000578,0.999244,0.691008,0.334690
20,128,75,-->,0.000578,0.999244,0.691008,0.334690
20,128,100,-->,0.000578,0.999244,0.691008,0.334690
20,128,128,-->,0.000578,0.999244,0.691008,0.334690
40,-127,-127,-->,0.999954,0.186122,0.008501,0.140467
40,-127,-100,-->,0.999909,0.079182,0.030542,0.249706
40,-127,-75,-->,0.999814,0.041026,0.064804,0.302599
40,-127,-50,-->,0.998891,0.016827,0.277255,0.306464
40,-127,-25,-->,0.999602,0.002838,0.593352,0.285006
40,-127,0,-->,0.998934,0.002495,0.853416,0.263035
40,-127,25,-->,0.999712,0.002942,0.996126,0.236405
40,-127,50,-->,0.999966,0.003168,0.999740,0.213109
40,-127,75,-->,0.995750,0.003313,0.999830,0.205939
40,-127,100,-->,0.995750,0.003313,0.999830,0.205939
40,-127,128,-->,0.995750,0.003313,0.999830,0.205939
40,-100,-127,-->,0.999462,0.271987,0.004980,0.102567
40,-100,-100,-->,0.999894,0.140444,0.029884,0.234962
40,-100,-75,-->,0.999852,0.064981,0.053518,0.313129
40,-100,-50,-->,0.999849,0.026049,0.222538,0.339699
40,-100,-25,-->,0.999318,0.002979,0.539695,0.327531
40,-100,0,-->,0.998158,0.002019,0.823994,0.308883
40,-100,25,-->,0.999546,0.002205,0.992903,0.288162
40,-100,50,-->,0.997834,0.002391,0.999433,0.270282
40,-100,75,-->,0.986585,0.000744,0.999763,0.268348
40,-100,100,-->,0.986585,0.000744,0.999763,0.268348
40,-100,128,-->,0.986585,0.000744,0.999763,0.268348
40,-75,-127,-->,0.999801,0.363630,0.000006,0.059019
40,-75,-100,-->,0.999687,0.260558,0.010507,0.186832
40,-75,-75,-->,0.999943,0.131903,0.049978,0.300459
40,-75,-50,-->,0.999490,0.050935,0.142484,0.363254
40,-75,-25,-->,0.999304,0.006939,0.435065,0.369024
40,-75,0,-->,0.999095,0.000876,0.753233,0.354500
40,-75,25,-->,0.999304,0.000331,0.989913,0.342411
40,-75,50,-->,0.973742,0.000380,0.999694,0.342539
40,-75,75,-->,0.920467,0.001552,0.999022,0.363145
40,-75,100,-->,0.920467,0.001552,0.999022,0.363145
40,-75,128,-->,0.920467,0.001552,0.999022,0.363145
40,-50,-127,-->,0.999115,0.441513,0.000319,0.025106
40,-50,-100,-->,0.999439,0.401078,0.000098,0.098740
40,-50,-75,-->,0.999649,0.279641,0.017757,0.232991
40,-50,-50,-->,0.999879,0.125023,0.078277,0.348364
40,-50,-25,-->,0.999699,0.017251,0.309174,0.408261
40,-50,0,-->,0.990647,0.001839,0.647411,0.407344
40,-50,25,-->,0.945154,0.001005,0.968644,0.418735
40,-50,50,-->,0.818520,0.001236,0.999066,0.460603
40,-50,75,-->,0.761146,0.001568,0.999469,0.479310
40,-50,100,-->,0.761146,0.001568,0.999469,0.479310
40,-50,128,-->,0.761146,0.001568,0.999469,0.479310
40,-25,-127,-->,0.998284,0.500968,0.000507,0.009631
40,-25,-100,-->,0.997338,0.495724,0.000185,0.038891
40,-25,-75,-->,0.998703,0.458446,0.000446,0.099920
40,-25,-50,-->,0.999264,0.340167,0.010152,0.241812
40,-25,-25,-->,0.893721,0.168191,0.171885,0.427178
40,-25,0,-->,0.750348,0.101375,0.508608,0.512921
40,-25,25,-->,0.659124,0.051616,0.876825,0.560368
40,-25,50,-->,0.515342,0.040116,0.999197,0.604038
40,-25,75,-->,0.436230,0.057948,0.999645,0.619202
40,-25,100,-->,0.436230,0.057948,0.999645,0.619202
40,-25,128,-->,0.436230,0.057948,0.999645,0.619202
40,0,-127,-->,0.999092,0.550820,0.000139,0.001009
40,0,-100,-->,0.996330,0.566252,0.000234,0.008193
40,0,-75,-->,0.985845,0.585633,0.000443,0.010267
40,0,-50,-->,0.928546,0.607075,0.001759,0.033757
40,0,-25,-->,0.706668,0.488711,0.089021,0.349064
40,0,0,-->,0.374381,0.307624,0.300777,0.602944
40,0,25,-->,0.291977,0.313168,0.752263,0.612722
40,0,50,-->,0.180854,0.274504,0.997791,0.645906
40,0,75,-->,0.153266,0.257630,0.999586,0.656927
40,0,100,-->,0.153266,0.257630,0.999586,0.656927
40,0,128,-->,0.153266,0.257630,0.999586,0.656927
40,25,-127,-->,0.988200,0.605896,0.001070,0.000000
40,25,-100,-->,0.962729,0.649943,0.000353,0.000000
40,25,-75,-->,0.901119,0.686694,0.001168,0.000000
40,25,-50,-->,0.774979,0.748376,0.001200,0.000000
40,25,-25,-->,0.560577,0.741017,0.029131,0.211874
40,25,0,-->,0.226881,0.657261,0.267553,0.474818
40,25,25,-->,0.068076,0.643965,0.696065,0.522623
40,25,50,-->,0.009102,0.614046,0.995541,0.518724
40,25,75,-->,0.005437,0.599474,0.999441,0.493982
40,25,100,-->,0.005437,0.599474,0.999441,0.493982
40,25,128,-->,0.005437,0.599474,0.999441,0.493982
40,50,-127,-->,0.959813,0.673422,0.001064,0.000000
40,50,-100,-->,0.904366,0.718061,0.001184,0.000000
40,50,-75,-->,0.782234,0.790129,0.001677,0.000000
40,50,-50,-->,0.630518,0.883759,0.001442,0.000000
40,50,-25,-->,0.446657,0.936000,0.001535,0.076092
40,50,0,-->,0.099710,0.894669,0.182705,0.350598
40,50,25,-->,0.007258,0.909805,0.645048,0.367371
40,50,50,-->,0.000275,0.908476,0.990790,0.329013
40,50,75,-->,0.000503,0.891085,0.999439,0.296160
40,50,100,-->,0.000503,0.891085,0.999439,0.296160
40,50,128,-->,0.000503,0.891085,0.999439,0.296160
40,75,-127,-->,0.924739,0.721229,0.000814,0.000000
40,75,-100,-->,0.817018,0.795116,0.001314,0.000000
40,75,-75,-->,0.677303,0.893230,0.001224,0.000000
40,75,-50,-->,0.511254,0.989931,0.002549,0.000000
40,75,-25,-->,0.324959,0.998829,0.001849,0.080550
40,75,0,-->,0.039123,0.999480,0.102210,0.231623
40,75,25,-->,0.000416,0.999885,0.579343,0.223891
40,75,50,-->,0.000282,0.999321,0.939976,0.180626
40,75,75,-->,0.000175,0.997864,0.996169,0.147609
40,75,100,-->,0.000175,0.997864,0.996169,0.147609
40,75,128,-->,0.000175,0.997864,0.996169,0.147609
40,100,-127,-->,0.854381,0.789677,0.001673,0.000000
40,100,-100,-->,0.736597,0.874806,0.001428,0.000000
40,100,-75,-->,0.594522,0.977115,0.000785,0.000000
40,100,-50,-->,0.403008,0.999272,0.003619,0.000000
40,100,-25,-->,0.226126,0.999557,0.005883,0.086929
40,100,0,-->,0.008109,0.999583,0.056180,0.119678
40,100,25,-->,0.000061,0.999864,0.539327,0.090479
40,100,50,-->,0.000510,0.999310,0.886625,0.055926
40,100,75,-->,0.000232,0.999745,0.965233,0.036284
40,100,100,-->,0.000232,0.999745,0.965233,0.036284
40,100,128,-->,0.000232,0.999745,0.965233,0.036284
40,128,-127,-->,0.781326,0.869105,0.001336,0.000000
40,128,-100,-->,0.649270,0.963896,0.001057,0.000000
40,128,-75,-->,0.486664,0.999423,0.008835,0.000000
40,128,-50,-->,0.323308,0.998437,0.001240,0.005537
40,128,-25,-->,0.128780,0.999821,0.012203,0.073270
40,128,0,-->,0.000107,0.999520,0.057565,0.022788
40,128,25,-->,0.000147,0.999885,0.463695,0.007202
40,128,50,-->,0.000040,0.999728,0.778315,0.000071
40,128,75,-->,0.000592,0.999753,0.891280,0.000000
40,128,100,-->,0.000592,0.999753,0.891280,0.000000
40,128,128,-->,0.000592,0.999753,0.891280,0.000000
60,-127,-127,-->,0.999876,0.003691,0.003247,0.000000
60,-127,-100,-->,0.999801,0.000400,0.039202,0.000000
60,-127,-75,-->,0.999477,0.001026,0.134951,0.000000
60,-127,-50,-->,0.999233,0.001009,0.281956,0.000000
60,-127,-25,-->,0.999314,0.000460,0.534206,0.000000
60,-127,0,-->,0.997834,0.000215,0.741686,0.000000
60,-127,25,-->,0.997662,0.000435,0.944569,0.000000
60,-127,50,-->,0.998341,0.000166,0.999309,0.000000
60,-127,75,-->,0.967201,0.000000,1.000000,0.000000
60,-127,100,-->,0.908618,0.000011,0.999995,0.000000
60,-127,128,-->,0.905379,0.000011,1.000000,0.000000
60,-100,-127,-->,0.977065,0.058431,0.001102,0.000000
60,-100,-100,-->,0.999155,0.001123,0.009572,0.000000
60,-100,-75,-->,0.999713,0.001444,0.085560,0.000000
60,-100,-50,-->,0.999350,0.001113,0.233976,0.000000
60,-100,-25,-->,0.999703,0.000672,0.475186,0.000000
60,-100,0,-->,0.999538,0.000299,0.725208,0.000000
60,-100,25,-->,0.998707,0.000548,0.952214,0.000000
60,-100,50,-->,0.989990,0.000002,0.999994,0.000000
60,-100,75,-->,0.904379,0.000203,0.999977,0.000000
60,-100,100,-->,0.813280,0.000954,0.999829,0.000000
60,-100,128,-->,0.809578,0.000819,0.999811,0.000000
60,-75,-127,-->,0.934506,0.147658,0.000949,0.000000
60,-75,-100,-->,0.986776,0.028399,0.001027,0.000000
60,-75,-75,-->,0.999705,0.001108,0.020405,0.000000
60,-75,-50,-->,0.999347,0.001016,0.163118,0.000000
60,-75,-25,-->,0.997058,0.000912,0.401145,0.000000
60,-75,0,-->,0.988640,0.000881,0.657232,0.000000
60,-75,25,-->,0.959068,0.000322,0.908076,0.000000
60,-75,50,-->,0.895523,0.000033,0.999963,0.000000
60,-75,75,-->,0.782853,0.000025,0.999933,0.000951
60,-75,100,-->,0.719793,0.000249,0.999914,0.001637
60,-75,128,-->,0.717201,0.000271,0.999877,0.001548
60,-50,-127,-->,0.861460,0.242806,0.000842,0.000000
60,-50,-100,-->,0.902378,0.163795,0.000686,0.000000
60,-50,-75,-->,0.973928,0.029781,0.001091,0.000000
60,-50,-50,-->,0.970724,0.000875,0.058758,0.000017
60,-50,-25,-->,0.907640,0.000612,0.301530,0.004196
60,-50,0,-->,0.836120,0.000338,0.546121,0.015566
60,-50,25,-->,0.785154,0.000105,0.785407,0.024882
60,-50,50,-->,0.738656,0.000315,0.991159,0.043997
60,-50,75,-->,0.653049,0.000001,0.999950,0.073339
60,-50,100,-->,0.599325,0.000015,0.999928,0.078001
60,-50,128,-->,0.596051,0.000013,0.999837,0.078126
60,-25,-127,-->,0.795785,0.314655,0.000751,0.000000
60,-25,-100,-->,0.792794,0.286762,0.001302,0.000000
60,-25,-75,-->,0.796432,0.236442,0.000951,0.000000
60,-25,-50,-->,0.825392,0.131537,0.000532,0.000000
60,-25,-25,-->,0.709322,0.085894,0.153919,0.102023
60,-25,0,-->,0.611247,0.070756,0.412362,0.157732
60,-25,25,-->,0.545136,0.049578,0.671810,0.201126
60,-25,50,-->,0.497049,0.023574,0.942292,0.241524
60,-25,75,-->,0.389194,0.027039,0.999756,0.283130
60,-25,100,-->,0.305766,0.040888,0.999626,0.308846
60,-25,128,-->,0.300966,0.041038,0.999660,0.310682
60,0,-127,-->,0.754922,0.353597,0.002536,0.000000
60,0,-100,-->,0.727991,0.352211,0.003895,0.000000
60,0,-75,-->,0.682422,0.348435,0.002307,0.000000
60,0,-50,-->,0.617758,0.359665,0.001462,0.000000
60,0,-25,-->,0.519160,0.329753,0.038874,0.083773
60,0,0,-->,0.312989,0.245505,0.253195,0.263338
60,0,25,-->,0.254583,0.249978,0.572330,0.274897
60,0,50,-->,0.184217,0.227652,0.856667,0.314637
60,0,75,-->,0.110261,0.191087,0.999372,0.358487
60,0,100,-->,0.114231,0.151413,0.999156,0.378615
60,0,128,-->,0.114748,0.149344,0.999191,0.379668
60,25,-127,-->,0.713014,0.399146,0.001485,0.000000
60,25,-100,-->,0.668180,0.410795,0.002113,0.000000
60,25,-75,-->,0.599638,0.433318,0.002228,0.000000
60,25,-50,-->,0.501178,0.477203,0.001358,0.000000
60,25,-25,-->,0.358807,0.532168,0.003777,0.015570
60,25,0,-->,0.149567,0.507105,0.198286,0.158286
60,25,25,-->,0.056849,0.499628,0.521402,0.194361
60,25,50,-->,0.023068,0.492091,0.827908,0.203843
60,25,75,-->,0.000723,0.479090,0.998990,0.175621
60,25,100,-->,0.003061,0.461780,0.999333,0.127283
60,25,128,-->,0.002987,0.460030,0.999365,0.126467
60,50,-127,-->,0.679176,0.435487,0.002291,0.000000
60,50,-100,-->,0.603713,0.482579,0.001003,0.000000
60,50,-75,-->,0.515602,0.530191,0.001494,0.000000
60,50,-50,-->,0.415467,0.603724,0.001445,0.000000
60,50,-25,-->,0.231565,0.684302,0.001370,0.000000
60,50,0,-->,0.025352,0.701057,0.129513,0.039565
60,50,25,-->,0.003261,0.704106,0.495831,0.031573
60,50,50,-->,0.001695,0.709903,0.815329,0.017514
60,50,75,-->,0.000834,0.691965,0.997253,0.005547
60,50,100,-->,0.000383,0.661979,0.999763,0.000000
60,50,128,-->,0.000318,0.660374,0.999773,0.000000
60,75,-127,-->,0.628480,0.495431,0.001551,0.000000
60,75,-100,-->,0.547498,0.548742,0.001385,0.000000
60,75,-75,-->,0.468582,0.640812,0.001545,0.000000
60,75,-50,-->,0.384788,0.757067,0.000862,0.000000
60,75,-25,-->,0.136502,0.800366,0.001672,0.000000
60,75,0,-->,0.001331,0.840663,0.072320,0.000000
60,75,25,-->,0.001312,0.856066,0.437763,0.000000
60,75,50,-->,0.001064,0.879885,0.744658,0.000000
60,75,75,-->,0.000539,0.885390,0.984280,0.000000
60,75,100,-->,0.000532,0.885602,0.999737,0.000000
60,75,128,-->,0.000635,0.885889,0.999727,0.000000
60,100,-127,-->,0.578949,0.561479,0.001564,0.000000
60,100,-100,-->,0.504899,0.631813,0.001543,0.000000
60,100,-75,-->,0.482135,0.800504,0.001287,0.000000
60,100,-50,-->,0.346875,0.880651,0.000624,0.000000
60,100,-25,-->,0.089820,0.909934,0.001983,0.000000
