0.2,0.2,0.4,-->,36.314274,0.501022,0.490356
0.2,0.2,0.6,-->,40.375729,0.502197,0.493286
0.2,0.2,0.8,-->,44.454182,0.503006,0.495468
0.2,0.2,1,-->,48.548138,0.503540,0.497192
0.2,0.4,0,-->,42.587017,0.502701,0.494553
0.2,0.4,0.2,-->,45.828926,0.503235,0.496094
0.2,0.4,0.4,-->,49.079075,0.503601,0.497375
0.2,0.4,0.6,-->,52.335907,0.503860,0.498444
0.2,0.4,0.8,-->,55.597664,0.504105,0.499313
0.2,0.4,1,-->,58.864574,0.504196,0.500031
0.2,0.6,0,-->,57.115341,0.504135,0.499664
0.2,0.6,0.2,-->,59.533279,0.504227,0.500183
0.2,0.6,0.4,-->,61.951820,0.504288,0.500656
0.2,0.6,0.6,-->,64.372452,0.504349,0.501038
0.2,0.6,0.8,-->,66.795288,0.504379,0.501389
0.2,0.6,1,-->,69.218407,0.504379,0.501709
0.2,0.8,0,-->,71.732536,0.504410,0.502014
0.2,0.8,0.2,-->,73.304230,0.504379,0.502197
0.2,0.8,0.4,-->,74.876335,0.504379,0.502350
0.2,0.8,0.6,-->,76.448784,0.504410,0.502487
0.2,0.8,0.8,-->,78.022972,0.504349,0.502640
0.2,0.8,1,-->,79.596283,0.504318,0.502777
0.2,1,0,-->,86.389885,0.504227,0.503265
0.2,1,0.2,-->,87.109207,0.504196,0.503326
0.2,1,0.4,-->,87.828575,0.504227,0.503357
0.2,1,0.6,-->,88.548019,0.504196,0.503403
0.2,1,0.8,-->,89.267494,0.504196,0.503464
0.2,1,1,-->,89.987694,0.504196,0.503464
0.4,0,0,-->,26.285154,0.494675,0.477493
0.4,0,0.2,-->,30.126085,0.497925,0.483734
0.4,0,0.4,-->,34.005386,0.500076,0.488266
0.4,0,0.6,-->,37.911076,0.501526,0.491608
0.4,0,0.8,-->,41.838707,0.502533,0.494141
0.4,0,1,-->,45.781120,0.503220,0.496078
0.4,0.2,0,-->,38.655788,0.501770,0.492142
0.4,0.2,0.2,-->,41.925346,0.502533,0.494202
0.4,0.2,0.4,-->,45.204453,0.503128,0.495834
0.4,0.2,0.6,-->,48.493206,0.503540,0.497192
0.4,0.2,0.8,-->,51.788036,0.503845,0.498291
0.4,0.2,1,-->,55.089165,0.504044,0.499176
0.4,0.4,0,-->,51.241581,0.503845,0.498093
0.4,0.4,0.2,-->,53.875603,0.503983,0.498856
0.4,0.4,0.4,-->,56.511478,0.504135,0.499512
0.4,0.4,0.6,-->,59.151524,0.504227,0.500122
0.4,0.4,0.8,-->,61.792545,0.504288,0.500626
0.4,0.4,1,-->,64.436104,0.504349,0.501038
0.4,0.6,0,-->,63.918541,0.504349,0.500961
0.4,0.6,0.2,-->,65.895287,0.504379,0.501282
0.4,0.6,0.4,-->,67.871597,0.504349,0.501556
0.4,0.6,0.6,-->,69.848709,0.504410,0.501770
0.4,0.6,0.8,-->,71.828117,0.504379,0.502029
0.4,0.6,1,-->,73.806747,0.504379,0.502243
0.4,0.8,0,-->,76.640793,0.504349,0.502533
0.4,0.8,0.2,-->,77.951370,0.504318,0.502640
0.4,0.8,0.4,-->,79.261253,0.504349,0.502762
0.4,0.8,0.6,-->,80.571083,0.504318,0.502853
0.4,0.8,0.8,-->,81.881126,0.504288,0.502960
0.4,0.8,1,-->,83.191635,0.504288,0.503052
0.4,1,0,-->,89.387840,0.504196,0.503464
0.4,1,0.2,-->,90.028053,0.504196,0.503494
0.4,1,0.4,-->,90.668327,0.504166,0.503510
0.4,1,0.6,-->,91.308189,0.504166,0.503555
0.4,1,0.8,-->,91.947914,0.504135,0.503601
0.4,1,1,-->,92.587646,0.504105,0.503616
0.6,0,0,-->,38.499374,0.501709,0.492035
0.6,0,0.2,-->,41.445728,0.502457,0.493912
0.6,0,0.4,-->,44.399719,0.503036,0.495453
0.6,0,0.6,-->,47.362476,0.503418,0.496735
0.6,0,0.8,-->,50.329773,0.503723,0.497803
0.6,0,1,-->,53.303658,0.503922,0.498703
0.6,0.2,0,-->,49.182095,0.503632,0.497406
0.6,0.2,0.2,-->,51.669373,0.503815,0.498215
0.6,0.2,0.4,-->,54.160889,0.503983,0.498932
0.6,0.2,0.6,-->,56.653969,0.504135,0.499557
0.6,0.2,0.8,-->,59.151016,0.504227,0.500092
0.6,0.2,1,-->,61.648758,0.504349,0.500565
0.6,0.4,0,-->,59.939213,0.504257,0.500244
0.6,0.4,0.2,-->,61.951996,0.504318,0.500626
0.6,0.4,0.4,-->,63.966137,0.504318,0.500961
0.6,0.4,0.6,-->,65.982750,0.504349,0.501282
0.6,0.4,0.8,-->,67.998863,0.504379,0.501556
0.6,0.4,1,-->,70.015877,0.504349,0.501816
0.6,0.6,0,-->,70.734612,0.504379,0.501907
0.6,0.6,0.2,-->,72.267105,0.504410,0.502075
0.6,0.6,0.4,-->,73.799034,0.504379,0.502243
0.6,0.6,0.6,-->,75.331322,0.504379,0.502411
0.6,0.6,0.8,-->,76.864227,0.504379,0.502533
0.6,0.6,1,-->,78.398483,0.504318,0.502686
0.6,0.8,0,-->,81.553780,0.504318,0.502914
0.6,0.8,0.2,-->,82.600319,0.504288,0.503021
0.6,0.8,0.4,-->,83.647743,0.504257,0.503082
0.6,0.8,0.6,-->,84.695381,0.504288,0.503143
0.6,0.8,0.8,-->,85.742317,0.504257,0.503220
0.6,0.8,1,-->,86.789360,0.504227,0.503296
0.6,1,0,-->,92.387817,0.504074,0.503616
0.6,1,0.2,-->,92.947632,0.504105,0.503662
0.6,1,0.4,-->,93.507507,0.504135,0.503677
0.6,1,0.6,-->,94.067383,0.504105,0.503693
0.6,1,0.8,-->,94.627289,0.504074,0.503738
0.6,1,1,-->,95.187210,0.504074,0.503769
0.8,0,0,-->,50.924690,0.503784,0.498001
0.8,0,0.2,-->,52.907734,0.503891,0.498596
0.8,0,0.4,-->,54.891335,0.504044,0.499115
0.8,0,0.6,-->,56.876583,0.504135,0.499588
0.8,0,0.8,-->,58.864571,0.504227,0.500061
0.8,0,1,-->,60.853065,0.504257,0.500427
0.8,0.2,0,-->,59.779896,0.504257,0.500214
0.8,0.2,0.2,-->,61.466263,0.504288,0.500534
0.8,0.2,0.4,-->,63.153614,0.504318,0.500824
0.8,0.2,0.6,-->,64.842583,0.504349,0.501114
0.8,0.2,0.8,-->,66.532036,0.504349,0.501343
0.8,0.2,1,-->,68.221519,0.504379,0.501587
0.8,0.4,0,-->,68.660942,0.504410,0.501633
0.8,0.4,0.2,-->,70.048164,0.504379,0.501816
0.8,0.4,0.4,-->,71.436996,0.504410,0.501984
0.8,0.4,0.6,-->,72.825401,0.504349,0.502136
0.8,0.4,0.8,-->,74.213730,0.504379,0.502304
0.8,0.4,1,-->,75.602417,0.504349,0.502426
0.8,0.6,0,-->,77.559784,0.504349,0.502609
0.8,0.6,0.2,-->,78.646286,0.504288,0.502686
0.8,0.6,0.4,-->,79.732414,0.504349,0.502777
0.8,0.6,0.6,-->,80.818672,0.504288,0.502869
0.8,0.6,0.8,-->,81.905067,0.504318,0.502960
0.8,0.6,1,-->,82.991676,0.504288,0.503036
0.8,0.8,0,-->,86.469749,0.504227,0.503296
0.8,0.8,0.2,-->,87.253075,0.504196,0.503326
0.8,0.8,0.4,-->,88.036514,0.504227,0.503403
0.8,0.8,0.6,-->,88.820007,0.504166,0.503418
0.8,0.8,0.8,-->,89.603836,0.504166,0.503494
0.8,0.8,1,-->,90.388168,0.504166,0.503540
0.8,1,0,-->,95.387085,0.504074,0.503769
0.8,1,0.2,-->,95.867325,0.504044,0.503799
0.8,1,0.4,-->,96.347801,0.504074,0.503799
0.8,1,0.6,-->,96.828308,0.504044,0.503845
0.8,1,0.8,-->,97.308723,0.504044,0.503876
0.8,1,1,-->,97.788795,0.504013,0.503891
1,0,0,-->,63.440849,0.504318,0.500885
1,0,0.2,-->,64.436493,0.504379,0.501022
1,0,0.4,-->,65.432930,0.504349,0.501190
1,0,0.6,-->,66.428665,0.504379,0.501328
1,0,0.8,-->,67.424599,0.504379,0.501480
1,0,1,-->,68.420746,0.504410,0.501602
1,0.2,0,-->,70.415131,0.504379,0.501862
1,0.2,0.2,-->,71.293121,0.504410,0.501953
1,0.2,0.4,-->,72.170982,0.504410,0.502060
1,0.2,0.6,-->,73.048454,0.504410,0.502151
1,0.2,0.8,-->,73.926064,0.504410,0.502258
1,0.2,1,-->,74.803787,0.504379,0.502350
1,0.4,0,-->,77.399956,0.504349,0.502594
1,0.4,0.2,-->,78.159142,0.504318,0.502655
1,0.4,0.4,-->,78.917732,0.504318,0.502716
1,0.4,0.6,-->,79.676346,0.504349,0.502777
1,0.4,0.8,-->,80.435051,0.504318,0.502853
1,0.4,1,-->,81.193810,0.504318,0.502899
1,0.6,0,-->,84.391640,0.504257,0.503143
1,0.6,0.2,-->,85.031029,0.504227,0.503189
1,0.6,0.4,-->,85.670403,0.504257,0.503235
1,0.6,0.6,-->,86.309784,0.504227,0.503281
1,0.6,0.8,-->,86.949203,0.504196,0.503296
1,0.6,1,-->,87.588676,0.504227,0.503342
1,0.8,0,-->,91.388115,0.504166,0.503571
1,0.8,0.2,-->,91.907921,0.504166,0.503601
1,0.8,0.4,-->,92.427795,0.504105,0.503616
1,0.8,0.6,-->,92.947655,0.504135,0.503647
1,0.8,0.8,-->,93.467552,0.504105,0.503693
1,0.8,1,-->,93.987442,0.504105,0.503708
1,1,0,-->,98.388504,0.504013,0.503906
1,1,0.2,-->,98.788628,0.503952,0.503937
1,1,0.4,-->,99.188782,0.503983,0.503937
1,1,0.6,-->,99.588951,0.503983,0.503952
1,1,0.8,-->,99.989113,0.503922,0.503983
1,1,1,-->,100.389267,0.503952,0.503967
-0.1,0.5,0.5,-->,50.527592,0.503754,0.497864
1.1,0.5,0.5,-->,82.641861,0.504318,0.503021
0.5,-0.1,0.5,-->,40.904377,0.502319,0.493607
0.5,1.1,0.5,-->,92.387703,0.504074,0.503616
0.5,0.5,-0.1,-->,61.450050,0.504288,0.500534
0.5,0.5,1.1,-->,71.661766,0.504379,0.501999
