0.4,0.2,1,-->,54.811852,0.504440,0.506210
0.4,0.4,0,-->,50.917084,0.504486,0.506180
0.4,0.4,0.2,-->,53.584175,0.504471,0.506210
0.4,0.4,0.4,-->,56.249893,0.504410,0.506226
0.4,0.4,0.6,-->,58.917023,0.504349,0.506271
0.4,0.4,0.8,-->,61.582710,0.504318,0.506287
0.4,0.4,1,-->,64.248840,0.504257,0.506287
0.4,0.6,0,-->,63.727016,0.504257,0.506287
0.4,0.6,0.2,-->,65.719681,0.504227,0.506317
0.4,0.6,0.4,-->,67.710945,0.504196,0.506302
0.4,0.6,0.6,-->,69.702148,0.504166,0.506317
0.4,0.6,0.8,-->,71.694870,0.504105,0.506332
0.4,0.6,1,-->,73.686081,0.504074,0.506348
0.4,0.8,0,-->,76.537003,0.504044,0.506363
0.4,0.8,0.2,-->,77.854980,0.504013,0.506378
0.4,0.8,0.4,-->,79.172012,0.503952,0.506409
0.4,0.8,0.6,-->,80.488762,0.503952,0.506393
0.4,0.8,0.8,-->,81.805511,0.503922,0.506424
0.4,0.8,1,-->,83.122520,0.503891,0.506409
0.4,1,0,-->,89.346992,0.503784,0.506454
0.4,1,0.2,-->,89.989914,0.503815,0.506454
0.4,1,0.4,-->,90.632866,0.503784,0.506454
0.4,1,0.6,-->,91.275368,0.503784,0.506470
0.4,1,0.8,-->,91.917694,0.503754,0.506470
0.4,1,1,-->,92.560005,0.503723,0.506470
0.6,0,0,-->,37.946583,0.504730,0.506104
0.6,0,0.2,-->,40.958855,0.504669,0.506134
0.6,0,0.4,-->,43.969776,0.504639,0.506149
0.6,0,0.6,-->,46.982143,0.504578,0.506165
0.6,0,0.8,-->,49.992966,0.504517,0.506180
0.6,0,1,-->,53.005337,0.504471,0.506195
0.6,0.2,0,-->,48.829117,0.504547,0.506180
0.6,0.2,0.2,-->,51.350479,0.504471,0.506180
0.6,0.2,0.4,-->,53.872837,0.504471,0.506210
0.6,0.2,0.6,-->,56.393917,0.504410,0.506226
0.6,0.2,0.8,-->,58.916508,0.504379,0.506241
0.6,0.2,1,-->,61.437641,0.504318,0.506256
0.6,0.4,0,-->,59.712307,0.504349,0.506241
0.6,0.4,0.2,-->,61.743580,0.504288,0.506271
0.6,0.4,0.4,-->,63.775002,0.504288,0.506271
0.6,0.4,0.6,-->,65.807823,0.504227,0.506287
0.6,0.4,0.8,-->,67.839142,0.504196,0.506302
0.6,0.4,1,-->,69.870468,0.504166,0.506317
0.6,0.6,0,-->,70.594109,0.504135,0.506332
0.6,0.6,0.2,-->,72.136711,0.504135,0.506348
0.6,0.6,0.4,-->,73.678322,0.504074,0.506348
0.6,0.6,0.6,-->,75.219894,0.504074,0.506348
0.6,0.6,0.8,-->,76.761726,0.504013,0.506363
0.6,0.6,1,-->,78.304558,0.504013,0.506378
0.6,0.8,0,-->,81.476509,0.503922,0.506393
0.6,0.8,0.2,-->,82.528297,0.503922,0.506409
0.6,0.8,0.4,-->,83.580841,0.503891,0.506409
0.6,0.8,0.6,-->,84.633484,0.503891,0.506424
0.6,0.8,0.8,-->,85.685310,0.503860,0.506424
0.6,0.8,1,-->,86.737129,0.503845,0.506439
0.6,1,0,-->,92.359367,0.503754,0.506470
0.6,1,0.2,-->,92.921425,0.503723,0.506470
0.6,1,0.4,-->,93.483505,0.503723,0.506485
0.6,1,0.6,-->,94.045570,0.503723,0.506485
0.6,1,0.8,-->,94.607635,0.503693,0.506485
0.6,1,1,-->,95.169701,0.503693,0.506500
0.8,0,0,-->,50.595963,0.504486,0.506180
0.8,0,0.2,-->,52.604561,0.504471,0.506195
0.8,0,0.4,-->,54.611771,0.504440,0.506226
0.8,0,0.6,-->,56.618904,0.504410,0.506241
0.8,0,0.8,-->,58.627247,0.504379,0.506256
0.8,0,1,-->,60.634716,0.504318,0.506256
0.8,0.2,0,-->,59.551472,0.504318,0.506241
0.8,0.2,0.2,-->,61.253506,0.504318,0.506256
0.8,0.2,0.4,-->,62.955647,0.504288,0.506271
0.8,0.2,0.6,-->,64.658615,0.504257,0.506287
0.8,0.2,0.8,-->,66.361343,0.504227,0.506287
0.8,0.2,1,-->,68.063423,0.504196,0.506302
0.8,0.4,0,-->,68.506012,0.504166,0.506302
0.8,0.4,0.2,-->,69.902985,0.504166,0.506317
0.8,0.4,0.4,-->,71.301178,0.504135,0.506348
0.8,0.4,0.6,-->,72.698578,0.504105,0.506348
0.8,0.4,0.8,-->,74.095573,0.504074,0.506363
0.8,0.4,1,-->,75.492592,0.504044,0.506348
0.8,0.6,0,-->,77.461205,0.504013,0.506363
0.8,0.6,0.2,-->,78.553719,0.503952,0.506363
0.8,0.6,0.4,-->,79.645691,0.503983,0.506378
0.8,0.6,0.6,-->,80.737633,0.503922,0.506393
0.8,0.6,0.8,-->,81.829575,0.503922,0.506409
0.8,0.6,1,-->,82.921577,0.503891,0.506409
0.8,0.8,0,-->,86.416069,0.503845,0.506454
0.8,0.8,0.2,-->,87.202911,0.503845,0.506439
0.8,0.8,0.4,-->,87.989822,0.503815,0.506470
0.8,0.8,0.6,-->,88.776718,0.503815,0.506454
0.8,0.8,0.8,-->,89.563904,0.503815,0.506470
0.8,0.8,1,-->,90.351540,0.503784,0.506485
0.8,1,0,-->,95.370331,0.503693,0.506500
0.8,1,0.2,-->,95.852371,0.503662,0.506500
0.8,1,0.4,-->,96.334656,0.503662,0.506516
0.8,1,0.6,-->,96.816933,0.503662,0.506516
0.8,1,0.8,-->,97.299126,0.503632,0.506531
0.8,1,1,-->,97.780937,0.503632,0.506516
1,0,0,-->,63.245316,0.504288,0.506271
1,0,0.2,-->,64.249237,0.504257,0.506287
1,0,0.4,-->,65.253685,0.504257,0.506287
1,0,0.6,-->,66.257195,0.504227,0.506287
1,0,0.8,-->,67.260643,0.504196,0.506302
1,0,1,-->,68.264099,0.504196,0.506302
1,0.2,0,-->,70.272461,0.504135,0.506317
1,0.2,0.2,-->,71.156357,0.504135,0.506332
1,0.2,0.4,-->,72.039970,0.504105,0.506348
1,0.2,0.6,-->,72.923050,0.504105,0.506348
1,0.2,0.8,-->,73.806137,0.504105,0.506348
1,0.2,1,-->,74.689201,0.504044,0.506348
1,0.4,0,-->,77.300491,0.504013,0.506378
1,0.4,0.2,-->,78.063896,0.504013,0.506363
1,0.4,0.4,-->,78.826637,0.503983,0.506378
1,0.4,0.6,-->,79.589325,0.503983,0.506393
1,0.4,0.8,-->,80.352013,0.503952,0.506393
1,0.4,1,-->,81.114708,0.503922,0.506409
1,0.6,0,-->,84.328308,0.503860,0.506409
1,0.6,0.2,-->,84.970711,0.503860,0.506424
1,0.6,0.4,-->,85.613060,0.503860,0.506424
1,0.6,0.6,-->,86.255371,0.503845,0.506424
1,0.6,0.8,-->,86.897682,0.503845,0.506424
1,0.6,1,-->,87.540009,0.503845,0.506439
1,0.8,0,-->,91.355621,0.503754,0.506470
1,0.8,0.2,-->,91.877548,0.503754,0.506485
1,0.8,0.4,-->,92.399506,0.503723,0.506470
1,0.8,0.6,-->,92.921440,0.503723,0.506470
1,0.8,0.8,-->,93.443390,0.503723,0.506516
1,0.8,1,-->,93.965317,0.503693,0.506485
1,1,0,-->,98.382812,0.503632,0.506516
1,1,0.2,-->,98.784355,0.503632,0.506516
1,1,0.4,-->,99.185936,0.503601,0.506516
1,1,0.6,-->,99.587509,0.503601,0.506531
1,1,0.8,-->,99.989067,0.503571,0.506531
1,1,1,-->,100.390625,0.503540,0.506516
-0.1,0.5,0.5,-->,50.193489,0.504517,0.506180
1.1,0.5,0.5,-->,82.570045,0.503922,0.506409
0.5,-0.1,0.5,-->,40.406132,0.504669,0.506119
0.5,1.1,0.5,-->,92.359253,0.503723,0.506470
0.5,0.5,-0.1,-->,61.237144,0.504318,0.506256
0.5,0.5,1.1,-->,71.527428,0.504135,0.506332
