0,0,-127,-->,1.000000,1.000000,1.000000
0,0,-100,-->,1.000000,1.000000,1.000000
0,0,-75,-->,1.000000,1.000000,1.000000
0,0,-50,-->,1.000000,1.000000,1.000000
0,0,-25,-->,1.000000,1.000000,1.000000
0,0,0,-->,1.000000,1.000000,1.000000
0,0,25,-->,1.000000,1.000000,1.000000
0,0,50,-->,1.000000,1.000000,1.000000
0,0,75,-->,1.000000,1.000000,1.000000
0,0,100,-->,1.000000,1.000000,1.000000
0,0,128,-->,1.000000,1.000000,1.000000
0,25,-127,-->,1.000000,1.000000,1.000000
0,25,-100,-->,1.000000,1.000000,1.000000
0,25,-75,-->,1.000000,1.000000,1.000000
0,25,-50,-->,1.000000,1.000000,1.000000
0,25,-25,-->,1.000000,1.000000,1.000000
0,25,0,-->,1.000000,1.000000,1.000000
0,25,25,-->,1.000000,1.000000,1.000000
0,25,50,-->,1.000000,1.000000,1.000000
0,25,75,-->,1.000000,1.000000,1.000000
0,25,100,-->,1.000000,1.000000,1.000000
0,25,128,-->,1.000000,1.000000,1.000000
0,50,-127,-->,1.000000,1.000000,1.000000
0,50,-100,-->,1.000000,1.000000,1.000000
0,50,-75,-->,1.000000,1.000000,1.000000
0,50,-50,-->,1.000000,1.000000,1.000000
0,50,-25,-->,1.000000,1.000000,1.000000
0,50,0,-->,1.000000,1.000000,1.000000
0,50,25,-->,1.000000,1.000000,1.000000
0,50,50,-->,1.000000,1.000000,1.000000
0,50,75,-->,1.000000,1.000000,1.000000
0,50,100,-->,1.000000,1.000000,1.000000
0,50,128,-->,1.000000,1.000000,1.000000
0,75,-127,-->,1.000000,1.000000,1.000000
0,75,-100,-->,1.000000,1.000000,1.000000
0,75,-75,-->,1.000000,1.000000,1.000000
0,75,-50,-->,1.000000,1.000000,1.000000
0,75,-25,-->,1.000000,1.000000,1.000000
0,75,0,-->,1.000000,1.000000,1.000000
0,75,25,-->,1.000000,1.000000,1.000000
0,75,50,-->,1.000000,1.000000,1.000000
0,75,75,-->,1.000000,1.000000,1.000000
0,75,100,-->,1.000000,1.000000,1.000000
0,75,128,-->,1.000000,1.000000,1.000000
0,100,-127,-->,1.000000,1.000000,1.000000
0,100,-100,-->,1.000000,1.000000,1.000000
0,100,-75,-->,1.000000,1.000000,1.000000
0,100,-50,-->,1.000000,1.000000,1.000000
0,100,-25,-->,1.000000,1.000000,1.000000
0,100,0,-->,1.000000,1.000000,1.000000
0,100,25,-->,1.000000,1.000000,1.000000
0,100,50,-->,1.000000,1.000000,1.000000
0,100,75,-->,1.000000,1.000000,1.000000
0,100,100,-->,1.000000,1.000000,1.000000
0,100,128,-->,1.000000,1.000000,1.000000
0,128,-127,-->,1.000000,1.000000,1.000000
0,128,-100,-->,1.000000,1.000000,1.000000
0,128,-75,-->,1.000000,1.000000,1.000000
0,128,-50,-->,1.000000,1.000000,1.000000
0,128,-25,-->,1.000000,1.000000,1.000000
0,128,0,-->,1.000000,1.000000,1.000000
0,128,25,-->,1.000000,1.000000,1.000000
0,128,50,-->,1.000000,1.000000,1.000000
0,128,75,-->,1.000000,1.000000,1.000000
0,128,100,-->,1.000000,1.000000,1.000000
0,128,128,-->,1.000000,1.000000,1.000000
20,-127,-127,-->,0.996078,0.940893,0.937538
20,-127,-100,-->,0.992404,0.946576,0.941945
20,-127,-75,-->,0.991542,0.956603,0.948760
20,-127,-50,-->,0.988235,0.961246,0.952941
20,-127,-25,-->,0.984597,0.965014,0.953249
20,-127,0,-->,0.984314,0.968627,0.956863
20,-127,25,-->,0.984314,0.972549,0.956863
20,-127,50,-->,0.984314,0.972549,0.960631
20,-127,75,-->,0.984314,0.976471,0.960784
20,-127,100,-->,0.980392,0.976471,0.960784
20,-127,128,-->,0.980392,0.980392,0.960784
20,-100,-127,-->,0.996078,0.937255,0.937963
20,-100,-100,-->,0.996078,0.941176,0.937873
20,-100,-75,-->,0.992805,0.948866,0.944450
20,-100,-50,-->,0.988914,0.957324,0.949390
20,-100,-25,-->,0.987928,0.965014,0.953249
20,-100,0,-->,0.984314,0.968627,0.956863
20,-100,25,-->,0.984314,0.972549,0.956863
20,-100,50,-->,0.984314,0.973288,0.960661
20,-100,75,-->,0.980700,0.976471,0.960784
20,-100,100,-->,0.980392,0.979931,0.960784
20,-100,128,-->,0.980392,0.980392,0.964706
20,-75,-127,-->,0.992416,0.937822,0.941792
20,-75,-100,-->,0.996078,0.937255,0.937749
20,-75,-75,-->,0.995560,0.941176,0.937774
20,-75,-50,-->,0.991768,0.952245,0.944944
20,-75,-25,-->,0.988235,0.961092,0.952374
20,-75,0,-->,0.984314,0.968627,0.956863
20,-75,25,-->,0.984314,0.972549,0.956863
20,-75,50,-->,0.984314,0.976317,0.960784
20,-75,75,-->,0.980392,0.977037,0.960784
20,-75,100,-->,0.980392,0.980392,0.961327
20,-75,128,-->,0.980392,0.981007,0.964706
20,-50,-127,-->,0.991696,0.941177,0.949481
20,-50,-100,-->,0.991786,0.940498,0.944881
20,-50,-75,-->,0.995689,0.937644,0.941023
20,-50,-50,-->,0.995671,0.941584,0.937716
20,-50,-25,-->,0.991849,0.956591,0.948866
20,-50,0,-->,0.984757,0.968184,0.956419
20,-50,25,-->,0.984314,0.972549,0.956863
20,-50,50,-->,0.980546,0.976471,0.960784
20,-50,75,-->,0.980392,0.980121,0.961210
20,-50,100,-->,0.980392,0.983907,0.964706
20,-50,128,-->,0.979931,0.984775,0.965167
20,-25,-127,-->,0.987928,0.945098,0.956579
20,-25,-100,-->,0.987988,0.944389,0.953249
20,-25,-75,-->,0.988802,0.941436,0.949327
20,-25,-50,-->,0.992311,0.937562,0.944944
20,-25,-25,-->,0.995487,0.942051,0.941460
20,-25,0,-->,0.988082,0.964269,0.952799
20,-25,25,-->,0.984314,0.972549,0.960784
20,-25,50,-->,0.980392,0.980250,0.961080
20,-25,75,-->,0.980109,0.984314,0.964989
20,-25,100,-->,0.976471,0.988082,0.968202
20,-25,128,-->,0.976471,0.988543,0.968935
20,0,-127,-->,0.984160,0.945252,0.960938
20,0,-100,-->,0.984160,0.945252,0.960938
20,0,-75,-->,0.984160,0.945252,0.960347
20,0,-50,-->,0.984603,0.945234,0.956727
20,0,-25,-->,0.988377,0.941330,0.952953
20,0,0,-->,0.991548,0.949783,0.949783
20,0,25,-->,0.980238,0.976624,0.961092
20,0,50,-->,0.976465,0.988241,0.968633
20,0,75,-->,0.976317,0.991861,0.972407
20,0,100,-->,0.972992,0.995481,0.972703
20,0,128,-->,0.972549,0.995925,0.972703
20,25,-127,-->,0.980392,0.949020,0.968627
20,25,-100,-->,0.980392,0.949020,0.968627
20,25,-75,-->,0.980392,0.949020,0.968627
20,25,-50,-->,0.976471,0.949020,0.968627
20,25,-25,-->,0.976471,0.949020,0.972549
20,25,0,-->,0.972395,0.957170,0.976624
20,25,25,-->,0.968627,0.976471,0.980392
20,25,50,-->,0.968627,0.988082,0.980392
20,25,75,-->,0.968627,0.988235,0.976778
20,25,100,-->,0.968627,0.991696,0.976471
20,25,128,-->,0.968627,0.992157,0.976471
20,50,-127,-->,0.976471,0.949020,0.972395
20,50,-100,-->,0.976471,0.949020,0.972549
20,50,-75,-->,0.972703,0.952787,0.976317
20,50,-50,-->,0.972241,0.952806,0.976778
20,50,-25,-->,0.968474,0.952941,0.984314
20,50,0,-->,0.960784,0.956869,0.992157
20,50,25,-->,0.957170,0.961246,0.995771
20,50,50,-->,0.964854,0.980244,0.984314
20,50,75,-->,0.968627,0.984160,0.980688
20,50,100,-->,0.968627,0.984468,0.980392
20,50,128,-->,0.968627,0.988235,0.980392
20,75,-127,-->,0.972549,0.952658,0.976471
20,75,-100,-->,0.972549,0.952941,0.977179
20,75,-75,-->,0.968935,0.952941,0.980700
20,75,-50,-->,0.968202,0.952941,0.984468
20,75,-25,-->,0.964398,0.953225,0.988543
20,75,0,-->,0.956863,0.956863,0.996078
20,75,25,-->,0.956863,0.956863,0.996078
20,75,50,-->,0.964552,0.976175,0.987940
20,75,75,-->,0.964989,0.980109,0.984314
20,75,100,-->,0.968202,0.980700,0.984042
20,75,128,-->,0.968627,0.984314,0.980392
20,100,-127,-->,0.969089,0.952941,0.980392
20,100,-100,-->,0.968628,0.952941,0.981071
20,100,-75,-->,0.968085,0.952941,0.984856
20,100,-50,-->,0.964299,0.952941,0.988642
20,100,-25,-->,0.960477,0.956438,0.992464
20,100,0,-->,0.956863,0.956863,0.996078
20,100,25,-->,0.956863,0.956863,0.996078
20,100,50,-->,0.961092,0.972124,0.988525
20,100,75,-->,0.964706,0.976471,0.984585
20,100,100,-->,0.964706,0.980392,0.984314
20,100,128,-->,0.968627,0.980854,0.984314
20,128,-127,-->,0.968627,0.952941,0.984314
20,128,-100,-->,0.967859,0.952941,0.984314
20,128,-75,-->,0.964706,0.952941,0.988235
20,128,-50,-->,0.960784,0.953403,0.992157
20,128,-25,-->,0.956863,0.956863,0.996078
20,128,0,-->,0.956863,0.956863,0.996232
20,128,25,-->,0.956863,0.956863,1.000000
20,128,50,-->,0.960631,0.968166,0.992311
20,128,75,-->,0.964706,0.976163,0.988235
20,128,100,-->,0.964706,0.976471,0.984314
20,128,128,-->,0.964706,0.980392,0.984314
40,-127,-127,-->,0.987361,0.258092,0.265935
40,-127,-100,-->,0.974070,0.337305,0.314528
40,-127,-75,-->,0.943253,0.476010,0.420089
40,-127,-50,-->,0.912920,0.580505,0.496651
40,-127,-25,-->,0.889889,0.660078,0.553580
40,-127,0,-->,0.878278,0.698205,0.576778
40,-127,25,-->,0.866667,0.725490,0.596078
40,-127,50,-->,0.858977,0.748854,0.611457
40,-127,75,-->,0.851288,0.768296,0.623222
40,-127,100,-->,0.846787,0.783699,0.634408
40,-127,128,-->,0.839216,0.796694,0.639523
40,-100,-127,-->,0.959340,0.333992,0.371687
40,-100,-100,-->,0.981690,0.279393,0.287236
40,-100,-75,-->,0.967859,0.368594,0.337870
40,-100,-50,-->,0.929783,0.520764,0.454468
40,-100,-25,-->,0.897885,0.634459,0.536206
40,-100,0,-->,0.878278,0.693994,0.573010
40,-100,25,-->,0.866667,0.726259,0.596078
40,-100,50,-->,0.858239,0.753988,0.615255
40,-100,75,-->,0.850519,0.777333,0.627852
40,-100,100,-->,0.842830,0.795925,0.639523
40,-100,128,-->,0.838447,0.809381,0.647828
40,-75,-127,-->,0.932103,0.399202,0.466840
40,-75,-100,-->,0.953436,0.347844,0.390981
40,-75,-75,-->,0.977799,0.291882,0.299725
40,-75,-50,-->,0.956555,0.414745,0.372775
40,-75,-25,-->,0.910323,0.587246,0.501231
40,-75,0,-->,0.882045,0.686015,0.568652
40,-75,25,-->,0.866667,0.730027,0.600000
40,-75,50,-->,0.854465,0.765297,0.619891
40,-75,75,-->,0.842878,0.789369,0.635342
40,-75,100,-->,0.835755,0.808151,0.647213
40,-75,128,-->,0.830757,0.821453,0.655517
40,-50,-127,-->,0.904652,0.449212,0.544135
40,-50,-100,-->,0.921569,0.423095,0.500387
40,-50,-75,-->,0.945722,0.370532,0.421892
40,-50,-50,-->,0.973160,0.308840,0.316684
40,-50,-25,-->,0.937373,0.484990,0.426863
40,-50,0,-->,0.886700,0.669892,0.559934
40,-50,25,-->,0.862745,0.737716,0.604383
40,-50,50,-->,0.846905,0.780989,0.631373
40,-50,75,-->,0.838637,0.808305,0.647366
40,-50,100,-->,0.830504,0.828319,0.659285
40,-50,128,-->,0.818685,0.849827,0.671972
40,-25,-127,-->,0.873587,0.487197,0.609713
40,-25,-100,-->,0.886214,0.474570,0.588296
40,-25,-75,-->,0.901913,0.454124,0.549116
40,-25,-50,-->,0.929222,0.402872,0.472918
40,-25,-25,-->,0.961184,0.356798,0.364333
40,-25,0,-->,0.905680,0.607065,0.517744
40,-25,25,-->,0.858208,0.750250,0.612687
40,-25,50,-->,0.838613,0.808754,0.647674
40,-25,75,-->,0.822914,0.844368,0.667589
40,-25,100,-->,0.807807,0.875161,0.686890
40,-25,128,-->,0.799077,0.896271,0.699270
40,0,-127,-->,0.842818,0.514187,0.667743
40,0,-100,-->,0.847182,0.513448,0.662498
40,0,-75,-->,0.854570,0.506060,0.651466
40,0,-50,-->,0.866169,0.497632,0.627677
40,0,-25,-->,0.884381,0.481887,0.583091
40,0,0,-->,0.885151,0.558772,0.558470
40,0,25,-->,0.825144,0.801538,0.669742
40,0,50,-->,0.798610,0.890811,0.699749
40,0,75,-->,0.783521,0.922066,0.718748
40,0,100,-->,0.772359,0.944519,0.729891
40,0,128,-->,0.763937,0.964860,0.742099
40,25,-127,-->,0.811765,0.533333,0.717955
40,25,-100,-->,0.810996,0.534102,0.722338
40,25,-75,-->,0.807228,0.537255,0.730027
40,25,-50,-->,0.795617,0.541176,0.742099
40,25,-25,-->,0.774933,0.547251,0.766244
40,25,0,-->,0.736640,0.657363,0.804229
40,25,25,-->,0.725490,0.792157,0.800000
40,25,50,-->,0.717801,0.896348,0.803768
40,25,75,-->,0.721261,0.924875,0.796386
40,25,100,-->,0.725490,0.932872,0.792157
40,25,128,-->,0.729412,0.941176,0.788235
40,50,-127,-->,0.784480,0.544944,0.760323
40,50,-100,-->,0.772549,0.548742,0.773134
40,50,-75,-->,0.759756,0.549481,0.788980
40,50,-50,-->,0.732275,0.552787,0.816591
40,50,-25,-->,0.684619,0.548760,0.860042
40,50,0,-->,0.605336,0.559531,0.916245
40,50,25,-->,0.549712,0.582161,0.941715
40,50,50,-->,0.669868,0.814191,0.851412
40,50,75,-->,0.693976,0.862308,0.827746
40,50,100,-->,0.705729,0.886139,0.815686
40,50,128,-->,0.710111,0.898808,0.807536
40,75,-127,-->,0.753864,0.552634,0.795439
40,75,-100,-->,0.740160,0.552694,0.811765
40,75,-75,-->,0.716773,0.552941,0.832295
40,75,-50,-->,0.681430,0.548866,0.863514
40,75,-25,-->,0.621708,0.532718,0.910727
40,75,0,-->,0.514329,0.490977,0.971946
40,75,25,-->,0.490504,0.510112,0.976163
40,75,50,-->,0.642368,0.763617,0.878597
40,75,75,-->,0.670588,0.815970,0.851264
40,75,100,-->,0.686003,0.847213,0.835566
40,75,128,-->,0.694733,0.867897,0.826836
40,100,-127,-->,0.726721,0.552941,0.822760
40,100,-100,-->,0.708972,0.552263,0.842920
40,100,-75,-->,0.681195,0.548866,0.866667
40,100,-50,-->,0.642215,0.540715,0.895040
40,100,-25,-->,0.578972,0.517032,0.937752
40,100,0,-->,0.479508,0.471068,0.987638
40,100,25,-->,0.466436,0.471742,0.990311
40,100,50,-->,0.606712,0.700188,0.905909
40,100,75,-->,0.654902,0.784314,0.866667
40,100,100,-->,0.670588,0.819201,0.850980
40,100,128,-->,0.683276,0.841061,0.838754
40,128,-127,-->,0.701346,0.552634,0.847674
40,128,-100,-->,0.680046,0.548251,0.865052
40,128,-75,-->,0.651826,0.543868,0.888735
40,128,-50,-->,0.608535,0.528489,0.919493
40,128,-25,-->,0.545636,0.504037,0.954787
40,128,0,-->,0.462438,0.458670,0.992311
40,128,25,-->,0.454902,0.454902,1.000000
40,128,50,-->,0.587851,0.667589,0.916340
40,128,75,-->,0.642215,0.759246,0.879354
40,128,100,-->,0.657901,0.794233,0.863668
40,128,128,-->,0.670588,0.819608,0.850980
60,-127,-127,-->,0.819324,0.015970,0.000000
60,-127,-100,-->,0.815686,0.050689,0.000000
60,-127,-75,-->,0.812024,0.097809,0.000000
60,-127,-50,-->,0.803306,0.169012,0.013266
60,-127,-25,-->,0.779469,0.273688,0.064615
60,-127,0,-->,0.756401,0.357644,0.114494
60,-127,25,-->,0.737255,0.412072,0.152941
60,-127,50,-->,0.721569,0.462425,0.184006
60,-127,75,-->,0.706190,0.504960,0.211150
60,-127,100,-->,0.691083,0.536332,0.231029
60,-127,128,-->,0.682045,0.565321,0.247674
60,-100,-127,-->,0.814209,0.000247,0.018548
60,-100,-100,-->,0.818372,0.017073,0.001236
60,-100,-75,-->,0.815192,0.062438,0.000000
60,-100,-50,-->,0.810932,0.126413,0.004446
60,-100,-25,-->,0.788483,0.236277,0.043198
60,-100,0,-->,0.757140,0.349665,0.109988
60,-100,25,-->,0.736486,0.420377,0.157632
60,-100,50,-->,0.713418,0.478893,0.196078
60,-100,75,-->,0.697886,0.525952,0.224084
60,-100,100,-->,0.682507,0.560875,0.247213
60,-100,128,-->,0.673741,0.586621,0.260361
60,-75,-127,-->,0.799077,0.000000,0.065821
60,-75,-100,-->,0.811303,0.000648,0.027912
60,-75,-75,-->,0.815686,0.020645,0.001556
60,-75,-50,-->,0.815225,0.079128,0.000000
60,-75,-25,-->,0.799692,0.185852,0.021357
60,-75,0,-->,0.760760,0.337351,0.102600
60,-75,25,-->,0.732718,0.428681,0.165321
60,-75,50,-->,0.705729,0.499245,0.208896
60,-75,75,-->,0.686534,0.550250,0.240090
60,-75,100,-->,0.673813,0.588461,0.262664
60,-75,128,-->,0.662130,0.613610,0.276355
60,-50,-127,-->,0.778854,0.000461,0.128910
60,-50,-100,-->,0.791849,0.000000,0.091336
60,-50,-75,-->,0.806685,0.000543,0.044449
60,-50,-50,-->,0.815279,0.022105,0.006011
60,-50,-25,-->,0.811032,0.115417,0.005233
60,-50,0,-->,0.768591,0.310220,0.086926
60,-50,25,-->,0.725029,0.448443,0.173933
60,-50,50,-->,0.693810,0.534564,0.231698
60,-50,75,-->,0.673777,0.589158,0.263360
60,-50,100,-->,0.658769,0.621345,0.283221
60,-50,128,-->,0.648674,0.647751,0.300346
60,-25,-127,-->,0.744151,0.012072,0.214557
60,-25,-100,-->,0.756555,0.007689,0.184896
60,-25,-75,-->,0.772501,0.000874,0.142196
60,-25,-50,-->,0.795310,0.000697,0.080394
60,-25,-25,-->,0.810299,0.031564,0.015878
60,-25,0,-->,0.782728,0.241679,0.058973
60,-25,25,-->,0.711880,0.485429,0.199154
60,-25,50,-->,0.669807,0.590979,0.264591
60,-25,75,-->,0.649183,0.650394,0.299861
60,-25,100,-->,0.626338,0.700418,0.326757
60,-25,128,-->,0.605690,0.745790,0.355402
60,0,-127,-->,0.697104,0.032141,0.315583
60,0,-100,-->,0.701315,0.027635,0.303098
60,0,-75,-->,0.712471,0.024606,0.287731
60,0,-50,-->,0.723898,0.020838,0.260624
60,0,-25,-->,0.745552,0.020016,0.204617
60,0,0,-->,0.705137,0.231260,0.229591
60,0,25,-->,0.610765,0.595233,0.362861
60,0,50,-->,0.584834,0.753568,0.380647
60,0,75,-->,0.561914,0.824926,0.402804
60,0,100,-->,0.547138,0.852844,0.417740
60,0,128,-->,0.538716,0.877124,0.426144
60,25,-127,-->,0.634987,0.066667,0.419915
60,25,-100,-->,0.626682,0.070588,0.428989
60,25,-75,-->,0.614456,0.074510,0.448904
60,25,-50,-->,0.589850,0.078893,0.477739
60,25,-25,-->,0.532334,0.088120,0.541869
60,25,0,-->,0.395002,0.234218,0.651288
60,25,25,-->,0.396078,0.576471,0.619608
60,25,50,-->,0.431373,0.730565,0.569089
60,25,75,-->,0.419915,0.843983,0.565013
60,25,100,-->,0.430450,0.877047,0.549942
60,25,128,-->,0.439216,0.898039,0.537255
60,50,-127,-->,0.573176,0.085967,0.505101
60,50,-100,-->,0.551310,0.089919,0.531381
60,50,-75,-->,0.515259,0.093834,0.570732
60,50,-50,-->,0.455359,0.089753,0.629432
60,50,-25,-->,0.328448,0.065638,0.724029
60,50,0,-->,0.130381,0.066839,0.831929
60,50,25,-->,0.276817,0.414379,0.719877
60,50,50,-->,0.323881,0.610540,0.672818
60,50,75,-->,0.356591,0.720197,0.635578
60,50,100,-->,0.383717,0.771644,0.608286
60,50,128,-->,0.396847,0.801538,0.591388
60,75,-127,-->,0.511058,0.093834,0.575216
60,75,-100,-->,0.476646,0.094118,0.612534
60,75,-75,-->,0.421732,0.089322,0.656132
60,75,-50,-->,0.338137,0.069702,0.719221
60,75,-25,-->,0.197750,0.027686,0.804326
60,75,0,-->,0.037471,0.019757,0.873267
60,75,25,-->,0.111726,0.268281,0.820454
60,75,50,-->,0.243493,0.502280,0.736923
60,75,75,-->,0.305599,0.619324,0.686275
60,75,100,-->,0.340905,0.689617,0.651288
60,75,128,-->,0.365936,0.735794,0.629835
60,100,-127,-->,0.452708,0.093846,0.633295
60,100,-100,-->,0.406613,0.085967,0.671203
60,100,-75,-->,0.343017,0.073659,0.718724
60,100,-50,-->,0.249081,0.042676,0.777040
60,100,-25,-->,0.127802,0.012036,0.839288
60,100,0,-->,0.012823,0.014415,0.881602
60,100,25,-->,0.064591,0.202768,0.846136
60,100,50,-->,0.196097,0.423991,0.768763
60,100,75,-->,0.266513,0.544980,0.720836
60,100,100,-->,0.306289,0.619201,0.686275
60,100,128,-->,0.335179,0.670358,0.660900
60,128,-127,-->,0.398462,0.085967,0.679662
60,128,-100,-->,0.346790,0.072972,0.717570
60,128,-75,-->,0.275586,0.052441,0.761169
60,128,-50,-->,0.182699,0.022607,0.814533
60,128,-25,-->,0.086198,0.007228,0.856440
60,128,0,-->,0.004075,0.014225,0.882199
60,128,25,-->,0.043137,0.164706,0.858824
60,128,50,-->,0.162399,0.368704,0.793387
60,128,75,-->,0.232834,0.486198,0.746636
60,128,100,-->,0.276125,0.564475,0.711649
60,128,128,-->,0.305882,0.619608,0.686275
80,-127,-127,-->,0.454902,0.019608,0.000000
80,-127,-100,-->,0.450980,0.040660,0.000000
80,-127,-75,-->,0.447318,0.068253,0.000000
80,-127,-50,-->,0.442712,0.104114,0.000000
80,-127,-25,-->,0.438908,0.146045,0.000000
80,-127,0,-->,0.435140,0.177086,0.000000
80,-127,25,-->,0.431373,0.208151,0.000000
80,-127,50,-->,0.423683,0.242676,0.000000
80,-127,75,-->,0.419915,0.273895,0.000000
80,-127,100,-->,0.416148,0.304652,0.000000
80,-127,128,-->,0.411765,0.330334,0.000000
80,-100,-127,-->,0.454193,0.000495,0.001478
80,-100,-100,-->,0.454284,0.019608,0.000000
80,-100,-75,-->,0.450486,0.043906,0.000000
80,-100,-50,-->,0.446597,0.082814,0.000000
80,-100,-25,-->,0.438968,0.133641,0.000000
80,-100,0,-->,0.435140,0.173318,0.000000
80,-100,25,-->,0.427451,0.212534,0.000000
80,-100,50,-->,0.423683,0.255641,0.000000
80,-100,75,-->,0.418899,0.294826,0.000000
80,-100,100,-->,0.415008,0.326721,0.000000
80,-100,128,-->,0.410996,0.356017,0.000000
80,-75,-127,-->,0.441599,0.000000,0.025375
80,-75,-100,-->,0.450640,0.001297,0.008151
80,-75,-75,-->,0.454383,0.019608,0.000000
80,-75,-50,-->,0.450519,0.055599,0.000000
80,-75,-25,-->,0.442830,0.113774,0.000000
80,-75,0,-->,0.435140,0.169704,0.000000
80,-75,25,-->,0.427451,0.220838,0.000000
80,-75,50,-->,0.419762,0.275279,0.000000
80,-75,75,-->,0.415379,0.322751,0.000000
80,-75,100,-->,0.408232,0.361553,0.000000
80,-75,128,-->,0.403306,0.393772,0.000000
80,-50,-127,-->,0.418803,0.000000,0.060515
80,-50,-100,-->,0.431436,0.000000,0.039677
80,-50,-75,-->,0.445973,0.000543,0.016537
80,-50,-50,-->,0.454034,0.020422,0.000814
80,-50,-25,-->,0.447176,0.078621,0.000000
80,-50,0,-->,0.435140,0.161454,0.000000
80,-50,25,-->,0.426990,0.237140,0.000000
80,-50,50,-->,0.415397,0.308289,0.000000
80,-50,75,-->,0.407689,0.367130,0.000000
80,-50,100,-->,0.399132,0.423597,0.000407
80,-50,128,-->,0.386390,0.486736,0.004383
80,-25,-127,-->,0.394848,0.000000,0.103215
80,-25,-100,-->,0.403153,0.000000,0.086950
80,-25,-75,-->,0.415071,0.000000,0.067589
80,-25,-50,-->,0.434525,0.000425,0.036371
80,-25,-25,-->,0.449515,0.025562,0.005954
80,-25,0,-->,0.439192,0.141475,0.000000
80,-25,25,-->,0.418993,0.278816,0.000000
80,-25,50,-->,0.402703,0.390547,0.000591
80,-25,75,-->,0.386414,0.491527,0.004820
80,-25,100,-->,0.367090,0.574847,0.013113
80,-25,128,-->,0.350788,0.628758,0.021453
80,0,-127,-->,0.360015,0.000000,0.149647
80,0,-100,-->,0.363783,0.000000,0.145590
80,0,-75,-->,0.368118,0.000000,0.138226
80,0,-50,-->,0.375204,0.000000,0.130253
80,0,-25,-->,0.390215,0.000296,0.103939
80,0,0,-->,0.400057,0.074465,0.063113
80,0,25,-->,0.336640,0.479892,0.059746
80,0,50,-->,0.304379,0.677592,0.068330
80,0,75,-->,0.289622,0.740804,0.079006
80,0,100,-->,0.282240,0.768532,0.082620
80,0,128,-->,0.274279,0.793310,0.086044
80,25,-127,-->,0.321569,0.000000,0.200308
80,25,-100,-->,0.316878,0.000000,0.208612
80,25,-75,-->,0.308574,0.000000,0.220838
80,25,-50,-->,0.288351,0.000000,0.241522
80,25,-25,-->,0.242753,0.000000,0.290273
80,25,0,-->,0.102960,0.038139,0.409073
80,25,25,-->,0.031373,0.454902,0.400000
80,25,50,-->,0.066052,0.690888,0.330488
80,25,75,-->,0.085659,0.773703,0.298962
80,25,100,-->,0.101038,0.824221,0.272434
80,25,128,-->,0.113725,0.862745,0.250980
