0,0.2,1,0.8,-->,30.156982,2.052124,44.131546
0,0.2,1,1,-->,3.909569,1.515457,1.320328
0,0.4,0,0,-->,79.228691,30.110031,-5.637619
0,0.4,0,0.2,-->,69.854759,24.607361,-5.169609
0,0.4,0,0.4,-->,59.322792,20.905167,-4.699837
0,0.4,0,0.6,-->,44.528584,16.703934,-3.752151
0,0.4,0,0.8,-->,29.927773,13.447632,-2.313408
0,0.4,0,1,-->,3.964464,10.555649,1.415878
0,0.4,0.2,0,-->,77.915001,28.417831,9.152679
0,0.4,0.2,0.2,-->,68.704727,23.208435,7.784241
0,0.4,0.2,0.4,-->,58.405411,19.152466,6.187775
0,0.4,0.2,0.6,-->,43.697262,15.384766,4.722321
0,0.4,0.2,0.8,-->,28.610342,12.300812,4.146912
0,0.4,0.2,1,-->,3.450131,8.850754,0.529953
0,0.4,0.4,0,-->,77.598259,25.888321,25.662354
0,0.4,0.4,0.2,-->,67.679611,21.373596,22.108490
0,0.4,0.4,0.4,-->,57.008820,17.509125,18.231461
0,0.4,0.4,0.6,-->,42.780453,14.023773,14.213333
0,0.4,0.4,0.8,-->,27.430109,11.210648,11.657379
0,0.4,0.4,1,-->,3.222277,6.572052,0.137100
0,0.4,0.6,0,-->,76.431343,25.190201,45.278168
0,0.4,0.6,0.2,-->,66.549385,20.533508,39.819366
0,0.4,0.6,0.4,-->,55.947548,16.675476,33.541672
0,0.4,0.6,0.6,-->,42.030022,13.154419,26.829437
0,0.4,0.6,0.8,-->,26.480059,10.430359,21.905914
0,0.4,0.6,1,-->,3.170330,4.017136,0.047424
0,0.4,0.8,0,-->,75.522270,24.893555,65.627991
0,0.4,0.8,0.2,-->,65.753799,20.104263,58.490967
0,0.4,0.8,0.4,-->,55.189472,16.365021,50.197632
0,0.4,0.8,0.6,-->,41.266766,12.624695,41.023529
0,0.4,0.8,0.8,-->,26.039427,9.873199,33.271301
0,0.4,0.8,1,-->,3.138516,2.201263,-0.007317
0,0.4,1,0,-->,75.090393,24.792618,79.435577
0,0.4,1,0.2,-->,65.389679,19.962372,71.409775
0,0.4,1,0.4,-->,54.813515,16.359573,62.319077
0,0.4,1,0.6,-->,40.756115,12.403748,51.913086
0,0.4,1,0.8,-->,25.971390,9.605911,39.262695
0,0.4,1,1,-->,3.137238,1.274521,-0.009506
0,0.6,0,0,-->,68.108925,47.978821,-6.376938
0,0.6,0,0.2,-->,59.856407,40.552734,-6.166878
0,0.6,0,0.4,-->,50.590729,35.121796,-5.676758
0,0.6,0,0.6,-->,37.127815,28.611847,-4.590515
0,0.6,0,0.8,-->,24.142542,22.978333,-2.837448
0,0.6,0,1,-->,3.137238,6.777344,-0.009506
0,0.6,0.2,0,-->,67.208023,46.284256,6.907654
0,0.6,0.2,0.2,-->,59.099014,39.193268,5.624451
0,0.6,0.2,0.4,-->,49.808304,33.569031,4.336319
0,0.6,0.2,0.6,-->,36.913784,27.181854,3.303391
0,0.6,0.2,0.8,-->,23.188522,21.855927,3.434311
0,0.6,0.2,1,-->,3.137238,4.144043,-0.009506
0,0.6,0.4,0,-->,66.965164,44.373566,21.691925
0,0.6,0.4,0.2,-->,58.321709,37.593307,18.745285
0,0.6,0.4,0.4,-->,48.798409,32.012695,15.589691
0,0.6,0.4,0.6,-->,35.910118,25.945374,12.438690
0,0.6,0.4,0.8,-->,22.144665,20.888794,10.902847
0,0.6,0.4,1,-->,3.137238,1.949036,-0.009506
0,0.6,0.6,0,-->,66.208389,43.558090,39.722458
0,0.6,0.6,0.2,-->,57.388611,36.840378,34.986755
0,0.6,0.6,0.4,-->,47.875896,31.167023,29.724182
0,0.6,0.6,0.6,-->,35.330555,25.116043,24.170715
0,0.6,0.6,0.8,-->,21.449766,20.229553,20.228271
0,0.6,0.6,1,-->,3.137238,0.230927,-0.009506
0,0.6,0.8,0,-->,65.558853,43.269669,58.184906
0,0.6,0.8,0.2,-->,56.841732,36.489075,51.990311
0,0.6,0.8,0.4,-->,47.398933,30.911835,44.921204
0,0.6,0.8,0.6,-->,34.816608,24.784592,37.125031
0,0.6,0.8,0.8,-->,21.198143,19.588730,29.377808
0,0.6,0.8,1,-->,3.137238,0.045380,-0.009506
0,0.6,1,0,-->,65.210953,43.261917,70.558517
0,0.6,1,0.2,-->,56.660904,36.399719,63.496338
0,0.6,1,0.4,-->,47.280190,30.972565,55.535156
0,0.6,1,0.6,-->,34.486328,24.774033,46.819473
0,0.6,1,0.8,-->,21.212788,19.173782,31.155228
0,0.6,1,1,-->,3.137238,0.045380,-0.009506
0,0.8,0,0,-->,58.212589,65.781036,-5.762688
0,0.8,0,0.2,-->,50.698532,57.041946,-6.068527
0,0.8,0,0.4,-->,42.402256,49.958557,-5.731377
0,0.8,0,0.6,-->,30.228788,41.179291,-4.662231
0,0.8,0,0.8,-->,18.393684,33.590408,-2.768860
0,0.8,0,1,-->,3.137238,1.559311,-0.009506
0,0.8,0.2,0,-->,57.746357,63.976044,6.170517
0,0.8,0.2,0.2,-->,50.295753,55.586182,4.698868
0,0.8,0.2,0.4,-->,41.880867,48.426102,3.470383
0,0.8,0.2,0.6,-->,30.422031,39.568939,2.662872
0,0.8,0.2,0.8,-->,17.773144,32.301300,3.399689
0,0.8,0.2,1,-->,3.137238,0.111359,-0.009506
0,0.8,0.4,0,-->,57.644062,62.452499,19.422577
0,0.8,0.4,0.2,-->,49.866734,54.068863,16.690567
0,0.8,0.4,0.4,-->,41.249763,46.787903,13.903992
0,0.8,0.4,0.6,-->,29.615330,38.389252,11.468185
0,0.8,0.4,0.8,-->,16.984743,31.252258,10.382828
0,0.8,0.4,1,-->,3.137238,0.045380,-0.009506
0,0.8,0.6,0,-->,57.276989,61.462067,35.778534
0,0.8,0.6,0.2,-->,49.250034,53.166779,31.467285
0,0.8,0.6,0.4,-->,40.596283,45.767044,27.030746
0,0.8,0.6,0.6,-->,29.245876,37.438690,22.510712
0,0.8,0.6,0.8,-->,16.636465,30.309387,18.982635
0,0.8,0.6,1,-->,3.137238,0.045380,-0.009506
0,0.8,0.8,0,-->,56.910706,60.983124,52.167786
0,0.8,0.8,0.2,-->,48.963860,52.624619,46.591064
0,0.8,0.8,0.4,-->,40.379047,45.208084,40.708481
0,0.8,0.8,0.6,-->,28.992680,36.956512,34.015869
0,0.8,0.8,0.8,-->,16.642506,29.492783,23.275101
0,0.8,0.8,1,-->,3.137238,0.045380,-0.009506
0,0.8,1,0,-->,56.686436,60.871124,62.859802
0,0.8,1,0.2,-->,48.928650,52.403061,56.441193
0,0.8,1,0.4,-->,40.428604,45.024216,49.614395
0,0.8,1,0.6,-->,28.854338,36.838943,41.641724
0,0.8,1,0.8,-->,16.776806,29.028214,23.506989
0,0.8,1,1,-->,3.137238,0.045380,-0.009506
0,1,0,0,-->,49.823017,82.506683,-3.720497
0,1,0,0.2,-->,42.640465,73.356232,-4.813934
0,1,0,0.4,-->,34.943218,65.073364,-4.811951
0,1,0,0.6,-->,24.018478,54.000793,-3.883224
0,1,0,0.8,-->,12.822679,45.299988,-1.917229
0,1,0,1,-->,3.137238,0.045380,-0.009506
0,1,0.2,0,-->,49.786835,80.458618,7.006577
0,1,0.2,0.2,-->,42.532673,71.715302,5.093369
0,1,0.2,0.4,-->,34.837933,63.142151,3.674911
0,1,0.2,0.6,-->,24.343485,52.439240,2.884491
0,1,0.2,0.8,-->,12.524981,43.482513,3.704453
0,1,0.2,1,-->,3.137238,0.045380,-0.009506
0,1,0.4,0,-->,49.933884,78.883652,18.971390
0,1,0.4,0.2,-->,42.569683,69.900146,16.035217
0,1,0.4,0.4,-->,34.570530,61.217041,13.264099
0,1,0.4,0.6,-->,24.077225,50.734985,11.422607
0,1,0.4,0.8,-->,12.166257,41.753052,10.439346
0,1,0.4,1,-->,3.137238,0.045380,-0.009506
0,1,0.6,0,-->,49.903000,77.697784,33.571884
0,1,0.6,0.2,-->,42.386333,68.462433,29.383789
0,1,0.6,0.4,-->,34.337032,59.653519,25.635925
0,1,0.6,0.6,-->,23.956978,49.449997,21.840256
0,1,0.6,0.8,-->,12.264436,39.994080,15.725937
0,1,0.6,1,-->,3.137238,0.045380,-0.009506
0,1,0.8,0,-->,49.820858,76.838760,47.713150
0,1,0.8,0.2,-->,42.359722,67.479919,42.438538
0,1,0.8,0.4,-->,34.338696,58.543549,37.684921
0,1,0.8,0.6,-->,23.978539,48.463562,32.049088
0,1,0.8,0.8,-->,12.581966,38.890137,16.274490
0,1,0.8,1,-->,3.137238,0.045380,-0.009506
0,1,1,0,-->,49.755043,76.408539,56.490692
0,1,1,0.2,-->,42.419113,67.029892,50.428497
0,1,1,0.4,-->,34.437469,58.011841,44.731750
0,1,1,0.6,-->,24.044836,47.937103,36.038055
0,1,1,0.8,-->,12.859697,38.453491,16.753342
0,1,1,1,-->,3.137238,0.045380,-0.009506
0.2,0,0,0,-->,91.574753,-7.741692,-10.639297
0.2,0,0,0.2,-->,80.228371,-6.752281,-9.248886
0.2,0,0,0.4,-->,68.065765,-5.840363,-8.054672
0.2,0,0,0.6,-->,51.989849,-4.661087,-6.454018
0.2,0,0,0.8,-->,35.059952,-3.162025,-4.565277
0.2,0,0,1,-->,7.476041,-0.543106,-0.264381
0.2,0,0.2,0,-->,89.989006,-11.374504,6.905518
0.2,0,0.2,0.2,-->,78.702843,-9.944496,5.781525
0.2,0,0.2,0.4,-->,66.997955,-8.481293,4.461197
0.2,0,0.2,0.6,-->,50.683819,-6.750343,2.898560
0.2,0,0.2,0.8,-->,33.751759,-4.774406,2.394318
0.2,0,0.2,1,-->,6.495664,-1.926414,3.339554
0.2,0,0.4,0,-->,88.609451,-13.953300,26.297516
0.2,0,0.4,0.2,-->,77.171104,-12.351959,22.391083
0.2,0,0.4,0.4,-->,65.015900,-10.614067,17.509109
0.2,0,0.4,0.6,-->,49.552673,-8.455009,13.712189
0.2,0,0.4,0.8,-->,32.654724,-6.236626,10.349731
0.2,0,0.4,1,-->,5.679683,-3.076973,4.373032
0.2,0,0.6,0,-->,87.183815,-16.018181,47.866928
0.2,0,0.6,0.2,-->,75.819008,-14.204498,41.337631
0.2,0,0.6,0.4,-->,63.902412,-12.328804,34.430237
0.2,0,0.6,0.6,-->,48.403435,-9.919617,26.616180
0.2,0,0.6,0.8,-->,31.602959,-7.602646,20.699341
0.2,0,0.6,1,-->,4.984722,-4.054283,3.175018
0.2,0,0.8,0,-->,86.072189,-17.077446,70.146027
0.2,0,0.8,0.2,-->,74.715172,-15.276787,61.284134
0.2,0,0.8,0.4,-->,63.026257,-13.478371,52.400726
0.2,0,0.8,0.6,-->,47.238441,-10.932983,41.309036
0.2,0,0.8,0.8,-->,30.888432,-8.585449,32.809021
0.2,0,0.8,1,-->,4.496885,-4.743301,2.332413
0.2,0,1,0,-->,85.491798,-17.325516,85.462524
0.2,0,1,0.2,-->,74.098839,-15.640678,75.427185
0.2,0,1,0.4,-->,62.516014,-13.990135,65.149124
0.2,0,1,0.6,-->,46.470722,-11.396530,53.148544
0.2,0,1,0.8,-->,30.575886,-9.036377,42.224503
0.2,0,1,1,-->,4.263227,-4.723099,1.931015
0.2,0.2,0,0,-->,81.896576,5.849426,-13.368866
0.2,0.2,0,0.2,-->,72.167992,4.544281,-11.362457
0.2,0.2,0,0.4,-->,61.614685,3.693192,-9.651352
0.2,0.2,0,0.6,-->,46.888531,2.707153,-7.411789
0.2,0.2,0,0.8,-->,31.245745,2.760330,-5.222145
0.2,0.2,0,1,-->,4.737717,3.921097,0.234879
0.2,0.2,0.2,0,-->,80.560677,3.121704,2.841583
0.2,0.2,0.2,0.2,-->,70.891602,2.180161,2.708252
0.2,0.2,0.2,0.4,-->,60.520012,1.346741,2.014801
0.2,0.2,0.2,0.6,-->,46.246769,0.681366,1.558609
0.2,0.2,0.2,0.8,-->,30.112358,1.128723,1.481888
0.2,0.2,0.2,1,-->,4.101089,2.365067,1.615280
0.2,0.2,0.4,0,-->,79.493370,0.362778,20.494049
0.2,0.2,0.4,0.2,-->,69.564758,-0.317993,17.963959
0.2,0.2,0.4,0.4,-->,59.013821,-0.856522,14.505264
0.2,0.2,0.4,0.6,-->,44.922848,-0.948486,11.679291
0.2,0.2,0.4,0.8,-->,28.923651,-0.322639,9.139816
0.2,0.2,0.4,1,-->,3.569882,1.066254,0.735413
0.2,0.2,0.6,0,-->,78.093765,-1.320747,40.907303
0.2,0.2,0.6,0.2,-->,68.210724,-1.878288,36.083923
0.2,0.2,0.6,0.4,-->,57.855385,-2.404839,30.252777
0.2,0.2,0.6,0.6,-->,43.892311,-2.331673,24.311142
0.2,0.2,0.6,0.8,-->,27.933002,-1.590919,19.366104
0.2,0.2,0.6,1,-->,3.240295,-0.143135,0.168167
0.2,0.2,0.8,0,-->,77.124481,-2.152565,62.076202
0.2,0.2,0.8,0.2,-->,67.283783,-2.759872,55.241364
0.2,0.2,0.8,0.4,-->,56.998520,-3.413322,47.457382
0.2,0.2,0.8,0.6,-->,42.872150,-3.252686,38.493713
0.2,0.2,0.8,0.8,-->,27.330776,-2.481995,30.783783
0.2,0.2,0.8,1,-->,3.189606,-0.145401,0.080719
0.2,0.2,1,0,-->,76.702507,-2.351608,76.421417
0.2,0.2,1,0.2,-->,66.870888,-3.066483,68.563324
0.2,0.2,1,0.4,-->,56.555992,-3.851830,60.070999
0.2,0.2,1,0.6,-->,42.192436,-3.653763,49.676529
0.2,0.2,1,0.8,-->,27.104988,-2.884628,38.743225
0.2,0.2,1,1,-->,3.165322,-0.063797,0.038864
0.2,0.4,0,0,-->,71.905792,21.153183,-15.138336
0.2,0.4,0,0.2,-->,63.603256,17.573303,-13.041260
0.2,0.4,0,0.4,-->,54.091293,15.232895,-11.110214
0.2,0.4,0,0.6,-->,41.205891,11.446213,-8.525574
0.2,0.4,0,0.8,-->,27.155918,9.671936,-6.043961
0.2,0.4,0,1,-->,3.155035,4.235641,0.021072
0.2,0.4,0.2,0,-->,71.038094,18.430771,-0.388313
0.2,0.4,0.2,0.2,-->,62.747997,15.336182,-0.053886
0.2,0.4,0.2,0.4,-->,53.443306,12.680176,-0.231339
0.2,0.4,0.2,0.6,-->,40.414246,9.723267,-0.115662
0.2,0.4,0.2,0.8,-->,25.931362,8.157806,0.361694
0.2,0.4,0.2,1,-->,3.138324,1.157684,-0.007637
0.2,0.4,0.4,0,-->,70.051979,16.138260,15.446045
0.2,0.4,0.4,0.2,-->,61.443882,13.148788,13.698105
0.2,0.4,0.4,0.4,-->,52.033115,10.684967,11.611740
0.2,0.4,0.4,0.6,-->,39.361885,8.045120,9.734436
0.2,0.4,0.4,0.8,-->,24.791283,6.712921,7.895355
0.2,0.4,0.4,1,-->,3.137296,0.117538,-0.009415
0.2,0.4,0.6,0,-->,68.918335,14.465775,34.630981
0.2,0.4,0.6,0.2,-->,60.191082,11.777969,30.819366
0.2,0.4,0.6,0.4,-->,50.983608,9.111938,26.537079
0.2,0.4,0.6,0.6,-->,38.349472,6.981583,21.583984
0.2,0.4,0.6,0.8,-->,23.824358,5.648987,17.802704
0.2,0.4,0.6,1,-->,3.137238,0.049164,-0.009506
0.2,0.4,0.8,0,-->,68.033684,13.898102,54.319595
0.2,0.4,0.8,0.2,-->,59.397793,11.055084,48.846741
0.2,0.4,0.8,0.4,-->,50.288593,8.342590,42.577881
0.2,0.4,0.8,0.6,-->,37.581017,6.191177,35.134186
0.2,0.4,0.8,0.8,-->,23.374409,4.819458,28.667160
0.2,0.4,0.8,1,-->,3.137238,0.045410,-0.009506
0.2,0.4,1,0,-->,67.574905,13.998871,67.521042
0.2,0.4,1,0.2,-->,59.081818,10.844849,61.143768
0.2,0.4,1,0.4,-->,49.972881,8.192535,53.979935
0.2,0.4,1,0.6,-->,37.188499,5.771301,45.542847
0.2,0.4,1,0.8,-->,23.306177,4.385284,34.577362
0.2,0.4,1,1,-->,3.137238,0.045380,-0.009506
0.2,0.6,0,0,-->,61.474834,38.343079,-15.724266
0.2,0.6,0,0.2,-->,54.163952,32.945129,-13.854416
0.2,0.6,0,0.4,-->,45.662186,28.857773,-11.907745
0.2,0.6,0,0.6,-->,34.079933,22.839874,-9.377251
0.2,0.6,0,0.8,-->,21.496349,19.118347,-6.741409
0.2,0.6,0,1,-->,3.137238,0.095612,-0.009506
0.2,0.6,0.2,0,-->,60.751827,36.000336,-2.547752
0.2,0.6,0.2,0.2,-->,53.571850,30.928345,-1.998970
0.2,0.6,0.2,0.4,-->,45.198978,26.738220,-1.963554
0.2,0.6,0.2,0.6,-->,33.710011,21.194717,-1.518356
0.2,0.6,0.2,0.8,-->,20.571480,17.631897,-0.490700
0.2,0.6,0.2,1,-->,3.137238,0.050140,-0.009506
0.2,0.6,0.4,0,-->,60.153610,33.878860,11.887390
0.2,0.6,0.4,0.2,-->,52.520214,29.111832,10.472870
0.2,0.6,0.4,0.4,-->,44.263397,24.627304,8.960236
0.2,0.6,0.4,0.6,-->,32.671959,19.882370,7.689880
0.2,0.6,0.4,0.8,-->,19.586111,16.357925,6.929367
0.2,0.6,0.4,1,-->,3.137238,0.045380,-0.009506
0.2,0.6,0.6,0,-->,59.276878,32.512299,29.115204
0.2,0.6,0.6,0.2,-->,51.485409,27.860580,26.138901
0.2,0.6,0.6,0.4,-->,43.281189,23.269836,22.624008
0.2,0.6,0.6,0.6,-->,31.917091,18.803436,18.739349
0.2,0.6,0.6,0.8,-->,18.884565,15.384720,15.936920
0.2,0.6,0.6,1,-->,3.137238,0.045380,-0.009506
0.2,0.6,0.8,0,-->,58.564907,32.041046,46.686340
0.2,0.6,0.8,0.2,-->,50.916641,27.248230,42.479691
0.2,0.6,0.8,0.4,-->,42.843952,22.583481,37.256363
0.2,0.6,0.8,0.6,-->,31.321516,18.168976,31.075027
0.2,0.6,0.8,0.8,-->,18.639605,14.551208,24.781448
0.2,0.6,0.8,1,-->,3.137238,0.045380,-0.009506
0.2,0.6,1,0,-->,58.187790,32.101013,58.413956
0.2,0.6,1,0.2,-->,50.748749,27.112518,53.365067
0.2,0.6,1,0.4,-->,42.801289,22.409851,47.257843
0.2,0.6,1,0.6,-->,30.988546,17.945084,40.378403
0.2,0.6,1,0.8,-->,18.668211,14.073868,26.767929
0.2,0.6,1,1,-->,3.137238,0.045380,-0.009506
0.2,0.8,0,0,-->,51.950115,55.834976,-15.514923
0.2,0.8,0,0.2,-->,45.332489,49.124390,-14.127335
0.2,0.8,0,0.4,-->,37.705074,43.410858,-12.373665
0.2,0.8,0,0.6,-->,27.133720,35.448120,-10.063644
0.2,0.8,0,0.8,-->,15.649889,30.079712,-7.355659
0.2,0.8,0,1,-->,3.137238,0.045380,-0.009506
0.2,0.8,0.2,0,-->,51.464569,53.759903,-3.652061
0.2,0.8,0.2,0.2,-->,44.959515,47.150162,-3.250824
0.2,0.8,0.2,0.4,-->,37.342194,41.366699,-3.221855
0.2,0.8,0.2,0.6,-->,27.059988,33.717743,-2.628532
0.2,0.8,0.2,0.8,-->,15.030271,28.416656,-1.157196
0.2,0.8,0.2,1,-->,3.137238,0.045380,-0.009506
0.2,0.8,0.4,0,-->,51.206451,51.551941,9.366577
0.2,0.8,0.4,0.2,-->,44.294685,45.317627,8.058502
0.2,0.8,0.4,0.4,-->,36.869434,39.249878,6.822708
0.2,0.8,0.4,0.6,-->,26.309322,32.477859,6.067154
0.2,0.8,0.4,0.8,-->,14.321713,27.012177,5.751297
0.2,0.8,0.4,1,-->,3.137238,0.045380,-0.009506
0.2,0.8,0.6,0,-->,50.681259,50.296219,24.918716
0.2,0.8,0.6,0.2,-->,43.592022,44.011230,22.328064
0.2,0.8,0.6,0.4,-->,36.155155,37.819534,19.418671
0.2,0.8,0.6,0.6,-->,25.814707,31.210220,16.501526
0.2,0.8,0.6,0.8,-->,13.936019,25.772064,14.135117
0.2,0.8,0.6,1,-->,3.137238,0.045380,-0.009506
0.2,0.8,0.8,0,-->,50.281834,49.727524,40.462036
0.2,0.8,0.8,0.2,-->,43.309772,43.354401,36.914093
0.2,0.8,0.8,0.4,-->,35.973656,37.019775,32.559967
0.2,0.8,0.8,0.6,-->,25.455608,30.489563,27.411713
0.2,0.8,0.8,0.8,-->,13.939725,24.777328,18.615402
0.2,0.8,0.8,1,-->,3.137238,0.045380,-0.009506
0.2,0.8,1,0,-->,50.089027,49.621246,50.501587
0.2,0.8,1,0.2,-->,43.309532,43.195404,46.273911
0.2,0.8,1,0.4,-->,36.098854,36.756088,41.036713
0.2,0.8,1,0.6,-->,25.267374,30.270996,34.912766
0.2,0.8,1,0.8,-->,14.094314,24.242935,18.880386
0.2,0.8,1,1,-->,3.137238,0.045380,-0.009506
0.2,1,0,0,-->,43.561642,72.993866,-14.520050
0.2,1,0,0.2,-->,37.305565,65.740875,-13.910904
0.2,1,0,0.4,-->,30.382902,58.674057,-12.572205
0.2,1,0,0.6,-->,20.471134,49.440491,-10.697311
0.2,1,0,0.8,-->,9.893929,42.033859,-7.508545
0.2,1,0,1,-->,3.137238,0.045380,-0.009506
0.2,1,0.2,0,-->,43.442795,70.831696,-3.659485
0.2,1,0.2,0.2,-->,37.116997,63.647583,-3.826134
0.2,1,0.2,0.4,-->,30.040724,56.461502,-4.034172
0.2,1,0.2,0.6,-->,20.507065,47.671158,-3.535789
0.2,1,0.2,0.8,-->,9.605313,39.813049,-1.743568
0.2,1,0.2,1,-->,3.137238,0.045380,-0.009506
0.2,1,0.4,0,-->,43.445042,68.380951,7.896011
0.2,1,0.4,0.2,-->,36.984161,61.189331,6.467010
0.2,1,0.4,0.4,-->,30.000111,54.344421,5.211090
0.2,1,0.4,0.6,-->,20.415943,45.612732,4.929688
0.2,1,0.4,0.8,-->,9.327021,37.748642,5.018875
0.2,1,0.4,1,-->,3.137238,0.045380,-0.009506
0.2,1,0.6,0,-->,43.372803,66.836685,22.147156
0.2,1,0.6,0.2,-->,36.731224,59.459488,19.463455
0.2,1,0.6,0.4,-->,29.793823,52.211578,17.029236
0.2,1,0.6,0.6,-->,20.175386,43.972565,14.812469
0.2,1,0.6,0.8,-->,9.287763,35.939148,10.549927
0.2,1,0.6,1,-->,3.137238,0.045380,-0.009506
0.2,1,0.8,0,-->,43.423344,65.791611,35.824402
0.2,1,0.8,0.2,-->,36.794567,58.499878,32.287048
0.2,1,0.8,0.4,-->,29.862749,51.098480,28.606430
0.2,1,0.8,0.6,-->,20.140387,42.783386,24.587830
0.2,1,0.8,0.8,-->,9.602939,34.498566,11.137314
0.2,1,0.8,1,-->,3.137238,0.045380,-0.009506
0.2,1,1,0,-->,43.511135,65.286163,44.043549
0.2,1,1,0.2,-->,36.975075,58.185883,40.067703
0.2,1,1,0.4,-->,30.031944,50.829086,35.384521
0.2,1,1,0.6,-->,20.212042,42.196259,28.955032
0.2,1,1,0.8,-->,9.933994,33.773254,11.707520
0.2,1,1,1,-->,3.137238,0.045380,-0.009506
0.4,0,0,0,-->,83.236847,-14.831009,-20.764221
0.4,0,0,0.2,-->,72.775902,-13.113228,-18.176559
0.4,0,0,0.4,-->,61.871510,-11.320587,-15.556122
0.4,0,0,0.6,-->,47.340874,-9.113968,-12.457870
0.4,0,0,0.8,-->,31.937843,-6.574066,-8.974953
0.4,0,0,1,-->,5.275716,-2.459984,-3.682472
0.4,0,0.2,0,-->,81.700394,-19.190994,-3.983437
0.4,0,0.2,0.2,-->,71.228867,-16.912308,-3.648712
0.4,0,0.2,0.4,-->,60.960258,-14.388618,-3.028488
0.4,0,0.2,0.6,-->,46.170082,-11.628899,-3.017365
0.4,0,0.2,0.8,-->,30.514509,-8.673714,-2.096893
0.4,0,0.2,1,-->,4.592696,-3.938263,0.303360
