0,128,-50,-->,0.937255,0.937255,0.937255,0.937255,0.937255,0.973010,0.963783,0.937255
0,128,-25,-->,0.937255,0.937255,0.937255,0.937255,0.937255,0.984621,0.952326,0.937255
0,128,0,-->,0.937255,0.937255,0.937255,0.937255,0.937562,0.992157,0.937255,0.937255
0,128,25,-->,0.937255,0.937255,0.937255,0.937255,0.952941,0.984314,0.937255,0.937255
0,128,50,-->,0.941176,0.941176,0.941176,0.941176,0.972241,0.968781,0.941176,0.941176
0,128,75,-->,0.941176,0.941176,0.941176,0.941176,0.980085,0.961092,0.941176,0.941176
0,128,100,-->,0.944637,0.944637,0.944637,0.944637,0.987774,0.953403,0.944637,0.944637
0,128,128,-->,0.945098,0.945098,0.945098,0.945098,0.996078,0.945098,0.945098,0.945098
20,-127,-127,-->,0.960193,0.341767,0.341484,0.341484,0.341484,0.341484,0.341484,0.380676
20,-127,-100,-->,0.967715,0.372214,0.340671,0.340671,0.340671,0.340671,0.340671,0.344319
20,-127,-75,-->,0.910294,0.464101,0.378057,0.378057,0.378057,0.378057,0.378057,0.378057
20,-127,-50,-->,0.848022,0.553326,0.404998,0.404998,0.404998,0.404998,0.404998,0.404998
20,-127,-25,-->,0.778215,0.645930,0.427783,0.427783,0.427783,0.427783,0.427783,0.427783
20,-127,0,-->,0.700553,0.739408,0.443445,0.443445,0.443445,0.443445,0.443445,0.443445
20,-127,25,-->,0.607536,0.847674,0.458824,0.458824,0.458824,0.458824,0.458824,0.458824
20,-127,50,-->,0.488250,0.957498,0.487445,0.466808,0.466808,0.466808,0.466808,0.466808
20,-127,75,-->,0.474510,0.826913,0.647290,0.474226,0.474226,0.474226,0.474226,0.474226
20,-127,100,-->,0.474510,0.697999,0.775815,0.474510,0.474510,0.474510,0.474510,0.474510
20,-127,128,-->,0.474202,0.588466,0.882122,0.474510,0.474202,0.474202,0.474202,0.474202
20,-100,-127,-->,0.887812,0.373993,0.373993,0.373993,0.373993,0.373993,0.373993,0.485412
20,-100,-100,-->,0.953003,0.348958,0.346952,0.346952,0.346952,0.346952,0.346952,0.387555
20,-100,-75,-->,0.953995,0.393728,0.350931,0.350931,0.350931,0.350931,0.350931,0.354886
20,-100,-50,-->,0.882262,0.505602,0.389004,0.389004,0.389004,0.389004,0.389004,0.389004
20,-100,-25,-->,0.799572,0.617284,0.419822,0.419822,0.419822,0.419822,0.419822,0.419822
20,-100,0,-->,0.708329,0.735085,0.443445,0.443445,0.443445,0.443445,0.443445,0.443445
20,-100,25,-->,0.589081,0.869742,0.459592,0.458824,0.458824,0.458824,0.458824,0.458824
20,-100,50,-->,0.478926,0.903553,0.558267,0.471173,0.471173,0.471173,0.471173,0.471173
20,-100,75,-->,0.474510,0.737639,0.733658,0.474510,0.474510,0.474510,0.474510,0.474510
20,-100,100,-->,0.473831,0.596092,0.874279,0.474510,0.473831,0.473831,0.473831,0.473831
20,-100,128,-->,0.471357,0.487120,0.966321,0.484583,0.471357,0.471357,0.471357,0.471357
20,-75,-127,-->,0.798645,0.392513,0.392513,0.392513,0.392513,0.392513,0.392513,0.590513
20,-75,-100,-->,0.867007,0.378788,0.378788,0.378788,0.378788,0.378788,0.378788,0.509122
20,-75,-75,-->,0.944774,0.357187,0.351094,0.351094,0.351094,0.351094,0.351094,0.396921
20,-75,-50,-->,0.931633,0.428374,0.365013,0.365013,0.365013,0.365013,0.365013,0.366642
20,-75,-25,-->,0.834275,0.573050,0.408199,0.408199,0.408199,0.408199,0.408199,0.408199
20,-75,0,-->,0.715244,0.724433,0.439701,0.439701,0.439701,0.439701,0.439701,0.439701
20,-75,25,-->,0.553172,0.896578,0.472434,0.462745,0.462745,0.462745,0.462745,0.462745
20,-75,50,-->,0.474947,0.812525,0.657367,0.474356,0.474356,0.474356,0.474356,0.474356
20,-75,75,-->,0.474510,0.618349,0.854460,0.475644,0.474510,0.474510,0.474510,0.474510
20,-75,100,-->,0.471746,0.493625,0.953339,0.499220,0.471746,0.471746,0.471746,0.471746
20,-75,128,-->,0.479047,0.479047,0.913572,0.565475,0.479047,0.479047,0.479047,0.479047
20,-50,-127,-->,0.696388,0.395617,0.395617,0.395617,0.395617,0.395617,0.395617,0.698804
20,-50,-100,-->,0.755479,0.395400,0.395400,0.395400,0.395400,0.395400,0.395400,0.639550
20,-50,-75,-->,0.834996,0.383925,0.383925,0.383925,0.383925,0.383925,0.383925,0.547925
20,-50,-50,-->,0.933686,0.366646,0.355845,0.355845,0.355845,0.355845,0.355845,0.410136
20,-50,-25,-->,0.888505,0.491264,0.384929,0.384929,0.384929,0.384929,0.384929,0.386241
20,-50,0,-->,0.726399,0.708877,0.439596,0.439388,0.439388,0.439388,0.439388,0.439388
20,-50,25,-->,0.504960,0.910265,0.518570,0.467128,0.467128,0.467128,0.467128,0.467128
20,-50,50,-->,0.474510,0.656286,0.815854,0.476283,0.474510,0.474510,0.474510,0.474510
20,-50,75,-->,0.475396,0.496913,0.933333,0.520085,0.475396,0.475396,0.475396,0.475396
20,-50,100,-->,0.482814,0.483221,0.874740,0.607667,0.482814,0.482814,0.482814,0.482814
20,-50,128,-->,0.491119,0.491119,0.808766,0.678431,0.491119,0.491119,0.491119,0.491119
20,-25,-127,-->,0.563067,0.378854,0.378854,0.378854,0.378854,0.378854,0.378854,0.811866
20,-25,-100,-->,0.605723,0.386450,0.386450,0.386450,0.386450,0.386450,0.386450,0.777821
20,-25,-75,-->,0.668291,0.391542,0.391542,0.391542,0.391542,0.391542,0.391542,0.722377
20,-25,-50,-->,0.766520,0.390302,0.390302,0.390302,0.390302,0.390302,0.390302,0.620133
20,-25,-25,-->,0.897320,0.392280,0.368349,0.368349,0.368349,0.368349,0.368349,0.440732
20,-25,0,-->,0.739627,0.659544,0.436212,0.434448,0.434436,0.434436,0.434436,0.435027
20,-25,25,-->,0.494118,0.729796,0.698424,0.482430,0.475740,0.475740,0.475740,0.475740
20,-25,50,-->,0.479496,0.500614,0.884942,0.569170,0.479496,0.479496,0.479496,0.479496
20,-25,75,-->,0.490811,0.490811,0.800418,0.690086,0.490811,0.490811,0.490811,0.490811
20,-25,100,-->,0.498193,0.498193,0.735147,0.759586,0.498193,0.498193,0.498193,0.498193
20,-25,128,-->,0.502268,0.502268,0.701576,0.800692,0.502268,0.502268,0.502268,0.502268
20,0,-127,-->,0.378073,0.320800,0.320800,0.320800,0.320800,0.320800,0.321734,0.934256
20,0,-100,-->,0.395249,0.329258,0.329258,0.329258,0.329258,0.329258,0.331287,0.925183
20,0,-75,-->,0.419098,0.337716,0.337716,0.337716,0.337716,0.337716,0.347170,0.908574
20,0,-50,-->,0.463650,0.354859,0.354859,0.354859,0.354859,0.354859,0.368985,0.870900
20,0,-25,-->,0.564208,0.411983,0.411688,0.411688,0.411688,0.411724,0.427002,0.739060
20,0,0,-->,0.608585,0.514902,0.505395,0.488416,0.492428,0.492491,0.505100,0.517487
20,0,25,-->,0.505882,0.524875,0.650135,0.647520,0.529950,0.506498,0.505882,0.505882
20,0,50,-->,0.505735,0.505882,0.643332,0.837967,0.525154,0.505735,0.505735,0.505735
20,0,75,-->,0.509508,0.509508,0.609717,0.886121,0.519695,0.509508,0.509508,0.509508
20,0,100,-->,0.509958,0.509958,0.590447,0.910247,0.515743,0.509958,0.509958,0.509958
20,0,128,-->,0.509958,0.509958,0.582007,0.926720,0.514802,0.509958,0.509958,0.509958
20,25,-127,-->,0.333641,0.333641,0.333641,0.333641,0.333641,0.333641,0.412687,0.917032
20,25,-100,-->,0.346636,0.346636,0.346636,0.346636,0.346636,0.346636,0.447751,0.894963
20,25,-75,-->,0.362015,0.362015,0.362015,0.362015,0.362015,0.362015,0.500269,0.858439
20,25,-50,-->,0.387082,0.387082,0.387082,0.387082,0.387082,0.387543,0.591696,0.778547
20,25,-25,-->,0.445290,0.445290,0.445290,0.445290,0.445290,0.464667,0.692580,0.593541
20,25,0,-->,0.482507,0.482507,0.482507,0.482814,0.506267,0.627759,0.573549,0.490042
20,25,25,-->,0.486275,0.486275,0.486275,0.529412,0.756863,0.564706,0.486275,0.486275
20,25,50,-->,0.493810,0.493810,0.493810,0.721492,0.766705,0.498501,0.493810,0.493810
20,25,75,-->,0.505575,0.505575,0.505575,0.828297,0.673664,0.505575,0.505575,0.505575
20,25,100,-->,0.509343,0.509343,0.509343,0.872203,0.633218,0.509343,0.509343,0.509343
20,25,128,-->,0.509804,0.509804,0.509804,0.901961,0.607843,0.509804,0.509804,0.509804
20,50,-127,-->,0.387774,0.387774,0.387774,0.387774,0.387774,0.387774,0.594375,0.793245
20,50,-100,-->,0.400030,0.400030,0.400030,0.400030,0.400030,0.400030,0.659302,0.737546
20,50,-75,-->,0.403638,0.403638,0.403638,0.403638,0.403638,0.403638,0.754791,0.648102
20,50,-50,-->,0.400615,0.400615,0.400615,0.400615,0.400615,0.427098,0.877296,0.492724
20,50,-25,-->,0.420579,0.420579,0.420579,0.420579,0.420579,0.618495,0.773916,0.425480
20,50,0,-->,0.421293,0.421293,0.421293,0.421293,0.444906,0.853773,0.497406,0.421293
20,50,25,-->,0.447674,0.447674,0.447674,0.447828,0.707728,0.730258,0.447674,0.447674
20,50,50,-->,0.466820,0.466820,0.466820,0.480672,0.902436,0.550214,0.466820,0.466820
20,50,75,-->,0.478431,0.478431,0.478431,0.579919,0.893113,0.487161,0.478431,0.478431
20,50,100,-->,0.493521,0.493521,0.493521,0.702915,0.787145,0.493521,0.493521,0.493521
20,50,128,-->,0.498347,0.498347,0.498347,0.775010,0.723337,0.498347,0.498347,0.498347
20,75,-127,-->,0.407536,0.407536,0.407536,0.407536,0.407536,0.407536,0.741998,0.665254
20,75,-100,-->,0.402812,0.402812,0.402812,0.402812,0.402812,0.403521,0.828484,0.573312
20,75,-75,-->,0.390810,0.390810,0.390810,0.390810,0.390810,0.420365,0.924456,0.438876
20,75,-50,-->,0.411801,0.411801,0.411801,0.411801,0.411801,0.572581,0.834213,0.413194
20,75,-25,-->,0.419017,0.419017,0.419017,0.419017,0.419017,0.756445,0.661957,0.419017
20,75,0,-->,0.397297,0.397297,0.397297,0.397297,0.415953,0.926797,0.451252,0.397297
20,75,25,-->,0.435602,0.435602,0.435602,0.435602,0.629912,0.805383,0.435602,0.435602
20,75,50,-->,0.458824,0.458824,0.458824,0.458824,0.797273,0.657771,0.458824,0.458824
20,75,75,-->,0.466667,0.466667,0.466667,0.468391,0.912025,0.545665,0.466667,0.466667
20,75,100,-->,0.474627,0.474627,0.474627,0.520044,0.940729,0.484479,0.474627,0.474627
20,75,128,-->,0.483276,0.483276,0.483276,0.618531,0.864744,0.483276,0.483276,0.483276
20,100,-127,-->,0.400344,0.400344,0.400344,0.400344,0.400344,0.400615,0.870285,0.525866
20,100,-100,-->,0.390244,0.390244,0.390244,0.390244,0.390244,0.420368,0.942972,0.413036
20,100,-75,-->,0.408377,0.408377,0.408377,0.408377,0.408377,0.547622,0.859362,0.408766
20,100,-50,-->,0.423122,0.423122,0.423122,0.423122,0.423122,0.684768,0.737893,0.423122
20,100,-25,-->,0.415225,0.415225,0.415225,0.415225,0.415225,0.822295,0.592894,0.415225
20,100,0,-->,0.393080,0.393080,0.393080,0.393080,0.407323,0.947020,0.428166,0.393080
20,100,25,-->,0.427912,0.427912,0.427912,0.427912,0.582699,0.841292,0.427912,0.427912
20,100,50,-->,0.451134,0.451134,0.451134,0.451134,0.730606,0.716742,0.451134,0.451134
20,100,75,-->,0.462438,0.462438,0.462438,0.462438,0.831798,0.627180,0.462438,0.462438
20,100,100,-->,0.466260,0.466260,0.466260,0.467074,0.916833,0.545505,0.466260,0.466260
20,100,128,-->,0.471050,0.471050,0.471050,0.488351,0.964937,0.485352,0.471050,0.471050
20,128,-127,-->,0.384929,0.384929,0.384929,0.384929,0.384929,0.415456,0.961938,0.392464
20,128,-100,-->,0.409381,0.409381,0.409381,0.409381,0.409381,0.533103,0.872357,0.409381
20,128,-75,-->,0.420223,0.420223,0.420223,0.420223,0.420223,0.643291,0.776317,0.420223
20,128,-50,-->,0.423068,0.423068,0.423068,0.423068,0.423068,0.747636,0.671511,0.423068
20,128,-25,-->,0.410842,0.410842,0.410842,0.410842,0.410842,0.859823,0.547405,0.410842
20,128,0,-->,0.388697,0.388697,0.388697,0.388697,0.402461,0.959708,0.415225,0.388697
20,128,25,-->,0.423529,0.423529,0.423529,0.423529,0.552941,0.866667,0.423529,0.423529
20,128,50,-->,0.446597,0.446597,0.446597,0.446597,0.683968,0.758862,0.446597,0.446597
20,128,75,-->,0.454594,0.454594,0.454594,0.454594,0.777009,0.677586,0.454594,0.454594
20,128,100,-->,0.462284,0.462284,0.462284,0.462284,0.846828,0.611534,0.462284,0.462284
20,128,128,-->,0.466667,0.466667,0.466667,0.466667,0.917647,0.545098,0.466667,0.466667
40,-127,-127,-->,0.944531,0.094401,0.094118,0.094118,0.094118,0.094118,0.094118,0.145665
40,-127,-100,-->,0.954720,0.129033,0.087708,0.087708,0.087708,0.087708,0.087708,0.091603
40,-127,-75,-->,0.881305,0.261765,0.143685,0.143685,0.143685,0.143685,0.143685,0.143685
40,-127,-50,-->,0.792044,0.389615,0.185580,0.185580,0.185580,0.185580,0.185580,0.185580
40,-127,-25,-->,0.698837,0.513826,0.212687,0.212687,0.212687,0.212687,0.212687,0.212687
40,-127,0,-->,0.589980,0.641842,0.235602,0.235602,0.235602,0.235602,0.235602,0.235602
40,-127,25,-->,0.461822,0.789158,0.250980,0.250980,0.250980,0.250980,0.250980,0.250980
40,-127,50,-->,0.285380,0.944385,0.288177,0.258977,0.258977,0.258977,0.258977,0.258977
40,-127,75,-->,0.270588,0.761500,0.508804,0.270588,0.270588,0.270588,0.270588,0.270588
40,-127,100,-->,0.274510,0.586118,0.684506,0.274510,0.274510,0.274510,0.274510,0.274510
40,-127,128,-->,0.270281,0.442138,0.824221,0.270281,0.270281,0.270281,0.270281,0.270281
40,-100,-127,-->,0.843538,0.143851,0.143851,0.143851,0.143851,0.143851,0.143851,0.296452
40,-100,-100,-->,0.936080,0.102517,0.097359,0.097359,0.097359,0.097359,0.097359,0.154734
40,-100,-75,-->,0.937353,0.162850,0.103565,0.103565,0.103565,0.103565,0.103565,0.106279
40,-100,-50,-->,0.842278,0.321071,0.163810,0.163810,0.163810,0.163810,0.163810,0.163810
40,-100,-25,-->,0.728215,0.476168,0.204443,0.204443,0.204443,0.204443,0.204443,0.204443
40,-100,0,-->,0.597633,0.634201,0.235755,0.235755,0.235755,0.235755,0.235755,0.235755
40,-100,25,-->,0.430681,0.820300,0.251749,0.251749,0.251749,0.251749,0.251749,0.251749
40,-100,50,-->,0.275559,0.869563,0.384474,0.267098,0.267098,0.267098,0.267098,0.267098
40,-100,75,-->,0.274263,0.641890,0.629159,0.274263,0.274263,0.274263,0.274263,0.274263
40,-100,100,-->,0.270281,0.456159,0.813660,0.270281,0.270281,0.270281,0.270281,0.270281
40,-100,128,-->,0.263514,0.302884,0.947405,0.275971,0.263514,0.263514,0.263514,0.263514
40,-75,-127,-->,0.725903,0.173212,0.173212,0.173212,0.173212,0.173212,0.173212,0.443695
40,-75,-100,-->,0.819828,0.151150,0.151150,0.151150,0.151150,0.151150,0.151150,0.328543
40,-75,-75,-->,0.926398,0.112299,0.105169,0.105169,0.105169,0.105169,0.105169,0.168238
40,-75,-50,-->,0.906945,0.210385,0.123034,0.123034,0.123034,0.123034,0.123034,0.128123
40,-75,-25,-->,0.771789,0.416494,0.191638,0.191638,0.191638,0.191638,0.191638,0.191638
40,-75,0,-->,0.608722,0.623136,0.231988,0.231988,0.231988,0.231988,0.231988,0.231988
40,-75,25,-->,0.378777,0.861899,0.269742,0.255517,0.255517,0.255517,0.255517,0.255517
40,-75,50,-->,0.271770,0.743575,0.525879,0.270896,0.270896,0.270896,0.270896,0.270896
40,-75,75,-->,0.270281,0.479249,0.789591,0.271463,0.270281,0.270281,0.270281,0.270281
40,-75,100,-->,0.264292,0.299573,0.940009,0.286012,0.264292,0.264292,0.264292,0.264292
40,-75,128,-->,0.275740,0.275740,0.903883,0.367935,0.275740,0.275740,0.275740,0.275740
40,-50,-127,-->,0.584893,0.179931,0.179931,0.179931,0.179931,0.179931,0.179931,0.591424
40,-50,-100,-->,0.665500,0.179035,0.179035,0.179035,0.179035,0.179035,0.179035,0.510383
40,-50,-75,-->,0.775629,0.159771,0.159228,0.159228,0.159228,0.159228,0.159228,0.383210
40,-50,-50,-->,0.908067,0.129466,0.113983,0.113983,0.113983,0.113983,0.113983,0.186458
40,-50,-25,-->,0.847525,0.300645,0.154126,0.154126,0.154126,0.154126,0.154126,0.159016
