60,25,75,-->,0.242516,0.547583,1.000000,0.000000
60,25,100,-->,0.241227,0.540064,1.000000,0.000000
60,25,128,-->,0.241227,0.539423,1.000000,0.000000
60,50,-127,-->,0.810525,0.548082,0.000000,0.000000
60,50,-100,-->,0.721718,0.618049,0.000000,0.000000
60,50,-75,-->,0.622158,0.659039,0.000000,0.000000
60,50,-50,-->,0.505220,0.688115,0.000000,0.000000
60,50,-25,-->,0.266816,0.709619,0.000000,0.000000
60,50,0,-->,0.114494,0.724995,0.203616,0.000000
60,50,25,-->,0.077155,0.727643,0.529438,0.000000
60,50,50,-->,0.056422,0.724454,0.810553,0.000000
60,50,75,-->,0.056136,0.711529,1.000000,0.000000
60,50,100,-->,0.059851,0.700961,1.000000,0.000000
60,50,128,-->,0.061235,0.699783,1.000000,0.000000
60,75,-127,-->,0.741806,0.649937,0.000000,0.000000
60,75,-100,-->,0.651321,0.711843,0.000000,0.000000
60,75,-75,-->,0.547778,0.753990,0.000000,0.000000
60,75,-50,-->,0.387459,0.785087,0.000000,0.000000
60,75,-25,-->,0.163515,0.822942,0.000000,0.000000
60,75,0,-->,0.000000,0.875996,0.051131,0.000000
60,75,25,-->,0.000000,0.888046,0.412238,0.000000
60,75,50,-->,0.000000,0.888028,0.686166,0.000000
60,75,75,-->,0.000000,0.877229,1.000000,0.000000
60,75,100,-->,0.000000,0.871080,1.000000,0.000000
60,75,128,-->,0.000000,0.870265,1.000000,0.000000
60,100,-127,-->,0.685006,0.730913,0.000000,0.000000
60,100,-100,-->,0.573153,0.785778,0.000000,0.000000
60,100,-75,-->,0.460479,0.829433,0.000000,0.000000
60,100,-50,-->,0.272894,0.871592,0.000000,0.000000
60,100,-25,-->,0.064917,0.927048,0.000000,0.000000
