0,75,50,-->,0.843137,0.803922,0.749020,0.796078
0,75,75,-->,0.843137,0.803922,0.749020,0.796078
0,75,100,-->,0.843137,0.803922,0.749020,0.796078
0,75,128,-->,0.843137,0.803922,0.749020,0.796078
0,100,-127,-->,0.922065,1.000000,0.084687,0.000000
0,100,-100,-->,0.908328,1.000000,0.264467,0.070774
0,100,-75,-->,0.843476,1.000000,0.348647,0.348823
0,100,-50,-->,0.777262,1.000000,0.474851,0.541970
0,100,-25,-->,0.745663,0.947103,0.636708,0.634148
0,100,0,-->,0.691784,0.912435,0.690593,0.672375
0,100,25,-->,0.691784,0.912435,0.690593,0.672375
0,100,50,-->,0.691784,0.912435,0.690593,0.672375
0,100,75,-->,0.691784,0.912435,0.690593,0.672375
0,100,100,-->,0.691784,0.912435,0.690593,0.672375
0,100,128,-->,0.691784,0.912435,0.690593,0.672375
0,128,-127,-->,0.905882,1.000000,0.113725,0.000000
0,128,-100,-->,0.887899,1.000000,0.276206,0.073805
0,128,-75,-->,0.817347,1.000000,0.381822,0.294287
0,128,-50,-->,0.755017,1.000000,0.490888,0.474741
0,128,-25,-->,0.673719,1.000000,0.590344,0.569418
0,128,0,-->,0.619608,0.968627,0.686275,0.607843
0,128,25,-->,0.619608,0.968627,0.686275,0.607843
0,128,50,-->,0.619608,0.968627,0.686275,0.607843
0,128,75,-->,0.619608,0.968627,0.686275,0.607843
0,128,100,-->,0.619608,0.968627,0.686275,0.607843
0,128,128,-->,0.619608,0.968627,0.686275,0.607843
20,-127,-127,-->,1.000000,0.506063,0.000000,0.000000
20,-127,-100,-->,1.000000,0.510505,0.087136,0.000000
20,-127,-75,-->,1.000000,0.532704,0.270224,0.018028
20,-127,-50,-->,1.000000,0.561650,0.413576,0.123102
20,-127,-25,-->,1.000000,0.526360,0.582556,0.281192
20,-127,0,-->,1.000000,0.491680,0.932159,0.392965
20,-127,25,-->,0.993253,0.544552,1.000000,0.410664
20,-127,50,-->,0.950816,0.556120,1.000000,0.412986
20,-127,75,-->,0.950816,0.556120,1.000000,0.412986
20,-127,100,-->,0.950816,0.556120,1.000000,0.412986
20,-127,128,-->,0.950816,0.556120,1.000000,0.412986
20,-100,-127,-->,1.000000,0.506063,0.000000,0.000000
20,-100,-100,-->,1.000000,0.510505,0.087136,0.000000
20,-100,-75,-->,1.000000,0.532704,0.270224,0.018028
20,-100,-50,-->,1.000000,0.561650,0.413576,0.123102
20,-100,-25,-->,1.000000,0.526360,0.582556,0.281192
20,-100,0,-->,1.000000,0.491680,0.932159,0.392965
20,-100,25,-->,0.993253,0.544552,1.000000,0.410664
20,-100,50,-->,0.950816,0.556120,1.000000,0.412986
20,-100,75,-->,0.950816,0.556120,1.000000,0.412986
20,-100,100,-->,0.950816,0.556120,1.000000,0.412986
20,-100,128,-->,0.950816,0.556120,1.000000,0.412986
20,-75,-127,-->,1.000000,0.509278,0.000000,0.000000
20,-75,-100,-->,1.000000,0.513927,0.084750,0.000000
20,-75,-75,-->,1.000000,0.541772,0.268782,0.018028
20,-75,-50,-->,1.000000,0.578666,0.409075,0.123282
20,-75,-25,-->,1.000000,0.540589,0.573103,0.287580
20,-75,0,-->,1.000000,0.502765,0.926445,0.406318
20,-75,25,-->,0.965728,0.557688,1.000000,0.424195
20,-75,50,-->,0.928387,0.563660,1.000000,0.430582
20,-75,75,-->,0.928387,0.563660,1.000000,0.430582
20,-75,100,-->,0.928387,0.563660,1.000000,0.430582
20,-75,128,-->,0.928387,0.563660,1.000000,0.430582
20,-50,-127,-->,1.000000,0.520766,0.000000,0.000000
20,-50,-100,-->,1.000000,0.527980,0.077196,0.000000
20,-50,-75,-->,1.000000,0.566048,0.263705,0.017551
20,-50,-50,-->,1.000000,0.623833,0.395432,0.122423
20,-50,-25,-->,1.000000,0.582801,0.544530,0.298666
20,-50,0,-->,1.000000,0.529251,0.906728,0.446403
20,-50,25,-->,0.906548,0.581455,1.000000,0.469692
20,-50,50,-->,0.877722,0.584611,1.000000,0.472025
20,-50,75,-->,0.877722,0.584611,1.000000,0.472025
20,-50,100,-->,0.877722,0.584611,1.000000,0.472025
20,-50,128,-->,0.877722,0.584611,1.000000,0.472025
20,-25,-127,-->,1.000000,0.534156,0.000000,0.000000
20,-25,-100,-->,1.000000,0.542945,0.072748,0.000000
20,-25,-75,-->,1.000000,0.601138,0.256825,0.013192
20,-25,-50,-->,1.000000,0.693824,0.383655,0.105798
20,-25,-25,-->,1.000000,0.673528,0.511093,0.293006
20,-25,0,-->,1.000000,0.570035,0.875173,0.496815
20,-25,25,-->,0.840932,0.617464,1.000000,0.516582
20,-25,50,-->,0.822031,0.619974,1.000000,0.513759
20,-25,75,-->,0.822031,0.619974,1.000000,0.513759
20,-25,100,-->,0.822031,0.619974,1.000000,0.513759
20,-25,128,-->,0.822031,0.619974,1.000000,0.513759
20,0,-127,-->,1.000000,0.562773,0.000000,0.000000
20,0,-100,-->,1.000000,0.563757,0.063756,0.000000
20,0,-75,-->,1.000000,0.670818,0.232261,0.004681
20,0,-50,-->,1.000000,0.815246,0.355253,0.044733
20,0,-25,-->,1.000000,0.905129,0.439334,0.168126
20,0,0,-->,0.782732,0.730492,0.709307,0.549276
20,0,25,-->,0.733135,0.700298,0.976325,0.559093
20,0,50,-->,0.730706,0.692899,0.984376,0.551104
20,0,75,-->,0.730706,0.692899,0.984376,0.551104
20,0,100,-->,0.730706,0.692899,0.984376,0.551104
20,0,128,-->,0.730706,0.692899,0.984376,0.551104
20,25,-127,-->,1.000000,0.598359,0.000000,0.000000
20,25,-100,-->,1.000000,0.606552,0.036274,0.000000
20,25,-75,-->,1.000000,0.780755,0.087258,0.000000
20,25,-50,-->,0.969494,1.000000,0.079232,0.000000
20,25,-25,-->,0.821104,1.000000,0.453244,0.112124
20,25,0,-->,0.567965,1.000000,0.621246,0.477921
20,25,25,-->,0.564976,0.860928,1.000000,0.530052
20,25,50,-->,0.578837,0.822281,1.000000,0.528071
20,25,75,-->,0.578837,0.822281,1.000000,0.528071
20,25,100,-->,0.578837,0.822281,1.000000,0.528071
20,25,128,-->,0.578837,0.822281,1.000000,0.528071
20,50,-127,-->,1.000000,0.644513,0.000000,0.000000
20,50,-100,-->,1.000000,0.724047,0.000000,0.000000
20,50,-75,-->,0.902669,0.917772,0.000000,0.000000
20,50,-50,-->,0.801919,1.000000,0.200665,0.002076
20,50,-25,-->,0.673012,1.000000,0.413158,0.135596
20,50,0,-->,0.505050,1.000000,0.581361,0.341581
20,50,25,-->,0.474965,1.000000,1.000000,0.405713
20,50,50,-->,0.495747,1.000000,1.000000,0.406349
20,50,75,-->,0.495747,1.000000,1.000000,0.406349
20,50,100,-->,0.495747,1.000000,1.000000,0.406349
20,50,128,-->,0.495747,1.000000,1.000000,0.406349
20,75,-127,-->,1.000000,0.711470,0.000000,0.000000
20,75,-100,-->,0.892336,0.840281,0.000000,0.000000
20,75,-75,-->,0.770067,1.000000,0.000000,0.000000
20,75,-50,-->,0.671852,1.000000,0.167979,0.002177
20,75,-25,-->,0.567244,1.000000,0.359474,0.077324
20,75,0,-->,0.437798,1.000000,0.534362,0.200637
20,75,25,-->,0.361231,1.000000,0.767430,0.257012
20,75,50,-->,0.360089,1.000000,0.888811,0.265536
20,75,75,-->,0.360089,1.000000,0.888811,0.265536
20,75,100,-->,0.360089,1.000000,0.888811,0.265536
20,75,128,-->,0.360089,1.000000,0.888811,0.265536
20,100,-127,-->,0.876798,0.818586,0.000000,0.000000
20,100,-100,-->,0.780284,0.945529,0.000000,0.000000
20,100,-75,-->,0.640774,1.000000,0.000000,0.000000
20,100,-50,-->,0.542557,1.000000,0.072487,0.000000
20,100,-25,-->,0.475103,1.000000,0.269976,0.016801
20,100,0,-->,0.348013,1.000000,0.465025,0.071570
20,100,25,-->,0.276458,1.000000,0.640475,0.107974
20,100,50,-->,0.267303,1.000000,0.705594,0.115773
20,100,75,-->,0.267303,1.000000,0.705594,0.115773
20,100,100,-->,0.267303,1.000000,0.705594,0.115773
20,100,128,-->,0.267303,1.000000,0.705594,0.115773
20,128,-127,-->,0.801611,0.903067,0.000000,0.000000
20,128,-100,-->,0.693873,1.000000,0.000000,0.000000
20,128,-75,-->,0.560443,1.000000,0.000000,0.000000
20,128,-50,-->,0.441822,1.000000,0.009212,0.000000
20,128,-25,-->,0.360052,1.000000,0.158448,0.000753
20,128,0,-->,0.268425,1.000000,0.368601,0.011798
20,128,25,-->,0.207502,1.000000,0.557524,0.031774
20,128,50,-->,0.191333,1.000000,0.610842,0.036140
20,128,75,-->,0.191333,1.000000,0.610842,0.036140
20,128,100,-->,0.191333,1.000000,0.610842,0.036140
20,128,128,-->,0.191333,1.000000,0.610842,0.036140
40,-127,-127,-->,1.000000,0.006964,0.108985,0.000000
40,-127,-100,-->,1.000000,0.000000,0.149911,0.000000
40,-127,-75,-->,1.000000,0.000000,0.178930,0.000000
40,-127,-50,-->,1.000000,0.014093,0.310585,0.000000
40,-127,-25,-->,1.000000,0.000314,0.520520,0.000000
40,-127,0,-->,1.000000,0.012225,0.767246,0.000000
40,-127,25,-->,1.000000,0.018514,1.000000,0.000000
40,-127,50,-->,1.000000,0.037453,1.000000,0.000000
40,-127,75,-->,1.000000,0.045126,1.000000,0.000000
40,-127,100,-->,1.000000,0.045126,1.000000,0.000000
40,-127,128,-->,1.000000,0.045126,1.000000,0.000000
40,-100,-127,-->,1.000000,0.016979,0.107138,0.000000
40,-100,-100,-->,1.000000,0.000000,0.131150,0.000000
40,-100,-75,-->,1.000000,0.028404,0.159095,0.000000
40,-100,-50,-->,1.000000,0.066530,0.293137,0.000000
40,-100,-25,-->,1.000000,0.057577,0.503770,0.000000
40,-100,0,-->,1.000000,0.070130,0.753056,0.000000
40,-100,25,-->,1.000000,0.073120,1.000000,0.000000
40,-100,50,-->,1.000000,0.100147,1.000000,0.000000
40,-100,75,-->,1.000000,0.105159,1.000000,0.000000
40,-100,100,-->,1.000000,0.105159,1.000000,0.000000
40,-100,128,-->,1.000000,0.105159,1.000000,0.000000
40,-75,-127,-->,1.000000,0.035617,0.096813,0.000000
40,-75,-100,-->,1.000000,0.052170,0.093064,0.000000
40,-75,-75,-->,1.000000,0.113090,0.131178,0.000000
40,-75,-50,-->,1.000000,0.146726,0.263093,0.000000
40,-75,-25,-->,1.000000,0.146833,0.471435,0.000000
40,-75,0,-->,1.000000,0.164566,0.725782,0.000000
40,-75,25,-->,1.000000,0.176792,1.000000,0.000000
40,-75,50,-->,1.000000,0.197936,1.000000,0.003422
40,-75,75,-->,1.000000,0.201215,1.000000,0.004103
40,-75,100,-->,1.000000,0.201215,1.000000,0.004103
40,-75,128,-->,1.000000,0.201215,1.000000,0.004103
40,-50,-127,-->,1.000000,0.071425,0.074588,0.000000
40,-50,-100,-->,1.000000,0.118446,0.039355,0.000000
40,-50,-75,-->,1.000000,0.209834,0.087463,0.000000
40,-50,-50,-->,1.000000,0.249668,0.209961,0.000000
40,-50,-25,-->,1.000000,0.260816,0.419049,0.000000
40,-50,0,-->,1.000000,0.277316,0.699360,0.001733
40,-50,25,-->,0.946679,0.295578,1.000000,0.008794
40,-50,50,-->,0.913233,0.303879,1.000000,0.020805
40,-50,75,-->,0.908989,0.303879,1.000000,0.023419
40,-50,100,-->,0.908989,0.303879,1.000000,0.023419
40,-50,128,-->,0.908989,0.303879,1.000000,0.023419
40,-25,-127,-->,1.000000,0.127384,0.017510,0.000000
40,-25,-100,-->,1.000000,0.215319,0.000000,0.000000
40,-25,-75,-->,1.000000,0.311559,0.013420,0.000000
40,-25,-50,-->,1.000000,0.341931,0.077982,0.000000
40,-25,-25,-->,0.932230,0.390034,0.338441,0.000000
40,-25,0,-->,0.825749,0.402207,0.637593,0.037791
40,-25,25,-->,0.784235,0.402614,1.000000,0.070216
40,-25,50,-->,0.767250,0.408877,1.000000,0.075886
40,-25,75,-->,0.763850,0.409684,1.000000,0.072451
40,-25,100,-->,0.763850,0.409684,1.000000,0.072451
40,-25,128,-->,0.763850,0.409684,1.000000,0.072451
40,0,-127,-->,1.000000,0.214257,0.000000,0.000000
40,0,-100,-->,1.000000,0.353519,0.000000,0.000000
40,0,-75,-->,0.967556,0.467858,0.000000,0.000000
40,0,-50,-->,0.856029,0.522378,0.000000,0.000000
40,0,-25,-->,0.750073,0.558341,0.238737,0.000000
40,0,0,-->,0.632974,0.558120,0.550904,0.083804
40,0,25,-->,0.577794,0.536942,0.933981,0.154867
40,0,50,-->,0.580226,0.541225,1.000000,0.133969
40,0,75,-->,0.583854,0.536942,1.000000,0.123532
40,0,100,-->,0.583854,0.536942,1.000000,0.123532
40,0,128,-->,0.583854,0.536942,1.000000,0.123532
40,25,-127,-->,1.000000,0.388884,0.000000,0.000000
40,25,-100,-->,0.949423,0.520334,0.000000,0.000000
40,25,-75,-->,0.817880,0.615076,0.000000,0.000000
40,25,-50,-->,0.705055,0.679576,0.000000,0.000000
40,25,-25,-->,0.564856,0.721675,0.103467,0.000000
40,25,0,-->,0.504415,0.746632,0.490459,0.032606
40,25,25,-->,0.421305,0.730474,0.834886,0.114040
40,25,50,-->,0.432008,0.721362,1.000000,0.115113
40,25,75,-->,0.435309,0.710866,1.000000,0.112766
40,25,100,-->,0.435309,0.710866,1.000000,0.112766
40,25,128,-->,0.435309,0.710866,1.000000,0.112766
40,50,-127,-->,0.930690,0.558035,0.000000,0.000000
40,50,-100,-->,0.821057,0.647685,0.000000,0.000000
40,50,-75,-->,0.722629,0.741685,0.000000,0.000000
40,50,-50,-->,0.585097,0.803816,0.000000,0.000000
40,50,-25,-->,0.408872,0.889668,0.000000,0.000000
40,50,0,-->,0.313650,0.936887,0.373635,0.000000
40,50,25,-->,0.274678,0.949467,0.782560,0.010430
40,50,50,-->,0.276615,0.930706,1.000000,0.017578
40,50,75,-->,0.275903,0.922381,1.000000,0.023626
40,50,100,-->,0.275903,0.922381,1.000000,0.023626
40,50,128,-->,0.275903,0.922381,1.000000,0.023626
40,75,-127,-->,0.817026,0.677856,0.000000,0.000000
40,75,-100,-->,0.741022,0.757873,0.000000,0.000000
40,75,-75,-->,0.616670,0.833936,0.000000,0.000000
40,75,-50,-->,0.489203,0.893186,0.000000,0.000000
40,75,-25,-->,0.276774,0.984538,0.000000,0.000000
40,75,0,-->,0.143019,1.000000,0.218946,0.000000
40,75,25,-->,0.102736,1.000000,0.617956,0.000000
40,75,50,-->,0.091309,1.000000,1.000000,0.000000
40,75,75,-->,0.089085,1.000000,1.000000,0.000000
40,75,100,-->,0.089085,1.000000,1.000000,0.000000
40,75,128,-->,0.089085,1.000000,1.000000,0.000000
40,100,-127,-->,0.740999,0.778045,0.000000,0.000000
40,100,-100,-->,0.642884,0.845256,0.000000,0.000000
40,100,-75,-->,0.524802,0.911816,0.000000,0.000000
40,100,-50,-->,0.360030,0.980642,0.000000,0.000000
40,100,-25,-->,0.160032,1.000000,0.000000,0.000000
40,100,0,-->,0.022231,1.000000,0.086854,0.000000
40,100,25,-->,0.000000,1.000000,0.429665,0.000000
40,100,50,-->,0.000000,1.000000,0.730972,0.000000
40,100,75,-->,0.000000,1.000000,0.966281,0.000000
40,100,100,-->,0.000000,1.000000,0.966281,0.000000
40,100,128,-->,0.000000,1.000000,0.966281,0.000000
40,128,-127,-->,0.671408,0.843957,0.000000,0.000000
40,128,-100,-->,0.572540,0.906213,0.000000,0.000000
40,128,-75,-->,0.442849,0.974401,0.000000,0.000000
40,128,-50,-->,0.267794,1.000000,0.000000,0.000000
40,128,-25,-->,0.075728,1.000000,0.000000,0.000000
40,128,0,-->,0.000000,1.000000,0.000000,0.000000
40,128,25,-->,0.000000,1.000000,0.268751,0.000000
40,128,50,-->,0.000000,1.000000,0.532257,0.000000
40,128,75,-->,0.000000,1.000000,0.656861,0.000000
40,128,100,-->,0.000000,1.000000,0.656861,0.000000
40,128,128,-->,0.000000,1.000000,0.656861,0.000000
60,-127,-127,-->,1.000000,0.000000,0.003359,0.000000
60,-127,-100,-->,1.000000,0.000000,0.000000,0.000000
60,-127,-75,-->,1.000000,0.000000,0.039343,0.000000
60,-127,-50,-->,1.000000,0.000000,0.167864,0.000000
60,-127,-25,-->,1.000000,0.000000,0.340862,0.000000
60,-127,0,-->,1.000000,0.000000,0.567770,0.000000
60,-127,25,-->,1.000000,0.000000,0.800731,0.000000
60,-127,50,-->,1.000000,0.000000,1.000000,0.000000
60,-127,75,-->,1.000000,0.000000,1.000000,0.000000
60,-127,100,-->,1.000000,0.000000,1.000000,0.000000
60,-127,128,-->,1.000000,0.000000,1.000000,0.000000
60,-100,-127,-->,1.000000,0.000000,0.000000,0.000000
60,-100,-100,-->,1.000000,0.000000,0.000000,0.000000
60,-100,-75,-->,1.000000,0.000000,0.020263,0.000000
60,-100,-50,-->,1.000000,0.000000,0.154090,0.000000
60,-100,-25,-->,1.000000,0.000000,0.322439,0.000000
60,-100,0,-->,1.000000,0.000000,0.551755,0.000000
60,-100,25,-->,1.000000,0.000000,0.778305,0.000000
60,-100,50,-->,0.986652,0.000000,1.000000,0.000000
60,-100,75,-->,0.932857,0.000000,1.000000,0.000000
60,-100,100,-->,0.906246,0.000000,1.000000,0.000000
60,-100,128,-->,0.903963,0.000000,1.000000,0.000000
60,-75,-127,-->,1.000000,0.000000,0.000000,0.000000
60,-75,-100,-->,1.000000,0.000000,0.000000,0.000000
60,-75,-75,-->,1.000000,0.000000,0.000000,0.000000
60,-75,-50,-->,1.000000,0.000000,0.113641,0.000000
60,-75,-25,-->,1.000000,0.000000,0.294580,0.000000
60,-75,0,-->,0.932548,0.000000,0.523437,0.000000
60,-75,25,-->,0.860446,0.000000,0.744495,0.000000
60,-75,50,-->,0.814873,0.000000,1.000000,0.000000
60,-75,75,-->,0.781872,0.000000,1.000000,0.000000
60,-75,100,-->,0.770406,0.000000,1.000000,0.000000
60,-75,128,-->,0.768605,0.000000,1.000000,0.000000
60,-50,-127,-->,1.000000,0.000000,0.000000,0.000000
60,-50,-100,-->,1.000000,0.000000,0.000000,0.000000
60,-50,-75,-->,1.000000,0.000000,0.000000,0.000000
60,-50,-50,-->,0.956816,0.000000,0.031590,0.000000
60,-50,-25,-->,0.836722,0.000000,0.251383,0.000000
60,-50,0,-->,0.776632,0.000000,0.486542,0.000000
60,-50,25,-->,0.722555,0.000000,0.713645,0.000000
60,-50,50,-->,0.675871,0.000000,1.000000,0.000000
60,-50,75,-->,0.653747,0.000000,1.000000,0.000000
60,-50,100,-->,0.646236,0.000000,1.000000,0.000000
60,-50,128,-->,0.644103,0.000000,1.000000,0.000000
60,-25,-127,-->,1.000000,0.000000,0.000000,0.000000
60,-25,-100,-->,1.000000,0.051149,0.000000,0.000000
60,-25,-75,-->,0.863500,0.098698,0.000000,0.000000
60,-25,-50,-->,0.768666,0.065014,0.000000,0.000000
60,-25,-25,-->,0.688410,0.072431,0.143232,0.000000
60,-25,0,-->,0.604310,0.121666,0.433852,0.000000
60,-25,25,-->,0.566368,0.130992,0.686830,0.000000
60,-25,50,-->,0.545779,0.133105,1.000000,0.000000
60,-25,75,-->,0.532593,0.134602,1.000000,0.000000
60,-25,100,-->,0.530937,0.131415,1.000000,0.000000
60,-25,128,-->,0.530937,0.131275,1.000000,0.000000
60,0,-127,-->,1.000000,0.190783,0.000000,0.000000
60,0,-100,-->,0.853649,0.284801,0.000000,0.000000
60,0,-75,-->,0.694109,0.308599,0.000000,0.000000
60,0,-50,-->,0.583990,0.306696,0.000000,0.000000
60,0,-25,-->,0.511822,0.307533,0.020643,0.000000
60,0,0,-->,0.441332,0.339002,0.343667,0.000000
60,0,25,-->,0.381445,0.343582,0.622934,0.000000
60,0,50,-->,0.356831,0.336815,0.957755,0.000000
60,0,75,-->,0.344771,0.326987,1.000000,0.000000
60,0,100,-->,0.343173,0.322350,1.000000,0.000000
60,0,128,-->,0.342512,0.321665,1.000000,0.000000
60,25,-127,-->,0.853091,0.384329,0.000000,0.000000
60,25,-100,-->,0.716760,0.421264,0.000000,0.000000
60,25,-75,-->,0.576720,0.433125,0.000000,0.000000
60,25,-50,-->,0.478338,0.446847,0.000000,0.000000
60,25,-25,-->,0.301612,0.503345,0.000000,0.000000
60,25,0,-->,0.203392,0.524829,0.235000,0.000000
60,25,25,-->,0.156039,0.528682,0.554347,0.000000
60,25,50,-->,0.129946,0.523733,0.872787,0.000000
60,25,75,-->,0.130131,0.507687,1.000000,0.000000
60,25,100,-->,0.134337,0.494627,1.000000,0.000000
60,25,128,-->,0.135641,0.492763,1.000000,0.000000
60,50,-127,-->,0.729779,0.509356,0.000000,0.000000
60,50,-100,-->,0.607607,0.512325,0.000000,0.000000
60,50,-75,-->,0.510060,0.521477,0.000000,0.000000
60,50,-50,-->,0.372999,0.559742,0.000000,0.000000
60,50,-25,-->,0.178884,0.619968,0.000000,0.000000
60,50,0,-->,0.000000,0.673324,0.092445,0.000000
60,50,25,-->,0.000000,0.683548,0.465021,0.000000
60,50,50,-->,0.000000,0.676552,0.754359,0.000000
60,50,75,-->,0.000000,0.664520,1.000000,0.000000
60,50,100,-->,0.000000,0.655376,1.000000,0.000000
60,50,128,-->,0.000000,0.654982,1.000000,0.000000
60,75,-127,-->,0.635499,0.574495,0.000000,0.000000
60,75,-100,-->,0.555723,0.580058,0.000000,0.000000
60,75,-75,-->,0.441917,0.621633,0.000000,0.000000
60,75,-50,-->,0.286463,0.686343,0.000000,0.000000
60,75,-25,-->,0.079214,0.759411,0.000000,0.000000
60,75,0,-->,0.000000,0.811929,0.000000,0.000000
60,75,25,-->,0.000000,0.833018,0.327621,0.000000
60,75,50,-->,0.000000,0.840220,0.621690,0.000000
60,75,75,-->,0.000000,0.840883,0.903320,0.000000
60,75,100,-->,0.000000,0.835329,1.000000,0.000000
60,75,128,-->,0.000000,0.834839,1.000000,0.000000
60,100,-127,-->,0.585812,0.651744,0.000000,0.000000
60,100,-100,-->,0.510678,0.692871,0.000000,0.000000
60,100,-75,-->,0.376422,0.764607,0.000000,0.000000
60,100,-50,-->,0.209253,0.831950,0.000000,0.000000
60,100,-25,-->,0.000000,0.890589,0.000000,0.000000
