0,50,-75,-->,0.945098,0.945098,0.945098,0.945098,0.945098,0.980546,0.963807
0,50,-50,-->,0.945098,0.945098,0.945098,0.945098,0.945985,0.987946,0.952923
0,50,-25,-->,0.945098,0.945098,0.945098,0.945098,0.965179,0.979635,0.945240
0,50,0,-->,0.945252,0.945252,0.945252,0.949487,0.987928,0.952935,0.945252
0,50,25,-->,0.949020,0.949020,0.949173,0.976778,0.972241,0.949020,0.949020
0,50,50,-->,0.952941,0.952941,0.953390,0.991855,0.956863,0.952941,0.952941
0,50,75,-->,0.952941,0.952941,0.964848,0.984609,0.952941,0.952941,0.952941
0,50,100,-->,0.952941,0.952941,0.976181,0.976760,0.952941,0.952941,0.952941
0,50,128,-->,0.953095,0.953095,0.980546,0.972395,0.953095,0.953095,0.953095
0,75,-127,-->,0.945098,0.945098,0.945098,0.945098,0.945098,0.979801,0.964730
0,75,-100,-->,0.945098,0.945098,0.945098,0.945098,0.945098,0.984775,0.956709
0,75,-75,-->,0.945098,0.945098,0.945098,0.945098,0.946232,0.991331,0.948971
0,75,-50,-->,0.945098,0.945098,0.945098,0.945098,0.961092,0.983699,0.945098
0,75,-25,-->,0.945098,0.945098,0.945098,0.945098,0.976778,0.968296,0.945098
0,75,0,-->,0.945110,0.945110,0.945110,0.945855,0.992003,0.949315,0.945110
0,75,25,-->,0.949020,0.949020,0.949020,0.968935,0.976471,0.949020,0.949020
0,75,50,-->,0.952787,0.952787,0.952787,0.984314,0.964564,0.952787,0.952787
0,75,75,-->,0.952941,0.952941,0.953225,0.992157,0.956863,0.952941,0.952941
0,75,100,-->,0.952941,0.952941,0.960938,0.991578,0.952941,0.952941,0.952941
0,75,128,-->,0.952941,0.952941,0.969243,0.983699,0.952941,0.952941,0.952941
0,100,-127,-->,0.945098,0.945098,0.945098,0.945098,0.945098,0.988082,0.953556
0,100,-100,-->,0.945098,0.945098,0.945098,0.945098,0.946455,0.992157,0.945469
0,100,-75,-->,0.945098,0.945098,0.945098,0.945098,0.957632,0.984549,0.945098
0,100,-50,-->,0.945098,0.945098,0.945098,0.945098,0.969089,0.972549,0.945098
0,100,-25,-->,0.945098,0.945098,0.945098,0.945098,0.981007,0.960902,0.945098
0,100,0,-->,0.945098,0.945098,0.945098,0.945406,0.992139,0.948884,0.945098
0,100,25,-->,0.949020,0.949020,0.949020,0.964706,0.980392,0.949020,0.949020
0,100,50,-->,0.949020,0.949020,0.949020,0.980103,0.968917,0.949020,0.949020
0,100,75,-->,0.952941,0.952941,0.952941,0.988389,0.960667,0.952941,0.952941
0,100,100,-->,0.952941,0.952941,0.953348,0.995671,0.956456,0.952941,0.952941
0,100,128,-->,0.952941,0.952941,0.957324,0.991696,0.952941,0.952941,0.952941
0,128,-127,-->,0.945098,0.945098,0.945098,0.945098,0.949327,0.995771,0.945098
0,128,-100,-->,0.945098,0.945098,0.945098,0.945098,0.957632,0.987466,0.945098
0,128,-75,-->,0.945098,0.945098,0.945098,0.945098,0.965936,0.975855,0.945098
0,128,-50,-->,0.945098,0.945098,0.945098,0.945098,0.976932,0.968166,0.945098
0,128,-25,-->,0.945098,0.945098,0.945098,0.945098,0.984929,0.960169,0.945098
0,128,0,-->,0.945098,0.945098,0.945098,0.945406,0.995925,0.948866,0.945098
0,128,25,-->,0.949020,0.949020,0.949020,0.960784,0.984314,0.949020,0.949020
0,128,50,-->,0.949020,0.949020,0.949020,0.976163,0.972703,0.949020,0.949020
0,128,75,-->,0.952634,0.952634,0.952634,0.984006,0.965013,0.952634,0.952634
0,128,100,-->,0.952941,0.952941,0.952941,0.988235,0.961246,0.952941,0.952941
0,128,128,-->,0.952941,0.952941,0.952941,0.996078,0.952941,0.952941,0.952941
20,-127,-127,-->,0.963831,0.380983,0.380700,0.380700,0.380700,0.380700,0.416561
20,-127,-100,-->,0.976728,0.394052,0.375444,0.375444,0.375444,0.375444,0.375999
20,-127,-75,-->,0.939023,0.462822,0.404893,0.404893,0.404893,0.404893,0.404893
20,-127,-50,-->,0.895886,0.531945,0.428527,0.428527,0.428527,0.428527,0.428527
20,-127,-25,-->,0.853364,0.594310,0.447674,0.447674,0.447674,0.447674,0.447674
20,-127,0,-->,0.810996,0.651620,0.463053,0.463053,0.463053,0.463053,0.463053
20,-127,25,-->,0.772241,0.702268,0.474510,0.474510,0.474510,0.474510,0.474510
20,-127,50,-->,0.733499,0.752468,0.486121,0.486121,0.486121,0.486121,0.486121
20,-127,75,-->,0.683583,0.810227,0.494118,0.494118,0.494118,0.494118,0.494118
20,-127,100,-->,0.640790,0.857557,0.501807,0.501807,0.501807,0.501807,0.501807
20,-127,128,-->,0.582161,0.924029,0.509804,0.509804,0.509804,0.509804,0.509804
20,-100,-127,-->,0.892503,0.413209,0.413209,0.413209,0.413209,0.413209,0.519998
20,-100,-100,-->,0.957543,0.386937,0.385550,0.385550,0.385550,0.385550,0.423468
20,-100,-75,-->,0.966836,0.413061,0.382458,0.382458,0.382458,0.382458,0.386412
20,-100,-50,-->,0.921324,0.493991,0.415315,0.415315,0.415315,0.415315,0.415315
20,-100,-25,-->,0.865991,0.576284,0.443291,0.443291,0.443291,0.443291,0.443291
20,-100,0,-->,0.814733,0.647550,0.463053,0.463053,0.463053,0.463053,0.463053
20,-100,25,-->,0.767090,0.710573,0.478431,0.478431,0.478431,0.478431,0.478431
20,-100,50,-->,0.711787,0.774949,0.490657,0.490657,0.490657,0.490657,0.490657
20,-100,75,-->,0.656423,0.842017,0.498501,0.498501,0.498501,0.498501,0.498501
20,-100,100,-->,0.588801,0.916711,0.509650,0.506190,0.506190,0.506190,0.506190
20,-100,128,-->,0.524721,0.974164,0.527720,0.514494,0.514494,0.514494,0.514494
20,-75,-127,-->,0.814071,0.431728,0.431728,0.431728,0.431728,0.431728,0.617609
20,-75,-100,-->,0.874697,0.418619,0.418619,0.418619,0.418619,0.418619,0.540000
20,-75,-75,-->,0.949311,0.391962,0.389791,0.389791,0.389791,0.389791,0.431697
20,-75,-50,-->,0.951240,0.436760,0.393550,0.393550,0.393550,0.393550,0.394636
20,-75,-25,-->,0.885919,0.544935,0.434775,0.434775,0.434775,0.434775,0.434775
20,-75,0,-->,0.818945,0.640340,0.462462,0.462462,0.462462,0.462462,0.462462
20,-75,25,-->,0.755017,0.723414,0.479047,0.479047,0.479047,0.479047,0.479047
20,-75,50,-->,0.680224,0.814201,0.494555,0.494555,0.494555,0.494555,0.494555
20,-75,75,-->,0.600635,0.904940,0.507324,0.506190,0.506190,0.506190,0.506190
20,-75,100,-->,0.528132,0.962738,0.538435,0.517412,0.517412,0.517412,0.517412
20,-75,128,-->,0.522799,0.918724,0.603460,0.522799,0.522799,0.522799,0.522799
20,-50,-127,-->,0.716186,0.434833,0.434833,0.434833,0.434833,0.434833,0.718647
20,-50,-100,-->,0.770857,0.434616,0.434616,0.434616,0.434616,0.434616,0.662618
20,-50,-75,-->,0.846679,0.423140,0.423140,0.423140,0.423140,0.423140,0.575530
20,-50,-50,-->,0.939697,0.400665,0.393839,0.393839,0.393839,0.393839,0.441563
20,-50,-25,-->,0.923835,0.483502,0.412108,0.412108,0.412108,0.412108,0.413384
20,-50,0,-->,0.826456,0.632404,0.458995,0.458995,0.458995,0.458995,0.458995
20,-50,25,-->,0.730104,0.756171,0.486736,0.486736,0.486736,0.486736,0.486736
20,-50,50,-->,0.615953,0.881507,0.507674,0.505900,0.505900,0.505900,0.505900
20,-50,75,-->,0.531465,0.942995,0.558143,0.517955,0.517955,0.517955,0.517955
20,-50,100,-->,0.529873,0.883913,0.642092,0.529466,0.529466,0.529466,0.529466
20,-50,128,-->,0.534256,0.825375,0.708881,0.534256,0.534256,0.534256,0.534256
20,-25,-127,-->,0.590826,0.418070,0.418070,0.418070,0.418070,0.418070,0.826961
20,-25,-100,-->,0.629560,0.425666,0.425666,0.425666,0.425666,0.425666,0.793200
20,-25,-75,-->,0.688514,0.430757,0.430757,0.430757,0.430757,0.430757,0.741985
20,-25,-50,-->,0.782360,0.429518,0.429093,0.429093,0.429093,0.429093,0.643237
20,-25,-25,-->,0.911473,0.421928,0.403359,0.403359,0.403359,0.403359,0.467876
20,-25,0,-->,0.832093,0.602225,0.457848,0.457836,0.457836,0.457836,0.458427
20,-25,25,-->,0.653287,0.827451,0.506267,0.499885,0.499885,0.499885,0.499885
20,-25,50,-->,0.538696,0.902247,0.603554,0.522491,0.522491,0.522491,0.522491
20,-25,75,-->,0.537562,0.819766,0.716946,0.537279,0.537279,0.537279,0.537279
20,-25,100,-->,0.541792,0.758984,0.782500,0.541792,0.541792,0.541792,0.541792
20,-25,128,-->,0.545406,0.725413,0.816071,0.545406,0.545406,0.545406,0.545406
20,0,-127,-->,0.409600,0.356248,0.356248,0.356248,0.356248,0.360938,0.941792
20,0,-100,-->,0.426776,0.364582,0.364582,0.364582,0.364582,0.369610,0.928950
20,0,-75,-->,0.453931,0.376211,0.376211,0.376211,0.376211,0.382310,0.912957
20,0,-50,-->,0.498654,0.393939,0.393939,0.393939,0.393939,0.404125,0.878762
20,0,-25,-->,0.596492,0.451211,0.450916,0.450916,0.450940,0.465780,0.752043
20,0,0,-->,0.663764,0.556364,0.523863,0.527716,0.527643,0.544765,0.549315
20,0,25,-->,0.560477,0.693272,0.675125,0.568858,0.549635,0.549173,0.549173
20,0,50,-->,0.549167,0.678786,0.849892,0.564204,0.549173,0.549167,0.549167
20,0,75,-->,0.553083,0.645319,0.897732,0.562678,0.553083,0.553083,0.553083
20,0,100,-->,0.556419,0.626031,0.917955,0.562186,0.556419,0.556419,0.556419
20,0,128,-->,0.556863,0.617609,0.934410,0.561707,0.556863,0.556863,0.556863
20,25,-127,-->,0.372857,0.372857,0.372857,0.372857,0.372857,0.447982,0.920954
20,25,-100,-->,0.385852,0.385852,0.385852,0.385852,0.385852,0.482276,0.899654
20,25,-75,-->,0.401230,0.401230,0.401230,0.401230,0.401230,0.531027,0.866897
20,25,-50,-->,0.426298,0.426298,0.426298,0.426298,0.426759,0.618685,0.795156
20,25,-25,-->,0.484814,0.484814,0.484814,0.484814,0.503576,0.712803,0.625529
20,25,0,-->,0.525798,0.525798,0.525952,0.548943,0.655210,0.612918,0.533333
20,25,25,-->,0.529412,0.529412,0.572549,0.776471,0.600000,0.529412,0.529412
20,25,50,-->,0.537101,0.537101,0.745483,0.786005,0.541484,0.537101,0.537101
20,25,75,-->,0.548712,0.548712,0.840369,0.704421,0.548712,0.548712,0.548712
20,25,100,-->,0.552480,0.552480,0.883968,0.668051,0.552480,0.552480,0.552480
20,25,128,-->,0.552941,0.552941,0.909804,0.643137,0.552941,0.552941,0.552941
20,50,-127,-->,0.427285,0.427285,0.427285,0.427285,0.427285,0.622121,0.804856
20,50,-100,-->,0.439246,0.439246,0.439246,0.439246,0.439246,0.682370,0.753693
20,50,-75,-->,0.446031,0.446031,0.446031,0.446031,0.446622,0.770891,0.671939
20,50,-50,-->,0.440292,0.440292,0.440292,0.440292,0.466006,0.885411,0.528190
20,50,-25,-->,0.463716,0.463716,0.463716,0.463716,0.645343,0.790513,0.468476
20,50,0,-->,0.464431,0.464431,0.464431,0.484115,0.865845,0.536628,0.464431
20,50,25,-->,0.490965,0.490965,0.490965,0.731103,0.750173,0.490965,0.490965
20,50,50,-->,0.510105,0.510105,0.523661,0.910580,0.589282,0.510105,0.510105
20,50,75,-->,0.525336,0.525336,0.615367,0.901098,0.530298,0.525336,0.525336
20,50,100,-->,0.537101,0.537101,0.726734,0.809924,0.537101,0.537101,0.537101
20,50,128,-->,0.545252,0.545252,0.790542,0.750788,0.545252,0.545252,0.545252
20,75,-127,-->,0.446775,0.446775,0.446775,0.446775,0.446775,0.761630,0.684838
20,75,-100,-->,0.445642,0.445642,0.445642,0.445642,0.445642,0.843709,0.600977
20,75,-75,-->,0.433333,0.433333,0.433333,0.433333,0.459580,0.929511,0.474834
20,75,-50,-->,0.454938,0.454938,0.454938,0.454938,0.603799,0.846557,0.456060
20,75,-25,-->,0.462154,0.462154,0.462154,0.462154,0.775721,0.685818,0.462154
20,75,0,-->,0.440434,0.440434,0.440434,0.458783,0.931168,0.490314,0.440434
20,75,25,-->,0.478739,0.478739,0.478739,0.657363,0.821376,0.478739,0.478739
20,75,50,-->,0.501961,0.501961,0.501961,0.812817,0.685530,0.501961,0.501961
20,75,75,-->,0.509804,0.509804,0.514859,0.919844,0.584881,0.509804,0.509804
20,75,100,-->,0.517801,0.517801,0.559106,0.945193,0.527887,0.517801,0.517801
20,75,128,-->,0.530027,0.530027,0.649289,0.880738,0.530027,0.530027,0.530027
20,100,-127,-->,0.443020,0.443020,0.443020,0.443020,0.443327,0.882204,0.557048
20,100,-100,-->,0.430228,0.430228,0.430228,0.430228,0.462826,0.944483,0.452559
20,100,-75,-->,0.450899,0.450899,0.450899,0.450899,0.582220,0.867902,0.451288
20,100,-50,-->,0.462745,0.462745,0.462745,0.462745,0.708298,0.754447,0.462745
20,100,-25,-->,0.458362,0.458362,0.458362,0.458362,0.834213,0.620535,0.458362
20,100,0,-->,0.436217,0.436217,0.436217,0.450171,0.950942,0.470724,0.436217
20,100,25,-->,0.471050,0.471050,0.471050,0.614072,0.853518,0.471050,0.471050
20,100,50,-->,0.494271,0.494271,0.494271,0.753692,0.740426,0.494271,0.494271
20,100,75,-->,0.505575,0.505575,0.505575,0.843870,0.658245,0.505575,0.505575
20,100,100,-->,0.510211,0.510211,0.511025,0.921162,0.584721,0.510211,0.510211
20,100,128,-->,0.514648,0.514648,0.531027,0.969320,0.528489,0.514648,0.514648
20,128,-127,-->,0.428066,0.428066,0.428066,0.428066,0.458593,0.962245,0.431988
20,128,-100,-->,0.449366,0.449366,0.449366,0.449366,0.570781,0.877816,0.449366
20,128,-75,-->,0.462745,0.462745,0.462745,0.462745,0.670127,0.792618,0.462745
20,128,-50,-->,0.462745,0.462745,0.462745,0.462745,0.766782,0.695502,0.462745
20,128,-25,-->,0.453979,0.453979,0.453979,0.453979,0.870973,0.579085,0.453979
20,128,0,-->,0.431834,0.431834,0.431834,0.441676,0.963629,0.454594,0.431834
20,128,25,-->,0.466667,0.466667,0.466667,0.588235,0.874510,0.466667,0.466667
20,128,50,-->,0.489735,0.489735,0.489735,0.707651,0.778316,0.489735,0.489735
20,128,75,-->,0.501346,0.501346,0.501346,0.793003,0.704729,0.501346,0.501346
20,128,100,-->,0.505421,0.505421,0.505421,0.859054,0.646367,0.505421,0.505421
20,128,128,-->,0.509804,0.509804,0.509804,0.921569,0.584314,0.509804,0.509804
40,-127,-127,-->,0.944531,0.106166,0.105882,0.105882,0.105882,0.105882,0.157454
40,-127,-100,-->,0.968177,0.118021,0.090400,0.090400,0.090400,0.090400,0.091389
40,-127,-75,-->,0.913956,0.221886,0.139197,0.139197,0.139197,0.139197,0.139197
40,-127,-50,-->,0.852098,0.325793,0.178162,0.178162,0.178162,0.178162,0.178162
40,-127,-25,-->,0.790004,0.418454,0.212380,0.212380,0.212380,0.212380,0.212380
40,-127,0,-->,0.732103,0.499282,0.231680,0.231680,0.231680,0.231680,0.231680
40,-127,25,-->,0.674202,0.572857,0.247366,0.247366,0.247366,0.247366,0.247366
40,-127,50,-->,0.616006,0.642959,0.262438,0.262438,0.262438,0.262438,0.262438
40,-127,75,-->,0.546636,0.723928,0.273919,0.273919,0.273919,0.273919,0.273919
40,-127,100,-->,0.484235,0.794468,0.281892,0.281892,0.281892,0.281892,0.281892
40,-127,128,-->,0.400846,0.881815,0.286275,0.286275,0.286275,0.286275,0.286275
40,-100,-127,-->,0.847152,0.163212,0.163212,0.163212,0.163212,0.163212,0.315999
40,-100,-100,-->,0.936699,0.113664,0.108506,0.108506,0.108506,0.108506,0.169184
40,-100,-75,-->,0.953962,0.143737,0.103719,0.103719,0.103719,0.103719,0.106312
40,-100,-50,-->,0.886184,0.270462,0.156736,0.156736,0.156736,0.156736,0.156736
40,-100,-25,-->,0.807321,0.392492,0.203674,0.203674,0.203674,0.203674,0.203674
40,-100,0,-->,0.735841,0.495224,0.231834,0.231834,0.231834,0.231834,0.231834
40,-100,25,-->,0.665129,0.585852,0.250980,0.250980,0.250980,0.250980,0.250980
40,-100,50,-->,0.586112,0.680986,0.267128,0.267128,0.267128,0.267128,0.267128
40,-100,75,-->,0.502927,0.774949,0.278893,0.278893,0.278893,0.278893,0.278893
40,-100,100,-->,0.411100,0.874713,0.286582,0.285904,0.285904,0.285904,0.285904
40,-100,128,-->,0.317724,0.963937,0.301038,0.290965,0.290965,0.290965,0.290965
40,-75,-127,-->,0.733439,0.192820,0.192820,0.192820,0.192820,0.192820,0.459381
40,-75,-100,-->,0.823101,0.170604,0.170604,0.170604,0.170604,0.170604,0.346888
40,-75,-75,-->,0.928050,0.122411,0.116415,0.116415,0.116415,0.116415,0.179485
40,-75,-50,-->,0.934396,0.182627,0.123116,0.123116,0.123116,0.123116,0.125287
40,-75,-25,-->,0.838812,0.345032,0.184670,0.184670,0.184670,0.184670,0.184670
40,-75,0,-->,0.739898,0.487423,0.228066,0.228066,0.228066,0.228066,0.228066
40,-75,25,-->,0.645213,0.606382,0.255517,0.255517,0.255517,0.255517,0.255517
40,-75,50,-->,0.538456,0.733030,0.274817,0.274817,0.274817,0.274817,0.274817
40,-75,75,-->,0.422675,0.859371,0.286890,0.286275,0.286275,0.286275,0.286275
40,-75,100,-->,0.316765,0.952950,0.312685,0.291897,0.291897,0.291897,0.291897
40,-75,128,-->,0.307113,0.904498,0.398693,0.303806,0.303806,0.303806,0.303806
40,-50,-127,-->,0.592736,0.199810,0.199810,0.199810,0.199810,0.199810,0.606378
40,-50,-100,-->,0.673035,0.199322,0.199322,0.199322,0.199322,0.199322,0.525608
40,-50,-75,-->,0.779397,0.179225,0.179225,0.179225,0.179225,0.179225,0.398824
40,-50,-50,-->,0.913671,0.136088,0.124934,0.124934,0.124934,0.124934,0.197001
40,-50,-25,-->,0.890888,0.257010,0.154244,0.154244,0.154244,0.154244,0.155945
40,-50,0,-->,0.750236,0.472235,0.224914,0.224914,0.224914,0.224914,0.224914
40,-50,25,-->,0.610611,0.647290,0.263668,0.263668,0.263668,0.263668,0.263668
40,-50,50,-->,0.448977,0.827935,0.284759,0.282968,0.282968,0.282968,0.282968
40,-50,75,-->,0.320361,0.932175,0.340887,0.295583,0.295583,0.295583,0.295583
40,-50,100,-->,0.314187,0.858186,0.451727,0.314187,0.314187,0.314187,0.314187
40,-50,128,-->,0.322953,0.779008,0.543483,0.322953,0.322953,0.322953,0.322953
40,-25,-127,-->,0.412178,0.173727,0.173727,0.173727,0.173727,0.173727,0.757911
40,-25,-100,-->,0.471561,0.186296,0.186296,0.186296,0.186296,0.186296,0.711523
40,-25,-75,-->,0.556997,0.194589,0.194589,0.194589,0.194589,0.194589,0.636766
40,-25,-50,-->,0.686903,0.190330,0.190330,0.190330,0.190330,0.190330,0.497524
40,-25,-25,-->,0.827808,0.200225,0.177782,0.177782,0.177782,0.177782,0.260085
40,-25,0,-->,0.686056,0.429758,0.263886,0.263874,0.263874,0.263874,0.264465
40,-25,25,-->,0.487351,0.682891,0.306882,0.301115,0.301115,0.301115,0.301115
40,-25,50,-->,0.332355,0.848717,0.401713,0.311815,0.311815,0.311815,0.311815
40,-25,75,-->,0.326129,0.766585,0.558882,0.326129,0.326129,0.326129,0.326129
40,-25,100,-->,0.337716,0.679133,0.657887,0.337716,0.337716,0.337716,0.337716
40,-25,128,-->,0.342099,0.628835,0.712957,0.342099,0.342099,0.342099,0.342099
40,0,-127,-->,0.150149,0.077509,0.077509,0.077509,0.077509,0.082673,0.918558
40,0,-100,-->,0.175488,0.090504,0.090504,0.090504,0.090504,0.096916,0.904806
40,0,-75,-->,0.215330,0.107315,0.107315,0.107315,0.107315,0.117513,0.880483
40,0,-50,-->,0.293905,0.156609,0.156609,0.156609,0.156609,0.171314,0.808481
40,0,-25,-->,0.418827,0.278650,0.278354,0.278354,0.278379,0.293798,0.586106
40,0,0,-->,0.468443,0.379290,0.350551,0.354711,0.351013,0.367543,0.372543
40,0,25,-->,0.376163,0.508958,0.470896,0.384237,0.365321,0.364860,0.364860
40,0,50,-->,0.357170,0.516340,0.698406,0.377157,0.357170,0.357170,0.357170
40,0,75,-->,0.356709,0.498825,0.837524,0.371764,0.356709,0.356709,0.356709
40,0,100,-->,0.357017,0.472167,0.874356,0.367510,0.357017,0.357017,0.357017
40,0,128,-->,0.360938,0.455748,0.895809,0.366398,0.360938,0.360938,0.360938
40,25,-127,-->,0.110419,0.110419,0.110419,0.110419,0.110419,0.221146,0.881738
40,25,-100,-->,0.127797,0.127797,0.127797,0.127797,0.127797,0.272818,0.851057
40,25,-75,-->,0.152710,0.152710,0.152710,0.152710,0.152710,0.345252,0.801077
