20,-100,100,-->,0.914646,0.829168,0.744904,0.744904
20,-100,128,-->,0.914646,0.829168,0.744904,0.744904
20,-75,-127,-->,0.924260,0.702883,0.702883,0.777749
20,-75,-100,-->,0.945560,0.690009,0.690009,0.743680
20,-75,-75,-->,0.973165,0.671010,0.670491,0.697327
20,-75,-50,-->,0.986923,0.672516,0.663903,0.664446
20,-75,-25,-->,0.964090,0.729768,0.694733,0.694733
20,-75,0,-->,0.937538,0.781315,0.722030,0.722030
20,-75,25,-->,0.917647,0.820223,0.741177,0.741177
20,-75,50,-->,0.911814,0.831890,0.747010,0.747010
20,-75,75,-->,0.911814,0.831890,0.747010,0.747010
20,-75,100,-->,0.911814,0.831890,0.747010,0.747010
20,-75,128,-->,0.911814,0.831890,0.747010,0.747010
20,-50,-127,-->,0.901156,0.713879,0.713879,0.809534
20,-50,-100,-->,0.918480,0.705946,0.705946,0.784006
20,-50,-75,-->,0.945714,0.692724,0.692724,0.744021
20,-50,-50,-->,0.979171,0.668295,0.667426,0.683465
20,-50,-25,-->,0.972205,0.706878,0.682543,0.682968
20,-50,0,-->,0.940561,0.777122,0.721587,0.721587
20,-50,25,-->,0.913725,0.827912,0.745559,0.745559
20,-50,50,-->,0.907549,0.842839,0.751393,0.751393
20,-50,75,-->,0.907549,0.842839,0.751393,0.751393
20,-50,100,-->,0.907549,0.842839,0.751393,0.751393
20,-50,128,-->,0.907549,0.842839,0.751393,0.751393
20,-25,-127,-->,0.873587,0.721285,0.721285,0.844367
20,-25,-100,-->,0.887291,0.717186,0.717186,0.826989
20,-25,-75,-->,0.910420,0.709237,0.709237,0.798558
20,-25,-50,-->,0.945714,0.693231,0.692805,0.746784
20,-25,-25,-->,0.978643,0.677773,0.668723,0.677417
20,-25,0,-->,0.944612,0.769291,0.714353,0.714353
20,-25,25,-->,0.909189,0.840138,0.749635,0.749635
20,-25,50,-->,0.900210,0.857867,0.758385,0.758385
20,-25,75,-->,0.900210,0.857867,0.758385,0.758385
20,-25,100,-->,0.900210,0.857867,0.758385,0.758385
20,-25,128,-->,0.900210,0.857867,0.758385,0.758385
20,0,-127,-->,0.842381,0.725490,0.725490,0.882814
20,0,-100,-->,0.850827,0.724751,0.724751,0.870742
20,0,-75,-->,0.863620,0.721722,0.721722,0.854310
20,0,-50,-->,0.891083,0.716914,0.716914,0.825813
20,0,-25,-->,0.937090,0.695076,0.694485,0.752029
20,0,0,-->,0.946417,0.752410,0.712252,0.716316
20,0,25,-->,0.889120,0.871818,0.765628,0.765475
20,0,50,-->,0.874308,0.901099,0.777409,0.777027
20,0,75,-->,0.874308,0.901099,0.777409,0.777027
20,0,100,-->,0.874308,0.901099,0.777409,0.777027
20,0,128,-->,0.874308,0.901099,0.777409,0.777027
20,25,-127,-->,0.803922,0.725490,0.725490,0.917647
20,25,-100,-->,0.804691,0.725490,0.725490,0.917647
20,25,-75,-->,0.807844,0.725490,0.725490,0.913725
20,25,-50,-->,0.812227,0.725490,0.725490,0.909342
20,25,-25,-->,0.824453,0.735487,0.735487,0.887426
20,25,0,-->,0.842677,0.790696,0.793233,0.811302
20,25,25,-->,0.811765,0.905882,0.847058,0.796078
20,25,50,-->,0.803015,0.920466,0.855808,0.796078
20,25,75,-->,0.803015,0.920466,0.855808,0.796078
20,25,100,-->,0.803015,0.920466,0.855808,0.796078
20,25,128,-->,0.803015,0.920466,0.855808,0.796078
20,50,-127,-->,0.765180,0.721723,0.721723,0.956389
20,50,-100,-->,0.753279,0.720953,0.720953,0.964522
20,50,-75,-->,0.741355,0.717210,0.717801,0.972678
20,50,-50,-->,0.727011,0.714920,0.720922,0.977542
20,50,-25,-->,0.739255,0.738226,0.806038,0.913838
20,50,0,-->,0.750250,0.754811,0.916280,0.791997
20,50,25,-->,0.757632,0.817379,0.935870,0.757632
20,50,50,-->,0.766153,0.840483,0.924433,0.766153
20,50,75,-->,0.766153,0.840483,0.924433,0.766153
20,50,100,-->,0.766153,0.840483,0.924433,0.766153
20,50,128,-->,0.766153,0.840483,0.924433,0.766153
20,75,-127,-->,0.722799,0.713750,0.714033,0.987312
20,75,-100,-->,0.714835,0.710820,0.716560,0.990184
20,75,-75,-->,0.719348,0.719040,0.752940,0.964966
20,75,-50,-->,0.732908,0.732908,0.823059,0.906389
20,75,-25,-->,0.736688,0.736688,0.898419,0.834631
20,75,0,-->,0.725952,0.726875,0.971946,0.745689
20,75,25,-->,0.741484,0.777701,0.963783,0.741484
20,75,50,-->,0.747546,0.795430,0.949428,0.747546
20,75,75,-->,0.747546,0.795430,0.949428,0.747546
20,75,100,-->,0.747546,0.795430,0.949428,0.747546
20,75,128,-->,0.747546,0.795430,0.949428,0.747546
20,100,-127,-->,0.717032,0.717032,0.738833,0.977466
20,100,-100,-->,0.728887,0.728887,0.795735,0.933152
20,100,-75,-->,0.736866,0.736866,0.842667,0.893810
20,100,-50,-->,0.737255,0.737255,0.882869,0.850926
20,100,-25,-->,0.732754,0.732754,0.933713,0.795427
20,100,0,-->,0.721722,0.722627,0.983852,0.733487
20,100,25,-->,0.733795,0.761246,0.972088,0.733795
20,100,50,-->,0.739628,0.776172,0.962994,0.739628
20,100,75,-->,0.739628,0.776172,0.962994,0.739628
20,100,100,-->,0.739628,0.776172,0.962994,0.739628
20,100,128,-->,0.739628,0.776172,0.962994,0.739628
20,128,-127,-->,0.733641,0.733641,0.820531,0.912802
20,128,-100,-->,0.737255,0.737255,0.846213,0.887889
20,128,-75,-->,0.737255,0.737255,0.876971,0.859669
20,128,-50,-->,0.736793,0.736793,0.912111,0.820761
20,128,-25,-->,0.729104,0.729104,0.950865,0.774317
20,128,0,-->,0.717801,0.722030,0.988235,0.725336
20,128,25,-->,0.729412,0.749020,0.976471,0.729412
20,128,50,-->,0.735245,0.763603,0.970637,0.735245
20,128,75,-->,0.735245,0.763603,0.970637,0.735245
20,128,100,-->,0.735245,0.763603,0.970637,0.735245
20,128,128,-->,0.735245,0.763603,0.970637,0.735245
40,-127,-127,-->,0.917956,0.257948,0.257948,0.336071
40,-127,-100,-->,0.967134,0.183653,0.182884,0.214085
40,-127,-75,-->,0.973750,0.200934,0.178298,0.178557
40,-127,-50,-->,0.935527,0.323067,0.261783,0.261783
40,-127,-25,-->,0.896784,0.426630,0.326769,0.326769
40,-127,0,-->,0.858208,0.514673,0.373318,0.373318
40,-127,25,-->,0.831372,0.572857,0.404229,0.404229
40,-127,50,-->,0.811777,0.615225,0.427297,0.427297
40,-127,75,-->,0.796346,0.640777,0.439118,0.439118
40,-127,100,-->,0.796346,0.640777,0.439118,0.439118
40,-127,128,-->,0.796346,0.640777,0.439118,0.439118
40,-100,-127,-->,0.879987,0.299637,0.299637,0.416745
40,-100,-100,-->,0.926260,0.248205,0.248205,0.318792
40,-100,-75,-->,0.973998,0.176133,0.170761,0.190621
40,-100,-50,-->,0.952479,0.267555,0.223866,0.223866
40,-100,-25,-->,0.905514,0.401600,0.310079,0.310079
40,-100,0,-->,0.861976,0.507575,0.372580,0.372580
40,-100,25,-->,0.827451,0.578009,0.408612,0.408612
40,-100,50,-->,0.803614,0.628066,0.435602,0.435602
40,-100,75,-->,0.787872,0.657811,0.447767,0.447767
40,-100,100,-->,0.787872,0.657811,0.447767,0.447767
40,-100,128,-->,0.787872,0.657811,0.447767,0.447767
40,-75,-127,-->,0.836756,0.330997,0.330997,0.494193
40,-75,-100,-->,0.878740,0.299894,0.299894,0.417727
40,-75,-75,-->,0.934046,0.233447,0.232928,0.295575
40,-75,-50,-->,0.970459,0.199966,0.181963,0.187594
40,-75,-25,-->,0.921164,0.361902,0.283114,0.283114
40,-75,0,-->,0.865719,0.502779,0.369114,0.369114
40,-75,25,-->,0.822914,0.589466,0.415686,0.415686
40,-75,50,-->,0.795334,0.647804,0.443291,0.443291
40,-75,75,-->,0.777810,0.677917,0.459309,0.459309
40,-75,100,-->,0.777810,0.677917,0.459309,0.459309
40,-75,128,-->,0.777810,0.677917,0.459309,0.459309
40,-50,-127,-->,0.786201,0.357939,0.357939,0.567817
40,-50,-100,-->,0.824363,0.340126,0.340126,0.515673
40,-50,-75,-->,0.874891,0.303719,0.303719,0.427896
40,-50,-50,-->,0.944394,0.218535,0.216797,0.264560
40,-50,-25,-->,0.946902,0.289887,0.238064,0.238914
40,-50,0,-->,0.869801,0.487732,0.361301,0.361301
40,-50,25,-->,0.815225,0.605306,0.423991,0.423991
40,-50,50,-->,0.780085,0.671800,0.455210,0.455210
40,-50,75,-->,0.761970,0.709342,0.471312,0.471312
40,-50,100,-->,0.761970,0.709342,0.471312,0.471312
40,-50,128,-->,0.761970,0.709342,0.471312,0.471312
40,-25,-127,-->,0.727851,0.376494,0.376494,0.645289
40,-25,-100,-->,0.757573,0.368781,0.368781,0.610901
40,-25,-75,-->,0.797522,0.351807,0.351807,0.551238
40,-25,-50,-->,0.863869,0.307749,0.307323,0.442884
40,-25,-25,-->,0.934393,0.256520,0.242083,0.266980
40,-25,0,-->,0.876112,0.466191,0.348175,0.348470
40,-25,25,-->,0.799077,0.633526,0.436524,0.436524
40,-25,50,-->,0.755811,0.715405,0.475125,0.475125
40,-25,75,-->,0.729927,0.763297,0.495014,0.495014
40,-25,100,-->,0.729927,0.763297,0.495014,0.495014
40,-25,128,-->,0.729927,0.763297,0.495014,0.495014
40,0,-127,-->,0.661516,0.384314,0.384314,0.722502
40,0,-100,-->,0.678095,0.384314,0.384314,0.705450
40,0,-75,-->,0.702068,0.379955,0.379955,0.677863
40,0,-50,-->,0.740817,0.374177,0.374177,0.625349
40,0,-25,-->,0.780476,0.408707,0.407808,0.522661
40,0,0,-->,0.813931,0.485015,0.420902,0.429170
40,0,25,-->,0.745791,0.699270,0.485120,0.484659
40,0,50,-->,0.684436,0.832252,0.526879,0.525963
40,0,75,-->,0.651242,0.884887,0.550445,0.543329
40,0,100,-->,0.651242,0.884887,0.550445,0.543329
40,0,128,-->,0.651242,0.884887,0.550445,0.543329
40,25,-127,-->,0.580393,0.380392,0.380392,0.796078
40,25,-100,-->,0.580393,0.380392,0.380392,0.799999
40,25,-75,-->,0.575857,0.379777,0.379777,0.799999
40,25,-50,-->,0.573474,0.389390,0.389390,0.792385
40,25,-25,-->,0.588853,0.489350,0.489966,0.710032
40,25,0,-->,0.595927,0.563399,0.578161,0.621835
40,25,25,-->,0.580394,0.709805,0.643136,0.560784
40,25,50,-->,0.549636,0.852443,0.670125,0.545252
40,25,75,-->,0.545099,0.870590,0.670587,0.545098
40,25,100,-->,0.545099,0.870590,0.670587,0.545098
40,25,128,-->,0.545099,0.870590,0.670587,0.545098
40,50,-127,-->,0.487671,0.360950,0.360950,0.869807
40,50,-100,-->,0.461422,0.352079,0.352079,0.886859
40,50,-75,-->,0.418014,0.336535,0.337126,0.917776
40,50,-50,-->,0.393245,0.354255,0.371986,0.911407
40,50,-25,-->,0.484827,0.480184,0.569579,0.734906
40,50,0,-->,0.483762,0.489530,0.759233,0.544655
40,50,25,-->,0.468975,0.598541,0.812301,0.468975
40,50,50,-->,0.494450,0.718258,0.771749,0.494450
40,50,75,-->,0.506177,0.755973,0.748430,0.506177
40,50,100,-->,0.506177,0.755973,0.748430,0.506177
40,50,128,-->,0.506177,0.755973,0.748430,0.506177
40,75,-127,-->,0.379288,0.322516,0.322516,0.939331
40,75,-100,-->,0.327002,0.299550,0.305351,0.966501
40,75,-75,-->,0.326527,0.318213,0.370067,0.938910
40,75,-50,-->,0.381641,0.381333,0.554035,0.820001
40,75,-25,-->,0.417345,0.417345,0.730618,0.646414
40,75,0,-->,0.368953,0.378205,0.902263,0.422162
40,75,25,-->,0.397925,0.497503,0.896193,0.397925
40,75,50,-->,0.455518,0.628387,0.826835,0.455518
40,75,75,-->,0.476955,0.677989,0.795351,0.476955
40,75,100,-->,0.476955,0.677989,0.795351,0.476955
40,75,128,-->,0.476955,0.677989,0.795351,0.476955
40,100,-127,-->,0.298099,0.292250,0.308064,0.974145
40,100,-100,-->,0.341945,0.341574,0.429975,0.907307
40,100,-75,-->,0.386525,0.386525,0.568609,0.814926
40,100,-50,-->,0.402700,0.402700,0.691282,0.707904
40,100,-25,-->,0.387041,0.387041,0.825023,0.561249
40,100,0,-->,0.323243,0.328413,0.955207,0.362114
40,100,25,-->,0.373472,0.445445,0.924105,0.373472
40,100,50,-->,0.431699,0.565937,0.861976,0.431699
40,100,75,-->,0.453717,0.621215,0.830338,0.453717
40,100,100,-->,0.453717,0.621215,0.830338,0.453717
40,100,128,-->,0.453717,0.621215,0.830338,0.453717
40,128,-127,-->,0.362015,0.362015,0.478202,0.879891
40,128,-100,-->,0.389773,0.389773,0.581009,0.808765
40,128,-75,-->,0.400615,0.400615,0.670128,0.730487
40,128,-50,-->,0.399077,0.399077,0.762862,0.632294
40,128,-25,-->,0.374009,0.374009,0.867052,0.503036
40,128,0,-->,0.310265,0.318878,0.968474,0.336793
40,128,25,-->,0.356863,0.415687,0.937255,0.356863
40,128,50,-->,0.410842,0.523645,0.883429,0.410842
40,128,75,-->,0.436646,0.578769,0.853955,0.436646
40,128,100,-->,0.436646,0.578769,0.853955,0.436646
40,128,128,-->,0.436646,0.578769,0.853955,0.436646
60,-127,-127,-->,0.795795,0.000000,0.000000,0.078406
60,-127,-100,-->,0.812995,0.001478,0.000000,0.017179
60,-127,-75,-->,0.815945,0.034142,0.000000,0.000000
60,-127,-50,-->,0.815225,0.085122,0.000000,0.000000
60,-127,-25,-->,0.803590,0.155735,0.004845,0.004845
60,-127,0,-->,0.775701,0.249059,0.040139,0.040139
60,-127,25,-->,0.744790,0.333641,0.078739,0.078739
60,-127,50,-->,0.714033,0.391684,0.109496,0.109496
60,-127,75,-->,0.690811,0.441907,0.132718,0.132718
60,-127,100,-->,0.670932,0.480969,0.152326,0.152326
60,-127,128,-->,0.668222,0.485672,0.154494,0.154494
60,-100,-127,-->,0.769688,0.000709,0.000709,0.147881
60,-100,-100,-->,0.796079,0.000000,0.000000,0.074357
60,-100,-75,-->,0.815038,0.009261,0.000000,0.009974
60,-100,-50,-->,0.815315,0.055980,0.000000,0.000000
60,-100,-25,-->,0.807936,0.134318,0.003828,0.003828
60,-100,0,-->,0.779469,0.244583,0.036371,0.036371
60,-100,25,-->,0.740407,0.342715,0.083122,0.083122
60,-100,50,-->,0.704990,0.412688,0.118540,0.118540
60,-100,75,-->,0.677876,0.466881,0.145713,0.145713
60,-100,100,-->,0.654748,0.506651,0.165321,0.165321
60,-100,128,-->,0.652166,0.511954,0.167442,0.167442
60,-75,-127,-->,0.725770,0.008766,0.008766,0.245105
60,-75,-100,-->,0.764861,0.001110,0.001110,0.160661
60,-75,-75,-->,0.798963,0.000519,0.000000,0.063683
60,-75,-50,-->,0.815686,0.025150,0.000000,0.001628
60,-75,-25,-->,0.811149,0.104423,0.000615,0.000615
60,-75,0,-->,0.780036,0.236882,0.032757,0.032757
60,-75,25,-->,0.732103,0.358709,0.091427,0.091427
60,-75,50,-->,0.692911,0.440139,0.133795,0.133795
60,-75,75,-->,0.661871,0.498962,0.161092,0.161092
60,-75,100,-->,0.638366,0.541945,0.180699,0.180699
60,-75,128,-->,0.635667,0.546649,0.182821,0.182821
60,-50,-127,-->,0.654827,0.032602,0.032602,0.362550
60,-50,-100,-->,0.704681,0.015993,0.015993,0.285221
60,-50,-75,-->,0.756086,0.004156,0.004156,0.180162
60,-50,-50,-->,0.802701,0.002090,0.000000,0.057233
60,-50,-25,-->,0.815107,0.064783,0.000271,0.001122
60,-50,0,-->,0.786832,0.221854,0.028700,0.028700
60,-50,25,-->,0.720184,0.382700,0.103345,0.103345
60,-50,50,-->,0.669684,0.479951,0.153402,0.153402
60,-50,75,-->,0.638329,0.542253,0.180853,0.180853
60,-50,100,-->,0.613950,0.586050,0.200868,0.200868
60,-50,128,-->,0.611050,0.591074,0.203114,0.203114
60,-25,-127,-->,0.553765,0.054926,0.054926,0.489987
60,-25,-100,-->,0.596174,0.046503,0.046503,0.438624
60,-25,-75,-->,0.658211,0.031112,0.031112,0.355821
60,-25,-50,-->,0.732640,0.009118,0.008693,0.219448
60,-25,-25,-->,0.801251,0.016615,0.000711,0.044718
60,-25,0,-->,0.788441,0.197307,0.027848,0.028143
60,-25,25,-->,0.695579,0.430527,0.127951,0.127951
60,-25,50,-->,0.633910,0.543920,0.181764,0.181764
60,-25,75,-->,0.593974,0.615382,0.212994,0.212994
60,-25,100,-->,0.555480,0.684079,0.240291,0.240291
60,-25,128,-->,0.550776,0.692343,0.243426,0.243426
60,0,-127,-->,0.433131,0.058516,0.058516,0.617388
60,0,-100,-->,0.454507,0.058516,0.058516,0.596012
60,0,-75,-->,0.485696,0.057925,0.057925,0.561055
60,0,-50,-->,0.544208,0.050573,0.050573,0.496966
60,0,-25,-->,0.633058,0.063125,0.062239,0.345102
60,0,0,-->,0.641965,0.251709,0.179307,0.203218
60,0,25,-->,0.571245,0.527951,0.239444,0.238368
60,0,50,-->,0.517425,0.714623,0.265825,0.260981
60,0,75,-->,0.471554,0.801713,0.292667,0.286925
60,0,100,-->,0.441258,0.846994,0.311376,0.301996
60,0,128,-->,0.436546,0.854301,0.314475,0.304034
60,25,-127,-->,0.285969,0.035294,0.035294,0.733639
60,25,-100,-->,0.276127,0.034525,0.034525,0.741944
60,25,-75,-->,0.256366,0.030758,0.030758,0.754169
60,25,-50,-->,0.222150,0.025837,0.025837,0.768162
60,25,-25,-->,0.234762,0.129568,0.143794,0.692727
60,25,0,-->,0.329723,0.317572,0.406535,0.416221
60,25,25,-->,0.333336,0.537258,0.470585,0.317647
60,25,50,-->,0.318264,0.698736,0.462588,0.314033
60,25,75,-->,0.302270,0.816842,0.470586,0.302269
60,25,100,-->,0.305422,0.838295,0.463204,0.305421
60,25,128,-->,0.305883,0.840416,0.462144,0.305883
60,50,-127,-->,0.131129,0.008293,0.008293,0.826515
60,50,-100,-->,0.089151,0.004383,0.004383,0.843752
60,50,-75,-->,0.039914,0.000438,0.005979,0.861870
60,50,-50,-->,0.020157,0.010594,0.080709,0.838562
60,50,-25,-->,0.083309,0.082730,0.405928,0.620156
60,50,0,-->,0.162225,0.175996,0.669018,0.272251
60,50,25,-->,0.229913,0.383010,0.635522,0.229913
60,50,50,-->,0.229316,0.559705,0.617121,0.229316
60,50,75,-->,0.247238,0.666066,0.580354,0.247238
60,50,100,-->,0.266378,0.717070,0.548865,0.266378
60,50,128,-->,0.267881,0.722151,0.545706,0.267881
60,75,-127,-->,0.018715,0.000284,0.000284,0.873020
60,75,-100,-->,0.001912,0.000000,0.021603,0.871427
60,75,-75,-->,0.015215,0.014907,0.155803,0.808478
60,75,-50,-->,0.061813,0.061813,0.405938,0.646828
60,75,-25,-->,0.065557,0.065557,0.641514,0.414589
60,75,0,-->,0.027614,0.041545,0.831861,0.104908
60,75,25,-->,0.075820,0.233299,0.810455,0.075820
60,75,50,-->,0.157527,0.440307,0.716379,0.157527
60,75,75,-->,0.203946,0.549353,0.654285,0.203946
60,75,100,-->,0.231255,0.615724,0.611610,0.231255
60,75,128,-->,0.233802,0.622974,0.606953,0.233802
60,100,-127,-->,0.000543,0.000543,0.057621,0.859158
60,100,-100,-->,0.025565,0.025565,0.223515,0.776602
60,100,-75,-->,0.062428,0.062428,0.405360,0.651907
60,100,-50,-->,0.074102,0.074102,0.573743,0.499083
60,100,-25,-->,0.046253,0.046253,0.731828,0.301312
