0,0,-25,-->,0.999877,0.633712,0.000471,0.833721
0,0,0,-->,0.779161,0.672596,0.549382,1.000000
0,0,25,-->,0.165372,0.360717,0.994419,0.980842
0,0,50,-->,0.023366,0.249348,0.999737,0.968833
0,0,75,-->,0.001287,0.173223,0.999350,0.936858
0,0,100,-->,0.000000,0.121877,1.000000,0.899993
0,0,128,-->,0.000000,0.086075,1.000000,0.854016
0,25,-127,-->,0.999914,0.737768,0.000016,0.250257
0,25,-100,-->,0.999939,0.746641,0.000133,0.368681
0,25,-75,-->,0.999916,0.730229,0.000016,0.495888
0,25,-50,-->,0.999560,0.813039,0.000075,0.577617
0,25,-25,-->,0.890569,0.999963,0.000283,0.725326
0,25,0,-->,0.122123,0.999585,0.234528,0.936370
0,25,25,-->,0.000457,0.963524,0.984411,0.903485
0,25,50,-->,0.000002,0.798792,0.999974,0.886867
0,25,75,-->,0.000046,0.671574,0.999977,0.853029
0,25,100,-->,0.000010,0.588411,0.999751,0.812449
0,25,128,-->,0.000035,0.551836,0.999944,0.750869
0,50,-127,-->,0.999916,0.762549,0.000035,0.185938
0,50,-100,-->,0.999988,0.777739,0.000030,0.288086
0,50,-75,-->,0.999988,0.850993,0.000009,0.287081
0,50,-50,-->,0.943663,1.000000,0.000008,0.398611
0,50,-25,-->,0.481593,0.999996,0.000000,0.706170
0,50,0,-->,0.006692,0.999918,0.398769,0.835861
0,50,25,-->,0.000000,0.999992,0.947798,0.817958
0,50,50,-->,0.000000,0.960262,0.999968,0.789835
0,50,75,-->,0.000017,0.900399,0.999995,0.746693
0,50,100,-->,0.000039,0.861216,0.999936,0.682331
0,50,128,-->,0.000011,0.840538,0.999995,0.587284
0,75,-127,-->,1.000000,0.795676,0.000005,0.112381
0,75,-100,-->,0.999970,0.835231,0.000135,0.143995
0,75,-75,-->,0.962090,0.994969,0.000033,0.105575
0,75,-50,-->,0.730579,0.999995,0.000013,0.402481
0,75,-25,-->,0.144880,0.999699,0.026087,0.699010
0,75,0,-->,0.000000,0.999966,0.669468,0.747928
0,75,25,-->,0.000006,0.999971,0.949970,0.735519
0,75,50,-->,0.000000,1.000000,0.999996,0.702926
0,75,75,-->,0.000008,0.982239,0.999977,0.648444
0,75,100,-->,0.000004,0.954064,0.999979,0.570215
0,75,128,-->,0.000000,0.938840,0.999983,0.465014
0,100,-127,-->,0.999985,0.856156,0.000004,0.025211
0,100,-100,-->,0.999920,0.955127,0.000046,0.008727
0,100,-75,-->,0.855771,0.999993,0.000004,0.084862
0,100,-50,-->,0.416283,0.999956,0.000063,0.447769
0,100,-25,-->,0.011677,0.999849,0.110571,0.642068
0,100,0,-->,0.000028,0.999927,0.705170,0.654729
0,100,25,-->,0.000010,0.999986,0.911174,0.641410
0,100,50,-->,0.000013,0.999981,0.992171,0.600951
0,100,75,-->,0.000000,1.000000,0.999995,0.538564
0,100,100,-->,0.000000,1.000000,0.999997,0.453594
0,100,128,-->,0.000000,0.992137,0.999964,0.341429
0,128,-127,-->,1.000000,0.926344,0.000000,0.000000
0,128,-100,-->,0.946869,1.000000,0.000000,0.000000
0,128,-75,-->,0.622651,0.999321,0.000098,0.127422
0,128,-50,-->,0.073882,0.999954,0.000647,0.471191
0,128,-25,-->,0.000038,1.000000,0.284921,0.530795
0,128,0,-->,0.000018,1.000000,0.670626,0.531973
0,128,25,-->,0.000020,1.000000,0.855157,0.514004
0,128,50,-->,0.000015,0.999963,0.960224,0.464518
0,128,75,-->,0.000000,1.000000,0.999911,0.396481
0,128,100,-->,0.000000,1.000000,0.999989,0.312460
0,128,128,-->,0.000000,1.000000,1.000000,0.191090
20,-127,-127,-->,0.999992,0.256147,0.000316,0.266709
20,-127,-100,-->,0.999826,0.097292,0.000120,0.464831
20,-127,-75,-->,0.999944,0.002456,0.044981,0.582650
20,-127,-50,-->,0.999922,0.000283,0.249284,0.621831
20,-127,-25,-->,0.999822,0.000329,0.611486,0.618407
20,-127,0,-->,0.999888,0.001015,0.861257,0.598557
20,-127,25,-->,0.999939,0.000061,0.998544,0.564806
20,-127,50,-->,1.000000,0.000062,1.000000,0.539400
20,-127,75,-->,0.943444,0.000470,0.999985,0.524096
20,-127,100,-->,0.897022,0.000367,0.999980,0.457041
20,-127,128,-->,0.858358,0.000048,0.999919,0.389941
20,-100,-127,-->,0.999926,0.401645,0.000422,0.276001
20,-100,-100,-->,0.999809,0.240468,0.000342,0.487538
20,-100,-75,-->,0.999842,0.030965,0.009990,0.652631
20,-100,-50,-->,0.999999,0.000148,0.158733,0.702614
20,-100,-25,-->,0.999903,0.000064,0.542072,0.711030
20,-100,0,-->,0.999967,0.000003,0.850994,0.707171
20,-100,25,-->,0.999903,0.000104,0.997183,0.687943
20,-100,50,-->,0.990374,0.000853,0.999686,0.675626
20,-100,75,-->,0.912005,0.000437,0.999857,0.650837
20,-100,100,-->,0.853758,0.000112,0.999951,0.604073
20,-100,128,-->,0.801716,0.001246,0.999780,0.529078
20,-75,-127,-->,0.999991,0.508556,0.000055,0.275422
20,-75,-100,-->,0.999865,0.384563,0.000108,0.476372
20,-75,-75,-->,0.999896,0.140511,0.000491,0.664188
20,-75,-50,-->,0.999958,0.002126,0.072581,0.756280
20,-75,-25,-->,0.999935,0.000151,0.434886,0.775320
20,-75,0,-->,0.999996,0.000133,0.837949,0.775754
20,-75,25,-->,0.999945,0.000010,0.999239,0.760349
20,-75,50,-->,0.943251,0.000122,0.999913,0.753935
20,-75,75,-->,0.854080,0.000191,0.999950,0.736475
20,-75,100,-->,0.785571,0.000140,0.999881,0.703113
20,-75,128,-->,0.717997,0.000100,0.999928,0.648883
20,-50,-127,-->,0.999965,0.568520,0.000037,0.272966
20,-50,-100,-->,0.999423,0.517817,0.000313,0.441987
20,-50,-75,-->,0.999289,0.370814,0.000210,0.618646
20,-50,-50,-->,0.999431,0.083068,0.007767,0.775980
20,-50,-25,-->,0.999734,0.001289,0.261696,0.824263
20,-50,0,-->,1.000000,0.000000,0.797414,0.825074
20,-50,25,-->,0.991556,0.000103,0.999972,0.817528
20,-50,50,-->,0.835433,0.000042,0.999848,0.824155
20,-50,75,-->,0.708791,0.000034,0.999915,0.807243
20,-50,100,-->,0.610924,0.000116,0.999841,0.775677
20,-50,128,-->,0.504478,0.000188,0.999794,0.733410
20,-25,-127,-->,1.000000,0.636664,0.000011,0.251615
20,-25,-100,-->,0.999982,0.613659,0.000076,0.394364
20,-25,-75,-->,0.999601,0.554056,0.000356,0.548998
20,-25,-50,-->,0.999325,0.410471,0.000265,0.705122
20,-25,-25,-->,0.999639,0.073198,0.055841,0.827000
20,-25,0,-->,1.000000,0.042172,0.681723,0.860947
20,-25,25,-->,0.751473,0.000334,0.999936,0.877810
20,-25,50,-->,0.452870,0.000638,0.999869,0.893595
20,-25,75,-->,0.267017,0.000324,0.999958,0.877598
20,-25,100,-->,0.204019,0.000018,0.999979,0.843992
20,-25,128,-->,0.166013,0.000041,0.999997,0.800419
20,0,-127,-->,0.999981,0.705110,0.000011,0.200966
20,0,-100,-->,0.999908,0.722400,0.000067,0.316538
20,0,-75,-->,0.999951,0.709957,0.000053,0.444592
20,0,-50,-->,1.000000,0.673121,0.000035,0.569486
20,0,-25,-->,1.000000,0.668669,0.000000,0.699219
20,0,0,-->,0.732397,0.631750,0.590129,0.803555
20,0,25,-->,0.124059,0.278554,1.000000,0.924350
20,0,50,-->,0.004208,0.209186,0.999423,0.917006
20,0,75,-->,0.000867,0.171805,0.999724,0.889550
20,0,100,-->,0.000441,0.137172,0.999949,0.852148
20,0,128,-->,0.000185,0.104430,0.999982,0.807775
20,25,-127,-->,1.000000,0.746570,0.000074,0.154368
20,25,-100,-->,0.999990,0.769147,0.000022,0.243629
20,25,-75,-->,0.999947,0.805269,0.000771,0.312715
20,25,-50,-->,0.991732,0.968678,0.000005,0.292069
20,25,-25,-->,0.757081,1.000000,0.000000,0.574267
20,25,0,-->,0.212656,0.982704,0.273360,0.789505
20,25,25,-->,0.000000,0.919198,1.000000,0.812966
20,25,50,-->,0.000026,0.743189,0.999884,0.817847
20,25,75,-->,0.000140,0.658135,0.999443,0.793010
20,25,100,-->,0.000462,0.597342,0.999752,0.749343
20,25,128,-->,0.000048,0.558126,0.999884,0.690050
20,50,-127,-->,0.999999,0.774511,0.000008,0.103341
20,50,-100,-->,0.999990,0.822825,0.000293,0.133500
20,50,-75,-->,0.985031,0.971379,0.000008,0.110686
20,50,-50,-->,0.839022,1.000000,0.000003,0.311206
20,50,-25,-->,0.474399,0.999885,0.000049,0.569419
20,50,0,-->,0.025098,0.999953,0.125198,0.724826
20,50,25,-->,0.000026,0.999987,0.888131,0.725831
20,50,50,-->,0.000202,0.961487,0.999958,0.711548
20,50,75,-->,0.000020,0.894362,0.999976,0.672339
20,50,100,-->,0.000014,0.849974,0.999966,0.609776
20,50,128,-->,0.000082,0.829360,0.999927,0.521365
20,75,-127,-->,1.000000,0.811290,0.000009,0.039190
20,75,-100,-->,0.997220,0.931061,0.000094,0.018893
20,75,-75,-->,0.855627,0.999999,0.000000,0.099645
20,75,-50,-->,0.650932,0.999995,0.000012,0.321019
20,75,-25,-->,0.261199,0.999873,0.000263,0.575011
20,75,0,-->,0.000711,0.999888,0.168102,0.666671
20,75,25,-->,0.000020,0.999989,0.823262,0.654801
20,75,50,-->,0.000039,0.999892,0.994036,0.620268
20,75,75,-->,0.000041,0.993232,0.999898,0.563160
20,75,100,-->,0.000050,0.965522,0.999990,0.485597
20,75,128,-->,0.000006,0.942242,1.000000,0.384440
20,100,-127,-->,0.999929,0.881898,0.000055,0.000369
20,100,-100,-->,0.918559,0.999990,0.000170,0.002358
20,100,-75,-->,0.740511,0.999994,0.000000,0.082816
20,100,-50,-->,0.463870,0.999985,0.000107,0.318392
20,100,-25,-->,0.116716,1.000000,0.000110,0.531018
20,100,0,-->,0.000517,0.999994,0.242979,0.578482
20,100,25,-->,0.000079,0.999981,0.749525,0.558958
20,100,50,-->,0.000096,0.999961,0.950906,0.517198
20,100,75,-->,0.000042,0.999908,0.999377,0.449793
20,100,100,-->,0.000000,1.000000,1.000000,0.363494
20,100,128,-->,0.000028,0.997705,0.999978,0.251588
20,128,-127,-->,0.967312,0.996542,0.000001,0.000000
20,128,-100,-->,0.770307,0.999984,0.000005,0.005848
20,128,-75,-->,0.542045,0.999931,0.000081,0.098705
20,128,-50,-->,0.252629,1.000000,0.000041,0.304274
20,128,-25,-->,0.014122,0.999982,0.001200,0.443454
20,128,0,-->,0.000545,0.999971,0.258600,0.453648
20,128,25,-->,0.000036,1.000000,0.673751,0.428595
20,128,50,-->,0.000504,0.999973,0.877803,0.384164
20,128,75,-->,0.000098,0.999945,0.981306,0.311464
20,128,100,-->,0.000067,0.999999,0.999550,0.219621
20,128,128,-->,0.000000,1.000000,1.000000,0.105944
40,-127,-127,-->,1.000000,0.030508,0.000016,0.046666
40,-127,-100,-->,0.999991,0.003069,0.003186,0.131818
40,-127,-75,-->,0.999991,0.000009,0.067510,0.194028
40,-127,-50,-->,0.999833,0.001216,0.265383,0.222346
40,-127,-25,-->,0.999993,0.000016,0.594289,0.206522
40,-127,0,-->,0.999972,0.000012,0.840044,0.155442
40,-127,25,-->,1.000000,0.000000,1.000000,0.081572
40,-127,50,-->,0.997839,0.000064,0.999987,0.061854
40,-127,75,-->,0.948676,0.000094,0.999983,0.076492
40,-127,100,-->,0.895436,0.000000,1.000000,0.090767
40,-127,128,-->,0.847066,0.000000,0.999985,0.082242
40,-100,-127,-->,1.000000,0.173261,0.000313,0.036074
40,-100,-100,-->,1.000000,0.095976,0.000017,0.157605
40,-100,-75,-->,0.999795,0.007044,0.022013,0.279333
40,-100,-50,-->,1.000000,0.000062,0.184347,0.322116
40,-100,-25,-->,0.999986,0.000049,0.523654,0.318178
40,-100,0,-->,0.999928,0.000688,0.816267,0.287354
40,-100,25,-->,0.999972,0.000000,0.997974,0.237634
40,-100,50,-->,0.989229,0.000000,1.000000,0.217839
40,-100,75,-->,0.908447,0.000200,0.999990,0.226638
40,-100,100,-->,0.843472,0.000162,0.999861,0.212739
40,-100,128,-->,0.796512,0.000014,1.000000,0.175598
40,-75,-127,-->,0.999988,0.314793,0.000004,0.015470
40,-75,-100,-->,0.999970,0.253116,0.000035,0.126619
40,-75,-75,-->,0.999942,0.104463,0.000825,0.289361
40,-75,-50,-->,0.999976,0.001677,0.096233,0.397039
40,-75,-25,-->,1.000000,0.000000,0.422674,0.402606
40,-75,0,-->,1.000000,0.000013,0.772251,0.381958
40,-75,25,-->,1.000000,0.000000,1.000000,0.350129
40,-75,50,-->,0.935598,0.000000,0.999867,0.357054
40,-75,75,-->,0.828373,0.000004,0.999991,0.366485
40,-75,100,-->,0.759016,0.000005,0.999992,0.346965
40,-75,128,-->,0.712700,0.000160,0.999950,0.301286
40,-50,-127,-->,1.000000,0.422324,0.000000,0.005915
40,-50,-100,-->,0.999958,0.405642,0.000012,0.079058
40,-50,-75,-->,0.999985,0.309583,0.000012,0.209539
40,-50,-50,-->,0.999808,0.070514,0.017860,0.414790
40,-50,-25,-->,0.999984,0.000026,0.277860,0.464608
40,-50,0,-->,1.000000,0.000000,0.678012,0.441934
40,-50,25,-->,1.000000,0.000000,1.000000,0.437391
40,-50,50,-->,0.786841,0.000002,0.999995,0.489712
40,-50,75,-->,0.668083,0.000101,0.999929,0.502448
40,-50,100,-->,0.583838,0.000046,0.999928,0.487649
40,-50,128,-->,0.513551,0.000152,0.999646,0.452474
40,-25,-127,-->,0.999986,0.509014,0.000002,0.002394
40,-25,-100,-->,0.999964,0.522416,0.000000,0.037774
40,-25,-75,-->,0.999980,0.497840,0.000003,0.109567
40,-25,-50,-->,0.999991,0.353557,0.000013,0.267331
40,-25,-25,-->,1.000000,0.153874,0.144865,0.451986
40,-25,0,-->,0.840118,0.170552,0.560711,0.476230
40,-25,25,-->,0.689025,0.029181,0.969653,0.577577
40,-25,50,-->,0.446231,0.000017,0.999977,0.635734
40,-25,75,-->,0.272133,0.000111,0.999971,0.650875
40,-25,100,-->,0.202278,0.000026,0.999985,0.629349
40,-25,128,-->,0.164721,0.000039,0.999999,0.589952
40,0,-127,-->,1.000000,0.570177,0.000000,0.000115
40,0,-100,-->,1.000000,0.607444,0.000000,0.008040
40,0,-75,-->,1.000000,0.638733,0.000000,0.027064
40,0,-50,-->,1.000000,0.679851,0.000000,0.000000
40,0,-25,-->,0.774139,0.551506,0.138122,0.267501
40,0,0,-->,0.603189,0.506573,0.502811,0.359993
40,0,25,-->,0.305380,0.328283,0.826810,0.593743
40,0,50,-->,0.000000,0.119331,1.000000,0.703865
40,0,75,-->,0.000254,0.135716,0.999960,0.680991
40,0,100,-->,0.000007,0.123616,0.999992,0.645565
40,0,128,-->,0.000021,0.108615,1.000000,0.600264
40,25,-127,-->,1.000000,0.638719,0.000000,0.000000
40,25,-100,-->,1.000000,0.705002,0.000000,0.000000
40,25,-75,-->,0.963921,0.775061,0.000459,0.000000
40,25,-50,-->,0.812174,0.840099,0.000000,0.000000
40,25,-25,-->,0.589592,0.773577,0.061642,0.179590
40,25,0,-->,0.314308,0.695237,0.353486,0.370744
40,25,25,-->,0.111365,0.669520,0.776139,0.494764
40,25,50,-->,0.000139,0.610012,0.999951,0.532864
40,25,75,-->,0.000042,0.579311,0.999936,0.509141
40,25,100,-->,0.000052,0.546234,0.999984,0.470120
40,25,128,-->,0.000084,0.521865,0.999959,0.412823
40,50,-127,-->,1.000000,0.730258,0.000000,0.000000
40,50,-100,-->,0.981032,0.847666,0.000242,0.000000
40,50,-75,-->,0.824116,0.935477,0.000150,0.000000
40,50,-50,-->,0.644635,0.963857,0.000901,0.000362
40,50,-25,-->,0.439612,1.000000,0.000000,0.083069
40,50,0,-->,0.102313,0.938621,0.199971,0.331368
40,50,25,-->,0.000000,0.969015,0.731339,0.369333
40,50,50,-->,0.000026,0.903356,0.999906,0.344697
40,50,75,-->,0.000016,0.846774,0.999951,0.329108
40,50,100,-->,0.000004,0.802293,0.999979,0.288640
40,50,128,-->,0.000014,0.772614,0.999990,0.225447
40,75,-127,-->,0.998992,0.857760,0.000012,0.000000
40,75,-100,-->,0.882805,0.985183,0.000133,0.000000
40,75,-75,-->,0.671375,0.999993,0.000000,0.000306
40,75,-50,-->,0.481559,0.999991,0.000003,0.024617
40,75,-25,-->,0.259581,1.000000,0.000022,0.120149
40,75,0,-->,0.000043,0.999865,0.092693,0.246094
40,75,25,-->,0.000022,0.999988,0.635925,0.240851
40,75,50,-->,0.000000,0.999994,0.975102,0.218248
40,75,75,-->,0.000000,0.981911,0.999995,0.189247
40,75,100,-->,0.000000,0.940361,1.000000,0.142952
40,75,128,-->,0.000000,0.907652,0.999979,0.087896
40,100,-127,-->,0.934318,0.995968,0.000156,0.000000
40,100,-100,-->,0.734700,0.999998,0.000000,0.000044
40,100,-75,-->,0.531810,0.999988,0.000000,0.004252
40,100,-50,-->,0.334434,1.000000,0.000006,0.035991
40,100,-25,-->,0.117362,1.000000,0.000000,0.120220
40,100,0,-->,0.000295,0.999974,0.065163,0.176228
40,100,25,-->,0.000141,0.999936,0.571529,0.167627
40,100,50,-->,0.000006,0.999989,0.886766,0.137093
40,100,75,-->,0.000000,1.000000,1.000000,0.090685
40,100,100,-->,0.000064,0.998526,0.999986,0.041304
40,100,128,-->,0.000000,0.979675,1.000000,0.007230
40,128,-127,-->,0.779703,1.000000,0.000006,0.000000
40,128,-100,-->,0.577051,1.000000,0.000000,0.011266
40,128,-75,-->,0.379766,0.999986,0.000004,0.002195
40,128,-50,-->,0.201155,0.999993,0.000010,0.023584
40,128,-25,-->,0.018752,1.000000,0.000001,0.070297
40,128,0,-->,0.000000,1.000000,0.078154,0.083167
40,128,25,-->,0.000000,0.999972,0.510007,0.073046
40,128,50,-->,0.000000,1.000000,0.813239,0.045430
40,128,75,-->,0.000022,1.000000,0.973067,0.012977
40,128,100,-->,0.000000,1.000000,1.000000,0.000412
40,128,128,-->,0.000000,1.000000,1.000000,0.000000
60,-127,-127,-->,1.000000,0.000000,0.000000,0.000000
60,-127,-100,-->,1.000000,0.000000,0.007103,0.000000
60,-127,-75,-->,1.000000,0.000000,0.060492,0.000000
60,-127,-50,-->,1.000000,0.000000,0.237218,0.000000
60,-127,-25,-->,1.000000,0.000000,0.536188,0.000000
60,-127,0,-->,1.000000,0.000000,0.792507,0.000000
60,-127,25,-->,1.000000,0.000000,0.971382,0.000000
60,-127,50,-->,0.985898,0.000000,1.000000,0.000000
60,-127,75,-->,0.936844,0.000000,1.000000,0.000000
60,-127,100,-->,0.882705,0.000000,1.000000,0.000000
60,-127,128,-->,0.824762,0.000000,1.000000,0.000000
60,-100,-127,-->,0.999990,0.016692,0.000005,0.000000
60,-100,-100,-->,1.000000,0.000000,0.000459,0.000000
60,-100,-75,-->,1.000000,0.000000,0.032324,0.000000
60,-100,-50,-->,1.000000,0.000000,0.179810,0.001957
60,-100,-25,-->,1.000000,0.000000,0.476669,0.000242
60,-100,0,-->,1.000000,0.000098,0.755755,0.000000
60,-100,25,-->,0.996339,0.000000,0.957221,0.000000
60,-100,50,-->,0.945499,0.000000,1.000000,0.000000
60,-100,75,-->,0.877920,0.000000,1.000000,0.000000
60,-100,100,-->,0.809315,0.000000,1.000000,0.000000
60,-100,128,-->,0.755103,0.000017,1.000000,0.000000
60,-75,-127,-->,1.000000,0.061270,0.000000,0.000000
60,-75,-100,-->,1.000000,0.018107,0.000000,0.000000
60,-75,-75,-->,0.999961,0.000652,0.005307,0.010721
60,-75,-50,-->,1.000000,0.000000,0.115910,0.022291
60,-75,-25,-->,0.999996,0.000017,0.393239,0.019880
60,-75,0,-->,0.999982,0.000003,0.678788,0.005128
60,-75,25,-->,0.986822,0.000000,0.934725,0.000000
60,-75,50,-->,0.880776,0.000009,0.999993,0.001625
60,-75,75,-->,0.792689,0.000000,1.000000,0.019521
60,-75,100,-->,0.726227,0.000017,0.999978,0.029325
60,-75,128,-->,0.675885,0.000000,1.000000,0.021235
60,-50,-127,-->,0.997385,0.133046,0.000162,0.000000
60,-50,-100,-->,0.997110,0.088469,0.000133,0.000000
60,-50,-75,-->,0.999961,0.049795,0.000000,0.005053
60,-50,-50,-->,1.000000,0.000000,0.035331,0.018839
60,-50,-25,-->,1.000000,0.000000,0.295257,0.012633
60,-50,0,-->,0.901653,0.011330,0.570605,0.053362
60,-50,25,-->,0.826768,0.008085,0.845855,0.074783
60,-50,50,-->,0.734543,0.000000,1.000000,0.092983
60,-50,75,-->,0.643229,0.000001,0.999960,0.138935
60,-50,100,-->,0.570267,0.000005,0.999991,0.146041
60,-50,128,-->,0.505123,0.000000,0.999992,0.133079
60,-25,-127,-->,0.953828,0.236378,0.000039,0.000000
60,-25,-100,-->,0.942214,0.214547,0.000490,0.000000
60,-25,-75,-->,0.934836,0.191257,0.000255,0.000000
60,-25,-50,-->,0.906709,0.174932,0.000000,0.000000
60,-25,-25,-->,0.764088,0.147698,0.159175,0.083168
60,-25,0,-->,0.664499,0.141194,0.448621,0.133510
60,-25,25,-->,0.579413,0.090182,0.721213,0.209843
60,-25,50,-->,0.478605,0.000000,1.000000,0.297008
60,-25,75,-->,0.333486,0.000438,0.999600,0.334085
60,-25,100,-->,0.236695,0.000008,0.999989,0.340347
60,-25,128,-->,0.182325,0.000014,1.000000,0.313234
60,0,-127,-->,0.910733,0.337556,0.000973,0.000000
60,0,-100,-->,0.870009,0.353588,0.000343,0.000000
60,0,-75,-->,0.804579,0.371825,0.000176,0.000000
60,0,-50,-->,0.687327,0.401447,0.000255,0.000000
60,0,-25,-->,0.566180,0.375811,0.064453,0.047228
60,0,0,-->,0.431206,0.344459,0.347260,0.124271
60,0,25,-->,0.288151,0.279115,0.610647,0.239799
60,0,50,-->,0.137439,0.181204,0.917783,0.371687
60,0,75,-->,0.001200,0.094490,0.999855,0.429599
60,0,100,-->,0.000018,0.109996,0.999992,0.389447
60,0,128,-->,0.000019,0.099047,1.000000,0.343126
60,25,-127,-->,0.869380,0.438689,0.000170,0.000000
60,25,-100,-->,0.785527,0.494906,0.000378,0.000000
60,25,-75,-->,0.688099,0.512394,0.000778,0.000000
60,25,-50,-->,0.548200,0.550326,0.000830,0.000000
60,25,-25,-->,0.387832,0.572482,0.000000,0.000000
60,25,0,-->,0.210726,0.528362,0.233671,0.104316
60,25,25,-->,0.104504,0.513605,0.557407,0.176735
60,25,50,-->,0.024327,0.494202,0.902542,0.235554
60,25,75,-->,0.000034,0.474485,0.999970,0.211238
60,25,100,-->,0.000034,0.475170,0.999839,0.173274
60,25,128,-->,0.000053,0.459087,0.999599,0.128730
60,50,-127,-->,0.829155,0.579561,0.000250,0.000000
60,50,-100,-->,0.722451,0.615503,0.000444,0.000000
60,50,-75,-->,0.574244,0.662146,0.000826,0.000000
60,50,-50,-->,0.397454,0.692309,0.000877,0.000000
60,50,-25,-->,0.218425,0.718948,0.000000,0.000000
60,50,0,-->,0.056942,0.711414,0.132894,0.041479
60,50,25,-->,0.015245,0.728213,0.523349,0.056174
60,50,50,-->,0.002668,0.734944,0.904669,0.047298
60,50,75,-->,0.000026,0.710093,0.999994,0.029330
60,50,100,-->,0.000003,0.694717,0.999978,0.020815
60,50,128,-->,0.000005,0.672863,1.000000,0.008546
60,75,-127,-->,0.798252,0.697909,0.000403,0.000000
60,75,-100,-->,0.654212,0.747895,0.001001,0.000000
60,75,-75,-->,0.479845,0.781818,0.000854,0.000000
60,75,-50,-->,0.293880,0.806802,0.000618,0.000000
60,75,-25,-->,0.097334,0.839948,0.000365,0.000000
60,75,0,-->,0.000000,0.892670,0.088340,0.000000
60,75,25,-->,0.000044,0.922084,0.506281,0.000000
60,75,50,-->,0.000000,0.913256,0.897831,0.000000
60,75,75,-->,0.000000,0.856940,1.000000,0.000000
60,75,100,-->,0.000000,0.832618,1.000000,0.000000
60,75,128,-->,0.000000,0.819631,1.000000,0.000000
60,100,-127,-->,0.740555,0.840074,0.000417,0.000000
60,100,-100,-->,0.578255,0.867983,0.000363,0.000000
60,100,-75,-->,0.409871,0.888996,0.000491,0.000000
60,100,-50,-->,0.224674,0.914556,0.000545,0.000000
60,100,-25,-->,0.040772,0.957110,0.000227,0.000000
