20,-75,-127,-->,-5.158421,0.285294,0.987920
20,-75,-100,-->,-3.501980,0.265808,0.800988
20,-75,-75,-->,-2.388466,0.251718,0.633164
20,-75,-50,-->,-1.615295,0.241374,0.469891
20,-75,-25,-->,-1.120377,0.234479,0.308468
20,-75,0,-->,-0.841652,0.230493,0.131920
20,-75,25,-->,-0.715565,0.228663,-0.158169
20,-75,50,-->,-0.683319,0.228192,-0.250555
20,-75,75,-->,-0.683319,0.228192,-0.250555
20,-75,100,-->,-0.683319,0.228192,-0.250555
20,-75,128,-->,-0.683319,0.228192,-0.250555
20,-50,-127,-->,-4.904194,0.271755,0.988122
20,-50,-100,-->,-3.247753,0.251038,0.801254
20,-50,-75,-->,-2.134232,0.235928,0.633525
20,-50,-50,-->,-1.361053,0.224753,0.470419
20,-50,-25,-->,-0.866146,0.217258,0.309349
20,-50,0,-->,-0.587421,0.212908,0.134141
20,-50,25,-->,-0.461342,0.210907,-0.152333
20,-50,50,-->,-0.429096,0.210391,-0.244719
20,-50,75,-->,-0.429096,0.210391,-0.244719
20,-50,100,-->,-0.429096,0.210391,-0.244719
20,-50,128,-->,-0.429096,0.210391,-0.244719
20,-25,-127,-->,-4.574402,0.252925,0.988383
20,-25,-100,-->,-2.917950,0.230246,0.801599
20,-25,-75,-->,-1.804443,0.213459,0.633993
20,-25,-50,-->,-1.031269,0.200876,0.471101
20,-25,-25,-->,-0.536354,0.192345,0.310488
20,-25,0,-->,-0.257626,0.187354,0.136968
20,-25,25,-->,-0.131542,0.185049,-0.144761
20,-25,50,-->,-0.099297,0.184454,-0.237147
20,-25,75,-->,-0.099297,0.184454,-0.237147
20,-25,100,-->,-0.099297,0.184454,-0.237147
20,-25,128,-->,-0.099297,0.184454,-0.237147
20,0,-127,-->,-4.090168,0.221931,0.988767
20,0,-100,-->,-2.433727,0.195179,0.802105
20,0,-75,-->,-1.320202,0.174667,0.634679
20,0,-50,-->,-0.547031,0.158758,0.472102
20,0,-25,-->,-0.052113,0.147637,0.312151
20,0,0,-->,0.140809,0.140979,0.141017
20,0,25,-->,0.180388,0.137861,-0.133645
20,0,50,-->,0.189118,0.137051,-0.226030
20,0,75,-->,0.189118,0.137051,-0.226030
20,0,100,-->,0.189118,0.137051,-0.226030
20,0,128,-->,0.189118,0.137051,-0.226030
20,25,-127,-->,-3.421833,0.168806,0.989297
20,25,-100,-->,-1.765388,0.130739,0.802803
20,25,-75,-->,-0.651867,0.097260,0.635624
20,25,-50,-->,0.096009,0.065956,0.473478
20,25,-25,-->,0.241946,0.037779,0.314428
20,25,0,-->,0.291874,0.018795,0.146420
20,25,25,-->,0.311450,0.010204,-0.118300
20,25,50,-->,0.316227,0.008009,-0.210686
20,25,75,-->,0.316227,0.008009,-0.210686
20,25,100,-->,0.316227,0.008009,-0.210686
20,25,128,-->,0.316227,0.008009,-0.210686
20,50,-127,-->,-2.539738,0.037392,0.989995
20,50,-100,-->,-0.883293,-0.075449,0.803722
20,50,-75,-->,0.142106,-0.151297,0.636870
20,50,-50,-->,0.308802,-0.203970,0.475287
20,50,-25,-->,0.374929,-0.237680,0.317405
20,50,0,-->,0.406597,-0.256666,0.153254
20,50,25,-->,0.419968,-0.265255,-0.098049
20,50,50,-->,0.423304,-0.267452,-0.190434
20,50,75,-->,0.423304,-0.267452,-0.190434
20,50,100,-->,0.423304,-0.267452,-0.190434
20,50,128,-->,0.423304,-0.267452,-0.190434
20,75,-127,-->,-1.414219,-0.314089,0.990886
20,75,-100,-->,0.146317,-0.426922,0.804894
20,75,-75,-->,0.357389,-0.502775,0.638454
20,75,-50,-->,0.442679,-0.555445,0.477583
20,75,-25,-->,0.487959,-0.589161,0.321155
20,75,0,-->,0.511283,-0.608141,0.161543
20,75,25,-->,0.521405,-0.616734,-0.072209
20,75,50,-->,0.523953,-0.618931,-0.164594
20,75,75,-->,0.523953,-0.618931,-0.164594
20,75,100,-->,0.523953,-0.618931,-0.164594
20,75,128,-->,0.523953,-0.618931,-0.164594
20,100,-127,-->,-0.015610,-0.750845,0.991991
20,100,-100,-->,0.391514,-0.863680,0.806347
20,100,-75,-->,0.499052,-0.939531,0.640415
20,100,-50,-->,0.559210,-0.992205,0.480416
20,100,-25,-->,0.593743,-1.025915,0.325743
20,100,0,-->,0.612107,-1.044899,0.171262
20,100,25,-->,0.620185,-1.053484,-0.040098
20,100,50,-->,0.622230,-1.055687,-0.132484
20,100,75,-->,0.622230,-1.055687,-0.132484
20,100,100,-->,0.622230,-1.055687,-0.132484
20,100,128,-->,0.622230,-1.055687,-0.132484
20,128,-127,-->,0.420852,-1.352690,0.993511
20,128,-100,-->,0.562143,-1.465527,0.808343
20,128,-75,-->,0.636085,-1.541374,0.643106
20,128,-50,-->,0.681528,-1.594048,0.484287
20,128,-25,-->,0.708666,-1.627764,0.331942
20,128,0,-->,0.723373,-1.646746,0.183766
20,128,25,-->,0.729900,-1.655336,0.004148
20,128,50,-->,0.731557,-1.657532,-0.088237
20,128,75,-->,0.731557,-1.657532,-0.088237
20,128,100,-->,0.731557,-1.657532,-0.088237
20,128,128,-->,0.731557,-1.657532,-0.088237
40,-127,-127,-->,-9.469719,0.520192,1.228920
40,-127,-100,-->,-7.100098,0.507150,1.033006
40,-127,-75,-->,-5.415279,0.497612,0.856043
40,-127,-50,-->,-4.156425,0.490333,0.682976
40,-127,-25,-->,-3.261459,0.485074,0.512416
40,-127,0,-->,-2.668301,0.481549,0.339272
40,-127,25,-->,-2.314884,0.479432,0.132661
40,-127,50,-->,-2.139122,0.478375,-0.298534
40,-127,75,-->,-2.072327,0.477973,-0.489910
40,-127,100,-->,-2.072327,0.477973,-0.489910
40,-127,128,-->,-2.072327,0.477973,-0.489910
40,-100,-127,-->,-9.049088,0.509611,1.229169
40,-100,-100,-->,-6.679466,0.496215,1.033321
40,-100,-75,-->,-4.994652,0.486406,0.856446
40,-100,-50,-->,-3.735798,0.478911,0.683517
40,-100,-25,-->,-2.840828,0.473492,0.513198
40,-100,0,-->,-2.247665,0.469857,0.340573
40,-100,25,-->,-1.894249,0.467674,0.136296
40,-100,50,-->,-1.718494,0.466583,-0.288877
40,-100,75,-->,-1.651691,0.466168,-0.480253
40,-100,100,-->,-1.651691,0.466168,-0.480253
40,-100,128,-->,-1.651691,0.466168,-0.480253
40,-75,-127,-->,-8.486004,0.494995,1.229503
40,-75,-100,-->,-6.116379,0.481083,1.033742
40,-75,-75,-->,-4.431557,0.470875,0.856986
40,-75,-50,-->,-3.172699,0.463063,0.684242
40,-75,-25,-->,-2.277729,0.457407,0.514242
40,-75,0,-->,-1.684574,0.453610,0.342304
40,-75,25,-->,-1.331154,0.451328,0.141016
40,-75,50,-->,-1.155396,0.450188,-0.275949
40,-75,75,-->,-1.088596,0.449754,-0.467326
40,-75,100,-->,-1.088596,0.449754,-0.467326
40,-75,128,-->,-1.088596,0.449754,-0.467326
40,-50,-127,-->,-7.725513,0.474348,1.229954
40,-50,-100,-->,-5.355892,0.459643,1.034310
40,-50,-75,-->,-3.671070,0.448820,0.857714
40,-50,-50,-->,-2.412201,0.440516,0.685218
40,-50,-25,-->,-1.517235,0.434491,0.515649
40,-50,0,-->,-0.924072,0.430441,0.344625
40,-50,25,-->,-0.570652,0.428004,0.147148
40,-50,50,-->,-0.394894,0.426786,-0.258490
40,-50,75,-->,-0.328106,0.426322,-0.449866
40,-50,100,-->,-0.328106,0.426322,-0.449866
40,-50,128,-->,-0.328106,0.426322,-0.449866
40,-25,-127,-->,-6.737961,0.445724,1.230539
40,-25,-100,-->,-4.368336,0.429784,1.035047
40,-25,-75,-->,-2.683514,0.417988,0.858658
40,-25,-50,-->,-1.424648,0.408899,0.686483
40,-25,-25,-->,-0.529678,0.402282,0.517468
40,-25,0,-->,0.060424,0.397821,0.347611
40,-25,25,-->,0.197360,0.395134,0.154742
40,-25,50,-->,0.237165,0.393789,-0.235817
40,-25,75,-->,0.250453,0.393277,-0.427193
40,-25,100,-->,0.250453,0.393277,-0.427193
40,-25,128,-->,0.250453,0.393277,-0.427193
40,0,-127,-->,-5.493702,0.406025,1.231276
40,0,-100,-->,-3.124069,0.388040,1.035975
40,0,-75,-->,-1.439236,0.374602,0.859845
40,0,-50,-->,-0.180374,0.364165,0.688073
40,0,-25,-->,0.260841,0.356517,0.519748
40,0,0,-->,0.351244,0.351337,0.351331
40,0,25,-->,0.393812,0.348205,0.163794
40,0,50,-->,0.413014,0.346635,-0.207250
40,0,75,-->,0.420030,0.346037,-0.398625
40,0,100,-->,0.420030,0.346037,-0.398625
40,0,128,-->,0.420030,0.346037,-0.398625
40,25,-127,-->,-3.963058,0.349430,1.232181
40,25,-100,-->,-1.593410,0.327593,1.037115
40,25,-75,-->,0.079276,0.310937,0.861303
40,25,-50,-->,0.356697,0.297762,0.690022
40,25,-25,-->,0.453832,0.287960,0.522537
40,25,0,-->,0.506035,0.281241,0.355842
40,25,25,-->,0.534146,0.277147,0.174256
40,25,50,-->,0.547450,0.275084,-0.172109
40,25,75,-->,0.552400,0.274295,-0.363484
40,25,100,-->,0.552400,0.274295,-0.363484
40,25,128,-->,0.552400,0.274295,-0.363484
40,50,-127,-->,-2.116367,0.261301,1.233273
40,50,-100,-->,0.150091,0.229434,1.038488
40,50,-75,-->,0.423586,0.203315,0.863057
40,50,-50,-->,0.534541,0.181074,0.692364
40,50,-25,-->,0.598390,0.163278,0.525876
40,50,0,-->,0.636299,0.150264,0.361193
40,50,25,-->,0.657566,0.141927,0.186050
40,50,50,-->,0.667819,0.137589,-0.129712
40,50,75,-->,0.671663,0.135906,-0.321087
40,50,100,-->,0.671663,0.135906,-0.321087
40,50,128,-->,0.671663,0.135906,-0.321087
40,75,-127,-->,0.069386,0.032885,1.234567
40,75,-100,-->,0.472283,-0.128529,1.040115
40,75,-75,-->,0.600948,-0.243296,0.865135
40,75,-50,-->,0.677834,-0.329048,0.695131
40,75,-25,-->,0.726276,-0.390015,0.529805
40,75,0,-->,0.756195,-0.430420,0.367424
40,75,25,-->,0.773310,-0.454494,0.199079
40,75,50,-->,0.781639,-0.466467,-0.079377
40,75,75,-->,0.784775,-0.471018,-0.270753
40,75,100,-->,0.784775,-0.471018,-0.270753
40,75,128,-->,0.784775,-0.471018,-0.270753
40,100,-127,-->,0.489674,-0.768976,1.236079
40,100,-100,-->,0.656085,-0.930389,1.042016
40,100,-75,-->,0.747318,-1.045160,0.867559
40,100,-50,-->,0.807005,-1.130911,0.698354
40,100,-25,-->,0.846149,-1.191874,0.534361
40,100,0,-->,0.870833,-1.232281,0.374562
40,100,25,-->,0.885113,-1.256357,0.213238
40,100,50,-->,0.892102,-1.268330,-0.020423
40,100,75,-->,0.894740,-1.272879,-0.211801
40,100,100,-->,0.894740,-1.272879,-0.211801
40,100,128,-->,0.894740,-1.272879,-0.211801
40,128,-127,-->,0.711449,-1.817659,1.238054
40,128,-100,-->,0.825433,-1.979078,1.044496
40,128,-75,-->,0.895336,-2.093845,0.870716
40,128,-50,-->,0.943204,-2.179598,0.702540
40,128,-25,-->,0.975372,-2.240562,0.540246
40,128,0,-->,0.995940,-2.280964,0.383654
40,128,25,-->,1.007931,-2.305040,0.230309
40,128,50,-->,1.013825,-2.317017,0.054792
40,128,75,-->,1.016052,-2.321564,-0.134702
40,128,100,-->,1.016052,-2.321564,-0.134702
40,128,128,-->,1.016052,-2.321564,-0.134702
60,-127,-127,-->,-14.939198,0.755631,1.477162
60,-127,-100,-->,-11.728813,0.744772,1.272882
60,-127,-75,-->,-9.354568,0.736607,1.087425
60,-127,-50,-->,-7.491909,0.730117,0.905129
60,-127,-25,-->,-6.078777,0.725143,0.724928
60,-127,0,-->,-5.053074,0.721505,0.543872
60,-127,25,-->,-4.352726,0.719007,0.351967
60,-127,50,-->,-3.915680,0.717442,0.058697
60,-127,75,-->,-3.679832,0.716596,-0.614054
60,-127,100,-->,-3.575058,0.716220,-0.914229
60,-127,128,-->,-3.563332,0.716178,-0.947820
60,-100,-127,-->,-13.763100,0.737274,1.477707
60,-100,-100,-->,-10.552711,0.726056,1.273548
60,-100,-75,-->,-8.178459,0.717611,1.088246
60,-100,-50,-->,-6.315800,0.710895,0.906176
60,-100,-25,-->,-4.902660,0.705744,0.726329
60,-100,0,-->,-3.876961,0.701975,0.545896
60,-100,25,-->,-3.176617,0.699386,0.355432
60,-100,50,-->,-2.739563,0.697764,0.077298
60,-100,75,-->,-2.503716,0.696886,-0.587052
60,-100,100,-->,-2.398937,0.696496,-0.887228
60,-100,128,-->,-2.387218,0.696452,-0.920819
60,-75,-127,-->,-12.394127,0.715128,1.478341
60,-75,-100,-->,-9.183731,0.703447,1.274322
60,-75,-75,-->,-6.809483,0.694644,1.089201
60,-75,-50,-->,-4.946815,0.687634,0.907393
60,-75,-25,-->,-3.533676,0.682254,0.727954
60,-75,0,-->,-2.507973,0.678314,0.548241
60,-75,25,-->,-1.807629,0.675607,0.359414
60,-75,50,-->,-1.370567,0.673910,0.095146
60,-75,75,-->,-1.134720,0.672992,-0.555622
60,-75,100,-->,-1.029953,0.672584,-0.855798
60,-75,128,-->,-1.018230,0.672538,-0.889389
60,-50,-127,-->,-10.725483,0.686866,1.479113
60,-50,-100,-->,-7.515083,0.674545,1.275264
60,-50,-75,-->,-5.140820,0.665242,1.090364
60,-50,-50,-->,-3.278152,0.657824,0.908874
60,-50,-25,-->,-1.865005,0.652123,0.729929
60,-50,0,-->,-0.839298,0.647944,0.551082
60,-50,25,-->,-0.138947,0.645071,0.364196
60,-50,50,-->,0.164476,0.643270,0.113519
60,-50,75,-->,0.224745,0.642295,-0.517311
60,-50,100,-->,0.246415,0.641861,-0.817487
60,-50,128,-->,0.248707,0.641813,-0.851079
60,-25,-127,-->,-8.727493,0.650907,1.480037
60,-25,-100,-->,-5.517086,0.637679,1.276392
60,-25,-75,-->,-3.142818,0.627663,1.091754
60,-25,-50,-->,-1.280151,0.619659,0.910642
60,-25,-25,-->,0.101895,0.613496,0.732285
60,-25,0,-->,0.331275,0.608973,0.554459
60,-25,25,-->,0.415354,0.605860,0.369824
60,-25,50,-->,0.458601,0.603907,0.132367
60,-25,75,-->,0.479955,0.602849,-0.471441
60,-25,100,-->,0.489069,0.602379,-0.771616
60,-25,128,-->,0.490074,0.602326,-0.805208
60,0,-127,-->,-6.370510,0.604882,1.481125
60,0,-100,-->,-3.160091,0.590310,1.277720
60,0,-75,-->,-0.785820,0.579229,1.093390
60,0,-50,-->,0.319665,0.570342,0.912723
60,0,-25,-->,0.476245,0.563480,0.735051
60,0,0,-->,0.558351,0.558431,0.558409
60,0,25,-->,0.606574,0.554951,0.376331
60,0,50,-->,0.634328,0.552764,0.151650
60,0,75,-->,0.648675,0.551580,-0.417327
60,0,100,-->,0.654920,0.551053,-0.717503
60,0,128,-->,0.655613,0.550994,-0.751093
60,25,-127,-->,-3.624878,0.544850,1.482392
60,25,-100,-->,-0.414440,0.528127,1.279265
60,25,-75,-->,0.425812,0.515314,1.095292
60,25,-50,-->,0.580107,0.504972,0.915139
60,25,-25,-->,0.669051,0.496944,0.738257
60,25,0,-->,0.725085,0.491013,0.562967
60,25,25,-->,0.760318,0.486911,0.383742
60,25,50,-->,0.781266,0.484329,0.171334
60,25,75,-->,0.792271,0.482928,-0.354290
60,25,100,-->,0.797097,0.482304,-0.654466
60,25,128,-->,0.797635,0.482235,-0.688057
60,50,-127,-->,-0.460918,0.463110,1.483850
60,50,-100,-->,0.498646,0.442403,1.281042
60,50,-75,-->,0.662566,0.426276,1.097479
60,50,-50,-->,0.761525,0.413074,0.917912
60,50,-25,-->,0.826662,0.402698,0.741928
60,50,0,-->,0.870019,0.394956,0.568161
60,50,25,-->,0.898059,0.389561,0.392071
60,50,50,-->,0.914988,0.386146,0.191394
60,50,75,-->,0.923954,0.384289,-0.281649
60,50,100,-->,0.927900,0.383460,-0.581825
60,50,128,-->,0.928341,0.383367,-0.615417
60,75,-127,-->,0.530994,0.339232,1.485512
60,75,-100,-->,0.730255,0.308008,1.283067
60,75,-75,-->,0.841193,0.282242,1.099968
60,75,-50,-->,0.916352,0.259910,0.921065
60,75,-25,-->,0.968353,0.241361,0.746091
60,75,0,-->,1.003896,0.226804,0.574018
60,75,25,-->,1.027236,0.216226,0.401321
60,75,50,-->,1.041451,0.209321,0.211806
60,75,75,-->,1.049016,0.205489,-0.198723
60,75,100,-->,1.052353,0.203761,-0.498899
60,75,128,-->,1.052726,0.203566,-0.532491
60,100,-127,-->,0.773769,-0.059834,1.487391
60,100,-100,-->,0.910700,-0.278519,1.285355
60,100,-75,-->,0.996688,-0.440243,1.102777
60,100,-50,-->,1.057822,-0.567125,0.924617
60,100,-25,-->,1.101241,-0.663383,0.750768
60,100,0,-->,1.131380,-0.733253,0.580558
60,100,25,-->,1.151358,-0.780962,0.411487
60,100,50,-->,1.163594,-0.810732,0.232553
60,100,75,-->,1.170126,-0.826797,-0.104830
60,100,100,-->,1.173012,-0.833931,-0.405008
60,100,128,-->,1.173334,-0.834730,-0.438599
60,128,-127,-->,0.982867,-1.678711,1.489768
60,128,-100,-->,1.087173,-1.897396,1.288247
60,128,-75,-->,1.156476,-2.059122,1.106325
60,128,-50,-->,1.207191,-2.186005,0.929095
60,128,-25,-->,1.243842,-2.282263,0.756642
60,128,0,-->,1.269564,-2.352135,0.588715
60,128,25,-->,1.286732,-2.399836,0.423944
60,128,50,-->,1.297293,-2.429609,0.256164
60,128,75,-->,1.302943,-2.445673,0.014189
60,128,100,-->,1.305443,-2.452810,-0.285987
60,128,128,-->,1.305723,-2.453608,-0.319580
80,-127,-127,-->,-17.540558,0.988754,1.544838
80,-127,-100,-->,-17.092556,0.987700,1.520200
80,-127,-75,-->,-13.910732,0.980168,1.326974
80,-127,-50,-->,-11.326134,0.973992,1.136307
80,-127,-25,-->,-9.276684,0.969058,0.947288
80,-127,0,-->,-7.700306,0.965240,0.757818
80,-127,25,-->,-6.534927,0.962405,0.562418
80,-127,50,-->,-5.718456,0.960412,0.341384
80,-127,75,-->,-5.188828,0.959116,-0.284059
80,-127,100,-->,-4.883968,0.958369,-1.157466
80,-127,128,-->,-4.731514,0.957995,-1.594225
80,-100,-127,-->,-15.228077,0.963389,1.545846
80,-100,-100,-->,-14.780079,0.962297,1.521230
80,-100,-75,-->,-11.598244,0.954498,1.328211
80,-100,-50,-->,-9.013641,0.948099,1.137829
80,-100,-25,-->,-6.964188,0.942985,0.949226
80,-100,0,-->,-5.387810,0.939026,0.760414
80,-100,25,-->,-4.222431,0.936085,0.566225
80,-100,50,-->,-3.405956,0.934018,0.348407
80,-100,75,-->,-2.876324,0.932673,-0.230968
80,-100,100,-->,-2.571472,0.931898,-1.104375
80,-100,128,-->,-2.419014,0.931510,-1.541133
80,-75,-127,-->,-12.700531,0.934612,1.546947
80,-75,-100,-->,-12.252529,0.933476,1.522355
80,-75,-75,-->,-9.070698,0.925353,1.329561
80,-75,-50,-->,-6.486092,0.918684,1.139490
80,-75,-25,-->,-4.436626,0.913351,0.951338
80,-75,0,-->,-2.860241,0.909221,0.763238
80,-75,25,-->,-1.694866,0.906151,0.570349
80,-75,50,-->,-0.878387,0.903992,0.355893
80,-75,75,-->,-0.348755,0.902588,-0.172938
80,-75,100,-->,-0.043896,0.901779,-1.046346
80,-75,128,-->,0.089201,0.901374,-1.483105
80,-50,-127,-->,-9.771030,0.899720,1.548222
80,-50,-100,-->,-9.323029,0.898525,1.523657
80,-50,-75,-->,-6.141182,0.889978,1.331124
80,-50,-50,-->,-3.556568,0.882954,1.141410
80,-50,-25,-->,-1.507107,0.877332,0.953779
80,-50,0,-->,0.064682,0.872976,0.766495
80,-50,25,-->,0.341628,0.869736,0.575082
80,-50,50,-->,0.435021,0.867457,0.364336
80,-50,75,-->,0.484228,0.865975,-0.105679
80,-50,100,-->,0.509903,0.865120,-0.979087
80,-50,128,-->,0.522151,0.864692,-1.415846
80,-25,-127,-->,-6.409912,0.857350,1.549682
80,-25,-100,-->,-5.961910,0.856076,1.525150
80,-25,-75,-->,-2.780056,0.846960,1.332914
80,-25,-50,-->,-0.195435,0.839458,1.143609
