0,0.5,0.5,0.5,0,-->,67.647057,6.500366,33.499786
0,0.5,0.5,0.5,0.5,-->,54.852943,18.062805,14.562256
0,0.5,0.5,0.5,1,-->,33.823528,47.500275,-18.000229
0,0.5,0.5,1,0,-->,43.431374,58.000305,22.749832
0,0.5,0.5,1,0.5,-->,34.215691,59.625305,9.249832
0,0.5,0.5,1,1,-->,19.313725,71.500229,-13.750160
0,0.5,1,0,0,-->,79.607841,-14.499603,94.499878
0,0.5,1,0,0.5,-->,64.901962,1.000320,70.999847
0,0.5,1,0,1,-->,40.784313,38.500275,31.999863
0,0.5,1,0.5,0,-->,64.901962,7.500351,79.999878
0,0.5,1,0.5,0.5,-->,52.352940,19.000320,60.249878
0,0.5,1,0.5,1,-->,32.156864,46.750259,26.999878
0,0.5,1,1,0,-->,41.372551,57.000290,55.999908
0,0.5,1,1,0.5,-->,32.549019,58.500275,41.999893
0,0.5,1,1,1,-->,18.235296,70.000214,18.499924
0,1,0,0,0,-->,71.372551,-54.999680,61.999802
0,1,0,0,0.5,-->,57.843132,-35.499695,41.499817
0,1,0,0,1,-->,35.686275,6.000214,6.999817
0,1,0,0.5,0,-->,57.843132,-29.999702,52.499847
0,1,0,0.5,0.5,-->,46.470585,-15.249756,34.999847
0,1,0,0.5,1,-->,28.039217,16.000214,5.499847
0,1,0,1,0,-->,36.470589,20.000244,36.999878
0,1,0,1,0.5,-->,28.431372,25.500229,23.999893
0,1,0,1,1,-->,15.294118,41.000168,2.999878
0,1,0.5,0,0,-->,68.627457,-51.999687,73.999847
0,1,0.5,0,0.5,-->,55.588238,-33.499718,53.499847
0,1,0.5,0,1,-->,34.313728,6.000214,18.999847
0,1,0.5,0.5,0,-->,55.686275,-27.999725,62.749878
0,1,0.5,0.5,0.5,-->,44.607841,-14.374763,45.124878
0,1,0.5,0.5,1,-->,26.666664,16.500214,16.249893
0,1,0.5,1,0,-->,34.901962,20.000229,43.499908
0,1,0.5,1,0.5,-->,27.058828,25.500229,31.499924
0,1,0.5,1,1,-->,14.313727,40.500198,10.499924
0,1,1,0,0,-->,65.882355,-49.999710,101.999924
0,1,1,0,0.5,-->,53.137253,-31.499741,81.499939
0,1,1,0,1,-->,32.549019,6.000214,46.999939
0,1,1,0.5,0,-->,53.529419,-25.999725,84.499969
0,1,1,0.5,0.5,-->,42.745094,-12.999756,66.999969
0,1,1,0.5,1,-->,25.294123,16.500198,37.499969
0,1,1,1,0,-->,33.333336,21.000214,53.999969
0,1,1,1,0.5,-->,25.686275,25.500214,40.999969
0,1,1,1,1,-->,13.333334,40.000168,19.999969
0.5,0,0,0,0,-->,78.039215,-6.999611,-9.000374
0.5,0,0,0,0.5,-->,63.529419,7.750336,-29.000351
0.5,0,0,0,1,-->,40.000000,43.000275,-64.000351
0.5,0,0,0.5,0,-->,63.725491,14.250366,-8.250320
0.5,0,0,0.5,0.5,-->,51.372547,24.500305,-25.000305
0.5,0,0,0.5,1,-->,31.372551,51.250290,-54.750290
0.5,0,0,1,0,-->,40.588234,62.000290,-7.500229
0.5,0,0,1,0.5,-->,31.764708,62.750259,-19.000214
0.5,0,0,1,1,-->,17.647058,73.000214,-40.000214
0.5,0,0.5,0,0,-->,75.294121,-5.749611,17.499680
0.5,0,0.5,0,0.5,-->,61.225491,8.250351,-2.500298
0.5,0,0.5,0,1,-->,38.333336,42.500290,-37.500290
0.5,0,0.5,0.5,0,-->,61.323540,15.000336,14.624756
0.5,0,0.5,0.5,0.5,-->,49.411762,24.500305,-2.312759
0.5,0,0.5,0.5,1,-->,30.049023,50.250229,-32.250237
0.5,0,0.5,1,0,-->,38.921570,60.750305,8.999802
0.5,0,0.5,1,0.5,-->,30.490198,61.500275,-3.000175
0.5,0,0.5,1,1,-->,16.666668,71.500214,-23.750168
0.5,0,1,0,0,-->,72.352943,-4.499641,76.999832
0.5,0,1,0,0.5,-->,58.725494,9.250305,55.749847
0.5,0,1,0,1,-->,36.470589,42.000259,19.999847
0.5,0,1,0.5,0,-->,58.823532,15.500366,64.999863
0.5,0,1,0.5,0.5,-->,47.303917,24.500305,46.999878
0.5,0,1,0.5,1,-->,28.431372,49.250244,16.749878
0.5,0,1,1,0,-->,37.058823,59.500259,44.999893
0.5,0,1,1,0.5,-->,28.823528,60.500244,32.749924
0.5,0,1,1,1,-->,15.490196,69.500214,11.499908
0.5,0.5,0,0,0,-->,68.627457,-20.999672,6.249695
0.5,0.5,0,0,0.5,-->,55.686275,-5.999710,-12.500298
0.5,0.5,0,0,1,-->,34.509804,28.250229,-44.500290
0.5,0.5,0,0.5,0,-->,55.686275,-0.124702,4.749756
0.5,0.5,0,0.5,0.5,-->,44.705883,10.250275,-10.750244
0.5,0.5,0,0.5,1,-->,26.666664,36.625214,-38.000237
0.5,0.5,0,1,0,-->,34.901962,44.500275,2.499817
0.5,0.5,0,1,0.5,-->,27.058828,46.500244,-8.625183
0.5,0.5,0,1,1,-->,14.313727,57.750214,-28.000175
0.5,0.5,0.5,0,0,-->,66.127457,-19.624680,27.624756
0.5,0.5,0.5,0,0.5,-->,53.529404,-5.124687,9.124771
0.5,0.5,0.5,0,1,-->,32.941177,28.000244,-23.000229
0.5,0.5,0.5,0.5,0,-->,53.578438,0.625305,22.999802
0.5,0.5,0.5,0.5,0.5,-->,42.879906,10.812790,7.343536
0.5,0.5,0.5,0.5,1,-->,25.416670,36.000183,-19.812683
0.5,0.5,0.5,1,0,-->,33.382355,43.875275,15.249863
0.5,0.5,0.5,1,0.5,-->,25.784307,45.875244,4.187347
0.5,0.5,0.5,1,1,-->,13.382351,56.375183,-14.875145
0.5,0.5,1,0,0,-->,63.529404,-17.749695,75.499878
0.5,0.5,1,0,0.5,-->,51.274513,-3.999741,56.249878
0.5,0.5,1,0,1,-->,31.372551,28.000214,23.749878
0.5,0.5,1,0.5,0,-->,51.372551,1.500305,63.624908
0.5,0.5,1,0.5,0.5,-->,40.955879,11.187744,47.374878
0.5,0.5,1,0.5,1,-->,24.019609,35.500214,19.874893
0.5,0.5,1,1,0,-->,31.764708,43.250244,43.999924
0.5,0.5,1,1,0.5,-->,24.411766,45.000214,32.374939
0.5,0.5,1,1,1,-->,12.450981,55.250183,12.499954
0.5,1,0,0,0,-->,56.470592,-49.999741,47.999832
0.5,1,0,0,0.5,-->,45.392159,-33.499779,30.749847
0.5,1,0,0,1,-->,27.058828,1.500168,1.999832
0.5,1,0,0.5,0,-->,45.490196,-28.999763,40.499878
0.5,1,0,0.5,0.5,-->,36.029415,-16.499786,25.999847
0.5,1,0,0.5,1,-->,20.588236,10.500168,1.499863
0.5,1,0,1,0,-->,27.647060,13.500214,27.999893
0.5,1,0,1,0.5,-->,20.784315,18.250168,17.499908
0.5,1,0,1,1,-->,9.803922,32.000153,0.499924
0.5,1,0.5,0,0,-->,54.313736,-47.749725,58.499863
0.5,1,0.5,0,0.5,-->,43.529415,-31.499771,41.499878
0.5,1,0.5,0,1,-->,25.882355,1.750198,13.499893
0.5,1,0.5,0.5,0,-->,43.627449,-27.374771,49.249878
0.5,1,0.5,0.5,0.5,-->,34.411766,-15.437317,34.999893
0.5,1,0.5,0.5,1,-->,19.509804,11.000168,10.749908
0.5,1,0.5,1,0,-->,26.372549,13.500198,33.999924
0.5,1,0.5,1,0.5,-->,19.705881,18.000153,23.874954
0.5,1,0.5,1,1,-->,9.117647,31.500137,6.249939
0.5,1,1,0,0,-->,52.156864,-45.499741,81.999939
0.5,1,1,0,0.5,-->,41.666664,-29.999794,64.249954
0.5,1,1,0,1,-->,24.509804,2.500198,35.999954
0.5,1,1,0.5,0,-->,41.764706,-25.499779,66.999969
0.5,1,1,0.5,0.5,-->,32.843140,-14.249802,51.999954
0.5,1,1,0.5,1,-->,18.333336,11.000168,27.499985
0.5,1,1,1,0,-->,24.901964,13.500198,40.999985
0.5,1,1,1,0.5,-->,18.627453,18.000168,29.999985
0.5,1,1,1,1,-->,8.235294,31.000137,12.500000
1,0,0,0,0,-->,44.313728,-35.999771,-33.000305
1,0,0,0,0.5,-->,35.098042,-22.999809,-45.000290
1,0,0,0,1,-->,19.999998,5.000153,-67.000267
1,0,0,0.5,0,-->,35.294117,-19.499809,-28.500267
1,0,0,0.5,0.5,-->,27.352943,-9.749832,-38.500244
1,0,0,0.5,1,-->,14.509806,12.500168,-57.000244
1,0,0,1,0,-->,20.392159,15.000183,-21.000183
1,0,0,1,0.5,-->,14.705885,18.500168,-28.500183
1,0,0,1,1,-->,5.882352,28.000122,-41.000168
1,0,0.5,0,0,-->,42.549019,-34.999771,-11.000252
1,0,0.5,0,0.5,-->,33.627449,-21.999802,-23.000244
1,0,0.5,0,1,-->,18.823530,5.000137,-45.000229
1,0,0.5,0.5,0,-->,33.627449,-18.499809,-9.500214
1,0,0.5,0.5,0.5,-->,25.980392,-8.874847,-19.875198
1,0,0.5,0.5,1,-->,13.529412,12.500153,-38.000198
1,0,0.5,1,0,-->,19.215687,15.000168,-8.000145
1,0,0.5,1,0.5,-->,13.725491,18.500168,-15.250137
1,0,0.5,1,1,-->,5.490196,27.000122,-27.500145
1,0,1,0,0,-->,40.784313,-32.999802,36.999878
1,0,1,0,0.5,-->,31.960785,-20.999817,23.999878
1,0,1,0,1,-->,17.647058,5.000137,1.999878
1,0,1,0.5,0,-->,31.960785,-16.999825,31.499878
1,0,1,0.5,0.5,-->,24.705883,-7.999840,20.249893
1,0,1,0.5,1,-->,12.549021,12.500153,0.999893
1,0,1,1,0,-->,18.039219,15.000168,20.999939
1,0,1,1,0.5,-->,12.941178,18.500153,12.999939
1,0,1,1,1,-->,4.705882,26.000122,-0.000053
1,0.5,0,0,0,-->,38.431374,-40.999802,-18.500252
1,0.5,0,0,0.5,-->,30.000002,-28.249832,-29.500237
1,0.5,0,0,1,-->,16.274509,-1.499863,-49.500229
1,0.5,0,0.5,0,-->,30.000002,-24.999825,-16.000214
1,0.5,0,0.5,0.5,-->,22.941177,-15.249847,-25.375206
1,0.5,0,0.5,1,-->,11.470589,6.000122,-42.250198
1,0.5,0,1,0,-->,16.666668,7.500137,-12.000153
1,0.5,0,1,0.5,-->,11.568628,11.250122,-19.000153
1,0.5,0,1,1,-->,4.313726,18.500122,-29.000137
1,0.5,0.5,0,0,-->,36.764706,-39.499802,-0.500198
1,0.5,0.5,0,0.5,-->,28.578434,-26.624847,-11.500198
1,0.5,0.5,0,1,-->,15.392158,-1.499863,-31.500191
1,0.5,0.5,0.5,0,-->,28.725492,-23.749847,-0.750168
1,0.5,0.5,0.5,0.5,-->,21.813726,-14.374855,-10.312660
1,0.5,0.5,0.5,1,-->,10.588236,6.000122,-27.125160
1,0.5,0.5,1,0,-->,15.784313,7.500137,-1.500114
1,0.5,0.5,1,0.5,-->,10.784314,11.250122,-8.000122
1,0.5,0.5,1,1,-->,3.921568,17.000107,-18.250107
1,0.5,1,0,0,-->,34.901962,-37.499802,38.499908
1,0.5,1,0,0.5,-->,27.254904,-25.499847,26.499893
1,0.5,1,0,1,-->,14.313727,-0.499878,5.999893
1,0.5,1,0.5,0,-->,27.254904,-22.499832,32.499908
1,0.5,1,0.5,0.5,-->,20.588236,-13.499870,22.374924
1,0.5,1,0.5,1,-->,9.607844,6.000107,4.749939
1,0.5,1,1,0,-->,14.705885,7.500122,19.499954
1,0.5,1,1,0.5,-->,10.000000,11.250122,11.749985
1,0.5,1,1,1,-->,3.529412,16.000092,0.999969
1,1,0,0,0,-->,30.588234,-52.999855,18.999863
1,1,0,0,0.5,-->,23.333332,-39.999878,7.999863
1,1,0,0,1,-->,11.764706,-13.999893,-10.000130
1,1,0,0.5,0,-->,23.333332,-37.499863,15.499878
1,1,0,0.5,0.5,-->,17.352942,-26.999886,6.499908
1,1,0,0.5,1,-->,7.450980,-5.999924,-9.000107
1,1,0,1,0,-->,12.156864,-6.999878,9.999924
1,1,0,1,0.5,-->,7.647058,-2.499908,3.499939
1,1,0,1,1,-->,2.745098,5.000061,-4.000053
1,1,0.5,0,0,-->,29.215687,-50.999863,27.499893
1,1,0.5,0,0.5,-->,22.156860,-38.249878,16.999893
1,1,0.5,0,1,-->,10.980392,-13.499893,-1.000099
1,1,0.5,0.5,0,-->,22.254904,-35.999863,22.999908
1,1,0.5,0.5,0.5,-->,16.421568,-25.999893,14.124924
1,1,0.5,0.5,1,-->,6.862745,-5.499931,-1.000076
1,1,0.5,1,0,-->,11.176470,-6.999886,12.999954
1,1,0.5,1,0.5,-->,7.058824,-1.999916,6.499969
1,1,0.5,1,1,-->,2.352942,4.000046,-1.000031
1,1,1,0,0,-->,27.843138,-48.999847,43.999969
1,1,1,0,0.5,-->,20.980392,-36.999878,31.999969
1,1,1,0,1,-->,10.196078,-12.999908,13.999969
1,1,1,0.5,0,-->,20.980392,-34.499878,33.499985
1,1,1,0.5,0.5,-->,15.294118,-24.999886,23.750000
1,1,1,0.5,1,-->,6.078432,-4.499931,8.500000
1,1,1,1,0,-->,10.196078,-5.999893,15.999985
1,1,1,1,0.5,-->,6.274510,-1.499931,9.499985
1,1,1,1,1,-->,2.352942,4.000046,3.000000
-0.1,0.5,0.5,0.5,0.5,-->,54.852943,18.062805,14.562256
1.1,0.5,0.5,0.5,0.5,-->,21.813726,-14.374855,-10.312660
0.5,-0.1,0.5,0.5,0.5,-->,49.411762,24.500305,-2.312759
0.5,1.1,0.5,0.5,0.5,-->,34.411766,-15.437317,34.999893
0.5,0.5,-0.1,0.5,0.5,-->,44.705883,10.250275,-10.750244
0.5,0.5,1.1,0.5,0.5,-->,40.955879,11.187744,47.374878
0.5,0.5,0.5,-0.1,0.5,-->,53.529404,-5.124687,9.124771
0.5,0.5,0.5,1.1,0.5,-->,25.784307,45.875244,4.187347
0.5,0.5,0.5,0.5,-0.1,-->,53.578438,0.625305,22.999802
0.5,0.5,0.5,0.5,1.1,-->,25.416670,36.000183,-19.812683
