0.6,0.6,0.4,-->,62.711769,-6.473808,29.027420
0.6,0.6,0.6,-->,63.713264,0.028229,0.028229
0.6,0.6,0.8,-->,65.155769,8.750000,-27.116463
0.6,0.6,1,-->,67.079178,18.956192,-52.149147
0.6,0.8,0,-->,75.057686,-45.018066,81.989273
0.6,0.8,0.2,-->,75.178947,-43.937500,71.335724
0.6,0.8,0.4,-->,75.581429,-40.206772,46.437500
0.6,0.8,0.6,-->,76.336861,-33.937500,18.750000
0.6,0.8,0.8,-->,77.434418,-25.199013,-8.047562
0.6,0.8,1,-->,78.931442,-14.625000,-33.337463
0.6,1,0,-->,88.353043,-75.468277,93.142914
0.6,1,0.2,-->,88.435738,-74.507523,84.769852
0.6,1,0.4,-->,88.752129,-71.199600,63.142593
0.6,1,0.6,-->,89.305527,-65.232101,37.192963
0.6,1,0.8,-->,90.118309,-56.980042,11.173370
0.6,1,1,-->,91.234993,-46.861366,-14.062500
0.8,0,0,-->,50.755196,76.717163,66.875000
0.8,0,0.2,-->,50.968868,77.209213,46.690186
0.8,0,0.4,-->,51.698486,78.872849,14.188080
0.8,0,0.6,-->,53.061008,81.774475,-15.998444
0.8,0,0.8,-->,54.984695,86.023468,-43.116203
0.8,0,1,-->,57.382729,91.037918,-67.645653
0.8,0.2,0,-->,52.803699,69.699432,67.945999
0.8,0.2,0.2,-->,53.013535,70.214920,49.056702
0.8,0.2,0.4,-->,53.722656,72.069916,17.073944
0.8,0.2,0.6,-->,54.990822,75.276108,-13.000000
0.8,0.2,0.8,-->,56.765919,79.763260,-40.171638
0.8,0.2,1,-->,59.115398,85.234573,-64.853287
0.8,0.4,0,-->,59.330601,48.373306,72.124588
0.8,0.4,0.2,-->,59.482979,48.951263,56.207016
0.8,0.4,0.4,-->,60.093220,51.122513,26.153275
0.8,0.4,0.6,-->,61.146767,54.875351,-3.408279
0.8,0.4,0.8,-->,62.673294,60.213730,-30.720963
0.8,0.4,1,-->,64.681061,66.516678,-55.706902
0.8,0.6,0,-->,69.042435,18.358719,79.095459
0.8,0.6,0.2,-->,69.167999,19.073349,66.500000
0.8,0.6,0.4,-->,69.631416,21.471085,39.309540
0.8,0.6,0.6,-->,70.470749,25.751038,10.646164
0.8,0.6,0.8,-->,71.697578,31.737564,-16.562500
0.8,0.6,1,-->,73.333344,39.075226,-41.886040
0.8,0.8,0,-->,80.389526,-14.014618,88.034714
0.8,0.8,0.2,-->,80.486015,-13.312500,78.076172
0.8,0.8,0.4,-->,80.847481,-10.730385,54.000000
0.8,0.8,0.6,-->,81.507607,-6.251205,26.731232
0.8,0.8,0.8,-->,82.475571,0.016510,0.028229
0.8,0.8,1,-->,83.789551,7.873566,-25.331779
0.8,1,0,-->,92.406509,-45.506226,97.790314
0.8,1,0.2,-->,92.490677,-44.799370,89.846786
0.8,1,0.4,-->,92.767952,-42.292183,68.844193
0.8,1,0.6,-->,93.305550,-37.914398,43.378662
0.8,1,0.8,-->,94.121895,-31.654312,17.343399
0.8,1,1,-->,95.172554,-23.730659,-7.750771
1,0,0,-->,62.553822,90.303696,78.372986
1,0,0.2,-->,62.699516,90.647385,62.201447
1,0,0.4,-->,63.250793,91.943970,31.850800
1,0,0.6,-->,64.249298,94.162216,2.062500
1,0,0.8,-->,65.648865,97.259201,-25.460663
1,0,1,-->,67.596794,101.262268,-50.739326
1,0.2,0,-->,64.051727,85.258011,79.220444
1,0.2,0.2,-->,64.188034,85.656357,63.750000
1,0.2,0.4,-->,64.730225,86.894348,33.912704
1,0.2,0.6,-->,65.654991,89.175049,4.241821
1,0.2,0.8,-->,67.090446,92.576630,-23.289383
1,0.2,1,-->,68.937592,96.696808,-48.614845
1,0.4,0,-->,69.083092,68.730957,82.332947
1,0.4,0.2,-->,69.220940,69.140991,68.750000
1,0.4,0.4,-->,69.683495,70.578110,40.516205
1,0.4,0.6,-->,70.509499,73.194611,11.466248
1,0.4,0.8,-->,71.728203,77.010040,-16.000000
1,0.4,1,-->,73.359375,81.708084,-41.421303
1,0.6,0,-->,76.938248,43.625000,87.737900
1,0.6,0.2,-->,77.047546,44.124542,76.553131
1,0.6,0.4,-->,77.440544,45.750000,50.720291
1,0.6,0.6,-->,78.203171,48.646652,22.591843
1,0.6,0.8,-->,79.269012,52.922806,-4.525146
1,0.6,1,-->,80.607018,58.292374,-30.021935
1,0.8,0,-->,86.727348,14.164673,95.165894
1,0.8,0.2,-->,86.814644,14.625000,85.980499
1,0.8,0.4,-->,87.140877,16.429626,62.951248
1,0.8,0.6,-->,87.750450,19.562500,36.165939
1,0.8,0.8,-->,88.628685,24.169495,9.673813
1,0.8,1,-->,89.767578,30.046661,-15.728966
1,1,0,-->,97.548019,-16.486580,103.617249
1,1,0.2,-->,97.639915,-15.971107,96.173492
1,1,0.4,-->,97.912529,-14.112236,75.908768
1,1,0.6,-->,98.414879,-10.835831,50.821823
1,1,0.8,-->,99.108658,-6.063759,25.079376
1,1,1,-->,100.000000,0.028229,0.028229
-0.1,0.5,0.5,-->,45.677956,-49.882111,-13.000000
1.1,0.5,0.5,-->,73.601364,60.093643,30.874527
0.5,-0.1,0.5,-->,34.205009,60.919571,-30.406593
0.5,1.1,0.5,-->,87.402779,-81.682205,47.976929
0.5,0.5,-0.1,-->,52.349220,-9.877129,62.541214
0.5,0.5,1.1,-->,58.748699,26.432480,-65.807182
