0.2,0.8,1,-->,0.080511,1.061477,1.111899
0.2,1,0,-->,0.079411,1.203727,-0.049561
0.2,1,0.2,-->,0.004688,1.205527,0.452132
0.2,1,0.4,-->,-0.158083,1.207325,0.666897
0.2,1,0.6,-->,-0.320854,1.209122,0.836380
0.2,1,0.8,-->,-0.483625,1.210916,0.981911
0.2,1,1,-->,-0.646396,1.212708,1.111899
0.4,0,0,-->,0.706686,-3.535014,-0.049561
0.4,0,0.2,-->,0.699193,-3.474833,0.452132
0.4,0,0.4,-->,0.691635,-3.414651,0.666897
0.4,0,0.6,-->,0.684011,-3.354469,0.836380
0.4,0,0.8,-->,0.676318,-3.294288,0.981911
0.4,0,1,-->,0.668554,-3.234106,1.111899
0.4,0.2,0,-->,0.668353,0.247016,-0.049561
0.4,0.2,0.2,-->,0.660515,0.253347,0.452132
0.4,0.2,0.4,-->,0.652601,0.259554,0.666897
0.4,0.2,0.6,-->,0.644610,0.265644,0.836380
0.4,0.2,0.8,-->,0.636539,0.271625,0.981911
0.4,0.2,1,-->,0.628386,0.277502,1.111899
0.4,0.4,0,-->,0.628174,0.586184,-0.049561
0.4,0.4,0.2,-->,0.619933,0.589381,0.452132
0.4,0.4,0.4,-->,0.611603,0.592564,0.666897
0.4,0.4,0.6,-->,0.603181,0.595733,0.836380
0.4,0.4,0.8,-->,0.594664,0.598889,0.981911
0.4,0.4,1,-->,0.586048,0.602031,1.111899
0.4,0.6,0,-->,0.585824,0.809772,-0.049561
0.4,0.6,0.2,-->,0.577103,0.812243,0.452132
0.4,0.6,0.4,-->,0.568275,0.814708,0.666897
0.4,0.6,0.6,-->,0.559337,0.817167,0.836380
0.4,0.6,0.8,-->,0.550282,0.819620,0.981911
0.4,0.6,1,-->,0.541107,0.822067,1.111899
0.4,0.8,0,-->,0.540868,0.991997,-0.049561
0.4,0.8,0.2,-->,0.531563,0.994099,0.452132
0.4,0.8,0.4,-->,0.522126,0.996196,0.666897
0.4,0.8,0.6,-->,0.512551,0.998291,0.836380
0.4,0.8,0.8,-->,0.502830,1.000381,0.981911
0.4,0.8,1,-->,0.492956,1.002469,1.111899
0.4,1,0,-->,0.492699,1.150617,-0.049561
0.4,1,0.2,-->,0.482660,1.152484,0.452132
0.4,1,0.4,-->,0.472452,1.154348,0.666897
0.4,1,0.6,-->,0.462064,1.156210,0.836380
0.4,1,0.8,-->,0.451485,1.158069,0.981911
0.4,1,1,-->,0.440705,1.159926,1.111899
0.6,0,0,-->,0.886177,-5.277741,-0.049561
0.6,0,0.2,-->,0.879934,-5.217560,0.452132
0.6,0,0.4,-->,0.873655,-5.157378,0.666897
0.6,0,0.6,-->,0.867340,-5.097197,0.836380
0.6,0,0.8,-->,0.860988,-5.037015,0.981911
0.6,0,1,-->,0.854598,-4.976833,1.111899
0.6,0.2,0,-->,0.854433,-0.451423,-0.049561
0.6,0.2,0.2,-->,0.848004,-0.391241,0.452132
0.6,0.2,0.4,-->,0.841535,-0.331060,0.666897
0.6,0.2,0.6,-->,0.835027,-0.270878,0.836380
0.6,0.2,0.8,-->,0.828478,-0.210696,0.981911
0.6,0.2,1,-->,0.821887,-0.150515,1.111899
0.6,0.4,0,-->,0.821716,0.486560,-0.049561
0.6,0.4,0.2,-->,0.815082,0.490267,0.452132
0.6,0.4,0.4,-->,0.808403,0.493952,0.666897
0.6,0.4,0.6,-->,0.801681,0.497615,0.836380
0.6,0.4,0.8,-->,0.794913,0.501257,0.981911
0.6,0.4,1,-->,0.788099,0.504877,1.111899
0.6,0.6,0,-->,0.787922,0.735383,-0.049561
0.6,0.6,0.2,-->,0.781059,0.738051,0.452132
0.6,0.6,0.4,-->,0.774148,0.740712,0.666897
0.6,0.6,0.6,-->,0.767186,0.743365,0.836380
0.6,0.6,0.8,-->,0.760174,0.746010,0.981911
0.6,0.6,1,-->,0.753110,0.748648,1.111899
0.6,0.8,0,-->,0.752927,0.929515,-0.049561
0.6,0.8,0.2,-->,0.745808,0.931728,0.452132
0.6,0.8,0.4,-->,0.738634,0.933937,0.666897
0.6,0.8,0.6,-->,0.731404,0.936142,0.836380
0.6,0.8,0.8,-->,0.724116,0.938343,0.981911
0.6,0.8,1,-->,0.716769,0.940540,1.111899
0.6,1,0,-->,0.716579,1.095469,-0.049561
0.6,1,0.2,-->,0.709169,1.097410,0.452132
0.6,1,0.4,-->,0.701698,1.099349,0.666897
0.6,1,0.6,-->,0.694162,1.101285,0.836380
0.6,1,0.8,-->,0.686560,1.103218,0.981911
0.6,1,1,-->,0.678890,1.105148,1.111899
0.8,0,0,-->,1.040311,-7.020468,-0.049561
0.8,0,0.2,-->,1.034823,-6.960286,0.452132
0.8,0,0.4,-->,1.029312,-6.900105,0.666897
0.8,0,0.6,-->,1.023778,-6.839923,0.836380
0.8,0,0.8,-->,1.018219,-6.779741,0.981911
0.8,0,1,-->,1.012636,-6.719560,1.111899
0.8,0.2,0,-->,1.012492,-2.194149,-0.049561
0.8,0.2,0.2,-->,1.006883,-2.133967,0.452132
0.8,0.2,0.4,-->,1.001250,-2.073786,0.666897
0.8,0.2,0.6,-->,0.995591,-2.013604,0.836380
0.8,0.2,0.8,-->,0.989906,-1.953423,0.981911
0.8,0.2,1,-->,0.984195,-1.893241,1.111899
0.8,0.4,0,-->,0.984047,0.366903,-0.049561
0.8,0.4,0.2,-->,0.978309,0.371540,0.452132
0.8,0.4,0.4,-->,0.972544,0.376131,0.666897
0.8,0.4,0.6,-->,0.966751,0.380678,0.836380
0.8,0.4,0.8,-->,0.960930,0.385181,0.981911
0.8,0.4,1,-->,0.955081,0.389643,1.111899
0.8,0.6,0,-->,0.954929,0.654410,-0.049561
0.8,0.6,0.2,-->,0.949051,0.657338,0.452132
0.8,0.6,0.4,-->,0.943143,0.660256,0.666897
0.8,0.6,0.6,-->,0.937205,0.663164,0.836380
0.8,0.6,0.8,-->,0.931237,0.666061,0.981911
0.8,0.6,1,-->,0.925238,0.668949,1.111899
0.8,0.8,0,-->,0.925083,0.863473,-0.049561
0.8,0.8,0.2,-->,0.919052,0.865821,0.452132
0.8,0.8,0.4,-->,0.912990,0.868163,0.666897
0.8,0.8,0.6,-->,0.906895,0.870501,0.836380
0.8,0.8,0.8,-->,0.900767,0.872833,0.981911
0.8,0.8,1,-->,0.894605,0.875160,1.111899
0.8,1,0,-->,0.894446,1.038005,-0.049561
0.8,1,0.2,-->,0.888249,1.040031,0.452132
0.8,1,0.4,-->,0.882018,1.042055,0.666897
0.8,1,0.6,-->,0.875751,1.044075,0.836380
0.8,1,0.8,-->,0.869449,1.046092,0.981911
0.8,1,1,-->,0.863109,1.048106,1.111899
1,0,0,-->,1.177989,-8.763194,-0.049561
1,0,0.2,-->,1.173023,-8.703012,0.452132
1,0,0.4,-->,1.168040,-8.642831,0.666897
1,0,0.6,-->,1.163040,-8.582649,0.836380
1,0,0.8,-->,1.158023,-8.522468,0.981911
1,0,1,-->,1.152988,-8.462286,1.111899
1,0.2,0,-->,1.152858,-3.936875,-0.049561
1,0.2,0.2,-->,1.147805,-3.876694,0.452132
1,0.2,0.4,-->,1.142735,-3.816512,0.666897
1,0.2,0.6,-->,1.137646,-3.756330,0.836380
1,0.2,0.8,-->,1.132539,-3.696149,0.981911
1,0.2,1,-->,1.127414,-3.635967,1.111899
1,0.4,0,-->,1.127281,0.200805,-0.049561
1,0.4,0.2,-->,1.122137,0.208243,0.452132
1,0.4,0.4,-->,1.116973,0.215475,0.666897
1,0.4,0.6,-->,1.111790,0.222517,0.836380
1,0.4,0.8,-->,1.106588,0.229386,0.981911
1,0.4,1,-->,1.101367,0.236094,1.111899
1,0.6,0,-->,1.101231,0.564470,-0.049561
1,0.6,0.2,-->,1.095989,0.567764,0.452132
1,0.6,0.4,-->,1.090727,0.571043,0.666897
1,0.6,0.6,-->,1.085444,0.574307,0.836380
1,0.6,0.8,-->,1.080141,0.577556,0.981911
1,0.6,1,-->,1.074817,0.580790,1.111899
1,0.8,0,-->,1.074679,0.793116,-0.049561
1,0.8,0.2,-->,1.069333,0.795628,0.452132
1,0.8,0.4,-->,1.063966,0.798134,0.666897
1,0.8,0.6,-->,1.058576,0.800633,0.836380
1,0.8,0.8,-->,1.053165,0.803127,0.981911
1,0.8,1,-->,1.047732,0.805614,1.111899
1,1,0,-->,1.047591,0.977873,-0.049561
1,1,0.2,-->,1.042134,0.979999,0.452132
1,1,0.4,-->,1.036654,0.982121,0.666897
1,1,0.6,-->,1.031151,0.984239,0.836380
1,1,0.8,-->,1.025625,0.986353,0.981911
1,1,1,-->,1.020074,0.988464,1.111899
-0.1,0.5,0.5,-->,-4.655271,0.892497,0.755454
1.1,0.5,0.5,-->,1.168872,0.362977,0.755454
0.5,-0.1,0.5,-->,0.800556,-6.669083,0.755454
0.5,1.1,0.5,-->,0.569754,1.202215,0.755454
0.5,0.5,-0.1,-->,0.715348,0.662696,-1.991106
0.5,0.5,1.1,-->,0.669853,0.679941,1.172513
