0.6,0,0.2,-->,0.000000
0.6,0,0.4,-->,0.000000
0.6,0,0.6,-->,0.000000
0.6,0,0.8,-->,0.000000
0.6,0,1,-->,0.000000
0.6,0.2,0,-->,0.484534
0.6,0.2,0.2,-->,0.484534
0.6,0.2,0.4,-->,0.484534
0.6,0.2,0.6,-->,0.484534
0.6,0.2,0.8,-->,0.484534
0.6,0.2,1,-->,0.484534
0.6,0.4,0,-->,0.665187
0.6,0.4,0.2,-->,0.665187
0.6,0.4,0.4,-->,0.665187
0.6,0.4,0.6,-->,0.665187
0.6,0.4,0.8,-->,0.665187
0.6,0.4,1,-->,0.665187
0.6,0.6,0,-->,0.797742
0.6,0.6,0.2,-->,0.797742
0.6,0.6,0.4,-->,0.797742
0.6,0.6,0.6,-->,0.797742
0.6,0.6,0.8,-->,0.797742
0.6,0.6,1,-->,0.797742
0.6,0.8,0,-->,0.906335
0.6,0.8,0.2,-->,0.906335
0.6,0.8,0.4,-->,0.906335
0.6,0.8,0.6,-->,0.906335
0.6,0.8,0.8,-->,0.906335
0.6,0.8,1,-->,0.906335
0.6,1,0,-->,1.000000
0.6,1,0.2,-->,1.000000
0.6,1,0.4,-->,1.000000
0.6,1,0.6,-->,1.000000
0.6,1,0.8,-->,1.000000
0.6,1,1,-->,1.000000
0.8,0,0,-->,0.000000
0.8,0,0.2,-->,0.000000
0.8,0,0.4,-->,0.000000
0.8,0,0.6,-->,0.000000
0.8,0,0.8,-->,0.000000
0.8,0,1,-->,0.000000
0.8,0.2,0,-->,0.484534
0.8,0.2,0.2,-->,0.484534
0.8,0.2,0.4,-->,0.484534
0.8,0.2,0.6,-->,0.484534
0.8,0.2,0.8,-->,0.484534
0.8,0.2,1,-->,0.484534
0.8,0.4,0,-->,0.665187
0.8,0.4,0.2,-->,0.665187
0.8,0.4,0.4,-->,0.665187
0.8,0.4,0.6,-->,0.665187
0.8,0.4,0.8,-->,0.665187
0.8,0.4,1,-->,0.665187
0.8,0.6,0,-->,0.797742
0.8,0.6,0.2,-->,0.797742
0.8,0.6,0.4,-->,0.797742
0.8,0.6,0.6,-->,0.797742
0.8,0.6,0.8,-->,0.797742
0.8,0.6,1,-->,0.797742
0.8,0.8,0,-->,0.906335
0.8,0.8,0.2,-->,0.906335
0.8,0.8,0.4,-->,0.906335
0.8,0.8,0.6,-->,0.906335
0.8,0.8,0.8,-->,0.906335
0.8,0.8,1,-->,0.906335
0.8,1,0,-->,1.000000
0.8,1,0.2,-->,1.000000
0.8,1,0.4,-->,1.000000
0.8,1,0.6,-->,1.000000
0.8,1,0.8,-->,1.000000
0.8,1,1,-->,1.000000
1,0,0,-->,0.000000
1,0,0.2,-->,0.000000
1,0,0.4,-->,0.000000
1,0,0.6,-->,0.000000
1,0,0.8,-->,0.000000
1,0,1,-->,0.000000
1,0.2,0,-->,0.484534
1,0.2,0.2,-->,0.484534
1,0.2,0.4,-->,0.484534
1,0.2,0.6,-->,0.484534
1,0.2,0.8,-->,0.484534
1,0.2,1,-->,0.484534
1,0.4,0,-->,0.665187
1,0.4,0.2,-->,0.665187
1,0.4,0.4,-->,0.665187
1,0.4,0.6,-->,0.665187
1,0.4,0.8,-->,0.665187
1,0.4,1,-->,0.665187
1,0.6,0,-->,0.797742
1,0.6,0.2,-->,0.797742
1,0.6,0.4,-->,0.797742
1,0.6,0.6,-->,0.797742
1,0.6,0.8,-->,0.797742
1,0.6,1,-->,0.797742
1,0.8,0,-->,0.906335
1,0.8,0.2,-->,0.906335
1,0.8,0.4,-->,0.906335
1,0.8,0.6,-->,0.906335
1,0.8,0.8,-->,0.906335
1,0.8,1,-->,0.906335
1,1,0,-->,1.000000
1,1,0.2,-->,1.000000
1,1,0.4,-->,1.000000
1,1,0.6,-->,1.000000
1,1,0.8,-->,1.000000
1,1,1,-->,1.000000
-0.1,0.5,0.5,-->,0.735359
1.1,0.5,0.5,-->,0.735359
0.5,-0.1,0.5,-->,0.000000
0.5,1.1,0.5,-->,1.000000
0.5,0.5,-0.1,-->,0.735359
0.5,0.5,1.1,-->,0.735359
