0,-50,25,-->,0.585381,0.192574,0.746750,0.801422,0.000000,0.957102,0.000000
0,-50,50,-->,0.517714,0.195502,0.821414,0.796357,0.000000,0.906086,0.000000
0,-50,75,-->,0.517845,0.205242,0.835257,0.805767,0.000009,0.873154,0.000000
0,-50,100,-->,0.520115,0.210408,0.834205,0.810733,0.000013,0.851701,0.000000
0,-50,128,-->,0.525800,0.214240,0.829475,0.815402,0.000013,0.845639,0.000000
0,-25,-127,-->,0.999948,0.181489,0.127423,0.504454,0.000000,0.000178,0.131338
0,-25,-100,-->,0.999965,0.187559,0.142438,0.546931,0.000000,0.000273,0.096826
0,-25,-75,-->,0.999928,0.191383,0.159686,0.591970,0.000000,0.001905,0.060148
0,-25,-50,-->,0.999976,0.221061,0.180555,0.673819,0.000000,0.000577,0.072019
0,-25,-25,-->,0.997413,0.268736,0.279471,0.796714,0.000000,0.093020,0.089961
0,-25,0,-->,0.959901,0.356292,0.640604,0.929094,0.000000,0.710012,0.000000
0,-25,25,-->,0.672749,0.291688,0.744830,0.875752,0.000045,0.743530,0.000000
0,-25,50,-->,0.543379,0.263097,0.821606,0.848757,0.000639,0.686404,0.000000
0,-25,75,-->,0.537320,0.269787,0.825299,0.851268,0.000684,0.646969,0.000000
0,-25,100,-->,0.538765,0.268784,0.825784,0.852137,0.000627,0.648141,0.000000
0,-25,128,-->,0.545413,0.263696,0.824333,0.852702,0.000542,0.671936,0.000000
0,0,-127,-->,0.999938,0.178224,0.109610,0.456820,0.000000,0.000062,0.190111
0,0,-100,-->,0.999924,0.186770,0.118736,0.486014,0.000000,0.000088,0.177896
0,0,-75,-->,0.999953,0.206190,0.132368,0.531703,0.000000,0.000063,0.177118
0,0,-50,-->,0.999891,0.273736,0.143719,0.588668,0.000000,0.000000,0.364319
0,0,-25,-->,0.998115,0.367052,0.195066,0.790943,0.000000,0.000000,0.458229
0,0,0,-->,0.967014,0.590482,0.431878,0.999982,0.000000,0.000001,0.000025
0,0,25,-->,0.678082,0.570993,0.627880,0.947842,0.000161,0.003419,0.000016
0,0,50,-->,0.496666,0.513018,0.765428,0.907530,0.001663,0.014339,0.000002
0,0,75,-->,0.494004,0.487909,0.775577,0.901545,0.003089,0.063142,0.000015
0,0,100,-->,0.505352,0.466374,0.777872,0.898874,0.002916,0.130128,0.000015
0,0,128,-->,0.528990,0.439671,0.776029,0.897429,0.001885,0.230597,0.000015
0,25,-127,-->,0.999962,0.169735,0.091454,0.403929,0.000000,0.000007,0.246537
0,25,-100,-->,0.999918,0.175219,0.093282,0.414189,0.000000,0.000007,0.258492
0,25,-75,-->,0.995187,0.178256,0.087488,0.412044,0.000000,0.000058,0.423132
0,25,-50,-->,0.932501,0.227683,0.074098,0.453125,0.000000,0.000000,0.839918
0,25,-25,-->,0.580054,0.632740,0.115562,0.642765,0.000024,0.000003,0.940533
0,25,0,-->,0.358740,0.905647,0.278033,0.832490,0.000033,0.000000,0.145420
0,25,25,-->,0.337090,0.905686,0.526299,0.835570,0.377512,0.000004,0.041864
0,25,50,-->,0.328152,0.895924,0.654473,0.840265,0.565010,0.000880,0.000036
0,25,75,-->,0.352788,0.861308,0.700229,0.856341,0.570737,0.001157,0.000044
0,25,100,-->,0.370525,0.828280,0.719035,0.864887,0.532424,0.001282,0.000039
0,25,128,-->,0.395551,0.789126,0.737539,0.876358,0.477813,0.001142,0.000039
0,50,-127,-->,0.999664,0.155112,0.075938,0.352005,0.000000,0.000077,0.303556
0,50,-100,-->,0.999372,0.151946,0.072495,0.342883,0.000000,0.000147,0.345749
0,50,-75,-->,0.930072,0.150606,0.044252,0.280409,0.000003,0.000001,0.752501
0,50,-50,-->,0.472510,0.523129,0.018115,0.294399,0.000002,0.000000,0.997420
0,50,-25,-->,0.186307,0.913662,0.057057,0.382532,0.000127,0.000000,0.888456
0,50,0,-->,0.233757,0.969194,0.228994,0.717392,0.007253,0.000000,0.026523
0,50,25,-->,0.219612,0.968487,0.343830,0.718649,0.202149,0.000000,0.007194
0,50,50,-->,0.216337,0.963327,0.425048,0.725024,0.374255,0.000390,0.000040
0,50,75,-->,0.238509,0.949403,0.478057,0.755948,0.430896,0.000445,0.000041
0,50,100,-->,0.249741,0.942859,0.502467,0.771147,0.452403,0.000545,0.000036
0,50,128,-->,0.260042,0.938256,0.520044,0.783951,0.458421,0.000669,0.000034
0,75,-127,-->,0.998886,0.130789,0.060182,0.289147,0.000000,0.000209,0.371394
0,75,-100,-->,0.990084,0.097080,0.041997,0.223566,0.000000,0.000092,0.583974
0,75,-75,-->,0.580343,0.359035,0.004105,0.064205,0.000643,0.000010,0.981872
0,75,-50,-->,0.126492,0.829588,0.007908,0.089386,0.000186,0.000000,0.961186
0,75,-25,-->,0.123704,0.987217,0.075321,0.324964,0.005177,0.000000,0.540455
0,75,0,-->,0.163336,0.996173,0.216407,0.585207,0.078843,0.000000,0.013857
0,75,25,-->,0.145131,0.995389,0.289281,0.581641,0.285868,0.000000,0.000048
0,75,50,-->,0.145886,0.993861,0.312793,0.592772,0.373914,0.000012,0.000005
0,75,75,-->,0.163450,0.988697,0.338641,0.631427,0.363715,0.000108,0.000035
0,75,100,-->,0.174204,0.984746,0.353941,0.652840,0.358727,0.000112,0.000023
0,75,128,-->,0.182197,0.981510,0.364392,0.666943,0.351247,0.000138,0.000019
0,100,-127,-->,0.993618,0.098139,0.040435,0.205105,0.000000,0.000118,0.469088
0,100,-100,-->,0.751945,0.151481,0.007359,0.042753,0.000155,0.000001,0.892421
0,100,-75,-->,0.217545,0.631400,0.002060,0.014074,0.001227,0.000000,0.952708
0,100,-50,-->,0.044380,0.965717,0.016942,0.088066,0.000777,0.000000,0.702864
0,100,-25,-->,0.089968,0.996672,0.105293,0.324698,0.019288,0.000000,0.270239
0,100,0,-->,0.132081,0.999844,0.198871,0.519180,0.097666,0.000000,0.002570
0,100,25,-->,0.125822,0.999468,0.248632,0.527981,0.241144,0.000000,0.000219
0,100,50,-->,0.120822,0.999348,0.263361,0.526990,0.335018,0.000000,0.000019
0,100,75,-->,0.119857,0.999203,0.269877,0.529026,0.371101,0.000000,0.000015
0,100,100,-->,0.124079,0.998617,0.279468,0.541604,0.381550,0.000000,0.000004
0,100,128,-->,0.128917,0.998001,0.287211,0.554059,0.379704,0.000000,0.000004
0,128,-127,-->,0.922277,0.030983,0.006474,0.041824,0.000004,0.000000,0.768024
0,128,-100,-->,0.223179,0.470289,0.000809,0.006241,0.000095,0.000000,0.971190
0,128,-75,-->,0.015964,0.944128,0.004119,0.021796,0.000260,0.000000,0.758793
0,128,-50,-->,0.030718,0.994805,0.030717,0.100636,0.006467,0.000000,0.550113
0,128,-25,-->,0.104570,0.997919,0.133870,0.398759,0.027691,0.000000,0.139590
0,128,0,-->,0.126207,0.999939,0.193488,0.504845,0.097864,0.000000,0.000351
0,128,25,-->,0.123279,0.999879,0.231780,0.514168,0.194635,0.000000,0.000173
0,128,50,-->,0.120914,0.999737,0.248438,0.518165,0.265732,0.000000,0.000031
0,128,75,-->,0.118347,0.999796,0.250661,0.514877,0.294642,0.000000,0.000031
0,128,100,-->,0.118792,0.999706,0.253731,0.517602,0.305841,0.000000,0.000031
0,128,128,-->,0.119921,0.999588,0.255955,0.521019,0.307942,0.000000,0.000031
20,-127,-127,-->,0.999032,0.105486,0.093442,0.337028,0.000000,0.023316,0.055262
20,-127,-100,-->,0.999552,0.103184,0.116201,0.373468,0.000000,0.060500,0.026327
20,-127,-75,-->,0.999849,0.097896,0.146514,0.396999,0.000000,0.125519,0.005719
20,-127,-50,-->,0.998756,0.088238,0.173713,0.399109,0.000000,0.282140,0.000041
20,-127,-25,-->,0.970040,0.069004,0.194701,0.401557,0.000000,0.683524,0.000002
20,-127,0,-->,0.777356,0.062483,0.330561,0.480193,0.000000,0.994945,0.000000
20,-127,25,-->,0.495805,0.061858,0.605904,0.519986,0.000000,0.999151,0.000000
20,-127,50,-->,0.318915,0.075384,0.823054,0.512302,0.000000,0.987311,0.000000
20,-127,75,-->,0.283766,0.081008,0.884902,0.506973,0.000000,0.959177,0.000000
20,-127,100,-->,0.279669,0.087021,0.908553,0.517121,0.000000,0.943323,0.000000
20,-127,128,-->,0.280178,0.089863,0.916741,0.522913,0.000000,0.936729,0.000000
20,-100,-127,-->,0.998930,0.106929,0.082565,0.314287,0.000000,0.009629,0.076040
20,-100,-100,-->,0.999424,0.106287,0.101947,0.355865,0.000000,0.033993,0.044443
20,-100,-75,-->,0.999681,0.102232,0.129378,0.388353,0.000000,0.083567,0.016393
20,-100,-50,-->,0.999818,0.094007,0.166230,0.404372,0.000000,0.192443,0.000806
20,-100,-25,-->,0.979360,0.081830,0.210927,0.438719,0.000000,0.614326,0.000000
20,-100,0,-->,0.791432,0.071140,0.341474,0.508149,0.000000,0.993670,0.000000
20,-100,25,-->,0.483065,0.072422,0.641509,0.548855,0.000000,0.998535,0.000000
20,-100,50,-->,0.317354,0.089061,0.866593,0.540918,0.000000,0.967742,0.000000
20,-100,75,-->,0.280544,0.091936,0.923029,0.527160,0.000002,0.930373,0.000000
20,-100,100,-->,0.277658,0.097489,0.944312,0.535642,0.000005,0.910321,0.000000
20,-100,128,-->,0.279306,0.099806,0.949279,0.540502,0.000005,0.904580,0.000000
20,-75,-127,-->,0.998801,0.107515,0.073189,0.290682,0.000000,0.001835,0.099035
20,-75,-100,-->,0.999187,0.108708,0.087689,0.330001,0.000000,0.013401,0.068655
20,-75,-75,-->,0.999551,0.106666,0.109067,0.368734,0.000000,0.044015,0.036825
20,-75,-50,-->,0.999934,0.106980,0.151233,0.423930,0.000000,0.106512,0.007258
20,-75,-25,-->,0.992821,0.106257,0.230800,0.496137,0.000000,0.477799,0.000000
20,-75,0,-->,0.825153,0.088538,0.359061,0.555672,0.000000,0.990420,0.000000
20,-75,25,-->,0.465295,0.094018,0.705962,0.598598,0.000000,0.993456,0.000000
20,-75,50,-->,0.320902,0.110450,0.925141,0.581913,0.000000,0.917789,0.000000
20,-75,75,-->,0.288419,0.110426,0.964933,0.562483,0.000003,0.860136,0.000000
20,-75,100,-->,0.288653,0.114896,0.974055,0.568642,0.000002,0.825223,0.000000
20,-75,128,-->,0.291013,0.116527,0.974941,0.572549,0.000000,0.818982,0.000000
20,-50,-127,-->,0.997950,0.104512,0.064885,0.263076,0.000000,0.000105,0.128620
20,-50,-100,-->,0.998972,0.109808,0.075404,0.300312,0.000000,0.001910,0.097022
20,-50,-75,-->,0.999373,0.110281,0.090253,0.338911,0.000000,0.014734,0.066077
20,-50,-50,-->,0.999945,0.132435,0.128541,0.450735,0.000000,0.025891,0.035687
20,-50,-25,-->,0.999588,0.145803,0.241593,0.577988,0.000000,0.242081,0.000208
20,-50,0,-->,0.872758,0.117261,0.389303,0.628461,0.000000,0.967496,0.000000
20,-50,25,-->,0.442147,0.129837,0.789945,0.675131,0.000000,0.972742,0.000000
20,-50,50,-->,0.335840,0.137538,0.961900,0.635166,0.000000,0.796107,0.000000
20,-50,75,-->,0.313082,0.135234,0.982623,0.614159,0.000000,0.722164,0.000000
20,-50,100,-->,0.313428,0.137939,0.985410,0.617491,0.000000,0.690939,0.000000
20,-50,128,-->,0.315519,0.139145,0.984960,0.620670,0.000000,0.687617,0.000000
20,-25,-127,-->,0.996742,0.097511,0.056369,0.231159,0.000000,0.000015,0.163900
20,-25,-100,-->,0.997546,0.103721,0.062810,0.256733,0.000000,0.000026,0.143864
20,-25,-75,-->,0.998379,0.113512,0.071824,0.294904,0.000000,0.000241,0.135607
20,-25,-50,-->,0.999717,0.156920,0.097271,0.408251,0.000000,0.000038,0.179594
20,-25,-25,-->,0.979064,0.198894,0.188103,0.626263,0.000000,0.043691,0.068726
20,-25,0,-->,0.730865,0.185394,0.433292,0.738634,0.000000,0.462694,0.000000
20,-25,25,-->,0.426003,0.191256,0.845127,0.751863,0.000000,0.627313,0.000000
20,-25,50,-->,0.359466,0.179694,0.952926,0.713862,0.000000,0.543593,0.000000
20,-25,75,-->,0.331178,0.171465,0.967407,0.684298,0.000000,0.486278,0.000000
20,-25,100,-->,0.326452,0.172832,0.968113,0.682710,0.000000,0.462382,0.000000
20,-25,128,-->,0.328169,0.172611,0.967631,0.684065,0.000000,0.465488,0.000000
20,0,-127,-->,0.994211,0.086360,0.046735,0.193644,0.000000,0.000085,0.204818
20,0,-100,-->,0.995022,0.089713,0.048862,0.203247,0.000000,0.000076,0.202206
20,0,-75,-->,0.997143,0.098224,0.047982,0.216023,0.000000,0.000145,0.296020
20,0,-50,-->,0.998151,0.128170,0.051792,0.275084,0.000000,0.000026,0.511436
20,0,-25,-->,0.809653,0.288705,0.124813,0.555807,0.000000,0.000000,0.400710
20,0,0,-->,0.467480,0.336219,0.260250,0.824563,0.000000,0.000000,0.000001
20,0,25,-->,0.314178,0.349736,0.807518,0.805005,0.000061,0.000000,0.000000
20,0,50,-->,0.286022,0.309371,0.916830,0.782865,0.000117,0.001252,0.000000
20,0,75,-->,0.279684,0.292954,0.923400,0.773391,0.000092,0.007449,0.000000
20,0,100,-->,0.278452,0.285320,0.926580,0.768150,0.000061,0.019123,0.000000
20,0,128,-->,0.282082,0.280172,0.927833,0.765986,0.000056,0.038946,0.000000
20,25,-127,-->,0.990837,0.070272,0.035134,0.147048,0.000000,0.000084,0.252227
20,25,-100,-->,0.987375,0.067447,0.031684,0.136235,0.000000,0.000058,0.303803
20,25,-75,-->,0.958817,0.041033,0.015406,0.077985,0.000000,0.000039,0.622676
20,25,-50,-->,0.704053,0.130913,0.025373,0.152073,0.000000,0.000000,0.813042
20,25,-25,-->,0.391633,0.472744,0.086744,0.400259,0.000000,0.000000,0.659202
20,25,0,-->,0.251595,0.776950,0.213710,0.714855,0.000033,0.000000,0.017355
20,25,25,-->,0.223921,0.745284,0.575905,0.738245,0.510160,0.000000,0.000054
20,25,50,-->,0.204287,0.614650,0.768712,0.742012,0.740847,0.000125,0.000005
20,25,75,-->,0.197509,0.550439,0.814047,0.733735,0.726087,0.000152,0.000000
20,25,100,-->,0.202891,0.518338,0.839913,0.734591,0.664664,0.000146,0.000000
20,25,128,-->,0.209932,0.505142,0.851278,0.738944,0.613465,0.000158,0.000000
20,50,-127,-->,0.986908,0.050562,0.022507,0.095767,0.000000,0.000020,0.305969
20,50,-100,-->,0.961497,0.033359,0.011270,0.053969,0.000000,0.000000,0.558616
20,50,-75,-->,0.684816,0.068608,0.000522,0.003949,0.000004,0.000000,0.907822
20,50,-50,-->,0.178591,0.338387,0.003731,0.024948,0.000003,0.000000,0.930172
20,50,-25,-->,0.089790,0.820809,0.025023,0.136151,0.000108,0.000000,0.751614
20,50,0,-->,0.151573,0.998895,0.171596,0.558502,0.005227,0.000000,0.001664
20,50,25,-->,0.129855,0.999017,0.285473,0.560173,0.380226,0.000000,0.000043
20,50,50,-->,0.116088,0.990329,0.311512,0.559960,0.679441,0.000012,0.000000
20,50,75,-->,0.111600,0.969211,0.326749,0.560085,0.769083,0.000023,0.000002
20,50,100,-->,0.119083,0.906727,0.391717,0.585423,0.820220,0.000043,0.000000
20,50,128,-->,0.128127,0.857321,0.450263,0.610101,0.839987,0.000072,0.000000
20,75,-127,-->,0.963739,0.030006,0.010804,0.046761,0.000000,0.000000,0.431738
20,75,-100,-->,0.756092,0.056318,0.000964,0.005931,0.000009,0.000000,0.863214
20,75,-75,-->,0.247633,0.324926,0.000220,0.001505,0.000019,0.000000,0.924110
20,75,-50,-->,0.041983,0.785936,0.001503,0.008475,0.000033,0.000000,0.779522
20,75,-25,-->,0.018680,0.979042,0.021207,0.060433,0.008542,0.000000,0.519926
20,75,0,-->,0.090464,0.999851,0.139135,0.367783,0.077721,0.000000,0.000162
20,75,25,-->,0.078198,0.999802,0.177903,0.364427,0.290224,0.000000,0.000014
20,75,50,-->,0.069840,0.998459,0.189860,0.369232,0.514460,0.000000,0.000000
20,75,75,-->,0.064447,0.994535,0.185705,0.365295,0.630567,0.000016,0.000023
20,75,100,-->,0.070664,0.992073,0.204987,0.397152,0.662261,0.000007,0.000027
20,75,128,-->,0.078820,0.991432,0.228159,0.432416,0.662767,0.000006,0.000038
20,100,-127,-->,0.895843,0.021246,0.000449,0.003356,0.000001,0.000000,0.781505
20,100,-100,-->,0.335843,0.247125,0.000119,0.000982,0.000020,0.000000,0.931647
20,100,-75,-->,0.055525,0.712265,0.000523,0.003233,0.000021,0.000000,0.761076
20,100,-50,-->,0.010212,0.955862,0.005933,0.015182,0.003147,0.000000,0.469150
20,100,-25,-->,0.042016,0.990969,0.062712,0.154520,0.036245,0.000000,0.115517
20,100,0,-->,0.054358,0.998247,0.100603,0.220247,0.132352,0.000000,0.000064
20,100,25,-->,0.051030,0.999021,0.121783,0.237249,0.267298,0.000000,0.000022
20,100,50,-->,0.049032,0.999402,0.132343,0.254968,0.411512,0.000000,0.000004
20,100,75,-->,0.046872,0.998489,0.132461,0.262655,0.517748,0.000000,0.000003
20,100,100,-->,0.045653,0.997086,0.131458,0.265945,0.572576,0.000000,0.000003
20,100,128,-->,0.045809,0.996274,0.132988,0.271316,0.596626,0.000000,0.000001
20,128,-127,-->,0.449340,0.166021,0.000058,0.000589,0.000030,0.000000,0.944406
20,128,-100,-->,0.072304,0.675927,0.000215,0.001497,0.000004,0.000000,0.752104
20,128,-75,-->,0.011237,0.937325,0.003435,0.008931,0.001758,0.000000,0.431613
20,128,-50,-->,0.025549,0.979962,0.034993,0.086093,0.019398,0.000000,0.203139
20,128,-25,-->,0.049483,0.994947,0.076847,0.184100,0.054399,0.000000,0.041447
20,128,0,-->,0.053890,0.998044,0.100750,0.219223,0.136765,0.000000,0.000064
20,128,25,-->,0.051632,0.998832,0.118962,0.233770,0.236377,0.000000,0.000026
20,128,50,-->,0.050286,0.999383,0.128415,0.247796,0.339469,0.000000,0.000013
20,128,75,-->,0.049358,0.999414,0.133725,0.257304,0.415578,0.000000,0.000002
20,128,100,-->,0.048872,0.999118,0.135310,0.262071,0.456002,0.000000,0.000003
20,128,128,-->,0.049041,0.998911,0.136238,0.265967,0.474544,0.000000,0.000003
40,-127,-127,-->,0.992707,0.030456,0.034096,0.080263,0.000000,0.071630,0.038031
40,-127,-100,-->,0.994122,0.029183,0.044931,0.094878,0.000000,0.116387,0.011061
40,-127,-75,-->,0.992679,0.025416,0.049142,0.095891,0.000000,0.217361,0.000446
40,-127,-50,-->,0.996039,0.013898,0.032952,0.062709,0.000000,0.469528,0.000051
40,-127,-25,-->,0.910946,0.007643,0.057953,0.065964,0.000000,0.851154,0.000003
40,-127,0,-->,0.681650,0.007172,0.246514,0.124218,0.000000,0.998051,0.000000
40,-127,25,-->,0.449137,0.008798,0.536823,0.187648,0.000000,0.999965,0.000000
40,-127,50,-->,0.263068,0.014529,0.717534,0.206608,0.000008,0.998254,0.000000
40,-127,75,-->,0.147167,0.019095,0.851626,0.205459,0.000006,0.983187,0.000000
40,-127,100,-->,0.107773,0.023352,0.909073,0.210135,0.000006,0.952819,0.000000
40,-127,128,-->,0.098866,0.026292,0.931108,0.222587,0.000001,0.936034,0.000000
40,-100,-127,-->,0.990373,0.030742,0.030445,0.075032,0.000000,0.056047,0.052300
40,-100,-100,-->,0.993475,0.030415,0.039056,0.087997,0.000000,0.087532,0.026004
40,-100,-75,-->,0.993837,0.027907,0.048916,0.098769,0.000000,0.156331,0.003449
40,-100,-50,-->,0.995752,0.020714,0.046183,0.089843,0.000000,0.394254,0.000121
40,-100,-25,-->,0.922808,0.010576,0.062999,0.086869,0.000000,0.829667,0.000003
40,-100,0,-->,0.684890,0.008857,0.260331,0.151573,0.000000,0.999280,0.000000
40,-100,25,-->,0.428428,0.011875,0.563752,0.229690,0.000000,0.999982,0.000000
40,-100,50,-->,0.227542,0.020766,0.770844,0.248473,0.000004,0.995587,0.000000
40,-100,75,-->,0.130341,0.026714,0.896867,0.244783,0.000006,0.961978,0.000000
40,-100,100,-->,0.096704,0.029607,0.948143,0.236286,0.000000,0.914731,0.000000
40,-100,128,-->,0.096425,0.032613,0.963530,0.244444,0.000003,0.884370,0.000000
40,-75,-127,-->,0.988003,0.030637,0.026418,0.069073,0.000000,0.039120,0.069209
40,-75,-100,-->,0.991334,0.031285,0.032416,0.079030,0.000000,0.060018,0.047450
40,-75,-75,-->,0.993806,0.032087,0.045024,0.099689,0.000000,0.099104,0.019709
40,-75,-50,-->,0.996165,0.033881,0.065999,0.138137,0.000000,0.261927,0.000987
40,-75,-25,-->,0.945310,0.017584,0.071010,0.128535,0.000000,0.766223,0.000005
40,-75,0,-->,0.646497,0.018758,0.259389,0.214558,0.000000,0.988966,0.000000
40,-75,25,-->,0.370160,0.021350,0.610468,0.289913,0.000000,0.996564,0.000000
40,-75,50,-->,0.185376,0.033788,0.857233,0.311505,0.000001,0.980800,0.000000
40,-75,75,-->,0.128183,0.039472,0.947683,0.295260,0.000003,0.902255,0.000000
40,-75,100,-->,0.113797,0.040738,0.977946,0.277287,0.000002,0.828184,0.000000
40,-75,128,-->,0.117424,0.042637,0.984841,0.278218,0.000000,0.789142,0.000000
40,-50,-127,-->,0.986157,0.030383,0.022117,0.063329,0.000000,0.019341,0.091001
40,-50,-100,-->,0.987676,0.031006,0.025854,0.069018,0.000000,0.034444,0.073715
40,-50,-75,-->,0.992160,0.040543,0.038345,0.104087,0.000000,0.039003,0.060390
40,-50,-50,-->,0.995505,0.057961,0.073094,0.194245,0.000000,0.076922,0.026505
40,-50,-25,-->,0.946742,0.050962,0.137037,0.254072,0.000000,0.423096,0.000094
40,-50,0,-->,0.601301,0.064560,0.286385,0.340248,0.000000,0.754380,0.000000
40,-50,25,-->,0.287913,0.071806,0.645997,0.400671,0.000000,0.852055,0.000000
40,-50,50,-->,0.178118,0.063848,0.968005,0.402618,0.000000,0.861386,0.000000
40,-50,75,-->,0.160847,0.060781,0.988814,0.362729,0.000000,0.756979,0.000000
40,-50,100,-->,0.152209,0.059339,0.994369,0.339174,0.000001,0.677869,0.000000
40,-50,128,-->,0.152614,0.060637,0.996240,0.336778,0.000000,0.632517,0.000000
40,-25,-127,-->,0.981100,0.029052,0.016921,0.055344,0.000000,0.002006,0.127569
40,-25,-100,-->,0.982146,0.030877,0.019195,0.060806,0.000000,0.006558,0.120331
40,-25,-75,-->,0.983573,0.042392,0.023640,0.085417,0.000000,0.000859,0.164242
40,-25,-50,-->,0.976418,0.066234,0.034698,0.137020,0.000000,0.000000,0.200201
40,-25,-25,-->,0.825271,0.124423,0.132789,0.381636,0.000000,0.048138,0.043445
40,-25,0,-->,0.565472,0.119344,0.339361,0.480547,0.000000,0.289279,0.000000
40,-25,25,-->,0.332118,0.123483,0.667495,0.512920,0.000000,0.434970,0.000000
40,-25,50,-->,0.238132,0.114181,0.981495,0.512074,0.000000,0.467254,0.000000
40,-25,75,-->,0.215360,0.105809,0.999473,0.480115,0.000001,0.427492,0.000000
40,-25,100,-->,0.199162,0.098487,0.999639,0.450049,0.000001,0.398078,0.000000
40,-25,128,-->,0.191471,0.096496,0.999715,0.438154,0.000047,0.371442,0.000000
40,0,-127,-->,0.963872,0.024089,0.011625,0.040115,0.000000,0.000006,0.194085
40,0,-100,-->,0.962352,0.024537,0.011081,0.039638,0.000000,0.000006,0.229873
40,0,-75,-->,0.931577,0.019222,0.004294,0.017493,0.000000,0.000000,0.384567
40,0,-50,-->,0.787403,0.052924,0.005080,0.021433,0.000000,0.000000,0.478542
40,0,-25,-->,0.584184,0.245351,0.077190,0.298087,0.000000,0.000000,0.265567
40,0,0,-->,0.255861,0.214490,0.179307,0.638988,0.000000,0.000000,0.000000
40,0,25,-->,0.200799,0.237202,0.617909,0.617987,0.000039,0.000000,0.000000
40,0,50,-->,0.176145,0.210531,0.949712,0.613943,0.012349,0.000000,0.000000
40,0,75,-->,0.162900,0.186222,0.999032,0.586416,0.006936,0.000160,0.000000
40,0,100,-->,0.160077,0.177161,0.999645,0.576036,0.002857,0.002031,0.000000
40,0,128,-->,0.154915,0.169448,0.999890,0.557230,0.003652,0.008139,0.000000
40,25,-127,-->,0.928588,0.019980,0.004822,0.018179,0.000000,0.000000,0.347873
40,25,-100,-->,0.901868,0.021450,0.002326,0.009197,0.000000,0.000000,0.448885
40,25,-75,-->,0.737839,0.063231,0.000006,0.000070,0.000000,0.000000,0.577090
