0,0.2,0.6,1,-->,9.669233,3.352431,13.003032
0,0.2,0.8,0,-->,85.391174,8.785090,64.859306
0,0.2,0.8,0.2,-->,71.384178,6.917977,54.684013
0,0.2,0.8,0.4,-->,59.397011,5.236962,44.916668
0,0.2,0.8,0.6,-->,46.622780,3.845538,35.189388
0,0.2,0.8,0.8,-->,31.306965,2.952981,26.425341
0,0.2,0.8,1,-->,9.314412,2.592928,16.848562
0,0.2,1,0,-->,85.077957,8.421116,81.645767
0,0.2,1,0.2,-->,71.143517,6.527328,69.690849
0,0.2,1,0.4,-->,59.296535,4.797250,57.376137
0,0.2,1,0.6,-->,46.497627,3.422879,44.977432
0,0.2,1,0.8,-->,31.073582,2.637598,33.351669
0,0.2,1,1,-->,8.957202,1.933541,20.941702
0,0.4,0,0,-->,76.796150,29.324919,-5.106257
0,0.4,0,0.2,-->,65.342644,25.046379,-5.076725
0,0.4,0,0.4,-->,54.442196,20.989656,-4.744152
0,0.4,0,0.6,-->,42.938759,17.352810,-4.003701
0,0.4,0,0.8,-->,28.594435,14.402861,-2.837870
0,0.4,0,1,-->,7.628156,13.429354,-0.724439
0,0.4,0.2,0,-->,75.876198,27.827160,8.959440
0,0.4,0.2,0.2,-->,64.642090,23.661673,6.949637
0,0.4,0.2,0.4,-->,53.807278,19.701935,5.265294
0,0.4,0.2,0.6,-->,42.397099,16.180178,3.921200
0,0.4,0.2,0.8,-->,28.024111,13.321743,2.988578
0,0.4,0.2,1,-->,7.065478,12.086840,4.576999
0,0.4,0.4,0,-->,75.157433,26.336090,24.029264
0,0.4,0.4,0.2,-->,64.126976,22.275614,19.961050
0,0.4,0.4,0.4,-->,53.380257,18.389257,16.204588
0,0.4,0.4,0.6,-->,42.003475,15.002636,12.896622
0,0.4,0.4,0.8,-->,27.642727,12.024781,10.161180
0,0.4,0.4,1,-->,6.520016,9.922962,9.479313
0,0.4,0.6,0,-->,74.698280,25.129169,40.037777
0,0.4,0.6,0.2,-->,63.840073,21.119244,33.916912
0,0.4,0.6,0.4,-->,53.157089,17.430508,27.779284
0,0.4,0.6,0.6,-->,41.736309,14.130096,22.215790
0,0.4,0.6,0.8,-->,27.253565,10.951035,17.537556
0,0.4,0.6,1,-->,6.210956,8.850858,13.101933
0,0.4,0.8,0,-->,74.404411,24.526978,56.359982
0,0.4,0.8,0.2,-->,63.666473,20.577803,47.583988
0,0.4,0.8,0.4,-->,53.025200,16.889311,39.176880
0,0.4,0.8,0.6,-->,41.546825,13.641853,31.226625
0,0.4,0.8,0.8,-->,27.002775,10.596864,24.295403
0,0.4,0.8,1,-->,5.975716,8.155556,16.402117
0,0.4,1,0,-->,74.203911,24.239363,71.626968
0,0.4,1,0.2,-->,63.551880,20.234499,61.083920
0,0.4,1,0.4,-->,52.934692,16.602837,50.384315
0,0.4,1,0.6,-->,41.400021,13.348737,40.177746
0,0.4,1,0.8,-->,26.746632,10.392070,30.640257
0,0.4,1,1,-->,5.783603,7.697072,19.898172
0,0.6,0,0,-->,67.112701,45.967190,-6.598886
0,0.6,0,0.2,-->,57.887669,39.667099,-6.400642
0,0.6,0,0.4,-->,48.123970,33.379166,-5.914664
0,0.6,0,0.6,-->,37.735046,27.824501,-4.960026
0,0.6,0,0.8,-->,23.595823,23.016527,-3.570197
0,0.6,0,1,-->,3.892491,18.445389,-2.580274
0,0.6,0.2,0,-->,66.616798,44.526005,6.145555
0,0.6,0.2,0.2,-->,57.394241,38.282940,4.655913
0,0.6,0.2,0.4,-->,47.655998,32.187790,3.390839
0,0.6,0.2,0.6,-->,37.316620,26.896576,2.413775
0,0.6,0.2,0.8,-->,23.239653,22.313793,2.362478
0,0.6,0.2,1,-->,3.628704,17.726498,1.378832
0,0.6,0.4,0,-->,66.228592,43.101292,19.753050
0,0.6,0.4,0.2,-->,57.011585,36.881603,16.420704
0,0.6,0.4,0.4,-->,47.288406,30.823452,13.432469
0,0.6,0.4,0.6,-->,36.977051,25.534439,10.902747
0,0.6,0.4,0.8,-->,23.016657,20.792324,9.347248
0,0.6,0.4,1,-->,3.505937,15.418409,8.424870
0,0.6,0.6,0,-->,65.942451,41.898628,34.208965
0,0.6,0.6,0.2,-->,56.800926,35.686764,29.009369
0,0.6,0.6,0.4,-->,47.073822,29.690779,24.013929
0,0.6,0.6,0.6,-->,36.731373,24.466789,19.778873
0,0.6,0.6,0.8,-->,22.778215,19.419746,16.659788
0,0.6,0.6,1,-->,3.505938,14.437242,11.937021
0,0.6,0.8,0,-->,65.844368,41.052563,48.904964
0,0.6,0.8,0.2,-->,56.715755,34.864536,41.299488
0,0.6,0.8,0.4,-->,46.955418,28.869719,34.359039
0,0.6,0.8,0.6,-->,36.551712,23.795593,28.102646
0,0.6,0.8,0.8,-->,22.512383,18.857042,22.899357
0,0.6,0.8,1,-->,3.507469,13.752716,14.653419
0,0.6,1,0,-->,65.790390,40.475498,62.444687
0,0.6,1,0.2,-->,56.706257,34.428150,53.162422
0,0.6,1,0.4,-->,46.892574,28.525761,44.257145
0,0.6,1,0.6,-->,36.411274,23.322092,36.344875
0,0.6,1,0.8,-->,22.483027,18.527403,28.297043
0,0.6,1,1,-->,3.507469,13.102844,17.382357
0,0.8,0,0,-->,59.452690,63.107811,-7.108924
0,0.8,0,0.2,-->,51.240112,54.182835,-7.033005
0,0.8,0,0.4,-->,42.438145,46.566296,-6.550605
0,0.8,0,0.6,-->,32.407227,39.297485,-5.884045
0,0.8,0,0.8,-->,18.911358,32.544029,-4.024151
0,0.8,0,1,-->,1.384793,23.224756,-4.562620
0,0.8,0.2,0,-->,59.164822,61.627228,4.589036
0,0.8,0.2,0.2,-->,50.924961,52.662125,3.176911
0,0.8,0.2,0.4,-->,42.148529,45.136097,2.132803
0,0.8,0.2,0.6,-->,32.148106,38.327030,1.038705
0,0.8,0.2,0.8,-->,18.875984,31.934467,1.675064
0,0.8,0.2,1,-->,1.383568,22.677540,-1.122315
0,0.8,0.4,0,-->,58.931793,60.177242,16.692026
0,0.8,0.4,0.2,-->,50.675644,51.182182,13.827618
0,0.8,0.4,0.4,-->,41.900280,43.657490,11.318202
0,0.8,0.4,0.6,-->,31.967682,36.753719,9.156194
0,0.8,0.4,0.8,-->,18.777622,30.113710,9.249122
0,0.8,0.4,1,-->,1.511970,21.360806,5.424475
0,0.8,0.6,0,-->,58.849644,58.904705,29.672493
0,0.8,0.6,0.2,-->,50.534546,49.855537,25.167152
0,0.8,0.6,0.4,-->,41.749832,42.364132,21.120962
0,0.8,0.6,0.6,-->,31.822151,35.364483,18.072004
0,0.8,0.6,0.8,-->,18.768757,28.274670,16.431025
0,0.8,0.6,1,-->,1.704573,20.067825,9.388863
0,0.8,0.8,0,-->,58.846085,57.853394,42.628292
0,0.8,0.8,0.2,-->,50.495792,48.741619,36.186710
0,0.8,0.8,0.4,-->,41.678818,41.171131,30.667583
0,0.8,0.8,0.6,-->,31.774321,34.058994,26.034082
0,0.8,0.8,0.8,-->,18.778851,26.947676,22.000917
0,0.8,0.8,1,-->,1.704573,19.084454,12.206670
0,0.8,1,0,-->,58.889706,57.094345,54.552738
0,0.8,1,0.2,-->,50.525387,47.822250,46.762501
0,0.8,1,0.4,-->,41.660194,40.378647,39.634449
0,0.8,1,0.6,-->,31.616350,33.205925,33.488190
0,0.8,1,0.8,-->,18.510651,26.548378,26.691782
0,0.8,1,1,-->,2.102153,17.968924,14.735312
0,1,0,0,-->,53.269058,78.128601,-6.844140
0,1,0,0.2,-->,45.276703,68.709671,-7.372137
0,1,0,0.4,-->,36.924759,60.245197,-7.640828
0,1,0,0.6,-->,27.044666,52.137680,-6.382525
0,1,0,0.8,-->,14.706191,42.801533,-4.943010
0,1,0,1,-->,0.000000,23.715281,-5.242936
0,1,0.2,0,-->,53.157871,76.609413,3.895604
0,1,0.2,0.2,-->,45.141323,67.151436,2.235184
0,1,0.2,0.4,-->,36.816174,58.674622,0.791931
0,1,0.2,0.6,-->,27.017775,50.662231,0.395460
0,1,0.2,0.8,-->,14.762737,42.350071,0.711937
0,1,0.2,1,-->,0.000000,22.412436,-2.157707
0,1,0.4,0,-->,53.069962,75.055084,14.953238
0,1,0.4,0.2,-->,45.061440,65.523689,12.230867
0,1,0.4,0.4,-->,36.738403,56.972507,9.828940
0,1,0.4,0.6,-->,26.891762,48.824379,7.708943
0,1,0.4,0.8,-->,15.038837,40.141052,7.590222
0,1,0.4,1,-->,0.000000,21.118986,2.234257
0,1,0.6,0,-->,53.090172,73.712433,26.487307
0,1,0.6,0.2,-->,45.050163,63.954346,22.527130
0,1,0.6,0.4,-->,36.719601,55.363190,19.355957
0,1,0.6,0.6,-->,26.894390,47.176315,16.474737
0,1,0.6,0.8,-->,15.037920,38.262722,14.599068
0,1,0.6,1,-->,0.411977,25.533604,6.153686
0,1,0.8,0,-->,53.172272,72.386948,37.951096
0,1,0.8,0.2,-->,45.092068,62.592133,32.362675
0,1,0.8,0.4,-->,36.752007,53.893669,27.920240
0,1,0.8,0.6,-->,26.997190,45.548878,24.263119
0,1,0.8,0.8,-->,15.388021,36.462044,20.101416
0,1,0.8,1,-->,0.411977,24.296391,8.642948
0,1,1,0,-->,53.285904,71.173149,48.748611
0,1,1,0.2,-->,45.167973,61.403511,41.737713
0,1,1,0.4,-->,36.826435,52.423546,36.292862
0,1,1,0.6,-->,27.221710,43.977055,31.289322
0,1,1,0.8,-->,15.392002,34.726799,25.951490
0,1,1,1,-->,0.819359,22.875631,11.358723
0.2,0,0,0,-->,90.727386,-7.904838,-11.580547
0.2,0,0,0.2,-->,75.465515,-6.941772,-10.688416
0.2,0,0,0.4,-->,62.265408,-6.011209,-9.372927
0.2,0,0,0.6,-->,49.121784,-4.906768,-7.748612
0.2,0,0,0.8,-->,34.297295,-3.398994,-5.928564
0.2,0,0,1,-->,12.229125,-1.919490,-4.261920
0.2,0,0.2,0,-->,89.253647,-10.539221,5.334313
0.2,0,0.2,0.2,-->,74.318497,-9.409617,3.732806
0.2,0,0.2,0.4,-->,61.397911,-8.130530,2.511308
0.2,0,0.2,0.6,-->,48.378437,-6.654591,1.574324
0.2,0,0.2,0.8,-->,33.592258,-5.069984,0.898887
0.2,0,0.2,1,-->,11.881963,-3.522555,0.409975
0.2,0,0.4,0,-->,88.128479,-12.715447,22.849686
0.2,0,0.4,0.2,-->,73.519104,-11.457175,18.845066
0.2,0,0.4,0.4,-->,60.902046,-10.054693,15.104380
0.2,0,0.4,0.6,-->,47.973766,-8.407946,11.562270
0.2,0,0.4,0.8,-->,33.049747,-6.651490,8.420067
0.2,0,0.4,1,-->,11.025233,-5.453361,5.166697
0.2,0,0.6,0,-->,87.308815,-14.405369,41.372795
0.2,0,0.6,0.2,-->,72.920349,-13.047626,34.917809
0.2,0,0.6,0.4,-->,60.553806,-11.531036,28.482914
0.2,0,0.6,0.6,-->,47.681767,-9.730289,22.123394
0.2,0,0.6,0.8,-->,32.572643,-7.930866,16.187868
0.2,0,0.6,1,-->,10.605844,-6.534365,9.492278
0.2,0,0.8,0,-->,86.786011,-15.442015,60.164261
0.2,0,0.8,0.2,-->,72.507332,-14.092828,50.751575
0.2,0,0.8,0.4,-->,60.327518,-12.597228,41.642368
0.2,0,0.8,0.6,-->,47.471981,-10.714407,32.449581
0.2,0,0.8,0.8,-->,32.309826,-8.785318,23.867743
0.2,0,0.8,1,-->,10.183638,-7.415887,13.822222
0.2,0,1,0,-->,86.515739,-15.913158,77.547478
0.2,0,1,0.2,-->,72.231010,-14.776860,66.206497
0.2,0,1,0.4,-->,60.193085,-13.351404,54.541656
0.2,0,1,0.6,-->,47.325134,-11.477147,42.570797
0.2,0,1,0.8,-->,31.965233,-9.625849,30.950958
0.2,0,1,1,-->,10.120847,-8.225852,18.196243
0.2,0.2,0,0,-->,79.326813,5.191547,-13.225806
0.2,0.2,0,0.2,-->,67.302811,4.349816,-11.999308
0.2,0.2,0,0.4,-->,56.070827,3.656567,-10.494641
0.2,0.2,0,0.6,-->,44.311546,3.049253,-8.742259
0.2,0.2,0,0.8,-->,29.938143,3.168475,-6.743384
0.2,0.2,0,1,-->,8.639076,4.624952,-3.671895
0.2,0.2,0.2,0,-->,78.068512,3.080274,1.925683
0.2,0.2,0.2,0.2,-->,66.290344,2.342475,1.012471
0.2,0.2,0.2,0.4,-->,55.107479,1.815489,0.332064
0.2,0.2,0.2,0.6,-->,43.555546,1.499802,-0.093908
0.2,0.2,0.2,0.8,-->,29.350683,1.609464,-0.312123
0.2,0.2,0.2,1,-->,8.258944,2.436406,-0.075213
0.2,0.2,0.4,0,-->,77.307793,1.224104,18.016117
0.2,0.2,0.4,0.2,-->,65.780243,0.558958,14.909191
0.2,0.2,0.4,0.4,-->,54.766720,0.092282,11.992620
0.2,0.2,0.4,0.6,-->,43.204796,-0.128319,9.317959
0.2,0.2,0.4,0.8,-->,28.786331,0.068738,6.837543
0.2,0.2,0.4,1,-->,7.541595,0.787067,4.645425
0.2,0.2,0.6,0,-->,76.765900,-0.167487,35.057079
0.2,0.2,0.6,0.2,-->,65.448921,-0.843091,29.703348
0.2,0.2,0.6,0.4,-->,54.563671,-1.307153,24.333887
0.2,0.2,0.6,0.6,-->,42.963558,-1.392534,19.182123
0.2,0.2,0.6,0.8,-->,28.426048,-1.151825,14.436694
0.2,0.2,0.6,1,-->,7.050568,-0.374272,9.111614
0.2,0.2,0.8,0,-->,76.443413,-1.198813,52.499283
0.2,0.2,0.8,0.2,-->,65.240936,-1.791193,44.327595
0.2,0.2,0.8,0.4,-->,54.436256,-2.243514,36.502048
0.2,0.2,0.8,0.6,-->,42.772728,-2.300883,28.861282
0.2,0.2,0.8,0.8,-->,28.158947,-2.025504,21.714914
0.2,0.2,0.8,1,-->,6.640209,-1.344748,13.195058
0.2,0.2,1,0,-->,76.234451,-1.654705,68.570473
0.2,0.2,1,0.2,-->,65.121407,-2.409185,58.674908
0.2,0.2,1,0.4,-->,54.367470,-2.872904,48.443394
0.2,0.2,1,0.6,-->,42.618797,-2.945564,38.410187
0.2,0.2,1,0.8,-->,27.788853,-2.643321,28.903248
0.2,0.2,1,1,-->,6.227373,-2.272362,17.585737
0.2,0.4,0,0,-->,69.310112,19.791945,-14.691091
0.2,0.4,0,0.2,-->,59.786110,17.009993,-13.249273
0.2,0.4,0,0.4,-->,49.871830,14.313825,-11.568761
0.2,0.4,0,0.6,-->,39.375973,12.129641,-9.707422
0.2,0.4,0,0.8,-->,25.180840,10.625378,-7.621266
0.2,0.4,0,1,-->,4.113029,9.217173,-4.572941
0.2,0.4,0.2,0,-->,68.497589,18.047991,-0.967725
0.2,0.4,0.2,0.2,-->,58.987225,15.331227,-1.436665
0.2,0.4,0.2,0.4,-->,49.139275,12.800229,-1.624451
0.2,0.4,0.2,0.6,-->,38.789898,10.707939,-1.587722
0.2,0.4,0.2,0.8,-->,24.747347,8.987194,-1.197133
0.2,0.4,0.2,1,-->,3.881489,7.800715,-1.316120
0.2,0.4,0.4,0,-->,67.926422,16.269276,13.531674
0.2,0.4,0.4,0.2,-->,58.472591,13.599813,11.137499
0.2,0.4,0.4,0.4,-->,48.655174,11.163687,8.946415
0.2,0.4,0.4,0.6,-->,38.353130,9.144672,7.083131
0.2,0.4,0.4,0.8,-->,24.390224,7.522525,5.437440
0.2,0.4,0.4,1,-->,3.757718,6.437303,3.845842
0.2,0.4,0.6,0,-->,67.620674,14.754738,29.106112
0.2,0.4,0.6,0.2,-->,58.250088,12.179174,24.633781
0.2,0.4,0.6,0.4,-->,48.427353,9.889174,20.268545
0.2,0.4,0.6,0.6,-->,38.064430,7.966979,16.370274
0.2,0.4,0.6,0.8,-->,24.040022,6.247678,12.813771
0.2,0.4,0.6,1,-->,3.510655,5.206063,8.018626
0.2,0.4,0.8,0,-->,67.453224,14.004597,44.802536
0.2,0.4,0.8,0.2,-->,58.168049,11.438685,37.828362
0.2,0.4,0.8,0.4,-->,48.307987,9.104274,31.313946
0.2,0.4,0.8,0.6,-->,37.848099,7.208464,25.389029
0.2,0.4,0.8,0.8,-->,23.783958,5.334511,20.016665
0.2,0.4,0.8,1,-->,3.500155,4.445845,11.584021
0.2,0.4,1,0,-->,67.382370,13.535246,59.389771
0.2,0.4,1,0.2,-->,58.157848,10.967572,50.802475
0.2,0.4,1,0.4,-->,48.238575,8.625469,42.191849
0.2,0.4,1,0.6,-->,37.670605,6.724385,34.173733
0.2,0.4,1,0.8,-->,23.496460,4.833257,26.580143
0.2,0.4,1,1,-->,3.192223,3.612231,16.315420
0.2,0.6,0,0,-->,61.071430,35.754066,-15.870198
0.2,0.6,0,0.2,-->,52.696621,30.921776,-14.268615
0.2,0.6,0,0.4,-->,43.939331,26.328400,-12.525435
0.2,0.6,0,0.6,-->,34.099461,22.258636,-10.616265
0.2,0.6,0,0.8,-->,20.280270,18.800882,-8.190088
0.2,0.6,0,1,-->,1.428962,14.175739,-5.625826
0.2,0.6,0.2,0,-->,60.489147,34.179264,-3.506095
0.2,0.6,0.2,0.2,-->,52.082031,29.498190,-3.558768
0.2,0.6,0.2,0.4,-->,43.401215,25.066547,-3.390885
0.2,0.6,0.2,0.6,-->,33.612072,21.121494,-3.149370
0.2,0.6,0.2,0.8,-->,20.015869,17.651260,-2.453240
0.2,0.6,0.2,1,-->,1.460425,12.463613,-3.093460
0.2,0.6,0.4,0,-->,60.058014,32.596603,9.591164
0.2,0.6,0.4,0.2,-->,51.635139,27.934361,7.828925
0.2,0.6,0.4,0.4,-->,42.990120,23.549517,6.249183
0.2,0.6,0.4,0.6,-->,33.259380,19.700886,4.824229
0.2,0.6,0.4,0.8,-->,19.859461,16.327778,3.863367
0.2,0.6,0.4,1,-->,1.459592,11.890892,1.099410
0.2,0.6,0.6,0,-->,59.856640,31.156847,23.589249
0.2,0.6,0.6,0.2,-->,51.394444,26.555172,19.963270
0.2,0.6,0.6,0.4,-->,42.730698,22.187519,16.738352
0.2,0.6,0.6,0.6,-->,32.991291,18.292833,13.852285
0.2,0.6,0.6,0.8,-->,19.544243,14.639634,11.679608
0.2,0.6,0.6,1,-->,1.427614,10.669151,6.719537
0.2,0.6,0.8,0,-->,59.791840,30.097038,37.824776
0.2,0.6,0.8,0.2,-->,51.315720,25.522402,31.949591
0.2,0.6,0.8,0.4,-->,42.589630,21.335680,26.810638
0.2,0.6,0.8,0.6,-->,32.775928,17.510242,22.257040
0.2,0.6,0.8,0.8,-->,19.342285,13.693317,18.160965
0.2,0.6,0.8,1,-->,1.427614,9.821584,9.956887
0.2,0.6,1,0,-->,59.821423,29.673132,50.755798
0.2,0.6,1,0.2,-->,51.327305,25.032396,43.466423
0.2,0.6,1,0.4,-->,42.513950,20.803268,36.668011
0.2,0.6,1,0.6,-->,32.579979,17.213083,30.178307
0.2,0.6,1,0.8,-->,19.231956,13.419899,23.713167
0.2,0.6,1,1,-->,1.620217,8.951476,13.047413
0.2,0.8,0,0,-->,53.686489,52.766136,-16.673285
0.2,0.8,0,0.2,-->,46.285542,45.667965,-15.404055
0.2,0.8,0,0.4,-->,38.258472,39.400551,-13.742282
0.2,0.8,0,0.6,-->,28.490719,33.331562,-11.347984
0.2,0.8,0,0.8,-->,15.836520,27.081915,-9.289430
0.2,0.8,0,1,-->,0.000000,16.748734,-6.751972
0.2,0.8,0.2,0,-->,53.327435,51.084694,-5.361322
0.2,0.8,0.2,0.2,-->,45.896538,44.028976,-5.383756
0.2,0.8,0.2,0.4,-->,37.896500,37.986099,-5.023984
0.2,0.8,0.2,0.6,-->,28.257645,32.438656,-4.228497
0.2,0.8,0.2,0.8,-->,15.764895,26.725403,-3.785387
0.2,0.8,0.2,1,-->,0.065671,15.037214,-4.195902
0.2,0.8,0.4,0,-->,53.008663,49.450890,6.453627
0.2,0.8,0.4,0.2,-->,45.599255,42.404076,5.116585
0.2,0.8,0.4,0.4,-->,37.616367,36.543770,3.821234
0.2,0.8,0.4,0.6,-->,28.019163,31.194372,2.775607
0.2,0.8,0.4,0.8,-->,15.724164,26.154247,2.010328
0.2,0.8,0.4,1,-->,0.065671,13.984960,-1.141732
0.2,0.8,0.6,0,-->,52.859665,48.071320,18.991434
0.2,0.8,0.6,0.2,-->,45.418514,40.911137,16.335239
0.2,0.8,0.6,0.4,-->,37.422703,35.043552,13.729142
0.2,0.8,0.6,0.6,-->,27.772406,29.583563,11.541630
0.2,0.8,0.6,0.8,-->,15.674589,24.157028,10.393529
0.2,0.8,0.6,1,-->,0.065671,12.958224,3.326668
0.2,0.8,0.8,0,-->,52.830070,46.874489,31.702877
0.2,0.8,0.8,0.2,-->,45.350365,39.663448,27.220501
0.2,0.8,0.8,0.4,-->,37.314640,33.717133,23.369650
0.2,0.8,0.8,0.6,-->,27.737314,28.339996,19.828514
0.2,0.8,0.8,0.8,-->,15.680556,22.540291,16.748247
0.2,0.8,0.8,1,-->,0.275819,13.512918,7.625241
0.2,0.8,1,0,-->,52.903091,45.973148,43.185646
0.2,0.8,1,0.2,-->,45.359776,38.806961,37.597015
0.2,0.8,1,0.4,-->,37.265747,32.672981,32.402191
0.2,0.8,1,0.6,-->,27.651564,27.269974,27.725128
0.2,0.8,1,0.8,-->,15.643722,21.881575,21.681917
0.2,0.8,1,1,-->,0.409955,13.067552,10.530625
0.2,1,0,0,-->,47.509346,67.843452,-17.187078
0.2,1,0,0.2,-->,40.371212,60.793190,-16.433199
0.2,1,0,0.4,-->,32.454647,53.786518,-15.309850
0.2,1,0,0.6,-->,22.827309,46.515377,-12.718571
0.2,1,0,0.8,-->,11.560650,37.780178,-9.869066
0.2,1,0,1,-->,0.000000,20.884674,-7.469001
0.2,1,0.2,0,-->,47.287334,66.264603,-6.666530
0.2,1,0.2,0.2,-->,40.188850,59.018730,-6.925220
0.2,1,0.2,0.4,-->,32.246441,52.094238,-6.779315
0.2,1,0.2,0.6,-->,22.793348,45.154793,-5.574924
0.2,1,0.2,0.8,-->,11.629959,37.016968,-4.643024
0.2,1,0.2,1,-->,0.000000,18.650820,-4.898028
0.2,1,0.4,0,-->,47.139271,64.662460,4.339725
0.2,1,0.4,0.2,-->,40.044067,57.291115,2.819973
0.2,1,0.4,0.4,-->,32.160324,50.365440,1.525337
0.2,1,0.4,0.6,-->,22.771147,43.820320,1.771001
0.2,1,0.4,0.8,-->,11.898343,36.395836,1.376127
0.2,1,0.4,1,-->,0.000000,17.251751,-2.269390
0.2,1,0.6,0,-->,47.093693,63.165768,15.865813
0.2,1,0.6,0.2,-->,39.977322,55.667675,13.322853
0.2,1,0.6,0.4,-->,32.110519,48.666840,10.904039
0.2,1,0.6,0.6,-->,22.763525,41.955578,9.830704
0.2,1,0.6,0.8,-->,11.928960,34.286327,8.747655
0.2,1,0.6,1,-->,0.000000,16.171696,1.189648
0.2,1,0.8,0,-->,47.101597,61.834194,27.167759
0.2,1,0.8,0.2,-->,39.986725,54.277588,23.235062
0.2,1,0.8,0.4,-->,32.122757,47.188824,20.233376
0.2,1,0.8,0.6,-->,22.767849,40.131569,18.615574
0.2,1,0.8,0.8,-->,12.251780,32.061272,14.982193
0.2,1,0.8,1,-->,0.000000,14.960549,4.041334
0.2,1,1,0,-->,47.204884,60.749748,37.496487
0.2,1,1,0.2,-->,40.044083,53.022636,32.780529
0.2,1,1,0.4,-->,32.163837,45.728062,28.778950
0.2,1,1,0.6,-->,22.975313,38.296314,26.183308
0.2,1,1,0.8,-->,12.311887,29.798237,21.775089
0.2,1,1,1,-->,0.000000,13.628524,6.416891
0.4,0,0,0,-->,81.064171,-16.152948,-22.575699
0.4,0,0,0.2,-->,68.696404,-14.003905,-19.818665
0.4,0,0,0.4,-->,57.429932,-11.902040,-16.901524
0.4,0,0,0.6,-->,45.451363,-9.786283,-13.885496
0.4,0,0,0.8,-->,31.110155,-7.373861,-10.855721
0.4,0,0,1,-->,9.953910,-5.219514,-7.565843
0.4,0,0.2,0,-->,79.571121,-19.587622,-6.146010
0.4,0,0.2,0.2,-->,67.593063,-17.107092,-5.803026
0.4,0,0.2,0.4,-->,56.474823,-14.560742,-5.222668
0.4,0,0.2,0.6,-->,44.673599,-11.996238,-4.498510
0.4,0,0.2,0.8,-->,30.374809,-9.399480,-3.635751
0.4,0,0.2,1,-->,9.339712,-7.243103,-2.973614
