0,-75,128,-->,0.909207,0.935286,0.920510,0.902410,0.906627,0.902859,0.902115,0.902127,0.902760,0.902280,0.902115,0.902712,0.910690,0.905882
0,-50,-127,-->,0.909189,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.894118,0.980841
0,-50,-100,-->,0.913695,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.894271,0.976932
0,-50,-75,-->,0.917340,0.893988,0.893988,0.893988,0.893988,0.893988,0.893988,0.893988,0.893988,0.893988,0.893988,0.893988,0.898217,0.972395
0,-50,-50,-->,0.929086,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.898962,0.964263
0,-50,-25,-->,0.936037,0.909946,0.898926,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898359,0.903215,0.944163
0,-50,0,-->,0.909207,0.935286,0.920510,0.902410,0.906627,0.902859,0.902115,0.902127,0.902760,0.902280,0.902115,0.902712,0.910690,0.905882
0,-50,25,-->,0.909207,0.935286,0.920510,0.902410,0.906627,0.902859,0.902115,0.902127,0.902760,0.902280,0.902115,0.902712,0.910690,0.905882
0,-50,50,-->,0.909207,0.935286,0.920510,0.902410,0.906627,0.902859,0.902115,0.902127,0.902760,0.902280,0.902115,0.902712,0.910690,0.905882
0,-50,75,-->,0.909207,0.935286,0.920510,0.902410,0.906627,0.902859,0.902115,0.902127,0.902760,0.902280,0.902115,0.902712,0.910690,0.905882
0,-50,100,-->,0.909207,0.935286,0.920510,0.902410,0.906627,0.902859,0.902115,0.902127,0.902760,0.902280,0.902115,0.902712,0.910690,0.905882
0,-50,128,-->,0.909207,0.935286,0.920510,0.902410,0.906627,0.902859,0.902115,0.902127,0.902760,0.902280,0.902115,0.902712,0.910690,0.905882
0,-25,-127,-->,0.909189,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.894118,0.980841
0,-25,-100,-->,0.913695,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.894271,0.976932
0,-25,-75,-->,0.917340,0.893988,0.893988,0.893988,0.893988,0.893988,0.893988,0.893988,0.893988,0.893988,0.893988,0.893988,0.898217,0.972395
0,-25,-50,-->,0.929086,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.898962,0.964263
0,-25,-25,-->,0.936037,0.909946,0.898926,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898359,0.903215,0.944163
0,-25,0,-->,0.909207,0.935286,0.920510,0.902410,0.906627,0.902859,0.902115,0.902127,0.902760,0.902280,0.902115,0.902712,0.910690,0.905882
0,-25,25,-->,0.909207,0.935286,0.920510,0.902410,0.906627,0.902859,0.902115,0.902127,0.902760,0.902280,0.902115,0.902712,0.910690,0.905882
0,-25,50,-->,0.909207,0.935286,0.920510,0.902410,0.906627,0.902859,0.902115,0.902127,0.902760,0.902280,0.902115,0.902712,0.910690,0.905882
0,-25,75,-->,0.909207,0.935286,0.920510,0.902410,0.906627,0.902859,0.902115,0.902127,0.902760,0.902280,0.902115,0.902712,0.910690,0.905882
0,-25,100,-->,0.909207,0.935286,0.920510,0.902410,0.906627,0.902859,0.902115,0.902127,0.902760,0.902280,0.902115,0.902712,0.910690,0.905882
0,-25,128,-->,0.909207,0.935286,0.920510,0.902410,0.906627,0.902859,0.902115,0.902127,0.902760,0.902280,0.902115,0.902712,0.910690,0.905882
0,0,-127,-->,0.909189,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.894118,0.980841
0,0,-100,-->,0.913695,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.894271,0.976932
0,0,-75,-->,0.917340,0.893988,0.893988,0.893988,0.893988,0.893988,0.893988,0.893988,0.893988,0.893988,0.893988,0.893988,0.898217,0.972395
0,0,-50,-->,0.929086,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.898962,0.964263
0,0,-25,-->,0.936037,0.909946,0.898926,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898359,0.903215,0.944163
0,0,0,-->,0.909207,0.935286,0.920510,0.902410,0.906627,0.902859,0.902115,0.902127,0.902760,0.902280,0.902115,0.902712,0.910690,0.905882
0,0,25,-->,0.909207,0.935286,0.920510,0.902410,0.906627,0.902859,0.902115,0.902127,0.902760,0.902280,0.902115,0.902712,0.910690,0.905882
0,0,50,-->,0.909207,0.935286,0.920510,0.902410,0.906627,0.902859,0.902115,0.902127,0.902760,0.902280,0.902115,0.902712,0.910690,0.905882
0,0,75,-->,0.909207,0.935286,0.920510,0.902410,0.906627,0.902859,0.902115,0.902127,0.902760,0.902280,0.902115,0.902712,0.910690,0.905882
0,0,100,-->,0.909207,0.935286,0.920510,0.902410,0.906627,0.902859,0.902115,0.902127,0.902760,0.902280,0.902115,0.902712,0.910690,0.905882
0,0,128,-->,0.909207,0.935286,0.920510,0.902410,0.906627,0.902859,0.902115,0.902127,0.902760,0.902280,0.902115,0.902712,0.910690,0.905882
0,25,-127,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.909804,0.980392
0,25,-100,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.914494,0.976471
0,25,-75,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.922799,0.971319
0,25,-50,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.938639,0.955479
0,25,-25,-->,0.898347,0.898347,0.898347,0.898347,0.898347,0.898347,0.898347,0.898347,0.898347,0.898347,0.898347,0.907728,0.960169,0.928182
0,25,0,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.902115,0.906498,0.914956,0.921415,0.943868,0.917032,0.901961
0,25,25,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.902115,0.906498,0.914956,0.921415,0.943868,0.917032,0.901961
0,25,50,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.902115,0.906498,0.914956,0.921415,0.943868,0.917032,0.901961
0,25,75,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.902115,0.906498,0.914956,0.921415,0.943868,0.917032,0.901961
0,25,100,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.902115,0.906498,0.914956,0.921415,0.943868,0.917032,0.901961
0,25,128,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.902115,0.906498,0.914956,0.921415,0.943868,0.917032,0.901961
0,50,-127,-->,0.897897,0.897897,0.897897,0.897897,0.897897,0.897897,0.897897,0.897897,0.897897,0.897897,0.897897,0.897897,0.937101,0.957016
0,50,-100,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.949173,0.947973
0,50,-75,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.965167,0.932257
0,50,-50,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.907827,0.978483,0.909768
0,50,-25,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.902872,0.957360,0.939485,0.902103
0,50,0,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901973,0.911194,0.952172,0.936326,0.902109,0.901961
0,50,25,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901973,0.911194,0.952172,0.936326,0.902109,0.901961
0,50,50,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901973,0.911194,0.952172,0.936326,0.902109,0.901961
0,50,75,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901973,0.911194,0.952172,0.936326,0.902109,0.901961
0,50,100,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901973,0.911194,0.952172,0.936326,0.902109,0.901961
0,50,128,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901973,0.911194,0.952172,0.936326,0.902109,0.901961
0,75,-127,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.960760,0.933949
0,75,-100,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.973873,0.920953
0,75,-75,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.904584,0.982354,0.903046
0,75,-50,-->,0.901689,0.901689,0.901689,0.901689,0.901689,0.901689,0.901689,0.901689,0.901689,0.901689,0.901689,0.949979,0.951675,0.901961
0,75,-25,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.911626,0.981949,0.910063,0.901961
0,75,0,-->,0.898347,0.898347,0.898347,0.898347,0.898347,0.898347,0.898347,0.898347,0.898347,0.906971,0.968012,0.921403,0.898347,0.898347
0,75,25,-->,0.898347,0.898347,0.898347,0.898347,0.898347,0.898347,0.898347,0.898347,0.898347,0.906971,0.968012,0.921403,0.898347,0.898347
0,75,50,-->,0.898347,0.898347,0.898347,0.898347,0.898347,0.898347,0.898347,0.898347,0.898347,0.906971,0.968012,0.921403,0.898347,0.898347
0,75,75,-->,0.898347,0.898347,0.898347,0.898347,0.898347,0.898347,0.898347,0.898347,0.898347,0.906971,0.968012,0.921403,0.898347,0.898347
0,75,100,-->,0.898347,0.898347,0.898347,0.898347,0.898347,0.898347,0.898347,0.898347,0.898347,0.906971,0.968012,0.921403,0.898347,0.898347
0,75,128,-->,0.898347,0.898347,0.898347,0.898347,0.898347,0.898347,0.898347,0.898347,0.898347,0.906971,0.968012,0.921403,0.898347,0.898347
0,100,-127,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.983237,0.914494
0,100,-100,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.907855,0.985829,0.899242
0,100,-75,-->,0.901572,0.901572,0.901572,0.901572,0.901572,0.901572,0.901572,0.901572,0.901572,0.901572,0.901572,0.942018,0.956175,0.901572
0,100,-50,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.902422,0.976525,0.924974,0.901961
0,100,-25,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.926721,0.974779,0.902386,0.901961
0,100,0,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.902902,0.976163,0.913707,0.898039,0.898039
0,100,25,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.902902,0.976163,0.913707,0.898039,0.898039
0,100,50,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.902902,0.976163,0.913707,0.898039,0.898039
0,100,75,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.902902,0.976163,0.913707,0.898039,0.898039
0,100,100,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.902902,0.976163,0.913707,0.898039,0.898039
0,100,128,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.902902,0.976163,0.913707,0.898039,0.898039
0,128,-127,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.907113,0.987312,0.898039
0,128,-100,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.940331,0.958477,0.901961
0,128,-75,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.966552,0.934794,0.901961
0,128,-50,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.907267,0.987774,0.909342,0.901961
0,128,-25,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.939101,0.962553,0.901961,0.901961
0,128,0,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.902730,0.984006,0.909496,0.898039,0.898039
0,128,25,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.902730,0.984006,0.909496,0.898039,0.898039
0,128,50,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.902730,0.984006,0.909496,0.898039,0.898039
0,128,75,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.902730,0.984006,0.909496,0.898039,0.898039
0,128,100,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.902730,0.984006,0.909496,0.898039,0.898039
0,128,128,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.902730,0.984006,0.909496,0.898039,0.898039
20,-127,-127,-->,0.566767,0.687175,0.256552,0.256552,0.256552,0.256552,0.256552,0.256552,0.256552,0.256552,0.256552,0.256552,0.256552,0.256552
20,-127,-100,-->,0.403444,0.827545,0.237132,0.233745,0.233745,0.233745,0.233745,0.233745,0.233745,0.233745,0.233745,0.233745,0.233745,0.233745
20,-127,-75,-->,0.248697,0.902424,0.277087,0.216610,0.216610,0.216610,0.216610,0.216610,0.216610,0.216610,0.216610,0.216610,0.216610,0.216610
20,-127,-50,-->,0.256105,0.698598,0.553586,0.256105,0.256105,0.256105,0.256105,0.256105,0.256105,0.256105,0.256105,0.256105,0.256105,0.256105
20,-127,-25,-->,0.275040,0.382120,0.867223,0.299509,0.275040,0.275040,0.275040,0.275040,0.275040,0.275040,0.275040,0.275040,0.275040,0.275040
20,-127,0,-->,0.286428,0.286428,0.746495,0.539934,0.286428,0.286428,0.286428,0.286428,0.286428,0.286428,0.286428,0.286428,0.286428,0.286428
20,-127,25,-->,0.290196,0.290196,0.450105,0.832900,0.293466,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196
20,-127,50,-->,0.288090,0.288090,0.354992,0.894469,0.327820,0.288090,0.288090,0.288090,0.288090,0.288090,0.288090,0.288090,0.288090,0.288090
20,-127,75,-->,0.288090,0.288090,0.354992,0.894469,0.327820,0.288090,0.288090,0.288090,0.288090,0.288090,0.288090,0.288090,0.288090,0.288090
20,-127,100,-->,0.288090,0.288090,0.354992,0.894469,0.327820,0.288090,0.288090,0.288090,0.288090,0.288090,0.288090,0.288090,0.288090,0.288090
20,-127,128,-->,0.288090,0.288090,0.354992,0.894469,0.327820,0.288090,0.288090,0.288090,0.288090,0.288090,0.288090,0.288090,0.288090,0.288090
20,-100,-127,-->,0.566767,0.687175,0.256552,0.256552,0.256552,0.256552,0.256552,0.256552,0.256552,0.256552,0.256552,0.256552,0.256552,0.256552
20,-100,-100,-->,0.403444,0.827545,0.237132,0.233745,0.233745,0.233745,0.233745,0.233745,0.233745,0.233745,0.233745,0.233745,0.233745,0.233745
20,-100,-75,-->,0.248697,0.902424,0.277087,0.216610,0.216610,0.216610,0.216610,0.216610,0.216610,0.216610,0.216610,0.216610,0.216610,0.216610
20,-100,-50,-->,0.256105,0.698598,0.553586,0.256105,0.256105,0.256105,0.256105,0.256105,0.256105,0.256105,0.256105,0.256105,0.256105,0.256105
20,-100,-25,-->,0.275040,0.382120,0.867223,0.299509,0.275040,0.275040,0.275040,0.275040,0.275040,0.275040,0.275040,0.275040,0.275040,0.275040
20,-100,0,-->,0.286428,0.286428,0.746495,0.539934,0.286428,0.286428,0.286428,0.286428,0.286428,0.286428,0.286428,0.286428,0.286428,0.286428
20,-100,25,-->,0.290196,0.290196,0.450105,0.832900,0.293466,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196
20,-100,50,-->,0.288090,0.288090,0.354992,0.894469,0.327820,0.288090,0.288090,0.288090,0.288090,0.288090,0.288090,0.288090,0.288090,0.288090
20,-100,75,-->,0.288090,0.288090,0.354992,0.894469,0.327820,0.288090,0.288090,0.288090,0.288090,0.288090,0.288090,0.288090,0.288090,0.288090
20,-100,100,-->,0.288090,0.288090,0.354992,0.894469,0.327820,0.288090,0.288090,0.288090,0.288090,0.288090,0.288090,0.288090,0.288090,0.288090
20,-100,128,-->,0.288090,0.288090,0.354992,0.894469,0.327820,0.288090,0.288090,0.288090,0.288090,0.288090,0.288090,0.288090,0.288090,0.288090
20,-75,-127,-->,0.668769,0.593150,0.263101,0.263101,0.263101,0.263101,0.263101,0.263101,0.263101,0.263101,0.263101,0.263101,0.263101,0.264235
20,-75,-100,-->,0.503034,0.743035,0.249991,0.249991,0.249991,0.249991,0.249991,0.249991,0.249991,0.249991,0.249991,0.249991,0.249991,0.249991
20,-75,-75,-->,0.309932,0.885918,0.240999,0.222201,0.222201,0.222201,0.222201,0.222201,0.222201,0.222201,0.222201,0.222201,0.222201,0.222201
20,-75,-50,-->,0.245770,0.781818,0.454060,0.242514,0.242514,0.242514,0.242514,0.242514,0.242514,0.242514,0.242514,0.242514,0.242514,0.242514
20,-75,-25,-->,0.274251,0.444564,0.809675,0.290648,0.274251,0.274251,0.274251,0.274251,0.274251,0.274251,0.274251,0.274251,0.274251,0.274251
20,-75,0,-->,0.286428,0.286428,0.755976,0.529837,0.286428,0.286428,0.286428,0.286428,0.286428,0.286428,0.286428,0.286428,0.286428,0.286428
20,-75,25,-->,0.290196,0.290196,0.421299,0.850750,0.303807,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196
20,-75,50,-->,0.290196,0.290196,0.340377,0.872310,0.367000,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196
20,-75,75,-->,0.290196,0.290196,0.340377,0.872310,0.367000,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196
20,-75,100,-->,0.290196,0.290196,0.340377,0.872310,0.367000,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196
20,-75,128,-->,0.290196,0.290196,0.340377,0.872310,0.367000,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196
20,-50,-127,-->,0.898966,0.304907,0.266667,0.266667,0.266667,0.266667,0.266667,0.266667,0.266667,0.266667,0.266667,0.266667,0.266667,0.325574
20,-50,-100,-->,0.790132,0.458601,0.265988,0.265988,0.265988,0.265988,0.265988,0.265988,0.265988,0.265988,0.265988,0.265988,0.265988,0.283243
20,-50,-75,-->,0.585757,0.665581,0.254513,0.253970,0.253970,0.253970,0.253970,0.253970,0.253970,0.253970,0.253970,0.253970,0.253970,0.255598
20,-50,-50,-->,0.333181,0.852758,0.266981,0.226433,0.226433,0.226433,0.226433,0.226433,0.226433,0.226433,0.226433,0.226433,0.226433,0.226433
20,-50,-25,-->,0.264057,0.631834,0.617704,0.261285,0.258317,0.258317,0.258317,0.258317,0.258317,0.258317,0.258317,0.258317,0.258317,0.258317
20,-50,0,-->,0.285985,0.300391,0.763537,0.501149,0.286211,0.285985,0.285985,0.285985,0.285985,0.285985,0.285985,0.285985,0.285985,0.285985
20,-50,25,-->,0.290196,0.290196,0.343252,0.872664,0.357094,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196
20,-50,50,-->,0.293113,0.293113,0.306709,0.759602,0.514420,0.293799,0.293113,0.293113,0.293113,0.293113,0.293113,0.293113,0.293113,0.293113
20,-50,75,-->,0.293113,0.293113,0.306709,0.759602,0.514420,0.293799,0.293113,0.293113,0.293113,0.293113,0.293113,0.293113,0.293113,0.293113
20,-50,100,-->,0.293113,0.293113,0.306709,0.759602,0.514420,0.293799,0.293113,0.293113,0.293113,0.293113,0.293113,0.293113,0.293113,0.293113
20,-50,128,-->,0.293113,0.293113,0.306709,0.759602,0.514420,0.293799,0.293113,0.293113,0.293113,0.293113,0.293113,0.293113,0.293113,0.293113
20,-25,-127,-->,0.679693,0.261515,0.261515,0.261515,0.261515,0.261515,0.261515,0.261515,0.261515,0.261515,0.261515,0.261515,0.261515,0.581255
20,-25,-100,-->,0.762265,0.266914,0.262592,0.262592,0.262592,0.262592,0.262592,0.262592,0.262592,0.262592,0.262592,0.262592,0.262592,0.497431
20,-25,-75,-->,0.834770,0.306045,0.265485,0.265485,0.265485,0.265485,0.265485,0.265485,0.265485,0.265485,0.265485,0.265485,0.265485,0.386896
20,-25,-50,-->,0.713731,0.508403,0.261858,0.261433,0.261433,0.261433,0.261433,0.261433,0.261433,0.261433,0.261433,0.261433,0.261433,0.299222
20,-25,-25,-->,0.379612,0.765000,0.317633,0.239667,0.238225,0.238225,0.238225,0.238225,0.238225,0.238225,0.238225,0.238225,0.238225,0.242929
20,-25,0,-->,0.284765,0.360088,0.720417,0.441009,0.285396,0.283040,0.282992,0.282992,0.282992,0.282992,0.282992,0.282992,0.282992,0.283288
20,-25,25,-->,0.294425,0.294425,0.316417,0.630758,0.585852,0.314494,0.294425,0.294425,0.294425,0.294425,0.294425,0.294425,0.294425,0.294425
20,-25,50,-->,0.290594,0.290594,0.296229,0.469771,0.704521,0.384206,0.291509,0.290594,0.290594,0.290594,0.290594,0.290594,0.290594,0.290594
20,-25,75,-->,0.290594,0.290594,0.296229,0.469771,0.704521,0.384206,0.291509,0.290594,0.290594,0.290594,0.290594,0.290594,0.290594,0.290594
