0,0.2,0,0.6,-->,49.030384,12.369446,-3.852203
0,0.2,0,0.8,-->,32.796528,8.298126,-2.599884
0,0.2,0,1,-->,12.976748,2.912811,-1.444496
0,0.2,0.2,0,-->,87.969048,19.024002,11.293625
0,0.2,0.2,0.2,-->,75.031898,16.669647,9.905319
0,0.2,0.2,0.4,-->,62.266212,14.244568,8.061340
0,0.2,0.2,0.6,-->,48.763126,11.038147,6.557159
0,0.2,0.2,0.8,-->,32.720737,7.304230,3.822479
0,0.2,0.2,1,-->,13.232544,2.095810,0.912476
0,0.2,0.4,0,-->,87.204308,18.094009,30.942505
0,0.2,0.4,0.2,-->,74.261734,15.475342,26.493134
0,0.2,0.4,0.4,-->,61.594795,13.164230,21.630295
0,0.2,0.4,0.6,-->,48.327427,9.824585,16.917694
0,0.2,0.4,0.8,-->,32.633915,6.316666,10.591507
0,0.2,0.4,1,-->,13.441592,1.261139,3.379349
0,0.2,0.6,0,-->,86.185051,17.497360,53.207947
0,0.2,0.6,0.2,-->,73.386917,14.690140,45.147644
0,0.2,0.6,0.4,-->,60.763348,12.083496,36.632965
0,0.2,0.6,0.6,-->,47.451542,8.788071,27.696976
0,0.2,0.6,0.8,-->,32.343624,5.482712,17.853500
0,0.2,0.6,1,-->,13.489434,0.427887,5.938950
0,0.2,0.8,0,-->,84.911537,17.252655,80.479797
0,0.2,0.8,0.2,-->,72.358795,14.346527,67.532272
0,0.2,0.8,0.4,-->,59.773468,11.214554,54.437546
0,0.2,0.8,0.6,-->,46.315636,8.042145,40.351028
0,0.2,0.8,0.8,-->,31.824013,4.797913,26.138382
0,0.2,0.8,1,-->,13.368209,-0.445053,8.760681
0,0.2,1,0,-->,83.863533,17.611130,108.342209
0,0.2,1,0.2,-->,71.293900,14.523834,90.288773
0,0.2,1,0.4,-->,59.011414,11.562973,73.057495
0,0.2,1,0.6,-->,46.160706,8.183441,55.442383
0,0.2,1,0.8,-->,31.259087,4.254974,35.115845
0,0.2,1,1,-->,13.192232,-1.294456,11.587570
0,0.4,0,0,-->,77.111160,40.875397,-16.715942
0,0.4,0,0.2,-->,65.791771,35.312073,-13.906883
0,0.4,0,0.4,-->,54.755314,29.798172,-11.257423
0,0.4,0,0.6,-->,42.853088,23.540695,-8.685463
0,0.4,0,0.8,-->,28.547405,16.205185,-6.054497
0,0.4,0,1,-->,11.684352,6.079697,-2.794144
0,0.4,0.2,0,-->,76.597061,39.283493,1.538986
0,0.4,0.2,0.2,-->,65.396568,33.509583,1.809677
0,0.4,0.2,0.4,-->,54.328251,28.285385,1.417252
0,0.4,0.2,0.6,-->,42.693382,21.928329,1.044083
0,0.4,0.2,0.8,-->,28.761435,15.009888,0.083252
0,0.4,0.2,1,-->,12.054064,5.118774,-0.421951
0,0.4,0.4,0,-->,75.999382,38.000443,20.094284
0,0.4,0.4,0.2,-->,64.817001,32.128464,17.088928
0,0.4,0.4,0.4,-->,53.820061,26.673569,14.110321
0,0.4,0.4,0.6,-->,42.368641,20.427200,10.858093
0,0.4,0.4,0.8,-->,28.850630,13.865646,6.542908
0,0.4,0.4,1,-->,12.317523,4.170761,2.016388
0,0.4,0.6,0,-->,75.253761,36.859314,40.973495
0,0.4,0.6,0.2,-->,64.184509,30.969009,34.439148
0,0.4,0.6,0.4,-->,53.217327,25.278091,28.084869
0,0.4,0.6,0.6,-->,41.765678,18.913498,21.326370
0,0.4,0.6,0.8,-->,28.690481,12.783844,13.499680
0,0.4,0.6,1,-->,12.390061,3.219788,4.512817
0,0.4,0.8,0,-->,74.168297,36.056198,66.378143
0,0.4,0.8,0.2,-->,63.332939,30.147888,55.576736
0,0.4,0.8,0.4,-->,52.397144,24.285400,44.845825
0,0.4,0.8,0.6,-->,40.888973,17.647598,33.706284
0,0.4,0.8,0.8,-->,28.213104,11.814865,21.509384
0,0.4,0.8,1,-->,12.235837,2.264420,7.246307
0,0.4,1,0,-->,73.175072,35.645355,93.004272
0,0.4,1,0.2,-->,62.363953,29.487228,77.278122
0,0.4,1,0.4,-->,51.681824,23.809296,62.628845
0,0.4,1,0.6,-->,40.575031,17.715805,47.653610
0,0.4,1,0.8,-->,27.633345,10.946014,30.246704
0,0.4,1,1,-->,11.991330,1.324249,9.951828
0,0.6,0,0,-->,64.828285,61.291885,-24.170120
0,0.6,0,0.2,-->,55.395824,52.583405,-20.439995
0,0.6,0,0.4,-->,46.117775,44.243454,-16.968033
0,0.6,0,0.6,-->,36.090141,34.687912,-13.096336
0,0.6,0,0.8,-->,24.315199,23.883301,-8.910461
0,0.6,0,1,-->,10.046436,9.659241,-3.767357
0,0.6,0.2,0,-->,64.442200,59.534821,-7.694687
0,0.6,0.2,0.2,-->,55.177696,50.607620,-5.992622
0,0.6,0.2,0.4,-->,45.832500,42.299438,-5.062561
0,0.6,0.2,0.6,-->,35.966854,32.887543,-4.143555
0,0.6,0.2,0.8,-->,24.631779,22.594330,-3.177124
0,0.6,0.2,1,-->,10.444176,8.538010,-1.479927
0,0.6,0.4,0,-->,64.135567,57.752945,9.470901
0,0.6,0.4,0.2,-->,54.796589,48.887436,8.004028
0,0.6,0.4,0.4,-->,45.494900,40.296432,6.759369
0,0.6,0.4,0.6,-->,35.773705,31.154053,4.980652
0,0.6,0.4,0.8,-->,24.826782,21.281876,2.884827
0,0.6,0.4,1,-->,10.739140,7.432053,0.860397
0,0.6,0.6,0,-->,63.516087,56.320206,28.789337
0,0.6,0.6,0.2,-->,54.230183,47.495865,24.009415
0,0.6,0.6,0.4,-->,44.984100,38.802063,19.675980
0,0.6,0.6,0.6,-->,35.310738,29.542984,14.793228
0,0.6,0.6,0.8,-->,24.702505,20.068741,9.413971
0,0.6,0.6,1,-->,10.818707,6.381531,3.221664
0,0.6,0.8,0,-->,62.747162,54.785324,52.284592
0,0.6,0.8,0.2,-->,53.627228,45.974991,43.677109
0,0.6,0.8,0.4,-->,44.429264,37.521393,35.084686
0,0.6,0.8,0.6,-->,34.752426,27.955719,26.427994
0,0.6,0.8,0.8,-->,24.313835,18.761230,16.953690
0,0.6,0.8,1,-->,10.697106,5.275818,5.779800
0,0.6,1,0,-->,61.880898,53.628967,77.482819
0,0.6,1,0.2,-->,52.766853,44.716278,64.133453
0,0.6,1,0.4,-->,43.768871,36.257935,51.895462
0,0.6,1,0.6,-->,34.333622,27.278030,39.218994
0,0.6,1,0.8,-->,23.790091,17.513733,25.200363
0,0.6,1,1,-->,10.480787,4.202332,8.227890
0,0.8,0,0,-->,52.316826,80.699295,-30.421768
0,0.8,0,0.2,-->,45.134518,69.152878,-26.103928
0,0.8,0,0.4,-->,37.386272,58.177200,-21.848579
0,0.8,0,0.6,-->,29.084555,45.754150,-16.970711
0,0.8,0,0.8,-->,20.137020,31.119202,-11.027290
0,0.8,0,1,-->,8.032417,13.700058,-4.349358
0,0.8,0.2,0,-->,52.165939,78.693939,-15.839806
0,0.8,0.2,0.2,-->,44.921192,67.074615,-13.065102
0,0.8,0.2,0.4,-->,37.181602,55.974731,-11.259758
0,0.8,0.2,0.6,-->,28.950680,43.897446,-8.812027
0,0.8,0.2,0.8,-->,20.342188,29.902008,-5.835762
0,0.8,0.2,1,-->,8.358245,12.413513,-2.256325
0,0.8,0.4,0,-->,51.985340,76.715256,-0.318489
0,0.8,0.4,0.2,-->,44.560024,65.192368,-0.190346
0,0.8,0.4,0.4,-->,36.846970,54.005249,-0.200348
0,0.8,0.4,0.6,-->,28.765982,42.156921,-0.510750
0,0.8,0.4,0.8,-->,20.489904,28.580795,-0.297989
0,0.8,0.4,1,-->,8.630720,11.157715,-0.097038
0,0.8,0.6,0,-->,51.644020,74.731323,17.250183
0,0.8,0.6,0.2,-->,44.145412,63.257034,14.510605
0,0.8,0.6,0.4,-->,36.514240,52.175568,11.782990
0,0.8,0.6,0.6,-->,28.497377,40.446213,8.393127
0,0.8,0.6,0.8,-->,20.413090,27.148041,5.688187
0,0.8,0.6,1,-->,8.748860,9.924454,2.063934
0,0.8,0.8,0,-->,51.070683,72.677521,38.688110
0,0.8,0.8,0.2,-->,43.621071,61.237000,32.507446
0,0.8,0.8,0.4,-->,36.128635,50.402130,25.788025
0,0.8,0.8,0.6,-->,28.124432,38.700272,18.846207
0,0.8,0.8,0.8,-->,20.085596,25.554352,12.573151
0,0.8,0.8,1,-->,8.709022,8.644379,4.325256
0,0.8,1,0,-->,50.431015,70.703857,62.269272
0,0.8,1,0.2,-->,42.954865,59.560867,51.506744
0,0.8,1,0.4,-->,35.567871,48.702133,41.314560
0,0.8,1,0.6,-->,27.769873,37.007935,30.565063
0,0.8,1,0.8,-->,19.717451,23.864410,20.074799
0,0.8,1,1,-->,8.637873,7.369812,6.372986
0,1,0,0,-->,41.747158,96.525284,-35.147865
0,1,0,0.2,-->,35.810524,83.389374,-30.353378
0,1,0,0.4,-->,29.915215,70.647202,-25.682602
0,1,0,0.6,-->,23.494253,55.994583,-20.041786
0,1,0,0.8,-->,15.789458,38.460724,-12.846710
0,1,0,1,-->,5.766384,18.058365,-4.719841
0,1,0.2,0,-->,41.647301,94.368896,-22.123215
0,1,0.2,0.2,-->,35.527100,81.274872,-19.006470
0,1,0.2,0.4,-->,29.623276,68.671860,-16.321915
0,1,0.2,0.6,-->,23.339148,54.366714,-12.320404
0,1,0.2,0.8,-->,15.805840,37.406433,-8.228745
0,1,0.2,1,-->,5.981154,16.678879,-2.853027
0,1,0.4,0,-->,41.349033,92.378693,-8.209137
0,1,0.4,0.2,-->,35.306263,79.177475,-7.432045
0,1,0.4,0.4,-->,29.290554,66.555313,-6.308083
0,1,0.4,0.6,-->,23.125496,52.572311,-4.584175
0,1,0.4,0.8,-->,15.783061,36.168182,-3.332222
0,1,0.4,1,-->,6.178316,15.268982,-0.960640
0,1,0.6,0,-->,40.945847,90.276703,7.571503
0,1,0.6,0.2,-->,34.949486,77.051559,5.861557
0,1,0.6,0.4,-->,28.928741,64.260696,4.643616
0,1,0.6,0.6,-->,22.768995,50.267990,3.424667
0,1,0.6,0.8,-->,15.682986,34.586746,1.992599
0,1,0.6,1,-->,6.336470,13.831589,0.898407
0,1,0.8,0,-->,40.445415,87.856308,26.873291
0,1,0.8,0.2,-->,34.439800,74.788452,22.248276
0,1,0.8,0.4,-->,28.546375,61.804489,17.539429
0,1,0.8,0.6,-->,22.379992,47.684799,12.704910
0,1,0.8,0.8,-->,15.506077,32.578812,8.122299
0,1,0.8,1,-->,6.462607,12.299210,2.715454
0,1,1,0,-->,39.893185,85.268478,48.638123
0,1,1,0.2,-->,34.017338,72.605423,40.145905
0,1,1,0.4,-->,28.259594,59.938065,31.948853
0,1,1,0.6,-->,22.556890,46.733902,23.797058
0,1,1,0.8,-->,15.306907,30.467041,14.698624
0,1,1,1,-->,6.562905,10.793762,4.357971
0.2,0,0,0,-->,91.731422,-10.131996,-10.835716
0.2,0,0,0.2,-->,78.248772,-8.051979,-8.738350
0.2,0,0,0.4,-->,65.014175,-6.504944,-6.679268
0.2,0,0,0.6,-->,50.791401,-5.230675,-5.013458
0.2,0,0,0.8,-->,34.098904,-3.658531,-3.378334
0.2,0,0,1,-->,13.438741,-1.469345,-2.058388
0.2,0,0.2,0,-->,90.610435,-12.295616,8.945099
0.2,0,0.2,0.2,-->,77.363846,-10.436806,8.112366
0.2,0,0.2,0.4,-->,64.251648,-8.561607,6.928925
0.2,0,0.2,0.6,-->,50.414146,-6.833160,5.586029
0.2,0,0.2,0.8,-->,33.993759,-4.983887,3.210464
0.2,0,0.2,1,-->,13.635476,-2.442711,0.486649
0.2,0,0.4,0,-->,89.633705,-14.416161,28.787491
0.2,0,0.4,0.2,-->,76.281364,-12.349747,24.584503
0.2,0,0.4,0.4,-->,63.461208,-10.129425,20.364624
0.2,0,0.4,0.6,-->,49.847916,-8.147499,16.065155
0.2,0,0.4,0.8,-->,33.854641,-6.197006,10.116974
0.2,0,0.4,1,-->,13.777532,-3.414177,3.116608
0.2,0,0.6,0,-->,88.409752,-16.268387,51.250443
0.2,0,0.6,0.2,-->,75.209259,-14.190994,43.278427
0.2,0,0.6,0.4,-->,62.465031,-11.643082,35.278915
0.2,0,0.6,0.6,-->,48.824642,-9.250633,26.881302
0.2,0,0.6,0.8,-->,33.485630,-7.287018,17.443710
0.2,0,0.6,1,-->,13.778165,-4.271667,5.766525
0.2,0,0.8,0,-->,86.826706,-17.773232,78.555145
0.2,0,0.8,0.2,-->,74.080940,-15.868080,65.796188
0.2,0,0.8,0.4,-->,61.265331,-13.208466,53.177048
0.2,0,0.8,0.6,-->,47.524540,-10.397453,39.442642
0.2,0,0.8,0.8,-->,32.857521,-8.320465,25.701431
0.2,0,0.8,1,-->,13.630462,-5.059906,8.591644
0.2,0,1,0,-->,85.373085,-18.412346,105.800430
0.2,0,1,0.2,-->,72.739807,-16.201126,88.331024
0.2,0,1,0.4,-->,60.427189,-14.255196,71.538681
0.2,0,1,0.6,-->,47.277130,-12.024506,54.244644
0.2,0,1,0.8,-->,32.187637,-9.290276,34.600159
0.2,0,1,1,-->,13.434194,-5.814659,11.430557
0.2,0.2,0,0,-->,81.469650,9.806488,-19.274750
0.2,0.2,0,0.2,-->,69.419975,8.867935,-16.010284
0.2,0.2,0,0.4,-->,57.737125,7.868713,-12.882576
0.2,0.2,0,0.6,-->,45.219597,6.304688,-9.957916
0.2,0.2,0,0.8,-->,30.283121,4.354340,-7.070549
0.2,0.2,0,1,-->,12.374497,1.624588,-3.444649
0.2,0.2,0.2,0,-->,80.716927,3.218491,4.263840
0.2,0.2,0.2,0.2,-->,68.776421,3.640823,3.452209
0.2,0.2,0.2,0.4,-->,57.103401,2.969131,3.074707
0.2,0.2,0.2,0.6,-->,44.874409,3.924896,0.786743
0.2,0.2,0.2,0.8,-->,30.322182,2.733902,-0.259216
0.2,0.2,0.2,1,-->,12.572906,0.517471,-0.722397
0.2,0.2,0.4,0,-->,79.716232,1.240662,24.824982
0.2,0.2,0.4,0.2,-->,67.872818,1.572128,21.284897
0.2,0.2,0.4,0.4,-->,56.326073,1.193146,17.659409
0.2,0.2,0.4,0.6,-->,44.379089,1.762939,11.562851
0.2,0.2,0.4,0.8,-->,30.342764,1.108566,6.951843
0.2,0.2,0.4,1,-->,12.705411,-0.605530,2.117905
0.2,0.2,0.6,0,-->,78.451172,0.058517,46.296585
0.2,0.2,0.6,0.2,-->,66.779671,0.154587,38.870972
0.2,0.2,0.6,0.4,-->,55.482830,0.071869,31.520172
0.2,0.2,0.6,0.6,-->,43.567211,0.088715,22.467728
0.2,0.2,0.6,0.8,-->,30.088312,-0.276878,14.239075
0.2,0.2,0.6,1,-->,12.702365,-1.602493,4.817154
0.2,0.2,0.8,0,-->,77.000679,-1.433632,70.806915
0.2,0.2,0.8,0.2,-->,65.573776,-1.328491,57.674530
0.2,0.2,0.8,0.4,-->,54.569401,-1.219566,46.067520
0.2,0.2,0.8,0.6,-->,42.542866,-1.189903,34.461334
0.2,0.2,0.8,0.8,-->,29.516214,-1.465942,22.005539
0.2,0.2,0.8,1,-->,12.556401,-2.513199,7.496445
0.2,0.2,1,0,-->,76.098412,-2.429932,92.063431
0.2,0.2,1,0.2,-->,64.755653,-2.167656,76.768356
0.2,0.2,1,0.4,-->,53.757339,-2.464890,62.094543
0.2,0.2,1,0.6,-->,42.163723,-2.225624,47.070908
0.2,0.2,1,0.8,-->,28.865761,-2.542358,30.253876
0.2,0.2,1,1,-->,12.352549,-3.378571,10.122635
0.2,0.4,0,0,-->,70.780327,30.201370,-27.289413
0.2,0.4,0,0.2,-->,60.402824,25.879562,-23.056465
0.2,0.4,0,0.4,-->,50.318970,22.239990,-18.912979
0.2,0.4,0,0.6,-->,39.636185,17.661987,-14.523315
0.2,0.4,0,0.8,-->,26.555050,12.350021,-10.456070
0.2,0.4,0,1,-->,11.159591,4.873032,-4.607414
0.2,0.4,0.2,0,-->,70.534752,23.542618,-5.895012
0.2,0.4,0.2,0.2,-->,60.256958,20.577957,-5.093384
0.2,0.4,0.2,0.4,-->,50.152050,17.264847,-4.161575
0.2,0.4,0.2,0.6,-->,39.329323,14.564819,-3.795807
0.2,0.4,0.2,0.8,-->,26.730787,10.367813,-3.387054
0.2,0.4,0.2,1,-->,11.347225,3.629089,-1.709297
0.2,0.4,0.4,0,-->,69.733467,20.291351,14.759537
0.2,0.4,0.4,0.2,-->,59.537018,17.258896,12.804138
0.2,0.4,0.4,0.4,-->,49.457043,14.896179,9.665848
0.2,0.4,0.4,0.6,-->,38.842747,11.731705,7.034073
0.2,0.4,0.4,0.8,-->,26.793375,8.457718,4.022903
0.2,0.4,0.4,1,-->,11.431573,2.402893,1.251816
0.2,0.4,0.6,0,-->,68.686310,18.101059,36.117401
0.2,0.4,0.6,0.2,-->,58.572624,15.103958,30.513641
0.2,0.4,0.6,0.4,-->,48.625656,12.949280,23.869492
0.2,0.4,0.6,0.6,-->,38.220043,9.553375,17.919922
0.2,0.4,0.6,0.8,-->,26.610247,6.839081,11.176636
0.2,0.4,0.6,1,-->,11.427157,1.266571,3.940689
0.2,0.4,0.8,0,-->,67.365921,16.551086,59.150131
0.2,0.4,0.8,0.2,-->,57.380478,13.963821,48.469147
0.2,0.4,0.8,0.4,-->,47.680393,11.163879,39.155060
0.2,0.4,0.8,0.6,-->,37.436523,8.205414,29.389740
0.2,0.4,0.8,0.8,-->,26.108704,5.541840,18.383804
0.2,0.4,0.8,1,-->,11.309363,0.217178,6.465744
0.2,0.4,1,0,-->,66.556465,15.277679,78.302994
0.2,0.4,1,0.2,-->,56.715755,12.909058,65.265076
0.2,0.4,1,0.4,-->,47.079407,10.164581,52.647018
0.2,0.4,1,0.6,-->,36.992863,7.629120,39.982269
0.2,0.4,1,0.8,-->,25.495928,4.356476,25.906555
0.2,0.4,1,1,-->,11.120038,-0.783913,8.815414
0.2,0.6,0,0,-->,59.306232,50.956528,-34.803482
0.2,0.6,0,0.2,-->,50.828224,43.411346,-29.721748
0.2,0.6,0,0.4,-->,42.391331,36.734314,-24.422882
0.2,0.6,0,0.6,-->,33.404781,29.127579,-18.829987
0.2,0.6,0,0.8,-->,22.707928,20.248413,-13.285156
0.2,0.6,0,1,-->,9.628752,8.440826,-5.370132
0.2,0.6,0.2,0,-->,59.283638,45.228943,-16.336136
0.2,0.6,0.2,0.2,-->,50.818432,38.730026,-13.845657
0.2,0.6,0.2,0.4,-->,42.345161,32.593262,-11.519066
0.2,0.6,0.2,0.6,-->,33.168308,25.966751,-8.824837
0.2,0.6,0.2,0.8,-->,22.907682,18.177368,-6.425812
0.2,0.6,0.2,1,-->,9.804751,7.119461,-2.507347
0.2,0.6,0.4,0,-->,58.809746,41.034271,3.119141
0.2,0.6,0.4,0.2,-->,50.339531,34.755219,2.740097
0.2,0.6,0.4,0.4,-->,41.870735,29.525833,1.419205
0.2,0.6,0.4,0.6,-->,32.829475,22.951843,1.389023
0.2,0.6,0.4,0.8,-->,22.996984,16.111252,0.787247
0.2,0.6,0.4,1,-->,9.877524,5.804581,0.409576
0.2,0.6,0.6,0,-->,57.884716,38.314011,23.549652
0.2,0.6,0.6,0.2,-->,49.488243,32.183334,19.836929
0.2,0.6,0.6,0.4,-->,41.111473,27.117157,15.261917
0.2,0.6,0.6,0.6,-->,32.309933,20.586014,11.889084
0.2,0.6,0.6,0.8,-->,22.810703,14.433151,7.628952
0.2,0.6,0.6,1,-->,9.853494,4.613586,2.991669
0.2,0.6,0.8,0,-->,56.816830,36.219940,45.773636
0.2,0.6,0.8,0.2,-->,48.558346,30.458984,38.013092
0.2,0.6,0.8,0.4,-->,40.314667,24.858826,30.751358
0.2,0.6,0.8,0.6,-->,31.740799,18.729523,23.146255
0.2,0.6,0.8,0.8,-->,22.389090,12.950790,14.364594
0.2,0.6,0.8,1,-->,9.751387,3.440216,5.319595
0.2,0.6,1,0,-->,56.026356,34.900787,63.757843
0.2,0.6,1,0.2,-->,47.882713,29.287140,53.234833
0.2,0.6,1,0.4,-->,39.783947,23.802292,42.950485
0.2,0.6,1,0.6,-->,31.232517,18.073837,32.455139
0.2,0.6,1,0.8,-->,21.840544,11.577545,21.345276
0.2,0.6,1,1,-->,9.574205,2.319382,7.353561
0.2,0.8,0,0,-->,47.583260,71.166885,-41.564819
0.2,0.8,0,0.2,-->,41.121418,60.693283,-35.645493
0.2,0.8,0,0.4,-->,34.259598,51.032700,-29.363182
0.2,0.8,0,0.6,-->,26.798445,40.603775,-22.965607
0.2,0.8,0,0.8,-->,18.725580,27.863937,-15.468727
0.2,0.8,0,1,-->,7.753456,12.359573,-5.714760
0.2,0.8,0.2,0,-->,47.421028,66.302902,-25.373192
0.2,0.8,0.2,0.2,-->,40.804821,56.712570,-21.524063
0.2,0.8,0.2,0.4,-->,33.901318,47.895340,-18.062828
0.2,0.8,0.2,0.6,-->,26.642656,37.953796,-14.187134
0.2,0.8,0.2,0.8,-->,18.816475,26.024750,-9.337791
0.2,0.8,0.2,1,-->,7.922214,11.009293,-3.108513
0.2,0.8,0.4,0,-->,47.084072,62.465134,-8.496376
0.2,0.8,0.4,0.2,-->,40.398094,53.414841,-7.439003
0.2,0.8,0.4,0.4,-->,33.568600,44.641953,-5.979362
0.2,0.8,0.4,0.6,-->,26.432341,35.393677,-5.148857
0.2,0.8,0.4,0.8,-->,18.846306,24.093582,-2.777199
0.2,0.8,0.4,1,-->,8.003357,9.668411,-0.417259
0.2,0.8,0.6,0,-->,46.440754,59.364822,10.293655
0.2,0.8,0.6,0.2,-->,39.872864,50.407394,8.418625
0.2,0.8,0.6,0.4,-->,33.159981,41.833008,6.887848
0.2,0.8,0.6,0.6,-->,26.083803,32.807251,4.707306
0.2,0.8,0.6,0.8,-->,18.682798,22.330734,3.574860
0.2,0.8,0.6,1,-->,7.981813,8.416931,1.950256
0.2,0.8,0.8,0,-->,45.490231,56.906403,31.802094
0.2,0.8,0.8,0.2,-->,39.184032,47.728714,26.663162
0.2,0.8,0.8,0.4,-->,32.600052,39.574310,20.954758
0.2,0.8,0.8,0.6,-->,25.561995,30.325180,15.755386
0.2,0.8,0.8,0.8,-->,18.292715,20.698151,9.948288
0.2,0.8,0.8,1,-->,7.854820,7.194534,3.959854
0.2,0.8,1,0,-->,44.802208,55.638046,48.820938
0.2,0.8,1,0.2,-->,38.504547,46.435043,41.042572
0.2,0.8,1,0.4,-->,32.005196,38.124084,33.165421
0.2,0.8,1,0.6,-->,25.055447,29.110504,24.695526
0.2,0.8,1,0.8,-->,17.858650,19.027466,16.616562
0.2,0.8,1,1,-->,7.685332,5.972733,5.667847
0.2,1,0,0,-->,37.513084,88.193695,-46.939285
0.2,1,0,0.2,-->,32.315697,76.042297,-40.267509
0.2,1,0,0.4,-->,27.103727,64.336960,-34.137047
0.2,1,0,0.6,-->,21.411119,51.195557,-26.943306
0.2,1,0,0.8,-->,14.548813,35.664169,-17.435684
0.2,1,0,1,-->,5.662848,16.532639,-5.835022
0.2,1,0.2,0,-->,36.990589,84.164429,-32.856941
0.2,1,0.2,0.2,-->,31.711143,72.768967,-28.186440
0.2,1,0.2,0.4,-->,26.535393,61.395828,-23.972626
0.2,1,0.2,0.6,-->,21.058741,48.928192,-18.525772
0.2,1,0.2,0.8,-->,14.453526,34.165466,-12.071953
0.2,1,0.2,1,-->,5.794015,15.214828,-3.513931
0.2,1,0.4,0,-->,36.644234,80.667953,-17.944412
0.2,1,0.4,0.2,-->,31.300016,69.743439,-15.495689
0.2,1,0.4,0.4,-->,26.076368,58.657333,-13.080193
0.2,1,0.4,0.6,-->,20.665174,46.551849,-9.911812
0.2,1,0.4,0.8,-->,14.321589,32.507355,-6.388618
0.2,1,0.4,1,-->,5.869378,13.866776,-1.168762
0.2,1,0.6,0,-->,36.049358,77.886459,-1.009834
0.2,1,0.6,0.2,-->,30.765736,66.993179,-1.241066
0.2,1,0.6,0.4,-->,25.617071,56.002228,-1.221779
0.2,1,0.6,0.6,-->,20.209309,43.990295,-0.984505
0.2,1,0.6,0.8,-->,14.114845,30.778625,-0.668976
0.2,1,0.6,1,-->,5.851362,12.556625,0.834412
0.2,1,0.8,0,-->,35.168507,75.716888,18.842560
0.2,1,0.8,0.2,-->,30.084042,64.545715,15.223145
0.2,1,0.8,0.4,-->,25.119404,53.455750,12.068054
0.2,1,0.8,0.6,-->,19.728764,41.374130,8.763428
0.2,1,0.8,0.8,-->,13.820931,28.912766,5.338409
0.2,1,0.8,1,-->,5.735435,11.216812,2.455627
0.2,1,1,0,-->,34.640968,74.304031,35.549911
0.2,1,1,0.2,-->,29.687414,63.104965,29.774841
0.2,1,1,0.4,-->,24.725409,51.988678,23.866287
0.2,1,1,0.6,-->,19.522770,40.029816,18.009720
0.2,1,1,0.8,-->,13.586349,26.961868,11.540054
0.2,1,1,1,-->,5.579009,9.871338,3.822571
0.4,0,0,0,-->,83.677986,-19.318237,-21.398827
0.4,0,0,0.2,-->,71.453110,-15.943794,-17.690018
0.4,0,0,0.4,-->,59.402241,-13.007042,-14.346947
0.4,0,0,0.6,-->,46.339520,-10.814644,-11.229439
0.4,0,0,0.8,-->,31.010618,-7.651108,-7.985741
0.4,0,0,1,-->,12.535836,-3.037796,-4.334938
0.4,0,0.2,0,-->,82.421669,-23.128532,-2.864716
0.4,0,0.2,0.2,-->,70.499924,-19.488556,-1.622414
0.4,0,0.2,0.4,-->,58.661972,-16.061516,-1.256355
0.4,0,0.2,0.6,-->,45.964123,-13.016068,-1.084480
0.4,0,0.2,0.8,-->,31.157816,-9.443855,-1.467888
