0,0,0,0,0,1,0,1,0,0,1,-->,9.019607,49.000183,1.999908
0,0,0,0,0,1,0,1,0,1,0,-->,15.294118,99.000244,6.999893
0,0,0,0,0,1,0,1,0,1,1,-->,1.960784,35.000107,-8.000076
0,0,0,0,0,1,0,1,1,0,0,-->,22.352942,113.000275,22.999908
0,0,0,0,0,1,0,1,1,0,1,-->,3.529412,50.000137,-3.000061
0,0,0,0,0,1,0,1,1,1,0,-->,7.058824,100.000198,-1.000084
0,0,0,0,0,1,0,1,1,1,1,-->,0.784314,24.000076,-6.000046
0,0,0,0,0,1,1,0,0,0,0,-->,40.784313,101.000366,62.999954
0,0,0,0,0,1,1,0,0,0,1,-->,10.980392,49.000168,14.999969
0,0,0,0,0,1,1,0,0,1,0,-->,17.647058,101.000244,23.999954
0,0,0,0,0,1,1,0,0,1,1,-->,2.352942,39.000122,0.999985
0,0,0,0,0,1,1,0,1,0,0,-->,25.490198,116.000305,38.999969
0,0,0,0,0,1,1,0,1,0,1,-->,4.705882,54.000137,4.999985
0,0,0,0,0,1,1,0,1,1,0,-->,8.627450,104.000214,10.999969
0,0,0,0,0,1,1,0,1,1,1,-->,0.784314,28.000092,-1.000015
0,0,0,0,0,1,1,1,0,0,0,-->,18.039219,118.000275,28.999985
0,0,0,0,0,1,1,1,0,0,1,-->,2.352942,48.000107,3.000000
0,0,0,0,0,1,1,1,0,1,0,-->,4.705882,99.000198,7.000000
0,0,0,0,0,1,1,1,0,1,1,-->,0.392156,21.000061,-0.000008
0,0,0,0,0,1,1,1,1,0,0,-->,9.019607,118.000214,13.999985
0,0,0,0,0,1,1,1,1,0,1,-->,1.176470,36.000107,1.000000
0,0,0,0,0,1,1,1,1,1,0,-->,1.960784,84.000153,1.999985
0,0,0,0,0,1,1,1,1,1,1,-->,0.392156,13.000046,-1.000008
0,0,0,0,1,0,0,0,0,0,0,-->,90.196075,2.000458,96.999817
0,0,0,0,1,0,0,0,0,0,1,-->,34.901962,3.000229,16.999847
0,0,0,0,1,0,0,0,0,1,0,-->,47.058819,56.000320,27.999817
0,0,0,0,1,0,0,0,0,1,1,-->,14.117651,28.000153,-14.000137
0,0,0,0,1,0,0,0,1,0,0,-->,61.960785,57.000397,59.999832
0,0,0,0,1,0,0,0,1,0,1,-->,21.176470,29.000183,3.999878
0,0,0,0,1,0,0,0,1,1,0,-->,30.196079,81.000275,9.999847
0,0,0,0,1,0,0,0,1,1,1,-->,6.274510,39.000137,-19.000122
0,0,0,0,1,0,0,1,0,0,0,-->,47.843140,78.000366,56.999878
0,0,0,0,1,0,0,1,0,0,1,-->,14.509806,38.000183,9.999908
0,0,0,0,1,0,0,1,0,1,0,-->,21.960787,88.000244,15.999893
0,0,0,0,1,0,0,1,0,1,1,-->,3.529412,37.000122,-7.000084
0,0,0,0,1,0,0,1,1,0,0,-->,30.980391,100.000290,34.999893
0,0,0,0,1,0,0,1,1,0,1,-->,6.666666,48.000122,0.999924
0,0,0,0,1,0,0,1,1,1,0,-->,11.764706,95.000214,4.999908
0,0,0,0,1,0,0,1,1,1,1,-->,1.568628,29.000107,-6.000053
0,0,0,0,1,0,1,0,0,0,0,-->,53.333344,75.000336,82.999939
0,0,0,0,1,0,1,0,0,0,1,-->,17.254902,37.000183,24.999969
0,0,0,0,1,0,1,0,0,1,0,-->,25.098042,89.000244,35.999954
0,0,0,0,1,0,1,0,0,1,1,-->,4.313726,40.000122,3.999969
0,0,0,0,1,0,1,0,1,0,0,-->,34.901962,100.000336,53.999969
0,0,0,0,1,0,1,0,1,0,1,-->,8.235294,49.000153,10.999985
0,0,0,0,1,0,1,0,1,1,0,-->,14.117651,97.000229,19.999969
0,0,0,0,1,0,1,0,1,1,1,-->,1.568628,33.000107,-0.000023
0,0,0,0,1,0,1,1,0,0,0,-->,25.490198,107.000290,41.999985
0,0,0,0,1,0,1,1,0,0,1,-->,4.705882,49.000153,5.999985
0,0,0,0,1,0,1,1,0,1,0,-->,8.627450,98.000198,12.999985
0,0,0,0,1,0,1,1,0,1,1,-->,0.784314,26.000092,-0.000008
0,0,0,0,1,0,1,1,1,0,0,-->,14.509806,113.000244,22.999985
0,0,0,0,1,0,1,1,1,0,1,-->,1.960784,41.000122,1.999985
0,0,0,0,1,0,1,1,1,1,0,-->,3.529412,91.000153,5.000000
0,0,0,0,1,0,1,1,1,1,1,-->,0.392156,17.000061,-0.000008
0,0,0,0,1,1,0,0,0,0,0,-->,65.490196,49.000381,103.999939
0,0,0,0,1,1,0,0,0,0,1,-->,23.137255,25.000198,34.999969
0,0,0,0,1,1,0,0,0,1,0,-->,32.549019,77.000305,47.999939
0,0,0,0,1,1,0,0,0,1,1,-->,7.450980,38.000122,7.999969
0,0,0,0,1,1,0,0,1,0,0,-->,43.921570,85.000336,69.999954
0,0,0,0,1,1,0,0,1,0,1,-->,12.549021,42.000168,17.999969
0,0,0,0,1,1,0,0,1,1,0,-->,19.607841,91.000244,28.999969
0,0,0,0,1,1,0,0,1,1,1,-->,2.745098,37.000107,1.999985
0,0,0,0,1,1,0,1,0,0,0,-->,32.941177,96.000275,54.999985
0,0,0,0,1,1,0,1,0,0,1,-->,7.450980,47.000153,10.999985
0,0,0,0,1,1,0,1,0,1,0,-->,13.333334,94.000214,20.999985
0,0,0,0,1,1,0,1,0,1,1,-->,1.568628,30.000107,0.999985
0,0,0,0,1,1,0,1,1,0,0,-->,19.999998,108.000244,33.000000
0,0,0,0,1,1,0,1,1,0,1,-->,3.137256,45.000122,3.999985
0,0,0,0,1,1,0,1,1,1,0,-->,5.882352,94.000183,7.999985
0,0,0,0,1,1,0,1,1,1,1,-->,0.784314,20.000076,-0.000008
0,0,0,0,1,1,1,0,0,0,0,-->,37.254902,96.000305,62.999985
0,0,0,0,1,1,1,0,0,0,1,-->,9.411766,47.000168,16.000000
0,0,0,0,1,1,1,0,0,1,0,-->,15.686275,96.000244,26.000000
0,0,0,0,1,1,1,0,0,1,1,-->,1.960784,34.000107,3.000000
0,0,0,0,1,1,1,0,1,0,0,-->,23.137255,110.000275,39.000000
0,0,0,0,1,1,1,0,1,0,1,-->,3.921568,49.000137,6.000000
0,0,0,0,1,1,1,0,1,1,0,-->,7.058824,98.000183,12.000000
0,0,0,0,1,1,1,0,1,1,1,-->,0.784314,24.000076,1.000000
0,0,0,0,1,1,1,1,0,0,0,-->,16.078430,112.000229,27.000000
0,0,0,0,1,1,1,1,0,0,1,-->,1.960784,43.000122,3.000000
0,0,0,0,1,1,1,1,0,1,0,-->,3.921568,92.000183,6.000000
0,0,0,0,1,1,1,1,0,1,1,-->,0.392156,18.000061,-0.000008
0,0,0,0,1,1,1,1,1,0,0,-->,7.450980,112.000214,12.000000
0,0,0,0,1,1,1,1,1,0,1,-->,0.784314,30.000092,1.000000
0,0,0,0,1,1,1,1,1,1,0,-->,1.568628,77.000153,2.000000
0,0,0,0,1,1,1,1,1,1,1,-->,-0.000000,11.000031,0.000000
0,0,0,1,0,0,0,0,0,0,0,-->,71.372551,-54.999680,61.999802
0,0,0,1,0,0,0,0,0,0,1,-->,25.882355,-24.999855,-0.000160
0,0,0,1,0,0,0,0,0,1,0,-->,35.686275,6.000214,6.999817
0,0,0,1,0,0,0,0,0,1,1,-->,9.019607,3.000122,-25.000153
0,0,0,1,0,0,0,0,1,0,0,-->,47.843140,-0.999718,33.999832
0,0,0,1,0,0,0,0,1,0,1,-->,14.509806,0.000137,-9.000137
0,0,0,1,0,0,0,0,1,1,0,-->,21.960787,32.000198,-6.000153
0,0,0,1,0,0,0,0,1,1,1,-->,3.529412,11.000076,-25.000130
0,0,0,1,0,0,0,1,0,0,0,-->,36.470589,20.000244,36.999878
0,0,0,1,0,0,0,1,0,0,1,-->,9.019607,11.000122,-1.000099
0,0,0,1,0,0,0,1,0,1,0,-->,15.294118,41.000168,2.999878
0,0,0,1,0,0,0,1,0,1,1,-->,1.960784,10.000046,-11.000092
0,0,0,1,0,0,0,1,1,0,0,-->,22.352942,45.000214,19.999893
0,0,0,1,0,0,0,1,1,0,1,-->,3.529412,17.000092,-5.000076
0,0,0,1,0,0,0,1,1,1,0,-->,7.058824,51.000153,-4.000092
0,0,0,1,0,0,0,1,1,1,1,-->,0.784314,8.000031,-8.000061
0,0,0,1,0,0,1,0,0,0,0,-->,40.784313,16.000244,60.999939
0,0,0,1,0,0,1,0,0,0,1,-->,11.372548,8.000107,13.999969
0,0,0,1,0,0,1,0,0,1,0,-->,17.647058,40.000183,22.999954
0,0,0,1,0,0,1,0,0,1,1,-->,2.352942,12.000061,-0.000038
0,0,0,1,0,0,1,0,1,0,0,-->,25.490198,43.000214,37.999969
0,0,0,1,0,0,1,0,1,0,1,-->,4.705882,19.000107,3.999969
0,0,0,1,0,0,1,0,1,1,0,-->,8.627450,52.000153,9.999969
0,0,0,1,0,0,1,0,1,1,1,-->,0.784314,10.000031,-1.000015
0,0,0,1,0,0,1,1,0,0,0,-->,18.039219,53.000198,28.999985
0,0,0,1,0,0,1,1,0,0,1,-->,2.352942,17.000076,3.000000
0,0,0,1,0,0,1,1,0,1,0,-->,4.705882,53.000137,5.999985
0,0,0,1,0,0,1,1,0,1,1,-->,0.392156,7.000031,-0.000008
0,0,0,1,0,0,1,1,1,0,0,-->,9.019607,63.000168,13.999985
0,0,0,1,0,0,1,1,1,0,1,-->,1.176470,13.000046,1.000000
0,0,0,1,0,0,1,1,1,1,0,-->,1.960784,45.000122,1.999985
0,0,0,1,0,0,1,1,1,1,1,-->,0.392156,5.000031,-1.000008
0,0,0,1,0,1,0,0,0,0,0,-->,50.980396,-8.999702,77.999939
0,0,0,1,0,1,0,0,0,0,1,-->,16.078430,-2.999870,21.999969
0,0,0,1,0,1,0,0,0,1,0,-->,23.921566,28.000183,32.999939
0,0,0,1,0,1,0,0,0,1,1,-->,3.921568,10.000076,1.999969
0,0,0,1,0,1,0,0,1,0,0,-->,33.333336,27.000229,50.999954
0,0,0,1,0,1,0,0,1,0,1,-->,7.450980,14.000107,8.999969
0,0,0,1,0,1,0,0,1,1,0,-->,13.333334,45.000168,16.999954
0,0,0,1,0,1,0,0,1,1,1,-->,1.568628,10.000046,-1.000023
0,0,0,1,0,1,0,1,0,0,0,-->,24.313726,41.000198,38.999985
0,0,0,1,0,1,0,1,0,0,1,-->,4.313726,17.000092,5.999985
0,0,0,1,0,1,0,1,0,1,0,-->,7.843138,50.000153,10.999985
0,0,0,1,0,1,0,1,0,1,1,-->,0.784314,9.000046,-0.000008
0,0,0,1,0,1,0,1,1,0,0,-->,13.725491,56.000168,21.999985
0,0,0,1,0,1,0,1,1,0,1,-->,1.568628,14.000061,2.000000
0,0,0,1,0,1,0,1,1,1,0,-->,3.137256,48.000137,3.999985
0,0,0,1,0,1,0,1,1,1,1,-->,0.392156,6.000015,-1.000008
0,0,0,1,0,1,1,0,0,0,0,-->,27.843138,39.000229,47.000000
0,0,0,1,0,1,1,0,0,0,1,-->,5.490196,18.000107,8.000000
0,0,0,1,0,1,1,0,0,1,0,-->,9.803922,50.000153,16.000000
0,0,0,1,0,1,1,0,0,1,1,-->,1.176470,10.000046,1.000000
0,0,0,1,0,1,1,0,1,0,0,-->,16.078430,56.000183,27.000000
0,0,0,1,0,1,1,0,1,0,1,-->,1.960784,16.000076,3.000000
0,0,0,1,0,1,1,0,1,1,0,-->,3.921568,52.000122,6.000000
0,0,0,1,0,1,1,0,1,1,1,-->,0.392156,7.000031,-0.000008
0,0,0,1,0,1,1,1,0,0,0,-->,10.196078,61.000168,17.000000
0,0,0,1,0,1,1,1,0,0,1,-->,1.176470,13.000046,1.000000
0,0,0,1,0,1,1,1,0,1,0,-->,2.352942,46.000122,3.000000
0,0,0,1,0,1,1,1,0,1,1,-->,0.392156,5.000031,-0.000008
0,0,0,1,0,1,1,1,1,0,0,-->,4.313726,62.000153,7.000000
0,0,0,1,0,1,1,1,1,0,1,-->,0.392156,9.000031,-0.000008
0,0,0,1,0,1,1,1,1,1,0,-->,0.784314,34.000107,1.000000
0,0,0,1,0,1,1,1,1,1,1,-->,-0.000000,3.000000,0.000000
0,0,0,1,1,0,0,0,0,0,0,-->,65.882355,-49.999710,101.999924
0,0,0,1,1,0,0,0,0,0,1,-->,23.137255,-22.999855,33.999969
0,0,0,1,1,0,0,0,0,1,0,-->,32.549019,6.000214,46.999939
0,0,0,1,1,0,0,0,0,1,1,-->,7.450980,4.000107,6.999954
0,0,0,1,1,0,0,0,1,0,0,-->,43.921570,0.000275,67.999939
0,0,0,1,1,0,0,0,1,0,1,-->,12.941178,1.000122,17.999969
0,0,0,1,1,0,0,0,1,1,0,-->,19.607841,31.000183,27.999969
0,0,0,1,1,0,0,0,1,1,1,-->,2.745098,9.000061,0.999969
0,0,0,1,1,0,0,1,0,0,0,-->,33.333336,21.000214,53.999969
0,0,0,1,1,0,0,1,0,0,1,-->,7.450980,11.000107,10.999985
0,0,0,1,1,0,0,1,0,1,0,-->,13.333334,40.000168,19.999969
0,0,0,1,1,0,0,1,0,1,1,-->,1.568628,9.000046,0.999985
0,0,0,1,1,0,0,1,1,0,0,-->,19.999998,43.000183,33.000000
0,0,0,1,1,0,0,1,1,0,1,-->,3.137256,14.000076,3.999985
0,0,0,1,1,0,0,1,1,1,0,-->,5.882352,48.000153,7.999985
0,0,0,1,1,0,0,1,1,1,1,-->,0.784314,7.000031,-0.000008
0,0,0,1,1,0,1,0,0,0,0,-->,37.254902,16.000259,62.999985
0,0,0,1,1,0,1,0,0,0,1,-->,9.411766,9.000122,16.000000
0,0,0,1,1,0,1,0,0,1,0,-->,15.686275,39.000168,26.000000
0,0,0,1,1,0,1,0,0,1,1,-->,1.960784,10.000046,3.000000
0,0,0,1,1,0,1,0,1,0,0,-->,23.137255,42.000214,39.000000
0,0,0,1,1,0,1,0,1,0,1,-->,3.921568,16.000092,6.000000
0,0,0,1,1,0,1,0,1,1,0,-->,7.450980,50.000153,12.000000
0,0,0,1,1,0,1,0,1,1,1,-->,0.784314,8.000031,1.000000
0,0,0,1,1,0,1,1,0,0,0,-->,16.078430,51.000183,27.000000
0,0,0,1,1,0,1,1,0,0,1,-->,1.960784,14.000061,3.000000
0,0,0,1,1,0,1,1,0,1,0,-->,3.921568,48.000137,6.000000
0,0,0,1,1,0,1,1,0,1,1,-->,0.392156,6.000015,-0.000008
0,0,0,1,1,0,1,1,1,0,0,-->,7.450980,60.000153,12.000000
0,0,0,1,1,0,1,1,1,0,1,-->,0.784314,11.000046,1.000000
0,0,0,1,1,0,1,1,1,1,0,-->,1.568628,39.000107,2.000000
0,0,0,1,1,0,1,1,1,1,1,-->,-0.000000,4.000015,0.000000
0,0,0,1,1,1,0,0,0,0,0,-->,47.058819,-6.999733,80.000000
0,0,0,1,1,1,0,0,0,0,1,-->,14.117651,-1.999886,22.999985
0,0,0,1,1,1,0,0,0,1,0,-->,21.568630,27.000183,36.000000
0,0,0,1,1,1,0,0,0,1,1,-->,3.529412,9.000076,5.000000
0,0,0,1,1,1,0,0,1,0,0,-->,30.196079,27.000229,51.000000
0,0,0,1,1,1,0,0,1,0,1,-->,6.274510,13.000107,10.000000
0,0,0,1,1,1,0,0,1,1,0,-->,11.372548,43.000168,19.000000
0,0,0,1,1,1,0,0,1,1,1,-->,1.176470,9.000046,2.000000
0,0,0,1,1,1,0,1,0,0,0,-->,21.960787,40.000198,37.000000
0,0,0,1,1,1,0,1,0,0,1,-->,3.529412,14.000092,5.000000
0,0,0,1,1,1,0,1,0,1,0,-->,6.666666,47.000153,11.000000
0,0,0,1,1,1,0,1,0,1,1,-->,0.784314,7.000031,1.000000
0,0,0,1,1,1,0,1,1,0,0,-->,11.764706,54.000168,20.000000
0,0,0,1,1,1,0,1,1,0,1,-->,1.176470,12.000061,2.000000
0,0,0,1,1,1,0,1,1,1,0,-->,2.745098,44.000122,4.000000
0,0,0,1,1,1,0,1,1,1,1,-->,0.392156,5.000031,-0.000008
0,0,0,1,1,1,1,0,0,0,0,-->,25.098042,38.000214,43.000000
0,0,0,1,1,1,1,0,0,0,1,-->,4.313726,16.000092,7.000000
0,0,0,1,1,1,1,0,0,1,0,-->,8.235294,48.000137,14.000000
0,0,0,1,1,1,1,0,0,1,1,-->,0.784314,8.000031,1.000000
0,0,0,1,1,1,1,0,1,0,0,-->,14.117651,54.000183,24.000000
0,0,0,1,1,1,1,0,1,0,1,-->,1.568628,14.000061,2.000000
0,0,0,1,1,1,1,0,1,1,0,-->,3.137256,48.000137,5.000000
0,0,0,1,1,1,1,0,1,1,1,-->,0.392156,6.000015,-0.000008
0,0,0,1,1,1,1,1,0,0,0,-->,8.627450,58.000168,14.000000
0,0,0,1,1,1,1,1,0,0,1,-->,0.784314,11.000046,1.000000
0,0,0,1,1,1,1,1,0,1,0,-->,1.960784,41.000122,3.000000
0,0,0,1,1,1,1,1,0,1,1,-->,0.392156,4.000015,-0.000008
0,0,0,1,1,1,1,1,1,0,0,-->,3.529412,57.000137,5.000000
0,0,0,1,1,1,1,1,1,0,1,-->,0.392156,8.000031,-0.000008
0,0,0,1,1,1,1,1,1,1,0,-->,0.784314,28.000092,1.000000
0,0,0,1,1,1,1,1,1,1,1,-->,-0.000000,3.000000,0.000000
0,0,1,0,0,0,0,0,0,0,0,-->,70.980392,-60.999664,19.999725
0,0,1,0,0,0,0,0,0,0,1,-->,25.490198,-27.999847,-35.000244
0,0,1,0,0,0,0,0,0,1,0,-->,35.686275,1.000214,-33.000275
0,0,1,0,0,0,0,0,0,1,1,-->,8.627450,1.000107,-57.000214
0,0,1,0,0,0,0,0,1,0,0,-->,47.843140,-6.999733,-2.000252
0,0,1,0,0,0,0,0,1,0,1,-->,14.509806,-1.999886,-39.000198
0,0,1,0,0,0,0,0,1,1,0,-->,21.960787,28.000183,-40.000229
0,0,1,0,0,0,0,0,1,1,1,-->,3.529412,9.000076,-53.000183
0,0,1,0,0,0,0,1,0,0,0,-->,36.078434,15.000229,10.999832
0,0,1,0,0,0,0,1,0,0,1,-->,9.019607,8.000122,-22.000145
0,0,1,0,0,0,0,1,0,1,0,-->,14.901963,38.000168,-21.000160
0,0,1,0,0,0,0,1,0,1,1,-->,1.960784,9.000061,-30.000130
0,0,1,0,0,0,0,1,1,0,0,-->,22.352942,40.000214,-2.000145
0,0,1,0,0,0,0,1,1,0,1,-->,3.529412,15.000092,-22.000122
0,0,1,0,0,0,0,1,1,1,0,-->,6.666666,48.000122,-25.000145
0,0,1,0,0,0,0,1,1,1,1,-->,0.784314,7.000031,-24.000114
0,0,1,0,0,0,1,0,0,0,0,-->,40.784313,10.000259,44.999878
0,0,1,0,0,0,1,0,0,0,1,-->,10.980392,6.000122,3.999908
0,0,1,0,0,0,1,0,0,1,0,-->,17.647058,36.000183,8.999893
0,0,1,0,0,0,1,0,0,1,1,-->,2.352942,10.000061,-9.000084
0,0,1,0,0,0,1,0,1,0,0,-->,25.490198,38.000214,25.999908
0,0,1,0,0,0,1,0,1,0,1,-->,4.705882,16.000107,-2.000069
0,0,1,0,0,0,1,0,1,1,0,-->,8.627450,49.000153,-0.000099
0,0,1,0,0,0,1,0,1,1,1,-->,0.784314,9.000046,-7.000053
0,0,1,0,0,0,1,1,0,0,0,-->,18.039219,49.000183,23.999954
0,0,1,0,0,0,1,1,0,0,1,-->,2.352942,15.000076,-0.000038
0,0,1,0,0,0,1,1,0,1,0,-->,4.705882,50.000122,2.999969
0,0,1,0,0,0,1,1,0,1,1,-->,0.392156,7.000031,-2.000015
0,0,1,0,0,0,1,1,1,0,0,-->,9.019607,59.000168,10.999969
0,0,1,0,0,0,1,1,1,0,1,-->,1.176470,12.000061,-1.000023
0,0,1,0,0,0,1,1,1,1,0,-->,1.960784,42.000122,-1.000031
0,0,1,0,0,0,1,1,1,1,1,-->,0.392156,5.000031,-2.000015
0,0,1,0,0,1,0,0,0,0,0,-->,50.980396,-13.999733,60.999878
0,0,1,0,0,1,0,0,0,0,1,-->,16.078430,-5.999863,9.999908
0,0,1,0,0,1,0,0,0,1,0,-->,23.921566,24.000198,16.999893
0,0,1,0,0,1,0,0,0,1,1,-->,3.921568,9.000076,-8.000092
0,0,1,0,0,1,0,0,1,0,0,-->,32.941177,23.000244,37.999893
0,0,1,0,0,1,0,0,1,0,1,-->,7.450980,11.000107,1.999924
0,0,1,0,0,1,0,0,1,1,0,-->,13.333334,41.000153,5.999908
0,0,1,0,0,1,0,0,1,1,1,-->,1.568628,9.000046,-7.000061
0,0,1,0,0,1,0,1,0,0,0,-->,24.313726,37.000214,33.999954
0,0,1,0,0,1,0,1,0,0,1,-->,4.313726,15.000107,2.999969
0,0,1,0,0,1,0,1,0,1,0,-->,7.843138,47.000153,6.999954
0,0,1,0,0,1,0,1,0,1,1,-->,0.784314,8.000031,-2.000023
0,0,1,0,0,1,0,1,1,0,0,-->,13.333334,52.000183,17.999969
0,0,1,0,0,1,0,1,1,0,1,-->,1.568628,13.000061,-0.000023
0,0,1,0,0,1,0,1,1,1,0,-->,3.137256,46.000122,0.999969
0,0,1,0,0,1,0,1,1,1,1,-->,0.392156,5.000031,-2.000015
0,0,1,0,0,1,1,0,0,0,0,-->,27.450981,34.000198,44.999985
0,0,1,0,0,1,1,0,0,0,1,-->,5.098040,15.000107,6.999985
0,0,1,0,0,1,1,0,0,1,0,-->,9.803922,47.000168,14.999985
0,0,1,0,0,1,1,0,0,1,1,-->,1.176470,9.000046,-0.000023
0,0,1,0,0,1,1,0,1,0,0,-->,16.078430,52.000198,25.999985
0,0,1,0,0,1,1,0,1,0,1,-->,1.960784,15.000061,1.999985
0,0,1,0,0,1,1,0,1,1,0,-->,3.921568,49.000137,4.999985
0,0,1,0,0,1,1,0,1,1,1,-->,0.392156,6.000015,-0.000008
0,0,1,0,0,1,1,1,0,0,0,-->,10.196078,58.000168,17.000000
0,0,1,0,0,1,1,1,0,0,1,-->,1.176470,12.000061,1.000000
0,0,1,0,0,1,1,1,0,1,0,-->,2.352942,43.000122,3.000000
0,0,1,0,0,1,1,1,0,1,1,-->,0.392156,5.000031,-0.000008
0,0,1,0,0,1,1,1,1,0,0,-->,3.921568,59.000137,6.000000
0,0,1,0,0,1,1,1,1,0,1,-->,0.392156,9.000031,-0.000008
0,0,1,0,0,1,1,1,1,1,0,-->,0.784314,31.000092,1.000000
0,0,1,0,0,1,1,1,1,1,1,-->,-0.000000,3.000000,0.000000
0,0,1,0,1,0,0,0,0,0,0,-->,65.490196,-54.999710,83.999878
0,0,1,0,1,0,0,0,0,0,1,-->,23.137255,-25.999847,19.999893
0,0,1,0,1,0,0,0,0,1,0,-->,32.549019,2.000214,29.999893
0,0,1,0,1,0,0,0,0,1,1,-->,7.450980,2.000107,-4.000099
0,0,1,0,1,0,0,0,1,0,0,-->,43.921570,-4.999725,53.999893
0,0,1,0,1,0,0,0,1,0,1,-->,12.549021,-1.999878,8.999924
0,0,1,0,1,0,0,0,1,1,0,-->,19.607841,27.000168,14.999893
0,0,1,0,1,0,0,0,1,1,1,-->,2.745098,8.000061,-6.000069
0,0,1,0,1,0,0,1,0,0,0,-->,32.941177,16.000229,47.999939
0,0,1,0,1,0,0,1,0,0,1,-->,7.450980,8.000107,7.999969
0,0,1,0,1,0,0,1,0,1,0,-->,13.333334,36.000153,15.999954
0,0,1,0,1,0,0,1,0,1,1,-->,1.568628,8.000046,-1.000023
0,0,1,0,1,0,0,1,1,0,0,-->,19.999998,39.000198,28.999969
0,0,1,0,1,0,0,1,1,0,1,-->,3.137256,13.000076,1.999985
0,0,1,0,1,0,0,1,1,1,0,-->,5.490196,45.000122,4.999969
0,0,1,0,1,0,0,1,1,1,1,-->,0.784314,6.000031,-2.000023
0,0,1,0,1,0,1,0,0,0,0,-->,37.254902,11.000244,60.999969
0,0,1,0,1,0,1,0,0,0,1,-->,9.411766,6.000107,14.999985
0,0,1,0,1,0,1,0,0,1,0,-->,15.686275,35.000153,24.999985
0,0,1,0,1,0,1,0,0,1,1,-->,1.960784,9.000061,1.999985
0,0,1,0,1,0,1,0,1,0,0,-->,23.137255,37.000214,37.999985
0,0,1,0,1,0,1,0,1,0,1,-->,3.921568,14.000092,4.999985
0,0,1,0,1,0,1,0,1,1,0,-->,7.058824,46.000153,11.000000
0,0,1,0,1,0,1,0,1,1,1,-->,0.784314,7.000031,-0.000008
0,0,1,0,1,0,1,1,0,0,0,-->,16.078430,47.000183,25.999985
0,0,1,0,1,0,1,1,0,0,1,-->,1.960784,13.000061,3.000000
