0,100,100,-->,0.208605,0.968573,1.000000,0.249612
0,100,128,-->,0.131876,0.949817,1.000000,0.171494
0,128,-127,-->,1.000000,0.943946,0.000000,0.011640
0,128,-100,-->,0.959720,0.989915,0.000000,0.009587
0,128,-75,-->,0.617277,1.000000,0.009567,0.143451
0,128,-50,-->,0.267311,1.000000,0.128696,0.313267
0,128,-25,-->,0.233567,1.000000,0.565203,0.338226
0,128,0,-->,0.238747,1.000000,0.845156,0.331845
0,128,25,-->,0.235489,1.000000,0.969369,0.308083
0,128,50,-->,0.204396,1.000000,0.999871,0.259501
0,128,75,-->,0.154229,1.000000,1.000000,0.212524
0,128,100,-->,0.100680,0.994206,1.000000,0.162696
0,128,128,-->,0.049835,0.991219,1.000000,0.118882
20,-127,-127,-->,1.000000,0.304091,0.034781,0.183742
20,-127,-100,-->,1.000000,0.334773,0.131490,0.234965
20,-127,-75,-->,1.000000,0.359241,0.264300,0.289367
20,-127,-50,-->,1.000000,0.363303,0.463351,0.332901
20,-127,-25,-->,1.000000,0.353487,0.751487,0.344468
20,-127,0,-->,1.000000,0.344140,0.950829,0.321212
20,-127,25,-->,0.999984,0.318979,0.999818,0.291856
20,-127,50,-->,0.977589,0.317770,1.000000,0.275420
20,-127,75,-->,0.926105,0.316782,1.000000,0.254363
20,-127,100,-->,0.883530,0.264863,1.000000,0.192242
20,-127,128,-->,0.850161,0.218214,1.000000,0.149349
20,-100,-127,-->,1.000000,0.398713,0.033690,0.236482
20,-100,-100,-->,1.000000,0.415802,0.134640,0.309305
20,-100,-75,-->,1.000000,0.432099,0.260696,0.375049
20,-100,-50,-->,1.000000,0.428995,0.436191,0.435511
20,-100,-25,-->,1.000000,0.407425,0.724050,0.460050
20,-100,0,-->,1.000000,0.405496,0.954265,0.445179
20,-100,25,-->,0.999836,0.392243,0.999866,0.417978
20,-100,50,-->,0.962945,0.419071,0.999999,0.405538
20,-100,75,-->,0.912997,0.416245,1.000000,0.366490
20,-100,100,-->,0.877723,0.384740,1.000000,0.303067
20,-100,128,-->,0.834929,0.312243,1.000000,0.218505
20,-75,-127,-->,1.000000,0.474194,0.025848,0.266193
20,-75,-100,-->,1.000000,0.469642,0.115567,0.363304
20,-75,-75,-->,1.000000,0.471833,0.223772,0.445660
20,-75,-50,-->,1.000000,0.458616,0.377895,0.517042
20,-75,-25,-->,1.000000,0.424826,0.647341,0.556228
20,-75,0,-->,1.000000,0.422319,0.947116,0.548488
20,-75,25,-->,0.998505,0.420900,0.999414,0.527315
20,-75,50,-->,0.936997,0.466277,0.999728,0.510442
20,-75,75,-->,0.891574,0.474332,0.999971,0.467710
20,-75,100,-->,0.859448,0.463503,1.000000,0.405380
20,-75,128,-->,0.826424,0.419370,1.000000,0.324277
20,-50,-127,-->,0.999804,0.530392,0.021967,0.277576
20,-50,-100,-->,1.000000,0.522110,0.078704,0.400946
20,-50,-75,-->,1.000000,0.508198,0.161491,0.495638
20,-50,-50,-->,1.000000,0.485166,0.282372,0.572847
20,-50,-25,-->,1.000000,0.439890,0.541507,0.627547
20,-50,0,-->,0.999163,0.423944,0.926205,0.622401
20,-50,25,-->,0.966700,0.438044,0.983141,0.610905
20,-50,50,-->,0.885122,0.505046,0.996979,0.590393
20,-50,75,-->,0.847565,0.517676,0.999901,0.541652
20,-50,100,-->,0.822439,0.511626,1.000000,0.474690
20,-50,128,-->,0.795689,0.485001,1.000000,0.391513
20,-25,-127,-->,1.000000,0.583583,0.021684,0.272726
20,-25,-100,-->,1.000000,0.570189,0.036609,0.416361
20,-25,-75,-->,1.000000,0.563180,0.089299,0.519793
20,-25,-50,-->,1.000000,0.522329,0.156634,0.598045
20,-25,-25,-->,0.999985,0.465638,0.344374,0.648207
20,-25,0,-->,1.000000,0.409162,0.825333,0.672228
20,-25,25,-->,0.853688,0.510525,0.982626,0.654320
20,-25,50,-->,0.799110,0.548172,0.995651,0.637179
20,-25,75,-->,0.757781,0.563282,0.999871,0.583698
20,-25,100,-->,0.734953,0.563389,1.000000,0.514081
20,-25,128,-->,0.715806,0.543136,1.000000,0.429457
20,0,-127,-->,1.000000,0.625382,0.012178,0.243659
20,0,-100,-->,0.999999,0.641678,0.021385,0.369223
20,0,-75,-->,1.000000,0.643713,0.048688,0.500483
20,0,-50,-->,0.999997,0.674632,0.048283,0.577728
20,0,-25,-->,1.000000,0.716491,0.148090,0.649784
20,0,0,-->,0.741399,0.684533,0.713755,0.774626
20,0,25,-->,0.618221,0.647784,0.999681,0.667814
20,0,50,-->,0.618660,0.656618,0.999986,0.649314
20,0,75,-->,0.622658,0.648973,1.000000,0.593812
20,0,100,-->,0.624585,0.639198,1.000000,0.522184
20,0,128,-->,0.611990,0.616474,1.000000,0.437321
20,25,-127,-->,0.999995,0.667085,0.008975,0.199726
20,25,-100,-->,1.000000,0.712138,0.023204,0.290204
20,25,-75,-->,0.999979,0.812794,0.020676,0.362243
20,25,-50,-->,0.993315,0.988633,0.000456,0.370433
20,25,-25,-->,0.725780,1.000000,0.000000,0.563548
20,25,0,-->,0.403030,1.000000,0.550320,0.717054
20,25,25,-->,0.363725,0.908413,1.000000,0.643061
20,25,50,-->,0.466909,0.810492,1.000000,0.619788
20,25,75,-->,0.492117,0.760095,1.000000,0.562423
20,25,100,-->,0.499762,0.743004,1.000000,0.484733
20,25,128,-->,0.473987,0.718467,1.000000,0.389401
20,50,-127,-->,0.999843,0.745613,0.020209,0.140868
20,50,-100,-->,0.999974,0.837737,0.015929,0.175747
20,50,-75,-->,0.988365,0.979552,0.000315,0.209928
20,50,-50,-->,0.836060,0.998102,0.000147,0.332494
20,50,-25,-->,0.489597,0.999988,0.028855,0.549108
20,50,0,-->,0.264161,1.000000,0.405821,0.602756
20,50,25,-->,0.281981,0.995993,0.997142,0.572938
20,50,50,-->,0.345820,0.914817,1.000000,0.535747
20,50,75,-->,0.375004,0.870405,1.000000,0.474408
20,50,100,-->,0.369310,0.847142,1.000000,0.388484
20,50,128,-->,0.309804,0.826138,0.999379,0.284783
20,75,-127,-->,1.000000,0.818264,0.000256,0.066996
20,75,-100,-->,0.996661,0.941888,0.001071,0.067761
20,75,-75,-->,0.861854,0.999102,0.000000,0.128236
20,75,-50,-->,0.649555,0.999696,0.006647,0.318641
20,75,-25,-->,0.369750,1.000000,0.068553,0.494287
20,75,0,-->,0.271786,1.000000,0.485470,0.509117
20,75,25,-->,0.282979,0.999961,0.970767,0.479260
20,75,50,-->,0.278585,0.985984,0.999905,0.427730
20,75,75,-->,0.284998,0.947551,0.999990,0.364045
20,75,100,-->,0.257285,0.922580,0.999819,0.284673
20,75,128,-->,0.185379,0.901657,0.999672,0.200729
20,100,-127,-->,0.999887,0.896516,0.000000,0.013111
20,100,-100,-->,0.922275,0.986376,0.000000,0.008257
20,100,-75,-->,0.745288,0.999623,0.000130,0.091697
20,100,-50,-->,0.484674,0.999920,0.020243,0.289367
20,100,-25,-->,0.302524,1.000000,0.128407,0.390879
20,100,0,-->,0.260654,1.000000,0.534419,0.394532
20,100,25,-->,0.261510,1.000000,0.906293,0.366164
20,100,50,-->,0.240175,0.999975,0.998396,0.315647
20,100,75,-->,0.202291,0.991839,0.999978,0.259818
20,100,100,-->,0.155280,0.975221,0.999546,0.198944
20,100,128,-->,0.090521,0.956028,0.999595,0.139387
20,128,-127,-->,0.959355,0.965603,0.000000,0.002336
20,128,-100,-->,0.778337,0.999835,0.000000,0.008570
20,128,-75,-->,0.532537,0.998422,0.000822,0.094778
20,128,-50,-->,0.309330,1.000000,0.042369,0.247902
20,128,-25,-->,0.219809,1.000000,0.137479,0.275627
20,128,0,-->,0.198046,1.000000,0.500688,0.279953
20,128,25,-->,0.187202,1.000000,0.825802,0.256765
20,128,50,-->,0.163823,1.000000,0.964656,0.220322
20,128,75,-->,0.115882,1.000000,0.999232,0.176019
20,128,100,-->,0.075823,0.997116,1.000000,0.128347
20,128,128,-->,0.042543,0.992989,1.000000,0.082482
40,-127,-127,-->,0.999990,0.083517,0.000308,0.039346
40,-127,-100,-->,1.000000,0.096843,0.039029,0.068722
40,-127,-75,-->,1.000000,0.101246,0.133994,0.094287
40,-127,-50,-->,1.000000,0.093541,0.335422,0.110220
40,-127,-25,-->,1.000000,0.079993,0.629366,0.115010
40,-127,0,-->,1.000000,0.075546,0.865045,0.107692
40,-127,25,-->,0.999985,0.060559,0.989352,0.095871
40,-127,50,-->,0.977583,0.057034,1.000000,0.087077
40,-127,75,-->,0.922786,0.060218,1.000000,0.076057
40,-127,100,-->,0.862260,0.063162,1.000000,0.053704
40,-127,128,-->,0.817071,0.050193,1.000000,0.028988
40,-100,-127,-->,1.000000,0.211310,0.000000,0.039140
40,-100,-100,-->,1.000000,0.176600,0.020097,0.101170
40,-100,-75,-->,1.000000,0.177760,0.106563,0.128595
40,-100,-50,-->,1.000000,0.172839,0.293336,0.149764
40,-100,-25,-->,1.000000,0.154192,0.593901,0.159886
40,-100,0,-->,1.000000,0.151003,0.867394,0.152560
40,-100,25,-->,0.999850,0.135584,0.999290,0.136505
40,-100,50,-->,0.963466,0.131438,1.000000,0.125848
40,-100,75,-->,0.883653,0.142233,1.000000,0.112684
40,-100,100,-->,0.822061,0.125408,1.000000,0.087934
40,-100,128,-->,0.776040,0.096878,1.000000,0.054696
40,-75,-127,-->,1.000000,0.326469,0.000000,0.026994
40,-75,-100,-->,1.000000,0.282459,0.003047,0.108953
40,-75,-75,-->,1.000000,0.251933,0.067968,0.162838
40,-75,-50,-->,1.000000,0.243757,0.234099,0.189816
40,-75,-25,-->,1.000000,0.221179,0.526839,0.206743
40,-75,0,-->,1.000000,0.216260,0.853226,0.201026
40,-75,25,-->,0.998160,0.203686,0.999225,0.183749
40,-75,50,-->,0.923053,0.221236,1.000000,0.174914
40,-75,75,-->,0.834879,0.227593,1.000000,0.153957
40,-75,100,-->,0.777926,0.206593,1.000000,0.121322
40,-75,128,-->,0.733968,0.164122,1.000000,0.083538
40,-50,-127,-->,1.000000,0.414397,0.000000,0.019888
40,-50,-100,-->,1.000000,0.389422,0.000123,0.094682
40,-50,-75,-->,1.000000,0.343325,0.020531,0.175546
40,-50,-50,-->,1.000000,0.307244,0.145921,0.221124
40,-50,-25,-->,0.999991,0.274429,0.419570,0.241834
40,-50,0,-->,1.000000,0.246996,0.776215,0.239267
40,-50,25,-->,0.970784,0.262099,1.000000,0.227526
40,-50,50,-->,0.831556,0.316523,1.000000,0.224813
40,-50,75,-->,0.760377,0.317609,1.000000,0.196669
40,-50,100,-->,0.717230,0.292476,1.000000,0.155204
40,-50,128,-->,0.677320,0.244418,1.000000,0.107613
40,-25,-127,-->,0.999166,0.499901,0.000000,0.019151
40,-25,-100,-->,0.999955,0.501684,0.000000,0.056671
40,-25,-75,-->,0.998652,0.474463,0.000741,0.135558
40,-25,-50,-->,0.999455,0.397588,0.034759,0.218757
40,-25,-25,-->,0.996240,0.375624,0.292948,0.262786
40,-25,0,-->,0.904594,0.396208,0.694655,0.284691
40,-25,25,-->,0.797123,0.389478,1.000000,0.277896
40,-25,50,-->,0.711002,0.412695,1.000000,0.257986
40,-25,75,-->,0.655265,0.408629,1.000000,0.223839
40,-25,100,-->,0.610126,0.387444,1.000000,0.177546
40,-25,128,-->,0.569205,0.343838,1.000000,0.125314
40,0,-127,-->,0.999989,0.550436,0.000000,0.024959
40,0,-100,-->,0.999798,0.579292,0.000000,0.044945
40,0,-75,-->,0.999041,0.611905,0.000000,0.064744
40,0,-50,-->,0.994896,0.667266,0.000000,0.056957
40,0,-25,-->,0.783823,0.588933,0.196030,0.230943
40,0,0,-->,0.621301,0.548252,0.564110,0.336476
40,0,25,-->,0.570742,0.559321,0.997235,0.297326
40,0,50,-->,0.519068,0.551464,0.999980,0.264086
40,0,75,-->,0.488726,0.536536,0.999875,0.226795
40,0,100,-->,0.457681,0.508329,0.999995,0.178572
40,0,128,-->,0.416906,0.466136,1.000000,0.125214
40,25,-127,-->,1.000000,0.636243,0.000000,0.017667
40,25,-100,-->,0.999193,0.711900,0.000000,0.016589
40,25,-75,-->,0.960994,0.782276,0.000000,0.008096
40,25,-50,-->,0.805007,0.856843,0.000000,0.000000
40,25,-25,-->,0.577593,0.793568,0.099762,0.176185
40,25,0,-->,0.436179,0.783324,0.500955,0.260888
40,25,25,-->,0.368591,0.778826,0.970163,0.266830
40,25,50,-->,0.343781,0.707675,0.999549,0.237561
40,25,75,-->,0.336215,0.667724,0.999461,0.203775
40,25,100,-->,0.303738,0.636843,0.999874,0.157259
40,25,128,-->,0.250641,0.602118,0.999829,0.108235
40,50,-127,-->,0.999961,0.754665,0.015531,0.008799
40,50,-100,-->,0.973603,0.861602,0.000000,0.004500
40,50,-75,-->,0.817126,0.945041,0.000000,0.005510
40,50,-50,-->,0.621554,0.961034,0.000140,0.008954
40,50,-25,-->,0.398433,0.987651,0.000000,0.108082
40,50,0,-->,0.225949,0.975376,0.368398,0.218708
40,50,25,-->,0.181319,0.986081,0.895480,0.217377
40,50,50,-->,0.176416,0.899323,0.999297,0.191834
40,50,75,-->,0.175104,0.836836,0.999485,0.165360
40,50,100,-->,0.149785,0.788934,0.999787,0.128066
40,50,128,-->,0.100018,0.752541,0.999505,0.089969
40,75,-127,-->,0.994670,0.871389,0.000026,0.004287
40,75,-100,-->,0.871611,0.973264,0.000000,0.002954
40,75,-75,-->,0.655898,0.994576,0.001314,0.004096
40,75,-50,-->,0.452285,0.998058,0.000220,0.022917
40,75,-25,-->,0.248907,0.999651,0.012780,0.119907
40,75,0,-->,0.094998,0.999917,0.241587,0.176078
40,75,25,-->,0.088703,0.999959,0.753199,0.167927
40,75,50,-->,0.083598,0.996416,0.990442,0.149751
40,75,75,-->,0.065015,0.954272,0.999591,0.126251
40,75,100,-->,0.046004,0.911464,0.999374,0.096576
40,75,128,-->,0.030549,0.876997,0.999425,0.057804
40,100,-127,-->,0.919981,0.969288,0.000000,0.002401
40,100,-100,-->,0.724172,0.998090,0.000770,0.002712
40,100,-75,-->,0.498964,0.998199,0.000000,0.006349
40,100,-50,-->,0.315724,1.000000,0.000069,0.028588
40,100,-25,-->,0.142609,1.000000,0.014967,0.103589
40,100,0,-->,0.061931,1.000000,0.184544,0.135306
40,100,25,-->,0.046303,1.000000,0.658826,0.127971
40,100,50,-->,0.033667,0.999997,0.925415,0.108474
40,100,75,-->,0.020168,0.998139,0.992820,0.082266
40,100,100,-->,0.019536,0.976292,0.999302,0.042081
40,100,128,-->,0.014805,0.954525,0.999566,0.014520
40,128,-127,-->,0.770349,0.995678,0.000238,0.001714
40,128,-100,-->,0.548069,0.996567,0.000024,0.002573
40,128,-75,-->,0.344529,0.999542,0.000000,0.004901
40,128,-50,-->,0.194096,1.000000,0.000010,0.021394
40,128,-25,-->,0.050586,1.000000,0.009543,0.073567
40,128,0,-->,0.018464,1.000000,0.151868,0.088406
40,128,25,-->,0.003973,1.000000,0.579903,0.078996
40,128,50,-->,0.000550,0.999679,0.836898,0.056275
40,128,75,-->,0.000240,0.999077,0.951234,0.031101
40,128,100,-->,0.003338,0.999610,0.996855,0.010607
40,128,128,-->,0.002484,0.992503,1.000000,0.001999
60,-127,-127,-->,0.999565,0.007521,0.000264,0.000433
60,-127,-100,-->,0.999985,0.000047,0.013631,0.000244
60,-127,-75,-->,1.000000,0.000883,0.073764,0.000933
60,-127,-50,-->,0.999601,0.002000,0.248546,0.001898
60,-127,-25,-->,0.997929,0.000415,0.539358,0.001455
60,-127,0,-->,1.000000,0.000031,0.806425,0.001277
60,-127,25,-->,0.997925,0.000023,0.966436,0.000914
60,-127,50,-->,0.986242,0.000030,0.999947,0.001554
60,-127,75,-->,0.936790,0.000000,1.000000,0.001052
60,-127,100,-->,0.877684,0.000000,1.000000,0.000696
60,-127,128,-->,0.816501,0.000000,1.000000,0.000489
60,-100,-127,-->,0.999976,0.060194,0.000000,0.003064
60,-100,-100,-->,0.999877,0.008070,0.003304,0.001987
60,-100,-75,-->,1.000000,0.005293,0.047357,0.004616
60,-100,-50,-->,0.999999,0.005913,0.201623,0.008797
60,-100,-25,-->,0.999691,0.004786,0.480766,0.006268
60,-100,0,-->,0.999688,0.000603,0.769362,0.006246
60,-100,25,-->,0.996898,0.003083,0.964766,0.004311
60,-100,50,-->,0.958424,0.000241,0.999946,0.006690
60,-100,75,-->,0.878134,0.001671,1.000000,0.005993
60,-100,100,-->,0.797397,0.002716,1.000000,0.004256
60,-100,128,-->,0.735559,0.001296,1.000000,0.000952
60,-75,-127,-->,0.994166,0.140228,0.000000,0.001809
60,-75,-100,-->,0.997452,0.060461,0.000018,0.004339
60,-75,-75,-->,0.999984,0.025331,0.017684,0.011343
60,-75,-50,-->,0.999915,0.019977,0.142170,0.018935
60,-75,-25,-->,0.999210,0.012965,0.402196,0.018241
60,-75,0,-->,0.996590,0.006921,0.692155,0.010855
60,-75,25,-->,1.000000,0.000000,0.979646,0.000000
60,-75,50,-->,0.886584,0.011313,0.999858,0.015803
60,-75,75,-->,0.783774,0.022239,0.999808,0.013844
60,-75,100,-->,0.709314,0.026698,0.999441,0.007680
60,-75,128,-->,0.653394,0.015481,1.000000,0.003113
60,-50,-127,-->,0.970220,0.246353,0.000000,0.001368
60,-50,-100,-->,0.974215,0.173252,0.000000,0.002772
60,-50,-75,-->,0.990792,0.098070,0.001084,0.006979
60,-50,-50,-->,1.000000,0.000000,0.054656,0.018488
60,-50,-25,-->,0.985710,0.023587,0.310280,0.023484
60,-50,0,-->,0.899833,0.056024,0.595964,0.026232
60,-50,25,-->,0.842998,0.074108,0.904990,0.026367
60,-50,50,-->,0.740752,0.074442,1.000000,0.031199
60,-50,75,-->,0.665344,0.090029,0.999668,0.022700
60,-50,100,-->,0.608126,0.081285,0.999410,0.011727
60,-50,128,-->,0.548485,0.060501,0.999310,0.004247
60,-25,-127,-->,0.935685,0.359739,0.000000,0.001389
60,-25,-100,-->,0.918829,0.321602,0.000000,0.001802
60,-25,-75,-->,0.902812,0.268412,0.000000,0.002186
60,-25,-50,-->,0.889606,0.211060,0.000000,0.000000
60,-25,-25,-->,0.769801,0.206622,0.206594,0.033070
60,-25,0,-->,0.693084,0.230748,0.511757,0.040403
60,-25,25,-->,0.641649,0.233699,0.830378,0.052629
60,-25,50,-->,0.564843,0.208463,1.000000,0.040492
60,-25,75,-->,0.512842,0.212859,1.000000,0.026135
60,-25,100,-->,0.459642,0.195848,1.000000,0.012330
60,-25,128,-->,0.398362,0.162944,0.999991,0.003970
60,0,-127,-->,0.897552,0.454355,0.000203,0.001732
60,0,-100,-->,0.837227,0.436163,0.002135,0.001646
60,0,-75,-->,0.760512,0.411046,0.005485,0.001659
60,0,-50,-->,0.662185,0.404233,0.000966,0.004017
60,0,-25,-->,0.557088,0.393104,0.094726,0.025442
60,0,0,-->,0.449640,0.375043,0.392373,0.093578
60,0,25,-->,0.435542,0.404127,0.752644,0.057057
60,0,50,-->,0.369755,0.378950,0.998958,0.044593
60,0,75,-->,0.304765,0.387154,0.999998,0.026463
60,0,100,-->,0.254707,0.371504,0.999979,0.012690
60,0,128,-->,0.211102,0.324997,0.999991,0.004245
60,25,-127,-->,0.868047,0.535107,0.001840,0.001828
60,25,-100,-->,0.776927,0.515439,0.000281,0.001333
60,25,-75,-->,0.676323,0.506596,0.000810,0.000906
60,25,-50,-->,0.522265,0.547165,0.000011,0.002730
60,25,-25,-->,0.356257,0.571578,0.000000,0.000000
60,25,0,-->,0.277812,0.572865,0.315187,0.031663
60,25,25,-->,0.240853,0.580729,0.673377,0.032884
60,25,50,-->,0.190950,0.566290,0.996482,0.036382
60,25,75,-->,0.130701,0.554685,0.999710,0.024877
60,25,100,-->,0.097200,0.538631,0.999571,0.013117
60,25,128,-->,0.064061,0.507667,0.999566,0.004384
60,50,-127,-->,0.849325,0.608155,0.000345,0.001385
60,50,-100,-->,0.714483,0.628261,0.000020,0.001188
60,50,-75,-->,0.552607,0.667287,0.000000,0.001135
60,50,-50,-->,0.366614,0.699012,0.000001,0.001703
60,50,-25,-->,0.188955,0.730985,0.000000,0.000000
60,50,0,-->,0.088459,0.742095,0.198067,0.009768
60,50,25,-->,0.057631,0.753174,0.587489,0.006959
60,50,50,-->,0.020726,0.748680,0.978610,0.010886
60,50,75,-->,0.027690,0.713490,0.999426,0.012276
60,50,100,-->,0.019000,0.686624,0.998775,0.006346
60,50,128,-->,0.008170,0.664577,0.995425,0.001986
60,75,-127,-->,0.807192,0.738005,0.000009,0.001320
60,75,-100,-->,0.645344,0.771662,0.000000,0.001377
60,75,-75,-->,0.455525,0.800230,0.000000,0.001204
60,75,-50,-->,0.265719,0.827804,0.000000,0.001683
60,75,-25,-->,0.084962,0.866306,0.000983,0.002759
60,75,0,-->,0.000000,0.915484,0.109596,0.000000
60,75,25,-->,0.000000,0.928082,0.544239,0.000000
60,75,50,-->,0.000116,0.916320,0.923915,0.001266
60,75,75,-->,0.000107,0.869344,0.997077,0.001410
60,75,100,-->,0.000710,0.844338,0.999793,0.000759
60,75,128,-->,0.000034,0.830387,0.999966,0.000641
60,100,-127,-->,0.740235,0.884768,0.000000,0.001324
60,100,-100,-->,0.563804,0.895231,0.000000,0.001474
60,100,-75,-->,0.381783,0.912496,0.000000,0.001653
60,100,-50,-->,0.196507,0.934605,0.000000,0.001547
60,100,-25,-->,0.041893,0.967379,0.002041,0.002061
