0,0.2,0,0.2,-->,68.351669,-1.001923,1.101052
0,0.2,0,0.4,-->,51.495434,-0.781983,0.385185
0,0.2,0,0.6,-->,38.394058,-0.504241,0.189921
0,0.2,0,0.8,-->,27.425497,-0.151969,0.455801
0,0.2,0,1,-->,18.698029,0.428944,1.028992
0,0.2,0.2,0,-->,84.992935,-5.735663,65.400719
0,0.2,0.2,0.2,-->,65.735771,-5.644050,48.429688
0,0.2,0.2,0.4,-->,49.093761,-4.969031,35.701431
0,0.2,0.2,0.6,-->,36.634094,-4.066572,26.198706
0,0.2,0.2,0.8,-->,25.821707,-3.442045,17.025740
0,0.2,0.2,1,-->,17.277882,-3.224758,9.442364
0,0.2,0.4,0,-->,84.500641,-6.122079,79.201103
0,0.2,0.4,0.2,-->,65.068840,-6.184609,57.823421
0,0.2,0.4,0.4,-->,48.862080,-5.354939,42.953846
0,0.2,0.4,0.6,-->,36.758503,-4.479648,31.479904
0,0.2,0.4,0.8,-->,25.555569,-3.555682,20.120522
0,0.2,0.4,1,-->,17.096178,-2.877236,10.728747
0,0.2,0.6,0,-->,84.543999,-5.971045,81.575958
0,0.2,0.6,0.2,-->,64.958992,-6.250771,59.429489
0,0.2,0.6,0.4,-->,48.827766,-5.396873,44.195240
0,0.2,0.6,0.6,-->,36.810291,-4.524189,32.390018
0,0.2,0.6,0.8,-->,25.516203,-3.539692,20.629238
0,0.2,0.6,1,-->,17.070816,-2.782287,10.919983
0,0.2,0.8,0,-->,84.572525,-5.871711,83.139801
0,0.2,0.8,0.2,-->,64.886711,-6.294279,60.487457
0,0.2,0.8,0.4,-->,48.805187,-5.424293,45.010021
0,0.2,0.8,0.6,-->,36.844360,-4.553471,32.989487
0,0.2,0.8,0.8,-->,25.490295,-3.529220,20.963984
0,0.2,0.8,1,-->,17.054136,-2.719848,11.045833
0,0.2,1,0,-->,84.594376,-5.795571,84.339218
0,0.2,1,0.2,-->,64.831306,-6.327626,61.295643
0,0.2,1,0.4,-->,48.787888,-5.445275,45.637611
0,0.2,1,0.6,-->,36.870476,-4.575950,33.447620
0,0.2,1,0.8,-->,25.470442,-3.521142,21.221125
0,0.2,1,1,-->,17.041300,-2.671971,11.142286
0,0.4,0,0,-->,89.011284,-0.333219,3.649681
0,0.4,0,0.2,-->,68.351669,-1.001923,1.101052
0,0.4,0,0.4,-->,51.495434,-0.781983,0.385185
0,0.4,0,0.6,-->,38.394058,-0.504241,0.189921
0,0.4,0,0.8,-->,27.425497,-0.151969,0.455801
0,0.4,0,1,-->,18.698029,0.428944,1.028992
0,0.4,0.2,0,-->,84.992935,-5.735663,65.400719
0,0.4,0.2,0.2,-->,65.735771,-5.644050,48.429688
0,0.4,0.2,0.4,-->,49.093761,-4.969031,35.701431
0,0.4,0.2,0.6,-->,36.634094,-4.066572,26.198706
0,0.4,0.2,0.8,-->,25.821707,-3.442045,17.025740
0,0.4,0.2,1,-->,17.277882,-3.224758,9.442364
0,0.4,0.4,0,-->,84.500641,-6.122079,79.201103
0,0.4,0.4,0.2,-->,65.068840,-6.184609,57.823421
0,0.4,0.4,0.4,-->,48.862080,-5.354939,42.953846
0,0.4,0.4,0.6,-->,36.758503,-4.479648,31.479904
0,0.4,0.4,0.8,-->,25.555569,-3.555682,20.120522
0,0.4,0.4,1,-->,17.096178,-2.877236,10.728747
0,0.4,0.6,0,-->,84.543999,-5.971045,81.575958
0,0.4,0.6,0.2,-->,64.958992,-6.250771,59.429489
0,0.4,0.6,0.4,-->,48.827766,-5.396873,44.195240
0,0.4,0.6,0.6,-->,36.810291,-4.524189,32.390018
0,0.4,0.6,0.8,-->,25.516203,-3.539692,20.629238
0,0.4,0.6,1,-->,17.070816,-2.782287,10.919983
0,0.4,0.8,0,-->,84.572525,-5.871711,83.139801
0,0.4,0.8,0.2,-->,64.886711,-6.294279,60.487457
0,0.4,0.8,0.4,-->,48.805187,-5.424293,45.010021
0,0.4,0.8,0.6,-->,36.844360,-4.553471,32.989487
0,0.4,0.8,0.8,-->,25.490295,-3.529220,20.963984
0,0.4,0.8,1,-->,17.054136,-2.719848,11.045833
0,0.4,1,0,-->,84.594376,-5.795571,84.339218
0,0.4,1,0.2,-->,64.831306,-6.327626,61.295643
0,0.4,1,0.4,-->,48.787888,-5.445275,45.637611
0,0.4,1,0.6,-->,36.870476,-4.575950,33.447620
0,0.4,1,0.8,-->,25.470442,-3.521142,21.221125
0,0.4,1,1,-->,17.041300,-2.671971,11.142286
0,0.6,0,0,-->,89.011284,-0.333219,3.649681
0,0.6,0,0.2,-->,68.351669,-1.001923,1.101052
0,0.6,0,0.4,-->,51.495434,-0.781983,0.385185
0,0.6,0,0.6,-->,38.394058,-0.504241,0.189921
0,0.6,0,0.8,-->,27.425497,-0.151969,0.455801
0,0.6,0,1,-->,18.698029,0.428944,1.028992
0,0.6,0.2,0,-->,84.992935,-5.735663,65.400719
0,0.6,0.2,0.2,-->,65.735771,-5.644050,48.429688
0,0.6,0.2,0.4,-->,49.093761,-4.969031,35.701431
0,0.6,0.2,0.6,-->,36.634094,-4.066572,26.198706
0,0.6,0.2,0.8,-->,25.821707,-3.442045,17.025740
0,0.6,0.2,1,-->,17.277882,-3.224758,9.442364
0,0.6,0.4,0,-->,84.500641,-6.122079,79.201103
0,0.6,0.4,0.2,-->,65.068840,-6.184609,57.823421
0,0.6,0.4,0.4,-->,48.862080,-5.354939,42.953846
0,0.6,0.4,0.6,-->,36.758503,-4.479648,31.479904
0,0.6,0.4,0.8,-->,25.555569,-3.555682,20.120522
0,0.6,0.4,1,-->,17.096178,-2.877236,10.728747
0,0.6,0.6,0,-->,84.543999,-5.971045,81.575958
0,0.6,0.6,0.2,-->,64.958992,-6.250771,59.429489
0,0.6,0.6,0.4,-->,48.827766,-5.396873,44.195240
0,0.6,0.6,0.6,-->,36.810291,-4.524189,32.390018
0,0.6,0.6,0.8,-->,25.516203,-3.539692,20.629238
0,0.6,0.6,1,-->,17.070816,-2.782287,10.919983
0,0.6,0.8,0,-->,84.572525,-5.871711,83.139801
0,0.6,0.8,0.2,-->,64.886711,-6.294279,60.487457
0,0.6,0.8,0.4,-->,48.805187,-5.424293,45.010021
0,0.6,0.8,0.6,-->,36.844360,-4.553471,32.989487
0,0.6,0.8,0.8,-->,25.490295,-3.529220,20.963984
0,0.6,0.8,1,-->,17.054136,-2.719848,11.045833
0,0.6,1,0,-->,84.594376,-5.795571,84.339218
0,0.6,1,0.2,-->,64.831306,-6.327626,61.295643
0,0.6,1,0.4,-->,48.787888,-5.445275,45.637611
0,0.6,1,0.6,-->,36.870476,-4.575950,33.447620
0,0.6,1,0.8,-->,25.470442,-3.521142,21.221125
0,0.6,1,1,-->,17.041300,-2.671971,11.142286
0,0.8,0,0,-->,89.011284,-0.333219,3.649681
0,0.8,0,0.2,-->,68.351669,-1.001923,1.101052
0,0.8,0,0.4,-->,51.495434,-0.781983,0.385185
0,0.8,0,0.6,-->,38.394058,-0.504241,0.189921
0,0.8,0,0.8,-->,27.425497,-0.151969,0.455801
0,0.8,0,1,-->,18.698029,0.428944,1.028992
0,0.8,0.2,0,-->,84.992935,-5.735663,65.400719
0,0.8,0.2,0.2,-->,65.735771,-5.644050,48.429688
0,0.8,0.2,0.4,-->,49.093761,-4.969031,35.701431
0,0.8,0.2,0.6,-->,36.634094,-4.066572,26.198706
0,0.8,0.2,0.8,-->,25.821707,-3.442045,17.025740
0,0.8,0.2,1,-->,17.277882,-3.224758,9.442364
0,0.8,0.4,0,-->,84.500641,-6.122079,79.201103
0,0.8,0.4,0.2,-->,65.068840,-6.184609,57.823421
0,0.8,0.4,0.4,-->,48.862080,-5.354939,42.953846
0,0.8,0.4,0.6,-->,36.758503,-4.479648,31.479904
0,0.8,0.4,0.8,-->,25.555569,-3.555682,20.120522
0,0.8,0.4,1,-->,17.096178,-2.877236,10.728747
0,0.8,0.6,0,-->,84.543999,-5.971045,81.575958
0,0.8,0.6,0.2,-->,64.958992,-6.250771,59.429489
0,0.8,0.6,0.4,-->,48.827766,-5.396873,44.195240
0,0.8,0.6,0.6,-->,36.810291,-4.524189,32.390018
0,0.8,0.6,0.8,-->,25.516203,-3.539692,20.629238
0,0.8,0.6,1,-->,17.070816,-2.782287,10.919983
0,0.8,0.8,0,-->,84.572525,-5.871711,83.139801
0,0.8,0.8,0.2,-->,64.886711,-6.294279,60.487457
0,0.8,0.8,0.4,-->,48.805187,-5.424293,45.010021
0,0.8,0.8,0.6,-->,36.844360,-4.553471,32.989487
0,0.8,0.8,0.8,-->,25.490295,-3.529220,20.963984
0,0.8,0.8,1,-->,17.054136,-2.719848,11.045833
0,0.8,1,0,-->,84.594376,-5.795571,84.339218
0,0.8,1,0.2,-->,64.831306,-6.327626,61.295643
0,0.8,1,0.4,-->,48.787888,-5.445275,45.637611
0,0.8,1,0.6,-->,36.870476,-4.575950,33.447620
0,0.8,1,0.8,-->,25.470442,-3.521142,21.221125
0,0.8,1,1,-->,17.041300,-2.671971,11.142286
0,1,0,0,-->,89.011284,-0.333219,3.649681
0,1,0,0.2,-->,68.351669,-1.001923,1.101052
0,1,0,0.4,-->,51.495434,-0.781983,0.385185
0,1,0,0.6,-->,38.394058,-0.504241,0.189921
0,1,0,0.8,-->,27.425497,-0.151969,0.455801
0,1,0,1,-->,18.698029,0.428944,1.028992
0,1,0.2,0,-->,84.992935,-5.735663,65.400719
0,1,0.2,0.2,-->,65.735771,-5.644050,48.429688
0,1,0.2,0.4,-->,49.093761,-4.969031,35.701431
0,1,0.2,0.6,-->,36.634094,-4.066572,26.198706
0,1,0.2,0.8,-->,25.821707,-3.442045,17.025740
0,1,0.2,1,-->,17.277882,-3.224758,9.442364
0,1,0.4,0,-->,84.500641,-6.122079,79.201103
0,1,0.4,0.2,-->,65.068840,-6.184609,57.823421
0,1,0.4,0.4,-->,48.862080,-5.354939,42.953846
0,1,0.4,0.6,-->,36.758503,-4.479648,31.479904
0,1,0.4,0.8,-->,25.555569,-3.555682,20.120522
0,1,0.4,1,-->,17.096178,-2.877236,10.728747
0,1,0.6,0,-->,84.543999,-5.971045,81.575958
0,1,0.6,0.2,-->,64.958992,-6.250771,59.429489
0,1,0.6,0.4,-->,48.827766,-5.396873,44.195240
0,1,0.6,0.6,-->,36.810291,-4.524189,32.390018
0,1,0.6,0.8,-->,25.516203,-3.539692,20.629238
0,1,0.6,1,-->,17.070816,-2.782287,10.919983
0,1,0.8,0,-->,84.572525,-5.871711,83.139801
0,1,0.8,0.2,-->,64.886711,-6.294279,60.487457
0,1,0.8,0.4,-->,48.805187,-5.424293,45.010021
0,1,0.8,0.6,-->,36.844360,-4.553471,32.989487
0,1,0.8,0.8,-->,25.490295,-3.529220,20.963984
0,1,0.8,1,-->,17.054136,-2.719848,11.045833
0,1,1,0,-->,84.594376,-5.795571,84.339218
0,1,1,0.2,-->,64.831306,-6.327626,61.295643
0,1,1,0.4,-->,48.787888,-5.445275,45.637611
0,1,1,0.6,-->,36.870476,-4.575950,33.447620
0,1,1,0.8,-->,25.470442,-3.521142,21.221125
0,1,1,1,-->,17.041300,-2.671971,11.142286
0.2,0,0,0,-->,61.983120,-29.791565,-32.283699
0.2,0,0,0.2,-->,49.016819,-23.354231,-25.141640
0.2,0,0,0.4,-->,37.264347,-18.499254,-19.613012
0.2,0,0,0.6,-->,28.401712,-13.946665,-14.941778
0.2,0,0,0.8,-->,20.685284,-8.980499,-10.347559
0.2,0,0,1,-->,14.556805,-4.574582,-6.599334
0.2,0,0.2,0,-->,58.231457,-44.807255,20.955944
0.2,0,0.2,0.2,-->,46.214142,-35.320396,17.214285
0.2,0,0.2,0.4,-->,35.306927,-28.023329,12.340058
0.2,0,0.2,0.6,-->,26.642715,-21.055088,9.016528
0.2,0,0.2,0.8,-->,19.612415,-14.668034,6.005190
0.2,0,0.2,1,-->,14.209371,-9.379401,3.499377
0.2,0,0.4,0,-->,58.164070,-45.999710,32.749889
0.2,0,0.4,0.2,-->,45.914467,-36.477375,25.415415
0.2,0,0.4,0.4,-->,35.092670,-29.005180,18.529501
0.2,0,0.4,0.6,-->,26.525637,-21.847073,13.690870
0.2,0,0.4,0.8,-->,19.516947,-15.148046,9.145357
0.2,0,0.4,1,-->,14.281969,-9.318301,5.082889
0.2,0,0.6,0,-->,58.149345,-46.182243,34.727287
0.2,0,0.6,0.2,-->,45.883858,-36.643280,26.803450
0.2,0,0.6,0.4,-->,35.062523,-29.143797,19.577925
0.2,0,0.6,0.6,-->,26.524384,-21.958572,14.484830
0.2,0,0.6,0.8,-->,19.522217,-15.164880,9.614009
0.2,0,0.6,1,-->,14.299088,-9.271708,5.328249
0.2,0,0.8,0,-->,58.139675,-46.302376,36.028976
0.2,0,0.8,0.2,-->,45.863728,-36.752480,27.718016
0.2,0,0.8,0.4,-->,35.042694,-29.234993,20.271236
0.2,0,0.8,0.6,-->,26.523567,-22.031872,15.005707
0.2,0,0.8,0.8,-->,19.525682,-15.175953,9.922384
0.2,0,0.8,1,-->,14.310347,-9.241051,5.488798
0.2,0,1,0,-->,58.132233,-46.394440,37.027790
0.2,0,1,0.2,-->,45.848286,-36.836136,28.416342
0.2,0,1,0.4,-->,35.027493,-29.304924,20.799986
0.2,0,1,0.6,-->,26.522928,-22.088078,15.404593
0.2,0,1,0.8,-->,19.528337,-15.184434,10.158717
0.2,0,1,1,-->,14.318979,-9.217561,5.611835
0.2,0.2,0,0,-->,61.983120,-29.791565,-32.283699
0.2,0.2,0,0.2,-->,49.016819,-23.354231,-25.141640
0.2,0.2,0,0.4,-->,37.264347,-18.499254,-19.613012
0.2,0.2,0,0.6,-->,28.401712,-13.946665,-14.941778
0.2,0.2,0,0.8,-->,20.685284,-8.980499,-10.347559
0.2,0.2,0,1,-->,14.556805,-4.574582,-6.599334
0.2,0.2,0.2,0,-->,58.231457,-44.807255,20.955944
0.2,0.2,0.2,0.2,-->,46.214142,-35.320396,17.214285
0.2,0.2,0.2,0.4,-->,35.306927,-28.023329,12.340058
0.2,0.2,0.2,0.6,-->,26.642715,-21.055088,9.016528
0.2,0.2,0.2,0.8,-->,19.612415,-14.668034,6.005190
0.2,0.2,0.2,1,-->,14.209371,-9.379401,3.499377
0.2,0.2,0.4,0,-->,58.164070,-45.999710,32.749889
0.2,0.2,0.4,0.2,-->,45.914467,-36.477375,25.415415
0.2,0.2,0.4,0.4,-->,35.092670,-29.005180,18.529501
0.2,0.2,0.4,0.6,-->,26.525637,-21.847073,13.690870
0.2,0.2,0.4,0.8,-->,19.516947,-15.148046,9.145357
0.2,0.2,0.4,1,-->,14.281969,-9.318301,5.082889
0.2,0.2,0.6,0,-->,58.149345,-46.182243,34.727287
0.2,0.2,0.6,0.2,-->,45.883858,-36.643280,26.803450
0.2,0.2,0.6,0.4,-->,35.062523,-29.143797,19.577925
0.2,0.2,0.6,0.6,-->,26.524384,-21.958572,14.484830
0.2,0.2,0.6,0.8,-->,19.522217,-15.164880,9.614009
0.2,0.2,0.6,1,-->,14.299088,-9.271708,5.328249
0.2,0.2,0.8,0,-->,58.139675,-46.302376,36.028976
0.2,0.2,0.8,0.2,-->,45.863728,-36.752480,27.718016
0.2,0.2,0.8,0.4,-->,35.042694,-29.234993,20.271236
0.2,0.2,0.8,0.6,-->,26.523567,-22.031872,15.005707
0.2,0.2,0.8,0.8,-->,19.525682,-15.175953,9.922384
0.2,0.2,0.8,1,-->,14.310347,-9.241051,5.488798
0.2,0.2,1,0,-->,58.132233,-46.394440,37.027790
0.2,0.2,1,0.2,-->,45.848286,-36.836136,28.416342
0.2,0.2,1,0.4,-->,35.027493,-29.304924,20.799986
0.2,0.2,1,0.6,-->,26.522928,-22.088078,15.404593
0.2,0.2,1,0.8,-->,19.528337,-15.184434,10.158717
0.2,0.2,1,1,-->,14.318979,-9.217561,5.611835
0.2,0.4,0,0,-->,61.983120,-29.791565,-32.283699
0.2,0.4,0,0.2,-->,49.016819,-23.354231,-25.141640
0.2,0.4,0,0.4,-->,37.264347,-18.499254,-19.613012
0.2,0.4,0,0.6,-->,28.401712,-13.946665,-14.941778
0.2,0.4,0,0.8,-->,20.685284,-8.980499,-10.347559
0.2,0.4,0,1,-->,14.556805,-4.574582,-6.599334
0.2,0.4,0.2,0,-->,58.231457,-44.807255,20.955944
0.2,0.4,0.2,0.2,-->,46.214142,-35.320396,17.214285
0.2,0.4,0.2,0.4,-->,35.306927,-28.023329,12.340058
0.2,0.4,0.2,0.6,-->,26.642715,-21.055088,9.016528
0.2,0.4,0.2,0.8,-->,19.612415,-14.668034,6.005190
0.2,0.4,0.2,1,-->,14.209371,-9.379401,3.499377
0.2,0.4,0.4,0,-->,58.164070,-45.999710,32.749889
0.2,0.4,0.4,0.2,-->,45.914467,-36.477375,25.415415
0.2,0.4,0.4,0.4,-->,35.092670,-29.005180,18.529501
0.2,0.4,0.4,0.6,-->,26.525637,-21.847073,13.690870
0.2,0.4,0.4,0.8,-->,19.516947,-15.148046,9.145357
0.2,0.4,0.4,1,-->,14.281969,-9.318301,5.082889
0.2,0.4,0.6,0,-->,58.149345,-46.182243,34.727287
0.2,0.4,0.6,0.2,-->,45.883858,-36.643280,26.803450
0.2,0.4,0.6,0.4,-->,35.062523,-29.143797,19.577925
0.2,0.4,0.6,0.6,-->,26.524384,-21.958572,14.484830
0.2,0.4,0.6,0.8,-->,19.522217,-15.164880,9.614009
0.2,0.4,0.6,1,-->,14.299088,-9.271708,5.328249
0.2,0.4,0.8,0,-->,58.139675,-46.302376,36.028976
0.2,0.4,0.8,0.2,-->,45.863728,-36.752480,27.718016
0.2,0.4,0.8,0.4,-->,35.042694,-29.234993,20.271236
0.2,0.4,0.8,0.6,-->,26.523567,-22.031872,15.005707
0.2,0.4,0.8,0.8,-->,19.525682,-15.175953,9.922384
0.2,0.4,0.8,1,-->,14.310347,-9.241051,5.488798
0.2,0.4,1,0,-->,58.132233,-46.394440,37.027790
0.2,0.4,1,0.2,-->,45.848286,-36.836136,28.416342
0.2,0.4,1,0.4,-->,35.027493,-29.304924,20.799986
0.2,0.4,1,0.6,-->,26.522928,-22.088078,15.404593
0.2,0.4,1,0.8,-->,19.528337,-15.184434,10.158717
0.2,0.4,1,1,-->,14.318979,-9.217561,5.611835
0.2,0.6,0,0,-->,61.983120,-29.791565,-32.283699
0.2,0.6,0,0.2,-->,49.016819,-23.354231,-25.141640
0.2,0.6,0,0.4,-->,37.264347,-18.499254,-19.613012
0.2,0.6,0,0.6,-->,28.401712,-13.946665,-14.941778
0.2,0.6,0,0.8,-->,20.685284,-8.980499,-10.347559
0.2,0.6,0,1,-->,14.556805,-4.574582,-6.599334
0.2,0.6,0.2,0,-->,58.231457,-44.807255,20.955944
0.2,0.6,0.2,0.2,-->,46.214142,-35.320396,17.214285
0.2,0.6,0.2,0.4,-->,35.306927,-28.023329,12.340058
0.2,0.6,0.2,0.6,-->,26.642715,-21.055088,9.016528
0.2,0.6,0.2,0.8,-->,19.612415,-14.668034,6.005190
0.2,0.6,0.2,1,-->,14.209371,-9.379401,3.499377
0.2,0.6,0.4,0,-->,58.164070,-45.999710,32.749889
0.2,0.6,0.4,0.2,-->,45.914467,-36.477375,25.415415
0.2,0.6,0.4,0.4,-->,35.092670,-29.005180,18.529501
0.2,0.6,0.4,0.6,-->,26.525637,-21.847073,13.690870
0.2,0.6,0.4,0.8,-->,19.516947,-15.148046,9.145357
0.2,0.6,0.4,1,-->,14.281969,-9.318301,5.082889
0.2,0.6,0.6,0,-->,58.149345,-46.182243,34.727287
0.2,0.6,0.6,0.2,-->,45.883858,-36.643280,26.803450
0.2,0.6,0.6,0.4,-->,35.062523,-29.143797,19.577925
0.2,0.6,0.6,0.6,-->,26.524384,-21.958572,14.484830
0.2,0.6,0.6,0.8,-->,19.522217,-15.164880,9.614009
0.2,0.6,0.6,1,-->,14.299088,-9.271708,5.328249
0.2,0.6,0.8,0,-->,58.139675,-46.302376,36.028976
0.2,0.6,0.8,0.2,-->,45.863728,-36.752480,27.718016
0.2,0.6,0.8,0.4,-->,35.042694,-29.234993,20.271236
0.2,0.6,0.8,0.6,-->,26.523567,-22.031872,15.005707
0.2,0.6,0.8,0.8,-->,19.525682,-15.175953,9.922384
0.2,0.6,0.8,1,-->,14.310347,-9.241051,5.488798
0.2,0.6,1,0,-->,58.132233,-46.394440,37.027790
0.2,0.6,1,0.2,-->,45.848286,-36.836136,28.416342
0.2,0.6,1,0.4,-->,35.027493,-29.304924,20.799986
0.2,0.6,1,0.6,-->,26.522928,-22.088078,15.404593
0.2,0.6,1,0.8,-->,19.528337,-15.184434,10.158717
0.2,0.6,1,1,-->,14.318979,-9.217561,5.611835
0.2,0.8,0,0,-->,61.983120,-29.791565,-32.283699
0.2,0.8,0,0.2,-->,49.016819,-23.354231,-25.141640
0.2,0.8,0,0.4,-->,37.264347,-18.499254,-19.613012
0.2,0.8,0,0.6,-->,28.401712,-13.946665,-14.941778
0.2,0.8,0,0.8,-->,20.685284,-8.980499,-10.347559
0.2,0.8,0,1,-->,14.556805,-4.574582,-6.599334
0.2,0.8,0.2,0,-->,58.231457,-44.807255,20.955944
0.2,0.8,0.2,0.2,-->,46.214142,-35.320396,17.214285
0.2,0.8,0.2,0.4,-->,35.306927,-28.023329,12.340058
0.2,0.8,0.2,0.6,-->,26.642715,-21.055088,9.016528
0.2,0.8,0.2,0.8,-->,19.612415,-14.668034,6.005190
0.2,0.8,0.2,1,-->,14.209371,-9.379401,3.499377
0.2,0.8,0.4,0,-->,58.164070,-45.999710,32.749889
0.2,0.8,0.4,0.2,-->,45.914467,-36.477375,25.415415
0.2,0.8,0.4,0.4,-->,35.092670,-29.005180,18.529501
0.2,0.8,0.4,0.6,-->,26.525637,-21.847073,13.690870
0.2,0.8,0.4,0.8,-->,19.516947,-15.148046,9.145357
0.2,0.8,0.4,1,-->,14.281969,-9.318301,5.082889
0.2,0.8,0.6,0,-->,58.149345,-46.182243,34.727287
0.2,0.8,0.6,0.2,-->,45.883858,-36.643280,26.803450
0.2,0.8,0.6,0.4,-->,35.062523,-29.143797,19.577925
0.2,0.8,0.6,0.6,-->,26.524384,-21.958572,14.484830
0.2,0.8,0.6,0.8,-->,19.522217,-15.164880,9.614009
0.2,0.8,0.6,1,-->,14.299088,-9.271708,5.328249
0.2,0.8,0.8,0,-->,58.139675,-46.302376,36.028976
0.2,0.8,0.8,0.2,-->,45.863728,-36.752480,27.718016
0.2,0.8,0.8,0.4,-->,35.042694,-29.234993,20.271236
0.2,0.8,0.8,0.6,-->,26.523567,-22.031872,15.005707
0.2,0.8,0.8,0.8,-->,19.525682,-15.175953,9.922384
0.2,0.8,0.8,1,-->,14.310347,-9.241051,5.488798
0.2,0.8,1,0,-->,58.132233,-46.394440,37.027790
0.2,0.8,1,0.2,-->,45.848286,-36.836136,28.416342
0.2,0.8,1,0.4,-->,35.027493,-29.304924,20.799986
0.2,0.8,1,0.6,-->,26.522928,-22.088078,15.404593
0.2,0.8,1,0.8,-->,19.528337,-15.184434,10.158717
0.2,0.8,1,1,-->,14.318979,-9.217561,5.611835
0.2,1,0,0,-->,61.983120,-29.791565,-32.283699
0.2,1,0,0.2,-->,49.016819,-23.354231,-25.141640
0.2,1,0,0.4,-->,37.264347,-18.499254,-19.613012
0.2,1,0,0.6,-->,28.401712,-13.946665,-14.941778
0.2,1,0,0.8,-->,20.685284,-8.980499,-10.347559
0.2,1,0,1,-->,14.556805,-4.574582,-6.599334
0.2,1,0.2,0,-->,58.231457,-44.807255,20.955944
0.2,1,0.2,0.2,-->,46.214142,-35.320396,17.214285
0.2,1,0.2,0.4,-->,35.306927,-28.023329,12.340058
0.2,1,0.2,0.6,-->,26.642715,-21.055088,9.016528
0.2,1,0.2,0.8,-->,19.612415,-14.668034,6.005190
0.2,1,0.2,1,-->,14.209371,-9.379401,3.499377
0.2,1,0.4,0,-->,58.164070,-45.999710,32.749889
0.2,1,0.4,0.2,-->,45.914467,-36.477375,25.415415
0.2,1,0.4,0.4,-->,35.092670,-29.005180,18.529501
0.2,1,0.4,0.6,-->,26.525637,-21.847073,13.690870
0.2,1,0.4,0.8,-->,19.516947,-15.148046,9.145357
0.2,1,0.4,1,-->,14.281969,-9.318301,5.082889
0.2,1,0.6,0,-->,58.149345,-46.182243,34.727287
0.2,1,0.6,0.2,-->,45.883858,-36.643280,26.803450
0.2,1,0.6,0.4,-->,35.062523,-29.143797,19.577925
0.2,1,0.6,0.6,-->,26.524384,-21.958572,14.484830
0.2,1,0.6,0.8,-->,19.522217,-15.164880,9.614009
0.2,1,0.6,1,-->,14.299088,-9.271708,5.328249
0.2,1,0.8,0,-->,58.139675,-46.302376,36.028976
0.2,1,0.8,0.2,-->,45.863728,-36.752480,27.718016
0.2,1,0.8,0.4,-->,35.042694,-29.234993,20.271236
0.2,1,0.8,0.6,-->,26.523567,-22.031872,15.005707
0.2,1,0.8,0.8,-->,19.525682,-15.175953,9.922384
0.2,1,0.8,1,-->,14.310347,-9.241051,5.488798
0.2,1,1,0,-->,58.132233,-46.394440,37.027790
0.2,1,1,0.2,-->,45.848286,-36.836136,28.416342
0.2,1,1,0.4,-->,35.027493,-29.304924,20.799986
0.2,1,1,0.6,-->,26.522928,-22.088078,15.404593
0.2,1,1,0.8,-->,19.528337,-15.184434,10.158717
0.2,1,1,1,-->,14.318979,-9.217561,5.611835
0.4,0,0,0,-->,57.514320,-35.888374,-38.325397
0.4,0,0,0.2,-->,45.432602,-28.752251,-30.123005
0.4,0,0,0.4,-->,34.748489,-22.580759,-23.256987
0.4,0,0,0.6,-->,26.806849,-17.348145,-17.957798
