0.2,0.8,0.4,-->,92.096527,-113.394585,46.141827
0.2,0.8,0.6,-->,93.131256,-99.222717,11.665123
0.2,0.8,0.8,-->,94.658478,-80.949005,-21.737106
0.2,0.8,1,-->,96.693260,-60.345108,-53.121948
0.2,1,0,-->,109.762047,-152.153336,107.834557
0.2,1,0.2,-->,109.872879,-150.324707,97.411415
0.2,1,0.4,-->,110.300972,-143.640305,70.252571
0.2,1,0.6,-->,111.079178,-132.287674,37.752380
0.2,1,0.8,-->,112.246796,-117.163391,5.103514
0.2,1,1,-->,113.784790,-98.907738,-26.298996
0.4,0,0,-->,36.952477,53.932369,37.105640
0.4,0,0.2,-->,37.619553,55.705959,9.528467
0.4,0,0.4,-->,39.974964,61.216305,-30.860508
0.4,0,0.6,-->,43.654510,69.687675,-65.794060
0.4,0,0.8,-->,48.585926,80.022377,-96.053436
0.4,0,1,-->,54.217060,91.053734,-122.635735
0.4,0.2,0,-->,43.031693,34.511745,43.822693
0.4,0.2,0.2,-->,43.518372,36.466576,18.058933
0.4,0.2,0.4,-->,45.324303,43.182030,-22.143478
0.4,0.2,0.6,-->,48.591919,53.618824,-57.839439
0.4,0.2,0.8,-->,52.866959,65.821747,-88.966835
0.4,0.2,1,-->,57.854290,78.792030,-116.722466
0.4,0.4,0,-->,58.241264,-10.191532,60.259605
0.4,0.4,0.2,-->,58.583950,-7.855387,38.326042
0.4,0.4,0.4,-->,59.788776,0.030953,0.031029
0.4,0.4,0.6,-->,61.890739,12.522311,-36.491959
0.4,0.4,0.8,-->,64.868423,27.540018,-69.218102
0.4,0.4,1,-->,68.576797,43.826584,-98.896446
0.4,0.6,0,-->,76.035263,-55.320950,77.264214
0.4,0.6,0.2,-->,76.250626,-53.101238,60.511730
0.4,0.6,0.4,-->,77.048645,-45.643631,25.551798
0.4,0.6,0.6,-->,78.493645,-33.330620,-10.316272
0.4,0.6,0.8,-->,80.582626,-17.632750,-43.854542
0.4,0.6,1,-->,83.178619,0.084758,-74.816681
0.4,0.8,0,-->,94.129021,-94.451187,94.146736
0.4,0.8,0.2,-->,94.300423,-92.532310,81.144928
0.4,0.8,0.4,-->,94.845139,-86.093933,50.322880
0.4,0.8,0.6,-->,95.862427,-75.155380,16.017151
0.4,0.8,0.8,-->,97.341194,-60.417175,-17.496952
0.4,0.8,1,-->,99.277992,-43.270435,-48.892986
0.4,1,0,-->,111.852982,-128.394547,110.270287
0.4,1,0.2,-->,111.968140,-126.745583,100.022827
0.4,1,0.4,-->,112.381157,-121.252151,73.264679
0.4,1,0.6,-->,113.157524,-111.666260,40.923431
0.4,1,0.8,-->,114.284004,-98.729996,8.307137
0.4,1,1,-->,115.777924,-82.876984,-23.127323
0.6,0,0,-->,53.478085,75.665001,58.140839
0.6,0,0.2,-->,53.875725,76.567299,33.947765
0.6,0,0.4,-->,55.254452,79.766571,-6.128645
0.6,0,0.6,-->,57.642788,85.203613,-42.801846
0.6,0,0.8,-->,60.956867,92.460037,-75.471664
0.6,0,1,-->,65.002960,100.900932,-104.507843
0.6,0.2,0,-->,57.191364,63.343674,61.737118
0.6,0.2,0.2,-->,57.537045,64.394775,38.695824
0.6,0.2,0.4,-->,58.776115,68.006386,-0.761867
0.6,0.2,0.6,-->,60.962032,74.140045,-37.557709
0.6,0.2,0.8,-->,63.996323,82.132660,-70.360924
0.6,0.2,1,-->,67.766479,91.501366,-99.948265
0.6,0.4,0,-->,68.065811,28.806566,72.112900
0.6,0.4,0.2,-->,68.328789,30.073586,52.421814
0.6,0.4,0.4,-->,69.265594,34.445965,15.046166
0.6,0.4,0.6,-->,70.973053,41.760708,-21.642879
0.6,0.4,0.8,-->,73.370193,51.529652,-55.194736
0.6,0.4,1,-->,76.382889,62.929253,-85.664574
0.6,0.6,0,-->,82.801231,-14.005866,85.429756
0.6,0.6,0.2,-->,83.012077,-12.650760,69.693176
0.6,0.6,0.4,-->,83.672020,-8.007409,35.720127
0.6,0.6,0.6,-->,84.912834,0.041805,0.033537
0.6,0.6,0.8,-->,86.701157,10.862880,-33.733982
0.6,0.6,1,-->,89.087662,23.557194,-65.029289
0.6,0.8,0,-->,99.007271,-55.935349,100.009789
0.6,0.8,0.2,-->,99.158249,-54.598213,87.521210
0.6,0.8,0.4,-->,99.659386,-49.978825,57.444275
0.6,0.8,0.6,-->,100.600197,-42.209061,23.307941
0.6,0.8,0.8,-->,101.967468,-31.362955,-10.033392
0.6,0.8,1,-->,103.833023,-18.216488,-41.636662
0.6,1,0,-->,115.589348,-94.064537,114.772591
0.6,1,0.2,-->,115.692650,-92.872147,104.747101
0.6,1,0.4,-->,116.087830,-88.765923,78.405762
0.6,1,0.6,-->,116.779137,-81.352768,46.341896
0.6,1,0.8,-->,117.794563,-71.092133,13.951202
0.6,1,1,-->,119.189903,-58.497070,-17.583769
0.8,0,0,-->,68.923508,94.811363,77.050041
0.8,0,0.2,-->,69.185753,95.436249,55.727119
0.8,0,0.4,-->,70.081696,97.549042,17.340408
0.8,0,0.6,-->,71.756516,101.239037,-19.751896
0.8,0,0.8,-->,74.124710,106.636406,-53.501541
0.8,0,1,-->,77.082130,113.010048,-84.200760
0.8,0.2,0,-->,71.440056,86.214966,78.988739
0.8,0.2,0.2,-->,71.698120,86.866707,58.745312
0.8,0.2,0.4,-->,72.570595,89.209732,20.897261
0.8,0.2,0.6,-->,74.132256,93.262276,-16.063007
0.8,0.2,0.8,-->,76.320923,98.934769,-49.872696
0.8,0.2,1,-->,79.222252,105.860535,-80.754730
0.8,0.4,0,-->,79.488243,59.983391,85.595810
0.8,0.4,0.2,-->,79.676605,60.706463,67.917610
0.8,0.4,0.4,-->,80.431137,63.424713,32.132210
0.8,0.4,0.6,-->,81.734467,68.125519,-4.221596
0.8,0.4,0.8,-->,83.624382,74.818405,-38.196266
0.8,0.4,1,-->,86.112480,82.733208,-69.437317
0.8,0.6,0,-->,91.525703,22.831326,95.647095
0.8,0.6,0.2,-->,91.681740,23.721573,81.160645
0.8,0.6,0.4,-->,92.257530,26.710005,48.510788
0.8,0.6,0.6,-->,93.300720,32.047611,13.215227
0.8,0.6,0.8,-->,94.826096,39.520622,-20.629648
0.8,0.6,1,-->,96.860977,48.691235,-52.277344
0.8,0.8,0,-->,105.650757,-17.463810,107.805969
0.8,0.8,0.2,-->,105.771080,-16.589521,96.053688
0.8,0.8,0.4,-->,106.221817,-13.373672,66.900810
0.8,0.8,0.6,-->,107.045090,-7.792409,33.261417
0.8,0.8,0.8,-->,108.252510,0.023186,0.034631
0.8,0.8,1,-->,109.891975,9.829289,-31.653471
0.8,1,0,-->,120.654007,-56.820633,120.712860
0.8,1,0.2,-->,120.759201,-55.939854,111.171936
0.8,1,0.4,-->,121.105782,-52.815136,85.554893
0.8,1,0.6,-->,121.777771,-47.357376,54.077518
0.8,1,0.8,-->,122.798325,-39.548992,21.664043
0.8,1,1,-->,124.111938,-29.658800,-9.694458
1,0,0,-->,83.476402,112.328194,93.202850
1,0,0.2,-->,83.656860,112.762955,75.296997
1,0,0.4,-->,84.339752,114.402702,39.179840
1,0,0.6,-->,85.577209,117.210297,2.554443
1,0,0.8,-->,87.312767,121.129539,-31.674894
1,0,1,-->,89.730255,126.199455,-63.274250
1,0.2,0,-->,85.332321,106.088989,94.560196
1,0.2,0.2,-->,85.501266,106.591064,77.303314
1,0.2,0.4,-->,86.173462,108.155426,41.745937
1,0.2,0.6,-->,87.320366,111.034821,5.257238
1,0.2,0.8,-->,89.101646,115.331299,-28.982420
1,0.2,1,-->,91.395470,120.538612,-60.637367
1,0.4,0,-->,91.576241,85.615219,99.269119
1,0.4,0.2,-->,91.747498,86.130455,83.801544
1,0.4,0.4,-->,92.322250,87.935966,49.985916
1,0.4,0.6,-->,93.348877,91.223351,14.231915
1,0.4,0.8,-->,94.864182,96.018715,-19.928297
1,0.4,1,-->,96.893364,101.928047,-51.696346
1,0.6,0,-->,101.349304,54.416721,106.935417
1,0.6,0.2,-->,101.485458,55.042030,93.899902
1,0.6,0.4,-->,101.975098,57.076866,62.755344
1,0.6,0.6,-->,102.925369,60.704956,28.090866
1,0.6,0.8,-->,104.253807,66.062050,-5.643229
1,0.6,1,-->,105.921959,72.791924,-37.501404
1,0.8,0,-->,113.559135,17.693409,116.987976
1,0.8,0.2,-->,113.668129,18.268774,106.072609
1,0.8,0.4,-->,114.075508,20.524622,78.112465
1,0.8,0.6,-->,114.836761,24.442074,45.046394
1,0.8,0.8,-->,115.933647,30.204769,12.076352
1,0.8,1,-->,117.356369,37.559563,-19.664675
1,1,0,-->,127.082695,-20.615156,128.158539
1,1,0.2,-->,127.197632,-19.970953,119.185204
1,1,0.4,-->,127.538643,-17.647804,94.424835
1,1,0.6,-->,128.167007,-13.552133,63.396717
1,1,0.8,-->,129.034927,-7.585054,31.341211
1,1,1,-->,130.150101,0.035346,0.035315
-0.1,0.5,0.5,-->,62.711246,-60.150589,-15.930364
1.1,0.5,0.5,-->,97.194504,74.929726,38.265991
0.5,-0.1,0.5,-->,48.869614,73.684937,-36.876377
0.5,1.1,0.5,-->,114.402542,-101.760086,59.672005
0.5,0.5,-0.1,-->,70.881302,-12.114700,73.332199
0.5,0.5,1.1,-->,78.769104,32.727940,-81.938324
