0,-25,-127,-->,0.999979,0.637302,0.000039,0.291276
0,-25,-100,-->,1.000000,0.589554,0.000010,0.500318
0,-25,-75,-->,0.999985,0.482939,0.000484,0.709862
0,-25,-50,-->,0.999976,0.253126,0.000069,0.849056
0,-25,-25,-->,0.999605,0.027969,0.072784,0.918428
0,-25,0,-->,0.996830,0.034046,0.765630,0.952557
0,-25,25,-->,0.701353,0.022419,0.999942,0.950243
0,-25,50,-->,0.394884,0.000706,0.999580,0.953892
0,-25,75,-->,0.230062,0.000038,0.999950,0.932761
0,-25,100,-->,0.173790,0.000006,0.999990,0.900076
0,-25,128,-->,0.161007,0.000004,1.000000,0.857053
0,0,-127,-->,0.999948,0.704405,0.000000,0.233111
0,0,-100,-->,0.999972,0.694491,0.000020,0.407528
0,0,-75,-->,0.999701,0.662006,0.000810,0.604941
0,0,-50,-->,0.999932,0.636593,0.000441,0.728808
0,0,-25,-->,0.999915,0.654388,0.001251,0.826835
0,0,0,-->,0.933658,0.830934,0.635594,0.999812
0,0,25,-->,0.204395,0.384303,0.998841,0.963204
0,0,50,-->,0.003076,0.206171,0.999859,0.962644
0,0,75,-->,0.000408,0.157886,0.999893,0.940668
0,0,100,-->,0.000008,0.125872,1.000000,0.906726
0,0,128,-->,0.000145,0.099673,0.999994,0.865389
0,25,-127,-->,1.000000,0.740260,0.000000,0.163325
0,25,-100,-->,0.999976,0.747709,0.000013,0.306185
0,25,-75,-->,0.999991,0.748497,0.000643,0.474989
0,25,-50,-->,0.999664,0.866363,0.000343,0.499075
0,25,-25,-->,0.895957,0.999972,0.000020,0.669037
0,25,0,-->,0.251530,0.998796,0.346715,0.916924
0,25,25,-->,0.000098,0.927351,0.996208,0.905460
0,25,50,-->,0.000016,0.748861,0.999986,0.903604
0,25,75,-->,0.000639,0.655517,0.999267,0.876337
0,25,100,-->,0.000196,0.587625,0.999821,0.835084
0,25,128,-->,0.000838,0.561678,0.998902,0.774710
0,50,-127,-->,1.000000,0.764585,0.000020,0.102748
0,50,-100,-->,0.999988,0.788279,0.001102,0.186609
0,50,-75,-->,0.999681,0.870582,0.000331,0.180952
0,50,-50,-->,0.948848,1.000000,0.000000,0.305406
0,50,-25,-->,0.673734,1.000000,0.000004,0.653318
0,50,0,-->,0.048963,0.999950,0.536208,0.854394
0,50,25,-->,0.000002,0.999994,0.977545,0.843816
0,50,50,-->,0.000046,0.968590,0.999997,0.818375
0,50,75,-->,0.000007,0.916261,0.999977,0.775901
0,50,100,-->,0.000000,0.883619,0.999547,0.709673
0,50,128,-->,0.000001,0.875105,0.999999,0.609000
0,75,-127,-->,1.000000,0.794099,0.000096,0.052530
0,75,-100,-->,0.999998,0.874036,0.000020,0.042642
0,75,-75,-->,0.969880,1.000000,0.000000,0.034302
0,75,-50,-->,0.813473,0.999987,0.000000,0.305859
0,75,-25,-->,0.415412,0.999487,0.029848,0.672804
0,75,0,-->,0.000024,0.999978,0.752279,0.804766
0,75,25,-->,0.000016,0.999973,0.966580,0.781267
0,75,50,-->,0.000000,1.000000,0.999949,0.744854
0,75,75,-->,0.000000,1.000000,1.000000,0.686969
0,75,100,-->,0.000000,0.986006,0.999978,0.603106
0,75,128,-->,0.000002,0.975548,0.999962,0.490896
0,100,-127,-->,1.000000,0.844685,0.000016,0.000476
0,100,-100,-->,1.000000,0.968967,0.000000,0.000000
0,100,-75,-->,0.879924,1.000000,0.000000,0.026782
0,100,-50,-->,0.629485,0.999984,0.000014,0.317223
0,100,-25,-->,0.134625,0.999793,0.264747,0.663483
0,100,0,-->,0.000008,1.000000,0.763988,0.721420
0,100,25,-->,0.000016,1.000000,0.930596,0.701276
0,100,50,-->,0.000005,0.999950,0.990890,0.657210
0,100,75,-->,0.000000,1.000000,0.999942,0.589956
0,100,100,-->,0.000024,0.999961,0.999679,0.496833
0,100,128,-->,0.000002,0.999981,0.999888,0.380446
0,128,-127,-->,1.000000,0.931396,0.000000,0.000000
0,128,-100,-->,0.951231,1.000000,0.000000,0.000000
0,128,-75,-->,0.729359,1.000000,0.000054,0.042744
0,128,-50,-->,0.270276,0.999998,0.098185,0.398976
0,128,-25,-->,0.006249,0.999868,0.393524,0.600793
0,128,0,-->,0.000043,1.000000,0.719195,0.604014
0,128,25,-->,0.000000,1.000000,0.871305,0.582572
0,128,50,-->,0.000000,1.000000,0.954273,0.526689
0,128,75,-->,0.000012,0.999884,0.995236,0.449933
0,128,100,-->,0.000000,1.000000,1.000000,0.361586
0,128,128,-->,0.000000,1.000000,0.999992,0.250550
20,-127,-127,-->,0.999997,0.201977,0.000023,0.169685
20,-127,-100,-->,0.999996,0.061500,0.000027,0.363226
20,-127,-75,-->,0.999989,0.000267,0.052599,0.473983
20,-127,-50,-->,0.999990,0.000064,0.272876,0.506781
20,-127,-25,-->,1.000000,0.000001,0.633514,0.506770
20,-127,0,-->,1.000000,0.000142,0.878014,0.498281
20,-127,25,-->,1.000000,0.000000,1.000000,0.473919
20,-127,50,-->,0.994631,0.000117,0.999998,0.453506
20,-127,75,-->,0.937351,0.005235,0.999800,0.441152
20,-127,100,-->,0.893745,0.000026,0.999993,0.397352
20,-127,128,-->,0.859595,0.000013,0.999967,0.347182
20,-100,-127,-->,1.000000,0.340565,0.000008,0.162924
20,-100,-100,-->,0.999992,0.182660,0.000022,0.377618
20,-100,-75,-->,0.999913,0.023491,0.011257,0.553184
20,-100,-50,-->,0.999902,0.000160,0.175494,0.602461
20,-100,-25,-->,0.999991,0.000032,0.566064,0.605847
20,-100,0,-->,0.999992,0.000192,0.865353,0.604545
20,-100,25,-->,1.000000,0.000000,0.999996,0.586906
20,-100,50,-->,0.969262,0.002440,0.999801,0.577916
20,-100,75,-->,0.899310,0.001070,0.999818,0.561571
20,-100,100,-->,0.851390,0.000052,0.999984,0.522141
20,-100,128,-->,0.814134,0.000137,0.999905,0.458694
20,-75,-127,-->,0.999993,0.467514,0.000000,0.134085
20,-75,-100,-->,0.999980,0.348412,0.000015,0.330912
20,-75,-75,-->,0.999965,0.129458,0.000053,0.556707
20,-75,-50,-->,0.999974,0.001804,0.076508,0.666621
20,-75,-25,-->,0.999978,0.000026,0.454675,0.677167
20,-75,0,-->,1.000000,0.000048,0.839726,0.680555
20,-75,25,-->,0.999654,0.000000,1.000000,0.668577
20,-75,50,-->,0.920232,0.000371,0.999954,0.670104
20,-75,75,-->,0.834259,0.000356,0.999972,0.656619
20,-75,100,-->,0.777840,0.000300,0.999926,0.623872
20,-75,128,-->,0.736346,0.000083,0.999962,0.569616
20,-50,-127,-->,0.999990,0.544700,0.000029,0.109689
20,-50,-100,-->,0.999955,0.503576,0.000017,0.258754
20,-50,-75,-->,0.999987,0.357422,0.000081,0.471238
20,-50,-50,-->,0.999585,0.070618,0.008479,0.684048
20,-50,-25,-->,0.999970,0.000083,0.277632,0.727513
20,-50,0,-->,0.999953,0.000032,0.770847,0.731797
20,-50,25,-->,0.973475,0.000643,0.999921,0.731805
20,-50,50,-->,0.796176,0.001062,0.999890,0.754224
20,-50,75,-->,0.678284,0.000355,0.999616,0.742328
20,-50,100,-->,0.594652,0.000069,0.999935,0.713154
20,-50,128,-->,0.538311,0.000189,0.999894,0.668335
20,-25,-127,-->,1.000000,0.622815,0.000008,0.078127
20,-25,-100,-->,0.999999,0.606395,0.000045,0.189008
20,-25,-75,-->,0.999915,0.554009,0.000399,0.348375
20,-25,-50,-->,0.999943,0.384540,0.000202,0.565722
20,-25,-25,-->,1.000000,0.097694,0.065735,0.735588
20,-25,0,-->,0.971523,0.175313,0.661877,0.754806
20,-25,25,-->,0.707727,0.000000,1.000000,0.815529
20,-25,50,-->,0.427792,0.000150,0.999956,0.828626
20,-25,75,-->,0.260542,0.000067,0.999973,0.818663
20,-25,100,-->,0.199239,0.000012,0.999993,0.791795
20,-25,128,-->,0.179198,0.000015,0.999995,0.752232
20,0,-127,-->,1.000000,0.683886,0.000022,0.039701
20,0,-100,-->,0.999998,0.702553,0.000000,0.113594
20,0,-75,-->,0.999959,0.703412,0.000000,0.208268
20,0,-50,-->,1.000000,0.685152,0.000000,0.319341
20,0,-25,-->,0.944120,0.646316,0.082477,0.545846
20,0,0,-->,0.720630,0.641108,0.588192,0.642785
20,0,25,-->,0.240370,0.356525,1.000000,0.829655
20,0,50,-->,0.003034,0.198018,0.999808,0.854540
20,0,75,-->,0.000880,0.182400,0.999852,0.829445
20,0,100,-->,0.000056,0.164145,0.999987,0.796233
20,0,128,-->,0.000000,0.130467,0.999993,0.758485
20,25,-127,-->,0.999947,0.732335,0.000039,0.013038
20,25,-100,-->,1.000000,0.758280,0.000008,0.056449
20,25,-75,-->,0.999996,0.796249,0.000391,0.082429
20,25,-50,-->,1.000000,0.972578,0.000000,0.064615
20,25,-25,-->,0.738375,0.942431,0.032074,0.432918
20,25,0,-->,0.345916,0.901291,0.372046,0.661186
20,25,25,-->,0.040091,0.833793,0.972566,0.748248
20,25,50,-->,0.000337,0.705889,0.999859,0.747455
20,25,75,-->,0.000014,0.642725,0.999978,0.723017
20,25,100,-->,0.000727,0.596540,0.999772,0.679727
20,25,128,-->,0.000485,0.565016,0.999694,0.624229
20,50,-127,-->,0.999970,0.765248,0.000042,0.000390
20,50,-100,-->,0.999995,0.819620,0.000070,0.006660
20,50,-75,-->,0.974286,0.970485,0.000207,0.000734
20,50,-50,-->,0.827764,0.999993,0.000003,0.062175
20,50,-25,-->,0.560024,0.999983,0.000019,0.356464
20,50,0,-->,0.075797,0.998603,0.192646,0.625824
20,50,25,-->,0.000017,0.999905,0.863357,0.646231
20,50,50,-->,0.000077,0.968077,1.000000,0.623141
20,50,75,-->,0.000049,0.917188,0.999994,0.582641
20,50,100,-->,0.000038,0.876861,0.999953,0.522085
20,50,128,-->,0.000098,0.850076,0.999860,0.439235
20,75,-127,-->,1.000000,0.807688,0.000004,0.000000
20,75,-100,-->,0.996636,0.933795,0.000085,0.000000
20,75,-75,-->,0.857102,0.999996,0.000002,0.002040
20,75,-50,-->,0.714409,0.999994,0.000030,0.088037
20,75,-25,-->,0.470237,0.999968,0.000004,0.327060
20,75,0,-->,0.050779,0.999932,0.256772,0.573769
20,75,25,-->,0.000006,0.999996,0.813366,0.575807
20,75,50,-->,0.000000,0.999984,0.986457,0.533991
20,75,75,-->,0.000000,1.000000,0.999997,0.473517
20,75,100,-->,0.000000,0.986098,0.999997,0.397578
20,75,128,-->,0.000006,0.958179,0.999982,0.304999
20,100,-127,-->,1.000000,0.886445,0.000000,0.000000
20,100,-100,-->,0.921497,0.999959,0.000093,0.000000
20,100,-75,-->,0.756454,0.999989,0.000000,0.000000
20,100,-50,-->,0.598796,0.999975,0.000021,0.077628
20,100,-25,-->,0.315372,0.999975,0.007317,0.313107
20,100,0,-->,0.016454,0.999755,0.310700,0.502037
20,100,25,-->,0.000012,0.999985,0.766673,0.483642
20,100,50,-->,0.000021,0.999989,0.946245,0.435619
20,100,75,-->,0.000005,0.999998,0.998468,0.368050
20,100,100,-->,0.000000,1.000000,0.999997,0.286998
20,100,128,-->,0.000000,0.999814,0.999991,0.185753
20,128,-127,-->,0.968629,0.997299,0.000000,0.000000
20,128,-100,-->,0.784180,0.999999,0.000005,0.000000
20,128,-75,-->,0.604622,1.000000,0.000000,0.000591
20,128,-50,-->,0.428357,0.999989,0.000022,0.078973
20,128,-25,-->,0.111044,0.999942,0.037247,0.298840
20,128,0,-->,0.001279,0.999966,0.342287,0.384690
20,128,25,-->,0.000023,0.999992,0.713466,0.356603
20,128,50,-->,0.000016,1.000000,0.892321,0.308794
20,128,75,-->,0.000013,0.999967,0.979019,0.239591
20,128,100,-->,0.000000,1.000000,0.999971,0.158049
20,128,128,-->,0.000000,1.000000,1.000000,0.069755
40,-127,-127,-->,1.000000,0.007906,0.000011,0.003193
40,-127,-100,-->,1.000000,0.000101,0.017251,0.046218
40,-127,-75,-->,1.000000,0.000000,0.103292,0.081035
40,-127,-50,-->,1.000000,0.000001,0.303432,0.093934
40,-127,-25,-->,0.999966,0.000015,0.595031,0.095196
40,-127,0,-->,1.000000,0.000000,0.825845,0.098270
40,-127,25,-->,1.000000,0.000010,0.979464,0.079094
40,-127,50,-->,0.999949,0.000000,1.000000,0.052896
40,-127,75,-->,0.959317,0.000049,1.000000,0.051965
40,-127,100,-->,0.908027,0.000012,0.999981,0.056557
40,-127,128,-->,0.863215,0.000000,1.000000,0.046180
40,-100,-127,-->,1.000000,0.084330,0.000032,0.001896
40,-100,-100,-->,1.000000,0.041299,0.000047,0.077541
40,-100,-75,-->,1.000000,0.000582,0.043256,0.158946
40,-100,-50,-->,0.999989,0.000019,0.220465,0.185277
40,-100,-25,-->,0.999988,0.000007,0.525458,0.187827
40,-100,0,-->,0.999992,0.000000,0.798555,0.190030
40,-100,25,-->,0.999990,0.000008,0.979587,0.171746
40,-100,50,-->,0.987390,0.000000,1.000000,0.153120
40,-100,75,-->,0.913589,0.000005,0.999995,0.165830
40,-100,100,-->,0.853347,0.000028,0.999996,0.157138
40,-100,128,-->,0.808681,0.000021,0.999996,0.125840
40,-75,-127,-->,0.999999,0.179641,0.000000,0.000321
40,-75,-100,-->,1.000000,0.152236,0.000000,0.056142
40,-75,-75,-->,0.999963,0.056493,0.002767,0.182650
40,-75,-50,-->,0.999992,0.000195,0.123273,0.260373
40,-75,-25,-->,0.999994,0.000023,0.420278,0.262143
40,-75,0,-->,1.000000,0.000003,0.732510,0.256724
40,-75,25,-->,0.999860,0.000091,0.989049,0.235653
40,-75,50,-->,0.927561,0.000009,1.000000,0.267820
40,-75,75,-->,0.832419,0.000025,0.999998,0.287507
40,-75,100,-->,0.769440,0.000010,0.999998,0.274932
40,-75,128,-->,0.726206,0.000062,0.999994,0.236733
40,-50,-127,-->,1.000000,0.272725,0.000034,0.000000
40,-50,-100,-->,0.999922,0.281494,0.000032,0.015281
40,-50,-75,-->,1.000000,0.214277,0.000004,0.110989
40,-50,-50,-->,0.999912,0.043098,0.022978,0.282887
40,-50,-25,-->,1.000000,0.000000,0.281494,0.323772
40,-50,0,-->,0.993141,0.000000,0.633869,0.342271
40,-50,25,-->,0.907160,0.001180,0.974267,0.384581
40,-50,50,-->,0.764789,0.000212,0.999837,0.414042
40,-50,75,-->,0.665869,0.000019,0.999990,0.429346
40,-50,100,-->,0.592258,0.000039,0.999817,0.418286
40,-50,128,-->,0.533934,0.000065,0.999970,0.384120
40,-25,-127,-->,0.999965,0.361097,0.000113,0.000000
40,-25,-100,-->,1.000000,0.386941,0.000000,0.000048
40,-25,-75,-->,1.000000,0.385737,0.000000,0.017720
40,-25,-50,-->,1.000000,0.298538,0.000000,0.131113
40,-25,-25,-->,0.897199,0.227294,0.187655,0.300891
40,-25,0,-->,0.778022,0.223579,0.530793,0.368548
40,-25,25,-->,0.649437,0.125061,0.846817,0.480571
40,-25,50,-->,0.447240,0.000000,1.000000,0.572958
40,-25,75,-->,0.293252,0.001046,0.999957,0.592345
40,-25,100,-->,0.215968,0.000011,1.000000,0.578867
40,-25,128,-->,0.181363,0.000021,0.999999,0.540039
40,0,-127,-->,1.000000,0.438496,0.000000,0.000000
40,0,-100,-->,1.000000,0.472349,0.000000,0.000000
40,0,-75,-->,0.980375,0.503409,0.000075,0.000000
40,0,-50,-->,0.900684,0.550207,0.000000,0.000000
40,0,-25,-->,0.737779,0.506061,0.141983,0.201418
40,0,0,-->,0.593715,0.500282,0.471900,0.287627
40,0,25,-->,0.352934,0.368380,0.751533,0.483470
40,0,50,-->,0.057403,0.174995,1.000000,0.635986
40,0,75,-->,0.000910,0.152118,0.999924,0.627354
40,0,100,-->,0.000512,0.156227,0.999957,0.589297
40,0,128,-->,0.000054,0.140885,1.000000,0.544547
40,25,-127,-->,1.000000,0.519343,0.000000,0.000000
40,25,-100,-->,0.978187,0.578511,0.000081,0.000000
40,25,-75,-->,0.892284,0.651005,0.000786,0.000000
40,25,-50,-->,0.753014,0.709652,0.000000,0.000000
40,25,-25,-->,0.564510,0.701298,0.064712,0.141218
40,25,0,-->,0.337811,0.676093,0.340861,0.297645
40,25,25,-->,0.156018,0.638662,0.697896,0.403356
40,25,50,-->,0.000000,0.575194,1.000000,0.472727
40,25,75,-->,0.000029,0.560697,0.999951,0.440711
40,25,100,-->,0.000017,0.548354,0.999973,0.398586
40,25,128,-->,0.000009,0.525961,0.999901,0.344673
40,50,-127,-->,0.993789,0.637197,0.000103,0.000000
40,50,-100,-->,0.922262,0.738784,0.000436,0.000000
40,50,-75,-->,0.774214,0.808286,0.000835,0.000000
40,50,-50,-->,0.591883,0.862209,0.000913,0.000000
40,50,-25,-->,0.407379,0.879665,0.004877,0.050199
40,50,0,-->,0.141727,0.871298,0.232618,0.244989
40,50,25,-->,0.043562,0.870734,0.651392,0.294007
40,50,50,-->,0.000000,0.844613,1.000000,0.290869
40,50,75,-->,0.000009,0.821344,0.999998,0.252135
40,50,100,-->,0.000005,0.797759,0.999991,0.212405
40,50,128,-->,0.000000,0.768816,0.999987,0.159346
40,75,-127,-->,0.977161,0.799685,0.000479,0.000000
40,75,-100,-->,0.849289,0.884271,0.000357,0.000000
40,75,-75,-->,0.642042,0.938641,0.000454,0.000000
40,75,-50,-->,0.432208,0.981288,0.000618,0.000000
40,75,-25,-->,0.260809,1.000000,0.000000,0.000000
40,75,0,-->,0.000000,1.000000,0.132891,0.161648
40,75,25,-->,0.000000,1.000000,0.600403,0.154022
40,75,50,-->,0.000000,1.000000,0.963159,0.126855
40,75,75,-->,0.000006,0.974958,1.000000,0.112033
40,75,100,-->,0.000010,0.938551,1.000000,0.080922
40,75,128,-->,0.000000,0.906331,0.999992,0.043294
40,100,-127,-->,0.926066,0.959196,0.000174,0.000000
40,100,-100,-->,0.732808,0.986809,0.000434,0.000000
40,100,-75,-->,0.509239,0.999928,0.000015,0.000000
40,100,-50,-->,0.304553,1.000000,0.000041,0.000000
40,100,-25,-->,0.139077,1.000000,0.000000,0.025108
40,100,0,-->,0.000545,0.999984,0.113721,0.097004
40,100,25,-->,0.000000,1.000000,0.577296,0.091365
40,100,50,-->,0.000124,1.000000,0.885036,0.068986
40,100,75,-->,0.000000,1.000000,1.000000,0.043202
40,100,100,-->,0.000000,0.999298,1.000000,0.011618
40,100,128,-->,0.000000,0.978988,1.000000,0.000285
40,128,-127,-->,0.794381,1.000000,0.000000,0.000000
40,128,-100,-->,0.581156,1.000000,0.000024,0.000000
40,128,-75,-->,0.354782,0.999982,0.000025,0.000000
40,128,-50,-->,0.189058,0.999936,0.000013,0.000000
40,128,-25,-->,0.049957,1.000000,0.000000,0.002760
40,128,0,-->,0.000113,0.999996,0.106741,0.031581
40,128,25,-->,0.000013,1.000000,0.539102,0.025280
40,128,50,-->,0.000005,1.000000,0.831214,0.007069
40,128,75,-->,0.000015,1.000000,0.969463,0.001699
40,128,100,-->,0.000000,1.000000,1.000000,0.000000
40,128,128,-->,0.000000,1.000000,1.000000,0.000000
60,-127,-127,-->,1.000000,0.000000,0.000093,0.000000
60,-127,-100,-->,1.000000,0.000005,0.017415,0.000000
60,-127,-75,-->,1.000000,0.000000,0.087141,0.000000
60,-127,-50,-->,1.000000,0.000000,0.260514,0.000000
60,-127,-25,-->,1.000000,0.000000,0.522617,0.000000
60,-127,0,-->,1.000000,0.000000,0.763852,0.000000
60,-127,25,-->,0.999979,0.000000,0.948639,0.000000
60,-127,50,-->,0.973309,0.000000,1.000000,0.000000
60,-127,75,-->,0.926709,0.000000,1.000000,0.000000
60,-127,100,-->,0.874400,0.000041,0.999982,0.000000
60,-127,128,-->,0.820317,0.000000,1.000000,0.000000
60,-100,-127,-->,1.000000,0.015786,0.000000,0.000000
60,-100,-100,-->,1.000000,0.000000,0.002684,0.000000
60,-100,-75,-->,1.000000,0.000000,0.052486,0.000000
60,-100,-50,-->,1.000000,0.000003,0.207894,0.000000
60,-100,-25,-->,1.000000,0.000000,0.456292,0.000000
60,-100,0,-->,0.997430,0.000001,0.709194,0.000000
60,-100,25,-->,0.971872,0.000003,0.914557,0.000000
60,-100,50,-->,0.921335,0.000000,1.000000,0.000000
60,-100,75,-->,0.852408,0.000000,1.000000,0.000000
60,-100,100,-->,0.791696,0.000000,1.000000,0.000000
60,-100,128,-->,0.740803,0.000000,1.000000,0.000000
60,-75,-127,-->,0.999154,0.050421,0.000000,0.000000
60,-75,-100,-->,1.000000,0.004972,0.000000,0.000000
60,-75,-75,-->,0.999147,0.000004,0.019175,0.000000
60,-75,-50,-->,0.987212,0.000103,0.141549,0.000000
60,-75,-25,-->,0.966987,0.000035,0.375795,0.000000
60,-75,0,-->,0.955536,0.000002,0.632757,0.000000
60,-75,25,-->,0.918402,0.000000,0.862725,0.000000
60,-75,50,-->,0.846362,0.000000,1.000000,0.000000
60,-75,75,-->,0.770689,0.000000,0.999999,0.001191
60,-75,100,-->,0.710606,0.000000,0.999976,0.007085
60,-75,128,-->,0.659072,0.000007,1.000000,0.004480
60,-50,-127,-->,0.972567,0.108637,0.000063,0.000000
60,-50,-100,-->,0.973593,0.058713,0.000021,0.000000
60,-50,-75,-->,0.967857,0.012658,0.000150,0.000000
60,-50,-50,-->,0.965628,0.000000,0.041674,0.000000
60,-50,-25,-->,0.885890,0.000000,0.269123,0.000000
60,-50,0,-->,0.818007,0.015216,0.521337,0.029060
60,-50,25,-->,0.765565,0.013731,0.763734,0.052165
60,-50,50,-->,0.715776,0.000629,1.000000,0.065680
60,-50,75,-->,0.628852,0.000283,0.999952,0.095391
60,-50,100,-->,0.560327,0.000000,0.999996,0.107457
60,-50,128,-->,0.494895,0.000102,1.000000,0.100006
60,-25,-127,-->,0.931075,0.191524,0.000197,0.000000
60,-25,-100,-->,0.912282,0.160711,0.000554,0.000000
60,-25,-75,-->,0.884575,0.127692,0.000762,0.000000
60,-25,-50,-->,0.831338,0.119425,0.000000,0.000000
60,-25,-25,-->,0.730365,0.143771,0.149411,0.055011
60,-25,0,-->,0.642557,0.154717,0.420854,0.099467
60,-25,25,-->,0.551881,0.113165,0.671312,0.166925
60,-25,50,-->,0.462333,0.045859,0.908639,0.238947
60,-25,75,-->,0.333903,0.000000,1.000000,0.279349
60,-25,100,-->,0.248843,0.000006,1.000000,0.293716
60,-25,128,-->,0.191551,0.000153,0.999984,0.273873
60,0,-127,-->,0.883054,0.276060,0.000227,0.000000
60,0,-100,-->,0.833635,0.282674,0.000211,0.000000
60,0,-75,-->,0.760395,0.302809,0.000728,0.000000
60,0,-50,-->,0.656549,0.341276,0.000626,0.000000
60,0,-25,-->,0.557592,0.343459,0.065960,0.035866
60,0,0,-->,0.436881,0.345483,0.334081,0.095586
60,0,25,-->,0.298558,0.291048,0.588424,0.194109
60,0,50,-->,0.180665,0.224981,0.830565,0.277473
60,0,75,-->,0.013414,0.119058,1.000000,0.372723
60,0,100,-->,0.000238,0.116016,0.999982,0.346914
60,0,128,-->,0.000026,0.108019,1.000000,0.304456
60,25,-127,-->,0.831813,0.364807,0.000106,0.000000
60,25,-100,-->,0.744347,0.411585,0.000405,0.000000
60,25,-75,-->,0.654503,0.438256,0.000873,0.000000
60,25,-50,-->,0.523997,0.490052,0.000296,0.000000
60,25,-25,-->,0.371847,0.526375,0.000000,0.000000
60,25,0,-->,0.218431,0.516465,0.236450,0.082429
60,25,25,-->,0.119057,0.497825,0.530787,0.141086
60,25,50,-->,0.048941,0.467334,0.798374,0.185326
60,25,75,-->,0.000000,0.434382,1.000000,0.189147
60,25,100,-->,0.000238,0.435214,0.999808,0.146981
60,25,128,-->,0.000002,0.427936,1.000000,0.104070
60,50,-127,-->,0.776718,0.482340,0.000121,0.000000
60,50,-100,-->,0.679514,0.523615,0.000131,0.000000
60,50,-75,-->,0.537126,0.585381,0.000728,0.000000
60,50,-50,-->,0.356875,0.632678,0.000860,0.000000
60,50,-25,-->,0.176060,0.674705,0.000000,0.000000
60,50,0,-->,0.050052,0.682707,0.155234,0.032550
60,50,25,-->,0.016524,0.687058,0.488985,0.040391
60,50,50,-->,0.006144,0.678742,0.789852,0.029921
60,50,75,-->,0.000000,0.652769,1.000000,0.010089
60,50,100,-->,0.000013,0.637306,0.999991,0.010074
60,50,128,-->,0.000000,0.621894,1.000000,0.000000
60,75,-127,-->,0.741656,0.586240,0.001158,0.000000
60,75,-100,-->,0.607524,0.649765,0.000390,0.000000
60,75,-75,-->,0.428757,0.701428,0.000309,0.000000
60,75,-50,-->,0.235519,0.741715,0.000155,0.000000
60,75,-25,-->,0.050579,0.784266,0.000468,0.000000
60,75,0,-->,0.000000,0.826562,0.118417,0.000000
60,75,25,-->,0.000000,0.838702,0.473406,0.000000
60,75,50,-->,0.000192,0.829673,0.803413,0.000000
60,75,75,-->,0.000000,0.796191,0.999029,0.000000
60,75,100,-->,0.000000,0.772822,1.000000,0.000000
60,75,128,-->,0.000000,0.765817,1.000000,0.000000
60,100,-127,-->,0.689733,0.725892,0.000787,0.000000
60,100,-100,-->,0.527250,0.766987,0.000632,0.000000
60,100,-75,-->,0.351276,0.801971,0.000172,0.000000
60,100,-50,-->,0.163106,0.843008,0.001004,0.000000
60,100,-25,-->,0.013917,0.894850,0.000138,0.000000
