0.4,0.2,0.8,-->,35.301189,43.189056,-63.464684
0.4,0.2,1,-->,37.879848,47.555939,-75.831749
0.4,0.4,0,-->,36.855850,-3.746140,54.202652
0.4,0.4,0.2,-->,41.222054,-3.088562,27.011719
0.4,0.4,0.4,-->,43.425308,0.722992,-0.049858
0.4,0.4,0.6,-->,44.911427,9.609238,-27.168747
0.4,0.4,0.8,-->,46.692795,19.723984,-51.326729
0.4,0.4,1,-->,48.600536,28.386780,-69.753769
0.4,0.6,0,-->,51.423336,-32.209648,70.789276
0.4,0.6,0.2,-->,54.858006,-28.604645,44.033066
0.4,0.6,0.4,-->,56.541176,-24.652054,18.261673
0.4,0.6,0.6,-->,57.448326,-16.825180,-9.387207
0.4,0.6,0.8,-->,58.913582,-6.727501,-34.776772
0.4,0.6,1,-->,60.451542,4.948166,-58.231438
0.4,0.8,0,-->,64.352608,-51.976341,80.720642
0.4,0.8,0.2,-->,66.712234,-48.775406,56.859863
0.4,0.8,0.4,-->,67.952896,-45.759468,35.284317
0.4,0.8,0.6,-->,68.635727,-41.276169,10.749603
0.4,0.8,0.8,-->,69.588181,-31.523796,-18.482933
0.4,0.8,1,-->,71.700310,-19.549110,-44.594391
0.4,1,0,-->,74.362404,-62.119064,81.613235
0.4,1,0.2,-->,76.493843,-59.848404,64.748337
0.4,1,0.4,-->,77.493736,-59.099144,47.701797
0.4,1,0.6,-->,78.069000,-57.583656,28.162643
0.4,1,0.8,-->,78.619064,-53.776955,4.173386
0.4,1,1,-->,79.424431,-42.028015,-27.471588
0.6,0,0,-->,28.308233,59.647476,44.557190
0.6,0,0.2,-->,28.939224,63.792999,17.507385
0.6,0,0.4,-->,28.752270,68.447006,-8.819466
0.6,0,0.6,-->,28.568796,72.674561,-33.562653
0.6,0,0.8,-->,28.708628,74.352539,-56.751907
0.6,0,1,-->,32.036011,73.079376,-71.866928
0.6,0.2,0,-->,34.628948,41.822571,53.700867
0.6,0.2,0.2,-->,37.916069,41.948975,24.887711
0.6,0.2,0.4,-->,39.360844,46.536545,-2.051537
0.6,0.2,0.6,-->,39.953224,53.213715,-27.158310
0.6,0.2,0.8,-->,40.947704,56.700043,-50.897423
0.6,0.2,1,-->,42.688335,57.814941,-68.364510
0.6,0.4,0,-->,43.358814,20.727158,65.870514
0.6,0.4,0.2,-->,47.881969,18.760956,37.293350
0.6,0.4,0.4,-->,50.301456,21.090469,10.297409
0.6,0.4,0.6,-->,51.343517,27.205368,-15.331299
0.6,0.4,0.8,-->,52.491665,33.992599,-40.326729
0.6,0.4,1,-->,54.218967,40.269562,-60.745064
0.6,0.6,0,-->,55.635983,-4.458679,79.981323
0.6,0.6,0.2,-->,59.833920,-5.212975,52.510056
0.6,0.6,0.4,-->,62.269966,-3.613304,25.743652
0.6,0.6,0.6,-->,63.335968,0.594681,-0.003166
0.6,0.6,0.8,-->,64.812141,8.475723,-25.271683
0.6,0.6,1,-->,66.513351,17.419144,-49.407005
0.6,0.8,0,-->,68.690071,-30.858368,90.664581
0.6,0.8,0.2,-->,71.874664,-29.150627,65.036560
0.6,0.8,0.4,-->,73.738693,-27.068016,41.241241
0.6,0.8,0.6,-->,74.790047,-22.981476,16.965042
0.6,0.8,0.8,-->,76.007416,-15.960594,-8.957222
0.6,0.8,1,-->,77.939056,-5.964508,-35.555016
0.6,1,0,-->,80.129395,-48.459915,92.130737
0.6,1,0.2,-->,82.463051,-46.732292,73.515335
0.6,1,0.4,-->,83.847832,-45.292915,54.580383
0.6,1,0.6,-->,84.774361,-42.685760,33.889191
0.6,1,0.8,-->,85.554039,-38.101479,9.995499
0.6,1,1,-->,86.962685,-28.768875,-19.404671
0.8,0,0,-->,37.897308,74.439697,57.593002
0.8,0,0.2,-->,37.887482,80.428177,32.263657
0.8,0,0.4,-->,37.605679,83.613235,5.727768
0.8,0,0.6,-->,37.414391,85.577911,-17.741013
0.8,0,0.8,-->,36.795422,87.067093,-38.513939
0.8,0,1,-->,37.384300,85.199234,-59.094940
0.8,0.2,0,-->,44.011230,60.303970,66.837326
0.8,0.2,0.2,-->,46.603157,60.000214,38.606445
0.8,0.2,0.4,-->,47.754547,63.006393,11.563400
0.8,0.2,0.6,-->,47.801441,67.903748,-12.825096
0.8,0.2,0.8,-->,47.575066,72.525574,-33.687508
0.8,0.2,1,-->,47.982174,71.524200,-55.730896
0.8,0.4,0,-->,52.164249,41.947403,78.943039
0.8,0.4,0.2,-->,55.815269,39.434128,49.084732
0.8,0.4,0.4,-->,57.790749,40.495758,21.960831
0.8,0.4,0.6,-->,58.326660,45.217377,-3.629791
0.8,0.4,0.8,-->,58.359241,51.188675,-26.388329
0.8,0.4,1,-->,59.226669,54.708481,-48.884666
0.8,0.6,0,-->,63.353146,19.434708,91.021179
0.8,0.6,0.2,-->,66.999695,17.107697,62.779480
0.8,0.6,0.4,-->,69.028679,17.205963,35.682022
0.8,0.6,0.6,-->,69.681984,20.457397,9.696594
0.8,0.6,0.8,-->,70.063332,26.051834,-14.333008
0.8,0.6,1,-->,71.288193,32.174484,-38.913307
0.8,0.8,0,-->,75.322685,-3.312210,103.481232
0.8,0.8,0.2,-->,78.451515,-4.576286,76.058319
0.8,0.8,0.4,-->,80.337341,-5.197578,50.059448
0.8,0.8,0.6,-->,81.035820,-3.180786,24.970566
0.8,0.8,0.8,-->,81.757690,0.391861,0.058517
0.8,0.8,1,-->,83.286736,8.505814,-25.234238
0.8,1,0,-->,87.354851,-27.979759,107.456802
0.8,1,0.2,-->,89.924408,-28.407936,85.418976
0.8,1,0.4,-->,90.949944,-27.245453,63.410294
0.8,1,0.6,-->,91.697189,-25.183350,41.026917
0.8,1,0.8,-->,92.354012,-21.567627,17.174637
0.8,1,1,-->,94.219574,-14.722183,-10.001556
1,0,0,-->,48.305485,86.747086,68.739304
1,0,0.2,-->,49.071487,89.200790,45.024109
1,0,0.4,-->,48.209965,94.343979,20.670822
1,0,0.6,-->,46.975815,97.586761,-2.780548
1,0,0.8,-->,46.005341,98.554092,-22.859146
1,0,1,-->,45.145340,98.350189,-42.276268
1,0.2,0,-->,55.711300,73.154846,75.105835
1,0.2,0.2,-->,57.445335,74.630829,51.325150
1,0.2,0.4,-->,57.757778,77.982254,27.145844
1,0.2,0.6,-->,57.154984,81.629242,1.901001
1,0.2,0.8,-->,56.166138,84.974319,-18.943970
1,0.2,1,-->,55.719845,87.389893,-37.991440
1,0.4,0,-->,64.511177,60.389099,85.211670
1,0.4,0.2,-->,66.837624,59.960159,61.230972
1,0.4,0.4,-->,67.616203,61.249176,36.583054
1,0.4,0.6,-->,67.225761,63.613831,11.124817
1,0.4,0.8,-->,66.440109,67.609039,-11.576965
1,0.4,1,-->,66.169830,71.889496,-31.718292
1,0.6,0,-->,76.417793,41.603104,99.992218
1,0.6,0.2,-->,78.033966,41.033936,74.995331
1,0.6,0.4,-->,78.550644,41.250580,49.292450
1,0.6,0.6,-->,78.168739,42.783020,22.283585
1,0.6,0.8,-->,77.531586,46.289490,-2.274551
1,0.6,1,-->,77.177391,50.778214,-24.797668
1,0.8,0,-->,86.595558,20.172760,113.136963
1,0.8,0.2,-->,87.922058,19.502563,87.654480
1,0.8,0.4,-->,88.788460,19.188629,62.033630
1,0.8,0.6,-->,89.054039,20.020538,36.322632
1,0.8,0.8,-->,89.165604,22.518921,11.112381
1,0.8,1,-->,89.647972,27.790665,-13.839691
1,1,0,-->,94.773788,0.175095,124.614792
1,1,0.2,-->,95.997559,-0.091064,99.150970
1,1,0.4,-->,97.478294,-1.345528,73.662262
1,1,0.6,-->,98.619675,-1.498833,49.803101
1,1,0.8,-->,99.461967,-0.314400,25.484039
1,1,1,-->,100.000000,0.000000,0.000000
-0.1,0.5,0.5,-->,31.375603,-47.221794,-28.657593
1.1,0.5,0.5,-->,72.922867,52.548630,29.245132
0.5,-0.1,0.5,-->,24.261845,64.159531,-29.712067
0.5,1.1,0.5,-->,80.889603,-51.875488,41.245132
0.5,0.5,-0.1,-->,46.013580,-4.027237,67.178986
0.5,0.5,1.1,-->,57.524986,23.334625,-61.073936
