20,-75,-50,-->,0.999789,0.003195,0.225844,0.125735
20,-75,-25,-->,0.999726,0.000681,0.492806,0.205443
20,-75,0,-->,0.999235,0.002324,0.793039,0.271010
20,-75,25,-->,0.999131,0.000835,0.996649,0.264581
20,-75,50,-->,0.911571,0.000636,0.999591,0.185491
20,-75,75,-->,0.775861,0.000009,0.999966,0.061422
20,-75,100,-->,0.678941,0.000130,0.999908,0.003181
20,-75,128,-->,0.596370,0.000000,0.999946,0.000000
20,-50,-127,-->,0.999987,0.107795,0.000180,0.000000
20,-50,-100,-->,1.000000,0.141346,0.000010,0.000000
20,-50,-75,-->,0.999710,0.123552,0.005005,0.090934
20,-50,-50,-->,0.999903,0.107046,0.103059,0.311081
20,-50,-25,-->,0.999538,0.050095,0.359620,0.474544
20,-50,0,-->,0.999110,0.016019,0.746137,0.562243
20,-50,25,-->,0.947396,0.001819,0.996207,0.546793
20,-50,50,-->,0.733084,0.007679,0.999402,0.441237
20,-50,75,-->,0.611729,0.000992,0.999311,0.300950
20,-50,100,-->,0.514629,0.000686,0.999403,0.138994
20,-50,128,-->,0.437880,0.000002,0.999883,0.019444
20,-25,-127,-->,0.999691,0.322589,0.000356,0.000000
20,-25,-100,-->,0.999680,0.366095,0.000373,0.000000
20,-25,-75,-->,0.999779,0.385294,0.000021,0.062071
20,-25,-50,-->,0.999821,0.341064,0.032837,0.359341
20,-25,-25,-->,1.000000,0.231446,0.192512,0.643526
20,-25,0,-->,0.963791,0.163449,0.684115,0.762657
20,-25,25,-->,0.720764,0.091367,0.996909,0.736373
20,-25,50,-->,0.475998,0.052223,0.999345,0.633482
20,-25,75,-->,0.324709,0.055153,0.999551,0.503050
20,-25,100,-->,0.252151,0.041621,0.999826,0.355230
20,-25,128,-->,0.218987,0.018961,0.999767,0.175356
20,0,-127,-->,0.992683,0.462102,0.000959,0.000000
20,0,-100,-->,0.999614,0.511576,0.000878,0.000000
20,0,-75,-->,0.999767,0.567485,0.000216,0.020288
20,0,-50,-->,0.999333,0.640957,0.004893,0.246316
20,0,-25,-->,0.944864,0.658748,0.086713,0.613300
20,0,0,-->,0.520170,0.450074,0.421889,0.873564
20,0,25,-->,0.336868,0.420738,0.999120,0.806494
20,0,50,-->,0.162103,0.287806,0.999456,0.687252
20,0,75,-->,0.111473,0.199529,0.999695,0.546084
20,0,100,-->,0.096417,0.126282,0.999723,0.395481
20,0,128,-->,0.078903,0.075433,0.999949,0.222233
20,25,-127,-->,0.999631,0.549231,0.003143,0.000000
20,25,-100,-->,0.999466,0.638108,0.003288,0.000000
20,25,-75,-->,0.999282,0.844024,0.000510,0.000000
20,25,-50,-->,0.982156,0.981895,0.000000,0.071075
20,25,-25,-->,0.754842,1.000000,0.012044,0.460025
20,25,0,-->,0.353464,0.941783,0.367190,0.709232
20,25,25,-->,0.084282,0.858288,0.965894,0.712298
20,25,50,-->,0.005945,0.694188,0.999344,0.569731
20,25,75,-->,0.000783,0.613241,0.999333,0.385634
20,25,100,-->,0.001565,0.549582,0.999219,0.194173
20,25,128,-->,0.001614,0.478730,0.999768,0.035216
20,50,-127,-->,0.999852,0.704099,0.000115,0.000000
20,50,-100,-->,0.999519,0.941485,0.000262,0.000000
20,50,-75,-->,0.981307,0.998740,0.000603,0.000000
20,50,-50,-->,0.807961,0.999521,0.000346,0.003880
20,50,-25,-->,0.549085,0.999746,0.002001,0.230512
20,50,0,-->,0.188877,0.998863,0.235401,0.491113
20,50,25,-->,0.016124,0.997661,0.834420,0.511766
20,50,50,-->,0.001385,0.950018,0.998458,0.388307
20,50,75,-->,0.000976,0.876224,0.999113,0.213084
20,50,100,-->,0.000084,0.811555,0.999907,0.043628
20,50,128,-->,0.000096,0.789957,0.999975,0.000000
20,75,-127,-->,0.998905,0.947549,0.000416,0.000000
20,75,-100,-->,0.995121,0.999217,0.000104,0.000000
20,75,-75,-->,0.822857,0.998393,0.001309,0.000000
20,75,-50,-->,0.595244,0.999502,0.000827,0.000000
20,75,-25,-->,0.404622,0.999844,0.000085,0.049381
20,75,0,-->,0.094945,0.999214,0.193421,0.224024
20,75,25,-->,0.001739,0.999077,0.766543,0.238193
20,75,50,-->,0.000514,0.999314,0.984159,0.150880
20,75,75,-->,0.000144,0.985386,0.999891,0.041765
20,75,100,-->,0.000099,0.969879,0.999997,0.000000
20,75,128,-->,0.000000,0.971424,1.000000,0.000000
20,100,-127,-->,0.999442,0.997895,0.000160,0.000000
20,100,-100,-->,0.920700,0.998827,0.000834,0.000000
20,100,-75,-->,0.639449,0.999576,0.001304,0.000000
20,100,-50,-->,0.393057,0.999652,0.001182,0.000000
20,100,-25,-->,0.217657,0.999589,0.000674,0.000000
20,100,0,-->,0.003468,0.999695,0.255738,0.018525
20,100,25,-->,0.000218,0.999570,0.751560,0.012053
20,100,50,-->,0.000076,0.999982,0.968534,0.001140
20,100,75,-->,0.000127,0.999995,0.999095,0.000000
20,100,100,-->,0.000016,0.999914,1.000000,0.000000
20,100,128,-->,0.000031,0.999804,1.000000,0.000000
20,128,-127,-->,0.962050,0.998821,0.001362,0.000000
20,128,-100,-->,0.705908,0.999846,0.002552,0.000000
20,128,-75,-->,0.389501,0.999587,0.002520,0.000000
20,128,-50,-->,0.160907,0.999155,0.001843,0.000000
20,128,-25,-->,0.000677,1.000000,0.000749,0.000000
20,128,0,-->,0.000014,1.000000,0.305866,0.000000
20,128,25,-->,0.000034,0.999996,0.762383,0.000000
20,128,50,-->,0.000000,1.000000,0.962878,0.000000
20,128,75,-->,0.000203,0.999963,0.997977,0.000000
20,128,100,-->,0.000001,1.000000,0.999883,0.000000
20,128,128,-->,0.000000,1.000000,1.000000,0.000000
40,-127,-127,-->,1.000000,0.000011,0.000456,0.000000
40,-127,-100,-->,1.000000,0.000040,0.013099,0.000000
40,-127,-75,-->,0.998466,0.001192,0.108069,0.000000
40,-127,-50,-->,0.998141,0.000357,0.321506,0.000000
40,-127,-25,-->,0.998498,0.000606,0.599667,0.000000
40,-127,0,-->,0.998001,0.000851,0.848211,0.000000
40,-127,25,-->,0.999957,0.000051,0.995845,0.000000
40,-127,50,-->,0.999991,0.000000,1.000000,0.000000
40,-127,75,-->,0.996219,0.000003,0.999993,0.000000
40,-127,100,-->,0.946744,0.000016,0.999983,0.000000
40,-127,128,-->,0.866058,0.000487,0.999843,0.000000
40,-100,-127,-->,1.000000,0.000000,0.000000,0.000000
40,-100,-100,-->,1.000000,0.000023,0.001046,0.000000
40,-100,-75,-->,0.999086,0.000556,0.066456,0.000000
40,-100,-50,-->,0.998243,0.000884,0.273411,0.000000
40,-100,-25,-->,0.999454,0.000950,0.530294,0.000000
40,-100,0,-->,0.998582,0.000676,0.782612,0.000000
40,-100,25,-->,0.999602,0.000101,0.982523,0.000000
40,-100,50,-->,0.993876,0.000000,1.000000,0.000000
40,-100,75,-->,0.927935,0.000829,0.999896,0.000000
40,-100,100,-->,0.824069,0.000718,0.999751,0.000000
40,-100,128,-->,0.716585,0.000871,0.999504,0.000000
40,-75,-127,-->,1.000000,0.001768,0.000009,0.000000
40,-75,-100,-->,1.000000,0.000503,0.000118,0.000000
40,-75,-75,-->,0.999918,0.000712,0.027660,0.000000
40,-75,-50,-->,0.999781,0.000826,0.200690,0.004827
40,-75,-25,-->,0.999957,0.000031,0.449685,0.029553
40,-75,0,-->,0.999992,0.000025,0.713587,0.066807
40,-75,25,-->,0.999494,0.000111,0.973817,0.080405
40,-75,50,-->,0.913752,0.000409,0.999853,0.020430
40,-75,75,-->,0.772493,0.000613,0.999811,0.000000
40,-75,100,-->,0.666393,0.000076,0.999990,0.000000
40,-75,128,-->,0.584602,0.000435,0.999838,0.000000
40,-50,-127,-->,0.999989,0.050019,0.000036,0.000000
40,-50,-100,-->,0.999702,0.044249,0.000009,0.000000
40,-50,-75,-->,0.999675,0.040576,0.000586,0.003635
40,-50,-50,-->,0.999799,0.036601,0.083857,0.117829
40,-50,-25,-->,1.000000,0.017446,0.332186,0.249276
40,-50,0,-->,1.000000,0.000000,0.649131,0.345694
40,-50,25,-->,0.937071,0.000000,1.000000,0.355709
40,-50,50,-->,0.735452,0.001051,0.999137,0.223278
40,-50,75,-->,0.619458,0.000000,0.999939,0.085915
40,-50,100,-->,0.519528,0.000038,0.999748,0.005726
40,-50,128,-->,0.403630,0.000228,0.999953,0.000000
40,-25,-127,-->,0.998909,0.258626,0.000249,0.000000
40,-25,-100,-->,0.999863,0.298077,0.000298,0.000000
40,-25,-75,-->,0.999740,0.327059,0.000320,0.000000
40,-25,-50,-->,1.000000,0.302964,0.000000,0.140985
40,-25,-25,-->,0.909619,0.206151,0.196743,0.387813
40,-25,0,-->,0.761075,0.118445,0.523184,0.501379
40,-25,25,-->,0.666913,0.075580,0.895659,0.532510
40,-25,50,-->,0.496659,0.044714,0.999689,0.461102
40,-25,75,-->,0.364204,0.033262,0.999748,0.329522
40,-25,100,-->,0.285968,0.017326,0.999796,0.181562
40,-25,128,-->,0.222262,0.001229,0.999629,0.042740
40,0,-127,-->,0.995492,0.453789,0.001010,0.000000
40,0,-100,-->,0.999338,0.508967,0.000822,0.000000
40,0,-75,-->,0.998854,0.567883,0.001796,0.000000
40,0,-50,-->,0.942627,0.612316,0.000000,0.000000
40,0,-25,-->,0.705604,0.495050,0.092137,0.347112
40,0,0,-->,0.377551,0.322998,0.310881,0.609413
40,0,25,-->,0.313934,0.340831,0.781302,0.591224
40,0,50,-->,0.181636,0.271575,1.000000,0.546702
40,0,75,-->,0.106963,0.187488,0.999421,0.411072
40,0,100,-->,0.089875,0.121641,0.999026,0.251444
40,0,128,-->,0.059635,0.060624,0.999916,0.091162
40,25,-127,-->,0.999524,0.579706,0.003293,0.000000
40,25,-100,-->,0.999559,0.688328,0.000779,0.000000
40,25,-75,-->,0.991825,0.833434,0.000313,0.000000
40,25,-50,-->,0.813731,0.835687,0.000000,0.000000
40,25,-25,-->,0.555848,0.743006,0.029648,0.207993
40,25,0,-->,0.227923,0.674349,0.275029,0.463455
40,25,25,-->,0.076003,0.657627,0.727331,0.505418
40,25,50,-->,0.014404,0.602627,1.000000,0.434659
40,25,75,-->,0.000780,0.534142,0.999385,0.251128
40,25,100,-->,0.000100,0.478116,0.999561,0.069844
40,25,128,-->,0.000519,0.387693,0.999592,0.002543
40,50,-127,-->,0.999833,0.795963,0.000170,0.000000
40,50,-100,-->,0.993605,0.970204,0.000205,0.000000
40,50,-75,-->,0.853200,0.994924,0.000726,0.000000
40,50,-50,-->,0.657501,0.986752,0.000827,0.000000
40,50,-25,-->,0.446203,0.947278,0.000000,0.053893
40,50,0,-->,0.125618,0.911782,0.203243,0.307410
40,50,25,-->,0.008223,0.920868,0.679306,0.338720
40,50,50,-->,0.000364,0.851848,1.000000,0.249706
40,50,75,-->,0.000043,0.759054,0.999912,0.073561
40,50,100,-->,0.000694,0.716682,0.999746,0.000000
40,50,128,-->,0.000252,0.693273,0.999887,0.000000
40,75,-127,-->,0.998328,0.979209,0.000077,0.000000
40,75,-100,-->,0.895494,0.996553,0.000783,0.000000
40,75,-75,-->,0.665210,0.999616,0.001191,0.000000
40,75,-50,-->,0.458472,0.999083,0.003795,0.000000
40,75,-25,-->,0.286975,1.000000,0.000000,0.006029
40,75,0,-->,0.039173,1.000000,0.106327,0.096292
40,75,25,-->,0.000000,1.000000,0.599728,0.085791
40,75,50,-->,0.000653,0.997265,0.956381,0.048806
40,75,75,-->,0.000418,0.957355,0.999453,0.000752
40,75,100,-->,0.000356,0.936180,0.999841,0.000000
40,75,128,-->,0.000352,0.929710,0.999721,0.000000
40,100,-127,-->,0.942344,0.996696,0.000916,0.000000
40,100,-100,-->,0.707155,0.999649,0.003267,0.000000
40,100,-75,-->,0.480874,0.999187,0.003798,0.000000
40,100,-50,-->,0.289823,0.999887,0.001126,0.000000
40,100,-25,-->,0.056895,0.999803,0.001182,0.000000
40,100,0,-->,0.000570,0.999964,0.074824,0.000000
40,100,25,-->,0.000138,0.999947,0.562563,0.000000
40,100,50,-->,0.000028,0.999746,0.913872,0.000000
40,100,75,-->,0.000123,0.999887,0.997082,0.000000
40,100,100,-->,0.000000,0.998642,1.000000,0.000000
40,100,128,-->,0.000065,0.998470,0.999995,0.000000
40,128,-127,-->,0.754203,0.999835,0.003514,0.000000
40,128,-100,-->,0.498253,0.999676,0.002443,0.000000
40,128,-75,-->,0.294989,0.999483,0.001677,0.000000
40,128,-50,-->,0.075291,0.999953,0.000154,0.000000
40,128,-25,-->,0.000009,1.000000,0.000000,0.000000
40,128,0,-->,0.000349,0.999954,0.072892,0.000000
40,128,25,-->,0.000192,0.999999,0.497807,0.000000
40,128,50,-->,0.000243,0.999955,0.873715,0.000000
40,128,75,-->,0.000000,1.000000,0.984857,0.000000
40,128,100,-->,0.000056,1.000000,0.999857,0.000000
40,128,128,-->,0.000000,1.000000,1.000000,0.000000
60,-127,-127,-->,1.000000,0.000000,0.000262,0.000000
60,-127,-100,-->,1.000000,0.000023,0.009176,0.000000
60,-127,-75,-->,0.999378,0.000771,0.081492,0.000000
60,-127,-50,-->,0.997761,0.000958,0.277373,0.000000
60,-127,-25,-->,0.998355,0.000454,0.547740,0.000000
60,-127,0,-->,0.999074,0.000752,0.804762,0.000000
60,-127,25,-->,0.999987,0.000070,0.985774,0.000000
60,-127,50,-->,0.999911,0.000014,0.999968,0.000000
60,-127,75,-->,0.992371,0.000000,1.000000,0.000000
60,-127,100,-->,0.975948,0.000000,1.000000,0.000000
60,-127,128,-->,0.924672,0.000006,1.000000,0.000000
60,-100,-127,-->,1.000000,0.000000,0.000000,0.000000
60,-100,-100,-->,0.999996,0.000082,0.000619,0.000000
60,-100,-75,-->,0.999705,0.000458,0.038783,0.000000
60,-100,-50,-->,0.999052,0.000765,0.228405,0.000000
60,-100,-25,-->,0.999167,0.000477,0.479776,0.000000
60,-100,0,-->,0.999083,0.000895,0.739782,0.000000
60,-100,25,-->,0.999102,0.000304,0.963076,0.000000
60,-100,50,-->,0.993677,0.000000,1.000000,0.000000
60,-100,75,-->,0.935474,0.000007,0.999554,0.000000
60,-100,100,-->,0.811059,0.000249,0.999874,0.000000
60,-100,128,-->,0.731783,0.000131,0.999893,0.000000
60,-75,-127,-->,1.000000,0.000118,0.000000,0.000000
60,-75,-100,-->,1.000000,0.000003,0.000014,0.000000
60,-75,-75,-->,0.999947,0.000181,0.012509,0.000000
60,-75,-50,-->,0.999226,0.001140,0.163139,0.000000
60,-75,-25,-->,0.998454,0.000710,0.406733,0.000000
60,-75,0,-->,0.991938,0.000363,0.665246,0.000000
60,-75,25,-->,0.978812,0.000695,0.919773,0.000000
60,-75,50,-->,0.906352,0.000082,0.999985,0.000000
60,-75,75,-->,0.755752,0.000618,0.999857,0.000000
60,-75,100,-->,0.639732,0.000211,0.999818,0.000000
60,-75,128,-->,0.546389,0.000282,0.999929,0.000000
60,-50,-127,-->,1.000000,0.008404,0.000041,0.000000
60,-50,-100,-->,1.000000,0.007917,0.000049,0.000000
60,-50,-75,-->,0.999944,0.003294,0.000299,0.000000
60,-50,-50,-->,0.983931,0.000636,0.066576,0.000000
60,-50,-25,-->,0.924170,0.000000,0.309209,0.000000
60,-50,0,-->,0.848813,0.000000,0.554127,0.005451
60,-50,25,-->,0.799271,0.000882,0.800956,0.028696
60,-50,50,-->,0.723736,0.000000,1.000000,0.025561
60,-50,75,-->,0.603190,0.000199,0.999831,0.000139
60,-50,100,-->,0.481016,0.000030,1.000000,0.000000
60,-50,128,-->,0.360838,0.000190,0.999954,0.000000
60,-25,-127,-->,0.997634,0.177227,0.000421,0.000000
60,-25,-100,-->,0.998728,0.204488,0.000609,0.000000
60,-25,-75,-->,0.981924,0.221221,0.000607,0.000000
60,-25,-50,-->,0.869752,0.167098,0.000000,0.000000
60,-25,-25,-->,0.723833,0.103331,0.159816,0.120076
60,-25,0,-->,0.623447,0.080950,0.424521,0.189863
60,-25,25,-->,0.556568,0.059140,0.692662,0.224297
60,-25,50,-->,0.506819,0.036970,0.975009,0.240322
60,-25,75,-->,0.382824,0.011868,0.999905,0.146080
60,-25,100,-->,0.280188,0.000432,0.999833,0.048155
60,-25,128,-->,0.166155,0.002509,0.999865,0.000000
60,0,-127,-->,0.991153,0.455106,0.000994,0.000000
60,0,-100,-->,0.978704,0.501164,0.001047,0.000000
60,0,-75,-->,0.879333,0.473534,0.003170,0.000000
60,0,-50,-->,0.721486,0.433427,0.001120,0.000000
60,0,-25,-->,0.534302,0.353711,0.044837,0.102386
60,0,0,-->,0.313952,0.257871,0.260444,0.312383
60,0,25,-->,0.259506,0.267080,0.596030,0.301074
60,0,50,-->,0.197869,0.249152,0.892162,0.316622
60,0,75,-->,0.102470,0.179524,1.000000,0.262300
60,0,100,-->,0.058637,0.105143,0.999784,0.124812
60,0,128,-->,0.016751,0.026994,0.999820,0.014445
60,25,-127,-->,0.999527,0.615887,0.002396,0.000000
60,25,-100,-->,0.966172,0.679823,0.000515,0.000000
60,25,-75,-->,0.827997,0.662174,0.001260,0.000000
60,25,-50,-->,0.617310,0.648112,0.001244,0.000000
60,25,-25,-->,0.379002,0.575416,0.000000,0.000000
60,25,0,-->,0.156936,0.528613,0.209974,0.181954
60,25,25,-->,0.059497,0.517083,0.544053,0.214567
60,25,50,-->,0.025937,0.507904,0.856199,0.209132
60,25,75,-->,0.000000,0.467466,1.000000,0.114461
60,25,100,-->,0.000387,0.393903,0.999654,0.010474
60,25,128,-->,0.000000,0.267350,1.000000,0.000000
60,50,-127,-->,0.998362,0.834525,0.000318,0.000000
60,50,-100,-->,0.882207,0.965231,0.000746,0.000000
60,50,-75,-->,0.681829,0.951224,0.000939,0.000000
60,50,-50,-->,0.481406,0.848673,0.001640,0.000000
60,50,-25,-->,0.245593,0.753810,0.000000,0.000000
60,50,0,-->,0.029716,0.718577,0.135302,0.047498
60,50,25,-->,0.001502,0.723364,0.515720,0.036738
60,50,50,-->,0.000000,0.719543,0.847882,0.006970
60,50,75,-->,0.000000,0.682432,1.000000,0.001876
60,50,100,-->,0.000556,0.637229,0.999611,0.000000
60,50,128,-->,0.000377,0.598745,0.999830,0.000000
60,75,-127,-->,0.924666,0.989783,0.000508,0.000000
60,75,-100,-->,0.720491,0.998576,0.001991,0.000000
60,75,-75,-->,0.524066,0.998406,0.001572,0.000000
60,75,-50,-->,0.373486,0.981514,0.000598,0.000000
60,75,-25,-->,0.133071,0.911869,0.001487,0.000000
60,75,0,-->,0.000000,0.913045,0.072171,0.000000
60,75,25,-->,0.000167,0.936769,0.480328,0.000000
60,75,50,-->,0.000106,0.942769,0.885828,0.000000
60,75,75,-->,0.000205,0.906858,0.999978,0.000000
60,75,100,-->,0.000242,0.874829,0.999970,0.000000
60,75,128,-->,0.000166,0.875322,0.999971,0.000000
60,100,-127,-->,0.756151,0.997686,0.001460,0.000000
60,100,-100,-->,0.560402,0.998765,0.001471,0.000000
60,100,-75,-->,0.389316,0.999527,0.002376,0.000000
60,100,-50,-->,0.213900,0.997817,0.000955,0.000000
60,100,-25,-->,0.024065,0.997230,0.001247,0.000000
