0,50,50,-->,0.000000
0,50,75,-->,0.000000
0,50,100,-->,0.000000
0,50,128,-->,0.000000
0,75,-127,-->,0.000000
0,75,-100,-->,0.000000
0,75,-75,-->,0.000000
0,75,-50,-->,0.000000
0,75,-25,-->,0.000000
0,75,0,-->,0.000000
0,75,25,-->,0.000000
0,75,50,-->,0.000000
0,75,75,-->,0.000000
0,75,100,-->,0.000000
0,75,128,-->,0.000000
0,100,-127,-->,0.000000
0,100,-100,-->,0.000000
0,100,-75,-->,0.000000
0,100,-50,-->,0.000000
0,100,-25,-->,0.000000
0,100,0,-->,0.000000
0,100,25,-->,0.000000
0,100,50,-->,0.000000
0,100,75,-->,0.000000
0,100,100,-->,0.000000
0,100,128,-->,0.000000
0,128,-127,-->,0.000000
0,128,-100,-->,0.000000
0,128,-75,-->,0.000000
0,128,-50,-->,0.000000
0,128,-25,-->,0.000000
0,128,0,-->,0.000000
0,128,25,-->,0.000000
0,128,50,-->,0.000000
0,128,75,-->,0.000000
0,128,100,-->,0.000000
0,128,128,-->,0.000000
20,-127,-127,-->,0.185187
20,-127,-100,-->,0.185187
20,-127,-75,-->,0.185187
20,-127,-50,-->,0.185187
20,-127,-25,-->,0.185187
20,-127,0,-->,0.185187
20,-127,25,-->,0.185187
20,-127,50,-->,0.185187
20,-127,75,-->,0.185187
20,-127,100,-->,0.185187
20,-127,128,-->,0.185187
20,-100,-127,-->,0.185187
20,-100,-100,-->,0.185187
20,-100,-75,-->,0.185187
20,-100,-50,-->,0.185187
20,-100,-25,-->,0.185187
20,-100,0,-->,0.185187
20,-100,25,-->,0.185187
20,-100,50,-->,0.185187
20,-100,75,-->,0.185187
20,-100,100,-->,0.185187
20,-100,128,-->,0.185187
20,-75,-127,-->,0.185187
20,-75,-100,-->,0.185187
20,-75,-75,-->,0.185187
20,-75,-50,-->,0.185187
20,-75,-25,-->,0.185187
20,-75,0,-->,0.185187
20,-75,25,-->,0.185187
20,-75,50,-->,0.185187
20,-75,75,-->,0.185187
20,-75,100,-->,0.185187
20,-75,128,-->,0.185187
20,-50,-127,-->,0.185187
20,-50,-100,-->,0.185187
20,-50,-75,-->,0.185187
20,-50,-50,-->,0.185187
20,-50,-25,-->,0.185187
20,-50,0,-->,0.185187
20,-50,25,-->,0.185187
20,-50,50,-->,0.185187
20,-50,75,-->,0.185187
20,-50,100,-->,0.185187
20,-50,128,-->,0.185187
20,-25,-127,-->,0.185187
20,-25,-100,-->,0.185187
20,-25,-75,-->,0.185187
20,-25,-50,-->,0.185187
20,-25,-25,-->,0.185187
20,-25,0,-->,0.185187
20,-25,25,-->,0.185187
20,-25,50,-->,0.185187
20,-25,75,-->,0.185187
20,-25,100,-->,0.185187
20,-25,128,-->,0.185187
20,0,-127,-->,0.185187
20,0,-100,-->,0.185187
20,0,-75,-->,0.185187
20,0,-50,-->,0.185187
20,0,-25,-->,0.185187
20,0,0,-->,0.185187
20,0,25,-->,0.185187
20,0,50,-->,0.185187
20,0,75,-->,0.185187
20,0,100,-->,0.185187
20,0,128,-->,0.185187
20,25,-127,-->,0.185187
20,25,-100,-->,0.185187
20,25,-75,-->,0.185187
20,25,-50,-->,0.185187
20,25,-25,-->,0.185187
20,25,0,-->,0.185187
20,25,25,-->,0.185187
20,25,50,-->,0.185187
20,25,75,-->,0.185187
20,25,100,-->,0.185187
20,25,128,-->,0.185187
20,50,-127,-->,0.185187
20,50,-100,-->,0.185187
20,50,-75,-->,0.185187
20,50,-50,-->,0.185187
20,50,-25,-->,0.185187
20,50,0,-->,0.185187
20,50,25,-->,0.185187
20,50,50,-->,0.185187
20,50,75,-->,0.185187
20,50,100,-->,0.185187
20,50,128,-->,0.185187
20,75,-127,-->,0.185187
20,75,-100,-->,0.185187
20,75,-75,-->,0.185187
20,75,-50,-->,0.185187
20,75,-25,-->,0.185187
20,75,0,-->,0.185187
20,75,25,-->,0.185187
20,75,50,-->,0.185187
20,75,75,-->,0.185187
20,75,100,-->,0.185187
20,75,128,-->,0.185187
20,100,-127,-->,0.185187
20,100,-100,-->,0.185187
20,100,-75,-->,0.185187
20,100,-50,-->,0.185187
20,100,-25,-->,0.185187
20,100,0,-->,0.185187
20,100,25,-->,0.185187
20,100,50,-->,0.185187
20,100,75,-->,0.185187
20,100,100,-->,0.185187
20,100,128,-->,0.185187
20,128,-127,-->,0.185187
20,128,-100,-->,0.185187
20,128,-75,-->,0.185187
20,128,-50,-->,0.185187
20,128,-25,-->,0.185187
20,128,0,-->,0.185187
20,128,25,-->,0.185187
20,128,50,-->,0.185187
20,128,75,-->,0.185187
20,128,100,-->,0.185187
20,128,128,-->,0.185187
40,-127,-127,-->,0.374743
40,-127,-100,-->,0.374743
40,-127,-75,-->,0.374743
40,-127,-50,-->,0.374743
40,-127,-25,-->,0.374743
40,-127,0,-->,0.374743
40,-127,25,-->,0.374743
40,-127,50,-->,0.374743
40,-127,75,-->,0.374743
40,-127,100,-->,0.374743
40,-127,128,-->,0.374743
40,-100,-127,-->,0.374743
40,-100,-100,-->,0.374743
40,-100,-75,-->,0.374743
40,-100,-50,-->,0.374743
40,-100,-25,-->,0.374743
40,-100,0,-->,0.374743
40,-100,25,-->,0.374743
40,-100,50,-->,0.374743
40,-100,75,-->,0.374743
40,-100,100,-->,0.374743
40,-100,128,-->,0.374743
40,-75,-127,-->,0.374743
40,-75,-100,-->,0.374743
40,-75,-75,-->,0.374743
40,-75,-50,-->,0.374743
40,-75,-25,-->,0.374743
40,-75,0,-->,0.374743
40,-75,25,-->,0.374743
40,-75,50,-->,0.374743
40,-75,75,-->,0.374743
40,-75,100,-->,0.374743
40,-75,128,-->,0.374743
40,-50,-127,-->,0.374743
40,-50,-100,-->,0.374743
40,-50,-75,-->,0.374743
40,-50,-50,-->,0.374743
40,-50,-25,-->,0.374743
40,-50,0,-->,0.374743
40,-50,25,-->,0.374743
40,-50,50,-->,0.374743
40,-50,75,-->,0.374743
40,-50,100,-->,0.374743
40,-50,128,-->,0.374743
40,-25,-127,-->,0.374743
40,-25,-100,-->,0.374743
40,-25,-75,-->,0.374743
40,-25,-50,-->,0.374743
40,-25,-25,-->,0.374743
40,-25,0,-->,0.374743
40,-25,25,-->,0.374743
40,-25,50,-->,0.374743
40,-25,75,-->,0.374743
40,-25,100,-->,0.374743
40,-25,128,-->,0.374743
40,0,-127,-->,0.374743
40,0,-100,-->,0.374743
40,0,-75,-->,0.374743
40,0,-50,-->,0.374743
40,0,-25,-->,0.374743
40,0,0,-->,0.374743
40,0,25,-->,0.374743
40,0,50,-->,0.374743
40,0,75,-->,0.374743
40,0,100,-->,0.374743
40,0,128,-->,0.374743
40,25,-127,-->,0.374743
40,25,-100,-->,0.374743
40,25,-75,-->,0.374743
40,25,-50,-->,0.374743
40,25,-25,-->,0.374743
40,25,0,-->,0.374743
40,25,25,-->,0.374743
40,25,50,-->,0.374743
40,25,75,-->,0.374743
40,25,100,-->,0.374743
40,25,128,-->,0.374743
40,50,-127,-->,0.374743
40,50,-100,-->,0.374743
40,50,-75,-->,0.374743
40,50,-50,-->,0.374743
40,50,-25,-->,0.374743
40,50,0,-->,0.374743
40,50,25,-->,0.374743
40,50,50,-->,0.374743
40,50,75,-->,0.374743
40,50,100,-->,0.374743
40,50,128,-->,0.374743
40,75,-127,-->,0.374743
40,75,-100,-->,0.374743
40,75,-75,-->,0.374743
40,75,-50,-->,0.374743
40,75,-25,-->,0.374743
40,75,0,-->,0.374743
40,75,25,-->,0.374743
40,75,50,-->,0.374743
40,75,75,-->,0.374743
40,75,100,-->,0.374743
40,75,128,-->,0.374743
40,100,-127,-->,0.374743
40,100,-100,-->,0.374743
40,100,-75,-->,0.374743
40,100,-50,-->,0.374743
40,100,-25,-->,0.374743
40,100,0,-->,0.374743
40,100,25,-->,0.374743
40,100,50,-->,0.374743
40,100,75,-->,0.374743
40,100,100,-->,0.374743
40,100,128,-->,0.374743
40,128,-127,-->,0.374743
40,128,-100,-->,0.374743
40,128,-75,-->,0.374743
40,128,-50,-->,0.374743
40,128,-25,-->,0.374743
40,128,0,-->,0.374743
40,128,25,-->,0.374743
40,128,50,-->,0.374743
40,128,75,-->,0.374743
40,128,100,-->,0.374743
40,128,128,-->,0.374743
60,-127,-127,-->,0.545836
60,-127,-100,-->,0.545836
60,-127,-75,-->,0.545836
60,-127,-50,-->,0.545836
60,-127,-25,-->,0.545836
60,-127,0,-->,0.545836
60,-127,25,-->,0.545836
60,-127,50,-->,0.545836
60,-127,75,-->,0.545836
60,-127,100,-->,0.545836
60,-127,128,-->,0.545836
60,-100,-127,-->,0.545836
60,-100,-100,-->,0.545836
60,-100,-75,-->,0.545836
60,-100,-50,-->,0.545836
60,-100,-25,-->,0.545836
60,-100,0,-->,0.545836
60,-100,25,-->,0.545836
60,-100,50,-->,0.545836
60,-100,75,-->,0.545836
60,-100,100,-->,0.545836
60,-100,128,-->,0.545836
60,-75,-127,-->,0.545836
60,-75,-100,-->,0.545836
60,-75,-75,-->,0.545836
60,-75,-50,-->,0.545836
60,-75,-25,-->,0.545836
60,-75,0,-->,0.545836
60,-75,25,-->,0.545836
60,-75,50,-->,0.545836
60,-75,75,-->,0.545836
60,-75,100,-->,0.545836
60,-75,128,-->,0.545836
60,-50,-127,-->,0.545836
60,-50,-100,-->,0.545836
60,-50,-75,-->,0.545836
60,-50,-50,-->,0.545836
60,-50,-25,-->,0.545836
60,-50,0,-->,0.545836
60,-50,25,-->,0.545836
60,-50,50,-->,0.545836
60,-50,75,-->,0.545836
60,-50,100,-->,0.545836
60,-50,128,-->,0.545836
60,-25,-127,-->,0.545836
60,-25,-100,-->,0.545836
60,-25,-75,-->,0.545836
60,-25,-50,-->,0.545836
60,-25,-25,-->,0.545836
60,-25,0,-->,0.545836
60,-25,25,-->,0.545836
60,-25,50,-->,0.545836
60,-25,75,-->,0.545836
60,-25,100,-->,0.545836
60,-25,128,-->,0.545836
60,0,-127,-->,0.545836
60,0,-100,-->,0.545836
60,0,-75,-->,0.545836
60,0,-50,-->,0.545836
60,0,-25,-->,0.545836
60,0,0,-->,0.545836
60,0,25,-->,0.545836
60,0,50,-->,0.545836
60,0,75,-->,0.545836
60,0,100,-->,0.545836
60,0,128,-->,0.545836
60,25,-127,-->,0.545836
60,25,-100,-->,0.545836
60,25,-75,-->,0.545836
60,25,-50,-->,0.545836
60,25,-25,-->,0.545836
60,25,0,-->,0.545836
60,25,25,-->,0.545836
60,25,50,-->,0.545836
60,25,75,-->,0.545836
60,25,100,-->,0.545836
60,25,128,-->,0.545836
60,50,-127,-->,0.545836
60,50,-100,-->,0.545836
60,50,-75,-->,0.545836
60,50,-50,-->,0.545836
60,50,-25,-->,0.545836
60,50,0,-->,0.545836
60,50,25,-->,0.545836
60,50,50,-->,0.545836
60,50,75,-->,0.545836
60,50,100,-->,0.545836
60,50,128,-->,0.545836
60,75,-127,-->,0.545836
60,75,-100,-->,0.545836
60,75,-75,-->,0.545836
60,75,-50,-->,0.545836
60,75,-25,-->,0.545836
60,75,0,-->,0.545836
60,75,25,-->,0.545836
60,75,50,-->,0.545836
60,75,75,-->,0.545836
60,75,100,-->,0.545836
60,75,128,-->,0.545836
60,100,-127,-->,0.545836
60,100,-100,-->,0.545836
60,100,-75,-->,0.545836
60,100,-50,-->,0.545836
60,100,-25,-->,0.545836
60,100,0,-->,0.545836
60,100,25,-->,0.545836
60,100,50,-->,0.545836
60,100,75,-->,0.545836
60,100,100,-->,0.545836
60,100,128,-->,0.545836
60,128,-127,-->,0.545836
60,128,-100,-->,0.545836
60,128,-75,-->,0.545836
60,128,-50,-->,0.545836
60,128,-25,-->,0.545836
60,128,0,-->,0.545836
60,128,25,-->,0.545836
60,128,50,-->,0.545836
60,128,75,-->,0.545836
60,128,100,-->,0.545836
60,128,128,-->,0.545836
80,-127,-127,-->,0.732167
80,-127,-100,-->,0.732167
80,-127,-75,-->,0.732167
80,-127,-50,-->,0.732167
80,-127,-25,-->,0.732167
80,-127,0,-->,0.732167
80,-127,25,-->,0.732167
80,-127,50,-->,0.732167
80,-127,75,-->,0.732167
80,-127,100,-->,0.732167
80,-127,128,-->,0.732167
80,-100,-127,-->,0.732167
80,-100,-100,-->,0.732167
80,-100,-75,-->,0.732167
80,-100,-50,-->,0.732167
80,-100,-25,-->,0.732167
80,-100,0,-->,0.732167
80,-100,25,-->,0.732167
80,-100,50,-->,0.732167
80,-100,75,-->,0.732167
80,-100,100,-->,0.732167
80,-100,128,-->,0.732167
80,-75,-127,-->,0.732167
80,-75,-100,-->,0.732167
80,-75,-75,-->,0.732167
80,-75,-50,-->,0.732167
80,-75,-25,-->,0.732167
80,-75,0,-->,0.732167
80,-75,25,-->,0.732167
80,-75,50,-->,0.732167
80,-75,75,-->,0.732167
80,-75,100,-->,0.732167
80,-75,128,-->,0.732167
80,-50,-127,-->,0.732167
80,-50,-100,-->,0.732167
80,-50,-75,-->,0.732167
80,-50,-50,-->,0.732167
80,-50,-25,-->,0.732167
80,-50,0,-->,0.732167
80,-50,25,-->,0.732167
80,-50,50,-->,0.732167
80,-50,75,-->,0.732167
80,-50,100,-->,0.732167
80,-50,128,-->,0.732167
80,-25,-127,-->,0.732167
80,-25,-100,-->,0.732167
80,-25,-75,-->,0.732167
80,-25,-50,-->,0.732167
80,-25,-25,-->,0.732167
80,-25,0,-->,0.732167
80,-25,25,-->,0.732167
80,-25,50,-->,0.732167
80,-25,75,-->,0.732167
80,-25,100,-->,0.732167
80,-25,128,-->,0.732167
80,0,-127,-->,0.732167
80,0,-100,-->,0.732167
80,0,-75,-->,0.732167
80,0,-50,-->,0.732167
80,0,-25,-->,0.732167
80,0,0,-->,0.732167
80,0,25,-->,0.732167
80,0,50,-->,0.732167
80,0,75,-->,0.732167
80,0,100,-->,0.732167
80,0,128,-->,0.732167
80,25,-127,-->,0.732167
80,25,-100,-->,0.732167
80,25,-75,-->,0.732167
80,25,-50,-->,0.732167
80,25,-25,-->,0.732167
80,25,0,-->,0.732167
80,25,25,-->,0.732167
80,25,50,-->,0.732167
80,25,75,-->,0.732167
80,25,100,-->,0.732167
80,25,128,-->,0.732167
80,50,-127,-->,0.732167
80,50,-100,-->,0.732167
80,50,-75,-->,0.732167
80,50,-50,-->,0.732167
80,50,-25,-->,0.732167
80,50,0,-->,0.732167
80,50,25,-->,0.732167
80,50,50,-->,0.732167
80,50,75,-->,0.732167
80,50,100,-->,0.732167
80,50,128,-->,0.732167
80,75,-127,-->,0.732167
80,75,-100,-->,0.732167
80,75,-75,-->,0.732167
80,75,-50,-->,0.732167
80,75,-25,-->,0.732167
80,75,0,-->,0.732167
80,75,25,-->,0.732167
80,75,50,-->,0.732167
80,75,75,-->,0.732167
80,75,100,-->,0.732167
80,75,128,-->,0.732167
80,100,-127,-->,0.732167
80,100,-100,-->,0.732167
80,100,-75,-->,0.732167
80,100,-50,-->,0.732167
80,100,-25,-->,0.732167
80,100,0,-->,0.732167
80,100,25,-->,0.732167
80,100,50,-->,0.732167
80,100,75,-->,0.732167
80,100,100,-->,0.732167
80,100,128,-->,0.732167
80,128,-127,-->,0.732167
80,128,-100,-->,0.732167
80,128,-75,-->,0.732167
80,128,-50,-->,0.732167
80,128,-25,-->,0.732167
80,128,0,-->,0.732167
80,128,25,-->,0.732167
80,128,50,-->,0.732167
80,128,75,-->,0.732167
80,128,100,-->,0.732167
80,128,128,-->,0.732167
100,-127,-127,-->,1.000000
100,-127,-100,-->,1.000000
100,-127,-75,-->,1.000000
100,-127,-50,-->,1.000000
100,-127,-25,-->,1.000000
100,-127,0,-->,1.000000
100,-127,25,-->,1.000000
100,-127,50,-->,1.000000
100,-127,75,-->,1.000000
100,-127,100,-->,1.000000
100,-127,128,-->,1.000000
100,-100,-127,-->,1.000000
100,-100,-100,-->,1.000000
100,-100,-75,-->,1.000000
100,-100,-50,-->,1.000000
100,-100,-25,-->,1.000000
100,-100,0,-->,1.000000
100,-100,25,-->,1.000000
100,-100,50,-->,1.000000
100,-100,75,-->,1.000000
100,-100,100,-->,1.000000
100,-100,128,-->,1.000000
100,-75,-127,-->,1.000000
100,-75,-100,-->,1.000000
100,-75,-75,-->,1.000000
100,-75,-50,-->,1.000000
100,-75,-25,-->,1.000000
100,-75,0,-->,1.000000
100,-75,25,-->,1.000000
100,-75,50,-->,1.000000
100,-75,75,-->,1.000000
100,-75,100,-->,1.000000
100,-75,128,-->,1.000000
100,-50,-127,-->,1.000000
100,-50,-100,-->,1.000000
100,-50,-75,-->,1.000000
100,-50,-50,-->,1.000000
100,-50,-25,-->,1.000000
100,-50,0,-->,1.000000
100,-50,25,-->,1.000000
100,-50,50,-->,1.000000
100,-50,75,-->,1.000000
100,-50,100,-->,1.000000
100,-50,128,-->,1.000000
100,-25,-127,-->,1.000000
100,-25,-100,-->,1.000000
100,-25,-75,-->,1.000000
100,-25,-50,-->,1.000000
100,-25,-25,-->,1.000000
100,-25,0,-->,1.000000
100,-25,25,-->,1.000000
100,-25,50,-->,1.000000
100,-25,75,-->,1.000000
100,-25,100,-->,1.000000
100,-25,128,-->,1.000000
100,0,-127,-->,1.000000
100,0,-100,-->,1.000000
100,0,-75,-->,1.000000
100,0,-50,-->,1.000000
100,0,-25,-->,1.000000
100,0,0,-->,1.000000
100,0,25,-->,1.000000
100,0,50,-->,1.000000
100,0,75,-->,1.000000
100,0,100,-->,1.000000
100,0,128,-->,1.000000
100,25,-127,-->,1.000000
100,25,-100,-->,1.000000
100,25,-75,-->,1.000000
100,25,-50,-->,1.000000
100,25,-25,-->,1.000000
100,25,0,-->,1.000000
100,25,25,-->,1.000000
100,25,50,-->,1.000000
100,25,75,-->,1.000000
100,25,100,-->,1.000000
100,25,128,-->,1.000000
100,50,-127,-->,1.000000
100,50,-100,-->,1.000000
100,50,-75,-->,1.000000
100,50,-50,-->,1.000000
100,50,-25,-->,1.000000
100,50,0,-->,1.000000
100,50,25,-->,1.000000
100,50,50,-->,1.000000
100,50,75,-->,1.000000
100,50,100,-->,1.000000
100,50,128,-->,1.000000
100,75,-127,-->,1.000000
100,75,-100,-->,1.000000
100,75,-75,-->,1.000000
100,75,-50,-->,1.000000
100,75,-25,-->,1.000000
100,75,0,-->,1.000000
100,75,25,-->,1.000000
100,75,50,-->,1.000000
100,75,75,-->,1.000000
100,75,100,-->,1.000000
100,75,128,-->,1.000000
100,100,-127,-->,1.000000
100,100,-100,-->,1.000000
100,100,-75,-->,1.000000
100,100,-50,-->,1.000000
100,100,-25,-->,1.000000
100,100,0,-->,1.000000
100,100,25,-->,1.000000
100,100,50,-->,1.000000
100,100,75,-->,1.000000
100,100,100,-->,1.000000
100,100,128,-->,1.000000
100,128,-127,-->,1.000000
100,128,-100,-->,1.000000
100,128,-75,-->,1.000000
100,128,-50,-->,1.000000
100,128,-25,-->,1.000000
100,128,0,-->,1.000000
100,128,25,-->,1.000000
100,128,50,-->,1.000000
100,128,75,-->,1.000000
100,128,100,-->,1.000000
100,128,128,-->,1.000000
-1,0,0,-->,0.000000
101,0,0,-->,1.000000
50,-130,0,-->,0.462659
50,130,0,-->,0.462659
50,0,-130,-->,0.462659
50,0,130,-->,0.462659
