0,-100,-75,-->,0.901312,0.952634,0.948064,0.901312,0.901312,0.901312,0.901312,0.901312,0.901312,0.901312,0.901312,0.901312,0.901312,0.901312
0,-100,-50,-->,0.901961,0.933487,0.965321,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961
0,-100,-25,-->,0.901961,0.907300,0.986912,0.907052,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961
0,-100,0,-->,0.905882,0.905882,0.964061,0.937900,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882
0,-100,25,-->,0.905882,0.905882,0.928643,0.973318,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882
0,-100,50,-->,0.905882,0.905882,0.906160,0.979222,0.922461,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882
0,-100,75,-->,0.905882,0.905882,0.905882,0.943621,0.961553,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882
0,-100,100,-->,0.905204,0.905204,0.905204,0.910609,0.980089,0.916376,0.905204,0.905204,0.905204,0.905204,0.905204,0.905204,0.905204,0.905204
0,-100,128,-->,0.901961,0.901961,0.901961,0.901961,0.946713,0.955248,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961
0,-75,-127,-->,0.921290,0.972876,0.897780,0.897780,0.897780,0.897780,0.897780,0.897780,0.897780,0.897780,0.897780,0.897780,0.897780,0.898347
0,-75,-100,-->,0.899490,0.986103,0.899984,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118
0,-75,-75,-->,0.898039,0.972030,0.921569,0.897521,0.897521,0.897521,0.897521,0.897521,0.897521,0.897521,0.897521,0.897521,0.897521,0.897521
0,-75,-50,-->,0.901961,0.945487,0.952552,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961
0,-75,-25,-->,0.901961,0.920954,0.979566,0.905882,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961
0,-75,0,-->,0.905882,0.905882,0.964504,0.937457,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882
0,-75,25,-->,0.905882,0.905882,0.920953,0.977086,0.906497,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882
0,-75,50,-->,0.905882,0.905882,0.905882,0.958680,0.943281,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882
0,-75,75,-->,0.905316,0.905316,0.905316,0.913888,0.977347,0.916608,0.905316,0.905316,0.905316,0.905316,0.905316,0.905316,0.905316,0.905316
0,-75,100,-->,0.901961,0.901961,0.901961,0.902350,0.944872,0.956157,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961
0,-75,128,-->,0.901961,0.901961,0.901961,0.901961,0.924260,0.973779,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961
0,-50,-127,-->,0.979117,0.913463,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.907692
0,-50,-100,-->,0.945125,0.948622,0.898501,0.898501,0.898501,0.898501,0.898501,0.898501,0.898501,0.898501,0.898501,0.898501,0.898501,0.902115
0,-50,-75,-->,0.911966,0.977995,0.899125,0.894579,0.894579,0.894579,0.894579,0.894579,0.894579,0.894579,0.894579,0.894579,0.894579,0.894968
0,-50,-50,-->,0.899260,0.971273,0.922030,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039
0,-50,-25,-->,0.901961,0.936794,0.964127,0.902540,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961
0,-50,0,-->,0.905439,0.906326,0.967533,0.933967,0.905439,0.905439,0.905439,0.905439,0.905439,0.905439,0.905439,0.905439,0.905439,0.905439
0,-50,25,-->,0.905882,0.905882,0.913264,0.979008,0.915110,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882
0,-50,50,-->,0.905439,0.905439,0.905439,0.918208,0.973521,0.916114,0.905439,0.905439,0.905439,0.905439,0.905439,0.905439,0.905439,0.905439
0,-50,75,-->,0.901961,0.901961,0.901961,0.902232,0.940643,0.960857,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961
0,-50,100,-->,0.901554,0.901554,0.901554,0.901554,0.917186,0.980446,0.901961,0.901554,0.901554,0.901554,0.901554,0.901554,0.901554,0.901554
0,-50,128,-->,0.898039,0.898039,0.898039,0.898039,0.905421,0.988697,0.902422,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039
0,-25,-127,-->,0.955325,0.901653,0.901653,0.901653,0.901653,0.901653,0.901653,0.901653,0.901653,0.901653,0.901653,0.901653,0.901653,0.942431
0,-25,-100,-->,0.963629,0.902362,0.901653,0.901653,0.901653,0.901653,0.901653,0.901653,0.901653,0.901653,0.901653,0.901653,0.901653,0.933641
0,-25,-75,-->,0.970541,0.910630,0.901702,0.901702,0.901702,0.901702,0.901702,0.901702,0.901702,0.901702,0.901702,0.901702,0.901702,0.918003
0,-25,-50,-->,0.936975,0.951367,0.898772,0.898311,0.898311,0.898311,0.898311,0.898311,0.898311,0.898311,0.898311,0.898311,0.898311,0.903273
0,-25,-25,-->,0.907348,0.962058,0.926365,0.898347,0.898323,0.898323,0.898323,0.898323,0.898323,0.898323,0.898323,0.898323,0.898323,0.898914
0,-25,0,-->,0.902410,0.910537,0.966321,0.926259,0.902434,0.902139,0.902115,0.902115,0.902115,0.902115,0.902115,0.902115,0.902115,0.902115
0,-25,25,-->,0.905575,0.905575,0.909496,0.943253,0.944790,0.915879,0.905882,0.905575,0.905575,0.905575,0.905575,0.905575,0.905575,0.905575
0,-25,50,-->,0.901961,0.901961,0.901961,0.902386,0.932245,0.968817,0.902268,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961
0,-25,75,-->,0.898630,0.898630,0.898630,0.898630,0.906425,0.987077,0.903167,0.898630,0.898630,0.898630,0.898630,0.898630,0.898630,0.898630
0,-25,100,-->,0.901536,0.901536,0.901536,0.901536,0.901961,0.987466,0.910844,0.901536,0.901536,0.901536,0.901536,0.901536,0.901536,0.901536
0,-25,128,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.982776,0.918877,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961
0,0,-127,-->,0.909189,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.894118,0.980842
0,0,-100,-->,0.913695,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.894271,0.976932
0,0,-75,-->,0.917340,0.893988,0.893988,0.893988,0.893988,0.893988,0.893988,0.893988,0.893988,0.893988,0.893988,0.893988,0.898217,0.972395
0,0,-50,-->,0.929086,0.897886,0.897886,0.897886,0.897886,0.897886,0.897886,0.897886,0.897886,0.897886,0.897886,0.897886,0.898962,0.964263
0,0,-25,-->,0.936037,0.909946,0.898926,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898359,0.903215,0.944163
0,0,0,-->,0.909207,0.935286,0.920510,0.902410,0.906627,0.902859,0.902115,0.902127,0.902760,0.902280,0.902115,0.902712,0.910690,0.905882
0,0,25,-->,0.902115,0.902115,0.902115,0.905882,0.917186,0.959093,0.910111,0.915110,0.906651,0.902268,0.902115,0.902115,0.902115,0.902115
0,0,50,-->,0.905882,0.905882,0.905882,0.905882,0.906030,0.959246,0.937556,0.910893,0.905894,0.905882,0.905882,0.905882,0.905882,0.905882
0,0,75,-->,0.906036,0.906036,0.906036,0.906036,0.906036,0.951853,0.949623,0.907113,0.906036,0.906036,0.906036,0.906036,0.906036,0.906036
0,0,100,-->,0.906036,0.906036,0.906036,0.906036,0.906036,0.944329,0.957324,0.906498,0.906036,0.906036,0.906036,0.906036,0.906036,0.906036
0,0,128,-->,0.906036,0.906036,0.906036,0.906036,0.906036,0.940100,0.961707,0.906344,0.906036,0.906036,0.906036,0.906036,0.906036,0.906036
0,25,-127,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.909804,0.980392
0,25,-100,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.914494,0.976471
0,25,-75,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.922799,0.971319
0,25,-50,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.938639,0.955479
0,25,-25,-->,0.898347,0.898347,0.898347,0.898347,0.898347,0.898347,0.898347,0.898347,0.898347,0.898347,0.898347,0.907728,0.960169,0.928181
0,25,0,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.902115,0.906497,0.914956,0.921415,0.943868,0.917032,0.901961
0,25,25,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.921569,0.956863,0.921569,0.905882,0.905882,0.905882,0.905882
0,25,50,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.917493,0.971780,0.922338,0.906036,0.905882,0.905882,0.905882,0.905882
0,25,75,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.939946,0.961707,0.910111,0.909804,0.909804,0.909804,0.909804,0.909804
0,25,100,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.959862,0.949481,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804
0,25,128,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.968627,0.937255,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804
0,50,-127,-->,0.897898,0.897898,0.897898,0.897898,0.897898,0.897898,0.897898,0.897898,0.897898,0.897898,0.897898,0.897898,0.937101,0.957017
0,50,-100,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.949173,0.947973
0,50,-75,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.965167,0.932257
0,50,-50,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.907827,0.978483,0.909768
0,50,-25,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.902871,0.957360,0.939485,0.902102
0,50,0,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901973,0.911194,0.952172,0.936326,0.902109,0.901961
0,50,25,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.902115,0.918877,0.967551,0.909804,0.901961,0.901961,0.901961
0,50,50,-->,0.905735,0.905735,0.905735,0.905735,0.905735,0.905735,0.905735,0.918386,0.974981,0.914470,0.905882,0.905735,0.905735,0.905735
0,50,75,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.906178,0.963665,0.941626,0.906178,0.905882,0.905882,0.905882,0.905882
0,50,100,-->,0.906018,0.906018,0.906018,0.906018,0.906018,0.906018,0.909804,0.979506,0.922012,0.906018,0.906018,0.906018,0.906018,0.906018
0,50,128,-->,0.906036,0.906036,0.906036,0.906036,0.906036,0.906036,0.914802,0.987313,0.913572,0.906036,0.906036,0.906036,0.906036,0.906036
0,75,-127,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.960760,0.933949
0,75,-100,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.973873,0.920954
0,75,-75,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.904584,0.982354,0.903046
0,75,-50,-->,0.901689,0.901689,0.901689,0.901689,0.901689,0.901689,0.901689,0.901689,0.901689,0.901689,0.901689,0.949979,0.951675,0.901961
0,75,-25,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.911625,0.981950,0.910063,0.901961
0,75,0,-->,0.898347,0.898347,0.898347,0.898347,0.898347,0.898347,0.898347,0.898347,0.898347,0.906971,0.968012,0.921403,0.898347,0.898347
0,75,25,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.906190,0.965013,0.928797,0.901961,0.901961,0.901961
0,75,50,-->,0.902256,0.902256,0.902256,0.902256,0.902256,0.902256,0.902256,0.902256,0.960359,0.941318,0.902410,0.902256,0.902256,0.902256
0,75,75,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.914883,0.978951,0.914292,0.905882,0.905882,0.905882,0.905882
0,75,100,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.951937,0.953520,0.905882,0.905882,0.905882,0.905882,0.905882
0,75,128,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.969550,0.936332,0.905882,0.905882,0.905882,0.905882,0.905882
0,100,-127,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.983237,0.914494
0,100,-100,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.907854,0.985829,0.899242
0,100,-75,-->,0.901572,0.901572,0.901572,0.901572,0.901572,0.901572,0.901572,0.901572,0.901572,0.901572,0.901572,0.942018,0.956175,0.901572
0,100,-50,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.902422,0.976525,0.924975,0.901961
0,100,-25,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.926720,0.974779,0.902386,0.901961
0,100,0,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.902902,0.976163,0.913707,0.898039,0.898039
0,100,25,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.957324,0.940715,0.901961,0.901961,0.901961
0,100,50,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.930280,0.967162,0.906308,0.901961,0.901961,0.901961
0,100,75,-->,0.905611,0.905611,0.905611,0.905611,0.905611,0.905611,0.905611,0.905611,0.972278,0.929683,0.905611,0.905611,0.905611,0.905611
0,100,100,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.911025,0.983092,0.913725,0.905882,0.905882,0.905882,0.905882
0,100,128,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.943483,0.958939,0.905882,0.905882,0.905882,0.905882,0.905882
0,128,-127,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.907113,0.987313,0.898039
0,128,-100,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.940331,0.958477,0.901961
0,128,-75,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.966551,0.934794,0.901961
0,128,-50,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.907266,0.987774,0.909343,0.901961
0,128,-25,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.939100,0.962553,0.901961,0.901961
0,128,0,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.902730,0.984006,0.909496,0.898039,0.898039
0,128,25,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.949020,0.949020,0.901961,0.901961,0.901961
0,128,50,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.905729,0.979931,0.910573,0.901961,0.901961,0.901961
0,128,75,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.955017,0.946636,0.901961,0.901961,0.901961,0.901961
0,128,100,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.975548,0.926413,0.905882,0.905882,0.905882,0.905882
0,128,128,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.992157,0.909804,0.905882,0.905882,0.905882,0.905882
20,-127,-127,-->,0.283227,0.924049,0.212639,0.211765,0.211765,0.211765,0.211765,0.211765,0.211765,0.211765,0.211765,0.211765,0.211765,0.211765
20,-127,-100,-->,0.220553,0.902597,0.308596,0.216351,0.216351,0.216351,0.216351,0.216351,0.216351,0.216351,0.216351,0.216351,0.216351,0.216351
20,-127,-75,-->,0.256180,0.709169,0.546137,0.256180,0.256180,0.256180,0.256180,0.256180,0.256180,0.256180,0.256180,0.256180,0.256180,0.256180
20,-127,-50,-->,0.274238,0.486469,0.783387,0.275586,0.274238,0.274238,0.274238,0.274238,0.274238,0.274238,0.274238,0.274238,0.274238,0.274238
20,-127,-25,-->,0.278739,0.290431,0.907906,0.355810,0.278739,0.278739,0.278739,0.278739,0.278739,0.278739,0.278739,0.278739,0.278739,0.278739
20,-127,0,-->,0.286428,0.286428,0.725697,0.560590,0.286428,0.286428,0.286428,0.286428,0.286428,0.286428,0.286428,0.286428,0.286428,0.286428
20,-127,25,-->,0.290196,0.290196,0.520338,0.769550,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196
20,-127,50,-->,0.286724,0.286724,0.313281,0.944231,0.315474,0.286724,0.286724,0.286724,0.286724,0.286724,0.286724,0.286724,0.286724,0.286724
20,-127,75,-->,0.293810,0.293810,0.293810,0.765422,0.524491,0.293810,0.293810,0.293810,0.293810,0.293810,0.293810,0.293810,0.293810,0.293810
20,-127,100,-->,0.294118,0.294118,0.294118,0.593925,0.700156,0.294118,0.294118,0.294118,0.294118,0.294118,0.294118,0.294118,0.294118,0.294118
20,-127,128,-->,0.290196,0.290196,0.290196,0.445752,0.843829,0.290504,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196
20,-100,-127,-->,0.460345,0.780623,0.244582,0.244582,0.244582,0.244582,0.244582,0.244582,0.244582,0.244582,0.244582,0.244582,0.244582,0.244582
20,-100,-100,-->,0.296529,0.904920,0.227177,0.214388,0.214388,0.214388,0.214388,0.214388,0.214388,0.214388,0.214388,0.214388,0.214388,0.214388
20,-100,-75,-->,0.233966,0.856021,0.365377,0.228066,0.228066,0.228066,0.228066,0.228066,0.228066,0.228066,0.228066,0.228066,0.228066,0.228066
20,-100,-50,-->,0.266142,0.609802,0.655200,0.266142,0.266142,0.266142,0.266142,0.266142,0.266142,0.266142,0.266142,0.266142,0.266142,0.266142
20,-100,-25,-->,0.275125,0.324272,0.913603,0.312067,0.275125,0.275125,0.275125,0.275125,0.275125,0.275125,0.275125,0.275125,0.275125,0.275125
20,-100,0,-->,0.286428,0.286428,0.737673,0.548632,0.286428,0.286428,0.286428,0.286428,0.286428,0.286428,0.286428,0.286428,0.286428,0.286428
20,-100,25,-->,0.290196,0.290196,0.480892,0.808535,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196
20,-100,50,-->,0.290042,0.290042,0.299366,0.873331,0.404513,0.290042,0.290042,0.290042,0.290042,0.290042,0.290042,0.290042,0.290042,0.290042
20,-100,75,-->,0.294118,0.294118,0.294118,0.648965,0.644846,0.294118,0.294118,0.294118,0.294118,0.294118,0.294118,0.294118,0.294118,0.294118
20,-100,100,-->,0.290657,0.290657,0.290657,0.456992,0.829504,0.296832,0.290657,0.290657,0.290657,0.290657,0.290657,0.290657,0.290657,0.290657
20,-100,128,-->,0.286275,0.286275,0.286275,0.309112,0.900038,0.360246,0.286275,0.286275,0.286275,0.286275,0.286275,0.286275,0.286275,0.286275
20,-75,-127,-->,0.668771,0.593147,0.263101,0.263101,0.263101,0.263101,0.263101,0.263101,0.263101,0.263101,0.263101,0.263101,0.263101,0.264235
20,-75,-100,-->,0.503037,0.743033,0.249991,0.249991,0.249991,0.249991,0.249991,0.249991,0.249991,0.249991,0.249991,0.249991,0.249991,0.249991
20,-75,-75,-->,0.309934,0.885917,0.240998,0.222201,0.222201,0.222201,0.222201,0.222201,0.222201,0.222201,0.222201,0.222201,0.222201,0.222201
20,-75,-50,-->,0.245770,0.781821,0.454056,0.242513,0.242513,0.242513,0.242513,0.242513,0.242513,0.242513,0.242513,0.242513,0.242513,0.242513
20,-75,-25,-->,0.274250,0.444567,0.809673,0.290647,0.274250,0.274250,0.274250,0.274250,0.274250,0.274250,0.274250,0.274250,0.274250,0.274250
20,-75,0,-->,0.286428,0.286428,0.755978,0.529836,0.286428,0.286428,0.286428,0.286428,0.286428,0.286428,0.286428,0.286428,0.286428,0.286428
20,-75,25,-->,0.290196,0.290196,0.421299,0.850750,0.303806,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196
20,-75,50,-->,0.293964,0.293964,0.294838,0.747497,0.541849,0.293964,0.293964,0.293964,0.293964,0.293964,0.293964,0.293964,0.293964,0.293964
20,-75,75,-->,0.293551,0.293551,0.293551,0.483429,0.797695,0.299268,0.293551,0.293551,0.293551,0.293551,0.293551,0.293551,0.293551,0.293551
20,-75,100,-->,0.286121,0.286121,0.286121,0.313549,0.847787,0.407599,0.286121,0.286121,0.286121,0.286121,0.286121,0.286121,0.286121,0.286121
20,-75,128,-->,0.281123,0.281123,0.281123,0.281123,0.649443,0.628374,0.281123,0.281123,0.281123,0.281123,0.281123,0.281123,0.281123,0.281123
20,-50,-127,-->,0.898966,0.304905,0.266667,0.266667,0.266667,0.266667,0.266667,0.266667,0.266667,0.266667,0.266667,0.266667,0.266667,0.325576
20,-50,-100,-->,0.790135,0.458597,0.265988,0.265988,0.265988,0.265988,0.265988,0.265988,0.265988,0.265988,0.265988,0.265988,0.265988,0.283244
20,-50,-75,-->,0.585761,0.665577,0.254513,0.253970,0.253970,0.253970,0.253970,0.253970,0.253970,0.253970,0.253970,0.253970,0.253970,0.255599
20,-50,-50,-->,0.333184,0.852758,0.266979,0.226433,0.226433,0.226433,0.226433,0.226433,0.226433,0.226433,0.226433,0.226433,0.226433,0.226433
20,-50,-25,-->,0.264057,0.631839,0.617699,0.261284,0.258317,0.258317,0.258317,0.258317,0.258317,0.258317,0.258317,0.258317,0.258317,0.258317
20,-50,0,-->,0.285985,0.300391,0.763539,0.501147,0.286211,0.285985,0.285985,0.285985,0.285985,0.285985,0.285985,0.285985,0.285985,0.285985
20,-50,25,-->,0.290196,0.290196,0.343253,0.872664,0.357093,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196
20,-50,50,-->,0.293674,0.293674,0.293674,0.532700,0.742389,0.305014,0.293674,0.293674,0.293674,0.293674,0.293674,0.293674,0.293674,0.293674
20,-50,75,-->,0.285696,0.285696,0.285696,0.312527,0.779035,0.476297,0.285696,0.285696,0.285696,0.285696,0.285696,0.285696,0.285696,0.285696
20,-50,100,-->,0.277509,0.277509,0.277509,0.277509,0.568885,0.705163,0.277509,0.277509,0.277509,0.277509,0.277509,0.277509,0.277509,0.277509
20,-50,128,-->,0.265283,0.265283,0.265283,0.265283,0.442907,0.822376,0.265744,0.265283,0.265283,0.265283,0.265283,0.265283,0.265283,0.265283
20,-25,-127,-->,0.679690,0.261515,0.261515,0.261515,0.261515,0.261515,0.261515,0.261515,0.261515,0.261515,0.261515,0.261515,0.261515,0.581258
20,-25,-100,-->,0.762262,0.266914,0.262591,0.262591,0.262591,0.262591,0.262591,0.262591,0.262591,0.262591,0.262591,0.262591,0.262591,0.497435
20,-25,-75,-->,0.834768,0.306044,0.265485,0.265485,0.265485,0.265485,0.265485,0.265485,0.265485,0.265485,0.265485,0.265485,0.265485,0.386899
20,-25,-50,-->,0.713735,0.508397,0.261859,0.261433,0.261433,0.261433,0.261433,0.261433,0.261433,0.261433,0.261433,0.261433,0.261433,0.299224
20,-25,-25,-->,0.379616,0.765000,0.317629,0.239666,0.238225,0.238225,0.238225,0.238225,0.238225,0.238225,0.238225,0.238225,0.238225,0.242929
20,-25,0,-->,0.284765,0.360089,0.720418,0.441005,0.285396,0.283040,0.282992,0.282992,0.282992,0.282992,0.282992,0.282992,0.282992,0.283288
20,-25,25,-->,0.294425,0.294425,0.316417,0.630758,0.585852,0.314494,0.294425,0.294425,0.294425,0.294425,0.294425,0.294425,0.294425,0.294425
20,-25,50,-->,0.281442,0.281442,0.281442,0.307474,0.659559,0.586422,0.283855,0.281442,0.281442,0.281442,0.281442,0.281442,0.281442,0.281442
20,-25,75,-->,0.262721,0.262721,0.262721,0.263004,0.431621,0.826299,0.270569,0.262721,0.262721,0.262721,0.262721,0.262721,0.262721,0.262721
