0.6,0.4,0.6,-->,0.304526,0.202890,0.226427
0.6,0.4,0.8,-->,0.299523,0.201188,0.301345
0.6,0.4,1,-->,0.294520,0.199486,0.376263
0.6,0.6,0,-->,0.321819,0.306698,0.003173
0.6,0.6,0.2,-->,0.316817,0.304996,0.078091
0.6,0.6,0.4,-->,0.311814,0.303295,0.153009
0.6,0.6,0.6,-->,0.306811,0.301593,0.227927
0.6,0.6,0.8,-->,0.301809,0.299892,0.302846
0.6,0.6,1,-->,0.296806,0.298190,0.377764
0.6,0.8,0,-->,0.324105,0.405402,0.004674
0.6,0.8,0.2,-->,0.319102,0.403700,0.079592
0.6,0.8,0.4,-->,0.314099,0.401999,0.154510
0.6,0.8,0.6,-->,0.309097,0.400297,0.229428
0.6,0.8,0.8,-->,0.304094,0.398596,0.304346
0.6,0.8,1,-->,0.299091,0.396894,0.379264
0.6,1,0,-->,0.326390,0.504106,0.006175
0.6,1,0.2,-->,0.321388,0.502404,0.081093
0.6,1,0.4,-->,0.316385,0.500703,0.156011
0.6,1,0.6,-->,0.311382,0.499001,0.230929
0.6,1,0.8,-->,0.306379,0.497299,0.305847
0.6,1,1,-->,0.301377,0.495598,0.380765
0.8,0,0,-->,0.419391,0.013536,0.000000
0.8,0,0.2,-->,0.414388,0.011835,0.072667
0.8,0,0.4,-->,0.409385,0.010133,0.147585
0.8,0,0.6,-->,0.404383,0.008432,0.222503
0.8,0,0.8,-->,0.399380,0.006730,0.297422
0.8,0,1,-->,0.394377,0.005029,0.372340
0.8,0.2,0,-->,0.421676,0.112240,0.000000
0.8,0.2,0.2,-->,0.416673,0.110539,0.074168
0.8,0.2,0.4,-->,0.411671,0.108837,0.149086
0.8,0.2,0.6,-->,0.406668,0.107136,0.224004
0.8,0.2,0.8,-->,0.401665,0.105434,0.298922
0.8,0.2,1,-->,0.396663,0.103733,0.373840
0.8,0.4,0,-->,0.423962,0.210944,0.000751
0.8,0.4,0.2,-->,0.418959,0.209243,0.075669
0.8,0.4,0.4,-->,0.413956,0.207541,0.150587
0.8,0.4,0.6,-->,0.408953,0.205839,0.225505
0.8,0.4,0.8,-->,0.403951,0.204138,0.300423
0.8,0.4,1,-->,0.398948,0.202436,0.375341
0.8,0.6,0,-->,0.426247,0.309648,0.002252
0.8,0.6,0.2,-->,0.421244,0.307946,0.077170
0.8,0.6,0.4,-->,0.416242,0.306245,0.152088
0.8,0.6,0.6,-->,0.411239,0.304543,0.227006
0.8,0.6,0.8,-->,0.406236,0.302842,0.301924
0.8,0.6,1,-->,0.401233,0.301140,0.376842
0.8,0.8,0,-->,0.428532,0.408352,0.003752
0.8,0.8,0.2,-->,0.423530,0.406650,0.078671
0.8,0.8,0.4,-->,0.418527,0.404949,0.153589
0.8,0.8,0.6,-->,0.413524,0.403247,0.228507
0.8,0.8,0.8,-->,0.408522,0.401546,0.303425
0.8,0.8,1,-->,0.403519,0.399844,0.378343
0.8,1,0,-->,0.430818,0.507056,0.005253
0.8,1,0.2,-->,0.425815,0.505354,0.080171
0.8,1,0.4,-->,0.420812,0.503653,0.155089
0.8,1,0.6,-->,0.415810,0.501951,0.230008
0.8,1,0.8,-->,0.410807,0.500249,0.304926
0.8,1,1,-->,0.405804,0.498548,0.379844
1,0,0,-->,0.523818,0.016486,0.000000
1,0,0.2,-->,0.518816,0.014785,0.071746
1,0,0.4,-->,0.513813,0.013083,0.146664
1,0,0.6,-->,0.508810,0.011382,0.221582
1,0,0.8,-->,0.503808,0.009680,0.296500
1,0,1,-->,0.498805,0.007979,0.371418
1,0.2,0,-->,0.526104,0.115190,0.000000
1,0.2,0.2,-->,0.521101,0.113489,0.073247
1,0.2,0.4,-->,0.516098,0.111787,0.148165
1,0.2,0.6,-->,0.511096,0.110086,0.223083
1,0.2,0.8,-->,0.506093,0.108384,0.298001
1,0.2,1,-->,0.501090,0.106682,0.372919
1,0.4,0,-->,0.528389,0.213894,0.000000
1,0.4,0.2,-->,0.523387,0.212193,0.074747
1,0.4,0.4,-->,0.518384,0.210491,0.149666
1,0.4,0.6,-->,0.513381,0.208789,0.224584
1,0.4,0.8,-->,0.508378,0.207088,0.299502
1,0.4,1,-->,0.503376,0.205386,0.374420
1,0.6,0,-->,0.530675,0.312598,0.001330
1,0.6,0.2,-->,0.525672,0.310896,0.076248
1,0.6,0.4,-->,0.520669,0.309195,0.151166
1,0.6,0.6,-->,0.515667,0.307493,0.226084
1,0.6,0.8,-->,0.510664,0.305792,0.301003
1,0.6,1,-->,0.505661,0.304090,0.375921
1,0.8,0,-->,0.532960,0.411302,0.002831
1,0.8,0.2,-->,0.527957,0.409600,0.077749
1,0.8,0.4,-->,0.522955,0.407899,0.152667
1,0.8,0.6,-->,0.517952,0.406197,0.227585
1,0.8,0.8,-->,0.512949,0.404496,0.302503
1,0.8,1,-->,0.507947,0.402794,0.377421
1,1,0,-->,0.535246,0.510006,0.004332
1,1,0.2,-->,0.530243,0.508304,0.079250
1,1,0.4,-->,0.525240,0.506602,0.154168
1,1,0.6,-->,0.520237,0.504901,0.229086
1,1,0.8,-->,0.515235,0.503199,0.304004
1,1,1,-->,0.510232,0.501498,0.378922
-0.1,0.5,0.5,-->,0.000000,0.242767,0.192943
1.1,0.5,0.5,-->,0.569239,0.260467,0.187414
0.5,-0.1,0.5,-->,0.249100,0.000000,0.185676
0.5,1.1,0.5,-->,0.262812,0.547729,0.194681
0.5,0.5,-0.1,-->,0.270964,0.256722,0.000000
0.5,0.5,1.1,-->,0.240948,0.246513,0.414933
