0,-75,25,-->,0.917647,0.932718,0.981007,0.921569,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647
0,-75,50,-->,0.921439,0.921569,0.966830,0.950687,0.921439,0.921439,0.921439,0.921439,0.921439,0.921439,0.921439
0,-75,75,-->,0.921569,0.921569,0.933285,0.984362,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569
0,-75,100,-->,0.921180,0.921180,0.921569,0.990999,0.926259,0.921180,0.921180,0.921180,0.921180,0.921180,0.921180
0,-75,128,-->,0.921569,0.921569,0.921569,0.979162,0.938485,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569
0,-50,-127,-->,0.967551,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.942253
0,-50,-100,-->,0.976534,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.929719
0,-50,-75,-->,0.986996,0.910889,0.906886,0.906886,0.906886,0.906886,0.906886,0.906886,0.906886,0.906886,0.914883
0,-50,-50,-->,0.976064,0.933333,0.910211,0.910211,0.910211,0.910211,0.910211,0.910211,0.910211,0.910211,0.910672
0,-50,-25,-->,0.945216,0.968474,0.917529,0.917222,0.917222,0.917222,0.917222,0.917222,0.917222,0.917222,0.917222
0,-50,0,-->,0.921415,0.971608,0.942253,0.917801,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647
0,-50,25,-->,0.918108,0.925490,0.982930,0.926874,0.918108,0.918108,0.918108,0.918108,0.918108,0.918108,0.918108
0,-50,50,-->,0.921569,0.921569,0.940254,0.976950,0.922012,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569
0,-50,75,-->,0.921569,0.921569,0.921840,0.986924,0.930181,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569
0,-50,100,-->,0.921569,0.921569,0.921569,0.975602,0.945152,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569
0,-50,128,-->,0.921569,0.921569,0.921569,0.964244,0.953864,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569
0,-25,-127,-->,0.943892,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.965321
0,-25,-100,-->,0.949267,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.957324
0,-25,-75,-->,0.960477,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.948501
0,-25,-50,-->,0.975855,0.910229,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.929873
0,-25,-25,-->,0.970776,0.934232,0.913725,0.913442,0.913442,0.913442,0.913442,0.913442,0.913442,0.913442,0.915191
0,-25,0,-->,0.925786,0.970704,0.937870,0.917991,0.917659,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647
0,-25,25,-->,0.921569,0.921569,0.951403,0.961707,0.922184,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569
0,-25,50,-->,0.921569,0.921569,0.921852,0.979328,0.938331,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569
0,-25,75,-->,0.921569,0.921569,0.921569,0.964374,0.957194,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569
0,-25,100,-->,0.921569,0.921569,0.921569,0.956401,0.964896,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569
0,-25,128,-->,0.921569,0.921569,0.921569,0.952326,0.969243,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569
0,0,-127,-->,0.913276,0.905729,0.905729,0.905729,0.905729,0.905729,0.905729,0.905729,0.905729,0.905882,0.988389
0,0,-100,-->,0.917186,0.905729,0.905729,0.905729,0.905729,0.905729,0.905729,0.905729,0.905729,0.906036,0.984591
0,0,-75,-->,0.920978,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.906781,0.983852
0,0,-50,-->,0.925762,0.906326,0.906326,0.906326,0.906326,0.906326,0.906326,0.906326,0.906326,0.910148,0.976163
0,0,-25,-->,0.940715,0.910407,0.910111,0.910111,0.910111,0.910111,0.910111,0.910111,0.910136,0.914814,0.959837
0,0,0,-->,0.943437,0.932429,0.918090,0.926383,0.917955,0.918440,0.917813,0.917801,0.918392,0.922461,0.921563
0,0,25,-->,0.921569,0.921569,0.925336,0.955786,0.953095,0.926567,0.921722,0.921569,0.921569,0.921569,0.921569
0,0,50,-->,0.921569,0.921569,0.921569,0.944477,0.976317,0.925964,0.921569,0.921569,0.921569,0.921569,0.921569
0,0,75,-->,0.925195,0.925195,0.925195,0.937089,0.980688,0.925798,0.925195,0.925195,0.925195,0.925195,0.925195
0,0,100,-->,0.925490,0.925490,0.925490,0.936794,0.984603,0.925644,0.925490,0.925490,0.925490,0.925490,0.925490
0,0,128,-->,0.925490,0.925490,0.925490,0.933026,0.988389,0.925644,0.925490,0.925490,0.925490,0.925490,0.925490
0,25,-127,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.921569,0.984314
0,25,-100,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.926259,0.979623
0,25,-75,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.933949,0.971934
0,25,-50,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.910265,0.946482,0.963322
0,25,-25,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.914033,0.919493,0.964091,0.939946
0,25,0,-->,0.917647,0.917647,0.917647,0.917647,0.917647,0.918262,0.926567,0.933179,0.951865,0.928950,0.917647
0,25,25,-->,0.917647,0.917647,0.917647,0.917647,0.929412,0.968627,0.933333,0.921569,0.917647,0.917647,0.917647
0,25,50,-->,0.921569,0.921569,0.921569,0.921569,0.960169,0.961092,0.921569,0.921569,0.921569,0.921569,0.921569
0,25,75,-->,0.921569,0.921569,0.921569,0.921569,0.975855,0.945713,0.921569,0.921569,0.921569,0.921569,0.921569
0,25,100,-->,0.921569,0.921569,0.921569,0.921569,0.979931,0.941638,0.921569,0.921569,0.921569,0.921569,0.921569
0,25,128,-->,0.925490,0.925490,0.925490,0.925490,0.984314,0.937255,0.925490,0.925490,0.925490,0.925490,0.925490
0,50,-127,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.944944,0.961246
0,50,-100,-->,0.913572,0.913572,0.913572,0.913572,0.913572,0.913572,0.913572,0.913572,0.913572,0.957017,0.952787
0,50,-75,-->,0.913596,0.913596,0.913596,0.913596,0.913596,0.913596,0.913596,0.913596,0.913596,0.969243,0.940561
0,50,-50,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.919728,0.979080,0.921840
0,50,-25,-->,0.917505,0.917505,0.917505,0.917505,0.917505,0.917505,0.917505,0.918404,0.964896,0.947931,0.917789
0,50,0,-->,0.913879,0.913879,0.913879,0.913879,0.913879,0.914033,0.922953,0.960021,0.944471,0.917647,0.913879
0,50,25,-->,0.913879,0.913879,0.913879,0.913879,0.913879,0.930488,0.971780,0.925336,0.913879,0.913879,0.913879
0,50,50,-->,0.917795,0.917795,0.917795,0.917795,0.922018,0.983569,0.929707,0.917795,0.917795,0.917795,0.917795
0,50,75,-->,0.921569,0.921569,0.921569,0.921569,0.944790,0.976471,0.921569,0.921569,0.921569,0.921569,0.921569
0,50,100,-->,0.921569,0.921569,0.921569,0.921569,0.960187,0.961363,0.921569,0.921569,0.921569,0.921569,0.921569
0,50,128,-->,0.921569,0.921569,0.921569,0.921569,0.968935,0.952634,0.921569,0.921569,0.921569,0.921569,0.921569
0,75,-127,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.968012,0.945406
0,75,-100,-->,0.913017,0.913017,0.913017,0.913017,0.913017,0.913017,0.913017,0.913017,0.913725,0.977333,0.932718
0,75,-75,-->,0.910371,0.910371,0.910371,0.910371,0.910371,0.910371,0.910371,0.910371,0.919655,0.985968,0.917858
0,75,-50,-->,0.917376,0.917376,0.917376,0.917376,0.917376,0.917376,0.917376,0.917376,0.957397,0.956483,0.917647
0,75,-25,-->,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.923366,0.982824,0.925442,0.917647
0,75,0,-->,0.913726,0.913726,0.913726,0.913726,0.913726,0.913726,0.918889,0.972076,0.933309,0.913726,0.913726
0,75,25,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.917955,0.968935,0.940561,0.913725,0.913725,0.913725
0,75,50,-->,0.917647,0.917647,0.917647,0.917647,0.917647,0.964576,0.952480,0.917801,0.917647,0.917647,0.917647
0,75,75,-->,0.917930,0.917930,0.917930,0.917930,0.921852,0.987668,0.926057,0.917930,0.917930,0.917930,0.917930
0,75,100,-->,0.921569,0.921569,0.921569,0.921569,0.933333,0.983889,0.921569,0.921569,0.921569,0.921569,0.921569
0,75,128,-->,0.921569,0.921569,0.921569,0.921569,0.949635,0.971626,0.921569,0.921569,0.921569,0.921569,0.921569
0,100,-127,-->,0.910265,0.910265,0.910265,0.910265,0.910265,0.910265,0.910265,0.910265,0.910537,0.983699,0.925834
0,100,-100,-->,0.910482,0.910482,0.910482,0.910482,0.910482,0.910482,0.910482,0.910482,0.919990,0.986200,0.914467
0,100,-75,-->,0.914341,0.914341,0.914341,0.914341,0.914341,0.914341,0.914341,0.914341,0.949707,0.963629,0.914341
0,100,-50,-->,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.918054,0.980039,0.936739,0.917647
0,100,-25,-->,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.938178,0.978737,0.918072,0.917647
0,100,0,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.918416,0.979641,0.925490,0.913725,0.913725
0,100,25,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.961707,0.948558,0.913725,0.913725,0.913725
0,100,50,-->,0.917493,0.917493,0.917493,0.917493,0.917493,0.938277,0.971527,0.918090,0.917493,0.917493,0.917493
0,100,75,-->,0.917647,0.917647,0.917647,0.917647,0.917647,0.976471,0.941176,0.917647,0.917647,0.917647,0.917647
0,100,100,-->,0.918054,0.918054,0.918054,0.918054,0.921569,0.991343,0.925897,0.918054,0.918054,0.918054,0.918054
0,100,128,-->,0.921569,0.921569,0.921569,0.921569,0.930334,0.987313,0.921569,0.921569,0.921569,0.921569,0.921569
0,128,-127,-->,0.910111,0.910111,0.910111,0.910111,0.910111,0.910111,0.910111,0.910111,0.918570,0.987620,0.913725
0,128,-100,-->,0.914494,0.914494,0.914494,0.914494,0.914494,0.914494,0.914494,0.914494,0.947405,0.966321,0.914494
0,128,-75,-->,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.970473,0.943253,0.917647
0,128,-50,-->,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.919031,0.987774,0.924567,0.917647
0,128,-25,-->,0.917340,0.917340,0.917340,0.917340,0.917340,0.917340,0.917340,0.946943,0.966782,0.917340,0.917340
0,128,0,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.914494,0.984006,0.921261,0.913725,0.913725
0,128,25,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.956863,0.956863,0.913725,0.913725,0.913725
0,128,50,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.921261,0.983852,0.925952,0.913725,0.913725,0.913725
0,128,75,-->,0.917647,0.917647,0.917647,0.917647,0.917647,0.963168,0.954171,0.917647,0.917647,0.917647,0.917647
0,128,100,-->,0.917647,0.917647,0.917647,0.917647,0.917647,0.979469,0.938178,0.917647,0.917647,0.917647,0.917647
0,128,128,-->,0.917647,0.917647,0.917647,0.917647,0.917647,0.992157,0.925490,0.917647,0.917647,0.917647,0.917647
20,-127,-127,-->,0.955397,0.252138,0.250980,0.250980,0.250980,0.250980,0.250980,0.250980,0.250980,0.250980,0.294685
20,-127,-100,-->,0.908491,0.354699,0.267853,0.267853,0.267853,0.267853,0.267853,0.267853,0.267853,0.267853,0.271500
20,-127,-75,-->,0.733362,0.581123,0.315312,0.315312,0.315312,0.315312,0.315312,0.315312,0.315312,0.315312,0.315312
20,-127,-50,-->,0.530683,0.801918,0.338331,0.336984,0.336984,0.336984,0.336984,0.336984,0.336984,0.336984,0.336984
20,-127,-25,-->,0.353200,0.916081,0.413735,0.341792,0.341792,0.341792,0.341792,0.341792,0.341792,0.341792,0.341792
20,-127,0,-->,0.353095,0.749687,0.599486,0.353095,0.353095,0.353095,0.353095,0.353095,0.353095,0.353095,0.353095
20,-127,25,-->,0.356863,0.563783,0.789466,0.356863,0.356863,0.356863,0.356863,0.356863,0.356863,0.356863,0.356863
20,-127,50,-->,0.352941,0.375730,0.948744,0.378078,0.352941,0.352941,0.352941,0.352941,0.352941,0.352941,0.352941
20,-127,75,-->,0.357146,0.357146,0.788336,0.568243,0.357146,0.357146,0.357146,0.357146,0.357146,0.357146,0.357146
20,-127,100,-->,0.360784,0.360784,0.632526,0.727951,0.360784,0.360784,0.360784,0.360784,0.360784,0.360784,0.360784
20,-127,128,-->,0.356863,0.356863,0.497347,0.859208,0.356863,0.356863,0.356863,0.356863,0.356863,0.356863,0.356863
20,-100,-127,-->,0.867990,0.276201,0.276201,0.276201,0.276201,0.276201,0.276201,0.276201,0.276201,0.276201,0.407903
20,-100,-100,-->,0.938147,0.265774,0.254222,0.254222,0.254222,0.254222,0.254222,0.254222,0.254222,0.254222,0.303135
20,-100,-75,-->,0.869423,0.408020,0.282166,0.282166,0.282166,0.282166,0.282166,0.282166,0.282166,0.282166,0.284111
20,-100,-50,-->,0.642251,0.682805,0.325427,0.325427,0.325427,0.325427,0.325427,0.325427,0.325427,0.325427,0.325427
20,-100,-25,-->,0.382942,0.921754,0.371292,0.340775,0.340775,0.340775,0.340775,0.340775,0.340775,0.340775,0.340775
20,-100,0,-->,0.353095,0.761663,0.591278,0.353095,0.353095,0.353095,0.353095,0.353095,0.353095,0.353095,0.353095
20,-100,25,-->,0.356094,0.527951,0.824221,0.356863,0.356094,0.356094,0.356094,0.356094,0.356094,0.356094,0.356094
20,-100,50,-->,0.356709,0.365755,0.882651,0.461982,0.356709,0.356709,0.356709,0.356709,0.356709,0.356709,0.356709
20,-100,75,-->,0.360537,0.360537,0.681013,0.675663,0.360537,0.360537,0.360537,0.360537,0.360537,0.360537,0.360537
20,-100,100,-->,0.357234,0.357234,0.508126,0.847290,0.357912,0.357234,0.357234,0.357234,0.357234,0.357234,0.357234
20,-100,128,-->,0.353710,0.353710,0.376547,0.958477,0.372395,0.353710,0.353710,0.353710,0.353710,0.353710,0.353710
20,-75,-127,-->,0.766349,0.294425,0.294425,0.294425,0.294425,0.294425,0.294425,0.294425,0.294425,0.294425,0.524770
20,-75,-100,-->,0.846444,0.281397,0.281397,0.281397,0.281397,0.281397,0.281397,0.281397,0.281397,0.281397,0.431647
20,-75,-75,-->,0.924323,0.280214,0.261513,0.261513,0.261513,0.261513,0.261513,0.261513,0.261513,0.261513,0.312818
20,-75,-50,-->,0.799751,0.492964,0.297723,0.297723,0.297723,0.297723,0.297723,0.297723,0.297723,0.297723,0.299351
20,-75,-25,-->,0.491674,0.825878,0.352825,0.337255,0.337255,0.337255,0.337255,0.337255,0.337255,0.337255,0.337255
20,-75,0,-->,0.352941,0.776225,0.572949,0.352350,0.352350,0.352350,0.352350,0.352350,0.352350,0.352350,0.352350
20,-75,25,-->,0.352941,0.473510,0.865821,0.366551,0.352941,0.352941,0.352941,0.352941,0.352941,0.352941,0.352941
20,-75,50,-->,0.357324,0.358174,0.771641,0.584371,0.357324,0.357324,0.357324,0.357324,0.357324,0.357324,0.357324
20,-75,75,-->,0.357122,0.357122,0.531411,0.823751,0.358304,0.357122,0.357122,0.357122,0.357122,0.357122,0.357122
20,-75,100,-->,0.357406,0.357406,0.380523,0.940643,0.386806,0.357406,0.357406,0.357406,0.357406,0.357406,0.357406
20,-75,128,-->,0.362015,0.362015,0.362015,0.892734,0.468666,0.362015,0.362015,0.362015,0.362015,0.362015,0.362015
20,-50,-127,-->,0.644793,0.297578,0.297578,0.297578,0.297578,0.297578,0.297578,0.297578,0.297578,0.297578,0.648900
20,-50,-100,-->,0.712866,0.297361,0.297361,0.297361,0.297361,0.297361,0.297361,0.297361,0.297361,0.297361,0.580573
20,-50,-75,-->,0.807463,0.286039,0.285497,0.285497,0.285497,0.285497,0.285497,0.285497,0.285497,0.285497,0.474573
20,-50,-50,-->,0.900427,0.305733,0.269978,0.269978,0.269978,0.269978,0.269978,0.269978,0.269978,0.269978,0.329873
20,-50,-25,-->,0.664098,0.648067,0.322446,0.316561,0.316561,0.316561,0.316561,0.316561,0.316561,0.316561,0.321451
20,-50,0,-->,0.363136,0.787258,0.547283,0.349418,0.349173,0.349173,0.349173,0.349173,0.349173,0.349173,0.349173
20,-50,25,-->,0.353403,0.402537,0.885352,0.418454,0.353403,0.353403,0.353403,0.353403,0.353403,0.353403,0.353403
20,-50,50,-->,0.356863,0.356998,0.576914,0.774254,0.362422,0.356863,0.356863,0.356863,0.356863,0.356863,0.356863
20,-50,75,-->,0.357749,0.357749,0.384038,0.919678,0.414935,0.357749,0.357749,0.357749,0.357749,0.357749,0.357749
20,-50,100,-->,0.365167,0.365167,0.365574,0.846367,0.518800,0.365167,0.365167,0.365167,0.365167,0.365167,0.365167
20,-50,128,-->,0.373472,0.373472,0.373472,0.767705,0.605306,0.373472,0.373472,0.373472,0.373472,0.373472,0.373472
20,-25,-127,-->,0.496093,0.281123,0.281123,0.281123,0.281123,0.281123,0.281123,0.281123,0.281123,0.281123,0.785030
20,-25,-100,-->,0.542824,0.288719,0.288719,0.288719,0.288719,0.288719,0.288719,0.288719,0.288719,0.288719,0.742741
20,-25,-75,-->,0.613648,0.292936,0.292936,0.292936,0.292936,0.292936,0.292936,0.292936,0.292936,0.292936,0.679288
20,-25,-50,-->,0.727114,0.292688,0.292263,0.292263,0.292263,0.292263,0.292263,0.292263,0.292263,0.292263,0.561499
20,-25,-25,-->,0.833107,0.356043,0.283184,0.282026,0.282026,0.282026,0.282026,0.282026,0.282026,0.282026,0.363954
20,-25,0,-->,0.418180,0.745793,0.491549,0.348436,0.346211,0.346187,0.346187,0.346187,0.346187,0.346187,0.347085
20,-25,25,-->,0.361707,0.383699,0.664591,0.632680,0.369012,0.361707,0.361707,0.361707,0.361707,0.361707,0.361707
20,-25,50,-->,0.365463,0.365463,0.390774,0.862922,0.473106,0.365463,0.365463,0.365463,0.365463,0.365463,0.365463
20,-25,75,-->,0.373164,0.373164,0.373448,0.752412,0.620161,0.373164,0.373164,0.373164,0.373164,0.373164,0.373164
20,-25,100,-->,0.380546,0.380546,0.380546,0.675247,0.705027,0.380546,0.380546,0.380546,0.380546,0.380546,0.380546
20,-25,128,-->,0.384621,0.384621,0.384621,0.629758,0.750942,0.384621,0.384621,0.384621,0.384621,0.384621,0.384621
20,0,-127,-->,0.299488,0.234383,0.234383,0.234383,0.234383,0.234383,0.234383,0.234383,0.234383,0.235768,0.926567
20,0,-100,-->,0.316540,0.239216,0.239216,0.239216,0.239216,0.239216,0.239216,0.239216,0.239216,0.244428,0.913572
20,0,-75,-->,0.343666,0.247674,0.247674,0.247674,0.247674,0.247674,0.247674,0.247674,0.247674,0.257281,0.893786
20,0,-50,-->,0.388642,0.263740,0.263740,0.263740,0.263740,0.263740,0.263740,0.263740,0.263740,0.275482,0.854427
20,0,-25,-->,0.487853,0.310128,0.308946,0.308946,0.308946,0.308946,0.308946,0.308946,0.309326,0.329306,0.693640
20,0,0,-->,0.498326,0.420963,0.390162,0.395881,0.374542,0.378394,0.373981,0.373933,0.379320,0.395130,0.410990
20,0,25,-->,0.388235,0.388235,0.410842,0.566551,0.565167,0.420608,0.389312,0.388389,0.388235,0.388235,0.388235
20,0,50,-->,0.388088,0.388088,0.388235,0.559902,0.798592,0.408737,0.388094,0.388088,0.388088,0.388088,0.388088
20,0,75,-->,0.391861,0.391861,0.391861,0.515126,0.858670,0.402970,0.391861,0.391861,0.391861,0.391861,0.391861
20,0,100,-->,0.392293,0.392293,0.392293,0.492218,0.890504,0.401746,0.392293,0.392293,0.392293,0.392293,0.392293
20,0,128,-->,0.392311,0.392311,0.392311,0.479585,0.907574,0.397463,0.392311,0.392311,0.392311,0.392311,0.392311
20,25,-127,-->,0.243445,0.243445,0.243445,0.243445,0.243445,0.243445,0.243445,0.243445,0.243445,0.334564,0.908881
20,25,-100,-->,0.255671,0.255671,0.255671,0.255671,0.255671,0.255671,0.255671,0.255671,0.255671,0.373241,0.882430
20,25,-75,-->,0.267897,0.267897,0.267897,0.267897,0.267897,0.267897,0.267897,0.267897,0.267897,0.429681,0.838216
20,25,-50,-->,0.288581,0.288581,0.288581,0.288581,0.288581,0.288581,0.288581,0.288581,0.289043,0.529873,0.744867
20,25,-25,-->,0.330334,0.330334,0.330334,0.330334,0.330334,0.330334,0.330334,0.331872,0.383007,0.645213,0.512341
20,25,0,-->,0.360938,0.360938,0.360938,0.360938,0.361246,0.367013,0.405536,0.463668,0.570011,0.428912,0.368474
20,25,25,-->,0.364706,0.364706,0.364706,0.364706,0.419608,0.619608,0.521569,0.392157,0.364706,0.364706,0.364706
20,25,50,-->,0.376163,0.376163,0.376163,0.376163,0.657824,0.707574,0.381776,0.376163,0.376163,0.376163,0.376163
20,25,75,-->,0.387928,0.387928,0.387928,0.387928,0.788158,0.595848,0.387928,0.387928,0.387928,0.387928,0.387928
20,25,100,-->,0.388235,0.388235,0.388235,0.388235,0.844291,0.543945,0.388235,0.388235,0.388235,0.388235,0.388235
20,25,128,-->,0.392157,0.392157,0.392157,0.392157,0.878431,0.509804,0.392157,0.392157,0.392157,0.392157,0.392157
20,50,-127,-->,0.289889,0.289889,0.289889,0.289889,0.289889,0.289889,0.289889,0.289889,0.289889,0.527850,0.761589
20,50,-100,-->,0.298223,0.298223,0.298223,0.298223,0.298223,0.298223,0.298223,0.298223,0.298223,0.600939,0.693486
20,50,-75,-->,0.301677,0.301677,0.301677,0.301677,0.301677,0.301677,0.301677,0.301677,0.302268,0.712860,0.588226
20,50,-50,-->,0.303327,0.303327,0.303327,0.303327,0.303327,0.303327,0.303327,0.303327,0.360622,0.827917,0.410643
20,50,-25,-->,0.333357,0.333357,0.333357,0.333357,0.333357,0.333357,0.333357,0.343783,0.723372,0.585621,0.338542
20,50,0,-->,0.329879,0.329879,0.329879,0.329879,0.329879,0.329897,0.372715,0.689959,0.569686,0.334533,0.329879
20,50,25,-->,0.329873,0.329873,0.329873,0.329873,0.330027,0.372164,0.759246,0.490734,0.329873,0.329873,0.329873
20,50,50,-->,0.349020,0.349020,0.349020,0.349020,0.363474,0.801098,0.528334,0.350214,0.349020,0.349020,0.349020
20,50,75,-->,0.364552,0.364552,0.364552,0.364552,0.485943,0.864185,0.375055,0.364552,0.364552,0.364552,0.364552
20,50,100,-->,0.375874,0.375874,0.375874,0.375874,0.635208,0.740086,0.376317,0.375874,0.375874,0.375874,0.375874
20,50,128,-->,0.380700,0.380700,0.380700,0.380700,0.720723,0.659823,0.380700,0.380700,0.380700,0.380700,0.380700
20,75,-127,-->,0.305575,0.305575,0.305575,0.305575,0.305575,0.305575,0.305575,0.305575,0.305575,0.694915,0.607329
20,75,-100,-->,0.300791,0.300791,0.300791,0.300791,0.300791,0.300791,0.300791,0.300791,0.301499,0.798375,0.501460
20,75,-75,-->,0.293646,0.293646,0.293646,0.293646,0.293646,0.293646,0.293646,0.293646,0.351197,0.885358,0.350073
20,75,-50,-->,0.329177,0.329177,0.329177,0.329177,0.329177,0.329177,0.329177,0.329602,0.656571,0.670516,0.330570
20,75,-25,-->,0.340302,0.340302,0.340302,0.340302,0.340302,0.340302,0.340302,0.397582,0.882413,0.397538,0.340302
20,75,0,-->,0.314033,0.314033,0.314033,0.314033,0.314033,0.314033,0.351617,0.807495,0.468788,0.314033,0.314033
