0,0,0,1,0.5,1,0,-->,0.000000,-4.295204,2.420868
0,0,0,1,0.5,1,0.5,-->,0.000000,3.406708,0.602997
0,0,0,1,0.5,1,1,-->,0.000000,5.889435,1.389023
0,0,0,1,1,0,0,-->,10.107576,5.531250,22.042969
0,0,0,1,1,0,0.5,-->,1.206100,6.335251,5.359772
0,0,0,1,1,0,1,-->,0.000000,10.750000,2.695312
0,0,0,1,1,0.5,0,-->,2.499985,-0.968460,8.274429
0,0,0,1,1,0.5,0.5,-->,0.000000,1.564148,1.812256
0,0,0,1,1,0.5,1,-->,0.000000,5.793823,1.293579
0,0,0,1,1,1,0,-->,0.862135,-5.289062,6.140625
0,0,0,1,1,1,0.5,-->,0.000000,1.088913,1.883331
0,0,0,1,1,1,1,-->,0.000000,5.914062,1.613281
0,0,0.5,0,0,0,0,-->,96.357323,-4.262489,48.852707
0,0,0.5,0,0,0,0.5,-->,59.314312,10.153290,16.670959
0,0,0.5,0,0,0,1,-->,18.628912,41.216309,-26.267860
0,0,0.5,0,0,0.5,0,-->,77.335648,-38.149170,40.107452
0,0,0.5,0,0,0.5,0.5,-->,47.133945,-15.417366,13.817856
0,0,0.5,0,0,0.5,1,-->,13.988388,20.512604,-21.300056
0,0,0.5,0,0,1,0,-->,60.204613,-81.934845,33.225540
0,0,0.5,0,0,1,0.5,-->,36.057560,-48.291702,11.769119
0,0,0.5,0,0,1,1,-->,10.634393,-4.817749,-15.962997
0,0,0.5,0,0.5,0,0,-->,78.738113,34.729309,71.526917
0,0,0.5,0,0.5,0,0.5,-->,49.408226,33.706085,41.252991
0,0,0.5,0,0.5,0,1,-->,18.913231,42.269653,7.414978
0,0,0.5,0,0.5,0.5,0,-->,60.163551,3.842636,54.906982
0,0,0.5,0,0.5,0.5,0.5,-->,36.723511,11.388718,31.370483
0,0,0.5,0,0.5,0.5,1,-->,11.972123,27.659531,3.540817
0,0,0.5,0,0.5,1,0,-->,42.966824,-37.165710,40.616547
0,0,0.5,0,0.5,1,0.5,-->,24.966312,-18.233620,22.133621
0,0,0.5,0,0.5,1,1,-->,5.110672,7.497894,-1.450684
0,0,0.5,0,1,0,0,-->,67.667328,60.571976,118.057999
0,0,0.5,0,1,0,0.5,-->,43.487488,49.314789,77.120865
0,0,0.5,0,1,0,1,-->,20.164970,43.962982,38.734665
0,0,0.5,0,1,0.5,0,-->,49.066105,34.066620,86.210846
0,0,0.5,0,1,0.5,0.5,-->,30.453035,30.524857,55.203873
0,0,0.5,0,1,0.5,1,-->,10.981872,33.220901,24.040314
0,0,0.5,0,1,1,0,-->,31.205963,0.413925,57.501892
0,0,0.5,0,1,1,0.5,-->,16.839655,7.744339,33.285950
0,0,0.5,0,1,1,1,-->,0.000000,14.256821,7.124939
0,0,0.5,0.5,0,0,0,-->,60.764359,-4.047371,30.888443
0,0,0.5,0.5,0,0,0.5,-->,36.434303,7.429657,10.402374
0,0,0.5,0.5,0,0,1,-->,8.369703,32.331497,-18.105644
0,0,0.5,0.5,0,0.5,0,-->,48.904549,-27.485466,26.850662
0,0,0.5,0.5,0,0.5,0.5,-->,28.367126,-10.056419,9.306183
0,0,0.5,0.5,0,0.5,1,-->,5.055314,17.865204,-14.439789
0,0,0.5,0.5,0,1,0,-->,37.803631,-58.689362,24.481140
0,0,0.5,0.5,0,1,0.5,-->,20.850250,-32.594940,9.120163
0,0,0.5,0.5,0,1,1,-->,2.955143,1.949997,-10.176666
0,0,0.5,0.5,0.5,0,0,-->,50.118370,22.073044,49.736343
0,0,0.5,0.5,0.5,0,0.5,-->,30.187950,23.517090,29.233536
0,0,0.5,0.5,0.5,0,1,-->,8.474764,33.242081,5.004684
0,0,0.5,0.5,0.5,0.5,0,-->,37.847172,1.042923,39.350784
0,0,0.5,0.5,0.5,0.5,0.5,-->,25.859455,5.949432,23.810654
0,0,0.5,0.5,0.5,0.5,1,-->,4.196972,22.750412,-0.810623
0,0,0.5,0.5,0.5,1,0,-->,26.079046,-28.008247,30.854202
0,0,0.5,0.5,0.5,1,0.5,-->,16.673042,-18.825081,18.429489
0,0,0.5,0.5,0.5,1,1,-->,1.667250,6.868668,-0.326515
0,0,0.5,0.5,1,0,0,-->,43.325684,39.572311,78.817245
0,0,0.5,0.5,1,0,0.5,-->,26.454613,34.360367,49.295532
0,0,0.5,0.5,1,0,1,-->,9.140601,34.565933,20.658234
0,0,0.5,0.5,1,0.5,0,-->,30.740776,21.526703,56.560608
0,0,0.5,0.5,1,0.5,0.5,-->,20.233667,22.134644,39.297791
0,0,0.5,0.5,1,0.5,1,-->,4.906279,21.917328,12.970581
0,0,0.5,0.5,1,1,0,-->,18.026777,-2.098663,35.628891
0,0,0.5,0.5,1,1,0.5,-->,7.527950,7.074814,17.298172
0,0,0.5,0.5,1,1,1,-->,0.082357,9.721313,4.964172
0,0,0.5,1,0,0,0,-->,6.297763,-3.379997,5.707687
0,0,0.5,1,0,0,0.5,-->,0.000000,3.638901,0.220810
0,0,0.5,1,0,0,1,-->,0.000000,7.121536,-0.232086
0,0,0.5,1,0,0.5,0,-->,4.358150,-9.797157,5.511261
0,0,0.5,1,0,0.5,0.5,-->,0.000000,0.786362,0.239258
0,0,0.5,1,0,0.5,1,-->,0.000000,5.338898,0.862411
0,0,0.5,1,0,1,0,-->,2.706775,-13.855042,5.791840
0,0,0.5,1,0,1,0.5,-->,0.000000,0.988251,0.855103
0,0,0.5,1,0,1,1,-->,0.000000,5.664032,0.360229
0,0,0.5,1,0.5,0,0,-->,8.395417,3.900558,15.691116
0,0,0.5,1,0.5,0,0.5,-->,0.015917,6.243286,2.854630
0,0,0.5,1,0.5,0,1,-->,0.000000,6.000122,2.166245
0,0,0.5,1,0.5,0.5,0,-->,0.727849,-2.011581,6.254303
0,0,0.5,1,0.5,0.5,0.5,-->,1.864852,0.100632,1.954498
0,0,0.5,1,0.5,0.5,1,-->,0.000000,4.970062,-1.002777
0,0,0.5,1,0.5,1,0,-->,0.000000,-4.295685,3.536407
0,0,0.5,1,0.5,1,0.5,-->,0.170628,-3.937531,0.819168
0,0,0.5,1,0.5,1,1,-->,0.000000,3.577209,-0.677025
0,0,0.5,1,1,0,0,-->,10.415188,6.907669,22.783264
0,0,0.5,1,1,0,0.5,-->,1.154466,7.007355,5.328873
0,0,0.5,1,1,0,1,-->,0.000000,8.145065,2.328705
0,0,0.5,1,1,0.5,0,-->,2.266769,-0.477539,7.858246
0,0,0.5,1,1,0.5,0.5,-->,2.618105,2.879333,8.174973
0,0,0.5,1,1,0.5,1,-->,0.000000,4.990738,0.972504
0,0,0.5,1,1,1,0,-->,0.000000,-4.719345,4.249771
0,0,0.5,1,1,1,0.5,-->,0.000000,-2.113464,2.441727
0,0,0.5,1,1,1,1,-->,0.000000,2.803604,0.279984
0,0,1,0,0,0,0,-->,93.209740,-4.613281,105.390625
0,0,1,0,0,0,0.5,-->,58.099270,8.164825,64.228958
0,0,1,0,0,0,1,-->,21.771572,31.125000,18.230469
0,0,1,0,0,0.5,0,-->,75.571823,-36.825607,83.437943
0,0,1,0,0,0.5,0.5,-->,46.474899,-16.448143,51.169830
0,0,1,0,0,0.5,1,-->,16.414175,11.010529,14.780701
0,0,1,0,0,1,0,-->,60.318913,-76.820312,64.925781
0,0,1,0,0,1,0.5,-->,36.359039,-47.266991,39.637924
0,0,1,0,0,1,1,-->,12.632944,-14.179688,11.808594
0,0,1,0,0.5,0,0,-->,78.021179,33.953857,109.966339
0,0,1,0,0.5,0,0.5,-->,49.724396,33.250000,73.699158
0,0,1,0,0.5,0,1,-->,22.185526,39.893433,36.591568
0,0,1,0,0.5,0.5,0,-->,60.449619,4.032791,85.044891
0,0,1,0,0.5,0.5,0.5,-->,37.657940,11.231720,56.924057
0,0,1,0,0.5,0.5,1,-->,14.748203,24.456635,25.731430
0,0,1,0,0.5,1,0,-->,44.966000,-33.222542,64.327698
0,0,1,0,0.5,1,0.5,-->,27.519114,-18.556541,43.077393
0,0,1,0,0.5,1,1,-->,8.855214,5.221542,15.981415
0,0,1,0,1,0,0,-->,68.665604,58.144531,122.316406
0,0,1,0,1,0,0.5,-->,44.869431,48.589157,81.142670
0,0,1,0,1,0,1,-->,23.390556,44.503906,45.488281
0,0,1,0,1,0.5,0,-->,50.999069,31.803116,90.971725
0,0,1,0,1,0.5,0.5,-->,33.117622,30.331497,61.370392
0,0,1,0,1,0.5,1,-->,15.120040,31.797806,31.103989
0,0,1,0,1,1,0,-->,35.129322,0.367188,64.914062
0,0,1,0,1,1,0.5,-->,21.071650,6.929535,40.219620
0,0,1,0,1,1,1,-->,7.812619,17.398438,18.167969
0,0,1,0.5,0,0,0,-->,58.391754,-5.014565,70.964615
0,0,1,0.5,0,0,0.5,-->,35.431870,5.445251,44.463287
0,0,1,0.5,0,0,1,-->,10.424113,25.032425,12.485474
0,0,1,0.5,0,0.5,0,-->,47.624409,-27.417847,57.991684
0,0,1,0.5,0,0.5,0.5,-->,27.860790,-11.588028,36.090332
0,0,1,0.5,0,0.5,1,-->,6.313769,11.285355,8.634369
0,0,1,0.5,0,1,0,-->,38.047447,-55.585381,47.763580
0,0,1,0.5,0,1,0.5,-->,21.501667,-34.470406,29.875259
0,0,1,0.5,0,1,1,-->,4.090569,-3.505867,5.897034
0,0,1,0.5,0.5,0,0,-->,49.513729,21.360184,75.974625
0,0,1,0.5,0.5,0,0.5,-->,30.351326,23.007721,49.863541
0,0,1,0.5,0.5,0,1,-->,10.459974,31.547592,20.778976
0,0,1,0.5,0.5,0.5,0,-->,38.030502,0.926117,59.510147
0,0,1,0.5,0.5,0.5,0.5,-->,25.741772,5.090576,43.324280
0,0,1,0.5,0.5,0.5,1,-->,6.269629,17.524414,13.431290
0,0,1,0.5,0.5,1,0,-->,27.533684,-25.277443,45.890350
0,0,1,0.5,0.5,1,0.5,-->,18.071301,-17.821236,30.345322
0,0,1,0.5,0.5,1,1,-->,3.623264,3.360260,7.996857
0,0,1,0.5,1,0,0,-->,44.054569,38.159882,81.019394
0,0,1,0.5,1,0,0.5,-->,27.811232,34.393906,52.870285
0,0,1,0.5,1,0,1,-->,11.743571,34.862488,25.362335
0,0,1,0.5,1,0.5,0,-->,32.078953,20.210312,59.463913
0,0,1,0.5,1,0.5,0.5,-->,21.979050,21.424850,42.613754
0,0,1,0.5,1,0.5,1,-->,8.129309,25.695480,18.681412
0,0,1,0.5,1,1,0,-->,20.785452,-1.780960,40.807159
0,0,1,0.5,1,1,0.5,-->,13.570407,3.149170,27.750565
0,0,1,0.5,1,1,1,-->,2.809407,9.914490,8.827866
0,0,1,1,0,0,0,-->,5.825895,-5.882812,9.949219
0,0,1,1,0,0,0.5,-->,0.000000,1.997360,1.434555
0,0,1,1,0,0,1,-->,0.000000,9.761719,1.652344
0,0,1,1,0,0.5,0,-->,5.150764,-12.012527,9.225601
0,0,1,1,0,0.5,0.5,-->,0.000000,-0.767159,-0.013443
0,0,1,1,0,0.5,1,-->,0.000000,5.370331,0.909119
0,0,1,1,0,1,0,-->,3.721675,-16.332031,9.218750
0,0,1,1,0,1,0.5,-->,0.000000,-1.872635,1.993103
0,0,1,1,0,1,1,-->,0.000000,4.914062,1.246094
0,0,1,1,0.5,0,0,-->,9.397900,3.464111,18.166763
0,0,1,1,0.5,0,0.5,-->,0.118502,6.442825,1.957703
0,0,1,1,0.5,0,1,-->,0.000000,7.980865,1.967789
0,0,1,1,0.5,0.5,0,-->,1.153748,-2.687592,5.718567
0,0,1,1,0.5,0.5,0.5,-->,1.805510,-1.583572,4.583633
0,0,1,1,0.5,0.5,1,-->,0.000000,4.686951,0.529022
0,0,1,1,0.5,1,0,-->,0.000000,-5.696815,4.357681
0,0,1,1,0.5,1,0.5,-->,0.554532,-6.036774,3.357025
0,0,1,1,0.5,1,1,-->,0.000000,2.374893,0.077362
0,0,1,1,1,0,0,-->,10.957503,8.054688,23.867188
0,0,1,1,1,0,0.5,-->,1.295481,10.102554,6.761108
0,0,1,1,1,0,1,-->,0.000000,11.937500,3.843750
0,0,1,1,1,0.5,0,-->,2.930815,0.700241,8.953323
0,0,1,1,1,0.5,0.5,-->,2.986654,4.335205,9.186783
0,0,1,1,1,0.5,1,-->,0.000000,5.596512,1.440491
0,0,1,1,1,1,0,-->,1.757839,-4.695312,7.835938
0,0,1,1,1,1,0.5,-->,0.033104,-2.358139,3.503326
0,0,1,1,1,1,1,-->,0.000000,-0.023445,-1.304688
0,0.5,0,0,0,0,0,-->,72.846069,38.313141,-4.756454
0,0.5,0,0,0,0,0.5,-->,45.083157,39.690109,-20.828560
0,0.5,0,0,0,0,1,-->,14.417240,57.389496,-46.715088
0,0.5,0,0,0,0.5,0,-->,55.708401,2.342102,-6.232010
0,0.5,0,0,0,0.5,0.5,-->,33.677887,14.070801,-19.289452
0,0.5,0,0,0,0.5,1,-->,8.735850,40.789886,-41.166603
0,0.5,0,0,0,1,0,-->,39.542667,-48.514709,-7.826065
0,0.5,0,0,0,1,0.5,-->,22.571793,-20.169617,-18.561150
0,0.5,0,0,0,1,1,-->,4.388227,18.444183,-35.576790
0,0.5,0,0,0.5,0,0,-->,61.937584,57.705307,33.930984
0,0.5,0,0,0.5,0,0.5,-->,38.998749,49.218765,14.481110
0,0.5,0,0,0.5,0,1,-->,14.968516,49.907623,-8.710472
0,0.5,0,0,0.5,0.5,0,-->,44.569160,27.248917,21.635208
0,0.5,0,0,0.5,0.5,0.5,-->,26.886669,27.779160,7.297943
0,0.5,0,0,0.5,0.5,1,-->,7.469981,38.041443,-11.775352
0,0.5,0,0,0.5,1,0,-->,26.948225,-16.704857,8.917831
0,0.5,0,0,0.5,1,0.5,-->,14.342752,-1.428680,-1.426804
0,0.5,0,0,0.5,1,1,-->,1.291049,16.584930,-14.556023
0,0.5,0,0,1,0,0,-->,55.315418,70.695038,94.195312
0,0.5,0,0,1,0,0.5,-->,35.521202,56.200439,61.451782
0,0.5,0,0,1,0,1,-->,16.315977,47.757614,30.488159
0,0.5,0,0,1,0.5,0,-->,37.642868,45.091583,65.098541
0,0.5,0,0,1,0.5,0.5,-->,22.954739,38.446014,40.962143
0,0.5,0,0,1,0.5,1,-->,7.070771,38.182709,16.050735
0,0.5,0,0,1,1,0,-->,18.570843,11.679031,34.524734
0,0.5,0,0,1,1,0.5,-->,8.198251,16.633575,17.116302
0,0.5,0,0,1,1,1,-->,0.000000,14.507980,2.741562
0,0.5,0,0.5,0,0,0,-->,46.152214,24.288589,-3.218933
0,0.5,0,0.5,0,0,0.5,-->,27.214251,27.887009,-14.467484
0,0.5,0,0.5,0,0,1,-->,5.390679,43.882385,-32.979919
0,0.5,0,0.5,0,0.5,0,-->,34.618454,0.414841,-4.209373
0,0.5,0,0.5,0,0.5,0.5,-->,19.341450,10.892426,-13.347351
0,0.5,0,0.5,0,0.5,1,-->,2.332139,28.488235,-27.330032
0,0.5,0,0.5,0,1,0,-->,22.880844,-34.749428,-5.579628
0,0.5,0,0.5,0,1,0.5,-->,11.237638,-11.408218,-12.968048
0,0.5,0,0.5,0,1,1,-->,0.613307,12.163315,-21.501312
0,0.5,0,0.5,0.5,0,0,-->,39.412773,37.560699,25.308655
0,0.5,0,0.5,0.5,0,0.5,-->,23.447462,34.168945,11.569275
0,0.5,0,0.5,0.5,0,1,-->,5.697223,38.857513,-5.749672
0,0.5,0,0.5,0.5,0.5,0,-->,27.485743,17.018417,17.020538
0,0.5,0,0.5,0.5,0.5,0.5,-->,18.541979,19.160660,6.557785
0,0.5,0,0.5,0.5,0.5,1,-->,2.000863,26.749832,-9.447098
0,0.5,0,0.5,0.5,1,0,-->,14.496189,-13.421440,7.785278
0,0.5,0,0.5,0.5,1,0.5,-->,8.552332,-5.201698,1.231216
0,0.5,0,0.5,0.5,1,1,-->,0.253442,11.083817,-6.839684
0,0.5,0,0.5,1,0,0,-->,35.154263,46.702133,63.788116
0,0.5,0,0.5,1,0,0.5,-->,21.058950,39.449036,39.147949
0,0.5,0,0.5,1,0,1,-->,6.603894,37.308350,15.076263
0,0.5,0,0.5,1,0.5,0,-->,22.945305,29.216812,42.441254
0,0.5,0,0.5,1,0.5,0.5,-->,14.759777,28.822617,29.164658
0,0.5,0,0.5,1,0.5,1,-->,2.880186,22.608856,8.762589
0,0.5,0,0.5,1,1,0,-->,8.707736,6.226974,19.358154
0,0.5,0,0.5,1,1,0.5,-->,1.749617,13.541412,6.550171
0,0.5,0,0.5,1,1,1,-->,0.000000,10.226883,2.018356
0,0.5,0,1,0,0,0,-->,4.071025,8.211945,2.850601
0,0.5,0,1,0,0,0.5,-->,0.983308,9.761566,-0.874794
0,0.5,0,1,0,0,1,-->,0.000000,11.822067,-2.208267
0,0.5,0,1,0,0.5,0,-->,0.048809,-0.227386,-0.521782
0,0.5,0,1,0,0.5,0.5,-->,0.000000,3.281662,-1.275749
0,0.5,0,1,0,0.5,1,-->,0.000000,5.797684,0.248627
0,0.5,0,1,0,1,0,-->,0.000000,-2.638527,-0.948471
0,0.5,0,1,0,1,0.5,-->,0.000000,3.850189,-1.086411
0,0.5,0,1,0,1,1,-->,0.000000,6.290695,-0.364273
0,0.5,0,1,0.5,0,0,-->,6.776646,9.325012,13.241928
0,0.5,0,1,0.5,0,0.5,-->,0.000000,7.213272,2.004684
0,0.5,0,1,0.5,0,1,-->,0.000000,6.687714,1.864578
0,0.5,0,1,0.5,0.5,0,-->,0.140977,1.316574,3.774521
0,0.5,0,1,0.5,0.5,0.5,-->,1.502480,2.006561,1.040024
0,0.5,0,1,0.5,0.5,1,-->,0.000000,5.532822,-1.399307
0,0.5,0,1,0.5,1,0,-->,0.000000,-0.819679,1.302246
0,0.5,0,1,0.5,1,0.5,-->,0.046578,-2.192154,-0.311195
0,0.5,0,1,0.5,1,1,-->,0.000000,3.824493,-0.970062
0,0.5,0,1,1,0,0,-->,9.017279,9.839905,20.256546
0,0.5,0,1,1,0,0.5,-->,0.588478,6.593811,4.069290
0,0.5,0,1,1,0,1,-->,0.000000,7.974701,1.649078
0,0.5,0,1,1,0.5,0,-->,1.526143,0.241241,6.403366
0,0.5,0,1,1,0.5,0.5,-->,2.371597,3.496475,7.575134
0,0.5,0,1,1,0.5,1,-->,0.000000,5.073944,0.701202
0,0.5,0,1,1,1,0,-->,0.000000,-2.537651,3.451996
0,0.5,0,1,1,1,0.5,-->,0.000000,-1.612747,2.131454
0,0.5,0,1,1,1,1,-->,0.000000,2.896378,0.080246
0,0.5,0.5,0,0,0,0,-->,70.517593,35.311127,33.123093
0,0.5,0.5,0,0,0,0.5,-->,44.146572,35.593887,10.976654
0,0.5,0.5,0,0,0,1,-->,16.158407,47.596237,-17.007896
0,0.5,0.5,0,0,0.5,0,-->,54.182617,0.812302,24.153015
0,0.5,0.5,0,0,0.5,0.5,-->,32.896618,10.852890,6.282669
0,0.5,0.5,0,0,0.5,1,-->,9.725297,32.162933,-17.418938
0,0.5,0.5,0,0,1,0,-->,39.151184,-47.396049,16.395096
0,0.5,0.5,0,0,1,0.5,-->,22.524305,-23.033508,2.030350
0,0.5,0.5,0,0,1,1,-->,4.366261,10.123306,-17.705292
0,0.5,0.5,0,0.5,0,0,-->,61.291397,56.511597,59.818466
0,0.5,0.5,0,0.5,0,0.5,-->,39.242268,48.229370,36.694901
0,0.5,0.5,0,0.5,0,1,-->,17.306679,47.767334,13.007233
0,0.5,0.5,0,0.5,0.5,0,-->,44.595474,26.958725,43.155502
0,0.5,0.5,0,0.5,0.5,0.5,-->,33.548527,24.819153,24.401474
0,0.5,0.5,0,0.5,0.5,1,-->,7.905903,38.163757,-4.207794
0,0.5,0.5,0,0.5,1,0,-->,28.423441,-13.657471,27.948959
0,0.5,0.5,0,0.5,1,0.5,-->,20.457581,-10.336098,15.349518
0,0.5,0.5,0,0.5,1,1,-->,2.406051,14.561066,-6.849480
0,0.5,0.5,0,1,0,0,-->,55.766235,69.540924,98.710876
0,0.5,0.5,0,1,0,0.5,-->,36.589493,56.164581,65.645157
0,0.5,0.5,0,1,0,1,-->,18.381079,48.692123,36.319809
0,0.5,0.5,0,1,0.5,0,-->,38.837906,44.228821,69.340317
0,0.5,0.5,0,1,0.5,0.5,-->,27.646118,40.635422,51.093857
0,0.5,0.5,0,1,0.5,1,-->,8.811727,36.502594,18.571823
0,0.5,0.5,0,1,1,0,-->,21.243820,13.565414,41.174362
0,0.5,0.5,0,1,1,0.5,-->,10.761593,19.094177,21.868729
0,0.5,0.5,0,1,1,1,-->,0.000000,9.997574,-0.896957
0,0.5,0.5,0.5,0,0,0,-->,44.321396,21.633286,22.338242
0,0.5,0.5,0.5,0,0,0.5,-->,26.476336,24.677536,7.659164
0,0.5,0.5,0.5,0,0,1,-->,6.422069,37.359741,-11.658897
0,0.5,0.5,0.5,0,0.5,0,-->,33.509853,-1.206886,16.994568
0,0.5,0.5,0.5,0,0.5,0.5,-->,22.463392,8.558701,6.843262
0,0.5,0.5,0.5,0,0.5,1,-->,3.029149,24.621048,-11.951317
0,0.5,0.5,0.5,0,1,0,-->,22.825869,-34.740814,12.544510
0,0.5,0.5,0.5,0,1,0.5,-->,13.509639,-17.621696,4.068146
0,0.5,0.5,0.5,0,1,1,-->,0.911386,8.459641,-8.298431
0,0.5,0.5,0.5,0.5,0,0,-->,38.886116,36.625916,42.837097
0,0.5,0.5,0.5,0.5,0,0.5,-->,26.049809,33.667068,25.450043
0,0.5,0.5,0.5,0.5,0,1,-->,6.704904,38.169434,3.706940
0,0.5,0.5,0.5,0.5,0.5,0,-->,30.448971,14.499359,31.189423
0,0.5,0.5,0.5,0.5,0.5,0.5,-->,19.738651,17.529953,18.649826
0,0.5,0.5,0.5,0.5,0.5,1,-->,2.041359,25.186401,-3.062492
0,0.5,0.5,0.5,0.5,1,0,-->,18.861019,-16.183182,22.168808
0,0.5,0.5,0.5,0.5,1,0.5,-->,10.387341,-8.797218,10.613785
0,0.5,0.5,0.5,0.5,1,1,-->,0.328783,8.201965,-8.762978
0,0.5,0.5,0.5,1,0,0,-->,35.486740,46.226105,65.711655
0,0.5,0.5,0.5,1,0,0.5,-->,22.964329,42.413849,44.154373
0,0.5,0.5,0.5,1,0,1,-->,8.125589,34.148712,18.375565
0,0.5,0.5,0.5,1,0.5,0,-->,25.500212,29.070251,48.418457
0,0.5,0.5,0.5,1,0.5,0.5,-->,16.148071,28.858887,32.052139
0,0.5,0.5,0.5,1,0.5,1,-->,2.789267,25.370102,7.763611
0,0.5,0.5,0.5,1,1,0,-->,10.570436,9.373611,22.567505
0,0.5,0.5,0.5,1,1,0.5,-->,5.420880,7.991516,12.470978
0,0.5,0.5,0.5,1,1,1,-->,0.000000,6.751907,-0.631866
0,0.5,0.5,1,0,0,0,-->,3.860785,4.059326,5.858475
0,0.5,0.5,1,0,0,0.5,-->,0.000000,5.170624,0.330704
0,0.5,0.5,1,0,0,1,-->,0.000000,6.673630,0.943085
0,0.5,0.5,1,0,0.5,0,-->,0.000000,-1.866447,2.349075
