0,0,0,0.5,0,1,1,-->,13.475551,6.194550,-17.504868
0,0,0,0.5,0.5,0,0,-->,50.462593,22.434448,21.822678
0,0,0,0.5,0.5,0,0.5,-->,32.230396,21.540222,6.186508
0,0,0,0.5,0.5,0,1,-->,15.509939,22.615280,-9.403664
0,0,0,0.5,0.5,0.5,0,-->,38.867489,2.476273,14.952225
0,0,0,0.5,0.5,0.5,0.5,-->,24.932625,7.701447,3.263382
0,0,0,0.5,0.5,0.5,1,-->,13.330009,13.485489,-6.864700
0,0,0,0.5,0.5,1,0,-->,27.976448,-22.545410,8.840500
0,0,0,0.5,0.5,1,0.5,-->,18.787832,-6.738228,0.969116
0,0,0,0.5,0.5,1,1,-->,11.910021,6.176682,-4.655289
0,0,0,0.5,1,0,0,-->,43.150726,37.403412,55.054657
0,0,0,0.5,1,0,0.5,-->,28.376854,28.968704,29.974152
0,0,0,0.5,1,0,1,-->,15.799228,21.017395,10.212967
0,0,0,0.5,1,0.5,0,-->,31.712019,19.821762,35.582977
0,0,0,0.5,1,0.5,0.5,-->,21.260834,16.266434,18.370468
0,0,0,0.5,1,0.5,1,-->,13.153592,13.071152,6.475677
0,0,0,0.5,1,1,0,-->,20.823265,-1.528008,19.059052
0,0,0,0.5,1,1,0.5,-->,15.326924,3.301437,9.135956
0,0,0,0.5,1,1,1,-->,11.366234,6.663818,3.930115
0,0,0,1,0,0,0,-->,15.999720,0.068176,-0.330086
0,0,0,1,0,0,0.5,-->,13.082227,5.322327,-2.251518
0,0,0,1,0,0,1,-->,10.839606,8.866302,-2.842270
0,0,0,1,0,0.5,0,-->,14.926899,-4.535629,0.356201
0,0,0,1,0,0.5,0.5,-->,9.747665,1.597412,-1.530716
0,0,0,1,0,0.5,1,-->,9.886444,5.714523,0.000519
0,0,0,1,0,1,0,-->,13.159758,-7.600578,0.856552
0,0,0,1,0,1,0.5,-->,9.856324,2.247604,-0.248085
0,0,0,1,0,1,1,-->,10.249713,5.967407,-0.570602
0,0,0,1,0.5,0,0,-->,17.319466,2.255264,8.916840
0,0,0,1,0.5,0,0.5,-->,10.372233,5.928665,3.084518
0,0,0,1,0.5,0,1,-->,10.095842,5.612045,2.583496
0,0,0,1,0.5,0.5,0,-->,12.188712,-1.395729,5.840576
0,0,0,1,0.5,0.5,0.5,-->,8.851911,3.182190,2.766159
0,0,0,1,0.5,0.5,1,-->,9.918204,4.332687,4.032120
0,0,0,1,0.5,1,0,-->,10.605827,-3.764664,3.580399
0,0,0,1,0.5,1,0.5,-->,8.978271,4.591095,2.017975
0,0,0,1,0.5,1,1,-->,9.899621,5.373047,3.099457
0,0,0,1,1,0,0,-->,17.620470,3.277161,14.748108
0,0,0,1,1,0,0.5,-->,12.015874,4.220840,4.704956
0,0,0,1,1,0,1,-->,11.010441,7.706238,3.736801
0,0,0,1,1,0.5,0,-->,13.169065,-0.752815,6.610886
0,0,0,1,1,0.5,0.5,-->,10.412093,1.071259,1.743225
0,0,0,1,1,0.5,1,-->,10.100281,4.905762,2.419174
0,0,0,1,1,1,0,-->,12.400489,-3.670006,6.348633
0,0,0,1,1,1,0.5,-->,10.755581,1.107849,2.602036
0,0,0,1,1,1,1,-->,10.200066,5.179337,2.959457
0,0,0.5,0,0,0,0,-->,91.638596,-3.462105,39.959122
0,0,0.5,0,0,0,0.5,-->,58.055557,9.508163,11.646027
0,0,0.5,0,0,0,1,-->,23.158674,32.852402,-24.261978
0,0,0.5,0,0,0.5,0,-->,74.571831,-34.769951,33.220642
0,0,0.5,0,0,0.5,0.5,-->,46.537327,-13.624939,9.240982
0,0,0.5,0,0,0.5,1,-->,19.863115,14.614456,-18.157776
0,0,0.5,0,0,1,0,-->,59.268452,-74.247063,27.414307
0,0,0.5,0,0,1,0.5,-->,37.191105,-40.057068,7.551331
0,0,0.5,0,0,1,1,-->,17.869774,-2.195656,-12.624924
0,0,0.5,0,0.5,0,0,-->,75.400307,32.717224,61.583511
0,0,0.5,0,0.5,0,0.5,-->,48.463863,31.542572,32.994370
0,0,0.5,0,0.5,0,1,-->,23.242214,33.273483,3.169571
0,0,0.5,0,0.5,0.5,0,-->,58.394112,4.570663,46.175110
0,0,0.5,0,0.5,0.5,0.5,-->,36.896034,10.860962,22.480042
0,0,0.5,0,0.5,0.5,1,-->,18.630688,17.921051,1.635986
0,0,0.5,0,0.5,1,0,-->,43.180664,-32.424660,31.380478
0,0,0.5,0,0.5,1,0.5,-->,27.554216,-13.593719,14.195786
0,0,0.5,0,0.5,1,1,-->,14.900455,4.073914,-0.194710
0,0,0.5,0,1,0,0,-->,65.815208,55.853104,92.570236
0,0,0.5,0,1,0,0.5,-->,43.642323,44.816650,55.532990
0,0,0.5,0,1,0,1,-->,24.238974,35.719269,24.351837
0,0,0.5,0,1,0.5,0,-->,48.821613,31.398407,63.863037
0,0,0.5,0,1,0.5,0.5,-->,32.156303,26.156052,36.269501
0,0,0.5,0,1,0.5,1,-->,18.272842,22.210083,16.024918
0,0,0.5,0,1,1,0,-->,33.295357,0.452972,39.411163
0,0,0.5,0,1,1,0.5,-->,22.015360,5.329315,21.345581
0,0,0.5,0,1,1,1,-->,10.347487,10.119080,11.528900
0,0,0.5,0.5,0,0,0,-->,59.712746,-3.363731,24.679962
0,0,0.5,0.5,0,0,0.5,-->,37.775723,6.587326,6.154861
0,0,0.5,0.5,0,0,1,-->,16.563374,20.842560,-13.888168
0,0,0.5,0.5,0,0.5,0,-->,48.861412,-24.417160,20.993835
0,0,0.5,0.5,0,0.5,0.5,-->,30.770529,-7.877853,5.179871
0,0,0.5,0.5,0,0.5,1,-->,14.752499,10.204666,-9.786873
0,0,0.5,0.5,0,1,0,-->,39.001293,-49.241608,18.334412
0,0,0.5,0.5,0,1,0.5,-->,24.938662,-22.929947,4.980637
0,0,0.5,0.5,0,1,1,-->,13.381018,1.577667,-6.274689
0,0,0.5,0.5,0.5,0,0,-->,49.736153,20.801132,39.569427
0,0,0.5,0.5,0.5,0,0.5,-->,32.180683,20.308594,19.851624
0,0,0.5,0.5,0.5,0,1,-->,16.597582,21.074951,2.539902
0,0,0.5,0.5,0.5,0.5,0,-->,38.729057,1.713791,28.916687
0,0,0.5,0.5,0.5,0.5,0.5,-->,28.087919,5.324570,17.331421
0,0,0.5,0.5,0.5,0.5,1,-->,13.905932,12.927231,0.623978
0,0,0.5,0.5,0.5,1,0,-->,28.877983,-21.448624,20.318146
0,0,0.5,0.5,0.5,1,0.5,-->,21.698681,-12.559563,12.500702
0,0,0.5,0.5,0.5,1,1,-->,12.860034,4.516647,0.801941
0,0,0.5,0.5,1,0,0,-->,43.755596,36.201416,57.712616
0,0,0.5,0.5,1,0,0.5,-->,29.203588,28.893539,32.453659
0,0,0.5,0.5,1,0,1,-->,16.894869,22.607300,13.925171
0,0,0.5,0.5,1,0.5,0,-->,32.789902,18.836975,38.423660
0,0,0.5,0.5,1,0.5,0.5,-->,24.094057,17.022385,25.122269
0,0,0.5,0.5,1,0.5,1,-->,14.787139,11.690262,9.662476
0,0,0.5,0.5,1,1,0,-->,22.842321,-1.285492,23.195831
0,0,0.5,0.5,1,1,0.5,-->,15.732113,4.852371,11.144165
0,0,0.5,0.5,1,1,1,-->,11.350622,6.728989,6.506729
0,0,0.5,1,0,0,0,-->,15.585971,-1.683205,3.089386
0,0,0.5,1,0,0,0.5,-->,10.596500,3.158508,1.034058
0,0,0.5,1,0,0,1,-->,10.005687,5.901855,0.889267
0,0,0.5,1,0,0.5,0,-->,14.470776,-6.033752,3.716339
0,0,0.5,1,0,0.5,0.5,-->,9.072035,0.883560,1.561981
0,0,0.5,1,0,0.5,1,-->,9.781672,4.762238,2.639435
0,0,0.5,1,0,1,0,-->,13.582613,-9.227615,4.673523
0,0,0.5,1,0,1,0.5,-->,9.780896,1.682037,2.080261
0,0,0.5,1,0,1,1,-->,9.127891,5.970840,1.823715
0,0,0.5,1,0.5,0,0,-->,16.727640,2.251282,10.266815
0,0,0.5,1,0.5,0,0.5,-->,9.777422,5.726898,4.963577
0,0,0.5,1,0.5,0,1,-->,10.011137,4.947632,4.574051
0,0,0.5,1,0.5,0.5,0,-->,11.693249,-1.509903,7.982986
0,0,0.5,1,0.5,0.5,0.5,-->,12.150846,0.437866,1.349304
0,0,0.5,1,0.5,0.5,1,-->,10.144898,4.523102,-0.520653
0,0,0.5,1,0.5,1,0,-->,10.492437,-3.737679,5.630630
0,0,0.5,1,0.5,1,0.5,-->,11.066916,-3.101730,1.144989
0,0,0.5,1,0.5,1,1,-->,9.838019,3.369186,-0.138702
0,0,0.5,1,1,0,0,-->,17.785456,4.168518,15.302094
0,0,0.5,1,1,0,0.5,-->,11.972702,4.649582,4.643784
0,0,0.5,1,1,0,1,-->,9.844838,6.862640,4.150009
0,0,0.5,1,1,0.5,0,-->,13.033218,-0.515709,6.381378
0,0,0.5,1,1,0.5,0.5,-->,13.306067,1.634628,6.744232
0,0,0.5,1,1,0.5,1,-->,10.229036,4.229950,1.929565
0,0,0.5,1,1,1,0,-->,11.495611,-3.807793,4.700134
0,0,0.5,1,1,1,0.5,-->,11.035997,-1.949196,3.205978
0,0,0.5,1,1,1,1,-->,9.890551,2.765793,1.352905
0,0,1,0,0,0,0,-->,88.939278,-4.043129,92.366364
0,0,1,0,0,0,0.5,-->,56.836136,7.549911,53.280914
0,0,1,0,0,0,1,-->,25.480377,25.528336,10.876892
0,0,1,0,0,0.5,0,-->,72.962746,-33.845749,72.050842
0,0,1,0,0,0.5,0.5,-->,45.879910,-14.733849,39.812469
0,0,1,0,0,0.5,1,-->,21.486763,8.202438,7.725616
0,0,1,0,0,1,0,-->,59.390533,-70.172218,54.927048
0,0,1,0,0,1,0.5,-->,37.362381,-39.501709,29.095703
0,0,1,0,0,1,1,-->,19.120029,-8.071335,5.827408
0,0,1,0,0.5,0,0,-->,74.828758,32.337875,91.951752
0,0,1,0,0.5,0,0.5,-->,48.734421,31.402252,55.883392
0,0,1,0,0.5,0,1,-->,25.743944,33.262329,22.546692
0,0,1,0,0.5,0.5,0,-->,58.724010,4.927277,68.241180
0,0,1,0,0.5,0.5,0.5,-->,37.758705,10.895691,39.737305
0,0,1,0,0.5,0.5,1,-->,20.230190,17.822571,15.497955
0,0,1,0,0.5,1,0,-->,45.010201,-28.975891,48.482498
0,0,1,0,0.5,1,0.5,-->,29.224148,-13.554916,27.647629
0,0,1,0,0.5,1,1,-->,16.795565,3.425476,9.827286
0,0,1,0,1,0,0,-->,66.720413,53.648209,96.165527
0,0,1,0,1,0,0.5,-->,44.776718,44.246674,58.933685
0,0,1,0,1,0,1,-->,26.709806,37.386169,29.846710
0,0,1,0,1,0.5,0,-->,50.538780,29.329803,67.913055
0,0,1,0,1,0.5,0.5,-->,34.138859,26.477341,41.670303
0,0,1,0,1,0.5,1,-->,20.524260,23.252777,19.724609
0,0,1,0,1,1,0,-->,36.599293,0.387451,45.715485
0,0,1,0,1,1,0.5,-->,24.756937,5.406418,25.285065
0,0,1,0,1,1,1,-->,16.389578,9.788605,12.798447
0,0,1,0.5,0,0,0,-->,57.553452,-4.496666,58.826645
0,0,1,0.5,0,0,0.5,-->,36.823292,4.695404,32.119461
0,0,1,0.5,0,0,1,-->,17.729351,16.494385,6.395035
0,0,1,0.5,0,0.5,0,-->,47.647469,-24.584351,45.766052
0,0,1,0.5,0,0.5,0.5,-->,30.247931,-9.285034,23.882599
0,0,1,0.5,0,0.5,1,-->,15.283896,6.491867,4.926590
0,0,1,0.5,0,1,0,-->,39.205269,-47.171677,35.523895
0,0,1,0.5,0,1,0.5,-->,25.291386,-24.508682,18.517929
0,0,1,0.5,0,1,1,-->,14.257675,-1.761169,3.884354
0,0,1,0.5,0.5,0,0,-->,49.187702,20.257797,57.931091
0,0,1,0.5,0.5,0,0.5,-->,32.227383,20.079880,33.210541
0,0,1,0.5,0.5,0,1,-->,17.646425,21.311157,13.106094
0,0,1,0.5,0.5,0.5,0,-->,38.868935,1.627289,42.246002
0,0,1,0.5,0.5,0.5,0.5,-->,28.025745,4.744431,27.848984
0,0,1,0.5,0.5,0.5,1,-->,15.277341,9.587494,8.972672
0,0,1,0.5,0.5,1,0,-->,30.060574,-19.718872,30.228531
0,0,1,0.5,0.5,1,0.5,-->,22.627378,-11.864037,18.197815
0,0,1,0.5,0.5,1,1,-->,14.090141,2.080261,5.871246
0,0,1,0.5,1,0,0,-->,44.396862,34.958130,59.829971
0,0,1,0.5,1,0,0.5,-->,30.135075,29.310577,35.625290
0,0,1,0.5,1,0,1,-->,18.499298,23.940048,16.569641
0,0,1,0.5,1,0.5,0,-->,33.895512,17.755798,40.895447
0,0,1,0.5,1,0.5,0.5,-->,25.435150,16.965698,27.279434
0,0,1,0.5,1,0.5,1,-->,16.545830,15.912186,12.933472
0,0,1,0.5,1,1,0,-->,24.787067,-1.184837,26.851288
0,0,1,0.5,1,1,0.5,-->,19.856205,2.138474,18.035141
0,0,1,0.5,1,1,1,-->,13.594990,5.808838,7.386139
0,0,1,1,0,0,0,-->,15.370401,-3.202469,6.357758
0,0,1,1,0,0,0.5,-->,10.691720,1.890060,1.841293
0,0,1,1,0,0,1,-->,10.930135,7.146469,2.507507
0,0,1,1,0,0.5,0,-->,15.025843,-7.160995,6.084183
0,0,1,1,0,0.5,0.5,-->,9.440622,-0.739922,0.343063
0,0,1,1,0,0.5,1,-->,9.211576,5.422394,2.439743
0,0,1,1,0,1,0,-->,14.199374,-10.481232,7.168915
0,0,1,1,0,1,0.5,-->,9.821655,-1.575844,3.341232
0,0,1,1,0,1,1,-->,10.330019,4.299927,2.378036
0,0,1,1,0.5,0,0,-->,17.337713,2.321350,11.266220
0,0,1,1,0.5,0,0.5,-->,10.276848,5.718292,2.247894
0,0,1,1,0.5,0,1,-->,9.647707,7.054062,3.798447
0,0,1,1,0.5,0.5,0,-->,12.222168,-1.766380,5.213211
0,0,1,1,0.5,0.5,0.5,-->,12.178209,-1.009338,3.162598
0,0,1,1,0.5,0.5,1,-->,10.116562,4.061905,1.390991
0,0,1,1,0.5,1,0,-->,11.184232,-4.457848,5.099106
0,0,1,1,0.5,1,0.5,-->,11.671402,-4.925568,3.637329
0,0,1,1,0.5,1,1,-->,9.968852,2.343948,1.076691
0,0,1,1,1,0,0,-->,18.099396,4.959717,15.986694
0,0,1,1,1,0,0.5,-->,12.057407,6.604492,6.490662
0,0,1,1,1,0,1,-->,11.359415,8.157150,4.878296
0,0,1,1,1,0.5,0,-->,13.396608,0.255905,6.840988
0,0,1,1,1,0.5,0.5,-->,13.671163,2.582733,7.653259
0,0,1,1,1,0.5,1,-->,10.545308,4.516190,2.485703
0,0,1,1,1,1,0,-->,12.990382,-3.092117,7.569656
0,0,1,1,1,1,0.5,-->,11.522298,-1.761261,4.150909
0,0,1,1,1,1,1,-->,9.541546,0.033493,-0.462929
0,0.5,0,0,0,0,0,-->,70.425552,36.028412,-9.493004
0,0.5,0,0,0,0,0.5,-->,45.076313,36.938400,-23.096001
0,0.5,0,0,0,0,1,-->,20.281189,44.394302,-40.815880
0,0.5,0,0,0,0.5,0,-->,54.861259,2.969467,-9.933197
0,0.5,0,0,0,0.5,0.5,-->,34.764645,12.924118,-20.488541
0,0.5,0,0,0,0.5,1,-->,16.773287,27.016510,-32.857285
0,0.5,0,0,0,1,0,-->,40.675632,-41.520432,-10.118462
0,0.5,0,0,0,1,0.5,-->,26.131136,-14.733971,-17.799896
0,0.5,0,0,0,1,1,-->,14.436862,11.229630,-25.662689
0,0.5,0,0,0.5,0,0,-->,59.906906,54.502869,26.725937
0,0.5,0,0,0.5,0,0.5,-->,38.987587,45.408478,9.166962
0,0.5,0,0,0.5,0,1,-->,20.419621,37.711929,-8.627731
0,0.5,0,0,0.5,0.5,0,-->,44.131104,26.027527,15.758057
0,0.5,0,0,0.5,0.5,0.5,-->,28.737566,23.820206,3.069397
0,0.5,0,0,0.5,0.5,1,-->,16.013330,23.049088,-8.259346
0,0.5,0,0,0.5,1,0,-->,29.225658,-13.138634,4.077927
0,0.5,0,0,0.5,1,0.5,-->,19.354464,0.112167,-3.372826
0,0.5,0,0,0.5,1,1,-->,12.364233,10.579926,-8.650230
0,0.5,0,0,1,0,0,-->,54.264736,65.553284,71.017517
0,0.5,0,0,1,0,0.5,-->,36.469212,50.439819,41.656189
0,0.5,0,0,1,0,1,-->,21.424965,37.150391,17.971252
0,0.5,0,0,1,0.5,0,-->,38.416725,40.904953,44.942673
0,0.5,0,0,1,0.5,0.5,-->,25.848707,31.548660,24.427643
0,0.5,0,0,1,0.5,1,-->,15.888502,23.744461,10.490509
0,0.5,0,0,1,1,0,-->,22.953066,8.729126,20.922546
0,0.5,0,0,1,1,0.5,-->,16.074316,10.402512,10.029892
0,0.5,0,0,1,1,1,-->,8.720301,12.806152,5.620087
0,0.5,0,0.5,0,0,0,-->,46.461319,22.565552,-6.702850
0,0.5,0,0.5,0,0,0.5,-->,29.950180,23.690628,-15.146652
0,0.5,0,0.5,0,0,1,-->,14.906157,27.226517,-24.268425
0,0.5,0,0.5,0,0.5,0,-->,36.268883,0.984161,-6.754585
0,0.5,0,0.5,0,0.5,0.5,-->,23.882679,8.441803,-12.605484
0,0.5,0,0.5,0,0.5,1,-->,13.100860,16.800140,-18.495316
0,0.5,0,0.5,0,1,0,-->,26.674505,-25.283096,-6.584602
0,0.5,0,0.5,0,1,0.5,-->,18.378969,-6.729279,-10.360832
0,0.5,0,0.5,0,1,1,-->,11.577760,8.699783,-13.807732
0,0.5,0,0.5,0.5,0,0,-->,39.988747,34.544708,17.947830
0,0.5,0,0.5,0.5,0,0.5,-->,26.694250,28.240082,6.136536
0,0.5,0,0.5,0.5,0,1,-->,15.071012,23.409821,-4.116272
0,0.5,0,0.5,0.5,0.5,0,-->,29.944389,14.898987,10.474075
0,0.5,0,0.5,0.5,0.5,0.5,-->,21.876337,16.088837,3.234085
0,0.5,0,0.5,0.5,0.5,1,-->,12.475285,15.367065,-4.948906
0,0.5,0,0.5,0.5,1,0,-->,20.231308,-8.635643,3.595337
0,0.5,0,0.5,0.5,1,0.5,-->,16.096087,-1.689804,0.861877
0,0.5,0,0.5,0.5,1,1,-->,11.639672,7.572968,-3.328270
0,0.5,0,0.5,1,0,0,-->,36.342693,41.986786,44.113281
0,0.5,0,0.5,1,0,0.5,-->,24.955956,31.836594,24.445770
0,0.5,0,0.5,1,0,1,-->,15.594931,22.946579,10.109253
0,0.5,0,0.5,1,0.5,0,-->,26.352150,24.207016,26.786804
0,0.5,0,0.5,1,0.5,0.5,-->,19.709269,21.264008,17.081238
0,0.5,0,0.5,1,0.5,1,-->,13.643648,11.417862,7.126953
0,0.5,0,0.5,1,1,0,-->,16.571968,3.674850,12.907364
0,0.5,0,0.5,1,1,0.5,-->,11.996762,9.589401,4.455627
0,0.5,0,0.5,1,1,1,-->,10.297955,8.095337,3.462830
0,0.5,0,1,0,0,0,-->,14.304058,4.918381,1.621964
0,0.5,0,1,0,0,0.5,-->,11.898758,6.993759,-0.436607
0,0.5,0,1,0,0,1,-->,10.625998,8.870682,-1.124382
0,0.5,0,1,0,0.5,0,-->,10.880315,-0.254898,0.097336
0,0.5,0,1,0,0.5,0.5,-->,8.549524,3.779388,-0.723930
0,0.5,0,1,0,0.5,1,-->,9.812068,5.084534,1.738342
0,0.5,0,1,0,1,0,-->,9.961557,-2.463791,-0.160332
0,0.5,0,1,0,1,0.5,-->,8.532209,5.345886,-0.443489
0,0.5,0,1,0,1,1,-->,8.859933,6.820648,0.869720
0,0.5,0,1,0.5,0,0,-->,15.906127,5.191422,9.209183
0,0.5,0,1,0.5,0,0.5,-->,9.414296,7.026337,3.613159
0,0.5,0,1,0.5,0,1,-->,10.040602,5.553940,4.080780
0,0.5,0,1,0.5,0.5,0,-->,10.344851,1.210464,5.482437
0,0.5,0,1,0.5,0.5,0.5,-->,11.947468,1.226822,0.552322
0,0.5,0,1,0.5,0.5,1,-->,10.147479,4.773834,-0.912994
0,0.5,0,1,0.5,1,0,-->,9.158703,-0.245934,2.964081
0,0.5,0,1,0.5,1,0.5,-->,10.822980,-2.376518,0.396851
0,0.5,0,1,0.5,1,1,-->,9.811831,3.544022,-0.477745
0,0.5,0,1,1,0,0,-->,16.977060,5.694199,13.816620
0,0.5,0,1,1,0,0.5,-->,11.365064,4.688217,3.682907
0,0.5,0,1,1,0,1,-->,10.317202,6.124969,2.632172
0,0.5,0,1,1,0.5,0,-->,12.418597,-0.164375,5.278549
0,0.5,0,1,1,0.5,0.5,-->,13.222090,1.871078,6.447525
0,0.5,0,1,1,0.5,1,-->,10.271140,4.296097,1.599045
0,0.5,0,1,1,1,0,-->,10.395470,-2.441536,5.167435
0,0.5,0,1,1,1,0.5,-->,10.886424,-1.682838,3.101700
0,0.5,0,1,1,1,1,-->,9.879350,2.867172,1.115005
0,0.5,0.5,0,0,0,0,-->,68.143112,32.687134,26.461563
0,0.5,0.5,0,0,0,0.5,-->,44.035725,32.628448,6.579788
0,0.5,0.5,0,0,0,1,-->,21.289896,36.649551,-15.381905
0,0.5,0.5,0,0,0.5,0,-->,53.305988,0.798309,18.908112
0,0.5,0.5,0,0,0.5,0.5,-->,33.981903,9.457321,2.711761
0,0.5,0.5,0,0,0.5,1,-->,17.230713,20.475006,-13.063797
0,0.5,0.5,0,0,1,0,-->,40.182030,-41.451675,11.941284
0,0.5,0.5,0,0,1,0.5,-->,25.935295,-17.615204,-0.090668
0,0.5,0.5,0,0,1,1,-->,14.327353,5.924088,-11.222229
0,0.5,0.5,0,0.5,0,0,-->,58.946564,53.505981,49.918610
0,0.5,0.5,0,0.5,0,0.5,-->,39.260010,44.026794,27.240936
0,0.5,0.5,0,0.5,0,1,-->,21.927864,36.481064,7.377029
0,0.5,0.5,0,0.5,0.5,0,-->,44.091846,25.329971,33.732880
0,0.5,0.5,0,0.5,0.5,0.5,-->,32.514668,24.134399,20.295288
0,0.5,0.5,0,0.5,0.5,1,-->,15.990178,24.720901,0.524765
0,0.5,0.5,0,0.5,1,0,-->,30.239592,-11.398438,18.847961
0,0.5,0.5,0,0.5,1,0.5,-->,23.511984,-4.686188,12.341873
0,0.5,0.5,0,0.5,1,1,-->,13.707265,10.619339,-0.277184
0,0.5,0.5,0,1,0,0,-->,54.698582,64.442963,74.759583
0,0.5,0.5,0,1,0,0.5,-->,37.425640,50.657532,45.392899
0,0.5,0.5,0,1,0,1,-->,22.901569,38.998413,22.964737
0,0.5,0.5,0,1,0.5,0,-->,39.449322,40.286255,48.658005
0,0.5,0.5,0,1,0.5,0.5,-->,28.824812,35.035370,32.245743
0,0.5,0.5,0,1,0.5,1,-->,17.204876,23.754700,12.915771
0,0.5,0.5,0,1,1,0,-->,24.970192,10.480530,26.539764
0,0.5,0.5,0,1,1,0.5,-->,17.601898,14.966415,13.627441
0,0.5,0.5,0,1,1,1,-->,9.628766,8.232773,-1.380722
0,0.5,0.5,0.5,0,0,0,-->,44.531742,19.699600,16.658661
0,0.5,0.5,0.5,0,0,0.5,-->,29.391733,20.346191,3.646820
0,0.5,0.5,0.5,0,0,1,-->,15.454841,22.965836,-8.399216
0,0.5,0.5,0.5,0,0.5,0,-->,35.208054,-0.875206,11.473511
0,0.5,0.5,0.5,0,0.5,0.5,-->,25.198719,7.328156,4.004547
0,0.5,0.5,0.5,0,0.5,1,-->,13.134723,14.011322,-6.659172
0,0.5,0.5,0.5,0,1,0,-->,26.572517,-25.845528,7.718521
0,0.5,0.5,0.5,0,1,0.5,-->,19.347847,-10.411560,2.581818
0,0.5,0.5,0.5,0,1,1,-->,12.196800,6.012009,-4.242165
0,0.5,0.5,0.5,0.5,0,0,-->,39.502541,33.402939,31.457001
0,0.5,0.5,0.5,0.5,0,0.5,-->,27.726093,30.672943,18.404160
0,0.5,0.5,0.5,0.5,0,1,-->,14.941816,24.091324,2.866379
0,0.5,0.5,0.5,0.5,0.5,0,-->,32.001438,13.036224,24.384048
0,0.5,0.5,0.5,0.5,0.5,0.5,-->,22.330706,15.049271,13.598984
0,0.5,0.5,0.5,0.5,0.5,1,-->,12.274560,14.138153,1.125183
0,0.5,0.5,0.5,0.5,1,0,-->,23.664150,-12.344498,16.285797
0,0.5,0.5,0.5,0.5,1,0.5,-->,16.848848,-3.416046,8.571411
0,0.5,0.5,0.5,0.5,1,1,-->,11.496730,6.343933,-6.494019
0,0.5,0.5,0.5,1,0,0,-->,36.694157,41.551544,46.170990
0,0.5,0.5,0.5,1,0,0.5,-->,25.420677,36.975845,27.658447
0,0.5,0.5,0.5,1,0,1,-->,16.093967,20.478699,11.610077
0,0.5,0.5,0.5,1,0.5,0,-->,28.089586,24.493622,32.149353
0,0.5,0.5,0.5,1,0.5,0.5,-->,19.939770,21.643814,18.588699
0,0.5,0.5,0.5,1,0.5,1,-->,13.340863,14.439529,5.543701
0,0.5,0.5,0.5,1,1,0,-->,17.418926,6.416534,13.928040
0,0.5,0.5,0.5,1,1,0.5,-->,14.918438,4.879578,8.330551
0,0.5,0.5,0.5,1,1,1,-->,9.754218,5.884201,-0.496216
0,0.5,0.5,1,0,0,0,-->,14.273934,2.593307,3.960022
0,0.5,0.5,1,0,0,0.5,-->,9.037267,5.485779,1.612610
0,0.5,0.5,1,0,0,1,-->,9.951195,5.605347,2.705811
0,0.5,0.5,1,0,0.5,0,-->,10.483749,-1.799454,3.784454
