0,0,0,0,0,0,0,1,0,1,0,1,0,-->,15.294118,99.000244,6.999893
0,0,0,0,0,0,0,1,0,1,0,1,1,-->,1.960784,35.000107,-8.000076
0,0,0,0,0,0,0,1,0,1,1,0,0,-->,22.352942,113.000275,22.999908
0,0,0,0,0,0,0,1,0,1,1,0,1,-->,3.529412,50.000137,-3.000061
0,0,0,0,0,0,0,1,0,1,1,1,0,-->,7.058824,100.000198,-1.000084
0,0,0,0,0,0,0,1,0,1,1,1,1,-->,0.784314,24.000076,-6.000046
0,0,0,0,0,0,0,1,1,0,0,0,0,-->,40.784313,101.000366,62.999954
0,0,0,0,0,0,0,1,1,0,0,0,1,-->,10.980392,49.000168,14.999969
0,0,0,0,0,0,0,1,1,0,0,1,0,-->,17.647058,101.000244,23.999954
0,0,0,0,0,0,0,1,1,0,0,1,1,-->,2.352942,39.000122,0.999985
0,0,0,0,0,0,0,1,1,0,1,0,0,-->,25.490198,116.000305,38.999969
0,0,0,0,0,0,0,1,1,0,1,0,1,-->,4.705882,54.000137,4.999985
0,0,0,0,0,0,0,1,1,0,1,1,0,-->,8.627450,104.000214,10.999969
0,0,0,0,0,0,0,1,1,0,1,1,1,-->,0.784314,28.000092,-1.000015
0,0,0,0,0,0,0,1,1,1,0,0,0,-->,18.039219,118.000275,28.999985
0,0,0,0,0,0,0,1,1,1,0,0,1,-->,2.352942,48.000107,3.000000
0,0,0,0,0,0,0,1,1,1,0,1,0,-->,4.705882,99.000198,7.000000
0,0,0,0,0,0,0,1,1,1,0,1,1,-->,0.392156,21.000061,-0.000008
0,0,0,0,0,0,0,1,1,1,1,0,0,-->,9.019607,118.000214,13.999985
0,0,0,0,0,0,0,1,1,1,1,0,1,-->,1.176470,36.000107,1.000000
0,0,0,0,0,0,0,1,1,1,1,1,0,-->,1.960784,84.000153,1.999985
0,0,0,0,0,0,0,1,1,1,1,1,1,-->,0.392156,13.000046,-1.000008
0,0,0,0,0,0,1,0,0,0,0,0,0,-->,81.568626,27.000458,101.999847
0,0,0,0,0,0,1,0,0,0,0,0,1,-->,30.588234,15.000214,25.999878
0,0,0,0,0,0,1,0,0,0,0,1,0,-->,41.960785,69.000320,37.999863
0,0,0,0,0,0,1,0,0,0,0,1,1,-->,11.764706,34.000153,-3.000107
0,0,0,0,0,0,1,0,0,0,1,0,0,-->,55.686275,74.000366,65.999878
0,0,0,0,0,0,1,0,0,0,1,0,1,-->,18.431374,37.000183,11.999893
0,0,0,0,0,0,1,0,0,0,1,1,0,-->,26.666664,90.000275,19.999878
0,0,0,0,0,0,1,0,0,0,1,1,1,-->,5.098040,42.000137,-8.000099
0,0,0,0,0,0,1,0,0,1,0,0,0,-->,42.745094,91.000320,59.999908
0,0,0,0,0,0,1,0,0,1,0,0,1,-->,12.156864,45.000153,12.999954
0,0,0,0,0,0,1,0,0,1,0,1,0,-->,18.823530,95.000244,21.999939
0,0,0,0,0,0,1,0,0,1,0,1,1,-->,2.745098,38.000122,-2.000046
0,0,0,0,0,0,1,0,0,1,1,0,0,-->,27.058828,108.000290,37.999939
0,0,0,0,0,0,1,0,0,1,1,0,1,-->,5.098040,51.000137,3.999969
0,0,0,0,0,0,1,0,0,1,1,1,0,-->,9.411766,99.000214,8.999954
0,0,0,0,0,0,1,0,0,1,1,1,1,-->,1.176470,27.000092,-2.000031
0,0,0,0,0,0,1,0,1,0,0,0,0,-->,47.450981,89.000336,77.999969
0,0,0,0,0,0,1,0,1,0,0,0,1,-->,14.509806,44.000183,21.999985
0,0,0,0,0,0,1,0,1,0,0,1,0,-->,21.960787,96.000244,33.999969
0,0,0,0,0,0,1,0,1,0,0,1,1,-->,3.529412,41.000122,3.999985
0,0,0,0,0,0,1,0,1,0,1,0,0,-->,30.588234,110.000305,49.999985
0,0,0,0,0,0,1,0,1,0,1,0,1,-->,6.274510,53.000153,8.999985
0,0,0,0,0,0,1,0,1,0,1,1,0,-->,11.764706,102.000214,17.999985
0,0,0,0,0,0,1,0,1,0,1,1,1,-->,1.176470,32.000107,1.000000
0,0,0,0,0,0,1,0,1,1,0,0,0,-->,22.352942,114.000259,37.000000
0,0,0,0,0,0,1,0,1,1,0,0,1,-->,3.529412,50.000137,5.000000
0,0,0,0,0,0,1,0,1,1,0,1,0,-->,6.666666,101.000183,11.000000
0,0,0,0,0,0,1,0,1,1,0,1,1,-->,0.784314,24.000076,-0.000008
0,0,0,0,0,0,1,0,1,1,1,0,0,-->,12.156864,117.000244,20.000000
0,0,0,0,0,0,1,0,1,1,1,0,1,-->,1.568628,40.000107,2.000000
0,0,0,0,0,0,1,0,1,1,1,1,0,-->,2.745098,89.000168,4.000000
0,0,0,0,0,0,1,0,1,1,1,1,1,-->,0.392156,16.000061,-0.000008
0,0,0,0,0,0,1,1,0,0,0,0,0,-->,58.823532,68.000366,96.999969
0,0,0,0,0,0,1,1,0,0,0,0,1,-->,19.999998,34.000183,31.999985
0,0,0,0,0,0,1,1,0,0,0,1,0,-->,28.627455,87.000275,44.999969
0,0,0,0,0,0,1,1,0,0,0,1,1,-->,5.490196,41.000137,6.999985
0,0,0,0,0,0,1,1,0,0,1,0,0,-->,38.823528,97.000336,63.999985
0,0,0,0,0,0,1,1,0,0,1,0,1,-->,10.196078,48.000153,15.999985
0,0,0,0,0,0,1,1,0,0,1,1,0,-->,16.862745,97.000244,25.999985
0,0,0,0,0,0,1,1,0,0,1,1,1,-->,2.352942,36.000107,1.999985
0,0,0,0,0,0,1,1,0,1,0,0,0,-->,29.019609,106.000305,49.000000
0,0,0,0,0,0,1,1,0,1,0,0,1,-->,5.882352,51.000137,8.999985
0,0,0,0,0,0,1,1,0,1,0,1,0,-->,10.980392,98.000214,16.999985
0,0,0,0,0,0,1,1,0,1,0,1,1,-->,1.176470,29.000107,1.000000
0,0,0,0,0,0,1,1,0,1,1,0,0,-->,17.254902,114.000275,27.999985
0,0,0,0,0,0,1,1,0,1,1,0,1,-->,2.352942,45.000122,3.000000
0,0,0,0,0,0,1,1,0,1,1,1,0,-->,4.313726,95.000183,7.000000
0,0,0,0,0,0,1,1,0,1,1,1,1,-->,0.392156,19.000061,-0.000008
0,0,0,0,0,0,1,1,1,0,0,0,0,-->,32.941177,107.000320,56.000000
0,0,0,0,0,0,1,1,1,0,0,0,1,-->,7.450980,52.000137,12.000000
0,0,0,0,0,0,1,1,1,0,0,1,0,-->,12.941178,101.000214,22.000000
0,0,0,0,0,0,1,1,1,0,0,1,1,-->,1.568628,33.000107,2.000000
0,0,0,0,0,0,1,1,1,0,1,0,0,-->,19.999998,116.000275,34.000000
0,0,0,0,0,0,1,1,1,0,1,0,1,-->,2.745098,49.000122,4.000000
0,0,0,0,0,0,1,1,1,0,1,1,0,-->,5.490196,100.000198,9.000000
0,0,0,0,0,0,1,1,1,0,1,1,1,-->,0.784314,22.000076,-0.000008
0,0,0,0,0,0,1,1,1,1,0,0,0,-->,13.333334,117.000244,22.000000
0,0,0,0,0,0,1,1,1,1,0,0,1,-->,1.568628,41.000122,2.000000
0,0,0,0,0,0,1,1,1,1,0,1,0,-->,3.137256,91.000183,5.000000
0,0,0,0,0,0,1,1,1,1,0,1,1,-->,0.392156,17.000061,-0.000008
0,0,0,0,0,0,1,1,1,1,1,0,0,-->,5.882352,114.000183,8.999985
0,0,0,0,0,0,1,1,1,1,1,0,1,-->,0.784314,29.000092,1.000000
0,0,0,0,0,0,1,1,1,1,1,1,0,-->,1.176470,74.000153,2.000000
0,0,0,0,0,0,1,1,1,1,1,1,1,-->,-0.000000,10.000031,0.000000
0,0,0,0,0,1,0,0,0,0,0,0,0,-->,90.196075,2.000458,96.999817
0,0,0,0,0,1,0,0,0,0,0,0,1,-->,34.901962,3.000229,16.999847
0,0,0,0,0,1,0,0,0,0,0,1,0,-->,47.058819,56.000320,27.999817
0,0,0,0,0,1,0,0,0,0,0,1,1,-->,14.117651,28.000153,-14.000137
0,0,0,0,0,1,0,0,0,0,1,0,0,-->,61.960785,57.000397,59.999832
0,0,0,0,0,1,0,0,0,0,1,0,1,-->,21.176470,29.000183,3.999878
0,0,0,0,0,1,0,0,0,0,1,1,0,-->,30.196079,81.000275,9.999847
0,0,0,0,0,1,0,0,0,0,1,1,1,-->,6.274510,39.000137,-19.000122
0,0,0,0,0,1,0,0,0,1,0,0,0,-->,47.843140,78.000366,56.999878
0,0,0,0,0,1,0,0,0,1,0,0,1,-->,14.509806,38.000183,9.999908
0,0,0,0,0,1,0,0,0,1,0,1,0,-->,21.960787,88.000244,15.999893
0,0,0,0,0,1,0,0,0,1,0,1,1,-->,3.529412,37.000122,-7.000084
0,0,0,0,0,1,0,0,0,1,1,0,0,-->,30.980391,100.000290,34.999893
0,0,0,0,0,1,0,0,0,1,1,0,1,-->,6.666666,48.000122,0.999924
0,0,0,0,0,1,0,0,0,1,1,1,0,-->,11.764706,95.000214,4.999908
0,0,0,0,0,1,0,0,0,1,1,1,1,-->,1.568628,29.000107,-6.000053
0,0,0,0,0,1,0,0,1,0,0,0,0,-->,53.333344,75.000336,82.999939
0,0,0,0,0,1,0,0,1,0,0,0,1,-->,17.254902,37.000183,24.999969
0,0,0,0,0,1,0,0,1,0,0,1,0,-->,25.098042,89.000244,35.999954
0,0,0,0,0,1,0,0,1,0,0,1,1,-->,4.313726,40.000122,3.999969
0,0,0,0,0,1,0,0,1,0,1,0,0,-->,34.901962,100.000336,53.999969
0,0,0,0,0,1,0,0,1,0,1,0,1,-->,8.235294,49.000153,10.999985
0,0,0,0,0,1,0,0,1,0,1,1,0,-->,14.117651,97.000229,19.999969
0,0,0,0,0,1,0,0,1,0,1,1,1,-->,1.568628,33.000107,-0.000023
0,0,0,0,0,1,0,0,1,1,0,0,0,-->,25.490198,107.000290,41.999985
0,0,0,0,0,1,0,0,1,1,0,0,1,-->,4.705882,49.000153,5.999985
0,0,0,0,0,1,0,0,1,1,0,1,0,-->,8.627450,98.000198,12.999985
0,0,0,0,0,1,0,0,1,1,0,1,1,-->,0.784314,26.000092,-0.000008
0,0,0,0,0,1,0,0,1,1,1,0,0,-->,14.509806,113.000244,22.999985
0,0,0,0,0,1,0,0,1,1,1,0,1,-->,1.960784,41.000122,1.999985
0,0,0,0,0,1,0,0,1,1,1,1,0,-->,3.529412,91.000153,5.000000
0,0,0,0,0,1,0,0,1,1,1,1,1,-->,0.392156,17.000061,-0.000008
0,0,0,0,0,1,0,1,0,0,0,0,0,-->,65.490196,49.000381,103.999939
0,0,0,0,0,1,0,1,0,0,0,0,1,-->,23.137255,25.000198,34.999969
0,0,0,0,0,1,0,1,0,0,0,1,0,-->,32.549019,77.000305,47.999939
0,0,0,0,0,1,0,1,0,0,0,1,1,-->,7.450980,38.000122,7.999969
0,0,0,0,0,1,0,1,0,0,1,0,0,-->,43.921570,85.000336,69.999954
0,0,0,0,0,1,0,1,0,0,1,0,1,-->,12.549021,42.000168,17.999969
0,0,0,0,0,1,0,1,0,0,1,1,0,-->,19.607841,91.000244,28.999969
0,0,0,0,0,1,0,1,0,0,1,1,1,-->,2.745098,37.000107,1.999985
0,0,0,0,0,1,0,1,0,1,0,0,0,-->,32.941177,96.000275,54.999985
0,0,0,0,0,1,0,1,0,1,0,0,1,-->,7.450980,47.000153,10.999985
0,0,0,0,0,1,0,1,0,1,0,1,0,-->,13.333334,94.000214,20.999985
0,0,0,0,0,1,0,1,0,1,0,1,1,-->,1.568628,30.000107,0.999985
0,0,0,0,0,1,0,1,0,1,1,0,0,-->,19.999998,108.000244,33.000000
0,0,0,0,0,1,0,1,0,1,1,0,1,-->,3.137256,45.000122,3.999985
0,0,0,0,0,1,0,1,0,1,1,1,0,-->,5.882352,94.000183,7.999985
0,0,0,0,0,1,0,1,0,1,1,1,1,-->,0.784314,20.000076,-0.000008
0,0,0,0,0,1,0,1,1,0,0,0,0,-->,37.254902,96.000305,62.999985
0,0,0,0,0,1,0,1,1,0,0,0,1,-->,9.411766,47.000168,16.000000
0,0,0,0,0,1,0,1,1,0,0,1,0,-->,15.686275,96.000244,26.000000
0,0,0,0,0,1,0,1,1,0,0,1,1,-->,1.960784,34.000107,3.000000
0,0,0,0,0,1,0,1,1,0,1,0,0,-->,23.137255,110.000275,39.000000
0,0,0,0,0,1,0,1,1,0,1,0,1,-->,3.921568,49.000137,6.000000
0,0,0,0,0,1,0,1,1,0,1,1,0,-->,7.058824,98.000183,12.000000
0,0,0,0,0,1,0,1,1,0,1,1,1,-->,0.784314,24.000076,1.000000
0,0,0,0,0,1,0,1,1,1,0,0,0,-->,16.078430,112.000229,27.000000
0,0,0,0,0,1,0,1,1,1,0,0,1,-->,1.960784,43.000122,3.000000
0,0,0,0,0,1,0,1,1,1,0,1,0,-->,3.921568,92.000183,6.000000
0,0,0,0,0,1,0,1,1,1,0,1,1,-->,0.392156,18.000061,-0.000008
0,0,0,0,0,1,0,1,1,1,1,0,0,-->,7.450980,112.000214,12.000000
0,0,0,0,0,1,0,1,1,1,1,0,1,-->,0.784314,30.000092,1.000000
0,0,0,0,0,1,0,1,1,1,1,1,0,-->,1.568628,77.000153,2.000000
0,0,0,0,0,1,0,1,1,1,1,1,1,-->,-0.000000,11.000031,0.000000
0,0,0,0,0,1,1,0,0,0,0,0,0,-->,75.686279,28.000412,124.999969
0,0,0,0,0,1,1,0,0,0,0,0,1,-->,27.843138,15.000198,44.999969
0,0,0,0,0,1,1,0,0,0,0,1,0,-->,38.431374,67.000275,61.999969
0,0,0,0,0,1,1,0,0,0,0,1,1,-->,10.196078,33.000153,14.999985
0,0,0,0,0,1,1,0,0,0,1,0,0,-->,50.980396,72.000351,84.999969
0,0,0,0,0,1,1,0,0,0,1,0,1,-->,16.078430,36.000183,25.999985
0,0,0,0,0,1,1,0,0,0,1,1,0,-->,23.921566,86.000275,37.999969
0,0,0,0,0,1,1,0,0,0,1,1,1,-->,3.921568,38.000122,4.999985
0,0,0,0,0,1,1,0,0,1,0,0,0,-->,39.215687,87.000305,65.999985
0,0,0,0,0,1,1,0,0,1,0,0,1,-->,10.196078,43.000153,17.000000
0,0,0,0,0,1,1,0,0,1,0,1,0,-->,16.862745,90.000244,26.999985
0,0,0,0,0,1,1,0,0,1,0,1,1,-->,2.352942,33.000107,3.000000
0,0,0,0,0,1,1,0,0,1,1,0,0,-->,24.313726,103.000275,41.000000
0,0,0,0,0,1,1,0,0,1,1,0,1,-->,4.313726,47.000137,5.999985
0,0,0,0,0,1,1,0,0,1,1,1,0,-->,7.843138,94.000183,13.000000
0,0,0,0,0,1,1,0,0,1,1,1,1,-->,0.784314,23.000092,1.000000
0,0,0,0,0,1,1,0,1,0,0,0,0,-->,43.529415,86.000320,74.000000
0,0,0,0,0,1,1,0,1,0,0,0,1,-->,12.549021,42.000168,21.000000
0,0,0,0,0,1,1,0,1,0,0,1,0,-->,19.607841,92.000229,33.000000
0,0,0,0,0,1,1,0,1,0,0,1,1,-->,2.745098,37.000107,4.000000
0,0,0,0,0,1,1,0,1,0,1,0,0,-->,27.843138,105.000305,47.000000
0,0,0,0,0,1,1,0,1,0,1,0,1,-->,5.490196,49.000153,9.000000
0,0,0,0,0,1,1,0,1,0,1,1,0,-->,10.196078,97.000214,17.000000
0,0,0,0,0,1,1,0,1,0,1,1,1,-->,1.176470,27.000092,1.000000
0,0,0,0,0,1,1,0,1,1,0,0,0,-->,19.999998,109.000275,34.000000
0,0,0,0,0,1,1,0,1,1,0,0,1,-->,2.745098,45.000137,4.732925
0,0,0,0,0,1,1,0,1,1,0,1,0,-->,5.490196,95.000198,9.000000
0,0,0,0,0,1,1,0,1,1,0,1,1,-->,0.784314,20.000076,1.000000
0,0,0,0,0,1,1,0,1,1,1,0,0,-->,10.196078,112.000229,17.000000
0,0,0,0,0,1,1,0,1,1,1,0,1,-->,1.176470,34.000107,1.000000
0,0,0,0,0,1,1,0,1,1,1,1,0,-->,2.352942,82.000168,3.000000
0,0,0,0,0,1,1,0,1,1,1,1,1,-->,0.392156,13.000046,-0.000008
0,0,0,0,0,1,1,1,0,0,0,0,0,-->,54.509808,66.000397,93.000000
0,0,0,0,0,1,1,1,0,0,0,0,1,-->,17.647058,33.000183,30.000000
0,0,0,0,0,1,1,1,0,0,0,1,0,-->,25.882355,83.000275,44.000000
0,0,0,0,0,1,1,1,0,0,0,1,1,-->,4.705882,38.000122,7.000000
0,0,0,0,0,1,1,1,0,0,1,0,0,-->,35.686275,93.000336,61.000000
0,0,0,0,0,1,1,1,0,0,1,0,1,-->,8.627450,45.000153,14.000000
0,0,0,0,0,1,1,1,0,0,1,1,0,-->,14.901963,93.000214,25.000000
0,0,0,0,0,1,1,1,0,0,1,1,1,-->,1.960784,32.000107,3.000000
0,0,0,0,0,1,1,1,0,1,0,0,0,-->,26.274508,101.000275,45.000000
0,0,0,0,0,1,1,1,0,1,0,0,1,-->,4.705882,47.000153,8.000000
0,0,0,0,0,1,1,1,0,1,0,1,0,-->,9.019607,93.000214,15.000000
0,0,0,0,0,1,1,1,0,1,0,1,1,-->,1.176470,24.000092,1.000000
0,0,0,0,0,1,1,1,0,1,1,0,0,-->,14.901963,108.000244,25.000000
0,0,0,0,0,1,1,1,0,1,1,0,1,-->,1.960784,39.000107,3.000000
0,0,0,0,0,1,1,1,0,1,1,1,0,-->,3.529412,88.000168,6.000000
0,0,0,0,0,1,1,1,0,1,1,1,1,-->,0.392156,16.000061,-0.000008
0,0,0,0,0,1,1,1,1,0,0,0,0,-->,29.803923,102.000305,51.000000
0,0,0,0,0,1,1,1,1,0,0,0,1,-->,6.274510,49.000153,10.000000
0,0,0,0,0,1,1,1,1,0,0,1,0,-->,11.372548,96.000198,19.000000
0,0,0,0,0,1,1,1,1,0,0,1,1,-->,1.176470,28.000092,2.000000
0,0,0,0,0,1,1,1,1,0,1,0,0,-->,17.647058,111.000244,30.000000
0,0,0,0,0,1,1,1,1,0,1,0,1,-->,2.352942,44.000122,4.000000
0,0,0,0,0,1,1,1,1,0,1,1,0,-->,4.705882,94.000183,7.000000
0,0,0,0,0,1,1,1,1,0,1,1,1,-->,0.392156,19.000061,-0.000008
0,0,0,0,0,1,1,1,1,1,0,0,0,-->,11.764706,111.000244,18.999985
0,0,0,0,0,1,1,1,1,1,0,0,1,-->,1.176470,36.000107,2.000000
0,0,0,0,0,1,1,1,1,1,0,1,0,-->,2.745098,84.000168,4.000000
0,0,0,0,0,1,1,1,1,1,0,1,1,-->,0.392156,14.000046,-0.000008
0,0,0,0,0,1,1,1,1,1,1,0,0,-->,4.705882,107.000183,8.000000
0,0,0,0,0,1,1,1,1,1,1,0,1,-->,0.392156,24.000076,-0.000008
0,0,0,0,0,1,1,1,1,1,1,1,0,-->,1.176470,67.000153,1.000000
0,0,0,0,0,1,1,1,1,1,1,1,1,-->,-0.000000,9.000031,0.000000
0,0,0,0,1,0,0,0,0,0,0,0,0,-->,71.372551,-54.999680,61.999802
0,0,0,0,1,0,0,0,0,0,0,0,1,-->,25.882355,-24.999855,-0.000160
0,0,0,0,1,0,0,0,0,0,0,1,0,-->,35.686275,6.000214,6.999817
0,0,0,0,1,0,0,0,0,0,0,1,1,-->,9.019607,3.000122,-25.000153
0,0,0,0,1,0,0,0,0,0,1,0,0,-->,47.843140,-0.999718,33.999832
0,0,0,0,1,0,0,0,0,0,1,0,1,-->,14.509806,0.000137,-9.000137
0,0,0,0,1,0,0,0,0,0,1,1,0,-->,21.960787,32.000198,-6.000153
0,0,0,0,1,0,0,0,0,0,1,1,1,-->,3.529412,11.000076,-25.000130
0,0,0,0,1,0,0,0,0,1,0,0,0,-->,36.470589,20.000244,36.999878
0,0,0,0,1,0,0,0,0,1,0,0,1,-->,9.019607,11.000122,-1.000099
0,0,0,0,1,0,0,0,0,1,0,1,0,-->,15.294118,41.000168,2.999878
0,0,0,0,1,0,0,0,0,1,0,1,1,-->,1.960784,10.000046,-11.000092
0,0,0,0,1,0,0,0,0,1,1,0,0,-->,22.352942,45.000214,19.999893
0,0,0,0,1,0,0,0,0,1,1,0,1,-->,3.529412,17.000092,-5.000076
0,0,0,0,1,0,0,0,0,1,1,1,0,-->,7.058824,51.000153,-4.000092
0,0,0,0,1,0,0,0,0,1,1,1,1,-->,0.784314,8.000031,-8.000061
0,0,0,0,1,0,0,0,1,0,0,0,0,-->,40.784313,16.000244,60.999939
0,0,0,0,1,0,0,0,1,0,0,0,1,-->,11.372548,8.000107,13.999969
0,0,0,0,1,0,0,0,1,0,0,1,0,-->,17.647058,40.000183,22.999954
0,0,0,0,1,0,0,0,1,0,0,1,1,-->,2.352942,12.000061,-0.000038
0,0,0,0,1,0,0,0,1,0,1,0,0,-->,25.490198,43.000214,37.999969
0,0,0,0,1,0,0,0,1,0,1,0,1,-->,4.705882,19.000107,3.999969
0,0,0,0,1,0,0,0,1,0,1,1,0,-->,8.627450,52.000153,9.999969
0,0,0,0,1,0,0,0,1,0,1,1,1,-->,0.784314,10.000031,-1.000015
0,0,0,0,1,0,0,0,1,1,0,0,0,-->,18.039219,53.000198,28.999985
0,0,0,0,1,0,0,0,1,1,0,0,1,-->,2.352942,17.000076,3.000000
0,0,0,0,1,0,0,0,1,1,0,1,0,-->,4.705882,53.000137,5.999985
0,0,0,0,1,0,0,0,1,1,0,1,1,-->,0.392156,7.000031,-0.000008
0,0,0,0,1,0,0,0,1,1,1,0,0,-->,9.019607,63.000168,13.999985
0,0,0,0,1,0,0,0,1,1,1,0,1,-->,1.176470,13.000046,1.000000
0,0,0,0,1,0,0,0,1,1,1,1,0,-->,1.960784,45.000122,1.999985
0,0,0,0,1,0,0,0,1,1,1,1,1,-->,0.392156,5.000031,-1.000008
0,0,0,0,1,0,0,1,0,0,0,0,0,-->,50.980396,-8.999702,77.999939
0,0,0,0,1,0,0,1,0,0,0,0,1,-->,16.078430,-2.999870,21.999969
0,0,0,0,1,0,0,1,0,0,0,1,0,-->,23.921566,28.000183,32.999939
0,0,0,0,1,0,0,1,0,0,0,1,1,-->,3.921568,10.000076,1.999969
0,0,0,0,1,0,0,1,0,0,1,0,0,-->,33.333336,27.000229,50.999954
0,0,0,0,1,0,0,1,0,0,1,0,1,-->,7.450980,14.000107,8.999969
0,0,0,0,1,0,0,1,0,0,1,1,0,-->,13.333334,45.000168,16.999954
0,0,0,0,1,0,0,1,0,0,1,1,1,-->,1.568628,10.000046,-1.000023
0,0,0,0,1,0,0,1,0,1,0,0,0,-->,24.313726,41.000198,38.999985
0,0,0,0,1,0,0,1,0,1,0,0,1,-->,4.313726,17.000092,5.999985
0,0,0,0,1,0,0,1,0,1,0,1,0,-->,7.843138,50.000153,10.999985
0,0,0,0,1,0,0,1,0,1,0,1,1,-->,0.784314,9.000046,-0.000008
0,0,0,0,1,0,0,1,0,1,1,0,0,-->,13.725491,56.000168,21.999985
0,0,0,0,1,0,0,1,0,1,1,0,1,-->,1.568628,14.000061,2.000000
0,0,0,0,1,0,0,1,0,1,1,1,0,-->,3.137256,48.000137,3.999985
0,0,0,0,1,0,0,1,0,1,1,1,1,-->,0.392156,6.000015,-1.000008
0,0,0,0,1,0,0,1,1,0,0,0,0,-->,27.843138,39.000229,47.000000
0,0,0,0,1,0,0,1,1,0,0,0,1,-->,5.490196,18.000107,8.000000
0,0,0,0,1,0,0,1,1,0,0,1,0,-->,9.803922,50.000153,16.000000
0,0,0,0,1,0,0,1,1,0,0,1,1,-->,1.176470,10.000046,1.000000
0,0,0,0,1,0,0,1,1,0,1,0,0,-->,16.078430,56.000183,27.000000
0,0,0,0,1,0,0,1,1,0,1,0,1,-->,1.960784,16.000076,3.000000
0,0,0,0,1,0,0,1,1,0,1,1,0,-->,3.921568,52.000122,6.000000
0,0,0,0,1,0,0,1,1,0,1,1,1,-->,0.392156,7.000031,-0.000008
0,0,0,0,1,0,0,1,1,1,0,0,0,-->,10.196078,61.000168,17.000000
0,0,0,0,1,0,0,1,1,1,0,0,1,-->,1.176470,13.000046,1.000000
0,0,0,0,1,0,0,1,1,1,0,1,0,-->,2.352942,46.000122,3.000000
0,0,0,0,1,0,0,1,1,1,0,1,1,-->,0.392156,5.000031,-0.000008
