0,100,100,-->,0.143507,0.802414,0.960372,0.390216
0,100,128,-->,0.134718,0.776955,0.962344,0.370161
0,128,-127,-->,0.694235,0.808085,0.000000,0.000000
0,128,-100,-->,0.628683,0.939024,0.000395,0.001367
0,128,-75,-->,0.486418,0.994253,0.023813,0.086598
0,128,-50,-->,0.359418,0.978927,0.066185,0.206642
0,128,-25,-->,0.202941,0.963949,0.116097,0.321074
0,128,0,-->,0.124395,0.966274,0.287894,0.353126
0,128,25,-->,0.121308,0.968131,0.512883,0.347048
0,128,50,-->,0.124691,0.966482,0.742755,0.349699
0,128,75,-->,0.123523,0.955137,0.952364,0.353220
0,128,100,-->,0.123287,0.852553,0.967272,0.354215
0,128,128,-->,0.119729,0.806777,0.967393,0.342724
20,-127,-127,-->,0.979330,0.111238,0.098000,0.257984
20,-127,-100,-->,0.976946,0.090670,0.172129,0.278452
20,-127,-75,-->,0.976249,0.093020,0.269136,0.285104
20,-127,-50,-->,0.974036,0.095881,0.375379,0.287918
20,-127,-25,-->,0.972451,0.098650,0.500548,0.292263
20,-127,0,-->,0.974107,0.099535,0.645301,0.299208
20,-127,25,-->,0.974397,0.100031,0.810578,0.301571
20,-127,50,-->,0.957425,0.101243,0.968814,0.304687
20,-127,75,-->,0.842072,0.106676,0.972431,0.318317
20,-127,100,-->,0.743711,0.112232,0.970826,0.330706
20,-127,128,-->,0.665799,0.116900,0.969516,0.341700
20,-100,-127,-->,0.983936,0.202695,0.066410,0.213975
20,-100,-100,-->,0.975364,0.124656,0.106187,0.292792
20,-100,-75,-->,0.972283,0.107127,0.196329,0.318597
20,-100,-50,-->,0.969848,0.112161,0.322762,0.326885
20,-100,-25,-->,0.964191,0.119220,0.466625,0.330663
20,-100,0,-->,0.966106,0.121138,0.645289,0.341841
20,-100,25,-->,0.968324,0.121019,0.866766,0.349216
20,-100,50,-->,0.881049,0.123391,0.967583,0.354130
20,-100,75,-->,0.753749,0.126878,0.966535,0.361582
20,-100,100,-->,0.661955,0.130766,0.965348,0.369465
20,-100,128,-->,0.583491,0.134707,0.964117,0.376698
20,-75,-127,-->,0.989049,0.312178,0.044687,0.152113
20,-75,-100,-->,0.980783,0.241489,0.076962,0.244836
20,-75,-75,-->,0.969927,0.154677,0.124115,0.337570
20,-75,-50,-->,0.964263,0.134132,0.249271,0.376048
20,-75,-25,-->,0.955501,0.148272,0.429078,0.385681
20,-75,0,-->,0.954800,0.154990,0.652738,0.403724
20,-75,25,-->,0.951753,0.156530,0.939554,0.417039
20,-75,50,-->,0.782312,0.150566,0.959302,0.408575
20,-75,75,-->,0.656700,0.151147,0.959103,0.409192
20,-75,100,-->,0.563690,0.152049,0.958879,0.411488
20,-75,128,-->,0.490570,0.154577,0.958045,0.415431
20,-50,-127,-->,0.994041,0.429084,0.023671,0.086671
20,-50,-100,-->,0.986957,0.381997,0.041035,0.177536
20,-50,-75,-->,0.975932,0.312506,0.093452,0.283512
20,-50,-50,-->,0.958414,0.213345,0.158248,0.414771
20,-50,-25,-->,0.941587,0.197128,0.354968,0.472145
20,-50,0,-->,0.935497,0.216017,0.673904,0.502439
20,-50,25,-->,0.847714,0.207965,0.939282,0.502335
20,-50,50,-->,0.650104,0.189298,0.946904,0.474891
20,-50,75,-->,0.526591,0.182250,0.949474,0.464096
20,-50,100,-->,0.446660,0.179738,0.950033,0.460217
20,-50,128,-->,0.380764,0.176779,0.951116,0.456604
20,-25,-127,-->,0.995302,0.548737,0.003906,0.009794
20,-25,-100,-->,0.993296,0.534947,0.024914,0.093612
20,-25,-75,-->,0.982633,0.498632,0.062768,0.205083
20,-25,-50,-->,0.966617,0.438629,0.124551,0.354335
20,-25,-25,-->,0.924532,0.338283,0.269664,0.557706
20,-25,0,-->,0.885704,0.342143,0.699054,0.658318
20,-25,25,-->,0.655316,0.287228,0.913384,0.604629
20,-25,50,-->,0.464798,0.245975,0.928313,0.554703
20,-25,75,-->,0.367959,0.226654,0.934675,0.530340
20,-25,100,-->,0.307457,0.214896,0.938557,0.514491
20,-25,128,-->,0.265674,0.207590,0.940812,0.504226
20,0,-127,-->,0.986772,0.617914,0.000000,0.000000
20,0,-100,-->,0.990055,0.651251,0.006871,0.016317
20,0,-75,-->,0.989829,0.679522,0.029281,0.119413
20,0,-50,-->,0.974906,0.700088,0.089831,0.270405
20,0,-25,-->,0.930222,0.746399,0.232905,0.519121
20,0,0,-->,0.715059,0.709197,0.703451,0.804491
20,0,25,-->,0.372201,0.448096,0.878322,0.675793
20,0,50,-->,0.279227,0.352379,0.914436,0.599911
20,0,75,-->,0.240757,0.315609,0.929012,0.550660
20,0,100,-->,0.217608,0.296883,0.937357,0.519385
20,0,128,-->,0.202059,0.286034,0.942706,0.495646
20,25,-127,-->,0.975833,0.620452,0.000000,0.000000
20,25,-100,-->,0.990574,0.679757,0.001948,0.006431
20,25,-75,-->,0.989596,0.755087,0.014064,0.047769
20,25,-50,-->,0.973964,0.910080,0.045108,0.157027
20,25,-25,-->,0.739358,0.950598,0.165335,0.420241
20,25,0,-->,0.343249,0.887165,0.480591,0.659922
20,25,25,-->,0.269116,0.772908,0.917234,0.574567
20,25,50,-->,0.209806,0.633141,0.939567,0.503351
20,25,75,-->,0.185766,0.539390,0.947842,0.467736
20,25,100,-->,0.176501,0.463961,0.951006,0.454013
20,25,128,-->,0.170686,0.415533,0.953019,0.445249
20,50,-127,-->,0.966247,0.608263,0.000000,0.000000
20,50,-100,-->,0.943480,0.701248,0.000000,0.000000
20,50,-75,-->,0.890620,0.860660,0.000018,0.000065
20,50,-50,-->,0.768627,0.994393,0.020254,0.081022
20,50,-25,-->,0.466495,0.965516,0.122355,0.342079
20,50,0,-->,0.206433,0.941432,0.362043,0.493805
20,50,25,-->,0.184556,0.944043,0.866846,0.463837
20,50,50,-->,0.166528,0.787184,0.951012,0.425156
20,50,75,-->,0.147360,0.725385,0.958712,0.396412
20,50,100,-->,0.135415,0.675261,0.963419,0.377113
20,50,128,-->,0.131650,0.608926,0.964714,0.369692
20,75,-127,-->,0.845177,0.628581,0.000000,0.000000
20,75,-100,-->,0.774796,0.735944,0.000000,0.000000
20,75,-75,-->,0.705574,0.870318,0.000044,0.000160
20,75,-50,-->,0.550874,0.994637,0.020819,0.079160
20,75,-25,-->,0.318837,0.969371,0.097716,0.276849
20,75,0,-->,0.139305,0.961123,0.299766,0.380447
20,75,25,-->,0.130410,0.965552,0.677771,0.357207
20,75,50,-->,0.125419,0.919163,0.965442,0.354567
20,75,75,-->,0.122233,0.796569,0.966856,0.348609
20,75,100,-->,0.118622,0.754845,0.964305,0.332733
20,75,128,-->,0.109128,0.732205,0.969377,0.318837
20,100,-127,-->,0.712543,0.665784,0.000000,0.000000
20,100,-100,-->,0.638254,0.764608,0.000000,0.000000
20,100,-75,-->,0.550497,0.904327,0.001219,0.003623
20,100,-50,-->,0.409376,0.994932,0.019826,0.075572
20,100,-25,-->,0.231922,0.976515,0.076258,0.234207
20,100,0,-->,0.103224,0.971541,0.268060,0.304056
20,100,25,-->,0.093673,0.975944,0.562207,0.285254
20,100,50,-->,0.097494,0.972136,0.864012,0.286648
20,100,75,-->,0.099988,0.883287,0.973610,0.298758
20,100,100,-->,0.101083,0.806334,0.972273,0.299719
20,100,128,-->,0.096754,0.775013,0.974542,0.292405
20,128,-127,-->,0.598903,0.701788,0.000000,0.000000
20,128,-100,-->,0.516123,0.797251,0.000164,0.000179
20,128,-75,-->,0.428227,0.957302,0.002458,0.008956
20,128,-50,-->,0.325390,0.996004,0.016372,0.052495
20,128,-25,-->,0.163050,0.982286,0.059853,0.196247
20,128,0,-->,0.078113,0.978397,0.240330,0.243863
20,128,25,-->,0.069471,0.982682,0.485811,0.226312
20,128,50,-->,0.072646,0.981187,0.735034,0.231668
20,128,75,-->,0.078265,0.972060,0.953403,0.242084
20,128,100,-->,0.083137,0.867998,0.978972,0.261566
20,128,128,-->,0.084447,0.814799,0.978571,0.264411
40,-127,-127,-->,0.986001,0.059954,0.070188,0.190540
40,-127,-100,-->,0.987287,0.040111,0.153371,0.175190
40,-127,-75,-->,0.987278,0.040072,0.254974,0.174457
40,-127,-50,-->,0.987457,0.041924,0.361596,0.173217
40,-127,-25,-->,0.987677,0.046098,0.489847,0.170604
40,-127,0,-->,0.988170,0.048362,0.639574,0.164608
40,-127,25,-->,0.988250,0.047721,0.809457,0.159503
40,-127,50,-->,0.978916,0.047406,0.977992,0.160438
40,-127,75,-->,0.860402,0.058227,0.985567,0.195226
40,-127,100,-->,0.763592,0.071617,0.982085,0.230635
40,-127,128,-->,0.682975,0.082181,0.979232,0.259139
40,-100,-127,-->,0.989930,0.145632,0.035407,0.136970
40,-100,-100,-->,0.985291,0.068584,0.075454,0.199281
40,-100,-75,-->,0.984874,0.060922,0.176093,0.202682
40,-100,-50,-->,0.984656,0.061723,0.305379,0.204520
40,-100,-25,-->,0.984685,0.061556,0.457058,0.204212
40,-100,0,-->,0.984911,0.060673,0.643096,0.202480
40,-100,25,-->,0.985477,0.058434,0.864688,0.195981
40,-100,50,-->,0.911215,0.064844,0.983843,0.212701
40,-100,75,-->,0.775377,0.075339,0.981093,0.241037
40,-100,100,-->,0.678659,0.087504,0.977762,0.271376
40,-100,128,-->,0.589757,0.098633,0.974688,0.297064
40,-75,-127,-->,0.995860,0.267469,0.016815,0.059694
40,-75,-100,-->,0.990564,0.179591,0.034650,0.132906
40,-75,-75,-->,0.982650,0.091446,0.088412,0.226700
40,-75,-50,-->,0.980873,0.076322,0.225296,0.244234
40,-75,-25,-->,0.979791,0.078286,0.407160,0.247688
40,-75,0,-->,0.979880,0.079653,0.646653,0.252016
40,-75,25,-->,0.979196,0.080248,0.945811,0.250544
40,-75,50,-->,0.808183,0.086867,0.977962,0.269722
40,-75,75,-->,0.674137,0.095405,0.975652,0.289823
40,-75,100,-->,0.571953,0.106505,0.972540,0.316408
40,-75,128,-->,0.491440,0.114979,0.970098,0.337427
40,-50,-127,-->,0.992262,0.376218,0.000759,0.002666
40,-50,-100,-->,0.997066,0.329423,0.011876,0.038158
40,-50,-75,-->,0.989648,0.251639,0.040462,0.141926
40,-50,-50,-->,0.977360,0.132528,0.109683,0.274844
40,-50,-25,-->,0.970602,0.109390,0.320952,0.317974
40,-50,0,-->,0.967677,0.117887,0.651162,0.334346
40,-50,25,-->,0.871718,0.117386,0.965955,0.339160
40,-50,50,-->,0.658979,0.117661,0.969234,0.341200
40,-50,75,-->,0.527792,0.122174,0.967955,0.351186
40,-50,100,-->,0.441029,0.131062,0.965516,0.368218
40,-50,128,-->,0.372922,0.137478,0.963239,0.382954
40,-25,-127,-->,0.894571,0.465945,0.000000,0.000000
40,-25,-100,-->,0.954092,0.462289,0.000182,0.000668
40,-25,-75,-->,0.995876,0.449766,0.008036,0.022231
40,-25,-50,-->,0.987778,0.381166,0.048838,0.164674
40,-25,-25,-->,0.941521,0.248229,0.191109,0.373721
40,-25,0,-->,0.862022,0.305486,0.644617,0.374518
40,-25,25,-->,0.637121,0.187668,0.945936,0.457422
40,-25,50,-->,0.438454,0.164837,0.955036,0.433457
40,-25,75,-->,0.333273,0.161285,0.956249,0.426373
40,-25,100,-->,0.273752,0.163392,0.955305,0.432308
40,-25,128,-->,0.235006,0.165499,0.954649,0.435967
40,0,-127,-->,0.829920,0.499735,0.000000,0.000000
40,0,-100,-->,0.845846,0.521619,0.000000,0.000000
40,0,-75,-->,0.897321,0.584443,0.000000,0.000000
40,0,-50,-->,0.983146,0.683221,0.004253,0.010740
40,0,-25,-->,0.820828,0.641683,0.221533,0.183771
40,0,0,-->,0.690216,0.637443,0.631872,0.235464
40,0,25,-->,0.300526,0.366319,0.898920,0.544613
40,0,50,-->,0.201025,0.286278,0.943216,0.492296
40,0,75,-->,0.174582,0.266012,0.951731,0.451302
40,0,100,-->,0.165783,0.258126,0.954592,0.436740
40,0,128,-->,0.159877,0.252162,0.956452,0.426291
40,25,-127,-->,0.814361,0.501067,0.000000,0.000000
40,25,-100,-->,0.823487,0.524123,0.000000,0.000000
40,25,-75,-->,0.829102,0.597643,0.000000,0.000000
40,25,-50,-->,0.788102,0.768328,0.000000,0.000000
40,25,-25,-->,0.617321,0.834571,0.128880,0.122935
40,25,0,-->,0.390031,0.794274,0.464783,0.275621
40,25,25,-->,0.206776,0.739539,0.911408,0.377913
40,25,50,-->,0.132417,0.584800,0.963814,0.368796
40,25,75,-->,0.124904,0.493416,0.966953,0.355509
40,25,100,-->,0.127538,0.439384,0.966298,0.361859
40,25,128,-->,0.130818,0.389629,0.965316,0.369360
40,50,-127,-->,0.802398,0.498700,0.000000,0.000000
40,50,-100,-->,0.778672,0.527009,0.000000,0.000000
40,50,-75,-->,0.698464,0.628670,0.000000,0.000000
40,50,-50,-->,0.583614,0.787618,0.000093,0.000102
40,50,-25,-->,0.398851,0.977028,0.024220,0.079853
40,50,0,-->,0.125546,0.947306,0.284764,0.284113
40,50,25,-->,0.101422,0.958086,0.847971,0.265825
40,50,50,-->,0.087288,0.789136,0.977551,0.269786
40,50,75,-->,0.084549,0.705014,0.978373,0.264300
40,50,100,-->,0.086207,0.652313,0.978115,0.268676
40,50,128,-->,0.091885,0.590321,0.976601,0.281104
40,75,-127,-->,0.787337,0.495216,0.000000,0.000000
40,75,-100,-->,0.648638,0.579042,0.000000,0.000000
40,75,-75,-->,0.545307,0.681775,0.000000,0.000000
40,75,-50,-->,0.421023,0.840310,0.000399,0.000917
40,75,-25,-->,0.260963,0.994796,0.013153,0.042422
40,75,0,-->,0.059776,0.982216,0.218550,0.194653
40,75,25,-->,0.040811,0.987438,0.647236,0.174193
40,75,50,-->,0.040934,0.947171,0.976843,0.177388
40,75,75,-->,0.060892,0.804360,0.984861,0.203430
40,75,100,-->,0.066179,0.752987,0.983530,0.216034
40,75,128,-->,0.066803,0.726145,0.983384,0.218290
40,100,-127,-->,0.715314,0.526286,0.000000,0.000000
40,100,-100,-->,0.533348,0.631510,0.000000,0.000000
40,100,-75,-->,0.430952,0.734413,0.000054,0.000059
40,100,-50,-->,0.321606,0.877460,0.001932,0.003311
40,100,-25,-->,0.177879,0.995234,0.009182,0.027054
40,100,0,-->,0.035754,0.990418,0.181798,0.132288
40,100,25,-->,0.029152,0.992107,0.517406,0.116006
40,100,50,-->,0.031285,0.992357,0.841878,0.112269
40,100,75,-->,0.038253,0.907765,0.985981,0.133628
40,100,100,-->,0.040558,0.815998,0.983537,0.172244
40,100,128,-->,0.056264,0.775847,0.984712,0.186709
40,128,-127,-->,0.589828,0.583442,0.000000,0.000000
40,128,-100,-->,0.435975,0.682011,0.000000,0.000000
40,128,-75,-->,0.334936,0.786232,0.000320,0.000350
40,128,-50,-->,0.254861,0.883884,0.001075,0.002252
40,128,-25,-->,0.121064,0.996349,0.006014,0.016026
40,128,0,-->,0.025060,0.993506,0.156552,0.092653
40,128,25,-->,0.020458,0.995032,0.431757,0.074855
40,128,50,-->,0.019542,0.995026,0.694364,0.074104
40,128,75,-->,0.017368,0.994886,0.943796,0.075960
40,128,100,-->,0.034699,0.885555,0.987465,0.123252
40,128,128,-->,0.044339,0.821817,0.989196,0.152406
60,-127,-127,-->,0.993155,0.028993,0.045103,0.101600
60,-127,-100,-->,0.995431,0.018848,0.137084,0.069013
60,-127,-75,-->,0.996809,0.013387,0.236343,0.047776
60,-127,-50,-->,0.997684,0.009700,0.341607,0.032829
60,-127,-25,-->,0.998172,0.007342,0.467571,0.019579
60,-127,0,-->,0.996398,0.003979,0.621445,0.014469
60,-127,25,-->,0.993305,0.000176,0.793820,0.000662
60,-127,50,-->,0.980140,0.000110,0.980458,0.000406
60,-127,75,-->,0.851290,0.012719,0.996863,0.039603
60,-127,100,-->,0.760240,0.024247,0.992568,0.099455
60,-127,128,-->,0.686154,0.043623,0.989295,0.147423
60,-100,-127,-->,0.996832,0.099448,0.015248,0.047152
60,-100,-100,-->,0.994362,0.026126,0.047540,0.084159
60,-100,-75,-->,0.996567,0.014430,0.152294,0.043820
60,-100,-50,-->,0.997242,0.010650,0.283334,0.035499
60,-100,-25,-->,0.997797,0.008014,0.432453,0.025421
60,-100,0,-->,0.991680,0.003348,0.621015,0.012162
60,-100,25,-->,0.987997,0.000190,0.845597,0.000711
60,-100,50,-->,0.909054,0.005420,0.997844,0.016218
60,-100,75,-->,0.773335,0.022820,0.993706,0.085746
60,-100,100,-->,0.666013,0.039251,0.989158,0.138315
60,-100,128,-->,0.604800,0.056981,0.985923,0.189520
60,-75,-127,-->,0.986990,0.208421,0.000138,0.000493
60,-75,-100,-->,0.997904,0.112417,0.009710,0.018860
60,-75,-75,-->,0.996044,0.021981,0.052397,0.052619
60,-75,-50,-->,0.997108,0.011514,0.191806,0.037407
60,-75,-25,-->,0.996246,0.008929,0.375175,0.028650
60,-75,0,-->,0.985489,0.003196,0.619856,0.011616
60,-75,25,-->,0.982128,0.000088,0.930533,0.000336
60,-75,50,-->,0.803922,0.016647,0.994024,0.051986
60,-75,75,-->,0.669536,0.036650,0.989845,0.133173
60,-75,100,-->,0.584478,0.053854,0.986324,0.183993
60,-75,128,-->,0.502891,0.072604,0.981867,0.234504
60,-50,-127,-->,0.865677,0.306518,0.000000,0.000000
60,-50,-100,-->,0.911932,0.248690,0.000000,0.000000
60,-50,-75,-->,0.968502,0.141801,0.001560,0.002913
60,-50,-50,-->,0.996861,0.023585,0.040615,0.036235
60,-50,-25,-->,0.963279,0.015652,0.283973,0.045611
60,-50,0,-->,0.884515,0.030161,0.577947,0.045216
60,-50,25,-->,0.832212,0.031765,0.900671,0.060577
60,-50,50,-->,0.661602,0.038953,0.989778,0.130446
60,-50,75,-->,0.540714,0.060168,0.984987,0.200225
60,-50,100,-->,0.448326,0.076109,0.980892,0.243587
60,-50,128,-->,0.371145,0.093085,0.976244,0.284878
60,-25,-127,-->,0.758023,0.371500,0.000000,0.000000
60,-25,-100,-->,0.768024,0.346183,0.000000,0.000000
60,-25,-75,-->,0.783589,0.300961,0.000000,0.000000
60,-25,-50,-->,0.858569,0.224534,0.000000,0.000000
60,-25,-25,-->,0.764537,0.162387,0.160459,0.076584
60,-25,0,-->,0.679731,0.201755,0.485411,0.070431
60,-25,25,-->,0.598783,0.165826,0.802325,0.129955
60,-25,50,-->,0.435767,0.076087,0.979593,0.239321
60,-25,75,-->,0.320330,0.093633,0.976179,0.284991
60,-25,100,-->,0.256477,0.105388,0.972837,0.314220
60,-25,128,-->,0.213779,0.118738,0.969124,0.343606
60,0,-127,-->,0.702962,0.405298,0.000000,0.000000
60,0,-100,-->,0.686475,0.398066,0.000000,0.000000
60,0,-75,-->,0.661469,0.386920,0.000000,0.000000
60,0,-50,-->,0.638319,0.388748,0.000000,0.000000
60,0,-25,-->,0.553618,0.392032,0.090301,0.014867
60,0,0,-->,0.471312,0.410024,0.411569,0.032602
60,0,25,-->,0.344953,0.352110,0.717428,0.145268
60,0,50,-->,0.128139,0.219467,0.952255,0.309766
60,0,75,-->,0.108480,0.204863,0.971925,0.321408
60,0,100,-->,0.110183,0.204653,0.971403,0.325680
60,0,128,-->,0.115591,0.210693,0.969823,0.337689
60,25,-127,-->,0.695661,0.411477,0.000000,0.000000
60,25,-100,-->,0.673101,0.409298,0.000000,0.000000
60,25,-75,-->,0.636971,0.408603,0.000000,0.000000
60,25,-50,-->,0.551617,0.455949,0.000000,0.000000
60,25,-25,-->,0.359046,0.563281,0.012380,0.003415
60,25,0,-->,0.252533,0.574569,0.297545,0.043799
60,25,25,-->,0.190946,0.568664,0.664697,0.069797
60,25,50,-->,0.059512,0.516665,0.960028,0.158896
60,25,75,-->,0.057870,0.453616,0.985304,0.197395
60,25,100,-->,0.072702,0.398444,0.981740,0.233936
60,25,128,-->,0.086503,0.358307,0.978009,0.268473
60,50,-127,-->,0.692929,0.416769,0.000000,0.000000
60,50,-100,-->,0.666031,0.418382,0.000000,0.000000
60,50,-75,-->,0.577084,0.453659,0.000000,0.000000
60,50,-50,-->,0.420878,0.552431,0.000000,0.000000
60,50,-25,-->,0.223741,0.684372,0.000225,0.000193
60,50,0,-->,0.055953,0.750209,0.165758,0.027940
60,50,25,-->,0.034148,0.763721,0.585621,0.019999
60,50,50,-->,0.009765,0.752552,0.952984,0.027888
60,50,75,-->,0.018080,0.665447,0.994836,0.073629
60,50,100,-->,0.029252,0.605516,0.989633,0.116267
60,50,128,-->,0.045807,0.554474,0.988454,0.160335
60,75,-127,-->,0.682197,0.427176,0.000000,0.000000
60,75,-100,-->,0.634496,0.442734,0.000000,0.000000
60,75,-75,-->,0.459951,0.538629,0.000000,0.000000
60,75,-50,-->,0.302342,0.634133,0.000000,0.000000
60,75,-25,-->,0.144550,0.748595,0.000479,0.000414
60,75,0,-->,0.000000,0.877861,0.116757,0.000000
60,75,25,-->,0.000000,0.879620,0.503111,0.000000
60,75,50,-->,0.000000,0.869178,0.853298,0.000000
60,75,75,-->,0.002703,0.792964,0.992451,0.009023
60,75,100,-->,0.012435,0.729583,0.994552,0.042035
60,75,128,-->,0.020283,0.698344,0.975198,0.076303
60,100,-127,-->,0.659295,0.440483,0.000000,0.000000
60,100,-100,-->,0.517580,0.518604,0.000000,0.000000
60,100,-75,-->,0.358961,0.604432,0.000000,0.000000
60,100,-50,-->,0.230976,0.690969,0.000198,0.000072
60,100,-25,-->,0.099368,0.789542,0.001477,0.001494
