0,-50,75,-->,0.897578,0.897578,0.897578,0.897578,0.936721,0.957397,0.897578,0.897578,0.897578,0.897578,0.897578,0.897578,0.897578,0.897578,0.897578
0,-50,100,-->,0.894118,0.894118,0.894118,0.894118,0.913210,0.980446,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118
0,-50,128,-->,0.894118,0.894118,0.894118,0.894118,0.901038,0.988697,0.894579,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118
0,-25,-127,-->,0.951403,0.893834,0.893834,0.893834,0.893834,0.893834,0.893834,0.893834,0.893834,0.893834,0.893834,0.893834,0.893834,0.893834,0.938793
0,-25,-100,-->,0.963382,0.894826,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.929780
0,-25,-75,-->,0.970233,0.906093,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.911034
0,-25,-50,-->,0.936513,0.947871,0.894543,0.893692,0.893692,0.893692,0.893692,0.893692,0.893692,0.893692,0.893692,0.893692,0.893692,0.893692,0.898926
0,-25,-25,-->,0.899788,0.958137,0.922443,0.894401,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894709
0,-25,0,-->,0.898039,0.906473,0.966013,0.918724,0.898371,0.898063,0.897744,0.897744,0.897744,0.897744,0.897744,0.897744,0.897744,0.897744,0.898039
0,-25,25,-->,0.898039,0.898039,0.901653,0.939023,0.940869,0.911957,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039
0,-25,50,-->,0.894259,0.894259,0.894259,0.898169,0.924555,0.965203,0.894862,0.894259,0.894259,0.894259,0.894259,0.894259,0.894259,0.894259,0.894259
0,-25,75,-->,0.894118,0.894118,0.894118,0.894118,0.902220,0.987077,0.898938,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118
0,-25,100,-->,0.894389,0.894389,0.894389,0.894389,0.894814,0.987041,0.903037,0.894389,0.894389,0.894389,0.894389,0.894389,0.894389,0.894389,0.894389
0,-25,128,-->,0.894425,0.894425,0.894425,0.894425,0.894425,0.979162,0.911342,0.894425,0.894425,0.894425,0.894425,0.894425,0.894425,0.894425,0.894425
0,0,-127,-->,0.905267,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.886570,0.890657,0.980097
0,0,-100,-->,0.909774,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.890042,0.891580,0.975702
0,0,-75,-->,0.914139,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.894911,0.968012
0,0,-50,-->,0.925146,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.899152,0.955922
0,0,-25,-->,0.931961,0.902398,0.894555,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893964,0.893988,0.894308,0.903628,0.935268
0,0,0,-->,0.901659,0.931063,0.916287,0.898335,0.902706,0.898784,0.894271,0.894284,0.898543,0.894437,0.894425,0.898636,0.902706,0.898187,0.898039
0,0,25,-->,0.898039,0.898039,0.898039,0.898039,0.909496,0.955171,0.906036,0.907420,0.898962,0.898193,0.898039,0.898039,0.898039,0.898039,0.898039
0,0,50,-->,0.898193,0.898193,0.898193,0.898193,0.898341,0.955319,0.933635,0.903351,0.898199,0.898193,0.898193,0.898193,0.898193,0.898193,0.898193
0,0,75,-->,0.898193,0.898193,0.898193,0.898193,0.898193,0.947777,0.945701,0.902754,0.898193,0.898193,0.898193,0.898193,0.898193,0.898193,0.898193
0,0,100,-->,0.898193,0.898193,0.898193,0.898193,0.898193,0.940389,0.953864,0.902440,0.898193,0.898193,0.898193,0.898193,0.898193,0.898193,0.898193
0,0,128,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.936178,0.961707,0.902268,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961
0,25,-127,-->,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.929719,0.956863
0,25,-100,-->,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.938024,0.948251
0,25,-75,-->,0.889581,0.889581,0.889581,0.889581,0.889581,0.889581,0.889581,0.889581,0.889581,0.889581,0.889581,0.889581,0.890196,0.950250,0.935409
0,25,-50,-->,0.886274,0.886274,0.886274,0.886274,0.886274,0.886274,0.886274,0.886274,0.886274,0.886274,0.886274,0.886274,0.895040,0.960784,0.915802
0,25,-25,-->,0.890504,0.890504,0.890504,0.890504,0.890504,0.890504,0.890504,0.890504,0.890504,0.890504,0.890811,0.900192,0.937563,0.935102,0.898039
0,25,0,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894271,0.898808,0.907420,0.913725,0.943560,0.913110,0.897885,0.897885
0,25,25,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.901961,0.917647,0.952941,0.917647,0.901961,0.898039,0.898039,0.898039,0.898039
0,25,50,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.913572,0.967859,0.918416,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961
0,25,75,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.936025,0.961707,0.905882,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961
0,25,100,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.955940,0.945559,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961
0,25,128,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.968627,0.933333,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961
0,50,-127,-->,0.886428,0.886428,0.886428,0.886428,0.886428,0.886428,0.886428,0.886428,0.886428,0.886428,0.886428,0.886428,0.886428,0.972088,0.913891
0,50,-100,-->,0.882507,0.882507,0.882507,0.882507,0.882507,0.882507,0.882507,0.882507,0.882507,0.882507,0.882507,0.882507,0.891520,0.979068,0.897424
0,50,-75,-->,0.886841,0.886841,0.886841,0.886841,0.886841,0.886841,0.886841,0.886841,0.886841,0.886841,0.886841,0.886841,0.924524,0.957853,0.890585
0,50,-50,-->,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.890639,0.900427,0.966755,0.913807,0.890775
0,50,-25,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.898808,0.956911,0.935563,0.898027,0.894118
0,50,0,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894136,0.903652,0.948251,0.932399,0.894413,0.894118,0.894118
0,50,25,-->,0.894271,0.894271,0.894271,0.894271,0.894271,0.894271,0.894271,0.894271,0.914956,0.967397,0.905729,0.894271,0.894271,0.894271,0.894271
0,50,50,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.914464,0.971213,0.910401,0.898039,0.898039,0.898039,0.898039,0.898039
0,50,75,-->,0.901665,0.901665,0.901665,0.901665,0.901665,0.901665,0.901807,0.959898,0.937704,0.901961,0.901665,0.901665,0.901665,0.901665,0.901665
0,50,100,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.902540,0.979370,0.918090,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961
0,50,128,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.907113,0.987159,0.905729,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961
0,75,-127,-->,0.886250,0.886250,0.886250,0.886250,0.886250,0.886250,0.886250,0.886250,0.886250,0.886250,0.886250,0.886250,0.916393,0.968700,0.886841
0,75,-100,-->,0.889949,0.889949,0.889949,0.889949,0.889949,0.889949,0.889949,0.889949,0.889949,0.889949,0.889949,0.889949,0.954078,0.932905,0.890196
0,75,-75,-->,0.890763,0.890763,0.890763,0.890763,0.890763,0.890763,0.890763,0.890763,0.890763,0.890763,0.890763,0.900355,0.981220,0.902431,0.890763
0,75,-50,-->,0.894543,0.894543,0.894543,0.894543,0.894543,0.894543,0.894543,0.894543,0.894543,0.894543,0.894543,0.946057,0.947789,0.894814,0.894543
0,75,-25,-->,0.897732,0.897732,0.897732,0.897732,0.897732,0.897732,0.897732,0.897732,0.897732,0.897732,0.904066,0.981666,0.906117,0.897732,0.897732
0,75,0,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.899577,0.967705,0.917469,0.894118,0.894118,0.894118
0,75,25,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.898347,0.965013,0.924875,0.894118,0.894118,0.894118,0.894118
0,75,50,-->,0.897897,0.897897,0.897897,0.897897,0.897897,0.897897,0.897897,0.897897,0.956733,0.937243,0.898181,0.897897,0.897897,0.897897,0.897897
0,75,75,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.907324,0.978667,0.906473,0.898039,0.898039,0.898039,0.898039,0.898039
0,75,100,-->,0.898347,0.898347,0.898347,0.898347,0.898347,0.898347,0.898347,0.947590,0.950024,0.901961,0.898347,0.898347,0.898347,0.898347,0.898347
0,75,128,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.969550,0.928489,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961
0,100,-127,-->,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890196,0.890467,0.970468,0.919031,0.890196
0,100,-100,-->,0.890875,0.890875,0.890875,0.890875,0.890875,0.890875,0.890875,0.890875,0.890875,0.890875,0.890875,0.903842,0.981537,0.895692,0.890875
0,100,-75,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.938096,0.952715,0.894118,0.894118
0,100,-50,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898446,0.972658,0.921053,0.898039,0.898039
0,100,-25,-->,0.897732,0.897732,0.897732,0.897732,0.897732,0.897732,0.897732,0.897732,0.897732,0.897732,0.922374,0.971319,0.897732,0.897732,0.897732
0,100,0,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.898980,0.975702,0.909650,0.894118,0.894118,0.894118
0,100,25,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.953864,0.936794,0.894118,0.894118,0.894118,0.894118
0,100,50,-->,0.894561,0.894561,0.894561,0.894561,0.894561,0.894561,0.894561,0.894561,0.926223,0.963394,0.898618,0.894561,0.894561,0.894561,0.894561
0,100,75,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.968356,0.925762,0.898039,0.898039,0.898039,0.898039,0.898039
0,100,100,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.903643,0.982685,0.906289,0.898039,0.898039,0.898039,0.898039,0.898039
0,100,128,-->,0.898501,0.898501,0.898501,0.898501,0.898501,0.898501,0.898501,0.939562,0.955017,0.898501,0.898501,0.898501,0.898501,0.898501,0.898501
0,128,-127,-->,0.890504,0.890504,0.890504,0.890504,0.890504,0.890504,0.890504,0.890504,0.890504,0.890504,0.890504,0.902884,0.987313,0.894118,0.890504
0,128,-100,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.936409,0.957709,0.894118,0.894118
0,128,-75,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.963245,0.930873,0.898039,0.898039
0,128,-50,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.899423,0.987774,0.904960,0.898039,0.898039
0,128,-25,-->,0.897732,0.897732,0.897732,0.897732,0.897732,0.897732,0.897732,0.897732,0.897732,0.897732,0.935486,0.958631,0.897732,0.897732,0.897732
0,128,0,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.895040,0.980085,0.905421,0.894118,0.894118,0.894118
0,128,25,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.945098,0.945098,0.894118,0.894118,0.894118,0.894118
0,128,50,-->,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.894118,0.901653,0.979931,0.906651,0.894118,0.894118,0.894118,0.894118
0,128,75,-->,0.897732,0.897732,0.897732,0.897732,0.897732,0.897732,0.897732,0.897732,0.951096,0.942714,0.898039,0.897732,0.897732,0.897732,0.897732
0,128,100,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.975087,0.922491,0.898039,0.898039,0.898039,0.898039,0.898039
0,128,128,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.988235,0.905882,0.898039,0.898039,0.898039,0.898039,0.898039
20,-127,-127,-->,0.263903,0.923458,0.189417,0.188543,0.188543,0.188543,0.188543,0.188543,0.188543,0.188543,0.188543,0.188543,0.188543,0.188543,0.188543
20,-127,-100,-->,0.197331,0.898923,0.292663,0.196035,0.196035,0.196035,0.196035,0.196035,0.196035,0.196035,0.196035,0.196035,0.196035,0.196035,0.196035
20,-127,-75,-->,0.232651,0.700711,0.531066,0.232651,0.232651,0.232651,0.232651,0.232651,0.232651,0.232651,0.232651,0.232651,0.232651,0.232651,0.232651
20,-127,-50,-->,0.247520,0.469896,0.776005,0.248407,0.247520,0.247520,0.247520,0.247520,0.247520,0.247520,0.247520,0.247520,0.247520,0.247520,0.247520
20,-127,-25,-->,0.251571,0.266594,0.903960,0.332564,0.251571,0.251571,0.251571,0.251571,0.251571,0.251571,0.251571,0.251571,0.251571,0.251571,0.251571
20,-127,0,-->,0.262745,0.262745,0.713920,0.545045,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745
20,-127,25,-->,0.262745,0.262745,0.500731,0.758093,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745
20,-127,50,-->,0.259273,0.259273,0.289468,0.940605,0.288036,0.259273,0.259273,0.259273,0.259273,0.259273,0.259273,0.259273,0.259273,0.259273,0.259273
20,-127,75,-->,0.266383,0.266383,0.266383,0.757862,0.508213,0.266383,0.266383,0.266383,0.266383,0.266383,0.266383,0.266383,0.266383,0.266383,0.266383
20,-127,100,-->,0.266667,0.266667,0.266667,0.578429,0.687966,0.266667,0.266667,0.266667,0.266667,0.266667,0.266667,0.266667,0.266667,0.266667,0.266667
20,-127,128,-->,0.266359,0.266359,0.266359,0.422222,0.839908,0.266667,0.266359,0.266359,0.266359,0.266359,0.266359,0.266359,0.266359,0.266359,0.266359
20,-100,-127,-->,0.444411,0.775685,0.221052,0.221052,0.221052,0.221052,0.221052,0.221052,0.221052,0.221052,0.221052,0.221052,0.221052,0.221052,0.221052
20,-100,-100,-->,0.276921,0.904151,0.206951,0.194780,0.194780,0.194780,0.194780,0.194780,0.194780,0.194780,0.194780,0.194780,0.194780,0.194780,0.194780
20,-100,-75,-->,0.211205,0.851758,0.348922,0.205185,0.205185,0.205185,0.205185,0.205185,0.205185,0.205185,0.205185,0.205185,0.205185,0.205185,0.205185
20,-100,-50,-->,0.242242,0.595101,0.643219,0.242613,0.242242,0.242242,0.242242,0.242242,0.242242,0.242242,0.242242,0.242242,0.242242,0.242242,0.242242
20,-100,-25,-->,0.251288,0.300682,0.912340,0.285879,0.251288,0.251288,0.251288,0.251288,0.251288,0.251288,0.251288,0.251288,0.251288,0.251288,0.251288
20,-100,0,-->,0.262006,0.262006,0.725754,0.533100,0.262006,0.262006,0.262006,0.262006,0.262006,0.262006,0.262006,0.262006,0.262006,0.262006,0.262006
20,-100,25,-->,0.262745,0.262745,0.461284,0.800692,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745
20,-100,50,-->,0.262745,0.262745,0.272039,0.868670,0.384597,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745
20,-100,75,-->,0.266667,0.266667,0.266667,0.633833,0.632773,0.266667,0.266667,0.266667,0.266667,0.266667,0.266667,0.266667,0.266667,0.266667,0.266667
20,-100,100,-->,0.265988,0.265988,0.265988,0.436705,0.821969,0.269381,0.265988,0.265988,0.265988,0.265988,0.265988,0.265988,0.265988,0.265988,0.265988
20,-100,128,-->,0.258824,0.258824,0.258824,0.284814,0.895348,0.337486,0.258824,0.258824,0.258824,0.258824,0.258824,0.258824,0.258824,0.258824,0.258824
20,-75,-127,-->,0.657929,0.577154,0.239523,0.239523,0.239523,0.239523,0.239523,0.239523,0.239523,0.239523,0.239523,0.239523,0.239523,0.239523,0.240138
20,-75,-100,-->,0.487966,0.735223,0.226495,0.225847,0.225847,0.225847,0.225847,0.225847,0.225847,0.225847,0.225847,0.225847,0.225847,0.225847,0.225847
20,-75,-75,-->,0.290844,0.885302,0.220775,0.198768,0.198768,0.198768,0.198768,0.198768,0.198768,0.198768,0.198768,0.198768,0.198768,0.198768,0.198768
20,-75,-50,-->,0.222783,0.774132,0.435299,0.219526,0.219526,0.219526,0.219526,0.219526,0.219526,0.219526,0.219526,0.219526,0.219526,0.219526,0.219526
20,-75,-25,-->,0.247059,0.424603,0.805185,0.267117,0.247059,0.247059,0.247059,0.247059,0.247059,0.247059,0.247059,0.247059,0.247059,0.247059,0.247059
20,-75,0,-->,0.258977,0.259568,0.744059,0.514303,0.258977,0.258977,0.258977,0.258977,0.258977,0.258977,0.258977,0.258977,0.258977,0.258977,0.258977
20,-75,25,-->,0.262745,0.262745,0.401077,0.846828,0.276970,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745
20,-75,50,-->,0.266513,0.266513,0.267387,0.739063,0.526446,0.266513,0.266513,0.266513,0.266513,0.266513,0.266513,0.266513,0.266513,0.266513,0.266513
20,-75,75,-->,0.266100,0.266100,0.266100,0.464129,0.790159,0.271817,0.266100,0.266100,0.266100,0.266100,0.266100,0.266100,0.266100,0.266100,0.266100
20,-75,100,-->,0.259213,0.259213,0.259213,0.289405,0.842708,0.384766,0.259213,0.259213,0.259213,0.259213,0.259213,0.259213,0.259213,0.259213,0.259213
20,-75,128,-->,0.254287,0.254287,0.254287,0.254287,0.637063,0.616609,0.254287,0.254287,0.254287,0.254287,0.254287,0.254287,0.254287,0.254287,0.254287
20,-50,-127,-->,0.898198,0.281611,0.239677,0.239677,0.239677,0.239677,0.239677,0.239677,0.239677,0.239677,0.239677,0.239677,0.239677,0.239677,0.302508
20,-50,-100,-->,0.782075,0.439885,0.241997,0.241997,0.241997,0.241997,0.241997,0.241997,0.241997,0.241997,0.241997,0.241997,0.241997,0.241997,0.256164
20,-50,-75,-->,0.570998,0.654508,0.230595,0.230595,0.230595,0.230595,0.230595,0.230595,0.230595,0.230595,0.230595,0.230595,0.230595,0.230595,0.232223
20,-50,-50,-->,0.314038,0.848375,0.247317,0.206825,0.206825,0.206825,0.206825,0.206825,0.206825,0.206825,0.206825,0.206825,0.206825,0.206825,0.206825
20,-50,-25,-->,0.240527,0.619920,0.605392,0.237483,0.234751,0.234751,0.234751,0.234751,0.234751,0.234751,0.234751,0.234751,0.234751,0.234751,0.234751
20,-50,0,-->,0.258977,0.276708,0.754809,0.485171,0.259222,0.258977,0.258977,0.258977,0.258977,0.258977,0.258977,0.258977,0.258977,0.258977,0.258977
20,-50,25,-->,0.262745,0.262745,0.319723,0.868281,0.334025,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745
20,-50,50,-->,0.266223,0.266223,0.266223,0.516263,0.734120,0.278006,0.266223,0.266223,0.266223,0.266223,0.266223,0.266223,0.266223,0.266223,0.266223
20,-50,75,-->,0.258245,0.258245,0.258245,0.285347,0.771038,0.457032,0.258245,0.258245,0.258245,0.258245,0.258245,0.258245,0.258245,0.258245,0.258245
20,-50,100,-->,0.250112,0.250112,0.250112,0.250519,0.553199,0.693453,0.250112,0.250112,0.250112,0.250112,0.250112,0.250112,0.250112,0.250112,0.250112
