0,75,75,-->,0.274825,1.000000,0.857007,0.549821
0,75,100,-->,0.274825,1.000000,0.857007,0.549821
0,75,128,-->,0.274825,1.000000,0.857007,0.549821
0,100,-127,-->,1.000000,0.912338,0.000000,0.011729
0,100,-100,-->,0.999960,0.946302,0.000000,0.015555
0,100,-75,-->,0.923848,0.999016,0.000028,0.035726
0,100,-50,-->,0.483728,1.000000,0.038961,0.303653
0,100,-25,-->,0.263801,1.000000,0.396547,0.388648
0,100,0,-->,0.269817,1.000000,0.854732,0.393421
0,100,25,-->,0.269817,1.000000,0.854732,0.393421
0,100,50,-->,0.269817,1.000000,0.854732,0.393421
0,100,75,-->,0.269817,1.000000,0.854732,0.393421
0,100,100,-->,0.269817,1.000000,0.854732,0.393421
0,100,128,-->,0.269817,1.000000,0.854732,0.393421
0,128,-127,-->,1.000000,0.945466,0.000000,0.011706
0,128,-100,-->,0.997039,0.947820,0.000000,0.008067
0,128,-75,-->,0.846260,0.999909,0.000118,0.032178
0,128,-50,-->,0.366729,1.000000,0.078521,0.289640
0,128,-25,-->,0.231517,1.000000,0.448943,0.332160
0,128,0,-->,0.238747,1.000000,0.842105,0.332250
0,128,25,-->,0.238747,1.000000,0.842105,0.332250
0,128,50,-->,0.238747,1.000000,0.842105,0.332250
0,128,75,-->,0.238747,1.000000,0.842105,0.332250
0,128,100,-->,0.238747,1.000000,0.842105,0.332250
0,128,128,-->,0.238747,1.000000,0.842105,0.332250
20,-127,-127,-->,0.999992,0.373986,0.017444,0.196647
20,-127,-100,-->,1.000000,0.375664,0.060733,0.237441
20,-127,-75,-->,1.000000,0.393574,0.176857,0.302459
20,-127,-50,-->,1.000000,0.403980,0.351438,0.360461
20,-127,-25,-->,1.000000,0.386191,0.639784,0.394569
20,-127,0,-->,1.000000,0.381221,0.928527,0.383901
20,-127,25,-->,0.999718,0.363812,0.999855,0.353849
20,-127,50,-->,0.992136,0.373248,0.999998,0.346892
20,-127,75,-->,0.992136,0.373248,0.999998,0.346892
20,-127,100,-->,0.992136,0.373248,0.999998,0.346892
20,-127,128,-->,0.992136,0.373248,0.999998,0.346892
20,-100,-127,-->,0.999992,0.373986,0.017444,0.196647
20,-100,-100,-->,1.000000,0.375664,0.060733,0.237441
20,-100,-75,-->,1.000000,0.393574,0.176857,0.302459
20,-100,-50,-->,1.000000,0.403980,0.351438,0.360461
20,-100,-25,-->,1.000000,0.386191,0.639784,0.394569
20,-100,0,-->,1.000000,0.381221,0.928527,0.383901
20,-100,25,-->,0.999718,0.363812,0.999855,0.353849
20,-100,50,-->,0.992136,0.373248,0.999998,0.346892
20,-100,75,-->,0.992136,0.373248,0.999998,0.346892
20,-100,100,-->,0.992136,0.373248,0.999998,0.346892
20,-100,128,-->,0.992136,0.373248,0.999998,0.346892
20,-75,-127,-->,1.000000,0.424025,0.013221,0.213075
20,-75,-100,-->,1.000000,0.417858,0.052526,0.263354
20,-75,-75,-->,1.000000,0.425262,0.162987,0.339788
20,-75,-50,-->,1.000000,0.431279,0.328857,0.404699
20,-75,-25,-->,1.000000,0.406895,0.605382,0.449065
20,-75,0,-->,1.000000,0.400931,0.927070,0.443759
20,-75,25,-->,0.999613,0.390513,0.999700,0.416934
20,-75,50,-->,0.980375,0.409126,0.999931,0.411368
20,-75,75,-->,0.980375,0.409126,0.999931,0.411368
20,-75,100,-->,0.980375,0.409126,0.999931,0.411368
20,-75,128,-->,0.980375,0.409126,0.999931,0.411368
20,-50,-127,-->,0.997786,0.507520,0.009027,0.227166
20,-50,-100,-->,0.999792,0.507145,0.033506,0.286037
20,-50,-75,-->,1.000000,0.489246,0.113568,0.396778
20,-50,-50,-->,1.000000,0.478052,0.240236,0.477473
20,-50,-25,-->,1.000000,0.442080,0.486716,0.540029
20,-50,0,-->,0.999989,0.420700,0.898704,0.545527
20,-50,25,-->,0.984586,0.438935,0.999237,0.528700
20,-50,50,-->,0.928132,0.472668,0.999334,0.522209
20,-50,75,-->,0.928132,0.472668,0.999334,0.522209
20,-50,100,-->,0.928132,0.472668,0.999334,0.522209
20,-50,128,-->,0.928132,0.472668,0.999334,0.522209
20,-25,-127,-->,1.000000,0.567113,0.007441,0.227720
20,-25,-100,-->,1.000000,0.570913,0.024749,0.281552
20,-25,-75,-->,1.000000,0.554066,0.049505,0.423980
20,-25,-50,-->,1.000000,0.530069,0.134272,0.512186
20,-25,-25,-->,1.000000,0.479352,0.308896,0.572152
20,-25,0,-->,1.000000,0.412561,0.779609,0.596536
20,-25,25,-->,0.876699,0.509055,0.997859,0.585976
20,-25,50,-->,0.834623,0.531118,0.999280,0.579722
20,-25,75,-->,0.834623,0.531118,0.999280,0.579722
20,-25,100,-->,0.834623,0.531118,0.999280,0.579722
20,-25,128,-->,0.834623,0.531118,0.999280,0.579722
20,0,-127,-->,1.000000,0.611636,0.001714,0.204683
20,0,-100,-->,1.000000,0.628313,0.013611,0.246344
20,0,-75,-->,0.999662,0.636670,0.021498,0.381363
20,0,-50,-->,0.999978,0.666809,0.059051,0.484891
20,0,-25,-->,1.000000,0.700324,0.089105,0.559127
20,0,0,-->,0.769001,0.681621,0.658960,0.671326
20,0,25,-->,0.624469,0.639347,1.000000,0.600483
20,0,50,-->,0.620827,0.648540,0.999991,0.593016
20,0,75,-->,0.620827,0.648540,0.999991,0.593016
20,0,100,-->,0.620827,0.648540,0.999991,0.593016
20,0,128,-->,0.620827,0.648540,0.999991,0.593016
20,25,-127,-->,0.999761,0.663896,0.001990,0.160015
20,25,-100,-->,0.999625,0.686881,0.011079,0.189025
20,25,-75,-->,0.999987,0.781229,0.020360,0.260195
20,25,-50,-->,0.996967,0.962486,0.002660,0.267891
20,25,-25,-->,0.753005,1.000000,0.000000,0.441853
20,25,0,-->,0.443290,0.995892,0.515999,0.615192
20,25,25,-->,0.357066,0.905345,1.000000,0.575610
20,25,50,-->,0.427109,0.823858,0.999995,0.560620
20,25,75,-->,0.427109,0.823858,0.999995,0.560620
20,25,100,-->,0.427109,0.823858,0.999995,0.560620
20,25,128,-->,0.427109,0.823858,0.999995,0.560620
20,50,-127,-->,1.000000,0.763244,0.018089,0.097635
20,50,-100,-->,1.000000,0.808695,0.022590,0.111213
20,50,-75,-->,0.996911,0.947353,0.002007,0.116260
20,50,-50,-->,0.840094,0.998507,0.000005,0.208575
20,50,-25,-->,0.523184,0.999996,0.021686,0.437953
20,50,0,-->,0.275767,0.999998,0.330474,0.519713
20,50,25,-->,0.282290,0.997054,0.991070,0.491688
20,50,50,-->,0.297506,0.967179,0.999656,0.472709
20,50,75,-->,0.297506,0.967179,0.999656,0.472709
20,50,100,-->,0.297506,0.967179,0.999656,0.472709
20,50,128,-->,0.297506,0.967179,0.999656,0.472709
20,75,-127,-->,1.000000,0.846598,0.000000,0.025206
20,75,-100,-->,0.999856,0.916140,0.000063,0.034620
20,75,-75,-->,0.890080,0.998924,0.000000,0.036355
20,75,-50,-->,0.659165,0.999706,0.000916,0.199525
20,75,-25,-->,0.380342,1.000000,0.047016,0.401244
20,75,0,-->,0.264404,1.000000,0.386217,0.422812
20,75,25,-->,0.267097,0.999994,0.948443,0.394212
20,75,50,-->,0.257683,0.999749,0.998825,0.369948
20,75,75,-->,0.257683,0.999749,0.998825,0.369948
20,75,100,-->,0.257683,0.999749,0.998825,0.369948
20,75,128,-->,0.257683,0.999749,0.998825,0.369948
20,100,-127,-->,0.999477,0.944285,0.000000,0.004277
20,100,-100,-->,0.942884,0.975969,0.000000,0.003621
20,100,-75,-->,0.746404,0.999782,0.000000,0.023317
20,100,-50,-->,0.485187,0.998949,0.008622,0.175768
20,100,-25,-->,0.280532,1.000000,0.091817,0.308125
20,100,0,-->,0.225026,1.000000,0.418223,0.308478
20,100,25,-->,0.216991,1.000000,0.855915,0.285095
20,100,50,-->,0.209451,1.000000,0.955751,0.264650
20,100,75,-->,0.209451,1.000000,0.955751,0.264650
20,100,100,-->,0.209451,1.000000,0.955751,0.264650
20,100,128,-->,0.209451,1.000000,0.955751,0.264650
20,128,-127,-->,0.941991,0.975489,0.000000,0.001740
20,128,-100,-->,0.850828,0.998425,0.000000,0.001831
20,128,-75,-->,0.607449,0.999999,0.000014,0.027298
20,128,-50,-->,0.361076,1.000000,0.020848,0.162631
20,128,-25,-->,0.208133,1.000000,0.094602,0.248788
20,128,0,-->,0.167563,1.000000,0.384724,0.246362
20,128,25,-->,0.155616,1.000000,0.798575,0.226425
20,128,50,-->,0.145080,1.000000,0.896563,0.209308
20,128,75,-->,0.145080,1.000000,0.896563,0.209308
20,128,100,-->,0.145080,1.000000,0.896563,0.209308
20,128,128,-->,0.145080,1.000000,0.896563,0.209308
40,-127,-127,-->,0.999982,0.036460,0.000006,0.015492
40,-127,-100,-->,1.000000,0.041321,0.007097,0.020793
40,-127,-75,-->,1.000000,0.054824,0.068122,0.045801
40,-127,-50,-->,1.000000,0.051570,0.233641,0.067579
40,-127,-25,-->,1.000000,0.036228,0.536399,0.074906
40,-127,0,-->,1.000000,0.033356,0.818184,0.069086
40,-127,25,-->,0.999987,0.028395,0.984723,0.059189
40,-127,50,-->,0.974090,0.027099,0.999994,0.048720
40,-127,75,-->,0.922399,0.030410,1.000000,0.038294
40,-127,100,-->,0.922399,0.030410,1.000000,0.038294
40,-127,128,-->,0.922399,0.030410,1.000000,0.038294
40,-100,-127,-->,1.000000,0.098776,0.000000,0.021425
40,-100,-100,-->,1.000000,0.093824,0.001910,0.032762
40,-100,-75,-->,1.000000,0.090250,0.051916,0.066820
40,-100,-50,-->,1.000000,0.086705,0.204246,0.090508
40,-100,-25,-->,1.000000,0.069293,0.506879,0.101540
40,-100,0,-->,1.000000,0.063866,0.814776,0.097770
40,-100,25,-->,0.999969,0.053212,0.986993,0.086282
40,-100,50,-->,0.965511,0.053398,1.000000,0.075186
40,-100,75,-->,0.894795,0.062913,1.000000,0.061877
40,-100,100,-->,0.894795,0.062913,1.000000,0.061877
40,-100,128,-->,0.894795,0.062913,1.000000,0.061877
40,-75,-127,-->,1.000000,0.234031,0.000000,0.009787
40,-75,-100,-->,1.000000,0.217321,0.000000,0.025576
40,-75,-75,-->,1.000000,0.165668,0.021491,0.094141
40,-75,-50,-->,1.000000,0.154557,0.149662,0.123506
40,-75,-25,-->,1.000000,0.133944,0.438209,0.141157
40,-75,0,-->,1.000000,0.123757,0.789305,0.139364
40,-75,25,-->,0.999326,0.112090,0.994223,0.124405
40,-75,50,-->,0.928165,0.123988,1.000000,0.114771
40,-75,75,-->,0.835334,0.136269,1.000000,0.098591
40,-75,100,-->,0.835334,0.136269,1.000000,0.098591
40,-75,128,-->,0.835334,0.136269,1.000000,0.098591
40,-50,-127,-->,0.999985,0.337513,0.000000,0.005885
40,-50,-100,-->,0.999993,0.333626,0.000000,0.012636
40,-50,-75,-->,1.000000,0.290662,0.000938,0.082559
40,-50,-50,-->,1.000000,0.230185,0.075599,0.150460
40,-50,-25,-->,1.000000,0.200424,0.335511,0.172003
40,-50,0,-->,1.000000,0.165979,0.693740,0.171655
40,-50,25,-->,0.989438,0.175308,1.000000,0.159672
40,-50,50,-->,0.832073,0.229336,1.000000,0.154027
40,-50,75,-->,0.751891,0.234439,1.000000,0.131137
40,-50,100,-->,0.751891,0.234439,1.000000,0.131137
40,-50,128,-->,0.751891,0.234439,1.000000,0.131137
40,-25,-127,-->,0.996314,0.446145,0.000000,0.004661
40,-25,-100,-->,0.997852,0.447962,0.000000,0.007483
40,-25,-75,-->,0.999829,0.434518,0.000012,0.039145
40,-25,-50,-->,0.999597,0.369015,0.007412,0.115278
40,-25,-25,-->,0.981491,0.310195,0.207451,0.186388
40,-25,0,-->,0.881565,0.333884,0.607955,0.212372
40,-25,25,-->,0.786167,0.329663,0.995019,0.208891
40,-25,50,-->,0.687073,0.349236,1.000000,0.186365
40,-25,75,-->,0.635385,0.343603,1.000000,0.156161
40,-25,100,-->,0.635385,0.343603,1.000000,0.156161
40,-25,128,-->,0.635385,0.343603,1.000000,0.156161
40,0,-127,-->,0.997642,0.526645,0.000006,0.009268
40,0,-100,-->,0.998061,0.537927,0.000006,0.010528
40,0,-75,-->,0.987050,0.559303,0.001039,0.014240
40,0,-50,-->,0.940425,0.594489,0.001086,0.011639
40,0,-25,-->,0.764284,0.540347,0.103330,0.145360
40,0,0,-->,0.593579,0.498701,0.474049,0.258645
40,0,25,-->,0.552170,0.525100,0.956526,0.224691
40,0,50,-->,0.476950,0.508932,1.000000,0.193587
40,0,75,-->,0.440147,0.497448,0.999750,0.160438
40,0,100,-->,0.440147,0.497448,0.999750,0.160438
40,0,128,-->,0.440147,0.497448,0.999750,0.160438
40,25,-127,-->,0.998689,0.634666,0.000018,0.007659
40,25,-100,-->,0.994856,0.666167,0.000004,0.007349
40,25,-75,-->,0.944064,0.718925,0.000091,0.003258
40,25,-50,-->,0.786780,0.760699,0.000002,0.004303
40,25,-25,-->,0.560863,0.756614,0.020107,0.066443
40,25,0,-->,0.394332,0.733823,0.394512,0.184139
40,25,25,-->,0.326308,0.736219,0.885431,0.199234
40,25,50,-->,0.278242,0.685268,1.000000,0.168274
40,25,75,-->,0.263630,0.652372,0.999475,0.141036
40,25,100,-->,0.263630,0.652372,0.999475,0.141036
40,25,128,-->,0.263630,0.652372,0.999475,0.141036
40,50,-127,-->,0.996075,0.767383,0.000000,0.003935
40,50,-100,-->,0.979818,0.803256,0.000004,0.003198
40,50,-75,-->,0.818461,0.894805,0.000000,0.002006
40,50,-50,-->,0.594419,0.917512,0.000000,0.002873
40,50,-25,-->,0.390951,0.969697,0.000000,0.000000
40,50,0,-->,0.186139,0.943696,0.260746,0.140855
40,50,25,-->,0.126655,0.954931,0.792439,0.152159
40,50,50,-->,0.092624,0.900077,1.000000,0.130891
40,50,75,-->,0.096055,0.839427,0.999533,0.113039
40,50,100,-->,0.096055,0.839427,0.999533,0.113039
40,50,128,-->,0.096055,0.839427,0.999533,0.113039
40,75,-127,-->,0.959121,0.903334,0.000000,0.002642
40,75,-100,-->,0.893456,0.947702,0.000000,0.002155
40,75,-75,-->,0.676673,0.978601,0.000796,0.002206
40,75,-50,-->,0.424153,0.987807,0.000000,0.004418
40,75,-25,-->,0.222408,0.999376,0.000998,0.037815
40,75,0,-->,0.035877,0.999820,0.131422,0.103912
40,75,25,-->,0.020886,0.999955,0.650192,0.105206
40,75,50,-->,0.022153,0.999208,0.968099,0.091564
40,75,75,-->,0.020038,0.965763,0.998801,0.068881
40,75,100,-->,0.020038,0.965763,0.998801,0.068881
40,75,128,-->,0.020038,0.965763,0.998801,0.068881
40,100,-127,-->,0.840050,0.987939,0.000000,0.002323
40,100,-100,-->,0.752846,0.995818,0.000510,0.002027
40,100,-75,-->,0.513170,0.995900,0.000000,0.002677
40,100,-50,-->,0.288438,0.999633,0.000000,0.005161
40,100,-25,-->,0.108843,1.000000,0.002572,0.029839
40,100,0,-->,0.020849,1.000000,0.104160,0.066691
40,100,25,-->,0.005911,1.000000,0.577266,0.060350
40,100,50,-->,0.001889,1.000000,0.884084,0.042963
40,100,75,-->,0.006937,0.998755,0.989586,0.021499
40,100,100,-->,0.006937,0.998755,0.989586,0.021499
40,100,128,-->,0.006937,0.998755,0.989586,0.021499
40,128,-127,-->,0.739666,0.998513,0.000000,0.001924
40,128,-100,-->,0.639839,0.999226,0.002798,0.001763
40,128,-75,-->,0.407107,0.997059,0.000531,0.002747
40,128,-50,-->,0.209934,0.999840,0.000000,0.005050
40,128,-25,-->,0.050869,1.000000,0.000143,0.021921
40,128,0,-->,0.006360,1.000000,0.081219,0.039526
40,128,25,-->,0.000043,1.000000,0.527221,0.030747
40,128,50,-->,0.000960,1.000000,0.841653,0.018171
40,128,75,-->,0.000013,0.998949,0.953288,0.008720
40,128,100,-->,0.000013,0.998949,0.953288,0.008720
40,128,128,-->,0.000013,0.998949,0.953288,0.008720
60,-127,-127,-->,0.998495,0.008518,0.000000,0.000085
60,-127,-100,-->,0.999103,0.002041,0.002489,0.000080
60,-127,-75,-->,1.000000,0.000000,0.026721,0.000184
60,-127,-50,-->,0.999102,0.000000,0.143122,0.000313
60,-127,-25,-->,0.997503,0.000000,0.421803,0.000250
60,-127,0,-->,0.999972,0.000000,0.753951,0.000415
60,-127,25,-->,0.997500,0.000099,0.959200,0.000394
60,-127,50,-->,0.980323,0.000426,0.999959,0.000485
60,-127,75,-->,0.921627,0.000000,1.000000,0.000373
60,-127,100,-->,0.844946,0.000000,1.000000,0.000310
60,-127,128,-->,0.832984,0.000000,1.000000,0.000299
60,-100,-127,-->,0.999645,0.045232,0.000000,0.001965
60,-100,-100,-->,0.998028,0.011701,0.000403,0.000592
60,-100,-75,-->,0.999999,0.000003,0.016596,0.000220
60,-100,-50,-->,0.999308,0.000014,0.115865,0.000341
60,-100,-25,-->,0.998099,0.000599,0.383970,0.000319
60,-100,0,-->,0.998830,0.000000,0.722446,0.000399
60,-100,25,-->,0.989804,0.000151,0.957841,0.000423
60,-100,50,-->,0.950624,0.000006,0.999939,0.000717
60,-100,75,-->,0.869816,0.000000,1.000000,0.000450
60,-100,100,-->,0.773690,0.000000,1.000000,0.000141
60,-100,128,-->,0.761913,0.000000,1.000000,0.000101
60,-75,-127,-->,0.986095,0.114519,0.000000,0.001254
60,-75,-100,-->,0.988730,0.075164,0.000000,0.001180
60,-75,-75,-->,0.999087,0.007031,0.002739,0.000547
60,-75,-50,-->,0.998470,0.001407,0.072669,0.000882
60,-75,-25,-->,0.988894,0.000071,0.309094,0.000981
60,-75,0,-->,0.969161,0.000011,0.635815,0.000349
60,-75,25,-->,0.939529,0.000015,0.922872,0.000259
60,-75,50,-->,0.859214,0.000042,0.999526,0.001888
60,-75,75,-->,0.746875,0.000249,0.999978,0.002076
60,-75,100,-->,0.658940,0.001047,0.999982,0.000658
60,-75,128,-->,0.646779,0.000669,0.999998,0.000433
60,-50,-127,-->,0.943313,0.208687,0.000000,0.001039
60,-50,-100,-->,0.942965,0.170637,0.000000,0.000993
60,-50,-75,-->,0.962813,0.074712,0.000004,0.001271
60,-50,-50,-->,0.965763,0.004009,0.019711,0.001104
60,-50,-25,-->,0.944586,0.000000,0.220643,0.000000
60,-50,0,-->,0.881159,0.000000,0.529706,0.000000
60,-50,25,-->,0.811757,0.000000,0.836062,0.000000
60,-50,50,-->,0.712990,0.012017,1.000000,0.005146
60,-50,75,-->,0.617851,0.024272,0.999074,0.003964
60,-50,100,-->,0.542698,0.017506,0.999343,0.001396
60,-50,128,-->,0.531070,0.016802,0.999264,0.001158
60,-25,-127,-->,0.871749,0.313707,0.000000,0.001116
60,-25,-100,-->,0.859796,0.294262,0.000000,0.001127
60,-25,-75,-->,0.834331,0.228818,0.000000,0.000809
60,-25,-50,-->,0.817369,0.137360,0.000281,0.000472
60,-25,-25,-->,0.737100,0.099412,0.095539,0.000757
60,-25,0,-->,0.651598,0.132377,0.414178,0.001531
60,-25,25,-->,0.595311,0.143615,0.735585,0.006639
60,-25,50,-->,0.528764,0.122675,1.000000,0.009344
60,-25,75,-->,0.456685,0.125614,0.999865,0.004932
60,-25,100,-->,0.382973,0.109593,0.999988,0.001258
60,-25,128,-->,0.370802,0.105622,0.999950,0.000940
60,0,-127,-->,0.805484,0.395161,0.001543,0.001417
60,0,-100,-->,0.777001,0.382150,0.001255,0.001400
60,0,-75,-->,0.697924,0.353492,0.006487,0.000829
60,0,-50,-->,0.596885,0.334843,0.004916,0.001092
60,0,-25,-->,0.508537,0.315374,0.000000,0.000000
60,0,0,-->,0.405342,0.313945,0.292465,0.031499
60,0,25,-->,0.372320,0.336579,0.650763,0.006528
60,0,50,-->,0.323569,0.322842,0.977170,0.010180
60,0,75,-->,0.234107,0.311540,0.999792,0.004932
60,0,100,-->,0.176649,0.289258,1.000000,0.001421
60,0,128,-->,0.168743,0.282220,0.999993,0.001076
60,25,-127,-->,0.770100,0.465059,0.004840,0.001506
60,25,-100,-->,0.729830,0.451629,0.003598,0.001305
60,25,-75,-->,0.623454,0.431734,0.001453,0.000740
60,25,-50,-->,0.483770,0.458429,0.000013,0.000752
60,25,-25,-->,0.298114,0.504388,0.000000,0.000225
60,25,0,-->,0.192398,0.515279,0.180032,0.001481
60,25,25,-->,0.149862,0.524347,0.560883,0.001499
60,25,50,-->,0.111362,0.519567,0.924203,0.006647
60,25,75,-->,0.058693,0.499746,0.999474,0.004714
60,25,100,-->,0.032122,0.476904,0.999125,0.001434
60,25,128,-->,0.027498,0.471338,0.999198,0.001165
60,50,-127,-->,0.741544,0.526873,0.002067,0.001222
60,50,-100,-->,0.684138,0.536124,0.000479,0.001177
60,50,-75,-->,0.523426,0.577005,0.000000,0.000921
60,50,-50,-->,0.337655,0.615479,0.001222,0.000596
60,50,-25,-->,0.152496,0.653419,0.000053,0.000723
60,50,0,-->,0.000000,0.697810,0.028653,0.000000
60,50,25,-->,0.000000,0.708697,0.487436,0.000000
60,50,50,-->,0.000000,0.713215,0.906734,0.000000
60,50,75,-->,0.002319,0.665509,0.996489,0.000520
60,50,100,-->,0.000188,0.635827,0.999442,0.000053
60,50,128,-->,0.000134,0.631865,0.998901,0.000050
60,75,-127,-->,0.688461,0.675469,0.000006,0.001224
60,75,-100,-->,0.620041,0.686594,0.000000,0.001336
60,75,-75,-->,0.440754,0.715644,0.000000,0.001134
60,75,-50,-->,0.256989,0.747314,0.000003,0.000905
60,75,-25,-->,0.080890,0.795262,0.000110,0.000844
60,75,0,-->,0.000475,0.840089,0.035330,0.000450
60,75,25,-->,0.000000,0.856513,0.443304,0.000485
60,75,50,-->,0.000000,0.858928,0.861592,0.000333
60,75,75,-->,0.000000,0.831367,0.998279,0.000125
60,75,100,-->,0.000000,0.817684,1.000000,0.000317
60,75,128,-->,0.000000,0.818091,1.000000,0.000312
60,100,-127,-->,0.636344,0.835142,0.000000,0.001041
60,100,-100,-->,0.560022,0.834646,0.000390,0.001278
60,100,-75,-->,0.380415,0.850849,0.000000,0.001500
60,100,-50,-->,0.211675,0.879188,0.000000,0.001558
60,100,-25,-->,0.059787,0.930120,0.001326,0.001177
