0,-50,-127,-->,0.980202,0.952941,0.952941,0.952941,0.952941,0.968817
0,-50,-100,-->,0.988082,0.952941,0.952941,0.952941,0.952941,0.960938
0,-50,-75,-->,0.992311,0.950024,0.949409,0.949409,0.949409,0.953791
0,-50,-50,-->,0.995671,0.953348,0.949481,0.949481,0.949481,0.952941
0,-50,-25,-->,0.988660,0.960667,0.952941,0.952941,0.952941,0.952941
0,-50,0,-->,0.984160,0.968799,0.956863,0.956863,0.956863,0.956863
0,-50,25,-->,0.976471,0.980392,0.956863,0.956863,0.956863,0.956863
0,-50,50,-->,0.968320,0.992311,0.961228,0.960784,0.960784,0.960784
0,-50,75,-->,0.961056,0.992003,0.965592,0.960784,0.960784,0.960784
0,-50,100,-->,0.961246,0.988181,0.972603,0.961246,0.961246,0.961246
0,-50,128,-->,0.964706,0.983852,0.976932,0.964706,0.964706,0.964706
0,-25,-127,-->,0.968320,0.952634,0.952634,0.952634,0.952634,0.980700
0,-25,-100,-->,0.972642,0.952634,0.952634,0.952634,0.952634,0.976377
0,-25,-75,-->,0.980085,0.952941,0.952941,0.952941,0.952941,0.972549
0,-25,-50,-->,0.987774,0.952941,0.952516,0.952516,0.952516,0.961246
0,-25,-25,-->,0.991849,0.953532,0.952941,0.952941,0.952941,0.953532
0,-25,0,-->,0.984148,0.968652,0.956875,0.956863,0.956863,0.956863
0,-25,25,-->,0.971934,0.988235,0.961092,0.960784,0.960784,0.960784
0,-25,50,-->,0.961234,0.991554,0.969384,0.961080,0.961080,0.961080
0,-25,75,-->,0.964422,0.984006,0.976778,0.964422,0.964422,0.964422
0,-25,100,-->,0.964706,0.980085,0.984160,0.964706,0.964706,0.964706
0,-25,128,-->,0.964706,0.976163,0.984621,0.964706,0.964706,0.964706
0,0,-127,-->,0.952634,0.948866,0.948866,0.948866,0.949020,0.992311
0,0,-100,-->,0.953403,0.948866,0.948866,0.948866,0.949020,0.992157
0,0,-75,-->,0.956555,0.948890,0.948890,0.948890,0.949173,0.988389
0,0,-50,-->,0.960784,0.949020,0.949020,0.949020,0.949770,0.984468
0,0,-25,-->,0.968627,0.952953,0.952953,0.952953,0.953710,0.976151
0,0,0,-->,0.979180,0.961529,0.957330,0.957330,0.961234,0.957164
0,0,25,-->,0.964552,0.979777,0.976778,0.965013,0.960784,0.960784
0,0,50,-->,0.964706,0.972389,0.988235,0.964860,0.964706,0.964706
0,0,75,-->,0.964706,0.972241,0.991861,0.964860,0.964706,0.964706
0,0,100,-->,0.964706,0.968474,0.992311,0.964706,0.964706,0.964706
0,0,128,-->,0.964706,0.968474,0.992311,0.964706,0.964706,0.964706
0,25,-127,-->,0.949020,0.949020,0.949020,0.949020,0.956863,0.991849
0,25,-100,-->,0.949020,0.949020,0.949020,0.949020,0.957632,0.988235
0,25,-75,-->,0.949635,0.949635,0.949635,0.949635,0.964706,0.984314
0,25,-50,-->,0.952941,0.952941,0.952941,0.952941,0.969550,0.979931
0,25,-25,-->,0.953249,0.953249,0.953249,0.957478,0.980700,0.968012
0,25,0,-->,0.956863,0.956863,0.961092,0.976778,0.972088,0.956863
0,25,25,-->,0.960784,0.960784,0.980392,0.980392,0.960784,0.960784
0,25,50,-->,0.960784,0.960784,0.988082,0.972703,0.960784,0.960784
0,25,75,-->,0.964706,0.964706,0.988235,0.972549,0.964706,0.964706
0,25,100,-->,0.964706,0.964706,0.992157,0.968627,0.964706,0.964706
0,25,128,-->,0.964706,0.964706,0.992157,0.968627,0.964706,0.964706
0,50,-127,-->,0.952941,0.952941,0.952941,0.952941,0.972241,0.980250
0,50,-100,-->,0.952941,0.952941,0.952941,0.952941,0.976932,0.975886
0,50,-75,-->,0.952941,0.952941,0.952941,0.952941,0.984468,0.968320
0,50,-50,-->,0.953384,0.953384,0.953384,0.957170,0.991424,0.960631
0,50,-25,-->,0.956863,0.956863,0.956863,0.972715,0.983557,0.956863
0,50,0,-->,0.956863,0.956863,0.957022,0.992003,0.960778,0.956863
0,50,25,-->,0.957017,0.957017,0.968781,0.988082,0.957017,0.957017
0,50,50,-->,0.960784,0.960784,0.980392,0.980392,0.960784,0.960784
0,50,75,-->,0.960784,0.960784,0.984160,0.976329,0.960784,0.960784
0,50,100,-->,0.960784,0.960784,0.984468,0.972992,0.960784,0.960784
0,50,128,-->,0.960938,0.960938,0.988235,0.972549,0.960938,0.960938
0,75,-127,-->,0.952941,0.952941,0.952941,0.952941,0.980392,0.968935
0,75,-100,-->,0.952941,0.952941,0.952941,0.952941,0.988389,0.964305
0,75,-75,-->,0.953508,0.953508,0.953508,0.957170,0.991898,0.957381
0,75,-50,-->,0.956863,0.956863,0.956863,0.968510,0.987620,0.956863
0,75,-25,-->,0.956863,0.956863,0.956863,0.980700,0.972241,0.956863
0,75,0,-->,0.956863,0.956863,0.957017,0.992299,0.960631,0.956863
0,75,25,-->,0.956863,0.956863,0.965013,0.991849,0.956863,0.956863
0,75,50,-->,0.960643,0.960643,0.972703,0.984160,0.960643,0.960643
0,75,75,-->,0.960784,0.960784,0.980109,0.980109,0.960784,0.960784
0,75,100,-->,0.960784,0.960784,0.980700,0.976471,0.960784,0.960784
0,75,128,-->,0.960784,0.960784,0.984314,0.976163,0.960784,0.960784
0,100,-127,-->,0.952941,0.952941,0.952941,0.953212,0.991696,0.960974
0,100,-100,-->,0.953620,0.953620,0.953620,0.957170,0.995029,0.957234
0,100,-75,-->,0.956863,0.956863,0.956863,0.965475,0.988081,0.956863
0,100,-50,-->,0.956863,0.956863,0.956863,0.976471,0.979524,0.956863
0,100,-25,-->,0.956863,0.956863,0.956863,0.984893,0.968745,0.956863
0,100,0,-->,0.956863,0.956863,0.956863,0.996078,0.956863,0.956863
0,100,25,-->,0.956863,0.956863,0.961246,0.992157,0.956863,0.956863
0,100,50,-->,0.957306,0.957306,0.969071,0.987792,0.957306,0.957306
0,100,75,-->,0.960784,0.960784,0.976199,0.983889,0.960784,0.960784
0,100,100,-->,0.960784,0.960784,0.979985,0.980392,0.960784,0.960784
0,100,128,-->,0.960784,0.960784,0.980854,0.976471,0.960784,0.960784
0,128,-127,-->,0.953249,0.953249,0.953249,0.957170,0.995771,0.956863
0,128,-100,-->,0.956863,0.956863,0.956863,0.965475,0.987466,0.956863
0,128,-75,-->,0.956863,0.956863,0.956863,0.973164,0.980392,0.956863
0,128,-50,-->,0.956863,0.956863,0.956863,0.980854,0.976009,0.956863
0,128,-25,-->,0.956863,0.956863,0.956863,0.988543,0.964398,0.956863
0,128,0,-->,0.956863,0.956863,0.956863,0.996078,0.956863,0.956863
0,128,25,-->,0.956863,0.956863,0.960784,0.992157,0.956863,0.956863
0,128,50,-->,0.956863,0.956863,0.968474,0.988389,0.956863,0.956863
0,128,75,-->,0.960784,0.960784,0.972241,0.984621,0.960784,0.960784
0,128,100,-->,0.960784,0.960784,0.976471,0.980854,0.960784,0.960784
0,128,128,-->,0.960784,0.960784,0.980392,0.980392,0.960784,0.960784
20,-127,-127,-->,0.964139,0.431656,0.431373,0.431373,0.431373,0.463336
20,-127,-100,-->,0.977745,0.441111,0.425468,0.425468,0.425468,0.425963
20,-127,-75,-->,0.943512,0.505392,0.452259,0.452259,0.452259,0.452259
20,-127,-50,-->,0.904191,0.571124,0.479237,0.479237,0.479237,0.479237
20,-127,-25,-->,0.865436,0.632627,0.498654,0.498654,0.498654,0.498654
20,-127,0,-->,0.830604,0.682980,0.514033,0.514033,0.514033,0.514033
20,-127,25,-->,0.795771,0.729719,0.525490,0.525490,0.525490,0.525490
20,-127,50,-->,0.757324,0.776151,0.536959,0.536959,0.536959,0.536959
20,-127,75,-->,0.714956,0.826504,0.545098,0.545098,0.545098,0.545098
20,-127,100,-->,0.679119,0.873243,0.552787,0.552787,0.552787,0.552787
20,-127,128,-->,0.625606,0.931565,0.561092,0.561092,0.561092,0.561092
20,-100,-127,-->,0.901055,0.463421,0.463421,0.463421,0.463421,0.559461
20,-100,-100,-->,0.958312,0.434614,0.432609,0.432609,0.432609,0.469908
20,-100,-75,-->,0.969989,0.456968,0.432175,0.432175,0.432175,0.433471
20,-100,-50,-->,0.925707,0.536667,0.463143,0.463143,0.463143,0.463143
20,-100,-25,-->,0.878063,0.612286,0.494024,0.494024,0.494024,0.494024
20,-100,0,-->,0.831312,0.678923,0.514033,0.514033,0.514033,0.514033
20,-100,25,-->,0.787466,0.738024,0.529412,0.529412,0.529412,0.529412
20,-100,50,-->,0.739976,0.797894,0.541638,0.541638,0.541638,0.541638
20,-100,75,-->,0.689273,0.857302,0.549481,0.549481,0.549481,0.549481
20,-100,100,-->,0.632245,0.924246,0.561092,0.561092,0.561092,0.561092
20,-100,128,-->,0.575702,0.977316,0.577932,0.566244,0.566244,0.566244
20,-75,-127,-->,0.827018,0.478787,0.478787,0.478787,0.478787,0.648674
20,-75,-100,-->,0.885813,0.466326,0.466326,0.466326,0.466326,0.579249
20,-75,-75,-->,0.953136,0.441809,0.436850,0.436850,0.436850,0.474834
20,-75,-50,-->,0.955623,0.483357,0.443599,0.443599,0.443599,0.445227
20,-75,-25,-->,0.897943,0.584458,0.482401,0.482401,0.482401,0.482401
20,-75,0,-->,0.834785,0.675481,0.510265,0.510265,0.510265,0.510265
20,-75,25,-->,0.779162,0.750865,0.530027,0.530027,0.530027,0.530027
20,-75,50,-->,0.712058,0.833348,0.545406,0.545406,0.545406,0.545406
20,-75,75,-->,0.640725,0.915830,0.558304,0.557737,0.557737,0.557737
20,-75,100,-->,0.579266,0.966660,0.588873,0.568781,0.568781,0.568781
20,-75,128,-->,0.577086,0.927182,0.645982,0.577086,0.577086,0.577086
20,-50,-127,-->,0.740141,0.481892,0.481892,0.481892,0.481892,0.741290
20,-50,-100,-->,0.787837,0.481674,0.481674,0.481674,0.481674,0.690377
20,-50,-75,-->,0.858679,0.473117,0.473117,0.473117,0.473117,0.610905
20,-50,-50,-->,0.944026,0.447724,0.441712,0.441712,0.441712,0.487754
20,-50,-25,-->,0.931524,0.526757,0.459592,0.459592,0.459592,0.464093
20,-50,0,-->,0.842296,0.664202,0.509840,0.509840,0.509840,0.509840
20,-50,25,-->,0.754556,0.779700,0.537716,0.537716,0.537716,0.537716
20,-50,50,-->,0.655323,0.896886,0.558672,0.557324,0.557324,0.557324
20,-50,75,-->,0.582328,0.951227,0.605048,0.569243,0.569243,0.569243
20,-50,100,-->,0.580854,0.895678,0.681254,0.580854,0.580854,0.580854
20,-50,128,-->,0.588697,0.845444,0.739792,0.588697,0.588697,0.588697
20,-25,-127,-->,0.622506,0.464538,0.464538,0.464538,0.464538,0.838702
20,-25,-100,-->,0.660532,0.469819,0.469819,0.469819,0.469819,0.809040
20,-25,-75,-->,0.715138,0.477557,0.477557,0.477557,0.477557,0.761852
20,-25,-50,-->,0.801968,0.476577,0.476577,0.476577,0.476577,0.674148
20,-25,-25,-->,0.919907,0.468704,0.450726,0.450726,0.450726,0.510730
20,-25,0,-->,0.844934,0.637661,0.508816,0.508804,0.508804,0.509407
20,-25,25,-->,0.689196,0.843445,0.556940,0.550865,0.550865,0.550865
20,-25,50,-->,0.589381,0.914615,0.645934,0.576944,0.576944,0.576944
20,-25,75,-->,0.588543,0.839989,0.748270,0.588259,0.588259,0.588259
20,-25,100,-->,0.592772,0.786589,0.806147,0.592772,0.592772,0.592772
20,-25,128,-->,0.596386,0.757401,0.838985,0.596386,0.596386,0.596386
20,0,-127,-->,0.452441,0.399385,0.399385,0.399385,0.403934,0.945713
20,0,-100,-->,0.469204,0.408458,0.408458,0.408458,0.413456,0.933611
20,0,-75,-->,0.493325,0.420069,0.420069,0.420069,0.426038,0.920670
20,0,-50,-->,0.534256,0.440980,0.440980,0.440980,0.451030,0.887066
20,0,-25,-->,0.631952,0.498412,0.498412,0.498436,0.512661,0.776058
20,0,0,-->,0.699815,0.603127,0.575341,0.579423,0.591079,0.596528
20,0,25,-->,0.607382,0.728873,0.719954,0.614379,0.596078,0.596078
20,0,50,-->,0.599994,0.714393,0.870600,0.609713,0.599846,0.599846
20,0,75,-->,0.603626,0.684405,0.910124,0.609098,0.603626,0.603626
20,0,100,-->,0.604057,0.669322,0.929873,0.608784,0.604057,0.604057
20,0,128,-->,0.607843,0.660900,0.942407,0.608458,0.607843,0.607843
20,25,-127,-->,0.416301,0.416301,0.416301,0.416301,0.487197,0.928797
20,25,-100,-->,0.428989,0.428989,0.428989,0.428989,0.521492,0.907497
20,25,-75,-->,0.448289,0.448289,0.448289,0.448289,0.566321,0.878662
20,25,-50,-->,0.473818,0.473818,0.473818,0.473818,0.649596,0.811765
20,25,-25,-->,0.535486,0.535486,0.535486,0.550942,0.740254,0.661438
20,25,0,-->,0.568627,0.568627,0.578777,0.727489,0.648366,0.572395
20,25,25,-->,0.572549,0.572549,0.741176,0.768627,0.572549,0.572549
20,25,50,-->,0.584160,0.584160,0.861207,0.722491,0.584160,0.584160
20,25,75,-->,0.591849,0.591849,0.897117,0.691119,0.591849,0.591849
20,25,100,-->,0.596078,0.596078,0.924106,0.671972,0.596078,0.596078
20,25,128,-->,0.600000,0.600000,0.941176,0.658824,0.600000,0.600000
20,50,-127,-->,0.477816,0.477816,0.477816,0.477816,0.653352,0.820543
20,50,-100,-->,0.486305,0.486305,0.486305,0.486305,0.709236,0.776915
20,50,-75,-->,0.493705,0.493705,0.493705,0.493705,0.792801,0.700289
20,50,-50,-->,0.491273,0.491273,0.491273,0.515946,0.894140,0.571192
20,50,-25,-->,0.514389,0.514389,0.514389,0.680046,0.810902,0.515535
20,50,0,-->,0.510874,0.510874,0.520575,0.892610,0.575536,0.510874
20,50,25,-->,0.533948,0.533948,0.652518,0.877047,0.533948,0.533948
20,50,50,-->,0.560784,0.560784,0.760784,0.799852,0.560784,0.560784
20,50,75,-->,0.576175,0.576175,0.818863,0.757312,0.576175,0.576175
20,50,100,-->,0.584024,0.584024,0.850383,0.729855,0.584024,0.584024
20,50,128,-->,0.588389,0.588389,0.871665,0.712957,0.588389,0.588389
20,75,-127,-->,0.497448,0.497448,0.497448,0.497448,0.781546,0.712289
20,75,-100,-->,0.493717,0.493717,0.493717,0.493717,0.855320,0.636672
20,75,-75,-->,0.484054,0.484054,0.484054,0.506380,0.937614,0.521326
20,75,-50,-->,0.505919,0.505919,0.505919,0.638786,0.862125,0.507004
20,75,-25,-->,0.513134,0.513134,0.513134,0.795329,0.713884,0.513134
20,75,0,-->,0.490657,0.490657,0.496283,0.947967,0.533297,0.490657
20,75,25,-->,0.517955,0.517955,0.601538,0.912495,0.517955,0.517955
20,75,50,-->,0.545252,0.545252,0.702410,0.842830,0.545252,0.545252
20,75,75,-->,0.561068,0.561068,0.760784,0.800000,0.561068,0.561068
20,75,100,-->,0.572395,0.572395,0.799575,0.768935,0.572395,0.572395
20,75,128,-->,0.576778,0.576778,0.828989,0.747789,0.576778,0.576778
20,100,-127,-->,0.490811,0.490811,0.490811,0.494271,0.893851,0.595956
20,100,-100,-->,0.481209,0.481209,0.481209,0.509578,0.949454,0.502707
20,100,-75,-->,0.501879,0.501879,0.501879,0.617749,0.879820,0.502268
20,100,-50,-->,0.513318,0.513318,0.513318,0.735287,0.777570,0.513318
20,100,-25,-->,0.508917,0.508917,0.508917,0.849284,0.656408,0.508917
20,100,0,-->,0.486428,0.486428,0.491309,0.960477,0.514304,0.486428
20,100,25,-->,0.506344,0.506344,0.573933,0.932411,0.506344,0.506344
20,100,50,-->,0.537255,0.537255,0.663053,0.870281,0.537255,0.537255
20,100,75,-->,0.552787,0.552787,0.721297,0.830794,0.552787,0.552787
20,100,100,-->,0.561191,0.561191,0.760784,0.799593,0.561191,0.561191
20,100,128,-->,0.569089,0.569089,0.790542,0.775087,0.569089,0.569089
20,128,-127,-->,0.479047,0.479047,0.479047,0.505344,0.966474,0.482968
20,128,-100,-->,0.499577,0.499577,0.499577,0.609227,0.890350,0.499577
20,128,-75,-->,0.513726,0.513726,0.513726,0.700884,0.809535,0.513726
20,128,-50,-->,0.513726,0.513726,0.513726,0.789850,0.723414,0.513726
20,128,-25,-->,0.504960,0.504960,0.504960,0.882430,0.618916,0.504960
20,128,0,-->,0.482507,0.482507,0.487197,0.972395,0.505267,0.482507
20,128,25,-->,0.501961,0.501961,0.556863,0.945098,0.501961,0.501961
20,128,50,-->,0.528950,0.528950,0.633910,0.891119,0.528950,0.528950
20,128,75,-->,0.544483,0.544483,0.688351,0.852211,0.544483,0.544483
20,128,100,-->,0.555940,0.555940,0.731027,0.821453,0.555940,0.555940
20,128,128,-->,0.560784,0.560784,0.760784,0.800000,0.560784,0.560784
40,-127,-127,-->,0.944531,0.121876,0.121569,0.121569,0.121569,0.176754
40,-127,-100,-->,0.968177,0.130555,0.103642,0.103642,0.103642,0.107536
40,-127,-75,-->,0.917878,0.240668,0.159372,0.159372,0.159372,0.159372
40,-127,-50,-->,0.856327,0.345401,0.205342,0.205342,0.205342,0.205342
40,-127,-25,-->,0.797847,0.438062,0.239831,0.239831,0.239831,0.239831
40,-127,0,-->,0.740395,0.518748,0.263053,0.263053,0.263053,0.263053
40,-127,25,-->,0.689889,0.588543,0.278739,0.278739,0.278739,0.278739
40,-127,50,-->,0.631988,0.658646,0.294118,0.294118,0.294118,0.294118
40,-127,75,-->,0.566527,0.739331,0.305882,0.305882,0.305882,0.305882
40,-127,100,-->,0.507764,0.805925,0.317186,0.317186,0.317186,0.317186
40,-127,128,-->,0.432218,0.889350,0.321876,0.321876,0.321876,0.321876
40,-100,-127,-->,0.850827,0.186434,0.186434,0.186434,0.186434,0.335360
40,-100,-100,-->,0.937935,0.129350,0.127345,0.127345,0.127345,0.184870
40,-100,-75,-->,0.953962,0.159917,0.119900,0.119900,0.119900,0.121965
40,-100,-50,-->,0.890106,0.289391,0.179958,0.179958,0.179958,0.179958
40,-100,-25,-->,0.815165,0.412099,0.228220,0.228220,0.228220,0.228220
40,-100,0,-->,0.744576,0.514709,0.259315,0.259315,0.259315,0.259315
40,-100,25,-->,0.677662,0.601538,0.282353,0.282353,0.282353,0.282353
40,-100,50,-->,0.605597,0.692904,0.298501,0.298501,0.298501,0.298501
40,-100,75,-->,0.527165,0.783100,0.313879,0.313879,0.313879,0.313879
40,-100,100,-->,0.438949,0.879096,0.321876,0.321876,0.321876,0.321876
40,-100,128,-->,0.353018,0.963937,0.336332,0.327028,0.327028,0.327028
40,-75,-127,-->,0.741638,0.220271,0.220271,0.220271,0.220271,0.478374
40,-75,-100,-->,0.827517,0.194133,0.194133,0.194133,0.194133,0.363837
40,-75,-75,-->,0.931357,0.138713,0.132620,0.132620,0.132620,0.194652
40,-75,-50,-->,0.934858,0.198702,0.139263,0.139263,0.139263,0.144352
40,-75,-25,-->,0.842993,0.364640,0.211554,0.211554,0.211554,0.211554
40,-75,0,-->,0.751663,0.507031,0.258848,0.258848,0.258848,0.258848
40,-75,25,-->,0.660900,0.622068,0.286890,0.286890,0.286890,0.286890
40,-75,50,-->,0.561832,0.744819,0.306781,0.306781,0.306781,0.306781
40,-75,75,-->,0.453480,0.866906,0.322184,0.321569,0.321569,0.321569
40,-75,100,-->,0.352213,0.956329,0.350897,0.330108,0.330108,0.330108
40,-75,128,-->,0.343022,0.909035,0.430065,0.343022,0.343022,0.343022
40,-50,-127,-->,0.608151,0.226564,0.226564,0.226564,0.226564,0.618414
40,-50,-100,-->,0.681340,0.226094,0.226094,0.226094,0.226094,0.540923
40,-50,-75,-->,0.787086,0.205129,0.205129,0.205129,0.205129,0.414583
40,-50,-50,-->,0.914485,0.155289,0.141841,0.141841,0.141841,0.213502
40,-50,-25,-->,0.894810,0.273465,0.174431,0.174431,0.174431,0.176168
40,-50,0,-->,0.758233,0.491843,0.252401,0.252401,0.252401,0.252401
40,-50,25,-->,0.626759,0.662976,0.295502,0.295502,0.295502,0.295502
40,-50,50,-->,0.476599,0.835932,0.320035,0.318262,0.318262,0.318262
40,-50,75,-->,0.356080,0.936097,0.375720,0.334102,0.334102,0.334102
40,-50,100,-->,0.350349,0.866436,0.483045,0.349942,0.349942,0.349942
40,-50,128,-->,0.362168,0.791695,0.570473,0.362168,0.362168,0.362168
40,-25,-127,-->,0.427581,0.196948,0.196948,0.196948,0.196948,0.765446
40,-25,-100,-->,0.487247,0.209518,0.209518,0.209518,0.209518,0.719058
40,-25,-75,-->,0.569021,0.221165,0.221165,0.221165,0.221165,0.648223
40,-25,-50,-->,0.698279,0.213895,0.213895,0.213895,0.213895,0.512938
40,-25,-25,-->,0.832936,0.224369,0.201927,0.201927,0.201927,0.280308
40,-25,0,-->,0.702511,0.453890,0.295708,0.295708,0.295708,0.296299
40,-25,25,-->,0.511803,0.702807,0.342484,0.336409,0.336409,0.336409
40,-25,50,-->,0.367803,0.857329,0.436558,0.347417,0.347417,0.347417
40,-25,75,-->,0.365345,0.778681,0.585458,0.365062,0.365062,0.365062
40,-25,100,-->,0.376932,0.698623,0.677613,0.376932,0.376932,0.376932
40,-25,128,-->,0.381315,0.649058,0.731949,0.381315,0.381315,0.381315
40,0,-127,-->,0.161464,0.089120,0.089120,0.089120,0.094142,0.918570
40,0,-100,-->,0.187867,0.102145,0.102145,0.102145,0.111586,0.905575
40,0,-75,-->,0.227581,0.122847,0.122847,0.122847,0.133661,0.881228
40,0,-50,-->,0.310225,0.177140,0.177140,0.177140,0.191709,0.816650
40,0,-25,-->,0.446444,0.310330,0.310035,0.310059,0.325336,0.602857
40,0,0,-->,0.500123,0.414442,0.390271,0.390880,0.402844,0.411611
40,0,25,-->,0.411457,0.540484,0.516032,0.418301,0.403922,0.403922
40,0,50,-->,0.396232,0.547565,0.732399,0.410765,0.396232,0.396232
40,0,75,-->,0.395783,0.530056,0.850863,0.405957,0.395783,0.395783
40,0,100,-->,0.399557,0.503829,0.883276,0.405342,0.399557,0.399557
40,0,128,-->,0.400154,0.491196,0.903960,0.404998,0.400154,0.400154
40,25,-127,-->,0.122491,0.122491,0.122491,0.122491,0.236832,0.885352
40,25,-100,-->,0.147405,0.147405,0.147405,0.147405,0.288504,0.854979
40,25,-75,-->,0.172318,0.172318,0.172318,0.172318,0.360938,0.808920
40,25,-50,-->,0.252134,0.252134,0.252134,0.252134,0.474510,0.674740
40,25,-25,-->,0.331565,0.331565,0.331565,0.351250,0.575855,0.479508
40,25,0,-->,0.372857,0.372857,0.382853,0.535179,0.463745,0.376624
40,25,25,-->,0.380392,0.380392,0.545098,0.580392,0.380392,0.380392
40,25,50,-->,0.372703,0.372703,0.764629,0.572703,0.372703,0.372703
40,25,75,-->,0.380085,0.380085,0.841292,0.538485,0.380085,0.380085
40,25,100,-->,0.387774,0.387774,0.876125,0.511188,0.387774,0.387774
40,25,128,-->,0.392157,0.392157,0.901961,0.486275,0.392157,0.392157
40,50,-127,-->,0.218839,0.218839,0.218839,0.218839,0.495720,0.722823
40,50,-100,-->,0.231864,0.231864,0.231864,0.231864,0.581208,0.649917
40,50,-75,-->,0.238260,0.238260,0.238260,0.238851,0.696097,0.540091
40,50,-50,-->,0.256019,0.256019,0.256019,0.285365,0.796192,0.358337
40,50,-25,-->,0.318736,0.318736,0.318736,0.492722,0.626175,0.323637
40,50,0,-->,0.302902,0.302902,0.313052,0.747470,0.375246,0.302902
40,50,25,-->,0.299731,0.299731,0.468358,0.784391,0.299731,0.299731
40,50,50,-->,0.333351,0.333351,0.634821,0.697554,0.333351,0.333351
40,50,75,-->,0.352799,0.352799,0.720516,0.631976,0.352799,0.352799
40,50,100,-->,0.364706,0.364706,0.768166,0.593062,0.364706,0.364706
40,50,128,-->,0.372857,0.372857,0.801538,0.571319,0.372857,0.372857
40,75,-127,-->,0.242830,0.242830,0.242830,0.242830,0.682276,0.559987
40,75,-100,-->,0.232306,0.232306,0.232306,0.233014,0.787071,0.444279
40,75,-75,-->,0.203968,0.203968,0.203968,0.237020,0.902369,0.261837
40,75,-50,-->,0.244702,0.244702,0.244702,0.448665,0.787702,0.246367
40,75,-25,-->,0.271583,0.271583,0.271583,0.676663,0.556757,0.271583
40,75,0,-->,0.230029,0.230029,0.240049,0.893818,0.291224,0.230029
40,75,25,-->,0.256132,0.256132,0.387082,0.864514,0.256132,0.256132
40,75,50,-->,0.309508,0.309508,0.545547,0.763949,0.309508,0.309508
40,75,75,-->,0.333333,0.333333,0.635011,0.697756,0.333333,0.333333
40,75,100,-->,0.348712,0.348712,0.693692,0.651559,0.348712,0.348712
40,75,128,-->,0.357478,0.357478,0.735794,0.621376,0.357478,0.357478
40,100,-127,-->,0.223946,0.223946,0.223946,0.224488,0.837682,0.385684
40,100,-100,-->,0.196635,0.196635,0.196635,0.236945,0.924816,0.228446
40,100,-75,-->,0.235746,0.235746,0.235746,0.414967,0.819459,0.236524
40,100,-50,-->,0.261931,0.261931,0.261931,0.595142,0.662867,0.261931
40,100,-25,-->,0.250058,0.250058,0.250058,0.771966,0.477631,0.250058
40,100,0,-->,0.200769,0.200769,0.206708,0.943289,0.247484,0.200769
40,100,25,-->,0.240138,0.240138,0.343483,0.896655,0.240138,0.240138
40,100,50,-->,0.290350,0.290350,0.483122,0.803306,0.290350,0.290350
40,100,75,-->,0.317647,0.317647,0.572703,0.741330,0.317647,0.317647
