0.2,0,0.8,-->,0.521323,0.000000,1.000000
0.2,0,1,-->,0.404696,0.000000,1.000000
0.2,0.2,0,-->,0.586784,0.470214,0.000000
0.2,0.2,0.2,-->,0.490354,0.477939,0.536785
0.2,0.2,0.4,-->,0.360882,0.485508,0.755261
0.2,0.2,0.6,-->,0.092969,0.492942,0.912232
0.2,0.2,0.8,-->,0.000000,0.500234,1.000000
0.2,0.2,1,-->,0.000000,0.507399,1.000000
0.2,0.4,0,-->,0.000000,0.780167,0.000000
0.2,0.4,0.2,-->,0.000000,0.784235,0.488863
0.2,0.4,0.4,-->,0.000000,0.788272,0.725367
0.2,0.4,0.6,-->,0.000000,0.792283,0.889109
0.2,0.4,0.8,-->,0.000000,0.796261,1.000000
0.2,0.4,1,-->,0.000000,0.800226,1.000000
0.2,0.6,0,-->,0.000000,0.979507,0.000000
0.2,0.6,0.2,-->,0.000000,0.982525,0.434161
0.2,0.6,0.4,-->,0.000000,0.985529,0.693764
0.2,0.6,0.6,-->,0.000000,0.988521,0.865166
0.2,0.6,0.8,-->,0.000000,0.991501,1.000000
0.2,0.6,1,-->,0.000000,0.994468,1.000000
0.2,0.8,0,-->,0.000000,1.000000,0.000000
0.2,0.8,0.2,-->,0.000000,1.000000,0.369184
0.2,0.8,0.4,-->,0.000000,1.000000,0.660180
0.2,0.8,0.6,-->,0.000000,1.000000,0.840322
0.2,0.8,0.8,-->,0.000000,1.000000,0.980189
0.2,0.8,1,-->,0.000000,1.000000,1.000000
0.2,1,0,-->,0.000000,1.000000,0.000000
0.2,1,0.2,-->,0.000000,1.000000,0.285963
0.2,1,0.4,-->,0.000000,1.000000,0.624231
0.2,1,0.6,-->,0.000000,1.000000,0.814466
0.2,1,0.8,-->,0.000000,1.000000,0.959218
0.2,1,1,-->,0.000000,1.000000,1.000000
0.4,0,0,-->,1.000000,0.000000,0.185617
0.4,0,0.2,-->,1.000000,0.000000,0.592512
0.4,0,0.4,-->,1.000000,0.000000,0.792354
0.4,0,0.6,-->,0.981879,0.000000,0.941490
0.4,0,0.8,-->,0.936289,0.000000,1.000000
0.4,0,1,-->,0.887552,0.000000,1.000000
0.4,0.2,0,-->,0.968654,0.000000,0.000000
0.4,0.2,0.2,-->,0.922193,0.000000,0.550766
0.4,0.2,0.4,-->,0.872410,0.062171,0.764342
0.4,0.2,0.6,-->,0.818568,0.111009,0.919336
0.4,0.2,0.8,-->,0.759633,0.145139,1.000000
0.4,0.2,1,-->,0.694028,0.172572,1.000000
0.4,0.4,0,-->,0.801681,0.646072,0.000000
0.4,0.4,0.2,-->,0.740967,0.651264,0.504554
0.4,0.4,0.4,-->,0.672955,0.656399,0.734935
0.4,0.4,0.6,-->,0.594621,0.661474,0.896464
0.4,0.4,0.8,-->,0.500145,0.666499,1.000000
0.4,0.4,1,-->,0.375055,0.671484,1.000000
0.4,0.6,0,-->,0.568680,0.885100,0.000000
0.4,0.6,0.2,-->,0.467383,0.888554,0.452263
0.4,0.6,0.4,-->,0.326316,0.891981,0.703894
0.4,0.6,0.6,-->,0.000000,0.895397,0.872787
0.4,0.6,0.8,-->,0.000000,0.898786,1.000000
0.4,0.6,1,-->,0.000000,0.902168,1.000000
0.4,0.8,0,-->,0.000000,1.000000,0.000000
0.4,0.8,0.2,-->,0.000000,1.000000,0.391051
0.4,0.8,0.4,-->,0.000000,1.000000,0.670975
0.4,0.8,0.6,-->,0.000000,1.000000,0.848233
0.4,0.8,0.8,-->,0.000000,1.000000,0.986655
0.4,0.8,1,-->,0.000000,1.000000,1.000000
0.4,1,0,-->,0.000000,1.000000,0.000000
0.4,1,0.2,-->,0.000000,1.000000,0.314996
0.4,1,0.4,-->,0.000000,1.000000,0.635816
0.4,1,0.6,-->,0.000000,1.000000,0.822709
0.4,1,0.8,-->,0.000000,1.000000,0.965873
0.4,1,1,-->,0.000000,1.000000,1.000000
0.6,0,0,-->,1.000000,0.000000,0.229874
0.6,0,0.2,-->,1.000000,0.000000,0.604872
0.6,0,0.4,-->,1.000000,0.000000,0.800890
0.6,0,0.6,-->,1.000000,0.000000,0.948312
0.6,0,0.8,-->,1.000000,0.000000,1.000000
0.6,0,1,-->,1.000000,0.000000,1.000000
0.6,0.2,0,-->,1.000000,0.000000,0.000000
0.6,0.2,0.2,-->,1.000000,0.000000,0.564313
0.6,0.2,0.4,-->,1.000000,0.000000,0.773290
0.6,0.2,0.6,-->,1.000000,0.000000,0.926380
0.6,0.2,0.8,-->,1.000000,0.000000,1.000000
0.6,0.2,1,-->,1.000000,0.000000,1.000000
0.6,0.4,0,-->,1.000000,0.460439,0.000000
0.6,0.4,0.2,-->,1.000000,0.468376,0.519640
0.6,0.4,0.4,-->,1.000000,0.476147,0.744340
0.6,0.4,0.6,-->,0.972752,0.483753,0.903735
0.6,0.4,0.8,-->,0.926564,0.491225,1.000000
0.6,0.4,1,-->,0.877111,0.498547,1.000000
0.6,0.6,0,-->,0.959360,0.775106,0.000000
0.6,0.6,0.2,-->,0.912270,0.779205,0.469490
0.6,0.6,0.4,-->,0.861722,0.783279,0.713841
0.6,0.6,0.6,-->,0.806937,0.787328,0.880317
0.6,0.6,0.8,-->,0.746783,0.791345,1.000000
0.6,0.6,1,-->,0.679534,0.795331,1.000000
0.6,0.8,0,-->,0.789724,0.975759,0.000000
0.6,0.8,0.2,-->,0.727683,0.978797,0.411509
0.6,0.8,0.4,-->,0.657862,0.981819,0.681541
0.6,0.8,0.6,-->,0.576840,0.984827,0.856053
0.6,0.8,0.8,-->,0.477774,0.987821,0.993077
0.6,0.8,1,-->,0.342237,0.990803,1.000000
0.6,1,0,-->,0.549812,1.000000,0.000000
0.6,1,0.2,-->,0.442909,1.000000,0.341136
0.6,1,0.4,-->,0.286678,1.000000,0.647135
0.6,1,0.6,-->,0.000000,1.000000,0.830846
0.6,1,0.8,-->,0.000000,1.000000,0.972472
0.6,1,1,-->,0.000000,1.000000,1.000000
0.8,0,0,-->,1.000000,0.000000,0.266158
0.8,0,0.2,-->,1.000000,0.000000,0.616928
0.8,0,0.4,-->,1.000000,0.000000,0.809319
0.8,0,0.6,-->,1.000000,0.000000,0.955072
0.8,0,0.8,-->,1.000000,0.000000,1.000000
0.8,0,1,-->,1.000000,0.000000,1.000000
0.8,0.2,0,-->,1.000000,0.000000,0.110866
0.8,0.2,0.2,-->,1.000000,0.000000,0.577456
0.8,0.2,0.4,-->,1.000000,0.000000,0.782109
0.8,0.2,0.6,-->,1.000000,0.000000,0.933342
0.8,0.2,0.8,-->,1.000000,0.000000,1.000000
0.8,0.2,1,-->,1.000000,0.000000,1.000000
0.8,0.4,0,-->,1.000000,0.000000,0.000000
0.8,0.4,0.2,-->,1.000000,0.000000,0.534195
0.8,0.4,0.4,-->,1.000000,0.000000,0.753599
0.8,0.4,0.6,-->,1.000000,0.045586,0.910937
0.8,0.4,0.8,-->,1.000000,0.101410,1.000000
0.8,0.4,1,-->,1.000000,0.137860,1.000000
0.8,0.6,0,-->,1.000000,0.639600,0.000000
0.8,0.6,0.2,-->,1.000000,0.644847,0.485949
0.8,0.6,0.4,-->,1.000000,0.650049,0.723609
0.8,0.6,0.6,-->,1.000000,0.655192,0.887765
0.8,0.6,0.8,-->,1.000000,0.660285,1.000000
0.8,0.6,1,-->,1.000000,0.665331,1.000000
0.8,0.8,0,-->,1.000000,0.880820,0.000000
0.8,0.8,0.2,-->,1.000000,0.884291,0.430789
0.8,0.8,0.4,-->,1.000000,0.887739,0.691914
0.8,0.8,0.6,-->,0.963511,0.891180,0.863781
0.8,0.8,0.8,-->,0.916704,0.894598,0.999434
0.8,0.8,1,-->,0.866497,0.897995,1.000000
0.8,1,0,-->,0.949948,1.000000,0.000000
0.8,1,0.2,-->,0.902200,1.000000,0.365048
0.8,1,0.4,-->,0.850854,1.000000,0.658203
0.8,1,0.6,-->,0.795074,1.000000,0.838878
0.8,1,0.8,-->,0.733640,1.000000,0.979008
0.8,1,1,-->,0.664628,1.000000,1.000000
1,0,0,-->,1.000000,0.000000,0.297453
1,0,0.2,-->,1.000000,0.000000,0.628688
1,0,0.4,-->,1.000000,0.000000,0.817626
1,0,0.6,-->,1.000000,0.000000,0.961760
1,0,0.8,-->,1.000000,0.000000,1.000000
1,0,1,-->,1.000000,0.000000,1.000000
1,0.2,0,-->,1.000000,0.000000,0.176263
1,0.2,0.2,-->,1.000000,0.000000,0.590226
1,0.2,0.4,-->,1.000000,0.000000,0.790791
1,0.2,0.6,-->,1.000000,0.000000,0.940251
1,0.2,0.8,-->,1.000000,0.000000,1.000000
1,0.2,1,-->,1.000000,0.000000,1.000000
1,0.4,0,-->,1.000000,0.000000,0.000000
1,0.4,0.2,-->,1.000000,0.000000,0.548269
1,0.4,0.4,-->,1.000000,0.000000,0.762706
1,0.4,0.6,-->,1.000000,0.000000,0.918056
1,0.4,0.8,-->,1.000000,0.000000,1.000000
1,0.4,1,-->,1.000000,0.000000,1.000000
1,0.6,0,-->,1.000000,0.450415,0.000000
1,0.6,0.2,-->,1.000000,0.458560,0.501756
1,0.6,0.4,-->,1.000000,0.466535,0.733209
1,0.6,0.6,-->,1.000000,0.474338,0.895139
1,0.6,0.8,-->,1.000000,0.481988,1.000000
1,0.6,1,-->,1.000000,0.489479,1.000000
1,0.8,0,-->,1.000000,0.770007,0.000000
1,0.8,0.2,-->,1.000000,0.774143,0.449046
1,0.8,0.4,-->,1.000000,0.778249,0.702073
1,0.8,0.6,-->,1.000000,0.782332,0.871414
1,0.8,0.8,-->,1.000000,0.786384,1.000000
1,0.8,1,-->,1.000000,0.790406,1.000000
1,1,0,-->,1.000000,0.972003,0.000000
1,1,0.2,-->,1.000000,0.975048,0.387192
1,1,0.4,-->,1.000000,0.978086,0.669038
1,1,0.6,-->,1.000000,0.981109,0.846808
1,1,0.8,-->,1.000000,0.984124,0.985490
1,1,1,-->,1.000000,0.987124,1.000000
-0.1,0.5,0.5,-->,0.000000,1.000000,0.786385
1.1,0.5,0.5,-->,1.000000,0.000000,0.836407
0.5,-0.1,0.5,-->,1.000000,0.000000,0.886823
0.5,1.1,0.5,-->,0.000000,1.000000,0.726594
0.5,0.5,-0.1,-->,0.910044,0.712090,0.000000
0.5,0.5,1.1,-->,0.504963,0.739004,1.000000
