0.5,0,0,1,1,0,-->,17.647058,73.000000,-40.000000
0.5,0,0,1,1,0.5,-->,11.666667,60.000000,-42.749992
0.5,0,0,1,1,1,-->,2.549020,25.500000,-49.000000
0.5,0,0.5,0,0,0,-->,75.196075,-6.000000,17.750015
0.5,0,0.5,0,0,0.5,-->,58.921577,-4.625000,1.000000
0.5,0,0.5,0,0,1,-->,27.647060,-1.500000,-39.000000
0.5,0,0.5,0,0.5,0,-->,61.176472,8.375015,-2.500000
0.5,0,0.5,0,0.5,0.5,-->,47.401966,6.937515,-15.125000
0.5,0,0.5,0,0.5,1,-->,20.931374,5.125000,-47.374992
0.5,0,0.5,0,1,0,-->,38.235294,42.250000,-37.250000
0.5,0,0.5,0,1,0.5,-->,28.578436,35.000000,-43.500000
0.5,0,0.5,0,1,1,-->,10.098040,21.000000,-62.750000
0.5,0,0.5,0.5,0,0,-->,61.323528,14.875000,14.625015
0.5,0,0.5,0.5,0,0.5,-->,47.500004,12.500015,0.250000
0.5,0,0.5,0.5,0,1,-->,21.078434,8.500015,-33.374992
0.5,0,0.5,0.5,0.5,0,-->,49.411762,24.500015,-2.499992
0.5,0,0.5,0.5,0.5,0.5,-->,37.683830,20.312500,-13.312508
0.5,0,0.5,0.5,0.5,1,-->,15.318627,12.750031,-40.437500
0.5,0,0.5,0.5,1,0,-->,29.950983,50.250000,-32.000008
0.5,0,0.5,0.5,1,0.5,-->,21.789213,41.312500,-37.187485
0.5,0,0.5,0.5,1,1,-->,6.225490,24.125000,-53.000000
0.5,0,0.5,1,0,0,-->,38.823528,60.750015,9.500000
0.5,0,0.5,1,0,0.5,-->,29.019609,50.124985,-0.750000
0.5,0,0.5,1,0,1,-->,10.294118,30.000000,-25.000000
0.5,0,0.5,1,0.5,0,-->,30.343140,61.750000,-2.750000
0.5,0,0.5,1,0.5,0.5,-->,22.058825,50.687500,-10.437500
0.5,0,0.5,1,0.5,1,-->,6.372550,29.500000,-29.500000
0.5,0,0.5,1,1,0,-->,16.568628,71.500000,-23.750000
0.5,0,0.5,1,1,0.5,-->,10.784314,58.750031,-27.499992
0.5,0,0.5,1,1,1,-->,2.156863,23.750000,-34.250000
0.5,0,1,0,0,0,-->,72.352943,-4.500000,77.000000
0.5,0,1,0,0,0.5,-->,56.470592,-3.500000,56.000000
0.5,0,1,0,0,1,-->,26.274511,-0.500000,11.000000
0.5,0,1,0,0.5,0,-->,58.627449,9.250000,55.750015
0.5,0,1,0,0.5,0.5,-->,45.343140,7.625015,38.500015
0.5,0,1,0,0.5,1,-->,19.803923,5.500015,1.750015
0.5,0,1,0,1,0,-->,36.666668,42.000000,20.000000
0.5,0,1,0,1,0.5,-->,27.156866,34.500000,9.500000
0.5,0,1,0,1,1,-->,9.215687,21.000000,-14.500000
0.5,0,1,0.5,0,0,-->,58.725494,15.500000,65.000000
0.5,0,1,0.5,0,0.5,-->,45.441177,12.875015,47.000000
0.5,0,1,0.5,0,1,-->,19.803923,8.500015,9.250000
0.5,0,1,0.5,0.5,0,-->,47.303917,24.625015,47.000000
0.5,0,1,0.5,0.5,0.5,-->,35.931377,20.437515,32.437515
0.5,0,1,0.5,0.5,1,-->,14.264708,12.750000,1.500000
0.5,0,1,0.5,1,0,-->,28.529415,49.250000,16.500015
0.5,0,1,0.5,1,0.5,-->,20.490198,40.750000,7.750015
0.5,0,1,0.5,1,1,-->,5.588235,22.750015,-12.000000
0.5,0,1,1,0,0,-->,37.058823,59.500000,45.500000
0.5,0,1,1,0,0.5,-->,27.647060,49.250015,32.750015
0.5,0,1,1,0,1,-->,9.411765,29.500000,5.500000
0.5,0,1,1,0.5,0,-->,28.921568,60.500015,32.750015
0.5,0,1,1,0.5,0.5,-->,20.882353,49.625000,22.125015
0.5,0,1,1,0.5,1,-->,5.882353,28.500015,0.000000
0.5,0,1,1,1,0,-->,15.686275,69.500000,11.000000
0.5,0,1,1,1,0.5,-->,9.901961,57.500015,4.500000
0.5,0,1,1,1,1,-->,2.156863,22.000000,-5.500000
0.5,0.5,0,0,0,0,-->,68.627457,-21.250000,6.000000
0.5,0.5,0,0,0,0.5,-->,53.431381,-17.375000,-8.625000
0.5,0.5,0,0,0,1,-->,24.509806,-9.000000,-44.750000
0.5,0.5,0,0,0.5,0,-->,55.588238,-6.125008,-12.125000
0.5,0.5,0,0,0.5,0.5,-->,42.769604,-4.812492,-23.437508
0.5,0.5,0,0,0.5,1,-->,18.235294,-1.749992,-52.000000
0.5,0.5,0,0,1,0,-->,34.313728,28.500015,-44.500000
0.5,0.5,0,0,1,0.5,-->,25.294119,23.250000,-49.500000
0.5,0.5,0,0,1,1,-->,8.137255,14.000000,-66.250000
0.5,0.5,0,0.5,0,0,-->,55.686275,0.000000,4.750015
0.5,0.5,0,0.5,0,0.5,-->,42.818623,-0.062492,-7.875000
0.5,0.5,0,0.5,0,1,-->,18.382355,1.000000,-38.250000
0.5,0.5,0,0.5,0.5,0,-->,44.583336,10.375000,-10.812492
0.5,0.5,0,0.5,0.5,0.5,-->,33.750000,8.687500,-20.218742
0.5,0.5,0,0.5,0.5,1,-->,13.039216,5.750015,-44.624992
0.5,0.5,0,0.5,1,0,-->,26.666668,36.500000,-38.000008
0.5,0.5,0,0.5,1,0.5,-->,19.044117,29.937515,-42.124985
0.5,0.5,0,0.5,1,1,-->,4.901961,15.999985,-55.124992
0.5,0.5,0,1,0,0,-->,34.901962,44.500000,2.500015
0.5,0.5,0,1,0,0.5,-->,25.686275,36.500000,-6.500000
0.5,0.5,0,1,0,1,-->,8.333334,22.000000,-28.250000
0.5,0.5,0,1,0.5,0,-->,27.058825,46.500015,-8.500000
0.5,0.5,0,1,0.5,0.5,-->,19.264708,38.250000,-15.249992
0.5,0.5,0,1,0.5,1,-->,5.098039,20.750000,-31.750000
0.5,0.5,0,1,1,0,-->,14.215687,57.500000,-28.000000
0.5,0.5,0,1,1,0.5,-->,8.823529,47.250000,-30.999992
0.5,0.5,0,1,1,1,-->,1.764706,15.500000,-35.000000
0.5,0.5,0.5,0,0,0,-->,66.127457,-19.499992,27.500000
0.5,0.5,0.5,0,0,0.5,-->,51.421570,-15.937500,11.562515
0.5,0.5,0.5,0,0,1,-->,23.333336,-8.375000,-25.625000
0.5,0.5,0.5,0,0.5,0,-->,53.455883,-5.124992,9.187515
0.5,0.5,0.5,0,0.5,0.5,-->,41.004902,-4.031227,-3.343742
0.5,0.5,0.5,0,0.5,1,-->,17.279413,-1.500000,-33.500000
0.5,0.5,0.5,0,1,0,-->,32.843140,27.750015,-22.625000
0.5,0.5,0.5,0,1,0.5,-->,24.117651,23.125000,-29.125015
0.5,0.5,0.5,0,1,1,-->,7.450981,14.000000,-47.249992
0.5,0.5,0.5,0.5,0,0,-->,53.602940,0.750015,23.062500
0.5,0.5,0.5,0.5,0,0.5,-->,41.053921,0.656250,9.437500
0.5,0.5,0.5,0.5,0,1,-->,17.352942,1.000000,-22.125008
0.5,0.5,0.5,0.5,0.5,0,-->,42.843136,10.843765,7.343735
0.5,0.5,0.5,0.5,0.5,0.5,-->,32.285534,8.953064,-3.218712
0.5,0.5,0.5,0.5,0.5,1,-->,12.169120,5.968735,-28.468773
0.5,0.5,0.5,0.5,1,0,-->,25.318628,35.874985,-19.625000
0.5,0.5,0.5,0.5,1,0.5,-->,17.977943,29.656265,-25.000015
0.5,0.5,0.5,0.5,1,1,-->,4.534314,14.937500,-39.312500
0.5,0.5,0.5,1,0,0,-->,33.382355,43.500015,15.375015
0.5,0.5,0.5,1,0,0.5,-->,24.534315,35.999985,5.750015
0.5,0.5,0.5,1,0,1,-->,7.696079,21.750000,-16.499992
0.5,0.5,0.5,1,0.5,0,-->,25.686275,45.687515,4.187515
0.5,0.5,0.5,1,0.5,0.5,-->,18.247551,37.718735,-3.093727
0.5,0.5,0.5,1,0.5,1,-->,4.632353,19.750000,-19.937492
0.5,0.5,0.5,1,1,0,-->,13.333334,56.250000,-14.750000
0.5,0.5,0.5,1,1,0.5,-->,8.137256,46.187515,-18.499992
0.5,0.5,0.5,1,1,1,-->,1.666667,14.375015,-23.500000
0.5,0.5,1,0,0,0,-->,63.431377,-17.750000,75.500000
0.5,0.5,1,0,0,0.5,-->,49.264709,-14.500000,55.875015
0.5,0.5,1,0,0,1,-->,22.058825,-7.500000,15.250000
0.5,0.5,1,0,0.5,0,-->,51.176472,-4.000000,56.125015
0.5,0.5,1,0,0.5,0.5,-->,39.142159,-3.249992,40.249985
0.5,0.5,1,0,0.5,1,-->,16.176472,-1.125000,6.500000
0.5,0.5,1,0,1,0,-->,31.274513,27.500000,23.750015
0.5,0.5,1,0,1,0.5,-->,22.745098,23.125000,13.750015
0.5,0.5,1,0,1,1,-->,6.666667,13.750015,-8.000000
0.5,0.5,1,0.5,0,0,-->,51.274513,1.500015,63.750000
0.5,0.5,1,0.5,0,0.5,-->,39.264706,1.375015,47.125015
0.5,0.5,1,0.5,0,1,-->,16.225491,1.875000,12.625015
0.5,0.5,1,0.5,0.5,0,-->,40.833336,11.312500,47.312515
0.5,0.5,1,0.5,0.5,0.5,-->,30.710783,9.343750,33.843750
0.5,0.5,1,0.5,0.5,1,-->,11.299020,6.125000,5.187515
0.5,0.5,1,0.5,1,0,-->,23.970589,35.375000,19.999985
0.5,0.5,1,0.5,1,0.5,-->,16.862745,29.125031,11.500015
0.5,0.5,1,0.5,1,1,-->,4.166667,13.875031,-5.749992
0.5,0.5,1,1,0,0,-->,31.764708,43.000000,44.250015
0.5,0.5,1,1,0,0.5,-->,23.235294,35.500015,31.750015
0.5,0.5,1,1,0,1,-->,6.960784,21.250000,6.000000
0.5,0.5,1,1,0.5,0,-->,24.362745,44.875000,32.125000
