20,-50,-127,-->,-4.904163,0.271754,0.988119
20,-50,-100,-->,-3.247738,0.251038,0.801251
20,-50,-75,-->,-2.134228,0.235928,0.633523
20,-50,-50,-->,-1.361053,0.224753,0.470417
20,-50,-25,-->,-0.866146,0.217257,0.309348
20,-50,0,-->,-0.587418,0.212908,0.134139
20,-50,25,-->,-0.461342,0.210907,-0.152334
20,-50,50,-->,-0.429096,0.210391,-0.244719
20,-50,75,-->,-0.429096,0.210391,-0.244719
20,-50,100,-->,-0.429096,0.210391,-0.244719
20,-50,128,-->,-0.429096,0.210391,-0.244719
20,-25,-127,-->,-4.574383,0.252925,0.988380
20,-25,-100,-->,-2.917942,0.230246,0.801596
20,-25,-75,-->,-1.804436,0.213458,0.633991
20,-25,-50,-->,-1.031265,0.200876,0.471100
20,-25,-25,-->,-0.536354,0.192346,0.310487
20,-25,0,-->,-0.257629,0.187355,0.136967
20,-25,25,-->,-0.131542,0.185049,-0.144762
20,-25,50,-->,-0.099297,0.184454,-0.237147
20,-25,75,-->,-0.099297,0.184454,-0.237147
20,-25,100,-->,-0.099297,0.184454,-0.237147
20,-25,128,-->,-0.099297,0.184454,-0.237147
20,0,-127,-->,-4.090145,0.221930,0.988764
20,0,-100,-->,-2.433723,0.195177,0.802102
20,0,-75,-->,-1.320202,0.174665,0.634677
20,0,-50,-->,-0.547024,0.158758,0.472100
20,0,-25,-->,-0.052116,0.147637,0.312149
20,0,0,-->,0.140806,0.140979,0.141016
20,0,25,-->,0.180387,0.137861,-0.133646
20,0,50,-->,0.189116,0.137051,-0.226031
20,0,75,-->,0.189116,0.137051,-0.226031
20,0,100,-->,0.189116,0.137051,-0.226031
20,0,128,-->,0.189116,0.137051,-0.226031
20,25,-127,-->,-3.421810,0.168804,0.989294
20,25,-100,-->,-1.765369,0.130738,0.802800
20,25,-75,-->,-0.651867,0.097260,0.635622
20,25,-50,-->,0.096009,0.065956,0.473477
20,25,-25,-->,0.241945,0.037781,0.314427
20,25,0,-->,0.291873,0.018795,0.146419
20,25,25,-->,0.311449,0.010204,-0.118301
20,25,50,-->,0.316225,0.008009,-0.210686
20,25,75,-->,0.316225,0.008009,-0.210686
20,25,100,-->,0.316225,0.008009,-0.210686
20,25,128,-->,0.316225,0.008009,-0.210686
20,50,-127,-->,-2.539722,0.037390,0.989992
20,50,-100,-->,-0.883286,-0.075451,0.803720
20,50,-75,-->,0.142106,-0.151299,0.636868
20,50,-50,-->,0.308801,-0.203968,0.475285
20,50,-25,-->,0.374929,-0.237679,0.317404
20,50,0,-->,0.406595,-0.256664,0.153253
20,50,25,-->,0.419967,-0.265253,-0.098049
20,50,50,-->,0.423303,-0.267450,-0.190434
20,50,75,-->,0.423303,-0.267450,-0.190434
20,50,100,-->,0.423303,-0.267450,-0.190434
20,50,128,-->,0.423303,-0.267450,-0.190434
20,75,-127,-->,-1.414204,-0.314087,0.990883
20,75,-100,-->,0.146318,-0.426922,0.804891
20,75,-75,-->,0.357388,-0.502773,0.638452
20,75,-50,-->,0.442679,-0.555445,0.477581
20,75,-25,-->,0.487958,-0.589153,0.321154
20,75,0,-->,0.511282,-0.608137,0.161542
20,75,25,-->,0.521404,-0.616728,-0.072209
20,75,50,-->,0.523952,-0.618925,-0.164594
20,75,75,-->,0.523952,-0.618925,-0.164594
20,75,100,-->,0.523952,-0.618925,-0.164594
20,75,128,-->,0.523952,-0.618925,-0.164594
20,100,-127,-->,-0.015598,-0.750841,0.991988
20,100,-100,-->,0.391514,-0.863678,0.806344
20,100,-75,-->,0.499051,-0.939529,0.640413
20,100,-50,-->,0.559209,-0.992195,0.480415
20,100,-25,-->,0.593742,-1.025908,0.325742
20,100,0,-->,0.612106,-1.044893,0.171261
20,100,25,-->,0.620184,-1.053482,-0.040099
20,100,50,-->,0.622230,-1.055679,-0.132484
20,100,75,-->,0.622230,-1.055679,-0.132484
20,100,100,-->,0.622230,-1.055679,-0.132484
20,100,128,-->,0.622230,-1.055679,-0.132484
20,128,-127,-->,0.420853,-1.352688,0.993508
20,128,-100,-->,0.562142,-1.465523,0.808340
20,128,-75,-->,0.636084,-1.541374,0.643104
20,128,-50,-->,0.681527,-1.594040,0.484285
20,128,-25,-->,0.708665,-1.627754,0.331941
20,128,0,-->,0.723372,-1.646738,0.183765
20,128,25,-->,0.729899,-1.655331,0.004148
20,128,50,-->,0.731556,-1.657530,-0.088238
20,128,75,-->,0.731556,-1.657530,-0.088238
20,128,100,-->,0.731556,-1.657530,-0.088238
20,128,128,-->,0.731556,-1.657530,-0.088238
40,-127,-127,-->,-9.469673,0.520192,1.228916
40,-127,-100,-->,-7.100067,0.507150,1.033003
40,-127,-75,-->,-5.415260,0.497612,0.856040
40,-127,-50,-->,-4.156414,0.490333,0.682974
40,-127,-25,-->,-3.261448,0.485074,0.512414
40,-127,0,-->,-2.668301,0.481548,0.339271
40,-127,25,-->,-2.314884,0.479432,0.132659
40,-127,50,-->,-2.139126,0.478375,-0.298535
40,-127,75,-->,-2.072327,0.477973,-0.489910
40,-127,100,-->,-2.072327,0.477973,-0.489910
40,-127,128,-->,-2.072327,0.477973,-0.489910
40,-100,-127,-->,-9.049053,0.509611,1.229166
40,-100,-100,-->,-6.679440,0.496215,1.033318
40,-100,-75,-->,-4.994637,0.486405,0.856444
40,-100,-50,-->,-3.735790,0.478911,0.683515
40,-100,-25,-->,-2.840824,0.473492,0.513196
40,-100,0,-->,-2.247669,0.469857,0.340571
40,-100,25,-->,-1.894253,0.467674,0.136294
40,-100,50,-->,-1.718498,0.466584,-0.288878
40,-100,75,-->,-1.651695,0.466168,-0.480253
40,-100,100,-->,-1.651695,0.466168,-0.480253
40,-100,128,-->,-1.651695,0.466168,-0.480253
40,-75,-127,-->,-8.485966,0.494995,1.229500
40,-75,-100,-->,-6.116348,0.481083,1.033739
40,-75,-75,-->,-4.431545,0.470874,0.856983
40,-75,-50,-->,-3.172695,0.463063,0.684239
40,-75,-25,-->,-2.277737,0.457407,0.514240
40,-75,0,-->,-1.684582,0.453610,0.342302
40,-75,25,-->,-1.331158,0.451329,0.141014
40,-75,50,-->,-1.155403,0.450188,-0.275951
40,-75,75,-->,-1.088596,0.449754,-0.467326
40,-75,100,-->,-1.088596,0.449754,-0.467326
40,-75,128,-->,-1.088596,0.449754,-0.467326
40,-50,-127,-->,-7.725475,0.474347,1.229951
40,-50,-100,-->,-5.355862,0.459643,1.034307
40,-50,-75,-->,-3.671051,0.448820,0.857711
40,-50,-50,-->,-2.412197,0.440516,0.685216
40,-50,-25,-->,-1.517231,0.434491,0.515647
40,-50,0,-->,-0.924080,0.430440,0.344623
40,-50,25,-->,-0.570663,0.428004,0.147146
40,-50,50,-->,-0.394901,0.426786,-0.258491
40,-50,75,-->,-0.328110,0.426322,-0.449866
40,-50,100,-->,-0.328110,0.426322,-0.449866
40,-50,128,-->,-0.328110,0.426322,-0.449866
40,-25,-127,-->,-6.737926,0.445723,1.230536
40,-25,-100,-->,-4.368313,0.429784,1.035044
40,-25,-75,-->,-2.683506,0.417988,0.858655
40,-25,-50,-->,-1.424644,0.408899,0.686481
40,-25,-25,-->,-0.529678,0.402282,0.517466
40,-25,0,-->,0.060418,0.397822,0.347610
40,-25,25,-->,0.197359,0.395135,0.154740
40,-25,50,-->,0.237165,0.393789,-0.235818
40,-25,75,-->,0.250451,0.393277,-0.427193
40,-25,100,-->,0.250451,0.393277,-0.427193
40,-25,128,-->,0.250451,0.393277,-0.427193
40,0,-127,-->,-5.493671,0.406025,1.231272
40,0,-100,-->,-3.124043,0.388040,1.035972
40,0,-75,-->,-1.439228,0.374602,0.859842
40,0,-50,-->,-0.180370,0.364165,0.688071
40,0,-25,-->,0.260841,0.356517,0.519747
40,0,0,-->,0.351243,0.351337,0.351329
40,0,25,-->,0.393810,0.348206,0.163792
40,0,50,-->,0.413013,0.346636,-0.207251
40,0,75,-->,0.420029,0.346037,-0.398626
40,0,100,-->,0.420029,0.346037,-0.398626
40,0,128,-->,0.420029,0.346037,-0.398626
40,25,-127,-->,-3.963024,0.349431,1.232178
40,25,-100,-->,-1.593399,0.327593,1.037112
40,25,-75,-->,0.079273,0.310937,0.861300
40,25,-50,-->,0.356695,0.297763,0.690020
40,25,-25,-->,0.453831,0.287960,0.522535
40,25,0,-->,0.506033,0.281241,0.355840
40,25,25,-->,0.534144,0.277147,0.174254
40,25,50,-->,0.547449,0.275085,-0.172111
40,25,75,-->,0.552399,0.274296,-0.363485
40,25,100,-->,0.552399,0.274296,-0.363485
40,25,128,-->,0.552399,0.274296,-0.363485
40,50,-127,-->,-2.116344,0.261301,1.233269
40,50,-100,-->,0.150093,0.229434,1.038485
40,50,-75,-->,0.423585,0.203316,0.863055
40,50,-50,-->,0.534540,0.181075,0.692362
40,50,-25,-->,0.598389,0.163280,0.525874
40,50,0,-->,0.636298,0.150266,0.361192
40,50,25,-->,0.657565,0.141928,0.186048
40,50,50,-->,0.667817,0.137593,-0.129713
40,50,75,-->,0.671661,0.135908,-0.321088
40,50,100,-->,0.671661,0.135908,-0.321088
40,50,128,-->,0.671661,0.135908,-0.321088
40,75,-127,-->,0.069392,0.032892,1.234563
40,75,-100,-->,0.472284,-0.128523,1.040112
40,75,-75,-->,0.600947,-0.243292,0.865132
40,75,-50,-->,0.677833,-0.329039,0.695129
40,75,-25,-->,0.726275,-0.390005,0.529803
40,75,0,-->,0.756193,-0.430410,0.367422
40,75,25,-->,0.773308,-0.454485,0.199077
40,75,50,-->,0.781638,-0.466457,-0.079378
40,75,75,-->,0.784774,-0.471010,-0.270753
40,75,100,-->,0.784774,-0.471010,-0.270753
40,75,128,-->,0.784774,-0.471010,-0.270753
40,100,-127,-->,0.489674,-0.768972,1.236076
40,100,-100,-->,0.656084,-0.930386,1.042013
40,100,-75,-->,0.747317,-1.045153,0.867556
40,100,-50,-->,0.807004,-1.130905,0.698352
40,100,-25,-->,0.846148,-1.191864,0.534359
40,100,0,-->,0.870832,-1.232269,0.374560
40,100,25,-->,0.885111,-1.256348,0.213236
40,100,50,-->,0.892101,-1.268318,-0.020426
40,100,75,-->,0.894738,-1.272871,-0.211801
40,100,100,-->,0.894738,-1.272871,-0.211801
40,100,128,-->,0.894738,-1.272871,-0.211801
40,128,-127,-->,0.711449,-1.817648,1.238051
40,128,-100,-->,0.825433,-1.979065,1.044493
40,128,-75,-->,0.895335,-2.093834,0.870713
40,128,-50,-->,0.943203,-2.179583,0.702538
40,128,-25,-->,0.975371,-2.240545,0.540244
40,128,0,-->,0.995938,-2.280951,0.383652
40,128,25,-->,1.007930,-2.305023,0.230308
40,128,50,-->,1.013823,-2.316999,0.054791
40,128,75,-->,1.016051,-2.321548,-0.134703
40,128,100,-->,1.016051,-2.321548,-0.134703
40,128,128,-->,1.016051,-2.321548,-0.134703
60,-127,-127,-->,-14.939133,0.755631,1.477158
60,-127,-100,-->,-11.728771,0.744772,1.272878
60,-127,-75,-->,-9.354542,0.736607,1.087422
60,-127,-50,-->,-7.491898,0.730117,0.905126
60,-127,-25,-->,-6.078766,0.725143,0.724926
60,-127,0,-->,-5.053074,0.721505,0.543870
60,-127,25,-->,-4.352737,0.719007,0.351965
60,-127,50,-->,-3.915684,0.717443,0.058692
60,-127,75,-->,-3.679848,0.716596,-0.614057
60,-127,100,-->,-3.575073,0.716220,-0.914229
60,-127,128,-->,-3.563343,0.716178,-0.947821
60,-100,-127,-->,-13.763039,0.737274,1.477703
60,-100,-100,-->,-10.552670,0.726056,1.273544
60,-100,-75,-->,-8.178436,0.717612,1.088243
60,-100,-50,-->,-6.315788,0.710895,0.906173
60,-100,-25,-->,-4.902645,0.705745,0.726326
60,-100,0,-->,-3.876953,0.701975,0.545894
60,-100,25,-->,-3.176620,0.699386,0.355430
60,-100,50,-->,-2.739571,0.697764,0.077294
60,-100,75,-->,-2.503731,0.696887,-0.587055
60,-100,100,-->,-2.398952,0.696497,-0.887228
60,-100,128,-->,-2.387230,0.696453,-0.920819
60,-75,-127,-->,-12.394066,0.715128,1.478337
60,-75,-100,-->,-9.183697,0.703447,1.274318
60,-75,-75,-->,-6.809464,0.694643,1.089198
60,-75,-50,-->,-4.946812,0.687634,0.907390
60,-75,-25,-->,-3.533676,0.682254,0.727952
60,-75,0,-->,-2.507969,0.678315,0.548239
60,-75,25,-->,-1.807632,0.675607,0.359412
60,-75,50,-->,-1.370586,0.673911,0.095141
60,-75,75,-->,-1.134743,0.672993,-0.555624
60,-75,100,-->,-1.029964,0.672584,-0.855797
60,-75,128,-->,-1.018238,0.672539,-0.889389
60,-50,-127,-->,-10.725426,0.686867,1.479109
60,-50,-100,-->,-7.515049,0.674545,1.275261
60,-50,-75,-->,-5.140804,0.665242,1.090361
60,-50,-50,-->,-3.278152,0.657824,0.908871
60,-50,-25,-->,-1.865017,0.652123,0.729927
60,-50,0,-->,-0.839302,0.647945,0.551080
60,-50,25,-->,-0.138973,0.645072,0.364194
60,-50,50,-->,0.164470,0.643270,0.113516
60,-50,75,-->,0.224741,0.642295,-0.517314
60,-50,100,-->,0.246411,0.641862,-0.817487
60,-50,128,-->,0.248705,0.641813,-0.851079
60,-25,-127,-->,-8.727448,0.650908,1.480033
60,-25,-100,-->,-5.517063,0.637679,1.276388
60,-25,-75,-->,-3.142811,0.627663,1.091750
60,-25,-50,-->,-1.280155,0.619659,0.910640
60,-25,-25,-->,0.101889,0.613497,0.732282
60,-25,0,-->,0.331273,0.608974,0.554457
60,-25,25,-->,0.415352,0.605861,0.369822
60,-25,50,-->,0.458600,0.603907,0.132364
60,-25,75,-->,0.479953,0.602850,-0.471443
60,-25,100,-->,0.489066,0.602379,-0.771616
60,-25,128,-->,0.490073,0.602327,-0.805208
60,0,-127,-->,-6.370480,0.604883,1.481121
60,0,-100,-->,-3.160080,0.590310,1.277716
60,0,-75,-->,-0.785820,0.579229,1.093387
60,0,-50,-->,0.319664,0.570342,0.912720
60,0,-25,-->,0.476243,0.563480,0.735049
60,0,0,-->,0.558349,0.558432,0.558407
60,0,25,-->,0.606572,0.554951,0.376329
60,0,50,-->,0.634326,0.552765,0.151647
60,0,75,-->,0.648673,0.551581,-0.417330
60,0,100,-->,0.654917,0.551054,-0.717504
60,0,128,-->,0.655612,0.550995,-0.751095
60,25,-127,-->,-3.624847,0.544851,1.482388
60,25,-100,-->,-0.414436,0.528128,1.279261
60,25,-75,-->,0.425812,0.515315,1.095289
60,25,-50,-->,0.580106,0.504973,0.915136
60,25,-25,-->,0.669050,0.496946,0.738254
60,25,0,-->,0.725083,0.491014,0.562965
60,25,25,-->,0.760316,0.486912,0.383740
60,25,50,-->,0.781264,0.484330,0.171332
60,25,75,-->,0.792269,0.482930,-0.354293
60,25,100,-->,0.797095,0.482306,-0.654467
60,25,128,-->,0.797633,0.482236,-0.688058
60,50,-127,-->,-0.460896,0.463111,1.483846
60,50,-100,-->,0.498646,0.442404,1.281039
60,50,-75,-->,0.662565,0.426278,1.097476
60,50,-50,-->,0.761523,0.413075,0.917909
60,50,-25,-->,0.826661,0.402700,0.741926
60,50,0,-->,0.870017,0.394958,0.568159
60,50,25,-->,0.898057,0.389562,0.392069
60,50,50,-->,0.914986,0.386149,0.191392
60,50,75,-->,0.923952,0.384291,-0.281653
60,50,100,-->,0.927899,0.383462,-0.581826
60,50,128,-->,0.928339,0.383369,-0.615418
60,75,-127,-->,0.530995,0.339234,1.485508
60,75,-100,-->,0.730255,0.308011,1.283064
60,75,-75,-->,0.841192,0.282245,1.099965
60,75,-50,-->,0.916350,0.259913,0.921062
60,75,-25,-->,0.968352,0.241364,0.746089
60,75,0,-->,1.003895,0.226808,0.574016
60,75,25,-->,1.027234,0.216230,0.401319
60,75,50,-->,1.041449,0.209326,0.211805
60,75,75,-->,1.049014,0.205493,-0.198727
60,75,100,-->,1.052351,0.203765,-0.498901
60,75,128,-->,1.052724,0.203570,-0.532493
60,100,-127,-->,0.773768,-0.059811,1.487387
60,100,-100,-->,0.910699,-0.278494,1.285351
60,100,-75,-->,0.996686,-0.440226,1.102774
60,100,-50,-->,1.057821,-0.567101,0.924614
60,100,-25,-->,1.101240,-0.663363,0.750766
60,100,0,-->,1.131378,-0.733231,0.580556
60,100,25,-->,1.151356,-0.780933,0.411485
60,100,50,-->,1.163592,-0.810709,0.232551
60,100,75,-->,1.170123,-0.826771,-0.104836
60,100,100,-->,1.173010,-0.833906,-0.405009
60,100,128,-->,1.173332,-0.834705,-0.438601
60,128,-127,-->,0.982867,-1.678686,1.489764
60,128,-100,-->,1.087172,-1.897367,1.288243
60,128,-75,-->,1.156474,-2.059097,1.106321
60,128,-50,-->,1.207189,-2.185972,0.929092
60,128,-25,-->,1.243840,-2.282232,0.756640
60,128,0,-->,1.269562,-2.352100,0.588714
60,128,25,-->,1.286731,-2.399809,0.423942
60,128,50,-->,1.297290,-2.429579,0.256162
60,128,75,-->,1.302941,-2.445642,0.014183
60,128,100,-->,1.305441,-2.452778,-0.285990
60,128,128,-->,1.305720,-2.453577,-0.319582
80,-127,-127,-->,-17.540577,0.988755,1.544838
80,-127,-100,-->,-17.092491,0.987700,1.520195
80,-127,-75,-->,-13.910694,0.980168,1.326970
80,-127,-50,-->,-11.326111,0.973992,1.136303
80,-127,-25,-->,-9.276680,0.969058,0.947285
80,-127,0,-->,-7.700314,0.965240,0.757815
80,-127,25,-->,-6.534939,0.962405,0.562415
80,-127,50,-->,-5.718475,0.960412,0.341381
80,-127,75,-->,-5.188854,0.959116,-0.284070
80,-127,100,-->,-4.883984,0.958369,-1.157469
80,-127,128,-->,-4.731533,0.957995,-1.594226
80,-100,-127,-->,-15.228107,0.963389,1.545846
80,-100,-100,-->,-14.780025,0.962297,1.521225
80,-100,-75,-->,-11.598217,0.954498,1.328207
80,-100,-50,-->,-9.013626,0.948100,1.137825
80,-100,-25,-->,-6.964188,0.942985,0.949223
80,-100,0,-->,-5.387814,0.939026,0.760411
80,-100,25,-->,-4.222443,0.936085,0.566222
80,-100,50,-->,-3.405979,0.934018,0.348404
80,-100,75,-->,-2.876366,0.932673,-0.230978
80,-100,100,-->,-2.571487,0.931898,-1.104378
80,-100,128,-->,-2.419037,0.931510,-1.541134
80,-75,-127,-->,-12.700565,0.934612,1.546947
80,-75,-100,-->,-12.252480,0.933476,1.522350
80,-75,-75,-->,-9.070667,0.925353,1.329557
80,-75,-50,-->,-6.486073,0.918685,1.139486
80,-75,-25,-->,-4.436626,0.913351,0.951335
80,-75,0,-->,-2.860260,0.909221,0.763236
80,-75,25,-->,-1.694878,0.906151,0.570347
80,-75,50,-->,-0.878414,0.903993,0.355890
80,-75,75,-->,-0.348782,0.902589,-0.172948
80,-75,100,-->,-0.043922,0.901779,-1.046348
80,-75,128,-->,0.089186,0.901374,-1.483105
80,-50,-127,-->,-9.771076,0.899720,1.548222
80,-50,-100,-->,-9.322983,0.898525,1.523653
80,-50,-75,-->,-6.141167,0.889978,1.331120
80,-50,-50,-->,-3.556561,0.882955,1.141407
80,-50,-25,-->,-1.507118,0.877333,0.953775
80,-50,0,-->,0.064667,0.872976,0.766492
80,-50,25,-->,0.341624,0.869737,0.575079
80,-50,50,-->,0.435018,0.867458,0.364334
80,-50,75,-->,0.484223,0.865975,-0.105690
80,-50,100,-->,0.509901,0.865120,-0.979091
80,-50,128,-->,0.522148,0.864693,-1.415848
80,-25,-127,-->,-6.409966,0.857350,1.549682
80,-25,-100,-->,-5.961876,0.856077,1.525145
80,-25,-75,-->,-2.780052,0.846960,1.332910
80,-25,-50,-->,-0.195446,0.839459,1.143605
