0,0.4,0.8,0.2,-->,59.215694,52.000366,8.999741
0,0.4,0.8,0.4,-->,54.117649,54.000351,1.999741
0,0.4,0.8,0.6,-->,48.235294,58.000336,-7.000267
0,0.4,0.8,0.8,-->,41.176472,64.000336,-18.000244
0,0.4,0.8,1,-->,31.372551,76.000290,-33.000244
0,0.4,1,0,-->,50.588238,79.000351,11.999771
0,0.4,1,0.2,-->,46.666672,79.000351,6.999786
0,0.4,1,0.4,-->,42.352947,79.000320,0.999771
0,0.4,1,0.6,-->,37.647060,80.000305,-7.000214
0,0.4,1,0.8,-->,31.764708,83.000290,-16.000214
0,0.4,1,1,-->,23.529411,91.000259,-28.000206
0,0.6,0,0,-->,92.941177,1.000458,37.999680
0,0.6,0,0.2,-->,87.058823,6.000458,28.999680
0,0.6,0,0.4,-->,80.000000,13.000427,18.999680
0,0.6,0,0.6,-->,72.156868,22.000397,6.999680
0,0.6,0,0.8,-->,62.352943,35.000381,-8.000305
0,0.6,0,1,-->,49.019608,57.000366,-29.000305
0,0.6,0.2,0,-->,87.058823,9.000458,35.999695
0,0.6,0.2,0.2,-->,81.176468,14.000412,27.999695
0,0.6,0.2,0.4,-->,74.901962,20.000397,17.999680
0,0.6,0.2,0.6,-->,67.058823,27.000397,6.999710
0,0.6,0.2,0.8,-->,58.039219,39.000366,-8.000305
0,0.6,0.2,1,-->,45.490196,59.000305,-27.000282
0,0.6,0.4,0,-->,80.392159,19.000443,32.999725
0,0.6,0.4,0.2,-->,74.901962,23.000427,25.999710
0,0.6,0.4,0.4,-->,68.627457,28.000381,16.999710
0,0.6,0.4,0.6,-->,61.568630,35.000351,5.999710
0,0.6,0.4,0.8,-->,52.941174,45.000305,-7.000282
0,0.6,0.4,1,-->,41.176472,63.000290,-26.000275
0,0.6,0.6,0,-->,72.156868,32.000427,29.999725
0,0.6,0.6,0.2,-->,67.450981,35.000381,22.999741
0,0.6,0.6,0.4,-->,61.960785,39.000397,14.999741
0,0.6,0.6,0.6,-->,55.294121,44.000366,4.999741
0,0.6,0.6,0.8,-->,47.450981,53.000336,-7.000267
0,0.6,0.6,1,-->,36.470589,68.000290,-24.000252
0,0.6,0.8,0,-->,62.745102,50.000397,26.999756
0,0.6,0.8,0.2,-->,58.039219,52.000336,19.999771
0,0.6,0.8,0.4,-->,53.333344,54.000351,12.999771
0,0.6,0.8,0.6,-->,47.450981,58.000336,3.999771
0,0.6,0.8,0.8,-->,40.392159,64.000305,-7.000229
0,0.6,0.8,1,-->,30.588234,76.000275,-22.000229
0,0.6,1,0,-->,49.411762,79.000351,20.999802
0,0.6,1,0.2,-->,45.882359,79.000320,15.999802
0,0.6,1,0.4,-->,41.960785,79.000336,9.999802
0,0.6,1,0.6,-->,36.862747,80.000305,2.999802
0,0.6,1,0.8,-->,30.980391,83.000305,-6.000191
0,0.6,1,1,-->,23.137255,90.000275,-19.000191
0,0.8,0,0,-->,91.764709,2.000488,59.999725
0,0.8,0,0.2,-->,85.490196,7.000443,50.999741
0,0.8,0,0.4,-->,78.823532,13.000427,39.999725
0,0.8,0,0.6,-->,70.980392,22.000427,27.999741
0,0.8,0,0.8,-->,61.176472,35.000351,12.999741
0,0.8,0,1,-->,48.235294,56.000320,-8.000267
0,0.8,0.2,0,-->,85.882355,10.000443,55.999725
0,0.8,0.2,0.2,-->,80.000000,14.000412,47.999741
0,0.8,0.2,0.4,-->,73.725494,20.000427,37.999756
0,0.8,0.2,0.6,-->,66.274513,28.000381,26.999756
0,0.8,0.2,0.8,-->,56.862755,39.000366,11.999756
0,0.8,0.2,1,-->,44.705883,59.000275,-8.000252
0,0.8,0.4,0,-->,78.823532,19.000412,51.999756
0,0.8,0.4,0.2,-->,73.725494,23.000427,43.999771
0,0.8,0.4,0.4,-->,67.843140,28.000381,34.999756
0,0.8,0.4,0.6,-->,60.784317,35.000351,24.999756
0,0.8,0.4,0.8,-->,52.156864,45.000305,10.999756
0,0.8,0.4,1,-->,40.392159,62.000305,-7.000229
0,0.8,0.6,0,-->,70.980392,32.000397,47.999771
0,0.8,0.6,0.2,-->,66.274513,35.000381,40.999786
0,0.8,0.6,0.4,-->,60.784317,39.000366,31.999786
0,0.8,0.6,0.6,-->,54.509808,44.000336,21.999786
0,0.8,0.6,0.8,-->,46.666672,52.000305,9.999786
0,0.8,0.6,1,-->,35.686275,67.000275,-7.000206
0,0.8,0.8,0,-->,61.568630,50.000397,41.999802
0,0.8,0.8,0.2,-->,57.254906,51.000366,35.999802
0,0.8,0.8,0.4,-->,52.156864,54.000320,27.999802
0,0.8,0.8,0.6,-->,46.666672,57.000336,19.999802
0,0.8,0.8,0.8,-->,39.607845,63.000290,8.999817
0,0.8,0.8,1,-->,30.196079,75.000259,-6.000191
0,0.8,1,0,-->,48.627449,78.000366,33.999832
0,0.8,1,0.2,-->,45.098038,78.000336,28.999832
0,0.8,1,0.4,-->,41.176472,78.000336,22.999832
0,0.8,1,0.6,-->,36.078434,79.000305,15.999847
0,0.8,1,0.8,-->,30.588234,82.000275,6.999832
0,0.8,1,1,-->,22.352942,89.000229,-6.000160
0,1,0,0,-->,90.196075,2.000458,96.999817
0,1,0,0.2,-->,84.313728,7.000443,87.999817
0,1,0,0.4,-->,77.647057,14.000412,76.999817
0,1,0,0.6,-->,69.803925,22.000397,64.999817
0,1,0,0.8,-->,60.000008,35.000351,49.999817
0,1,0,1,-->,47.058819,56.000320,27.999817
0,1,0.2,0,-->,84.313728,10.000443,91.999817
0,1,0.2,0.2,-->,78.823532,14.000412,82.999817
0,1,0.2,0.4,-->,72.549019,20.000427,72.999832
0,1,0.2,0.6,-->,65.098038,28.000381,60.999832
0,1,0.2,0.8,-->,56.078426,39.000366,46.999832
0,1,0.2,1,-->,43.529415,58.000336,26.999832
0,1,0.4,0,-->,77.647057,20.000427,85.999832
0,1,0.4,0.2,-->,72.549019,23.000427,76.999832
0,1,0.4,0.4,-->,66.666672,28.000381,67.999847
0,1,0.4,0.6,-->,59.607841,35.000351,56.999847
0,1,0.4,0.8,-->,50.980396,44.000336,42.999847
0,1,0.4,1,-->,39.607845,62.000305,24.999847
0,1,0.6,0,-->,69.803925,32.000397,77.999847
0,1,0.6,0.2,-->,65.098038,35.000381,70.999847
0,1,0.6,0.4,-->,59.607841,39.000336,61.999847
0,1,0.6,0.6,-->,53.333344,44.000336,51.999847
0,1,0.6,0.8,-->,45.490196,52.000305,39.999847
0,1,0.6,1,-->,35.294117,67.000275,22.999863
0,1,0.8,0,-->,60.392155,50.000397,68.999863
0,1,0.8,0.2,-->,56.078426,51.000366,62.999878
0,1,0.8,0.4,-->,51.372551,53.000336,54.999878
0,1,0.8,0.6,-->,45.882359,57.000305,45.999863
0,1,0.8,0.8,-->,38.823528,63.000290,34.999878
0,1,0.8,1,-->,29.411766,75.000259,19.999878
0,1,1,0,-->,47.843140,78.000366,56.999878
0,1,1,0.2,-->,44.313728,77.000320,51.999878
0,1,1,0.4,-->,40.392159,77.000290,45.999878
0,1,1,0.6,-->,35.686275,78.000290,37.999878
0,1,1,0.8,-->,29.803923,81.000275,28.999893
0,1,1,1,-->,21.960787,88.000244,15.999893
0.2,0,0,0,-->,90.196075,-2.999542,-3.000412
0.2,0,0,0.2,-->,84.313728,3.000412,-11.000404
0.2,0,0,0.4,-->,77.647057,9.000427,-21.000412
0.2,0,0,0.6,-->,69.803925,18.000397,-32.000397
0.2,0,0,0.8,-->,60.392155,31.000351,-46.000397
0.2,0,0,1,-->,47.450981,53.000336,-66.000381
0.2,0,0.2,0,-->,84.313728,5.000412,-3.000381
0.2,0,0.2,0.2,-->,78.823532,10.000412,-11.000381
0.2,0,0.2,0.4,-->,72.549019,16.000397,-20.000374
0.2,0,0.2,0.6,-->,65.098038,24.000351,-30.000381
0.2,0,0.2,0.8,-->,56.078426,35.000320,-44.000366
0.2,0,0.2,1,-->,43.921570,55.000305,-63.000359
0.2,0,0.4,0,-->,77.647057,15.000397,-3.000351
0.2,0,0.4,0.2,-->,72.549019,19.000381,-10.000359
0.2,0,0.4,0.4,-->,66.666672,24.000381,-19.000351
0.2,0,0.4,0.6,-->,59.607841,31.000351,-28.000343
0.2,0,0.4,0.8,-->,51.372551,41.000336,-41.000343
0.2,0,0.4,1,-->,40.000000,59.000305,-59.000343
0.2,0,0.6,0,-->,70.196083,28.000381,-3.000328
0.2,0,0.6,0.2,-->,65.098038,31.000381,-10.000320
0.2,0,0.6,0.4,-->,60.000008,35.000351,-17.000320
0.2,0,0.6,0.6,-->,53.333344,40.000320,-26.000305
0.2,0,0.6,0.8,-->,45.882359,49.000290,-38.000320
0.2,0,0.6,1,-->,35.294117,64.000290,-54.000313
0.2,0,0.8,0,-->,60.784317,46.000397,-3.000282
0.2,0,0.8,0.2,-->,56.470592,48.000366,-9.000290
0.2,0,0.8,0.4,-->,51.372551,50.000336,-16.000282
0.2,0,0.8,0.6,-->,45.882359,54.000290,-24.000290
0.2,0,0.8,0.8,-->,38.823528,60.000305,-34.000275
0.2,0,0.8,1,-->,29.411766,72.000275,-49.000275
0.2,0,1,0,-->,47.843140,74.000366,-4.000244
0.2,0,1,0.2,-->,44.313728,74.000336,-9.000244
0.2,0,1,0.4,-->,40.392159,74.000305,-14.000237
0.2,0,1,0.6,-->,35.686275,75.000305,-21.000237
0.2,0,1,0.8,-->,29.803923,78.000275,-29.000237
0.2,0,1,1,-->,21.960787,86.000244,-41.000221
0.2,0.2,0,0,-->,89.019608,-1.999557,6.999619
0.2,0.2,0,0.2,-->,83.137253,3.000412,-1.000381
0.2,0.2,0,0.4,-->,76.470589,10.000412,-11.000374
0.2,0.2,0,0.6,-->,69.019608,18.000397,-22.000374
0.2,0.2,0,0.8,-->,59.215694,31.000351,-36.000366
0.2,0.2,0,1,-->,46.666672,52.000305,-56.000351
0.2,0.2,0.2,0,-->,83.137253,6.000458,5.999634
0.2,0.2,0.2,0.2,-->,77.647057,10.000412,-1.000359
0.2,0.2,0.2,0.4,-->,71.372551,16.000397,-10.000351
0.2,0.2,0.2,0.6,-->,64.313728,24.000351,-21.000351
0.2,0.2,0.2,0.8,-->,55.294121,35.000320,-34.000351
0.2,0.2,0.2,1,-->,43.137257,55.000305,-53.000336
0.2,0.2,0.4,0,-->,76.862747,16.000427,5.999664
0.2,0.2,0.4,0.2,-->,71.372551,19.000381,-1.000336
0.2,0.2,0.4,0.4,-->,65.882355,24.000381,-10.000336
0.2,0.2,0.4,0.6,-->,58.823532,31.000351,-20.000328
0.2,0.2,0.4,0.8,-->,50.588238,41.000305,-32.000328
0.2,0.2,0.4,1,-->,39.215687,58.000305,-50.000328
0.2,0.2,0.6,0,-->,69.019608,28.000381,4.999680
0.2,0.2,0.6,0.2,-->,64.313728,31.000351,-2.000305
0.2,0.2,0.6,0.4,-->,58.823532,35.000351,-9.000305
0.2,0.2,0.6,0.6,-->,52.549026,40.000320,-18.000290
0.2,0.2,0.6,0.8,-->,45.098038,48.000305,-30.000282
0.2,0.2,0.6,1,-->,34.509804,64.000275,-46.000290
0.2,0.2,0.8,0,-->,59.607841,46.000366,3.999725
0.2,0.2,0.8,0.2,-->,55.294121,47.000351,-2.000259
0.2,0.2,0.8,0.4,-->,50.588238,50.000366,-9.000275
0.2,0.2,0.8,0.6,-->,45.098038,53.000305,-17.000275
0.2,0.2,0.8,0.8,-->,38.431374,59.000305,-27.000267
0.2,0.2,0.8,1,-->,29.019609,71.000275,-41.000259
0.2,0.2,1,0,-->,47.058819,74.000366,1.999756
0.2,0.2,1,0.2,-->,43.529415,73.000336,-2.000221
0.2,0.2,1,0.4,-->,39.607845,74.000336,-8.000229
0.2,0.2,1,0.6,-->,34.901962,75.000305,-15.000229
0.2,0.2,1,0.8,-->,29.411766,78.000275,-23.000214
0.2,0.2,1,1,-->,21.568630,85.000244,-35.000221
0.2,0.4,0,0,-->,87.843140,-1.999557,18.999664
0.2,0.4,0,0.2,-->,81.960785,4.000427,10.999649
0.2,0.4,0,0.4,-->,75.294121,10.000381,0.999649
0.2,0.4,0,0.6,-->,67.843140,19.000381,-10.000336
0.2,0.4,0,0.8,-->,58.431374,31.000351,-24.000336
0.2,0.4,0,1,-->,45.882359,52.000305,-44.000336
0.2,0.4,0.2,0,-->,81.960785,6.000427,17.999664
0.2,0.4,0.2,0.2,-->,76.470589,11.000427,9.999680
0.2,0.4,0.2,0.4,-->,70.588234,16.000366,0.999680
0.2,0.4,0.2,0.6,-->,63.137257,24.000381,-10.000320
0.2,0.4,0.2,0.8,-->,54.509808,35.000320,-23.000320
0.2,0.4,0.2,1,-->,42.352947,55.000305,-42.000305
0.2,0.4,0.4,0,-->,75.686279,16.000427,15.999695
0.2,0.4,0.4,0.2,-->,70.588234,20.000397,8.999695
0.2,0.4,0.4,0.4,-->,64.705887,24.000381,0.999695
0.2,0.4,0.4,0.6,-->,58.039219,31.000351,-9.000305
0.2,0.4,0.4,0.8,-->,49.803921,41.000336,-22.000305
0.2,0.4,0.4,1,-->,38.431374,58.000305,-39.000290
0.2,0.4,0.6,0,-->,67.843140,28.000381,14.999710
0.2,0.4,0.6,0.2,-->,63.529419,31.000351,7.999725
0.2,0.4,0.6,0.4,-->,58.039219,35.000351,-0.000282
0.2,0.4,0.6,0.6,-->,51.764702,40.000320,-9.000275
0.2,0.4,0.6,0.8,-->,44.313728,48.000305,-20.000275
0.2,0.4,0.6,1,-->,34.117649,63.000275,-36.000259
0.2,0.4,0.8,0,-->,58.823532,46.000366,12.999756
0.2,0.4,0.8,0.2,-->,54.509808,47.000351,6.999756
0.2,0.4,0.8,0.4,-->,49.803921,49.000320,-0.000252
0.2,0.4,0.8,0.6,-->,44.313728,53.000305,-8.000244
0.2,0.4,0.8,0.8,-->,37.647060,59.000275,-18.000229
0.2,0.4,0.8,1,-->,28.627455,71.000275,-33.000244
0.2,0.4,1,0,-->,46.274506,73.000336,9.999786
0.2,0.4,1,0.2,-->,42.745094,73.000336,4.999786
0.2,0.4,1,0.4,-->,38.823528,73.000305,-1.000206
0.2,0.4,1,0.6,-->,34.509804,74.000305,-8.000206
0.2,0.4,1,0.8,-->,28.627455,77.000259,-16.000206
0.2,0.4,1,1,-->,21.176470,84.000244,-28.000198
0.2,0.6,0,0,-->,86.666664,-0.999542,33.999695
0.2,0.6,0,0.2,-->,80.784317,4.000427,24.999680
0.2,0.6,0,0.4,-->,74.509804,10.000381,15.999695
0.2,0.6,0,0.6,-->,66.666672,19.000351,4.999695
0.2,0.6,0,0.8,-->,57.647060,31.000351,-9.000305
0.2,0.6,0,1,-->,45.098038,52.000305,-29.000290
0.2,0.6,0.2,0,-->,80.784317,7.000412,31.999710
0.2,0.6,0.2,0.2,-->,75.294121,11.000427,23.999710
0.2,0.6,0.2,0.4,-->,69.411766,17.000381,14.999710
0.2,0.6,0.2,0.6,-->,62.352943,24.000351,3.999710
0.2,0.6,0.2,0.8,-->,53.333344,35.000320,-9.000275
0.2,0.6,0.2,1,-->,41.568626,54.000290,-28.000282
0.2,0.6,0.4,0,-->,74.509804,16.000427,28.999725
0.2,0.6,0.4,0.2,-->,69.411766,20.000397,21.999725
0.2,0.6,0.4,0.4,-->,63.529419,24.000351,13.999725
0.2,0.6,0.4,0.6,-->,56.862755,31.000351,3.999741
0.2,0.6,0.4,0.8,-->,49.019608,41.000336,-9.000267
0.2,0.6,0.4,1,-->,37.647060,58.000305,-26.000259
0.2,0.6,0.6,0,-->,67.058823,28.000381,26.999756
0.2,0.6,0.6,0.2,-->,62.352943,31.000351,19.999756
0.2,0.6,0.6,0.4,-->,57.254906,35.000351,11.999756
0.2,0.6,0.6,0.6,-->,50.980396,40.000320,2.999741
0.2,0.6,0.6,0.8,-->,43.529415,48.000305,-8.000244
0.2,0.6,0.6,1,-->,33.333336,63.000259,-24.000244
0.2,0.6,0.8,0,-->,58.039219,45.000336,22.999771
0.2,0.6,0.8,0.2,-->,53.725494,47.000320,17.999771
0.2,0.6,0.8,0.4,-->,49.019608,49.000320,10.999771
0.2,0.6,0.8,0.6,-->,43.529415,53.000336,2.999771
0.2,0.6,0.8,0.8,-->,36.862747,59.000244,-8.000214
0.2,0.6,0.8,1,-->,27.843138,70.000275,-22.000214
0.2,0.6,1,0,-->,45.490196,73.000336,18.999817
0.2,0.6,1,0.2,-->,42.352947,72.000305,13.999802
0.2,0.6,1,0.4,-->,38.431374,73.000305,7.999802
0.2,0.6,1,0.6,-->,33.725491,74.000305,0.999817
0.2,0.6,1,0.8,-->,28.235298,76.000275,-7.000183
0.2,0.6,1,1,-->,20.784315,83.000244,-19.000183
0.2,0.8,0,0,-->,85.098038,0.000443,53.999725
0.2,0.8,0,0.2,-->,79.607841,4.000427,45.999741
0.2,0.8,0,0.4,-->,73.333336,11.000397,35.999741
0.2,0.8,0,0.6,-->,65.882355,19.000351,24.999756
0.2,0.8,0,0.8,-->,56.470592,31.000351,10.999756
0.2,0.8,0,1,-->,44.313728,51.000305,-9.000244
0.2,0.8,0.2,0,-->,79.607841,7.000412,50.999756
0.2,0.8,0.2,0.2,-->,74.117645,11.000397,42.999756
0.2,0.8,0.2,0.4,-->,68.235298,17.000381,33.999756
0.2,0.8,0.2,0.6,-->,61.176472,24.000351,22.999756
0.2,0.8,0.2,0.8,-->,52.549026,35.000320,9.999756
0.2,0.8,0.2,1,-->,40.784313,54.000290,-9.000229
0.2,0.8,0.4,0,-->,73.333336,16.000397,46.999756
0.2,0.8,0.4,0.2,-->,68.235298,20.000397,39.999771
0.2,0.8,0.4,0.4,-->,62.745102,25.000366,31.999786
0.2,0.8,0.4,0.6,-->,56.078426,31.000320,21.999771
0.2,0.8,0.4,0.8,-->,47.843140,41.000336,8.999771
0.2,0.8,0.4,1,-->,37.254902,57.000275,-8.000221
0.2,0.8,0.6,0,-->,65.882355,28.000381,42.999786
0.2,0.8,0.6,0.2,-->,61.176472,31.000351,36.999786
0.2,0.8,0.6,0.4,-->,56.078426,35.000320,28.999786
0.2,0.8,0.6,0.6,-->,50.196083,40.000320,19.999786
0.2,0.8,0.6,0.8,-->,42.745094,48.000305,7.999802
0.2,0.8,0.6,1,-->,32.549019,62.000259,-8.000198
0.2,0.8,0.8,0,-->,56.862755,45.000336,37.999817
0.2,0.8,0.8,0.2,-->,52.941174,47.000320,31.999817
0.2,0.8,0.8,0.4,-->,48.235294,49.000320,24.999817
0.2,0.8,0.8,0.6,-->,42.745094,52.000275,16.999817
0.2,0.8,0.8,0.8,-->,36.078434,58.000275,6.999817
0.2,0.8,0.8,1,-->,27.450981,70.000275,-7.000175
0.2,0.8,1,0,-->,44.705883,72.000336,30.999847
0.2,0.8,1,0.2,-->,41.568626,72.000336,25.999832
0.2,0.8,1,0.4,-->,37.647060,72.000305,20.999847
0.2,0.8,1,0.6,-->,32.941177,73.000275,13.999847
0.2,0.8,1,0.8,-->,27.450981,76.000259,4.999847
0.2,0.8,1,1,-->,19.999998,83.000244,-7.000153
0.2,1,0,0,-->,83.921570,0.000412,89.999817
0.2,1,0,0.2,-->,78.431374,5.000412,80.999817
0.2,1,0,0.4,-->,72.156868,11.000397,71.999832
0.2,1,0,0.6,-->,64.705887,19.000351,59.999832
0.2,1,0,0.8,-->,55.686275,31.000320,44.999817
0.2,1,0,1,-->,43.529415,51.000305,24.999832
0.2,1,0.2,0,-->,78.431374,8.000397,84.999832
0.2,1,0.2,0.2,-->,72.941177,12.000381,76.999832
0.2,1,0.2,0.4,-->,67.058823,17.000351,67.999832
0.2,1,0.2,0.6,-->,60.000008,24.000351,56.999847
0.2,1,0.2,0.8,-->,51.764702,35.000320,42.999847
0.2,1,0.2,1,-->,40.000000,54.000305,23.999847
0.2,1,0.4,0,-->,72.156868,17.000381,78.999847
0.2,1,0.4,0.2,-->,67.058823,20.000397,71.999847
0.2,1,0.4,0.4,-->,61.568630,25.000366,62.999847
0.2,1,0.4,0.6,-->,55.294121,31.000320,52.999847
0.2,1,0.4,0.8,-->,47.058819,40.000290,39.999847
0.2,1,0.4,1,-->,36.470589,57.000275,21.999847
0.2,1,0.6,0,-->,64.705887,29.000397,72.999863
0.2,1,0.6,0.2,-->,60.392155,31.000351,65.999863
0.2,1,0.6,0.4,-->,55.294121,35.000320,57.999847
0.2,1,0.6,0.6,-->,49.411762,40.000290,47.999863
0.2,1,0.6,0.8,-->,41.960785,47.000275,35.999863
0.2,1,0.6,1,-->,32.156864,62.000259,19.999863
0.2,1,0.8,0,-->,56.078426,45.000336,63.999863
0.2,1,0.8,0.2,-->,51.764702,47.000320,57.999878
0.2,1,0.8,0.4,-->,47.450981,49.000320,50.999878
0.2,1,0.8,0.6,-->,41.960785,52.000305,42.999878
0.2,1,0.8,0.8,-->,35.686275,58.000275,31.999878
0.2,1,0.8,1,-->,26.666664,69.000244,17.999878
0.2,1,1,0,-->,43.921570,72.000336,52.999878
0.2,1,1,0.2,-->,40.784313,71.000336,47.999893
0.2,1,1,0.4,-->,36.862747,71.000305,41.999893
0.2,1,1,0.6,-->,32.549019,72.000275,34.999893
0.2,1,1,0.8,-->,27.058828,75.000275,25.999893
0.2,1,1,1,-->,19.607841,82.000244,13.999893
0.4,0,0,0,-->,82.352943,-4.999580,-7.000389
0.4,0,0,0.2,-->,76.862747,0.000381,-14.000366
0.4,0,0,0.4,-->,70.980392,6.000397,-23.000381
0.4,0,0,0.6,-->,63.529419,14.000351,-33.000374
0.4,0,0,0.8,-->,54.509808,26.000320,-46.000374
0.4,0,0,1,-->,42.745094,47.000290,-65.000366
0.4,0,0.2,0,-->,77.254906,2.000397,-7.000374
0.4,0,0.2,0.2,-->,71.764709,7.000381,-14.000359
0.4,0,0.2,0.4,-->,65.882355,12.000351,-22.000359
0.4,0,0.2,0.6,-->,59.215694,20.000336,-32.000351
0.4,0,0.2,0.8,-->,50.588238,31.000320,-44.000351
0.4,0,0.2,1,-->,39.215687,49.000275,-61.000336
