0,0,0,1,1,0,1,1,0,0,0,-->,16.078432,51.000000,27.000000
0,0,0,1,1,0,1,1,0,0,1,-->,1.960784,14.000000,3.000000
0,0,0,1,1,0,1,1,0,1,0,-->,3.921569,48.000000,6.000000
0,0,0,1,1,0,1,1,0,1,1,-->,0.392157,6.000000,0.000000
0,0,0,1,1,0,1,1,1,0,0,-->,7.450981,60.000000,12.000000
0,0,0,1,1,0,1,1,1,0,1,-->,0.784314,11.000000,1.000000
0,0,0,1,1,0,1,1,1,1,0,-->,1.568628,39.000000,2.000000
0,0,0,1,1,0,1,1,1,1,1,-->,0.000000,4.000000,0.000000
0,0,0,1,1,1,0,0,0,0,0,-->,47.058823,-7.000000,80.000000
0,0,0,1,1,1,0,0,0,0,1,-->,14.117648,-2.000000,23.000000
0,0,0,1,1,1,0,0,0,1,0,-->,21.568628,27.000000,36.000000
0,0,0,1,1,1,0,0,0,1,1,-->,3.529412,9.000000,5.000000
0,0,0,1,1,1,0,0,1,0,0,-->,30.196079,27.000000,51.000000
0,0,0,1,1,1,0,0,1,0,1,-->,6.274510,13.000000,10.000000
0,0,0,1,1,1,0,0,1,1,0,-->,11.372549,43.000000,19.000000
0,0,0,1,1,1,0,0,1,1,1,-->,1.176471,9.000000,2.000000
0,0,0,1,1,1,0,1,0,0,0,-->,21.960785,40.000000,37.000000
0,0,0,1,1,1,0,1,0,0,1,-->,3.529412,14.000000,5.000000
0,0,0,1,1,1,0,1,0,1,0,-->,6.666667,47.000000,11.000000
0,0,0,1,1,1,0,1,0,1,1,-->,0.784314,7.000000,1.000000
0,0,0,1,1,1,0,1,1,0,0,-->,11.764706,54.000000,20.000000
0,0,0,1,1,1,0,1,1,0,1,-->,1.176471,12.000000,2.000000
0,0,0,1,1,1,0,1,1,1,0,-->,2.745098,44.000000,4.000000
0,0,0,1,1,1,0,1,1,1,1,-->,0.392157,5.000000,0.000000
0,0,0,1,1,1,1,0,0,0,0,-->,25.098042,38.000000,43.000000
0,0,0,1,1,1,1,0,0,0,1,-->,4.313725,16.000000,7.000000
0,0,0,1,1,1,1,0,0,1,0,-->,8.235294,48.000000,14.000000
0,0,0,1,1,1,1,0,0,1,1,-->,0.784314,8.000000,1.000000
0,0,0,1,1,1,1,0,1,0,0,-->,14.117648,54.000000,24.000000
0,0,0,1,1,1,1,0,1,0,1,-->,1.568628,14.000000,2.000000
0,0,0,1,1,1,1,0,1,1,0,-->,3.137255,48.000000,5.000000
0,0,0,1,1,1,1,0,1,1,1,-->,0.392157,6.000000,0.000000
0,0,0,1,1,1,1,1,0,0,0,-->,8.627451,58.000000,14.000000
0,0,0,1,1,1,1,1,0,0,1,-->,0.784314,11.000000,1.000000
0,0,0,1,1,1,1,1,0,1,0,-->,1.960784,41.000000,3.000000
0,0,0,1,1,1,1,1,0,1,1,-->,0.392157,4.000000,0.000000
0,0,0,1,1,1,1,1,1,0,0,-->,3.529412,57.000000,5.000000
0,0,0,1,1,1,1,1,1,0,1,-->,0.392157,8.000000,0.000000
0,0,0,1,1,1,1,1,1,1,0,-->,0.784314,28.000000,1.000000
0,0,0,1,1,1,1,1,1,1,1,-->,0.000000,3.000000,0.000000
0,0,1,0,0,0,0,0,0,0,0,-->,70.980392,-61.000000,20.000000
0,0,1,0,0,0,0,0,0,0,1,-->,25.490198,-28.000000,-35.000000
0,0,1,0,0,0,0,0,0,1,0,-->,35.686275,1.000000,-33.000000
0,0,1,0,0,0,0,0,0,1,1,-->,8.627451,1.000000,-57.000000
0,0,1,0,0,0,0,0,1,0,0,-->,47.843136,-7.000000,-2.000000
0,0,1,0,0,0,0,0,1,0,1,-->,14.509805,-2.000000,-39.000000
0,0,1,0,0,0,0,0,1,1,0,-->,21.960785,28.000000,-40.000000
0,0,1,0,0,0,0,0,1,1,1,-->,3.529412,9.000000,-53.000000
0,0,1,0,0,0,0,1,0,0,0,-->,36.078434,15.000000,11.000000
0,0,1,0,0,0,0,1,0,0,1,-->,9.019608,8.000000,-22.000000
0,0,1,0,0,0,0,1,0,1,0,-->,14.901961,38.000000,-21.000000
0,0,1,0,0,0,0,1,0,1,1,-->,1.960784,9.000000,-30.000000
0,0,1,0,0,0,0,1,1,0,0,-->,22.352942,40.000000,-2.000000
0,0,1,0,0,0,0,1,1,0,1,-->,3.529412,15.000000,-22.000000
0,0,1,0,0,0,0,1,1,1,0,-->,6.666667,48.000000,-25.000000
0,0,1,0,0,0,0,1,1,1,1,-->,0.784314,7.000000,-24.000000
0,0,1,0,0,0,1,0,0,0,0,-->,40.784313,10.000000,45.000000
0,0,1,0,0,0,1,0,0,0,1,-->,10.980392,6.000000,4.000000
0,0,1,0,0,0,1,0,0,1,0,-->,17.647058,36.000000,9.000000
0,0,1,0,0,0,1,0,0,1,1,-->,2.352941,10.000000,-9.000000
0,0,1,0,0,0,1,0,1,0,0,-->,25.490198,38.000000,26.000000
0,0,1,0,0,0,1,0,1,0,1,-->,4.705883,16.000000,-2.000000
0,0,1,0,0,0,1,0,1,1,0,-->,8.627451,49.000000,0.000000
0,0,1,0,0,0,1,0,1,1,1,-->,0.784314,9.000000,-7.000000
0,0,1,0,0,0,1,1,0,0,0,-->,18.039217,49.000000,24.000000
0,0,1,0,0,0,1,1,0,0,1,-->,2.352941,15.000000,0.000000
0,0,1,0,0,0,1,1,0,1,0,-->,4.705883,50.000000,3.000000
0,0,1,0,0,0,1,1,0,1,1,-->,0.392157,7.000000,-2.000000
0,0,1,0,0,0,1,1,1,0,0,-->,9.019608,59.000000,11.000000
0,0,1,0,0,0,1,1,1,0,1,-->,1.176471,12.000000,-1.000000
0,0,1,0,0,0,1,1,1,1,0,-->,1.960784,42.000000,-1.000000
0,0,1,0,0,0,1,1,1,1,1,-->,0.392157,5.000000,-2.000000
0,0,1,0,0,1,0,0,0,0,0,-->,50.980396,-14.000000,61.000000
0,0,1,0,0,1,0,0,0,0,1,-->,16.078432,-6.000000,10.000000
0,0,1,0,0,1,0,0,0,1,0,-->,23.921568,24.000000,17.000000
0,0,1,0,0,1,0,0,0,1,1,-->,3.921569,9.000000,-8.000000
0,0,1,0,0,1,0,0,1,0,0,-->,32.941177,23.000000,38.000000
0,0,1,0,0,1,0,0,1,0,1,-->,7.450981,11.000000,2.000000
0,0,1,0,0,1,0,0,1,1,0,-->,13.333334,41.000000,6.000000
0,0,1,0,0,1,0,0,1,1,1,-->,1.568628,9.000000,-7.000000
0,0,1,0,0,1,0,1,0,0,0,-->,24.313726,37.000000,34.000000
0,0,1,0,0,1,0,1,0,0,1,-->,4.313725,15.000000,3.000000
0,0,1,0,0,1,0,1,0,1,0,-->,7.843138,47.000000,7.000000
0,0,1,0,0,1,0,1,0,1,1,-->,0.784314,8.000000,-2.000000
0,0,1,0,0,1,0,1,1,0,0,-->,13.333334,52.000000,18.000000
0,0,1,0,0,1,0,1,1,0,1,-->,1.568628,13.000000,0.000000
0,0,1,0,0,1,0,1,1,1,0,-->,3.137255,46.000000,1.000000
0,0,1,0,0,1,0,1,1,1,1,-->,0.392157,5.000000,-2.000000
0,0,1,0,0,1,1,0,0,0,0,-->,27.450981,34.000000,45.000000
0,0,1,0,0,1,1,0,0,0,1,-->,5.098039,15.000000,7.000000
0,0,1,0,0,1,1,0,0,1,0,-->,9.803922,47.000000,15.000000
0,0,1,0,0,1,1,0,0,1,1,-->,1.176471,9.000000,0.000000
0,0,1,0,0,1,1,0,1,0,0,-->,16.078432,52.000000,26.000000
0,0,1,0,0,1,1,0,1,0,1,-->,1.960784,15.000000,2.000000
0,0,1,0,0,1,1,0,1,1,0,-->,3.921569,49.000000,5.000000
0,0,1,0,0,1,1,0,1,1,1,-->,0.392157,6.000000,0.000000
0,0,1,0,0,1,1,1,0,0,0,-->,10.196078,58.000000,17.000000
0,0,1,0,0,1,1,1,0,0,1,-->,1.176471,12.000000,1.000000
0,0,1,0,0,1,1,1,0,1,0,-->,2.352941,43.000000,3.000000
0,0,1,0,0,1,1,1,0,1,1,-->,0.392157,5.000000,0.000000
0,0,1,0,0,1,1,1,1,0,0,-->,3.921569,59.000000,6.000000
0,0,1,0,0,1,1,1,1,0,1,-->,0.392157,9.000000,0.000000
0,0,1,0,0,1,1,1,1,1,0,-->,0.784314,31.000000,1.000000
0,0,1,0,0,1,1,1,1,1,1,-->,0.000000,3.000000,0.000000
0,0,1,0,1,0,0,0,0,0,0,-->,65.490196,-55.000000,84.000000
0,0,1,0,1,0,0,0,0,0,1,-->,23.137255,-26.000000,20.000000
0,0,1,0,1,0,0,0,0,1,0,-->,32.549019,2.000000,30.000000
0,0,1,0,1,0,0,0,0,1,1,-->,7.450981,2.000000,-4.000000
0,0,1,0,1,0,0,0,1,0,0,-->,43.921570,-5.000000,54.000000
0,0,1,0,1,0,0,0,1,0,1,-->,12.549021,-2.000000,9.000000
0,0,1,0,1,0,0,0,1,1,0,-->,19.607843,27.000000,15.000000
0,0,1,0,1,0,0,0,1,1,1,-->,2.745098,8.000000,-6.000000
0,0,1,0,1,0,0,1,0,0,0,-->,32.941177,16.000000,48.000000
0,0,1,0,1,0,0,1,0,0,1,-->,7.450981,8.000000,8.000000
0,0,1,0,1,0,0,1,0,1,0,-->,13.333334,36.000000,16.000000
0,0,1,0,1,0,0,1,0,1,1,-->,1.568628,8.000000,-1.000000
0,0,1,0,1,0,0,1,1,0,0,-->,20.000000,39.000000,29.000000
0,0,1,0,1,0,0,1,1,0,1,-->,3.137255,13.000000,2.000000
0,0,1,0,1,0,0,1,1,1,0,-->,5.490196,45.000000,5.000000
0,0,1,0,1,0,0,1,1,1,1,-->,0.784314,6.000000,-2.000000
0,0,1,0,1,0,1,0,0,0,0,-->,37.254902,11.000000,61.000000
0,0,1,0,1,0,1,0,0,0,1,-->,9.411765,6.000000,15.000000
0,0,1,0,1,0,1,0,0,1,0,-->,15.686275,35.000000,25.000000
0,0,1,0,1,0,1,0,0,1,1,-->,1.960784,9.000000,2.000000
0,0,1,0,1,0,1,0,1,0,0,-->,23.137255,37.000000,38.000000
0,0,1,0,1,0,1,0,1,0,1,-->,3.921569,14.000000,5.000000
0,0,1,0,1,0,1,0,1,1,0,-->,7.058824,46.000000,11.000000
0,0,1,0,1,0,1,0,1,1,1,-->,0.784314,7.000000,0.000000
0,0,1,0,1,0,1,1,0,0,0,-->,16.078432,47.000000,26.000000
0,0,1,0,1,0,1,1,0,0,1,-->,1.960784,13.000000,3.000000
0,0,1,0,1,0,1,1,0,1,0,-->,3.921569,45.000000,6.000000
