1,0.2,0.4,-->,0.243476,0.599254,0.980397
1,0.2,0.6,-->,0.250848,0.650339,0.975705
1,0.2,0.8,-->,0.256997,0.692876,0.971807
1,0.2,1,-->,0.262347,0.729959,0.968410
1,0.4,0,-->,0.212604,0.385428,1.000000
1,0.4,0.2,-->,0.231290,0.514870,0.988128
1,0.4,0.4,-->,0.241836,0.587908,0.981432
1,0.4,0.6,-->,0.249542,0.641289,0.976534
1,0.4,0.8,-->,0.255049,0.685607,0.970560
1,0.4,1,-->,0.255785,0.726141,0.955903
1,0.6,0,-->,0.378959,0.295778,0.894365
1,0.6,0.2,-->,0.399272,0.403946,0.877811
1,0.6,0.4,-->,0.411485,0.483546,0.855842
1,0.6,0.6,-->,0.419966,0.539326,0.835861
1,0.6,0.8,-->,0.426644,0.584581,0.816622
1,0.6,1,-->,0.432129,0.623599,0.797712
1,0.8,0,-->,0.541655,0.208099,0.757363
1,0.8,0.2,-->,0.552254,0.297618,0.735593
1,0.8,0.4,-->,0.562820,0.388204,0.713417
1,0.8,0.6,-->,0.568837,0.448561,0.693656
1,0.8,0.8,-->,0.572905,0.496958,0.674615
1,0.8,1,-->,0.575758,0.538503,0.655771
1,1,0,-->,0.637290,0.156553,0.648843
1,1,0.2,-->,0.642676,0.219027,0.628920
1,1,0.4,-->,0.654008,0.324261,0.604642
1,1,0.6,-->,0.659233,0.388860,0.583605
1,1,0.8,-->,0.662214,0.439759,0.563284
1,1,1,-->,0.663824,0.483181,0.543053
-0.1,0.5,0.5,-->,0.495628,0.460072,0.185278
1.1,0.5,0.5,-->,0.245378,0.612409,0.979190
0.5,-0.1,0.5,-->,0.201325,0.654318,0.868321
0.5,1.1,0.5,-->,0.630511,0.357468,0.099624
0.5,0.5,-0.1,-->,0.441911,0.261849,0.607748
0.5,0.5,1.1,-->,0.452791,0.630283,0.433124
