1,1,0.4,-->,0.942197,1.003541,0.161241
1,1,0.6,-->,0.948670,1.003755,0.331450
1,1,0.8,-->,0.957147,1.004036,0.554353
1,1,1,-->,0.967515,1.004379,0.826953
-0.1,0.5,0.5,-->,0.046195,0.206399,0.239524
1.1,0.5,0.5,-->,0.998085,0.550124,0.239524
0.5,-0.1,0.5,-->,0.240570,0.082040,0.239524
0.5,1.1,0.5,-->,0.401907,0.931555,0.239524
0.5,0.5,-0.1,-->,0.271042,0.290607,-0.002282
0.5,0.5,1.1,-->,0.308444,0.291845,0.981183
