0,0,-100,-->,0.221083,0.379212,0.499573
0,0,-75,-->,0.148291,0.243085,0.570702
0,0,-50,-->,0.073243,0.128875,0.474309
0,0,-25,-->,0.004490,0.032049,0.298025
0,0,0,-->,0.005859,0.000000,0.008791
0,0,25,-->,0.003662,0.000000,0.000000
0,0,50,-->,0.003662,0.000000,0.000000
0,0,75,-->,0.003662,0.000000,0.000000
0,0,100,-->,0.003661,0.000000,0.000000
0,0,128,-->,0.003662,0.000000,0.000000
0,25,-127,-->,0.213379,0.368961,0.383836
0,25,-100,-->,0.064302,0.119978,0.492828
0,25,-75,-->,0.028491,0.000000,0.569212
0,25,-50,-->,0.013374,0.000000,0.472453
0,25,-25,-->,0.274312,0.000000,0.296684
0,25,0,-->,0.354632,0.000000,0.016880
0,25,25,-->,0.356316,0.000000,0.002232
0,25,50,-->,0.356316,0.000000,0.002232
0,25,75,-->,0.356316,0.000000,0.002233
0,25,100,-->,0.356316,0.000000,0.002233
0,25,128,-->,0.356316,0.000000,0.002232
0,50,-127,-->,0.021778,0.055191,0.376514
0,50,-100,-->,0.012813,0.000000,0.493447
0,50,-75,-->,0.027926,0.000000,0.569216
0,50,-50,-->,0.335426,0.000000,0.475881
0,50,-25,-->,0.444219,0.000000,0.302705
0,50,0,-->,0.476421,0.000000,0.032167
0,50,25,-->,0.476955,0.000000,0.018970
0,50,50,-->,0.476955,0.000000,0.018970
0,50,75,-->,0.476955,0.000000,0.018970
0,50,100,-->,0.476955,0.000000,0.018969
0,50,128,-->,0.476955,0.000000,0.018970
0,75,-127,-->,0.000000,0.000000,0.375861
0,75,-100,-->,0.012813,0.000000,0.493447
0,75,-75,-->,0.332325,0.000000,0.571063
0,75,-50,-->,0.489857,0.000000,0.478765
0,75,-25,-->,0.517696,0.000000,0.302804
0,75,0,-->,0.520719,0.000000,0.057144
0,75,25,-->,0.520783,0.000000,0.044585
0,75,50,-->,0.520783,0.000000,0.044586
0,75,75,-->,0.520783,0.000000,0.044585
0,75,100,-->,0.520783,0.000000,0.044588
0,75,128,-->,0.520783,0.000000,0.044586
0,100,-127,-->,0.000000,0.000000,0.375861
0,100,-100,-->,0.283500,0.000000,0.492986
0,100,-75,-->,0.512907,0.000000,0.572599
0,100,-50,-->,0.509753,0.000000,0.478638
0,100,-25,-->,0.497113,0.000000,0.312481
0,100,0,-->,0.488583,0.000000,0.096612
0,100,25,-->,0.488476,0.000000,0.084209
0,100,50,-->,0.488476,0.000000,0.084209
0,100,75,-->,0.488476,0.000000,0.084211
0,100,100,-->,0.488476,0.000000,0.084209
0,100,128,-->,0.488476,0.000000,0.084209
0,128,-127,-->,0.134414,0.000000,0.379528
0,128,-100,-->,0.516756,0.000000,0.489079
0,128,-75,-->,0.471977,0.000000,0.573147
0,128,-50,-->,0.430193,0.000000,0.485817
0,128,-25,-->,0.401330,0.000000,0.317692
0,128,0,-->,0.390242,0.000000,0.120205
0,128,25,-->,0.389986,0.000000,0.115045
0,128,50,-->,0.389986,0.000000,0.115045
0,128,75,-->,0.389986,0.000000,0.115045
0,128,100,-->,0.389986,0.000000,0.115045
0,128,128,-->,0.389986,0.000000,0.115045
20,-127,-127,-->,0.244192,0.406088,0.917741
20,-127,-100,-->,0.222793,0.381399,0.449499
20,-127,-75,-->,0.218642,0.381501,0.430694
20,-127,-50,-->,0.222057,0.387522,0.573449
20,-127,-25,-->,0.226919,0.394912,0.522346
20,-127,0,-->,0.230687,0.400484,0.342182
20,-127,25,-->,0.229852,0.402385,0.106459
20,-127,50,-->,0.232521,0.409194,0.072945
20,-127,75,-->,0.232522,0.409194,0.072948
20,-127,100,-->,0.232521,0.409194,0.072945
20,-127,128,-->,0.232522,0.409194,0.072947
20,-100,-127,-->,0.244192,0.406088,0.917741
20,-100,-100,-->,0.222793,0.381399,0.449499
20,-100,-75,-->,0.218642,0.381501,0.430694
20,-100,-50,-->,0.222057,0.387522,0.573449
20,-100,-25,-->,0.226917,0.394910,0.522346
20,-100,0,-->,0.230687,0.400485,0.342182
20,-100,25,-->,0.229921,0.402007,0.106161
20,-100,50,-->,0.232176,0.408883,0.073752
20,-100,75,-->,0.232176,0.408882,0.073752
20,-100,100,-->,0.232176,0.408883,0.073754
20,-100,128,-->,0.232176,0.408883,0.073752
20,-75,-127,-->,0.236207,0.392384,0.917871
20,-75,-100,-->,0.218189,0.375253,0.449920
20,-75,-75,-->,0.218415,0.380642,0.431792
20,-75,-50,-->,0.224559,0.390535,0.573813
20,-75,-25,-->,0.234880,0.403514,0.519461
20,-75,0,-->,0.234816,0.408785,0.344367
20,-75,25,-->,0.235568,0.412506,0.109010
20,-75,50,-->,0.235764,0.412714,0.080873
20,-75,75,-->,0.235764,0.412714,0.080872
20,-75,100,-->,0.235764,0.412714,0.080875
20,-75,128,-->,0.235764,0.412714,0.080873
20,-50,-127,-->,0.225859,0.376777,0.920378
20,-50,-100,-->,0.220896,0.381707,0.450139
20,-50,-75,-->,0.233010,0.402349,0.433235
20,-50,-50,-->,0.242696,0.418999,0.575230
20,-50,-25,-->,0.249356,0.434651,0.520931
20,-50,0,-->,0.251209,0.439392,0.344647
20,-50,25,-->,0.257307,0.448880,0.120619
20,-50,50,-->,0.257375,0.449053,0.100865
20,-50,75,-->,0.257375,0.449053,0.100865
20,-50,100,-->,0.257375,0.449053,0.100865
20,-50,128,-->,0.257375,0.449053,0.100865
20,-25,-127,-->,0.227745,0.378177,0.917796
20,-25,-100,-->,0.236160,0.408108,0.448946
20,-25,-75,-->,0.253561,0.439608,0.436084
20,-25,-50,-->,0.269613,0.468726,0.577670
20,-25,-25,-->,0.280645,0.487041,0.522895
20,-25,0,-->,0.287758,0.499903,0.354625
20,-25,25,-->,0.305046,0.500577,0.138692
20,-25,50,-->,0.330150,0.502416,0.113722
20,-25,75,-->,0.330156,0.502416,0.113726
20,-25,100,-->,0.330156,0.502416,0.113727
20,-25,128,-->,0.330156,0.502416,0.113727
20,0,-127,-->,0.245454,0.424890,0.934291
20,0,-100,-->,0.274774,0.478915,0.454800
20,0,-75,-->,0.295205,0.516840,0.437588
20,0,-50,-->,0.312786,0.544709,0.579106
20,0,-25,-->,0.386567,0.557135,0.529123
20,0,0,-->,0.516517,0.561093,0.364748
20,0,25,-->,0.549251,0.561335,0.153821
20,0,50,-->,0.559179,0.563233,0.129766
20,0,75,-->,0.559184,0.563231,0.129770
20,0,100,-->,0.559184,0.563231,0.129770
20,0,128,-->,0.559184,0.563231,0.129770
20,25,-127,-->,0.302156,0.523825,0.935551
20,25,-100,-->,0.324608,0.566315,0.457535
20,25,-75,-->,0.324909,0.567066,0.436554
20,25,-50,-->,0.461168,0.546900,0.576843
20,25,-25,-->,0.573271,0.524404,0.526359
20,25,0,-->,0.581571,0.514509,0.363446
20,25,25,-->,0.575018,0.507921,0.163643
20,25,50,-->,0.571953,0.496340,0.110885
20,25,75,-->,0.571949,0.496341,0.110885
20,25,100,-->,0.571949,0.496341,0.110885
20,25,128,-->,0.571949,0.496341,0.110885
20,50,-127,-->,0.304537,0.522943,0.934939
20,50,-100,-->,0.210989,0.365840,0.452882
20,50,-75,-->,0.420726,0.190992,0.425392
20,50,-50,-->,0.516254,0.107333,0.567126
20,50,-25,-->,0.475013,0.043169,0.520795
20,50,0,-->,0.442869,0.010524,0.356159
20,50,25,-->,0.428943,0.003194,0.142822
20,50,50,-->,0.422158,0.000000,0.000000
20,50,75,-->,0.422155,0.000000,0.000000
20,50,100,-->,0.422155,0.000000,0.000000
20,50,128,-->,0.422155,0.000000,0.000000
20,75,-127,-->,0.032284,0.002677,0.931224
20,75,-100,-->,0.395060,0.000000,0.450184
20,75,-75,-->,0.485514,0.000000,0.422075
20,75,-50,-->,0.407334,0.000000,0.567309
20,75,-25,-->,0.356863,0.000000,0.525786
20,75,0,-->,0.330639,0.000000,0.369265
20,75,25,-->,0.323464,0.000000,0.166612
20,75,50,-->,0.318910,0.000000,0.000000
20,75,75,-->,0.318910,0.000000,0.000000
20,75,100,-->,0.318911,0.000000,0.000000
20,75,128,-->,0.318910,0.000000,0.000000
20,100,-127,-->,0.303156,0.000000,0.927838
20,100,-100,-->,0.456235,0.000000,0.450165
20,100,-75,-->,0.347650,0.000000,0.418345
20,100,-50,-->,0.295743,0.000000,0.567731
20,100,-25,-->,0.279863,0.000000,0.528190
20,100,0,-->,0.275174,0.000000,0.379220
20,100,25,-->,0.273809,0.000000,0.195340
20,100,50,-->,0.273872,0.000000,0.076509
20,100,75,-->,0.273872,0.000000,0.076346
20,100,100,-->,0.273872,0.000000,0.076347
20,100,128,-->,0.273872,0.000000,0.076346
20,128,-127,-->,0.443041,0.000000,0.938535
20,128,-100,-->,0.298247,0.000000,0.455955
20,128,-75,-->,0.275620,0.000000,0.415818
20,128,-50,-->,0.292836,0.000000,0.561984
20,128,-25,-->,0.309399,0.000000,0.533511
20,128,0,-->,0.324974,0.000000,0.388190
20,128,25,-->,0.333380,0.000000,0.229151
20,128,50,-->,0.330425,0.000000,0.138457
20,128,75,-->,0.330422,0.000000,0.138397
20,128,100,-->,0.330422,0.000000,0.138398
20,128,128,-->,0.330422,0.000000,0.138398
40,-127,-127,-->,0.341215,0.587842,0.987029
40,-127,-100,-->,0.358551,0.622087,0.978493
40,-127,-75,-->,0.368696,0.642811,0.571605
40,-127,-50,-->,0.377509,0.659871,0.396836
40,-127,-25,-->,0.384048,0.671946,0.566404
40,-127,0,-->,0.390414,0.681441,0.557364
40,-127,25,-->,0.389706,0.682093,0.368051
40,-127,50,-->,0.388645,0.683659,0.154850
40,-127,75,-->,0.390722,0.686023,0.156075
40,-127,100,-->,0.390751,0.686043,0.156076
40,-127,128,-->,0.390750,0.686043,0.156076
40,-100,-127,-->,0.354804,0.610647,0.986668
40,-100,-100,-->,0.373569,0.644326,0.979264
40,-100,-75,-->,0.381121,0.666749,0.572737
40,-100,-50,-->,0.389201,0.683826,0.400519
40,-100,-25,-->,0.398371,0.694186,0.566615
40,-100,0,-->,0.401532,0.703214,0.558784
40,-100,25,-->,0.404320,0.710402,0.377320
40,-100,50,-->,0.405555,0.710729,0.162827
40,-100,75,-->,0.405578,0.710738,0.161824
40,-100,100,-->,0.405578,0.710738,0.161824
40,-100,128,-->,0.405578,0.710738,0.161824
40,-75,-127,-->,0.374569,0.646044,0.990368
40,-75,-100,-->,0.390997,0.678963,0.978909
40,-75,-75,-->,0.399180,0.699550,0.577835
40,-75,-50,-->,0.409584,0.715575,0.401211
40,-75,-25,-->,0.415047,0.725460,0.568592
40,-75,0,-->,0.417610,0.728859,0.558860
40,-75,25,-->,0.415783,0.731699,0.381415
40,-75,50,-->,0.419471,0.734130,0.170170
40,-75,75,-->,0.419550,0.734128,0.168699
40,-75,100,-->,0.419550,0.734128,0.168699
40,-75,128,-->,0.419550,0.734128,0.168699
40,-50,-127,-->,0.396314,0.691954,0.990348
40,-50,-100,-->,0.414520,0.722242,0.982468
40,-50,-75,-->,0.420040,0.735152,0.584350
40,-50,-50,-->,0.424356,0.744023,0.405286
40,-50,-25,-->,0.428892,0.748915,0.569106
40,-50,0,-->,0.427246,0.750204,0.558581
40,-50,25,-->,0.431420,0.754880,0.389751
40,-50,50,-->,0.428877,0.755015,0.176492
40,-50,75,-->,0.428783,0.755064,0.174400
40,-50,100,-->,0.428784,0.755064,0.174400
40,-50,128,-->,0.428783,0.755064,0.174400
40,-25,-127,-->,0.423455,0.737404,0.990231
40,-25,-100,-->,0.431889,0.752768,0.982636
40,-25,-75,-->,0.431995,0.756288,0.585605
40,-25,-50,-->,0.429814,0.754004,0.403557
40,-25,-25,-->,0.426961,0.745251,0.565611
40,-25,0,-->,0.525302,0.740650,0.564049
40,-25,25,-->,0.612460,0.734405,0.391556
40,-25,50,-->,0.635082,0.734570,0.170714
40,-25,75,-->,0.638750,0.734803,0.169632
40,-25,100,-->,0.638844,0.734787,0.169643
40,-25,128,-->,0.638844,0.734787,0.169643
40,0,-127,-->,0.429004,0.752547,0.992428
40,0,-100,-->,0.418400,0.728860,0.982598
40,0,-75,-->,0.401119,0.700446,0.583287
40,0,-50,-->,0.406527,0.664548,0.395581
40,0,-25,-->,0.607556,0.643110,0.562873
40,0,0,-->,0.587318,0.617548,0.556688
40,0,25,-->,0.557574,0.610808,0.391898
40,0,50,-->,0.538068,0.603455,0.144738
40,0,75,-->,0.534139,0.602413,0.136701
40,0,100,-->,0.534122,0.602428,0.136701
40,0,128,-->,0.534122,0.602428,0.136700
40,25,-127,-->,0.355631,0.615713,0.989552
40,25,-100,-->,0.311384,0.537123,0.981012
40,25,-75,-->,0.424069,0.474303,0.579360
40,25,-50,-->,0.530389,0.430725,0.379753
40,25,-25,-->,0.447232,0.409509,0.551457
40,25,0,-->,0.396062,0.396121,0.552231
40,25,25,-->,0.373946,0.391868,0.392657
40,25,50,-->,0.361513,0.385679,0.105639
40,25,75,-->,0.357286,0.384599,0.059405
40,25,100,-->,0.357272,0.384586,0.059444
40,25,128,-->,0.357272,0.384586,0.059444
40,50,-127,-->,0.225489,0.381220,0.984470
40,50,-100,-->,0.447481,0.412659,0.976832
40,50,-75,-->,0.487844,0.458666,0.584358
40,50,-50,-->,0.412149,0.500476,0.384141
40,50,-25,-->,0.397712,0.528855,0.551605
40,50,0,-->,0.401449,0.542821,0.560776
40,50,25,-->,0.407291,0.547430,0.414932
40,50,50,-->,0.410702,0.549331,0.164779
40,50,75,-->,0.413314,0.552304,0.124058
40,50,100,-->,0.413317,0.552304,0.124058
40,50,128,-->,0.413317,0.552304,0.124058
40,75,-127,-->,0.432184,0.502276,0.985007
40,75,-100,-->,0.416849,0.303157,0.977734
40,75,-75,-->,0.300187,0.194731,0.581358
40,75,-50,-->,0.301073,0.125021,0.372614
40,75,-25,-->,0.337184,0.056577,0.542326
40,75,0,-->,0.369327,0.007177,0.555870
40,75,25,-->,0.392742,0.000941,0.411475
40,75,50,-->,0.406683,0.002814,0.162765
40,75,75,-->,0.409525,0.008381,0.000000
40,75,100,-->,0.409819,0.009138,0.000000
40,75,128,-->,0.409819,0.009138,0.000000
40,100,-127,-->,0.364252,0.000000,0.981358
40,100,-100,-->,0.296659,0.000000,0.979451
40,100,-75,-->,0.360622,0.000000,0.585735
40,100,-50,-->,0.446364,0.000000,0.366660
40,100,-25,-->,0.515817,0.000000,0.538231
40,100,0,-->,0.563948,0.000000,0.558162
40,100,25,-->,0.594214,0.000000,0.428024
40,100,50,-->,0.611413,0.000000,0.213087
40,100,75,-->,0.617312,0.000000,0.000000
40,100,100,-->,0.618057,0.000000,0.000000
40,100,128,-->,0.618057,0.000000,0.000000
40,128,-127,-->,0.316896,0.000000,0.981938
40,128,-100,-->,0.466804,0.000000,0.980156
40,128,-75,-->,0.599565,0.000000,0.595453
40,128,-50,-->,0.704238,0.000000,0.368128
40,128,-25,-->,0.784664,0.000000,0.531718
40,128,0,-->,0.817564,0.000000,0.562043
40,128,25,-->,0.836855,0.000000,0.444643
40,128,50,-->,0.843122,0.000000,0.263600
40,128,75,-->,0.846309,0.000000,0.056563
40,128,100,-->,0.846034,0.000000,0.045847
40,128,128,-->,0.846034,0.000000,0.045847
60,-127,-127,-->,0.259539,0.443896,0.984400
60,-127,-100,-->,0.255778,0.431686,0.985164
60,-127,-75,-->,0.244923,0.423153,0.985639
60,-127,-50,-->,0.243211,0.419539,0.686478
60,-127,-25,-->,0.237434,0.413971,0.372419
60,-127,0,-->,0.240085,0.412763,0.535278
60,-127,25,-->,0.239463,0.410894,0.552492
60,-127,50,-->,0.235590,0.409932,0.280652
60,-127,75,-->,0.235013,0.410288,0.077633
60,-127,100,-->,0.233281,0.408378,0.074173
60,-127,128,-->,0.233269,0.408366,0.074173
60,-100,-127,-->,0.247858,0.424163,0.985107
60,-100,-100,-->,0.246412,0.414713,0.983807
60,-100,-75,-->,0.244455,0.409128,0.983191
60,-100,-50,-->,0.238410,0.405105,0.689325
60,-100,-25,-->,0.231579,0.402524,0.375112
60,-100,0,-->,0.233582,0.400076,0.534719
60,-100,25,-->,0.231674,0.399722,0.554833
60,-100,50,-->,0.229639,0.398115,0.293904
60,-100,75,-->,0.226536,0.398337,0.071043
60,-100,100,-->,0.226801,0.397001,0.069506
60,-100,128,-->,0.226802,0.397001,0.069506
60,-75,-127,-->,0.242928,0.405773,0.982158
60,-75,-100,-->,0.236302,0.400258,0.983838
60,-75,-75,-->,0.233506,0.394257,0.982107
60,-75,-50,-->,0.228989,0.393945,0.690066
60,-75,-25,-->,0.223778,0.393457,0.373947
60,-75,0,-->,0.227641,0.392353,0.530766
60,-75,25,-->,0.227386,0.392550,0.554731
60,-75,50,-->,0.227319,0.393787,0.307456
60,-75,75,-->,0.223934,0.392695,0.067825
60,-75,100,-->,0.223934,0.392695,0.067788
60,-75,128,-->,0.223934,0.392695,0.067787
60,-50,-127,-->,0.238321,0.392533,0.981692
60,-50,-100,-->,0.232249,0.392158,0.983550
60,-50,-75,-->,0.236206,0.390967,0.981726
60,-50,-50,-->,0.228246,0.393430,0.699560
60,-50,-25,-->,0.226063,0.394417,0.374250
60,-50,0,-->,0.227437,0.394937,0.526057
60,-50,25,-->,0.328956,0.397269,0.561098
60,-50,50,-->,0.470838,0.399401,0.325775
60,-50,75,-->,0.514729,0.400804,0.076788
60,-50,100,-->,0.526178,0.400396,0.069834
60,-50,128,-->,0.528079,0.400491,0.070093
60,-25,-127,-->,0.235251,0.392017,0.981108
60,-25,-100,-->,0.235746,0.400234,0.983606
60,-25,-75,-->,0.244809,0.406324,0.982296
60,-25,-50,-->,0.243096,0.412253,0.701701
60,-25,-25,-->,0.439870,0.422344,0.377086
60,-25,0,-->,0.537424,0.425319,0.525542
60,-25,25,-->,0.487385,0.426385,0.564299
60,-25,50,-->,0.449434,0.431085,0.346390
60,-25,75,-->,0.428431,0.431640,0.090270
60,-25,100,-->,0.420931,0.431742,0.092030
60,-25,128,-->,0.420725,0.431715,0.094110
60,0,-127,-->,0.249775,0.427871,0.982949
60,0,-100,-->,0.261753,0.445540,0.982561
60,0,-75,-->,0.274744,0.465770,0.984160
60,0,-50,-->,0.549309,0.479998,0.709915
60,0,-25,-->,0.453356,0.492106,0.379976
60,0,0,-->,0.398628,0.503072,0.525069
60,0,25,-->,0.386547,0.506522,0.565822
60,0,50,-->,0.390687,0.516702,0.372270
60,0,75,-->,0.391301,0.515860,0.114937
60,0,100,-->,0.393074,0.515067,0.114203
60,0,128,-->,0.393082,0.515061,0.114203
60,25,-127,-->,0.311106,0.530122,0.985887
60,25,-100,-->,0.376628,0.563136,0.987445
60,25,-75,-->,0.529499,0.595048,0.988115
60,25,-50,-->,0.446825,0.624021,0.717571
60,25,-25,-->,0.450457,0.645203,0.393252
60,25,0,-->,0.483306,0.657334,0.529192
60,25,25,-->,0.514880,0.665707,0.577830
60,25,50,-->,0.534063,0.674020,0.401422
60,25,75,-->,0.545267,0.674919,0.155957
60,25,100,-->,0.554164,0.674521,0.152352
60,25,128,-->,0.554741,0.674309,0.152146
60,50,-127,-->,0.437311,0.716401,0.992496
60,50,-100,-->,0.542124,0.743624,0.991071
60,50,-75,-->,0.505740,0.751664,0.993487
60,50,-50,-->,0.550031,0.746523,0.730228
60,50,-25,-->,0.618494,0.742589,0.402188
60,50,0,-->,0.674435,0.732080,0.527480
60,50,25,-->,0.717808,0.722581,0.583526
60,50,50,-->,0.752696,0.717718,0.426491
60,50,75,-->,0.767625,0.714634,0.165537
60,50,100,-->,0.773104,0.708539,0.162445
60,50,128,-->,0.772915,0.708317,0.161670
60,75,-127,-->,0.456871,0.576955,0.987872
60,75,-100,-->,0.424219,0.478050,0.984805
60,75,-75,-->,0.545099,0.419920,0.983016
60,75,-50,-->,0.683038,0.405114,0.732825
60,75,-25,-->,0.799214,0.419352,0.383505
60,75,0,-->,0.853741,0.432682,0.505949
60,75,25,-->,0.877503,0.453424,0.573542
60,75,50,-->,0.882376,0.457935,0.429863
60,75,75,-->,0.885372,0.466330,0.129223
60,75,100,-->,0.886842,0.468896,0.108407
60,75,128,-->,0.886891,0.469559,0.108736
60,100,-127,-->,0.437255,0.337385,0.983671
60,100,-100,-->,0.661846,0.268408,0.982037
60,100,-75,-->,0.822692,0.190750,0.980630
60,100,-50,-->,0.858867,0.090828,0.739374
60,100,-25,-->,0.862821,0.000000,0.377340
60,100,0,-->,0.864887,0.000000,0.494878
60,100,25,-->,0.863647,0.000000,0.570283
60,100,50,-->,0.863814,0.000000,0.442596
60,100,75,-->,0.865865,0.000000,0.146570
60,100,100,-->,0.863021,0.000000,0.000000
60,100,128,-->,0.863021,0.000000,0.000000
60,128,-127,-->,0.782509,0.000000,0.983049
60,128,-100,-->,0.863229,0.000000,0.976762
60,128,-75,-->,0.866815,0.000000,0.976396
60,128,-50,-->,0.865898,0.000000,0.753652
60,128,-25,-->,0.863994,0.000000,0.378781
60,128,0,-->,0.866144,0.000000,0.483119
60,128,25,-->,0.863023,0.000000,0.572707
60,128,50,-->,0.865608,0.000000,0.468338
60,128,75,-->,0.863433,0.000000,0.236097
60,128,100,-->,0.862898,0.000000,0.000000
60,128,128,-->,0.862898,0.000000,0.000000
80,-127,-127,-->,0.549852,0.965337,1.000000
80,-127,-100,-->,0.546657,0.960386,0.999420
80,-127,-75,-->,0.540264,0.942244,1.000000
80,-127,-50,-->,0.528622,0.921548,0.999210
80,-127,-25,-->,0.517920,0.909489,0.827958
80,-127,0,-->,0.512261,0.899722,0.420882
80,-127,25,-->,0.505843,0.886574,0.537388
80,-127,50,-->,0.503084,0.884970,0.569155
80,-127,75,-->,0.499754,0.878258,0.228498
80,-127,100,-->,0.498278,0.876467,0.197492
80,-127,128,-->,0.498148,0.876186,0.197255
80,-100,-127,-->,0.511979,0.892590,0.995725
80,-100,-100,-->,0.510908,0.891223,0.995986
80,-100,-75,-->,0.497851,0.869782,0.996166
80,-100,-50,-->,0.485189,0.850470,0.994624
80,-100,-25,-->,0.476687,0.835358,0.830144
80,-100,0,-->,0.471924,0.825576,0.418523
80,-100,25,-->,0.463228,0.815120,0.527953
80,-100,50,-->,0.464125,0.814045,0.568096
80,-100,75,-->,0.460292,0.811260,0.226764
80,-100,100,-->,0.457950,0.807017,0.187076
80,-100,128,-->,0.457656,0.806694,0.186767
80,-75,-127,-->,0.465953,0.813763,0.995475
80,-75,-100,-->,0.464368,0.810000,0.993738
80,-75,-75,-->,0.453552,0.789447,0.993713
80,-75,-50,-->,0.444134,0.771642,0.992206
80,-75,-25,-->,0.433962,0.761434,0.834377
80,-75,0,-->,0.427797,0.751249,0.418543
80,-75,25,-->,0.423405,0.740550,0.520779
80,-75,50,-->,0.418334,0.734077,0.566104
80,-75,75,-->,0.460332,0.730106,0.218276
80,-75,100,-->,0.524730,0.728760,0.164522
80,-75,128,-->,0.544498,0.728189,0.166928
80,-50,-127,-->,0.413609,0.723611,0.991087
80,-50,-100,-->,0.412273,0.720658,0.990499
80,-50,-75,-->,0.399722,0.699587,0.992019
80,-50,-50,-->,0.393841,0.680872,0.988971
80,-50,-25,-->,0.385728,0.670863,0.838954
80,-50,0,-->,0.527712,0.661997,0.411409
80,-50,25,-->,0.580579,0.652911,0.508558
80,-50,50,-->,0.537535,0.644506,0.566314
80,-50,75,-->,0.504716,0.645686,0.225958
80,-50,100,-->,0.484839,0.644514,0.146348
80,-50,128,-->,0.474225,0.638801,0.146376
80,-25,-127,-->,0.361868,0.625762,0.992041
80,-25,-100,-->,0.359659,0.620032,0.988996
80,-25,-75,-->,0.345149,0.600372,0.988684
80,-25,-50,-->,0.441053,0.584294,0.986539
80,-25,-25,-->,0.521941,0.571923,0.835627
80,-25,0,-->,0.431401,0.567585,0.408748
80,-25,25,-->,0.412001,0.557158,0.498204
80,-25,50,-->,0.417663,0.550609,0.566192
80,-25,75,-->,0.430402,0.550173,0.255973
80,-25,100,-->,0.440135,0.548629,0.125330
80,-25,128,-->,0.444079,0.543074,0.122540
80,0,-127,-->,0.307095,0.518034,0.983620
80,0,-100,-->,0.306537,0.516924,0.983663
80,0,-75,-->,0.533297,0.502560,0.988408
80,0,-50,-->,0.403570,0.486133,0.984276
80,0,-25,-->,0.399956,0.476970,0.844833
80,0,0,-->,0.461387,0.474487,0.413330
80,0,25,-->,0.532181,0.466552,0.488667
80,0,50,-->,0.589971,0.464443,0.568452
80,0,75,-->,0.627031,0.459729,0.289454
80,0,100,-->,0.648722,0.456403,0.100892
80,0,128,-->,0.666610,0.454908,0.101097
80,25,-127,-->,0.475426,0.431484,0.988308
80,25,-100,-->,0.448451,0.429413,0.985465
80,25,-75,-->,0.374955,0.419030,0.982275
80,25,-50,-->,0.487428,0.410969,0.982344
80,25,-25,-->,0.629703,0.405503,0.856520
80,25,0,-->,0.754091,0.405342,0.409904
80,25,25,-->,0.844187,0.400639,0.478861
80,25,50,-->,0.863651,0.397532,0.570902
80,25,75,-->,0.872596,0.397779,0.331267
80,25,100,-->,0.875506,0.397034,0.068237
80,25,128,-->,0.876467,0.396991,0.068559
