0.4,0,0.6,-->,29.602776,49.033051,-53.290642
0.4,0,0.8,-->,33.527294,58.136215,-76.538345
0.4,0,1,-->,38.117950,67.816803,-97.571022
0.4,0.2,0,-->,30.671274,18.583038,27.518845
0.4,0.2,0.2,-->,31.139868,20.671127,9.176575
0.4,0.2,0.4,-->,32.498436,26.362579,-18.243126
0.4,0.2,0.6,-->,34.841740,35.159180,-44.844864
0.4,0.2,0.8,-->,38.069389,45.741379,-69.097435
0.4,0.2,1,-->,41.996998,56.982819,-91.164162
0.4,0.4,0,-->,43.618317,-7.478760,40.543533
0.4,0.4,0.2,-->,43.906975,-5.517601,25.674576
0.4,0.4,0.4,-->,44.760429,0.002121,0.001984
0.4,0.4,0.6,-->,46.287933,8.998367,-26.847931
0.4,0.4,0.8,-->,48.498356,20.461594,-52.281418
0.4,0.4,1,-->,51.337082,33.220917,-75.902916
0.4,0.6,0,-->,58.715092,-30.877861,54.301651
0.4,0.6,0.2,-->,58.899315,-29.307304,42.953461
0.4,0.6,0.4,-->,59.449081,-24.772171,20.326904
0.4,0.6,0.6,-->,60.451443,-17.026062,-5.547836
0.4,0.6,0.8,-->,61.942135,-6.549362,-31.227478
0.4,0.6,1,-->,63.922119,5.845490,-55.752914
0.4,0.8,0,-->,74.136711,-50.123901,67.515839
0.4,0.8,0.2,-->,74.263420,-48.914345,58.887772
0.4,0.8,0.4,-->,74.643135,-45.366676,39.628006
0.4,0.8,0.6,-->,75.341499,-39.122314,15.590836
0.4,0.8,0.8,-->,76.394104,-30.316864,-9.472740
0.4,0.8,1,-->,77.817177,-19.389839,-34.127625
0.4,1,0,-->,89.375305,-66.490440,80.131531
0.4,1,0.2,-->,89.468063,-65.550415,73.446762
0.4,1,0.4,-->,89.746620,-62.768372,57.267380
0.4,1,0.6,-->,90.261185,-57.781487,35.462219
0.4,1,0.8,-->,91.042198,-50.558960,11.578476
0.4,1,1,-->,92.108200,-41.297882,-12.636551
0.6,0,0,-->,34.495781,50.792664,34.839432
0.6,0,0.2,-->,34.896915,51.839310,16.042831
0.6,0,0.4,-->,36.069023,54.825607,-11.893021
0.6,0,0.6,-->,38.119930,59.822952,-39.078415
0.6,0,0.8,-->,40.997360,66.432449,-63.973091
0.6,0,1,-->,44.566589,74.124969,-86.679054
0.6,0.2,0,-->,38.885605,39.218048,38.889008
0.6,0.2,0.2,-->,39.225735,40.383820,21.564484
0.6,0.2,0.4,-->,40.226154,43.716125,-5.708511
0.6,0.2,0.6,-->,41.998714,49.305298,-32.973587
0.6,0.2,0.8,-->,44.527828,56.703125,-58.274872
0.6,0.2,1,-->,47.723461,65.292084,-81.516670
0.6,0.4,0,-->,49.075485,15.357162,47.892151
0.6,0.4,0.2,-->,49.318020,16.602844,33.657852
0.6,0.4,0.4,-->,50.038231,20.198105,8.355118
0.6,0.4,0.6,-->,51.338352,26.333450,-18.596672
0.6,0.4,0.8,-->,53.243153,34.623947,-44.408951
0.6,0.4,1,-->,55.726070,44.430496,-68.559410
0.6,0.6,0,-->,62.338863,-10.402977,59.092194
0.6,0.6,0.2,-->,62.506504,-9.249329,48.075790
0.6,0.6,0.4,-->,63.007374,-5.879906,25.781158
0.6,0.6,0.6,-->,63.923038,0.001999,0.001663
0.6,0.6,0.8,-->,65.290276,8.198730,-25.755226
0.6,0.6,1,-->,67.115845,18.228973,-50.466599
0.6,0.8,0,-->,76.676994,-33.251343,70.839874
0.6,0.8,0.2,-->,76.796875,-32.267303,62.381699
0.6,0.8,0.4,-->,77.156250,-29.366379,43.357529
0.6,0.8,0.6,-->,77.817841,-24.208099,19.451645
0.6,0.8,0.8,-->,78.816490,-16.826508,-5.585464
0.6,0.8,1,-->,80.169304,-7.502495,-30.287079
0.6,1,0,-->,91.253197,-52.842407,82.574768
0.6,1,0.2,-->,91.342751,-52.026451,75.980698
0.6,1,0.4,-->,91.611687,-49.605515,59.957291
0.6,1,0.6,-->,92.108704,-45.244659,38.270416
0.6,1,0.8,-->,92.863525,-38.881744,14.443344
0.6,1,1,-->,93.894646,-30.645935,-9.764526
0.8,0,0,-->,44.965210,65.166931,48.604370
0.8,0,0.2,-->,45.241333,65.845062,31.493546
0.8,0,0.4,-->,46.058746,67.827850,4.118805
0.8,0,0.6,-->,47.525200,71.298630,-23.581863
0.8,0,0.8,-->,49.654491,76.162781,-49.527359
0.8,0,1,-->,52.400047,82.174179,-73.519875
0.8,0.2,0,-->,48.083904,56.706970,50.935776
0.8,0.2,0.2,-->,48.333965,57.442429,35.002304
0.8,0.2,0.4,-->,49.076004,59.592957,8.360718
0.8,0.2,0.6,-->,50.413704,63.357086,-19.178192
0.8,0.2,0.8,-->,52.369659,68.628784,-45.232544
0.8,0.2,1,-->,54.913036,75.132111,-69.466576
0.8,0.4,0,-->,56.011032,36.717499,56.920380
0.8,0.4,0.2,-->,56.209301,37.532211,43.556442
0.8,0.4,0.4,-->,56.800282,39.920990,18.887024
0.8,0.4,0.6,-->,57.875328,44.123886,-8.021210
0.8,0.4,0.8,-->,59.468533,50.048706,-34.146881
0.8,0.4,1,-->,61.575188,57.403152,-58.817398
0.8,0.6,0,-->,67.328362,11.610992,65.558990
0.8,0.6,0.2,-->,67.476570,12.436325,55.011368
0.8,0.6,0.4,-->,67.920052,14.868820,33.221375
0.8,0.6,0.6,-->,68.733177,19.192337,7.630463
0.8,0.6,0.8,-->,69.952881,25.375336,-18.175659
0.8,0.6,1,-->,71.591278,33.179871,-43.087555
0.8,0.8,0,-->,80.328186,-13.050552,75.560165
0.8,0.8,0.2,-->,80.439163,-12.283173,67.348297
0.8,0.8,0.4,-->,80.772049,-10.009796,48.676468
0.8,0.8,0.6,-->,81.385590,-5.927208,24.979462
0.8,0.8,0.8,-->,82.313431,0.001968,0.001282
0.8,0.8,1,-->,83.573540,7.630554,-24.746887
0.8,1,0,-->,94.016396,-35.264580,86.141724
0.8,1,0.2,-->,94.101501,-34.584938,79.681427
0.8,1,0.4,-->,94.357193,-32.563354,63.891647
0.8,1,0.6,-->,94.829926,-28.901756,42.386383
0.8,1,0.8,-->,95.548500,-23.514748,18.651260
0.8,1,1,-->,96.531235,-16.466949,-5.537399
1,0,0,-->,55.299103,78.391785,61.374161
1,0,0.2,-->,55.501331,78.873627,46.106934
1,0,0.4,-->,56.103931,80.298904,19.801239
1,0,0.6,-->,57.199390,82.851074,-7.888542
1,0,0.8,-->,58.821182,86.544464,-34.385071
1,0,1,-->,60.962952,91.282257,-59.235687
1,0.2,0,-->,57.621429,72.004547,62.781601
1,0.2,0.2,-->,57.811157,72.515366,48.403763
1,0.2,0.4,-->,58.377052,74.026230,22.789536
1,0.2,0.6,-->,59.407936,76.730820,-4.648827
1,0.2,0.8,-->,60.938953,80.642334,-31.117142
1,0.2,1,-->,62.968929,85.654709,-56.055176
1,0.4,0,-->,63.858055,55.651245,66.762146
1,0.4,0.2,-->,64.019386,56.215790,54.419968
1,0.4,0.4,-->,64.501671,57.886597,30.638992
1,0.4,0.6,-->,65.384209,60.881882,3.971405
1,0.4,0.8,-->,66.703972,65.222046,-22.322044
1,0.4,1,-->,68.469597,70.793060,-47.404388
1,0.6,0,-->,73.397598,32.772217,73.238159
1,0.6,0.2,-->,73.526413,33.369843,63.268768
1,0.6,0.4,-->,73.912361,35.142548,42.153625
1,0.6,0.6,-->,74.621986,38.334549,16.871185
1,0.6,0.8,-->,75.691086,42.989319,-8.915985
1,0.6,1,-->,77.135559,49.010635,-33.994751
1,0.8,0,-->,84.980331,8.108429,81.481140
1,0.8,0.2,-->,85.081337,8.698792,73.584351
1,0.8,0.4,-->,85.384491,10.454773,55.381119
1,0.8,0.6,-->,85.943924,13.634415,31.981796
1,0.8,0.8,-->,86.791672,18.310638,7.111771
1,0.8,1,-->,87.946198,24.425781,-17.663063
1,1,0,-->,97.637428,-15.534607,90.766998
1,1,0.2,-->,97.717216,-14.981834,84.482117
1,1,0.4,-->,97.956940,-13.333054,69.004700
1,1,0.6,-->,98.400459,-10.331573,47.750214
1,1,0.8,-->,99.075272,-5.880859,24.150116
1,1,1,-->,99.999413,0.002655,0.001266
-0.1,0.5,0.5,-->,48.901466,-29.861794,-8.867119
1.1,0.5,0.5,-->,69.223145,48.401749,23.174484
0.5,-0.1,0.5,-->,31.080961,54.443848,-35.412888
0.5,1.1,0.5,-->,90.792122,-54.696053,48.015686
0.5,0.5,-0.1,-->,53.014679,-9.337395,53.996353
0.5,0.5,1.1,-->,59.058468,25.114349,-63.367271
