0,-100,25,-->,0.909804,0.909804,0.932564,0.973318,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804
0,-100,50,-->,0.909804,0.909804,0.910081,0.982990,0.926506,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804
0,-100,75,-->,0.909804,0.909804,0.909804,0.947943,0.961801,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804
0,-100,100,-->,0.909804,0.909804,0.909804,0.921324,0.987711,0.910482,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804
0,-100,128,-->,0.909804,0.909804,0.909804,0.909804,0.990619,0.918416,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804
0,-75,-127,-->,0.925211,0.973443,0.902528,0.902528,0.902528,0.902528,0.902528,0.902528,0.902528,0.902528,0.902528,0.902528,0.902528
0,-75,-100,-->,0.904554,0.986598,0.903906,0.899182,0.899182,0.899182,0.899182,0.899182,0.899182,0.899182,0.899182,0.899182,0.899182
0,-75,-75,-->,0.902479,0.972549,0.926009,0.902479,0.902479,0.902479,0.902479,0.902479,0.902479,0.902479,0.902479,0.902479,0.902479
0,-75,-50,-->,0.905882,0.949409,0.956474,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882
0,-75,-25,-->,0.909804,0.925134,0.979566,0.910678,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804
0,-75,0,-->,0.909804,0.909804,0.967834,0.941354,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804
0,-75,25,-->,0.909804,0.909804,0.928181,0.980392,0.913725,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804
0,-75,50,-->,0.909804,0.909804,0.909958,0.963038,0.946612,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804
0,-75,75,-->,0.909804,0.909804,0.909804,0.924875,0.984103,0.910371,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804
0,-75,100,-->,0.909804,0.909804,0.909804,0.910193,0.987539,0.918959,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804
0,-75,128,-->,0.910419,0.910419,0.910419,0.910419,0.979162,0.930642,0.910419,0.910419,0.910419,0.910419,0.910419,0.910419,0.910419
0,-50,-127,-->,0.979117,0.917385,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.915227
0,-50,-100,-->,0.948585,0.951865,0.905204,0.905204,0.905204,0.905204,0.905204,0.905204,0.905204,0.905204,0.905204,0.905204,0.906407
0,-50,-75,-->,0.916041,0.977995,0.903508,0.902350,0.902350,0.902350,0.902350,0.902350,0.902350,0.902350,0.902350,0.902350,0.902350
0,-50,-50,-->,0.903236,0.971735,0.926359,0.902368,0.902368,0.902368,0.902368,0.902368,0.902368,0.902368,0.902368,0.902368,0.902368
0,-50,-25,-->,0.906190,0.937798,0.964860,0.906461,0.906190,0.906190,0.906190,0.906190,0.906190,0.906190,0.906190,0.906190,0.906190
0,-50,0,-->,0.909804,0.910247,0.967687,0.937888,0.909822,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804
0,-50,25,-->,0.909804,0.909804,0.917186,0.982930,0.919493,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804
0,-50,50,-->,0.909804,0.909804,0.909804,0.932546,0.976814,0.910247,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804
0,-50,75,-->,0.910229,0.910229,0.910229,0.910808,0.986924,0.922338,0.910229,0.910229,0.910229,0.910229,0.910229,0.910229,0.910229
0,-50,100,-->,0.913318,0.913318,0.913318,0.913318,0.972088,0.937716,0.913318,0.913318,0.913318,0.913318,0.913318,0.913318,0.913318
0,-50,128,-->,0.913725,0.913725,0.913725,0.913725,0.963322,0.949942,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725
0,-25,-127,-->,0.955916,0.905575,0.905575,0.905575,0.905575,0.905575,0.905575,0.905575,0.905575,0.905575,0.905575,0.905575,0.946328
0,-25,-100,-->,0.967551,0.906591,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.937315
0,-25,-75,-->,0.974414,0.914811,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.922491
0,-25,-50,-->,0.940860,0.955289,0.906308,0.902268,0.902268,0.902268,0.902268,0.902268,0.902268,0.902268,0.902268,0.902268,0.907194
0,-25,-25,-->,0.911269,0.962366,0.930003,0.906166,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.906473
0,-25,0,-->,0.909804,0.917943,0.970242,0.930181,0.910148,0.909508,0.909508,0.909508,0.909508,0.909508,0.909508,0.909508,0.909804
0,-25,25,-->,0.909804,0.909804,0.913725,0.947174,0.958093,0.910727,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804
0,-25,50,-->,0.910112,0.910112,0.910112,0.914009,0.978890,0.930784,0.910112,0.910112,0.910112,0.910112,0.910112,0.910112,0.910112
0,-25,75,-->,0.913725,0.913725,0.913725,0.913725,0.960169,0.949659,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725
0,-25,100,-->,0.913725,0.913725,0.913725,0.913725,0.952480,0.961246,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725
0,-25,128,-->,0.913725,0.913725,0.913725,0.913725,0.944483,0.965629,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725
0,0,-127,-->,0.913406,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.897885,0.898051,0.980842
0,0,-100,-->,0.917617,0.897916,0.897916,0.897916,0.897916,0.897916,0.897916,0.897916,0.897916,0.897916,0.897916,0.901961,0.979961
0,0,-75,-->,0.921391,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.901807,0.902139,0.972419
0,0,-50,-->,0.932564,0.902268,0.901825,0.901825,0.901825,0.901825,0.901825,0.901825,0.901825,0.901825,0.901825,0.906208,0.964398
0,0,-25,-->,0.939958,0.913867,0.906332,0.905741,0.905741,0.905741,0.905741,0.905741,0.905741,0.905741,0.905753,0.910905,0.944613
0,0,0,-->,0.913424,0.939213,0.924432,0.910099,0.915067,0.906338,0.906196,0.910301,0.906202,0.906190,0.910401,0.914766,0.909952
0,0,25,-->,0.913725,0.913725,0.913725,0.913725,0.951711,0.944483,0.922799,0.914341,0.913879,0.913725,0.913725,0.913725,0.913725
0,0,50,-->,0.913725,0.913725,0.913725,0.913725,0.936634,0.971780,0.918730,0.913885,0.913725,0.913725,0.913725,0.913725,0.913725
0,0,75,-->,0.913725,0.913725,0.913725,0.913725,0.932718,0.979931,0.918274,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725
0,0,100,-->,0.913725,0.913725,0.913725,0.913725,0.928950,0.983852,0.917973,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725
0,0,128,-->,0.913725,0.913725,0.913725,0.913725,0.925183,0.984468,0.917801,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725
0,25,-127,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.913725,0.984006
0,25,-100,-->,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.898039,0.918416,0.979623
0,25,-75,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.926720,0.971934
0,25,-50,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.942561,0.959400
0,25,-25,-->,0.902268,0.902268,0.902268,0.902268,0.902268,0.902268,0.902268,0.902268,0.902268,0.902576,0.911649,0.960477,0.932103
0,25,0,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.906036,0.906036,0.910419,0.918877,0.925336,0.947789,0.924875,0.909650
0,25,25,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.913725,0.925490,0.960784,0.925490,0.913725,0.909804,0.909804,0.909804
0,25,50,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.925336,0.971780,0.930027,0.913725,0.913725,0.913725,0.913725,0.913725
0,25,75,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.944175,0.965629,0.917647,0.913725,0.913725,0.913725,0.913725,0.913725
0,25,100,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.960323,0.953403,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725
0,25,128,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.972549,0.941176,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725
0,50,-127,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.941023,0.960938
0,50,-100,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.953095,0.948866
0,50,-75,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.902552,0.965321,0.936049
0,50,-50,-->,0.902404,0.902404,0.902404,0.902404,0.902404,0.902404,0.902404,0.902404,0.902404,0.902404,0.911885,0.978483,0.913997
0,50,-25,-->,0.906178,0.906178,0.906178,0.906178,0.906178,0.906178,0.906178,0.906178,0.906178,0.910561,0.960974,0.943702,0.909804
0,50,0,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905894,0.915257,0.956094,0.940248,0.906030,0.905882
0,50,25,-->,0.906036,0.906036,0.906036,0.906036,0.906036,0.906036,0.906036,0.922799,0.971473,0.917493,0.906036,0.906036,0.906036
0,50,50,-->,0.909952,0.909952,0.909952,0.909952,0.909952,0.909952,0.922313,0.975135,0.922012,0.909952,0.909952,0.909952,0.909952
0,50,75,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913867,0.964115,0.945547,0.913725,0.913725,0.913725,0.913725,0.913725
0,50,100,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.914304,0.979967,0.929412,0.913725,0.913725,0.913725,0.913725,0.913725
0,50,128,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.918724,0.987313,0.917493,0.913725,0.913725,0.913725,0.913725,0.913725
0,75,-127,-->,0.905291,0.905291,0.905291,0.905291,0.905291,0.905291,0.905291,0.905291,0.905291,0.905291,0.905291,0.964091,0.937870
0,75,-100,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.977086,0.924875
0,75,-75,-->,0.902528,0.902528,0.902528,0.902528,0.902528,0.902528,0.902528,0.902528,0.902528,0.902528,0.911553,0.985401,0.906968
0,75,-50,-->,0.906308,0.906308,0.906308,0.906308,0.906308,0.906308,0.906308,0.906308,0.906308,0.906308,0.953475,0.952136,0.906308
0,75,-25,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.915547,0.982257,0.917599,0.909804
0,75,0,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.911188,0.971626,0.925466,0.905882,0.905882
0,75,25,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.910111,0.968935,0.932718,0.905882,0.905882,0.905882
0,75,50,-->,0.909662,0.909662,0.909662,0.909662,0.909662,0.909662,0.909662,0.960501,0.945228,0.909946,0.909662,0.909662,0.909662
0,75,75,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.918805,0.982305,0.918214,0.909804,0.909804,0.909804,0.909804
0,75,100,-->,0.913300,0.913300,0.913300,0.913300,0.913300,0.913300,0.952398,0.957442,0.913725,0.913300,0.913300,0.913300,0.913300
0,75,128,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.973164,0.940254,0.913725,0.913725,0.913725,0.913725,0.913725
0,100,-127,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.902232,0.983273,0.918416
0,100,-100,-->,0.902639,0.902639,0.902639,0.902639,0.902639,0.902639,0.902639,0.902639,0.902639,0.902639,0.911776,0.985829,0.906624
0,100,-75,-->,0.906425,0.906425,0.906425,0.906425,0.906425,0.906425,0.906425,0.906425,0.906425,0.906425,0.945397,0.960097,0.906425
0,100,-50,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.910211,0.976525,0.929303,0.909804
0,100,-25,-->,0.909496,0.909496,0.909496,0.909496,0.909496,0.909496,0.909496,0.909496,0.909496,0.930642,0.975240,0.909496,0.909496
0,100,0,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.910591,0.979623,0.920953,0.905882,0.905882
0,100,25,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.957785,0.944637,0.905882,0.905882,0.905882
0,100,50,-->,0.906326,0.906326,0.906326,0.906326,0.906326,0.906326,0.906326,0.934202,0.967605,0.910247,0.906326,0.906326,0.906326
0,100,75,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.972549,0.933605,0.909804,0.909804,0.909804,0.909804
0,100,100,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.915001,0.986553,0.918054,0.909804,0.909804,0.909804,0.909804
0,100,128,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.946943,0.962860,0.913725,0.913725,0.913725,0.913725,0.913725
0,128,-127,-->,0.902268,0.902268,0.902268,0.902268,0.902268,0.902268,0.902268,0.902268,0.902268,0.902268,0.911034,0.987313,0.902268
0,128,-100,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.943483,0.962399,0.905882
0,128,-75,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.970473,0.939331,0.909804
0,128,-50,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.911188,0.987774,0.916724,0.909804
0,128,-25,-->,0.909496,0.909496,0.909496,0.909496,0.909496,0.909496,0.909496,0.909496,0.909496,0.943022,0.962860,0.909496,0.909496
0,128,0,-->,0.902115,0.902115,0.902115,0.902115,0.902115,0.902115,0.902115,0.902115,0.906651,0.984006,0.913418,0.902115,0.902115
0,128,25,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.952941,0.952941,0.905882,0.905882,0.905882
0,128,50,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.909650,0.983852,0.918262,0.905882,0.905882,0.905882
0,128,75,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.958939,0.950250,0.909804,0.909804,0.909804,0.909804
0,128,100,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.975548,0.930334,0.909804,0.909804,0.909804,0.909804
0,128,128,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.992157,0.917647,0.909804,0.909804,0.909804,0.909804
20,-127,-127,-->,0.299197,0.927663,0.232247,0.231373,0.231373,0.231373,0.231373,0.231373,0.231373,0.231373,0.231373,0.231373,0.231373
20,-127,-100,-->,0.239914,0.903613,0.327248,0.235772,0.235772,0.235772,0.235772,0.235772,0.235772,0.235772,0.235772,0.235772,0.235772
20,-127,-75,-->,0.279402,0.717368,0.558161,0.279402,0.279402,0.279402,0.279402,0.279402,0.279402,0.279402,0.279402,0.279402,0.279402
20,-127,-50,-->,0.297768,0.502617,0.790615,0.299116,0.297768,0.297768,0.297768,0.297768,0.297768,0.297768,0.297768,0.297768,0.297768
20,-127,-25,-->,0.302552,0.313961,0.911827,0.378749,0.302552,0.302552,0.302552,0.302552,0.302552,0.302552,0.302552,0.302552,0.302552
20,-127,0,-->,0.313725,0.313725,0.733694,0.576122,0.313725,0.313725,0.313725,0.313725,0.313725,0.313725,0.313725,0.313725,0.313725
20,-127,25,-->,0.313726,0.313726,0.536025,0.777393,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726
20,-127,50,-->,0.313726,0.313726,0.336668,0.944680,0.338720,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726
20,-127,75,-->,0.317364,0.317364,0.317647,0.773241,0.540484,0.317364,0.317364,0.317364,0.317364,0.317364,0.317364,0.317364,0.317364
20,-127,100,-->,0.317647,0.317647,0.317647,0.609187,0.708461,0.317647,0.317647,0.317647,0.317647,0.317647,0.317647,0.317647,0.317647
20,-127,128,-->,0.317340,0.317340,0.317340,0.465667,0.851672,0.317340,0.317340,0.317340,0.317340,0.317340,0.317340,0.317340,0.317340
20,-100,-127,-->,0.476031,0.788867,0.264898,0.264898,0.264898,0.264898,0.264898,0.264898,0.264898,0.264898,0.264898,0.264898,0.264898
20,-100,-100,-->,0.312984,0.908691,0.246166,0.234614,0.234614,0.234614,0.234614,0.234614,0.234614,0.234614,0.234614,0.234614,0.234614
20,-100,-75,-->,0.254189,0.859942,0.381063,0.248168,0.248168,0.248168,0.248168,0.248168,0.248168,0.248168,0.248168,0.248168,0.248168
20,-100,-50,-->,0.288993,0.622399,0.663351,0.288993,0.288993,0.288993,0.288993,0.288993,0.288993,0.288993,0.288993,0.288993,0.288993
20,-100,-25,-->,0.298654,0.347340,0.917525,0.335289,0.298654,0.298654,0.298654,0.298654,0.298654,0.298654,0.298654,0.298654,0.298654
20,-100,0,-->,0.312987,0.312987,0.745793,0.564134,0.312987,0.312987,0.312987,0.312987,0.312987,0.312987,0.312987,0.312987,0.312987
20,-100,25,-->,0.313726,0.313726,0.497347,0.816378,0.314494,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726
20,-100,50,-->,0.314464,0.314464,0.322895,0.877961,0.427303,0.314464,0.314464,0.314464,0.314464,0.314464,0.314464,0.314464,0.314464
20,-100,75,-->,0.317647,0.317647,0.317647,0.661191,0.656456,0.317647,0.317647,0.317647,0.317647,0.317647,0.317647,0.317647,0.317647
20,-100,100,-->,0.316969,0.316969,0.316969,0.476907,0.836601,0.317647,0.316969,0.316969,0.316969,0.316969,0.316969,0.316969,0.316969
20,-100,128,-->,0.313726,0.313726,0.313726,0.336563,0.957709,0.333180,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726
20,-75,-127,-->,0.679921,0.605268,0.286630,0.286630,0.286630,0.286630,0.286630,0.286630,0.286630,0.286630,0.286630,0.286630,0.287197
20,-75,-100,-->,0.518229,0.750722,0.269599,0.269599,0.269599,0.269599,0.269599,0.269599,0.269599,0.269599,0.269599,0.269599,0.269599
20,-75,-75,-->,0.326139,0.890261,0.260606,0.241809,0.241809,0.241809,0.241809,0.241809,0.241809,0.241809,0.241809,0.241809,0.241809
20,-75,-50,-->,0.268756,0.789511,0.466436,0.262510,0.262510,0.262510,0.262510,0.262510,0.262510,0.262510,0.262510,0.262510,0.262510
20,-75,-25,-->,0.297780,0.463867,0.817209,0.313869,0.297780,0.297780,0.297780,0.297780,0.297780,0.297780,0.297780,0.297780,0.297780
20,-75,0,-->,0.309958,0.310549,0.763999,0.545959,0.309958,0.309958,0.309958,0.309958,0.309958,0.309958,0.309958,0.309958,0.309958
20,-75,25,-->,0.313726,0.313726,0.441523,0.857978,0.327951,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726,0.313726
20,-75,50,-->,0.317517,0.317517,0.318368,0.755777,0.557819,0.317517,0.317517,0.317517,0.317517,0.317517,0.317517,0.317517,0.317517
20,-75,75,-->,0.317080,0.317080,0.317080,0.503086,0.812246,0.318781,0.317080,0.317080,0.317080,0.317080,0.317080,0.317080,0.317080
20,-75,100,-->,0.314268,0.314268,0.314268,0.341697,0.939250,0.348133,0.314268,0.314268,0.314268,0.314268,0.314268,0.314268,0.314268
20,-75,128,-->,0.322184,0.322184,0.322184,0.322184,0.884890,0.433987,0.322184,0.322184,0.322184,0.322184,0.322184,0.322184,0.322184
20,-50,-127,-->,0.903313,0.324975,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.290196,0.345030
20,-50,-100,-->,0.797517,0.475116,0.289518,0.289518,0.289518,0.289518,0.289518,0.289518,0.289518,0.289518,0.289518,0.289518,0.302852
20,-50,-75,-->,0.597680,0.677260,0.277500,0.277500,0.277500,0.277500,0.277500,0.277500,0.277500,0.277500,0.277500,0.277500,0.278667
20,-50,-50,-->,0.348925,0.857087,0.286532,0.246910,0.246910,0.246910,0.246910,0.246910,0.246910,0.246910,0.246910,0.246910,0.246910
20,-50,-25,-->,0.283972,0.643603,0.628921,0.284081,0.281421,0.281421,0.281421,0.281421,0.281421,0.281421,0.281421,0.281421,0.281421
20,-50,0,-->,0.309514,0.323921,0.771690,0.520293,0.309759,0.309514,0.309514,0.309514,0.309514,0.309514,0.309514,0.309514,0.309514
20,-50,25,-->,0.314187,0.314187,0.366782,0.877047,0.380161,0.314187,0.314187,0.314187,0.314187,0.314187,0.314187,0.314187,0.314187
20,-50,50,-->,0.317647,0.317647,0.317783,0.552326,0.762508,0.319881,0.317647,0.317647,0.317647,0.317647,0.317647,0.317647,0.317647
20,-50,75,-->,0.318497,0.318497,0.318497,0.344632,0.911871,0.376335,0.318497,0.318497,0.318497,0.318497,0.318497,0.318497,0.318497
20,-50,100,-->,0.325952,0.325952,0.325952,0.325952,0.834602,0.487428,0.325952,0.325952,0.325952,0.325952,0.325952,0.325952,0.325952
20,-50,128,-->,0.333795,0.333795,0.333795,0.333795,0.751557,0.578777,0.333795,0.333795,0.333795,0.333795,0.333795,0.333795,0.333795
20,-25,-127,-->,0.688124,0.281430,0.281430,0.281430,0.281430,0.281430,0.281430,0.281430,0.281430,0.281430,0.281430,0.281430,0.592998
20,-25,-100,-->,0.770413,0.287230,0.285813,0.285813,0.285813,0.285813,0.285813,0.285813,0.285813,0.285813,0.285813,0.285813,0.513275
20,-25,-75,-->,0.839256,0.325700,0.288755,0.288755,0.288755,0.288755,0.288755,0.288755,0.288755,0.288755,0.288755,0.288755,0.406459
20,-25,-50,-->,0.721967,0.523930,0.284963,0.284538,0.284538,0.284538,0.284538,0.284538,0.284538,0.284538,0.284538,0.284538,0.318561
20,-25,-25,-->,0.398916,0.773693,0.336953,0.259274,0.258141,0.258141,0.258141,0.258141,0.258141,0.258141,0.258141,0.258141,0.266175
20,-25,0,-->,0.308449,0.383335,0.732503,0.460176,0.308937,0.306688,0.306675,0.306675,0.306675,0.306675,0.306675,0.306675,0.306971
20,-25,25,-->,0.318570,0.318570,0.344483,0.644060,0.609458,0.330104,0.318570,0.318570,0.318570,0.318570,0.318570,0.318570,0.318570
20,-25,50,-->,0.322338,0.322338,0.322338,0.351700,0.850566,0.441746,0.322338,0.322338,0.322338,0.322338,0.322338,0.322338,0.322338
20,-25,75,-->,0.333641,0.333641,0.333641,0.333641,0.736418,0.593609,0.333641,0.333641,0.333641,0.333641,0.333641,0.333641,0.333641
20,-25,100,-->,0.337870,0.337870,0.337870,0.337870,0.651835,0.685573,0.337870,0.337870,0.337870,0.337870,0.337870,0.337870,0.337870
20,-25,128,-->,0.341484,0.341484,0.341484,0.341484,0.605921,0.735563,0.341484,0.341484,0.341484,0.341484,0.341484,0.341484,0.341484
20,0,-127,-->,0.355543,0.226362,0.226362,0.226362,0.226362,0.226362,0.226362,0.226362,0.226362,0.226362,0.226362,0.231077,0.868998
20,0,-100,-->,0.381609,0.234555,0.234555,0.234555,0.234555,0.234555,0.234555,0.234555,0.234555,0.234555,0.234555,0.239891,0.844552
20,0,-75,-->,0.424125,0.242983,0.242983,0.242983,0.242983,0.242983,0.242983,0.242983,0.242983,0.242983,0.242983,0.252744,0.811659
20,0,-50,-->,0.495144,0.255978,0.255092,0.255092,0.255092,0.255092,0.255092,0.255092,0.255092,0.255092,0.255092,0.270330,0.742656
20,0,-25,-->,0.578040,0.332521,0.276201,0.275019,0.275019,0.275019,0.275019,0.275019,0.275019,0.275019,0.275553,0.304489,0.594096
20,0,0,-->,0.392158,0.477352,0.373763,0.339631,0.345510,0.319912,0.319381,0.327568,0.323315,0.319640,0.332858,0.357700,0.349752
20,0,25,-->,0.345098,0.345098,0.345098,0.367858,0.538639,0.502653,0.406459,0.355402,0.349942,0.345406,0.345098,0.345098,0.345098
20,0,50,-->,0.345246,0.345246,0.345246,0.345246,0.528370,0.766995,0.384474,0.346057,0.345252,0.345246,0.345246,0.345246,0.345246
20,0,75,-->,0.349161,0.349161,0.349161,0.349161,0.483304,0.840143,0.370812,0.349173,0.349161,0.349161,0.349161,0.349161,0.349161
20,0,100,-->,0.349173,0.349173,0.349173,0.349173,0.456770,0.877011,0.364566,0.349173,0.349173,0.349173,0.349173,0.349173,0.349173
