0.4,1,0.2,-->,0.371767,1.000000,0.250516
0.4,1,0.4,-->,0.384424,1.000000,0.516621
0.4,1,0.6,-->,0.397074,1.000000,0.782725
0.4,1,0.8,-->,0.409731,1.000000,1.000000
0.4,1,1,-->,0.422388,1.000000,1.000000
0.6,0,0,-->,0.573296,0.000000,0.007389
0.6,0,0.2,-->,0.585949,0.000000,0.273499
0.6,0,0.4,-->,0.598603,0.000000,0.539605
0.6,0,0.6,-->,0.611260,0.000000,0.805710
0.6,0,0.8,-->,0.623917,0.000000,1.000000
0.6,0,1,-->,0.636575,0.004037,1.000000
0.6,0.2,0,-->,0.568673,0.184988,0.003287
0.6,0.2,0.2,-->,0.581330,0.189195,0.269392
0.6,0.2,0.4,-->,0.593988,0.193402,0.535496
0.6,0.2,0.6,-->,0.606645,0.197616,0.801601
0.6,0.2,0.8,-->,0.619302,0.201824,1.000000
0.6,0.2,1,-->,0.631952,0.206031,1.000000
0.6,0.4,0,-->,0.564058,0.386981,0.000000
0.6,0.4,0.2,-->,0.576715,0.391188,0.265290
0.6,0.4,0.4,-->,0.589373,0.395395,0.531395
0.6,0.4,0.6,-->,0.602030,0.399610,0.797499
0.6,0.4,0.8,-->,0.614680,0.403817,1.000000
0.6,0.4,1,-->,0.627337,0.408024,1.000000
0.6,0.6,0,-->,0.559443,0.588975,0.000000
0.6,0.6,0.2,-->,0.572100,0.593182,0.261189
0.6,0.6,0.4,-->,0.584750,0.597389,0.527294
0.6,0.6,0.6,-->,0.597407,0.601600,0.793398
0.6,0.6,0.8,-->,0.610065,0.605811,1.000000
0.6,0.6,1,-->,0.622722,0.610018,1.000000
0.6,0.8,0,-->,0.554826,0.790968,0.000000
0.6,0.8,0.2,-->,0.567478,0.795175,0.257080
0.6,0.8,0.4,-->,0.580135,0.799382,0.523185
0.6,0.8,0.6,-->,0.592792,0.803589,0.789294
0.6,0.8,0.8,-->,0.605450,0.807804,1.000000
0.6,0.8,1,-->,0.618107,0.812011,1.000000
0.6,1,0,-->,0.550205,0.992962,0.000000
0.6,1,0.2,-->,0.562863,0.997169,0.252979
0.6,1,0.4,-->,0.575520,1.000000,0.519083
0.6,1,0.6,-->,0.588177,1.000000,0.785188
0.6,1,0.8,-->,0.600827,1.000000,1.000000
0.6,1,1,-->,0.613484,1.000000,1.000000
0.8,0,0,-->,0.764391,0.000000,0.009859
0.8,0,0.2,-->,0.777049,0.000000,0.275963
0.8,0,0.4,-->,0.789706,0.000000,0.542068
0.8,0,0.6,-->,0.802356,0.000000,0.808172
0.8,0,0.8,-->,0.815013,0.000000,1.000000
0.8,0,1,-->,0.827671,0.000000,1.000000
0.8,0.2,0,-->,0.759776,0.179314,0.005750
0.8,0.2,0.2,-->,0.772426,0.183529,0.271855
0.8,0.2,0.4,-->,0.785084,0.187736,0.537959
0.8,0.2,0.6,-->,0.797741,0.191943,0.804064
0.8,0.2,0.8,-->,0.810398,0.196157,1.000000
0.8,0.2,1,-->,0.823056,0.200364,1.000000
0.8,0.4,0,-->,0.755154,0.381307,0.001649
0.8,0.4,0.2,-->,0.767811,0.385522,0.267753
0.8,0.4,0.4,-->,0.780469,0.389729,0.533858
0.8,0.4,0.6,-->,0.793126,0.393936,0.799962
0.8,0.4,0.8,-->,0.805783,0.398143,1.000000
0.8,0.4,1,-->,0.818433,0.402358,1.000000
0.8,0.6,0,-->,0.750539,0.583301,0.000000
0.8,0.6,0.2,-->,0.763196,0.587516,0.263652
0.8,0.6,0.4,-->,0.775854,0.591723,0.529756
0.8,0.6,0.6,-->,0.788503,0.595930,0.795861
0.8,0.6,0.8,-->,0.801161,0.600137,1.000000
0.8,0.6,1,-->,0.813818,0.604352,1.000000
0.8,0.8,0,-->,0.745924,0.785294,0.000000
0.8,0.8,0.2,-->,0.758581,0.789509,0.259551
0.8,0.8,0.4,-->,0.771231,0.793716,0.525655
0.8,0.8,0.6,-->,0.783888,0.797923,0.791760
0.8,0.8,0.8,-->,0.796546,0.802130,1.000000
0.8,0.8,1,-->,0.809203,0.806345,1.000000
0.8,1,0,-->,0.741301,0.987288,0.000000
0.8,1,0.2,-->,0.753959,0.991495,0.255442
0.8,1,0.4,-->,0.766616,0.995710,0.521546
0.8,1,0.6,-->,0.779273,0.999917,0.787651
0.8,1,0.8,-->,0.791931,1.000000,1.000000
0.8,1,1,-->,0.804580,1.000000,1.000000
1,0,0,-->,0.955487,0.000000,0.012322
1,0,0.2,-->,0.968145,0.000000,0.278426
1,0,0.4,-->,0.980802,0.000000,0.544531
1,0,0.6,-->,0.993460,0.000000,0.810635
1,0,0.8,-->,1.000000,0.000000,1.000000
1,0,1,-->,1.000000,0.000000,1.000000
1,0.2,0,-->,0.950872,0.173648,0.008220
1,0.2,0.2,-->,0.963530,0.177855,0.274325
1,0.2,0.4,-->,0.976181,0.182070,0.540430
1,0.2,0.6,-->,0.988837,0.186277,0.806534
1,0.2,0.8,-->,1.000000,0.190484,1.000000
1,0.2,1,-->,1.000000,0.194691,1.000000
1,0.4,0,-->,0.946257,0.375641,0.004112
1,0.4,0.2,-->,0.958907,0.379848,0.270216
1,0.4,0.4,-->,0.971565,0.384063,0.536321
1,0.4,0.6,-->,0.984222,0.388270,0.802425
1,0.4,0.8,-->,0.996879,0.392477,1.000000
1,0.4,1,-->,1.000000,0.396684,1.000000
1,0.6,0,-->,0.941635,0.577635,0.000010
1,0.6,0.2,-->,0.954292,0.581842,0.266115
1,0.6,0.4,-->,0.966950,0.586054,0.532219
1,0.6,0.6,-->,0.979607,0.590264,0.798324
1,0.6,0.8,-->,0.992264,0.594471,1.000000
1,0.6,1,-->,1.000000,0.598678,1.000000
1,0.8,0,-->,0.937020,0.779628,0.000000
1,0.8,0.2,-->,0.949677,0.783835,0.262013
1,0.8,0.4,-->,0.962335,0.788042,0.528118
1,0.8,0.6,-->,0.974984,0.792257,0.794223
1,0.8,0.8,-->,0.987642,0.796464,1.000000
1,0.8,1,-->,1.000000,0.800671,1.000000
1,1,0,-->,0.932405,0.981622,0.000000
1,1,0.2,-->,0.945059,0.985829,0.257912
1,1,0.4,-->,0.957712,0.990036,0.524017
1,1,0.6,-->,0.970369,0.994251,0.790121
1,1,0.8,-->,0.983027,0.998458,1.000000
1,1,1,-->,0.995684,1.000000,1.000000
-0.1,0.5,0.5,-->,0.020094,0.515505,0.655004
1.1,0.5,0.5,-->,1.000000,0.484326,0.668557
0.5,-0.1,0.5,-->,0.509387,0.000000,0.671422
0.5,1.1,0.5,-->,0.483989,1.000000,0.648857
0.5,0.5,-0.1,-->,0.466202,0.490807,0.000000
0.5,0.5,1.1,-->,0.535806,0.513961,1.000000
