0,0.4,0.8,0,-->,74.193596,36.015274,66.198364
0,0.4,0.8,0.2,-->,63.373680,30.100632,55.372177
0,0.4,0.8,0.4,-->,52.460747,24.227966,44.613602
0,0.4,0.8,0.6,-->,40.992138,17.579376,33.435501
0,0.4,0.8,0.8,-->,28.394976,11.717560,21.195312
0,0.4,0.8,1,-->,13.384639,2.195847,6.973022
0,0.4,1,0,-->,73.201439,35.601501,92.544037
0,0.4,1,0.2,-->,62.406231,29.438751,76.792419
0,0.4,1,0.4,-->,51.748055,23.752335,62.101349
0,0.4,1,0.6,-->,40.679161,17.643951,47.080994
0,0.4,1,0.8,-->,27.819412,10.851715,29.643753
0,0.4,1,1,-->,13.173235,1.284119,9.596939
0,0.6,0,0,-->,64.866982,61.211212,-24.134628
0,0.6,0,0.2,-->,55.452927,52.482925,-20.400246
0,0.6,0,0.4,-->,46.201057,44.121887,-16.920311
0,0.6,0,0.6,-->,36.216293,34.529495,-13.037071
0,0.6,0,0.8,-->,24.544044,23.653290,-8.824837
0,0.6,0,1,-->,11.525499,9.341812,-3.645302
0,0.6,0.2,0,-->,64.481094,59.453613,-7.682945
0,0.6,0.2,0.2,-->,55.234802,50.512772,-5.980522
0,0.6,0.2,0.4,-->,45.916809,42.181259,-5.047684
0,0.6,0.2,0.6,-->,36.094456,32.735870,-4.121597
0,0.6,0.2,0.8,-->,24.853239,22.378555,-3.143776
0,0.6,0.2,1,-->,11.859034,8.263229,-1.430290
0,0.6,0.4,0,-->,64.174522,57.671783,9.452820
0,0.6,0.4,0.2,-->,54.855068,48.791885,7.983200
0,0.6,0.4,0.4,-->,45.579769,40.180679,6.732010
0,0.6,0.4,0.6,-->,35.902210,31.007401,4.949234
0,0.6,0.4,0.8,-->,25.044867,21.079910,2.850845
0,0.6,0.4,1,-->,12.108163,7.196716,0.829483
0,0.6,0.6,0,-->,63.557941,56.242096,28.720322
0,0.6,0.6,0.2,-->,54.289692,47.400070,23.930267
0,0.6,0.6,0.4,-->,45.071171,38.688538,19.581909
0,0.6,0.6,0.6,-->,35.442097,29.399109,14.682678
0,0.6,0.6,0.8,-->,24.922667,19.873825,9.281464
0,0.6,0.6,1,-->,12.175849,6.179657,3.098953
0,0.6,0.8,0,-->,62.789196,54.704407,52.099472
0,0.6,0.8,0.2,-->,53.688507,45.880234,43.468063
0,0.6,0.8,0.4,-->,44.518581,37.406097,34.849991
0,0.6,0.8,0.6,-->,34.887077,27.814377,26.158218
0,0.6,0.8,0.8,-->,24.540571,18.573334,16.654770
0,0.6,0.8,1,-->,12.073532,5.105698,5.540298
0,0.6,1,0,-->,61.924561,53.545349,76.978973
0,0.6,1,0.2,-->,52.830105,44.621429,63.609238
0,0.6,1,0.4,-->,43.859776,36.144394,51.335907
0,0.6,1,0.6,-->,34.469620,27.137131,38.627563
0,0.6,1,0.8,-->,24.029371,17.329880,24.600449
0,0.6,1,1,-->,11.890070,4.061890,7.947159
0,0.8,0,0,-->,52.381611,80.545761,-30.363205
0,0.8,0,0.2,-->,45.221245,68.974014,-26.037117
0,0.8,0,0.4,-->,37.506271,57.956253,-21.762772
0,0.8,0,0.6,-->,29.259846,45.466843,-16.863228
0,0.8,0,0.8,-->,20.523094,30.738861,-10.888458
0,0.8,0,1,-->,9.864532,13.183640,-4.179115
0,0.8,0.2,0,-->,52.231098,78.540771,-15.803215
0,0.8,0.2,0.2,-->,45.008297,66.898346,-13.025681
0,0.8,0.2,0.4,-->,37.302391,55.757050,-11.209923
0,0.8,0.2,0.6,-->,29.126814,43.618896,-8.747757
0,0.8,0.2,0.8,-->,20.716463,29.540207,-5.755638
0,0.8,0.2,1,-->,10.129823,11.954910,-2.164894
0,0.8,0.4,0,-->,52.051216,76.564972,-0.318825
0,0.8,0.4,0.2,-->,44.648670,65.016937,-0.191078
0,0.8,0.4,0.4,-->,36.969585,53.788818,-0.199951
0,0.8,0.4,0.6,-->,28.942808,41.882217,-0.505264
0,0.8,0.4,0.8,-->,20.855999,28.233017,-0.294693
0,0.8,0.4,1,-->,10.352927,10.749634,-0.094032
0,0.8,0.6,0,-->,51.711250,74.584015,17.192657
0,0.8,0.6,0.2,-->,44.235317,63.082092,14.443237
0,0.8,0.6,0.4,-->,36.638432,51.962921,11.704865
0,0.8,0.6,0.6,-->,28.676981,40.175430,8.306931
0,0.8,0.6,0.8,-->,20.783142,26.813782,5.587006
0,0.8,0.6,1,-->,10.450320,9.558365,1.971863
0,0.8,0.8,0,-->,51.138657,72.528503,38.497055
0,0.8,0.8,0.2,-->,43.712589,61.062576,32.290985
0,0.8,0.8,0.4,-->,36.254963,50.189697,25.553360
0,0.8,0.8,0.6,-->,28.307545,38.434402,18.589279
0,0.8,0.8,0.8,-->,20.473600,25.227325,12.296616
0,0.8,0.8,1,-->,10.417895,8.320602,4.148972
0,0.8,1,0,-->,50.500904,70.555359,61.700775
0,0.8,1,0.2,-->,43.048992,59.385910,50.924469
0,0.8,1,0.4,-->,35.696785,48.490326,40.710678
0,0.8,1,0.6,-->,27.955845,36.744873,29.958664
0,0.8,1,0.8,-->,20.126671,23.546021,19.492615
0,0.8,1,1,-->,10.358812,7.087280,6.197342
0,1,0,0,-->,41.844814,96.268478,-35.050583
0,1,0,0.2,-->,35.938923,83.083511,-30.238441
0,1,0,0.4,-->,30.080456,70.280014,-25.546570
0,1,0,0.6,-->,23.739174,55.533585,-19.871605
0,1,0,0.8,-->,16.516300,37.854385,-12.634819
0,1,0,1,-->,8.033875,17.334625,-4.521400
0,1,0.2,0,-->,41.746487,94.117142,-22.052017
0,1,0.2,0.2,-->,35.656567,80.971695,-18.924271
0,1,0.2,0.4,-->,29.791573,68.304672,-16.220032
0,1,0.2,0.6,-->,23.587992,53.911316,-12.199554
0,1,0.2,0.8,-->,16.530571,36.812805,-8.078255
0,1,0.2,1,-->,8.211553,15.982788,-2.725418
0,1,0.4,0,-->,41.448650,92.125763,-8.177986
0,1,0.4,0.2,-->,35.436787,78.875702,-7.394791
0,1,0.4,0.4,-->,29.460733,66.188690,-6.260826
0,1,0.4,0.6,-->,23.380659,52.119110,-4.532982
0,1,0.4,0.8,-->,16.509020,35.588776,-3.265076
0,1,0.4,1,-->,8.372139,14.614151,-0.915031
0,1,0.6,0,-->,41.048080,90.025879,7.531616
0,1,0.6,0.2,-->,35.082661,76.750259,5.820282
0,1,0.6,0.4,-->,29.102322,63.897415,4.601059
0,1,0.6,0.6,-->,23.035032,49.818665,3.376404
0,1,0.6,0.8,-->,16.419811,34.020874,1.947311
0,1,0.6,1,-->,8.499710,13.231827,0.881027
0,1,0.8,0,-->,40.550705,87.604370,26.682541
0,1,0.8,0.2,-->,34.573193,74.485626,22.038467
0,1,0.8,0.4,-->,28.724146,61.443054,17.314743
0,1,0.8,0.6,-->,22.658972,47.239807,12.470947
0,1,0.8,0.8,-->,16.260233,32.029785,7.886673
0,1,0.8,1,-->,8.600389,11.758362,2.688217
0,1,1,0,-->,40.000000,85.011673,48.000000
0,1,1,0.2,-->,34.154892,72.301636,39.500885
0,1,1,0.4,-->,28.440094,59.576630,31.312439
0,1,1,0.6,-->,22.830667,46.301834,23.191208
0,1,1,0.8,-->,16.081879,29.934998,14.207367
0,1,1,1,-->,8.680858,10.315170,4.322952
0.2,0,0,0,-->,91.740585,-10.123634,-10.827362
0.2,0,0,0.2,-->,78.268005,-8.043625,-8.727005
0.2,0,0,0.4,-->,65.051964,-6.492691,-6.670319
0.2,0,0,0.6,-->,50.859745,-5.216156,-5.000931
0.2,0,0,0.8,-->,34.236946,-3.637444,-3.357834
0.2,0,0,1,-->,14.427948,-1.428116,-2.005493
0.2,0,0.2,0,-->,90.617386,-12.284531,8.936325
0.2,0,0.2,0.2,-->,77.384567,-10.424553,8.103180
0.2,0,0.2,0.4,-->,64.290749,-8.547455,6.916443
0.2,0,0.2,0.6,-->,50.483395,-6.814781,5.567322
0.2,0,0.2,0.8,-->,34.133030,-4.951942,3.190445
0.2,0,0.2,1,-->,14.599341,-2.376160,0.473770
0.2,0,0.4,0,-->,89.641693,-14.403336,28.757095
0.2,0,0.4,0.2,-->,76.303467,-12.333992,24.547531
0.2,0,0.4,0.4,-->,63.501984,-10.110146,20.320541
0.2,0,0.4,0.6,-->,49.919487,-8.121475,16.007294
0.2,0,0.4,0.8,-->,33.994228,-6.156487,10.041412
0.2,0,0.4,1,-->,14.724152,-3.319992,3.028336
0.2,0,0.6,0,-->,88.420525,-16.252243,51.181564
0.2,0,0.6,0.2,-->,75.232323,-14.173088,43.195648
0.2,0,0.6,0.4,-->,62.507355,-11.621590,35.182388
0.2,0,0.6,0.6,-->,48.899071,-9.220253,26.761429
0.2,0,0.6,0.8,-->,33.628071,-7.235886,17.287079
0.2,0,0.6,1,-->,14.724792,-4.153595,5.587082
0.2,0,0.8,0,-->,86.839096,-17.755669,78.398682
0.2,0,0.8,0.2,-->,74.105927,-15.846016,65.620026
0.2,0,0.8,0.4,-->,61.310066,-13.183136,52.970734
0.2,0,0.8,0.6,-->,47.603508,-10.362465,39.200500
0.2,0,0.8,0.8,-->,33.003658,-8.261482,25.407761
0.2,0,0.8,1,-->,14.595316,-4.916885,8.292938
0.2,0,1,0,-->,85.383148,-18.405556,105.433670
0.2,0,1,0.2,-->,72.764725,-16.177391,87.934036
0.2,0,1,0.4,-->,60.473919,-14.225929,71.105179
0.2,0,1,0.6,-->,47.355591,-11.981911,53.760178
0.2,0,1,0.8,-->,32.338123,-9.222168,34.064209
0.2,0,1,1,-->,14.423856,-5.647179,11.008759
0.2,0.2,0,0,-->,81.489220,9.796448,-19.258400
0.2,0.2,0,0.2,-->,69.451141,8.855225,-15.990433
0.2,0.2,0,0.4,-->,57.789143,7.851974,-12.859962
0.2,0.2,0,0.6,-->,45.305626,6.282181,-9.927475
0.2,0.2,0,0.8,-->,30.448154,4.319962,-7.020851
0.2,0.2,0,1,-->,13.503986,1.576019,-3.351891
0.2,0.2,0.2,0,-->,80.733711,3.215027,4.259323
0.2,0.2,0.2,0.2,-->,68.808594,3.635361,3.448196
0.2,0.2,0.2,0.4,-->,57.156731,2.962448,3.068588
0.2,0.2,0.2,0.6,-->,44.961647,3.912048,0.783707
0.2,0.2,0.2,0.8,-->,30.486912,2.713257,-0.258774
0.2,0.2,0.2,1,-->,13.675378,0.502426,-0.701233
0.2,0.2,0.4,0,-->,79.734573,1.238937,24.791016
0.2,0.2,0.4,0.2,-->,67.906471,1.568710,21.245148
0.2,0.2,0.4,0.4,-->,56.380993,1.191299,17.610672
0.2,0.2,0.4,0.6,-->,44.468216,1.756790,11.512558
0.2,0.2,0.4,0.8,-->,30.507248,1.100296,6.889969
0.2,0.2,0.4,1,-->,13.790391,-0.588272,2.053894
0.2,0.2,0.6,0,-->,78.470543,0.058273,46.216827
0.2,0.2,0.6,0.2,-->,66.814545,0.154495,38.777023
0.2,0.2,0.6,0.4,-->,55.539711,0.071289,31.410156
0.2,0.2,0.6,0.6,-->,43.659256,0.088120,22.345276
0.2,0.2,0.6,0.8,-->,30.254858,-0.274673,14.088242
0.2,0.2,0.6,1,-->,13.786967,-1.554428,4.655457
0.2,0.2,0.8,0,-->,77.021431,-1.431442,70.623169
0.2,0.2,0.8,0.2,-->,65.610764,-1.326874,57.477722
0.2,0.2,0.8,0.4,-->,54.628216,-1.217239,45.848022
0.2,0.2,0.8,0.6,-->,42.638828,-1.184731,34.206924
0.2,0.2,0.8,0.8,-->,29.687523,-1.453415,21.711899
0.2,0.2,0.8,1,-->,13.661268,-2.437378,7.218628
0.2,0.2,1,0,-->,76.119957,-2.426155,91.686905
0.2,0.2,1,0.2,-->,64.793388,-2.163986,76.358093
0.2,0.2,1,0.4,-->,53.818245,-2.459129,61.647476
0.2,0.2,1,0.6,-->,42.261253,-2.218102,46.576263
0.2,0.2,1,0.8,-->,29.041868,-2.520096,29.713425
0.2,0.2,1,1,-->,13.484664,-3.274254,9.750183
0.2,0.4,0,0,-->,70.811722,30.164459,-27.262535
0.2,0.4,0,0.2,-->,60.449047,25.833176,-23.018806
0.2,0.4,0,0.4,-->,50.388847,22.183350,-18.869164
0.2,0.4,0,0.6,-->,39.744823,17.586472,-14.468117
0.2,0.4,0,0.8,-->,26.752419,12.238235,-10.369400
0.2,0.4,0,1,-->,12.464013,4.719788,-4.474228
0.2,0.4,0.2,0,-->,70.564613,23.512680,-5.887924
0.2,0.4,0.2,0.2,-->,60.303295,20.539719,-5.083237
0.2,0.4,0.2,0.4,-->,50.222450,17.219162,-4.150726
0.2,0.4,0.2,0.6,-->,39.439407,14.501801,-3.779251
0.2,0.4,0.2,0.8,-->,26.926783,10.273880,-3.355179
0.2,0.4,0.2,1,-->,12.623583,3.515182,-1.656303
0.2,0.4,0.4,0,-->,69.764099,20.264206,14.734726
0.2,0.4,0.4,0.2,-->,59.584816,17.227051,12.774612
0.2,0.4,0.4,0.4,-->,49.529888,14.856064,9.634003
0.2,0.4,0.4,0.6,-->,38.954693,11.678223,6.996536
0.2,0.4,0.4,0.8,-->,26.988337,8.380722,3.979889
0.2,0.4,0.4,1,-->,12.695954,2.326813,1.209274
0.2,0.4,0.6,0,-->,68.718246,18.076584,36.039581
0.2,0.4,0.6,0.2,-->,58.622360,15.073792,30.421738
0.2,0.4,0.6,0.4,-->,48.700512,12.912201,23.767044
0.2,0.4,0.6,0.6,-->,38.335056,9.508972,17.799118
0.2,0.4,0.6,0.8,-->,26.807938,6.774857,11.035324
0.2,0.4,0.6,1,-->,12.691973,1.225739,3.795761
0.2,0.4,0.8,0,-->,67.400391,16.527222,58.960190
0.2,0.4,0.8,0.2,-->,57.433014,13.935867,48.262787
0.2,0.4,0.8,0.4,-->,47.758186,11.131348,38.919708
0.2,0.4,0.8,0.6,-->,37.555740,8.164642,29.122406
0.2,0.4,0.8,0.8,-->,26.310925,5.488052,18.092911
0.2,0.4,0.8,1,-->,12.591770,0.209946,6.206131
0.2,0.4,1,0,-->,66.590965,15.254074,77.913834
0.2,0.4,1,0.2,-->,56.768929,12.882385,64.841049
0.2,0.4,1,0.4,-->,47.159107,10.132874,52.190216
0.2,0.4,1,0.6,-->,37.114326,7.590439,39.482010
0.2,0.4,1,0.8,-->,25.705442,4.311371,25.366470
0.2,0.4,1,1,-->,12.431116,-0.758156,8.501770
0.2,0.6,0,0,-->,59.357239,50.875290,-34.753700
0.2,0.6,0,0.2,-->,50.896690,43.310776,-29.661789
0.2,0.6,0,0.4,-->,42.487713,36.612305,-24.348572
0.2,0.6,0,0.6,-->,33.547134,28.968979,-18.737900
0.2,0.6,0,0.8,-->,22.978477,20.023743,-13.151482
0.2,0.6,0,1,-->,11.177391,8.151382,-5.194595
0.2,0.6,0.2,0,-->,59.331139,45.152390,-16.308327
0.2,0.6,0.2,0.2,-->,50.887024,38.639450,-13.812973
0.2,0.6,0.2,0.4,-->,42.442154,32.481201,-11.479408
0.2,0.6,0.2,0.6,-->,33.312435,25.822159,-8.772926
0.2,0.6,0.2,0.8,-->,23.170835,17.976028,-6.353531
0.2,0.6,0.2,1,-->,11.323849,6.873718,-2.419525
0.2,0.6,0.4,0,-->,58.858688,40.962372,3.112366
0.2,0.6,0.4,0.2,-->,50.409668,34.671860,2.732452
0.2,0.6,0.4,0.4,-->,41.969120,29.421585,1.413254
0.2,0.6,0.4,0.6,-->,32.976345,22.820221,1.380051
0.2,0.6,0.4,0.8,-->,23.257465,15.930420,0.776886
0.2,0.6,0.4,1,-->,11.384562,5.602051,0.395294
0.2,0.6,0.6,0,-->,57.935780,38.244461,23.483582
0.2,0.6,0.6,0.2,-->,49.560432,32.102188,19.761551
0.2,0.6,0.6,0.4,-->,41.213932,27.015884,15.177399
0.2,0.6,0.6,0.6,-->,32.459957,20.459976,11.786270
0.2,0.6,0.6,0.8,-->,23.076784,14.267853,7.510971
0.2,0.6,0.6,1,-->,11.364092,4.452423,2.869781
0.2,0.6,0.8,0,-->,56.870426,36.149948,45.582397
0.2,0.6,0.8,0.2,-->,48.633396,30.379333,37.801102
0.2,0.6,0.8,0.4,-->,40.420036,24.760574,30.511658
0.2,0.6,0.8,0.6,-->,31.894794,18.612274,22.878342
0.2,0.6,0.8,0.8,-->,22.669468,12.796188,14.089951
0.2,0.6,0.8,1,-->,11.279761,3.315826,5.091232
0.2,0.6,1,0,-->,56.081562,34.832855,63.343628
0.2,0.6,1,0.2,-->,47.960178,29.208023,52.792084
0.2,0.6,1,0.4,-->,39.892040,23.706894,42.474808
0.2,0.6,1,0.6,-->,31.390381,17.954300,31.944382
0.2,0.6,1,0.8,-->,22.142057,11.430603,20.813309
0.2,0.6,1,1,-->,11.131755,2.232452,7.122482
0.2,0.8,0,0,-->,47.661999,70.998550,-41.477661
0.2,0.8,0,0.2,-->,41.223289,60.500717,-35.542953
0.2,0.8,0,0.4,-->,34.397099,50.798065,-29.242470
0.2,0.8,0,0.6,-->,26.994314,40.303848,-22.811172
0.2,0.8,0,0.8,-->,19.201092,27.479095,-15.272156
0.2,0.8,0,1,-->,9.638330,11.873535,-5.495499
0.2,0.8,0.2,0,-->,47.499767,66.144318,-25.312637
0.2,0.8,0.2,0.2,-->,40.908180,56.527008,-21.453369
0.2,0.8,0.2,0.4,-->,34.041088,47.668152,-17.975433
0.2,0.8,0.2,0.6,-->,26.840385,37.666061,-14.078056
0.2,0.8,0.2,0.8,-->,19.286032,25.661499,-9.204933
0.2,0.8,0.2,1,-->,9.774113,10.577576,-2.981842
0.2,0.8,0.4,0,-->,47.163887,62.311401,-8.470238
0.2,0.8,0.4,0.2,-->,40.502968,53.232407,-7.408974
0.2,0.8,0.4,0.4,-->,33.710159,44.421753,-5.945396
0.2,0.8,0.4,0.6,-->,26.632458,35.117142,-5.101036
0.2,0.8,0.4,0.8,-->,19.313667,23.751511,-2.732552
0.2,0.8,0.4,1,-->,9.840180,9.287048,-0.399475
0.2,0.8,0.6,0,-->,46.522701,59.213425,10.254425
0.2,0.8,0.6,0.2,-->,39.980072,50.230667,8.375397
0.2,0.8,0.6,0.4,-->,33.304287,41.618546,6.836639
0.2,0.8,0.6,0.6,-->,26.287937,32.541916,4.654068
0.2,0.8,0.6,0.8,-->,19.161467,22.006454,3.504745
0.2,0.8,0.6,1,-->,9.823208,8.079239,1.859131
0.2,0.8,0.8,0,-->,45.575378,56.752945,31.615616
0.2,0.8,0.8,0.2,-->,39.294861,47.552414,26.460480
0.2,0.8,0.8,0.4,-->,32.748135,39.363510,20.738129
0.2,0.8,0.8,0.6,-->,25.772486,30.066681,15.514038
0.2,0.8,0.8,0.8,-->,18.800131,20.384232,9.711517
0.2,0.8,0.8,1,-->,9.719497,6.897934,3.835648
0.2,0.8,1,0,-->,44.890335,55.484512,48.375580
0.2,0.8,1,0.2,-->,38.618488,46.257706,40.570847
0.2,0.8,1,0.4,-->,32.157745,37.913025,32.665787
0.2,0.8,1,0.6,-->,25.273645,28.850662,24.181641
0.2,0.8,1,0.8,-->,18.399805,18.726730,16.107254
0.2,0.8,1,1,-->,9.582550,5.718979,5.555420
0.2,1,0,0,-->,37.631260,87.913376,-46.805260
0.2,1,0,0.2,-->,32.465244,75.702652,-40.107010
0.2,1,0,0.4,-->,27.294582,63.932724,-33.944084
0.2,1,0,0.6,-->,21.728151,50.699738,-26.705948
0.2,1,0,0.8,-->,15.407607,35.035324,-17.146500
0.2,1,0,1,-->,7.947643,15.871902,-5.599815
0.2,1,0.2,0,-->,37.111816,83.874588,-32.742348
0.2,1,0.2,0.2,-->,31.865635,72.429230,-28.052780
0.2,1,0.2,0.4,-->,26.732864,60.990173,-23.812195
0.2,1,0.2,0.6,-->,21.393236,48.434128,-18.333931
0.2,1,0.2,0.8,-->,15.323398,33.548080,-11.846771
0.2,1,0.2,1,-->,8.056835,14.588928,-3.366524
0.2,1,0.4,0,-->,36.767509,80.382156,-17.868866
0.2,1,0.4,0.2,-->,31.456999,69.404556,-15.407585
0.2,1,0.4,0.4,-->,26.278814,58.253113,-12.974861
0.2,1,0.4,0.6,-->,21.018732,46.060867,-9.789467
0.2,1,0.4,0.8,-->,15.206872,31.907486,-6.252419
0.2,1,0.4,1,-->,8.119768,13.281265,-1.125954
0.2,1,0.6,0,-->,36.175259,77.600403,-1.005821
0.2,1,0.6,0.2,-->,30.926552,66.653946,-1.232864
0.2,1,0.6,0.4,-->,25.824442,55.598160,-1.211349
0.2,1,0.6,0.6,-->,20.587385,43.504227,-0.969719
0.2,1,0.6,0.8,-->,15.024109,30.193619,-0.651726
0.2,1,0.6,1,-->,8.104118,12.025757,0.834412
0.2,1,0.8,0,-->,35.299957,75.422379,18.686951
0.2,1,0.8,0.2,-->,30.250084,64.201691,15.059433
0.2,1,0.8,0.4,-->,25.333326,53.052124,11.894043
0.2,1,0.8,0.6,-->,20.135429,40.892548,8.583710
0.2,1,0.8,0.8,-->,14.765382,28.339340,5.174622
0.2,1,0.8,1,-->,8.008625,10.753479,2.454376
0.2,1,1,0,-->,34.720772,73.976181,35.098114
0.2,1,1,0.2,-->,29.856604,62.759644,29.285416
0.2,1,1,0.4,-->,24.939875,51.584030,23.371582
0.2,1,1,0.6,-->,19.941792,39.552856,17.513489
0.2,1,1,0.8,-->,14.479691,26.422318,11.179123
0.2,1,1,1,-->,7.877637,9.489929,3.818680
0.4,0,0,0,-->,83.692139,-19.298248,-21.379372
0.4,0,0,0.2,-->,71.481331,-15.919899,-17.669113
0.4,0,0,0.4,-->,59.450005,-12.978722,-14.322800
0.4,0,0,0.6,-->,46.421768,-10.776314,-11.195541
0.4,0,0,0.8,-->,31.169670,-7.592003,-7.934845
0.4,0,0,1,-->,13.644324,-2.945595,-4.222740
0.4,0,0.2,0,-->,82.438271,-23.104256,-2.861626
0.4,0,0.2,0.2,-->,70.529144,-19.459145,-1.622124
0.4,0,0.2,0.4,-->,58.711338,-16.025841,-1.254532
0.4,0,0.2,0.6,-->,46.047493,-12.969566,-1.079903
0.4,0,0.2,0.8,-->,31.316677,-9.367958,-1.457115
