0.4,0.4,0.2,-->,0.781596,0.637117,0.424710
0.4,0.4,0.4,-->,0.717531,0.643559,0.631181
0.4,0.4,0.6,-->,0.645735,0.649930,0.777468
0.4,0.4,0.8,-->,0.562788,0.656223,0.896437
0.4,0.4,1,-->,0.461681,0.662445,0.998947
0.4,0.6,0,-->,0.639357,0.870916,0.000000
0.4,0.6,0.2,-->,0.555248,0.875356,0.368476
0.4,0.6,0.4,-->,0.452079,0.879773,0.597917
0.4,0.6,0.6,-->,0.307492,0.884164,0.751872
0.4,0.6,0.8,-->,0.000000,0.888528,0.874981
0.4,0.6,1,-->,0.000000,0.892864,0.980161
0.4,0.8,0,-->,0.291566,1.000000,0.000000
0.4,0.8,0.2,-->,0.000000,1.000000,0.299373
0.4,0.8,0.4,-->,0.000000,1.000000,0.562271
0.4,0.8,0.6,-->,0.000000,1.000000,0.725185
0.4,0.8,0.8,-->,0.000000,1.000000,0.852869
0.4,0.8,1,-->,0.000000,1.000000,0.960931
0.4,1,0,-->,0.000000,1.000000,0.000000
0.4,1,0.2,-->,0.000000,1.000000,0.202029
0.4,1,0.4,-->,0.000000,1.000000,0.523678
0.4,1,0.6,-->,0.000000,1.000000,0.697268
0.4,1,0.8,-->,0.000000,1.000000,0.830047
0.4,1,1,-->,0.000000,1.000000,0.941228
0.6,0,0,-->,1.000000,0.000000,0.213289
0.6,0,0.2,-->,1.000000,0.000000,0.527379
0.6,0,0.4,-->,1.000000,0.000000,0.699895
0.6,0,0.6,-->,1.000000,0.000000,0.832183
0.6,0,0.8,-->,1.000000,0.000000,0.943066
0.6,0,1,-->,1.000000,0.000000,1.000000
0.6,0.2,0,-->,1.000000,0.000000,0.000000
0.6,0.2,0.2,-->,1.000000,0.000000,0.485424
0.6,0.2,0.4,-->,1.000000,0.000000,0.670707
0.6,0.2,0.6,-->,1.000000,0.000000,0.808658
0.6,0.2,0.8,-->,1.000000,0.000000,0.922898
0.6,0.2,1,-->,1.000000,0.000000,1.000000
0.6,0.4,0,-->,1.000000,0.445544,0.000000
0.6,0.4,0.2,-->,1.000000,0.455372,0.438591
0.6,0.4,0.4,-->,1.000000,0.464948,0.639908
0.6,0.4,0.6,-->,1.000000,0.474295,0.784287
0.6,0.4,0.8,-->,0.967801,0.483427,0.902197
0.6,0.4,1,-->,0.919181,0.492355,1.000000
0.6,0.6,0,-->,1.000000,0.758260,0.000000
0.6,0.6,0.2,-->,0.963890,0.763501,0.384821
0.6,0.6,0.4,-->,0.915020,0.768697,0.607222
0.6,0.6,0.6,-->,0.862802,0.773855,0.758963
0.6,0.6,0.8,-->,0.806481,0.778973,0.880907
0.6,0.6,1,-->,0.744995,0.784048,0.985337
0.6,0.8,0,-->,0.858308,0.962446,0.000000
0.6,0.8,0.2,-->,0.801607,0.966390,0.320044
0.6,0.8,0.4,-->,0.739633,0.970314,0.572269
0.6,0.8,0.6,-->,0.670702,0.974220,0.732590
0.6,0.8,0.8,-->,0.592000,0.978103,0.858977
0.6,0.8,1,-->,0.498143,0.981973,0.966228
0.6,1,0,-->,0.664613,1.000000,0.000000
0.6,1,0.2,-->,0.584915,1.000000,0.233549
0.6,1,0.4,-->,0.489400,1.000000,0.534555
0.6,1,0.6,-->,0.363500,1.000000,0.705025
0.6,1,0.8,-->,0.113061,1.000000,0.836359
0.6,1,1,-->,0.000000,1.000000,0.946657
0.8,0,0,-->,1.000000,0.000000,0.243097
0.8,0,0.2,-->,1.000000,0.000000,0.538165
0.8,0,0.4,-->,1.000000,0.000000,0.707616
0.8,0,0.6,-->,1.000000,0.000000,0.838473
0.8,0,0.8,-->,1.000000,0.000000,0.948485
0.8,0,1,-->,1.000000,0.000000,1.000000
0.8,0.2,0,-->,1.000000,0.000000,0.079147
0.8,0.2,0.2,-->,1.000000,0.000000,0.497309
0.8,0.2,0.4,-->,1.000000,0.000000,0.678828
0.8,0.2,0.6,-->,1.000000,0.000000,0.815166
0.8,0.2,0.8,-->,1.000000,0.000000,0.928461
0.8,0.2,1,-->,1.000000,0.000000,1.000000
0.8,0.4,0,-->,1.000000,0.000000,0.000000
0.8,0.4,0.2,-->,1.000000,0.000000,0.451964
0.8,0.4,0.4,-->,1.000000,0.000000,0.648494
0.8,0.4,0.6,-->,1.000000,0.007926,0.791035
0.8,0.4,0.8,-->,1.000000,0.113967,0.907910
0.8,0.4,1,-->,1.000000,0.155678,1.000000
0.8,0.6,0,-->,1.000000,0.620703,0.000000
0.8,0.6,0.2,-->,1.000000,0.627348,0.400374
0.8,0.6,0.4,-->,1.000000,0.633915,0.616356
0.8,0.6,0.6,-->,1.000000,0.640399,0.765979
0.8,0.6,0.8,-->,1.000000,0.646800,0.886780
0.8,0.6,1,-->,1.000000,0.653132,0.990480
0.8,0.8,0,-->,1.000000,0.864228,0.000000
0.8,0.8,0.2,-->,1.000000,0.868714,0.339222
0.8,0.8,0.4,-->,1.000000,0.873169,0.582067
0.8,0.8,0.6,-->,1.000000,0.877601,0.739908
0.8,0.8,0.8,-->,0.983380,0.882003,0.865031
0.8,0.8,1,-->,0.935732,0.886382,0.971496
0.8,1,0,-->,1.000000,1.000000,0.000000
0.8,1,0.2,-->,0.979545,1.000000,0.260648
0.8,1,0.4,-->,0.931661,1.000000,0.545170
0.8,1,0.6,-->,0.880629,1.000000,0.712685
0.8,1,0.8,-->,0.825775,1.000000,0.842611
0.8,1,1,-->,0.766157,1.000000,0.952053
1,0,0,-->,1.000000,0.000000,0.269056
1,0,0.2,-->,1.000000,0.000000,0.548693
1,0,0.4,-->,1.000000,0.000000,0.715245
1,0,0.6,-->,1.000000,0.000000,0.844707
1,0,0.8,-->,1.000000,0.000000,0.953866
1,0,1,-->,1.000000,0.000000,1.000000
1,0.2,0,-->,1.000000,0.000000,0.147811
1,0.2,0.2,-->,1.000000,0.000000,0.508861
1,0.2,0.4,-->,1.000000,0.000000,0.686841
1,0.2,0.6,-->,1.000000,0.000000,0.821615
1,0.2,0.8,-->,1.000000,0.000000,0.933982
1,0.2,1,-->,1.000000,0.000000,1.000000
1,0.4,0,-->,1.000000,0.000000,0.000000
1,0.4,0.2,-->,1.000000,0.000000,0.464879
1,0.4,0.4,-->,1.000000,0.000000,0.656949
1,0.4,0.6,-->,1.000000,0.000000,0.797711
1,0.4,0.8,-->,1.000000,0.000000,0.913579
1,0.4,1,-->,1.000000,0.000000,1.000000
1,0.6,0,-->,1.000000,0.430377,0.000000
1,0.6,0.2,-->,1.000000,0.440607,0.415236
1,0.6,0.4,-->,1.000000,0.450562,0.625332
1,0.6,0.6,-->,1.000000,0.460258,0.772922
1,0.6,0.8,-->,1.000000,0.469718,0.892611
1,0.6,1,-->,1.000000,0.478956,0.995589
1,0.8,0,-->,1.000000,0.750361,0.000000
1,0.8,0.2,-->,1.000000,0.755663,0.357184
1,0.8,0.4,-->,1.000000,0.760927,0.591672
1,0.8,0.6,-->,1.000000,0.766145,0.747142
1,0.8,0.8,-->,1.000000,0.771322,0.871041
1,0.8,1,-->,1.000000,0.776456,0.976726
1,1,0,-->,1.000000,0.956522,0.000000
1,1,0.2,-->,1.000000,0.960496,0.284721
1,1,0.4,-->,1.000000,0.964448,0.555539
1,1,0.6,-->,1.000000,0.968382,0.720245
1,1,0.8,-->,1.000000,0.972296,0.848806
1,1,1,-->,1.000000,0.976194,0.957412
-0.1,0.5,0.5,-->,0.000000,0.980968,0.678762
1.1,0.5,0.5,-->,1.000000,0.000000,0.721510
0.5,-0.1,0.5,-->,1.000000,0.000000,0.765972
0.5,1.1,0.5,-->,0.000000,1.000000,0.605659
0.5,0.5,-0.1,-->,0.929607,0.697937,0.000000
0.5,0.5,1.1,-->,0.581223,0.729065,1.000000
