0,0,25,-->,0.943283,0.928507,0.914175,0.922609,0.914027,0.913891,0.914519,0.914039,0.914027,0.914476,0.922307,0.917647
0,0,50,-->,0.943283,0.928507,0.914175,0.922609,0.914027,0.913891,0.914519,0.914039,0.914027,0.914476,0.922307,0.917647
0,0,75,-->,0.943283,0.928507,0.914175,0.922609,0.914027,0.913891,0.914519,0.914039,0.914027,0.914476,0.922307,0.917647
0,0,100,-->,0.943283,0.928507,0.914175,0.922609,0.914027,0.913891,0.914519,0.914039,0.914027,0.914476,0.922307,0.917647
0,0,128,-->,0.943283,0.928507,0.914175,0.922609,0.914027,0.913891,0.914519,0.914039,0.914027,0.914476,0.922307,0.917647
0,25,-127,-->,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.901961,0.917955,0.984006
0,25,-100,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.922338,0.979623
0,25,-75,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.930642,0.971934
0,25,-50,-->,0.906344,0.906344,0.906344,0.906344,0.906344,0.906344,0.906344,0.906344,0.906344,0.906344,0.946021,0.959862
0,25,-25,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.910112,0.915571,0.964090,0.936025
0,25,0,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.914341,0.922799,0.929258,0.951711,0.928797,0.913725
0,25,25,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.914341,0.922799,0.929258,0.951711,0.928797,0.913725
0,25,50,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.914341,0.922799,0.929258,0.951711,0.928797,0.913725
0,25,75,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.914341,0.922799,0.929258,0.951711,0.928797,0.913725
0,25,100,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.914341,0.922799,0.929258,0.951711,0.928797,0.913725
0,25,128,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.914341,0.922799,0.929258,0.951711,0.928797,0.913725
0,50,-127,-->,0.909650,0.909650,0.909650,0.909650,0.909650,0.909650,0.909650,0.909650,0.909650,0.909650,0.944932,0.960938
0,50,-100,-->,0.909680,0.909680,0.909680,0.909680,0.909680,0.909680,0.909680,0.909680,0.909680,0.909680,0.953988,0.952634
0,50,-75,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.965912,0.939970
0,50,-50,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.915806,0.979080,0.921243
0,50,-25,-->,0.913584,0.913584,0.913584,0.913584,0.913584,0.913584,0.913584,0.913584,0.914495,0.964896,0.947494,0.913867
0,50,0,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913738,0.919179,0.956247,0.944323,0.913873,0.913725
0,50,25,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913738,0.919179,0.956247,0.944323,0.913873,0.913725
0,50,50,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913738,0.919179,0.956247,0.944323,0.913873,0.913725
0,50,75,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913738,0.919179,0.956247,0.944323,0.913873,0.913725
0,50,100,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913738,0.919179,0.956247,0.944323,0.913873,0.913725
0,50,128,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913738,0.919179,0.956247,0.944323,0.913873,0.913725
0,75,-127,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.964398,0.941484
0,75,-100,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.977086,0.928797
0,75,-75,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.916301,0.985967,0.913985
0,75,-50,-->,0.913454,0.913454,0.913454,0.913454,0.913454,0.913454,0.913454,0.913454,0.913454,0.953746,0.955786,0.913725
0,75,-25,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.923083,0.982257,0.921545,0.913725
0,75,0,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.918582,0.971934,0.929388,0.909804,0.909804
0,75,25,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.918582,0.971934,0.929388,0.909804,0.909804
0,75,50,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.918582,0.971934,0.929388,0.909804,0.909804
0,75,75,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.918582,0.971934,0.929388,0.909804,0.909804
0,75,100,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.918582,0.971934,0.929388,0.909804,0.909804
0,75,128,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.918582,0.971934,0.929388,0.909804,0.909804
0,100,-127,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.983699,0.922609
0,100,-100,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.916069,0.986200,0.910546
0,100,-75,-->,0.913337,0.913337,0.913337,0.913337,0.913337,0.913337,0.913337,0.913337,0.913337,0.949246,0.960712,0.913337
0,100,-50,-->,0.913726,0.913726,0.913726,0.913726,0.913726,0.913726,0.913726,0.913726,0.914187,0.980039,0.933279,0.913726
0,100,-25,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.934292,0.975548,0.914151,0.913725
0,100,0,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.914513,0.979641,0.925029,0.909804,0.909804
0,100,25,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.914513,0.979641,0.925029,0.909804,0.909804
0,100,50,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.914513,0.979641,0.925029,0.909804,0.909804
0,100,75,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.914513,0.979641,0.925029,0.909804,0.909804
0,100,100,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.914513,0.979641,0.925029,0.909804,0.909804
0,100,128,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.914513,0.979641,0.925029,0.909804,0.909804
0,128,-127,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.918570,0.987620,0.909804
0,128,-100,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.947405,0.965551,0.913725
0,128,-75,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.970473,0.943252,0.913725
0,128,-50,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.918570,0.987774,0.920646,0.913725
0,128,-25,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.946636,0.966782,0.913725,0.913725
0,128,0,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.914341,0.984006,0.921107,0.909804,0.909804
0,128,25,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.914341,0.984006,0.921107,0.909804,0.909804
0,128,50,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.914341,0.984006,0.921107,0.909804,0.909804
0,128,75,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.914341,0.984006,0.921107,0.909804,0.909804
0,128,100,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.914341,0.984006,0.921107,0.909804,0.909804
0,128,128,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.914341,0.984006,0.921107,0.909804,0.909804
20,-127,-127,-->,0.810957,0.275070,0.275070,0.275070,0.275070,0.275070,0.275070,0.275070,0.275070,0.275070,0.275070,0.461504
20,-127,-100,-->,0.893946,0.258065,0.256954,0.256954,0.256954,0.256954,0.256954,0.256954,0.256954,0.256954,0.256954,0.360252
20,-127,-75,-->,0.919873,0.307541,0.250511,0.250511,0.250511,0.250511,0.250511,0.250511,0.250511,0.250511,0.250511,0.270575
20,-127,-50,-->,0.717539,0.579909,0.299704,0.299704,0.299704,0.299704,0.299704,0.299704,0.299704,0.299704,0.299704,0.299704
20,-127,-25,-->,0.423557,0.876071,0.346038,0.324794,0.324794,0.324794,0.324794,0.324794,0.324794,0.324794,0.324794,0.324794
20,-127,0,-->,0.337409,0.762642,0.570845,0.337409,0.337409,0.337409,0.337409,0.337409,0.337409,0.337409,0.337409,0.337409
20,-127,25,-->,0.341176,0.489320,0.844665,0.343356,0.341176,0.341176,0.341176,0.341176,0.341176,0.341176,0.341176,0.341176
20,-127,50,-->,0.339070,0.400041,0.901211,0.374794,0.339070,0.339070,0.339070,0.339070,0.339070,0.339070,0.339070,0.339070
20,-127,75,-->,0.339070,0.400041,0.901211,0.374794,0.339070,0.339070,0.339070,0.339070,0.339070,0.339070,0.339070,0.339070
20,-127,100,-->,0.339070,0.400041,0.901211,0.374794,0.339070,0.339070,0.339070,0.339070,0.339070,0.339070,0.339070,0.339070
20,-127,128,-->,0.339070,0.400041,0.901211,0.374794,0.339070,0.339070,0.339070,0.339070,0.339070,0.339070,0.339070,0.339070
20,-100,-127,-->,0.810957,0.275070,0.275070,0.275070,0.275070,0.275070,0.275070,0.275070,0.275070,0.275070,0.275070,0.461504
20,-100,-100,-->,0.893946,0.258065,0.256954,0.256954,0.256954,0.256954,0.256954,0.256954,0.256954,0.256954,0.256954,0.360252
20,-100,-75,-->,0.919873,0.307541,0.250511,0.250511,0.250511,0.250511,0.250511,0.250511,0.250511,0.250511,0.250511,0.270575
20,-100,-50,-->,0.717539,0.579909,0.299704,0.299704,0.299704,0.299704,0.299704,0.299704,0.299704,0.299704,0.299704,0.299704
20,-100,-25,-->,0.423557,0.876071,0.346038,0.324794,0.324794,0.324794,0.324794,0.324794,0.324794,0.324794,0.324794,0.324794
20,-100,0,-->,0.337409,0.762642,0.570845,0.337409,0.337409,0.337409,0.337409,0.337409,0.337409,0.337409,0.337409,0.337409
20,-100,25,-->,0.341176,0.489320,0.844665,0.343356,0.341176,0.341176,0.341176,0.341176,0.341176,0.341176,0.341176,0.341176
20,-100,50,-->,0.339070,0.400041,0.901211,0.374794,0.339070,0.339070,0.339070,0.339070,0.339070,0.339070,0.339070,0.339070
20,-100,75,-->,0.339070,0.400041,0.901211,0.374794,0.339070,0.339070,0.339070,0.339070,0.339070,0.339070,0.339070,0.339070
20,-100,100,-->,0.339070,0.400041,0.901211,0.374794,0.339070,0.339070,0.339070,0.339070,0.339070,0.339070,0.339070,0.339070
20,-100,128,-->,0.339070,0.400041,0.901211,0.374794,0.339070,0.339070,0.339070,0.339070,0.339070,0.339070,0.339070,0.339070
20,-75,-127,-->,0.761862,0.278787,0.278787,0.278787,0.278787,0.278787,0.278787,0.278787,0.278787,0.278787,0.278787,0.516925
20,-75,-100,-->,0.843172,0.269632,0.269632,0.269632,0.269632,0.269632,0.269632,0.269632,0.269632,0.269632,0.269632,0.422659
20,-75,-75,-->,0.923804,0.268450,0.249749,0.249749,0.249749,0.249749,0.249749,0.249749,0.249749,0.249749,0.249749,0.303840
20,-75,-50,-->,0.795754,0.481665,0.285497,0.285497,0.285497,0.285497,0.285497,0.285497,0.285497,0.285497,0.285497,0.287125
20,-75,-25,-->,0.480166,0.821651,0.337399,0.321569,0.321569,0.321569,0.321569,0.321569,0.321569,0.321569,0.321569,0.321569
20,-75,0,-->,0.337409,0.772148,0.561339,0.337409,0.337409,0.337409,0.337409,0.337409,0.337409,0.337409,0.337409,0.337409
20,-75,25,-->,0.341176,0.461130,0.862515,0.351481,0.341176,0.341176,0.341176,0.341176,0.341176,0.341176,0.341176,0.341176
20,-75,50,-->,0.341176,0.385583,0.881616,0.410842,0.341176,0.341176,0.341176,0.341176,0.341176,0.341176,0.341176,0.341176
20,-75,75,-->,0.341176,0.385583,0.881616,0.410842,0.341176,0.341176,0.341176,0.341176,0.341176,0.341176,0.341176,0.341176
20,-75,100,-->,0.341176,0.385583,0.881616,0.410842,0.341176,0.341176,0.341176,0.341176,0.341176,0.341176,0.341176,0.341176
20,-75,128,-->,0.341176,0.385583,0.881616,0.410842,0.341176,0.341176,0.341176,0.341176,0.341176,0.341176,0.341176,0.341176
20,-50,-127,-->,0.640411,0.285813,0.285813,0.285813,0.285813,0.285813,0.285813,0.285813,0.285813,0.285813,0.285813,0.641480
20,-50,-100,-->,0.708485,0.282353,0.282353,0.282353,0.282353,0.282353,0.282353,0.282353,0.282353,0.282353,0.282353,0.572819
20,-50,-75,-->,0.806000,0.273732,0.273732,0.273732,0.273732,0.273732,0.273732,0.273732,0.273732,0.273732,0.273732,0.466185
20,-50,-50,-->,0.896912,0.294378,0.254753,0.254753,0.254753,0.254753,0.254753,0.254753,0.254753,0.254753,0.254753,0.318514
20,-50,-25,-->,0.656368,0.640111,0.307186,0.304526,0.304526,0.304526,0.304526,0.304526,0.304526,0.304526,0.304526,0.306226
20,-50,0,-->,0.350928,0.779856,0.535810,0.333732,0.333641,0.333641,0.333641,0.333641,0.333641,0.333641,0.333641,0.333641
20,-50,25,-->,0.337716,0.390311,0.881430,0.403230,0.337716,0.337716,0.337716,0.337716,0.337716,0.337716,0.337716,0.337716
20,-50,50,-->,0.340633,0.356684,0.777461,0.549233,0.340633,0.340633,0.340633,0.340633,0.340633,0.340633,0.340633,0.340633
20,-50,75,-->,0.340633,0.356684,0.777461,0.549233,0.340633,0.340633,0.340633,0.340633,0.340633,0.340633,0.340633,0.340633
20,-50,100,-->,0.340633,0.356684,0.777461,0.549233,0.340633,0.340633,0.340633,0.340633,0.340633,0.340633,0.340633,0.340633
20,-50,128,-->,0.340633,0.356684,0.777461,0.549233,0.340633,0.340633,0.340633,0.340633,0.340633,0.340633,0.340633,0.340633
20,-25,-127,-->,0.488227,0.269642,0.269642,0.269642,0.269642,0.269642,0.269642,0.269642,0.269642,0.269642,0.269642,0.781107
20,-25,-100,-->,0.534983,0.276954,0.276954,0.276954,0.276954,0.276954,0.276954,0.276954,0.276954,0.276954,0.276954,0.739065
20,-25,-75,-->,0.605807,0.281171,0.281171,0.281171,0.281171,0.281171,0.281171,0.281171,0.281171,0.281171,0.281171,0.672317
20,-25,-50,-->,0.722924,0.277735,0.277310,0.277310,0.277310,0.277310,0.277310,0.277310,0.277310,0.277310,0.277310,0.553227
20,-25,-25,-->,0.828617,0.344590,0.271396,0.270261,0.270261,0.270261,0.270261,0.270261,0.270261,0.270261,0.270261,0.355801
20,-25,0,-->,0.406414,0.741409,0.480071,0.332762,0.330525,0.330512,0.330512,0.330512,0.330512,0.330512,0.330512,0.331399
20,-25,25,-->,0.346021,0.368012,0.660055,0.625145,0.353633,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021
20,-25,50,-->,0.346021,0.351656,0.513879,0.778469,0.378852,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021
20,-25,75,-->,0.346021,0.351656,0.513879,0.778469,0.378852,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021
20,-25,100,-->,0.346021,0.351656,0.513879,0.778469,0.378852,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021
20,-25,128,-->,0.346021,0.351656,0.513879,0.778469,0.378852,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021
20,0,-127,-->,0.291351,0.222773,0.222773,0.222773,0.222773,0.222773,0.222773,0.222773,0.222773,0.222773,0.227475,0.926566
20,0,-100,-->,0.308668,0.227605,0.227605,0.227605,0.227605,0.227605,0.227605,0.227605,0.227605,0.227605,0.233556,0.913571
20,0,-75,-->,0.332494,0.235910,0.235910,0.235910,0.235910,0.235910,0.235910,0.235910,0.235910,0.235910,0.245670,0.893040
20,0,-50,-->,0.380204,0.251976,0.251976,0.251976,0.251976,0.251976,0.251976,0.251976,0.251976,0.251976,0.263717,0.850504
20,0,-25,-->,0.476079,0.294442,0.293556,0.293556,0.293556,0.293556,0.293556,0.293556,0.293568,0.293782,0.317541,0.689101
20,0,0,-->,0.486555,0.409045,0.374624,0.380350,0.358672,0.358283,0.362542,0.358449,0.358247,0.363781,0.379591,0.399219
20,0,25,-->,0.372549,0.372549,0.395156,0.554635,0.522416,0.429833,0.378930,0.377393,0.372703,0.372549,0.372549,0.372549
20,0,50,-->,0.372549,0.372549,0.378342,0.568761,0.648403,0.424800,0.375442,0.373905,0.372588,0.372549,0.372549,0.372549
20,0,75,-->,0.372549,0.372549,0.378342,0.568761,0.648403,0.424800,0.375442,0.373905,0.372588,0.372549,0.372549,0.372549
20,0,100,-->,0.372549,0.372549,0.378342,0.568761,0.648403,0.424800,0.375442,0.373905,0.372588,0.372549,0.372549,0.372549
20,0,128,-->,0.372549,0.372549,0.378342,0.568761,0.648403,0.424800,0.375442,0.373905,0.372588,0.372549,0.372549,0.372549
20,25,-127,-->,0.231680,0.231680,0.231680,0.231680,0.231680,0.231680,0.231680,0.231680,0.231680,0.231680,0.326412,0.905268
20,25,-100,-->,0.243906,0.243906,0.243906,0.243906,0.243906,0.243906,0.243906,0.243906,0.243906,0.243906,0.361476,0.878509
20,25,-75,-->,0.256132,0.256132,0.256132,0.256132,0.256132,0.256132,0.256132,0.256132,0.256132,0.256132,0.418531,0.834295
20,25,-50,-->,0.276817,0.276817,0.276817,0.276817,0.276817,0.276817,0.276817,0.276817,0.276817,0.277278,0.522029,0.737485
20,25,-25,-->,0.314649,0.314648,0.314648,0.314648,0.314648,0.314648,0.314648,0.314648,0.316186,0.371243,0.637367,0.504191
20,25,0,-->,0.345252,0.345252,0.345252,0.345252,0.345252,0.345714,0.351327,0.390005,0.451749,0.562011,0.416993,0.352788
20,25,25,-->,0.352941,0.352941,0.352941,0.352942,0.360786,0.439219,0.564705,0.509802,0.380392,0.352941,0.352941,0.352941
20,25,50,-->,0.355858,0.355858,0.355858,0.355858,0.395787,0.573382,0.590954,0.431054,0.362892,0.355858,0.355858,0.355858
20,25,75,-->,0.355858,0.355858,0.355858,0.355858,0.395787,0.573382,0.590954,0.431054,0.362892,0.355858,0.355858,0.355858
20,25,100,-->,0.355858,0.355858,0.355858,0.355858,0.395787,0.573382,0.590954,0.431054,0.362892,0.355858,0.355858,0.355858
20,25,128,-->,0.355858,0.355858,0.355858,0.355858,0.395787,0.573382,0.590954,0.431054,0.362892,0.355858,0.355858,0.355858
20,50,-127,-->,0.277982,0.277982,0.277982,0.277982,0.277982,0.277982,0.277982,0.277982,0.277982,0.277982,0.519852,0.757822
