0,0.2,0.8,0.6,-->,46.562843,2.988159,46.154984
0,0.2,0.8,0.8,-->,29.585699,2.358932,39.316818
0,0.2,0.8,1,-->,0.990162,1.832779,1.709244
0,0.2,1,0,-->,84.517876,8.705399,90.360641
0,0.2,1,0.2,-->,73.331078,6.170532,80.467529
0,0.2,1,0.4,-->,61.739277,4.087708,70.812317
0,0.2,1,0.6,-->,45.838509,2.777527,59.544266
0,0.2,1,0.8,-->,29.345263,2.120682,48.142044
0,0.2,1,1,-->,0.775021,1.475266,1.334473
0,0.4,0,0,-->,79.139275,30.258240,-5.666504
0,0.4,0,0.2,-->,69.708237,24.762955,-5.203491
0,0.4,0,0.4,-->,59.089970,21.089508,-4.742760
0,0.4,0,0.6,-->,44.100945,16.971130,-3.814507
0,0.4,0,0.8,-->,29.106876,13.928406,-2.400352
0,0.4,0,1,-->,0.830109,10.547073,1.430359
0,0.4,0.2,0,-->,77.818413,28.562637,9.207611
0,0.4,0.2,0.2,-->,68.550110,23.360550,7.844604
0,0.4,0.2,0.4,-->,58.163517,19.327637,6.255051
0,0.4,0.2,0.6,-->,43.254517,15.641739,4.817566
0,0.4,0.2,0.8,-->,27.733868,12.783249,4.349380
0,0.4,0.2,1,-->,0.313984,8.836197,0.543762
0,0.4,0.4,0,-->,77.499901,26.022049,25.841217
0,0.4,0.4,0.2,-->,67.517540,21.518494,22.312607
0,0.4,0.4,0.4,-->,56.752541,17.678085,18.472107
0,0.4,0.4,0.6,-->,42.320324,14.269547,14.559769
0,0.4,0.4,0.8,-->,26.499372,11.689896,12.394028
0,0.4,0.4,1,-->,0.085336,6.549500,0.147141
0,0.4,0.6,0,-->,76.326355,25.324219,45.682709
0,0.4,0.6,0.2,-->,66.378822,20.677719,40.297867
0,0.4,0.6,0.4,-->,55.679832,16.842987,34.123352
0,0.4,0.6,0.6,-->,41.555069,13.394180,27.700562
0,0.4,0.6,0.8,-->,25.502201,10.909073,23.958771
0,0.4,0.6,1,-->,0.033207,3.985641,0.057144
0,0.4,0.8,0,-->,75.411972,25.029144,66.437317
0,0.4,0.8,0.2,-->,65.577080,20.248993,59.479584
0,0.4,0.8,0.4,-->,54.913300,16.534180,51.446960
0,0.4,0.8,0.6,-->,40.776165,12.863953,43.045975
0,0.4,0.8,0.8,-->,25.038580,10.342285,36.942581
0,0.4,0.8,1,-->,0.001283,2.163422,0.002335
0,0.4,1,0,-->,74.977531,24.929138,80.724258
0,0.4,1,0.2,-->,65.210091,20.107742,73.033920
0,0.4,1,0.4,-->,54.533058,16.531067,64.487762
0,0.4,1,0.6,-->,40.254704,12.645035,55.898468
0,0.4,1,0.8,-->,24.966927,10.065170,42.949081
0,0.4,1,1,-->,0.000000,1.233444,0.000000
0,0.6,0,0,-->,67.950005,48.277359,-6.420540
0,0.6,0,0.2,-->,59.628708,40.882675,-6.221626
0,0.6,0,0.4,-->,50.257484,35.526428,-5.748116
0,0.6,0,0.6,-->,36.540623,29.233414,-4.700165
0,0.6,0,0.8,-->,23.033514,24.127655,-2.997620
0,0.6,0,1,-->,0.000000,6.755508,0.000000
0,0.6,0.2,0,-->,67.042450,46.580948,6.963409
0,0.6,0.2,0.2,-->,58.864002,39.521561,5.683762
0,0.6,0.2,0.4,-->,49.464245,33.970230,4.401901
0,0.6,0.2,0.6,-->,36.320984,27.783417,3.397354
0,0.6,0.2,0.8,-->,22.018713,23.039474,3.685699
0,0.6,0.2,1,-->,0.000000,4.112991,0.000000
0,0.6,0.4,0,-->,66.797768,44.661484,21.896286
0,0.6,0.4,0.2,-->,58.078976,37.918121,18.981339
0,0.6,0.4,0.4,-->,48.439835,32.413544,15.875519
0,0.6,0.4,0.6,-->,35.290108,26.554916,12.877106
0,0.6,0.4,0.8,-->,20.902708,22.123932,11.975357
0,0.6,0.4,1,-->,0.000000,1.910324,0.000000
0,0.6,0.6,0,-->,66.035210,43.847549,40.205719
0,0.6,0.6,0.2,-->,57.136322,37.169693,35.567413
0,0.6,0.6,0.4,-->,47.503506,31.573685,30.451797
0,0.6,0.6,0.6,-->,34.694107,25.727615,25.326233
0,0.6,0.6,0.8,-->,20.156149,21.500275,23.159180
0,0.6,0.6,1,-->,0.000000,0.186203,0.000000
0,0.6,0.8,0,-->,65.380600,43.562866,59.171967
0,0.6,0.8,0.2,-->,56.583679,36.821838,53.216171
0,0.6,0.8,0.4,-->,47.019169,31.323669,46.514862
0,0.6,0.8,0.6,-->,34.165108,25.406509,39.886429
0,0.6,0.8,0.8,-->,19.885048,20.850906,32.526276
0,0.6,0.8,1,-->,0.000000,0.000000,0.000000
0,0.6,1,0,-->,65.029945,43.558060,72.146820
0,0.6,1,0.2,-->,56.400925,36.733871,65.512421
0,0.6,1,0.4,-->,46.898571,31.387115,58.269608
0,0.6,1,0.6,-->,33.824921,25.407211,51.072449
0,0.6,1,0.8,-->,19.900837,20.411850,34.312195
0,0.6,1,1,-->,0.000000,0.000000,0.000000
0,0.8,0,0,-->,57.968758,66.301239,-5.816986
0,0.8,0,0.2,-->,50.366760,57.644165,-6.144203
0,0.8,0,0.4,-->,41.934727,50.719391,-5.834679
0,0.8,0,0.6,-->,29.419916,42.404526,-4.829208
0,0.8,0,0.8,-->,16.830759,36.031860,-3.024498
0,0.8,0,1,-->,0.000000,1.519241,0.000000
0,0.8,0.2,0,-->,57.497768,64.492554,6.239288
0,0.8,0.2,0.2,-->,49.958481,56.185165,4.768677
0,0.8,0.2,0.4,-->,41.402905,49.186157,3.546036
0,0.8,0.2,0.6,-->,29.620752,40.743774,2.775070
0,0.8,0.2,0.8,-->,16.145407,34.806122,3.811554
0,0.8,0.2,1,-->,0.000000,0.066223,0.000000
0,0.8,0.4,0,-->,57.394421,62.960846,19.676239
0,0.8,0.4,0.2,-->,49.523495,54.664429,16.986252
0,0.8,0.4,0.4,-->,40.758808,47.549179,14.270737
0,0.8,0.4,0.6,-->,28.781694,39.593994,12.077408
0,0.8,0.4,0.8,-->,15.268638,33.876907,12.140396
0,0.8,0.4,1,-->,0.000000,0.000000,0.000000
0,0.8,0.6,0,-->,57.023533,61.969986,36.383301
0,0.8,0.6,0.2,-->,48.898026,53.768494,32.206192
0,0.8,0.6,0.4,-->,40.091427,46.538101,27.996155
0,0.8,0.6,0.6,-->,28.396835,38.647293,24.178253
0,0.8,0.6,0.8,-->,14.878991,32.959656,21.356094
0,0.8,0.6,1,-->,0.000000,0.000000,0.000000
0,0.8,0.8,0,-->,56.653393,61.493958,53.397873
0,0.8,0.8,0.2,-->,48.607712,53.228043,48.147827
0,0.8,0.8,0.4,-->,39.869465,45.979507,42.838364
0,0.8,0.8,0.6,-->,28.132853,38.171875,37.798004
0,0.8,0.8,0.8,-->,14.885759,32.089005,25.664764
0,0.8,0.8,1,-->,0.000000,0.000000,0.000000
0,0.8,1,0,-->,56.426739,61.385010,64.817123
0,0.8,1,0.2,-->,48.571983,53.005310,58.956985
0,0.8,1,0.4,-->,39.920105,45.791382,53.179077
0,0.8,1,0.6,-->,27.988541,38.061768,45.558136
0,0.8,1,0.8,-->,15.036180,31.562363,25.925385
0,0.8,1,1,-->,0.000000,0.000000,0.000000
0,1,0,0,-->,49.479164,83.328125,-3.769531
0,1,0,0.2,-->,42.177612,74.358383,-4.900558
0,1,0,0.4,-->,34.295471,66.391373,-4.941360
0,1,0,0.6,-->,22.901804,56.207916,-4.100815
0,1,0,0.8,-->,10.489616,50.337418,-2.246674
0,1,0,1,-->,0.000000,0.000000,0.000000
0,1,0.2,0,-->,49.442467,81.266449,7.115723
0,1,0.2,0.2,-->,42.067711,72.706085,5.202744
0,1,0.2,0.4,-->,34.187073,64.439850,3.793472
0,1,0.2,0.6,-->,23.246681,54.556335,3.074539
0,1,0.2,0.8,-->,10.134851,48.556244,4.537994
0,1,0.2,1,-->,0.000000,0.000000,0.000000
0,1,0.4,0,-->,49.591583,79.675720,19.318222
0,1,0.4,0.2,-->,42.105450,70.871445,16.443298
0,1,0.4,0.4,-->,33.911667,62.504562,13.782425
0,1,0.4,0.6,-->,22.964184,52.843460,12.375916
0,1,0.4,0.8,-->,9.704343,46.900620,11.595337
0,1,0.4,1,-->,0.000000,0.000000,0.000000
0,1,0.6,0,-->,49.560265,78.482086,34.364334
0,1,0.6,0.2,-->,41.918491,69.426941,30.371307
0,1,0.6,0.4,-->,33.671078,60.933197,27.008728
0,1,0.6,0.6,-->,22.836485,51.539322,24.491028
0,1,0.6,0.8,-->,9.822510,44.955002,16.934265
0,1,0.6,1,-->,0.000000,0.000000,0.000000
0,1,0.8,0,-->,49.476974,77.619049,49.265152
0,1,0.8,0.2,-->,41.891350,68.435532,44.447830
0,1,0.8,0.4,-->,33.672791,59.806198,40.680435
0,1,0.8,0.6,-->,22.859388,50.521255,35.524536
0,1,0.8,0.8,-->,10.202930,43.600128,17.593018
0,1,0.8,1,-->,0.000000,0.000000,0.000000
0,1,1,0,-->,49.410233,77.187500,58.859375
0,1,1,0.2,-->,41.951920,67.978485,53.542694
0,1,1,0.4,-->,33.774582,59.259888,48.957535
0,1,1,0.6,-->,22.929792,49.970062,39.534454
0,1,1,0.8,-->,10.533580,42.992630,18.162567
0,1,1,1,-->,0.000000,0.000000,0.000000
0.2,0,0,0,-->,91.543022,-7.774376,-10.680176
0.2,0,0,0.2,-->,80.144257,-6.789703,-9.294243
0.2,0,0,0.4,-->,67.906532,-5.886337,-8.109207
0.2,0,0,0.6,-->,51.675098,-4.727104,-6.530190
0.2,0,0,0.8,-->,34.415634,-3.266495,-4.687630
0.2,0,0,1,-->,4.353924,-0.590309,-0.255798
0.2,0,0.2,0,-->,89.950699,-11.424454,6.936020
0.2,0,0.2,0.2,-->,78.610580,-10.001785,5.814728
0.2,0,0.2,0.4,-->,66.830811,-8.549934,4.496796
0.2,0,0.2,0.6,-->,50.351845,-6.850098,2.940353
0.2,0,0.2,0.8,-->,33.067596,-4.941399,2.475708
0.2,0,0.2,1,-->,3.370131,-1.978516,3.360733
0.2,0,0.4,0,-->,88.565262,-14.016785,26.434570
0.2,0,0.4,0.2,-->,77.070343,-12.426262,22.544373
0.2,0,0.4,0.4,-->,64.833328,-10.705666,17.677811
0.2,0,0.4,0.6,-->,49.204998,-8.585938,13.948196
0.2,0,0.4,0.8,-->,31.934639,-6.469070,10.782074
0.2,0,0.4,1,-->,2.551306,-3.133133,4.397827
0.2,0,0.6,0,-->,87.133339,-16.093735,48.180405
0.2,0,0.6,0.2,-->,75.710464,-14.293457,41.697372
0.2,0,0.6,0.4,-->,63.710754,-12.439507,34.857010
0.2,0,0.6,0.6,-->,48.039009,-10.081459,27.213577
0.2,0,0.6,0.8,-->,30.846060,-7.906158,21.895065
0.2,0,0.6,1,-->,1.853922,-4.113907,3.195633
0.2,0,0.8,0,-->,86.016685,-17.160294,70.763077
0.2,0,0.8,0.2,-->,74.600067,-15.375664,62.012970
0.2,0,0.8,0.4,-->,62.827194,-13.603340,53.302505
0.2,0,0.8,0.6,-->,46.856167,-11.121483,42.660202
0.2,0,0.8,0.8,-->,30.105083,-8.945763,35.822342
0.2,0,0.8,1,-->,1.364384,-4.805351,2.350082
0.2,0,1,0,-->,85.433632,-17.410789,86.432480
0.2,0,1,0.2,-->,73.979980,-15.743797,76.611038
0.2,0,1,0.4,-->,62.312550,-14.122345,66.653152
0.2,0,1,0.6,-->,46.076157,-11.600334,55.722687
0.2,0,1,0.8,-->,29.780584,-9.424324,46.254120
0.2,0,1,1,-->,1.129914,-4.785095,1.947296
0.2,0.2,0,0,-->,81.821045,5.877411,-13.430489
0.2,0.2,0,0.2,-->,72.036957,4.571472,-11.429550
0.2,0.2,0,0.4,-->,61.403255,3.722900,-9.729973
0.2,0.2,0,0.6,-->,46.500710,2.744247,-7.518715
0.2,0.2,0,0.8,-->,30.475777,2.849426,-5.396126
0.2,0.2,0,1,-->,1.606056,3.889359,0.245224
0.2,0.2,0.2,0,-->,80.478302,3.136688,2.856949
0.2,0.2,0.2,0.2,-->,70.752151,2.192703,2.727310
0.2,0.2,0.2,0.4,-->,60.298573,1.356033,2.034668
0.2,0.2,0.2,0.6,-->,45.848541,0.686752,1.586060
0.2,0.2,0.2,0.8,-->,29.298866,1.161438,1.545303
0.2,0.2,0.2,1,-->,0.967210,2.327850,1.630463
0.2,0.2,0.4,0,-->,79.405373,0.363434,20.623199
0.2,0.2,0.4,0.2,-->,69.416222,-0.322365,18.112976
0.2,0.2,0.4,0.4,-->,58.777969,-0.868423,14.673950
0.2,0.2,0.4,0.6,-->,44.502167,-0.971382,11.923538
0.2,0.2,0.4,0.8,-->,28.060850,-0.349419,9.624054
0.2,0.2,0.4,1,-->,0.434152,1.024475,0.747528
0.2,0.2,0.6,0,-->,77.998177,-1.329483,41.235809
0.2,0.2,0.6,0.2,-->,68.052551,-1.894386,36.470306
0.2,0.2,0.6,0.4,-->,57.607914,-2.433418,30.708923
0.2,0.2,0.6,0.6,-->,43.453159,-2.381660,24.981384
0.2,0.2,0.6,0.8,-->,27.025934,-1.679161,20.824631
0.2,0.2,0.6,1,-->,0.103417,-0.189163,0.178467
0.2,0.2,0.8,0,-->,77.023460,-2.166374,62.754715
0.2,0.2,0.8,0.2,-->,67.118774,-2.783188,56.060486
0.2,0.2,0.8,0.4,-->,56.742130,-3.453789,48.465363
0.2,0.2,0.8,0.6,-->,42.413788,-3.323532,40.062317
0.2,0.2,0.8,0.8,-->,26.395264,-2.618622,34.390945
0.2,0.2,0.8,1,-->,0.052550,-0.191444,0.090546
0.2,0.2,1,0,-->,76.599083,-2.366791,77.503189
0.2,0.2,1,0.2,-->,66.702774,-3.092499,69.908386
0.2,0.2,1,0.4,-->,56.294884,-3.897881,61.820602
0.2,0.2,1,0.6,-->,41.720737,-3.735382,52.718689
0.2,0.2,1,0.8,-->,26.158487,-3.044174,42.520905
0.2,0.2,1,1,-->,0.028181,-0.109550,0.048553
0.2,0.4,0,0,-->,71.773056,21.280731,-15.226059
0.2,0.4,0,0.2,-->,63.409088,17.709320,-13.138336
0.2,0.4,0,0.4,-->,53.802429,15.397446,-11.226028
0.2,0.4,0,0.6,-->,40.714016,11.664597,-8.683075
0.2,0.4,0,0.8,-->,26.211912,10.096664,-6.303581
0.2,0.4,0,1,-->,0.017859,4.204926,0.030701
0.2,0.4,0.2,0,-->,70.899620,18.545303,-0.390488
0.2,0.4,0.2,0.2,-->,62.546547,15.458755,-0.053749
0.2,0.4,0.2,0.4,-->,53.146690,12.821472,-0.233238
0.2,0.4,0.2,0.6,-->,39.905434,9.917099,-0.116615
0.2,0.4,0.2,0.8,-->,24.924759,8.551498,0.384354
0.2,0.4,0.2,1,-->,0.001088,1.116196,0.001877
0.2,0.4,0.4,0,-->,69.906822,16.241806,15.569092
0.2,0.4,0.4,0.2,-->,61.230927,13.258881,13.842072
0.2,0.4,0.4,0.4,-->,51.718922,10.811234,11.785385
0.2,0.4,0.4,0.6,-->,38.829456,8.214767,10.000122
0.2,0.4,0.4,0.8,-->,23.721041,7.067276,8.457535
0.2,0.4,0.4,1,-->,0.000057,0.072418,0.000092
0.2,0.4,0.6,0,-->,68.765244,14.561905,34.985504
0.2,0.4,0.6,0.2,-->,59.966564,11.881027,31.242737
0.2,0.4,0.6,0.4,-->,50.655674,9.224380,27.058029
0.2,0.4,0.6,0.6,-->,37.793049,7.136856,22.372620
0.2,0.4,0.6,0.8,-->,22.695568,5.970886,19.676270
0.2,0.4,0.6,1,-->,0.000000,0.003799,0.000015
0.2,0.4,0.8,0,-->,67.874214,13.992935,55.086273
0.2,0.4,0.8,0.2,-->,59.165691,11.154526,49.787994
0.2,0.4,0.8,0.4,-->,49.951221,8.448486,43.766464
0.2,0.4,0.8,0.6,-->,37.005478,6.334488,37.062668
0.2,0.4,0.8,0.8,-->,22.216808,5.103806,32.068146
0.2,0.4,0.8,1,-->,0.000000,0.000031,0.000000
0.2,0.4,1,0,-->,67.412064,14.095642,68.769333
0.2,0.4,1,0.2,-->,58.846634,10.943512,62.710556
0.2,0.4,1,0.4,-->,49.631123,8.297928,56.043610
0.2,0.4,1,0.6,-->,36.602882,5.907593,49.329819
0.2,0.4,1,0.8,-->,22.144117,4.644958,37.991699
0.2,0.4,1,1,-->,0.000000,0.000000,0.000000
0.2,0.6,0,0,-->,61.262150,38.641449,-15.846657
0.2,0.6,0,0.2,-->,53.875931,33.279587,-13.994804
0.2,0.6,0,0.4,-->,45.254211,29.275269,-12.080215
0.2,0.6,0,0.6,-->,33.406059,23.443436,-9.625702
0.2,0.6,0,0.8,-->,20.206291,20.325272,-7.177551
0.2,0.6,0,1,-->,0.000000,0.050415,0.000000
0.2,0.6,0.2,0,-->,60.532547,36.289139,-2.570084
0.2,0.6,0.2,0.2,-->,53.276779,31.251617,-2.021667
0.2,0.6,0.2,0.4,-->,44.783096,27.136551,-1.995346
0.2,0.6,0.2,0.6,-->,33.024521,21.771881,-1.563278
0.2,0.6,0.2,0.8,-->,19.207960,18.847305,-0.526527
0.2,0.6,0.2,1,-->,0.000000,0.004776,0.000000
0.2,0.6,0.4,0,-->,59.928738,34.157852,12.015839
0.2,0.6,0.4,0.2,-->,52.212204,29.430435,10.624008
0.2,0.6,0.4,0.4,-->,43.831001,25.013260,9.146210
0.2,0.6,0.4,0.6,-->,31.952456,20.461639,7.994034
0.2,0.6,0.4,0.8,-->,18.137350,17.597519,7.704025
0.2,0.6,0.4,1,-->,0.000000,0.000000,0.000000
0.2,0.6,0.6,0,-->,59.043598,32.789062,29.520950
0.2,0.6,0.6,0.2,-->,51.164120,28.179306,26.636093
0.2,0.6,0.6,0.4,-->,42.830647,23.653473,23.249069
0.2,0.6,0.6,0.6,-->,31.171450,19.379959,19.742264
0.2,0.6,0.6,0.8,-->,17.370205,16.635498,18.506805
0.2,0.6,0.6,1,-->,0.000000,0.000000,0.000000
0.2,0.6,0.8,0,-->,58.324612,32.320770,47.586655
0.2,0.6,0.8,0.2,-->,50.587803,27.567688,43.619751
0.2,0.6,0.8,0.4,-->,42.385056,22.964554,38.728256
0.2,0.6,0.8,0.6,-->,30.554352,18.748611,33.632736
0.2,0.6,0.8,0.8,-->,17.101297,15.769379,27.540985
0.2,0.6,0.8,1,-->,0.000000,0.000000,0.000000
0.2,0.6,1,0,-->,57.943703,32.384827,59.891327
0.2,0.6,1,0.2,-->,50.417656,27.432663,55.264038
0.2,0.6,1,0.4,-->,42.341560,22.789078,49.779251
0.2,0.6,1,0.6,-->,30.208979,18.530197,44.426224
0.2,0.6,1,0.8,-->,17.132729,15.253845,29.539093
0.2,0.6,1,1,-->,0.000000,0.000000,0.000000
0.2,0.8,0,0,-->,51.634861,56.400345,-15.682861
0.2,0.8,0,0.2,-->,44.918900,49.785889,-14.329834
0.2,0.8,0,0.4,-->,37.132679,44.260895,-12.632706
0.2,0.8,0,0.6,-->,26.188627,36.772507,-10.467659
0.2,0.8,0,0.8,-->,13.766575,32.973526,-8.151093
0.2,0.8,0,1,-->,0.000000,0.000000,0.000000
0.2,0.8,0.2,0,-->,51.143002,54.318314,-3.697083
0.2,0.8,0.2,0.2,-->,44.539471,47.800491,-3.303986
0.2,0.8,0.2,0.4,-->,36.760548,42.199982,-3.299026
0.2,0.8,0.2,0.6,-->,26.111279,34.997726,-2.748383
0.2,0.8,0.2,0.8,-->,13.060692,31.367767,-1.311760
0.2,0.8,0.2,1,-->,0.000000,0.000000,0.000000
0.2,0.8,0.4,0,-->,50.881481,52.096954,9.507690
0.2,0.8,0.4,0.2,-->,43.862846,45.965775,8.223328
0.2,0.8,0.4,0.4,-->,36.275467,40.068344,7.027435
0.2,0.8,0.4,0.6,-->,25.322649,33.784363,6.432846
0.2,0.8,0.4,0.8,-->,12.245752,30.068588,6.878708
0.2,0.8,0.4,1,-->,0.000000,0.000000,0.000000
0.2,0.8,0.6,0,-->,50.349243,50.841049,25.401993
0.2,0.8,0.6,0.2,-->,43.147308,44.663940,22.930603
0.2,0.8,0.6,0.4,-->,35.541927,38.643784,20.199844
0.2,0.8,0.6,0.6,-->,24.801844,32.519547,17.874786
0.2,0.8,0.6,0.8,-->,11.798330,28.846466,15.852371
0.2,0.8,0.6,1,-->,0.000000,0.000000,0.000000
0.2,0.8,0.8,0,-->,49.944370,50.275604,41.539978
0.2,0.8,0.8,0.2,-->,42.859772,44.007233,38.314316
0.2,0.8,0.8,0.4,-->,35.355412,37.837662,34.437485
0.2,0.8,0.8,0.6,-->,24.423119,31.807083,30.832993
0.2,0.8,0.8,0.8,-->,11.802643,27.762009,20.349319
0.2,0.8,0.8,1,-->,0.000000,0.000000,0.000000
0.2,0.8,1,0,-->,49.748890,50.172424,52.238297
0.2,0.8,1,0.2,-->,42.859524,43.846329,48.568787
0.2,0.8,1,0.4,-->,35.484081,37.563950,44.183578
0.2,0.8,1,0.6,-->,24.224382,31.598236,38.521759
0.2,0.8,1,0.8,-->,11.982301,27.131409,20.657532
0.2,0.8,1,1,-->,0.000000,0.000000,0.000000
0.2,1,0,0,-->,43.116367,73.954498,-14.743988
0.2,1,0,0.2,-->,36.722980,66.921921,-14.202240
0.2,1,0,0.4,-->,29.580093,60.243271,-12.966377
0.2,1,0,0.6,-->,19.099276,52.132401,-11.390785
0.2,1,0,0.8,-->,6.934162,48.548157,-9.005783
0.2,1,0,1,-->,0.000000,0.000000,0.000000
0.2,1,0.2,0,-->,42.995296,71.776596,-3.723534
0.2,1,0.2,0.2,-->,36.529522,64.812607,-3.918373
0.2,1,0.2,0.4,-->,29.224365,58.020081,-4.181763
0.2,1,0.2,0.6,-->,19.138201,50.292114,-3.801308
0.2,1,0.2,0.8,-->,6.600770,46.195419,-2.061760
0.2,1,0.2,1,-->,0.000000,0.000000,0.000000
0.2,1,0.4,0,-->,42.997585,69.302094,8.064209
0.2,1,0.4,0.2,-->,36.393215,62.329575,6.658630
0.2,1,0.4,0.4,-->,29.182127,55.865646,5.446457
0.2,1,0.4,0.6,-->,19.039469,48.175659,5.408813
0.2,1,0.4,0.8,-->,6.286343,43.957001,5.175171
0.2,1,0.4,1,-->,0.000000,0.000000,0.000000
0.2,1,0.6,0,-->,42.923988,67.745453,22.750259
0.2,1,0.6,0.2,-->,36.133587,60.590439,20.217697
0.2,1,0.6,0.4,-->,28.967497,53.708435,18.056107
0.2,1,0.6,0.6,-->,18.778517,46.520325,16.871445
0.2,1,0.6,0.8,-->,6.242540,41.954926,10.717926
0.2,1,0.6,1,-->,0.000000,0.000000,0.000000
0.2,1,0.8,0,-->,42.975479,66.688049,37.136337
0.2,1,0.8,0.2,-->,36.198612,59.614182,34.017136
0.2,1,0.8,0.4,-->,29.039225,52.566635,31.075241
0.2,1,0.8,0.6,-->,18.740507,45.290894,27.576324
0.2,1,0.8,0.8,-->,6.598056,40.331421,11.375031
0.2,1,0.8,1,-->,0.000000,0.000000,0.000000
0.2,1,1,0,-->,43.064919,66.174255,46.050354
0.2,1,1,0.2,-->,36.383888,59.285995,42.798447
0.2,1,1,0.4,-->,29.215237,52.277237,39.189041
0.2,1,1,0.6,-->,18.818306,44.666092,31.968933
0.2,1,1,0.8,-->,6.981035,39.458832,12.034760
0.2,1,1,1,-->,0.000000,0.000000,0.000000
0.4,0,0,0,-->,83.167953,-14.907646,-20.853378
0.4,0,0,0.2,-->,72.648773,-13.202568,-18.277443
0.4,0,0,0.4,-->,61.662376,-11.429413,-15.675865
0.4,0,0,0.6,-->,46.960201,-9.269768,-12.624870
0.4,0,0,0.8,-->,31.192934,-6.830475,-9.245758
0.4,0,0,1,-->,2.145931,-2.514015,-3.685799
0.4,0,0.2,0,-->,81.623856,-19.295021,-4.002853
0.4,0,0.2,0.2,-->,71.091667,-17.033897,-3.671883
0.4,0,0.2,0.4,-->,60.742886,-14.532349,-3.054863
0.4,0,0.2,0.6,-->,45.770588,-11.839981,-3.064102
0.4,0,0.2,0.8,-->,29.716829,-9.047012,-2.172813
0.4,0,0.2,1,-->,1.460531,-3.997498,0.313950
0.4,0,0.4,0,-->,80.332443,-22.649681,14.515182
