0,0,-100,-->,0.953403,0.948866,0.948866,0.948866,0.949020,0.992157
0,0,-75,-->,0.956555,0.948890,0.948890,0.948890,0.949173,0.988389
0,0,-50,-->,0.960784,0.949020,0.949020,0.949020,0.949771,0.984467
0,0,-25,-->,0.968627,0.952953,0.952953,0.952953,0.953710,0.976151
0,0,0,-->,0.979180,0.961529,0.957330,0.957330,0.961234,0.957164
0,0,25,-->,0.979180,0.961529,0.957330,0.957330,0.961234,0.957164
0,0,50,-->,0.979180,0.961529,0.957330,0.957330,0.961234,0.957164
0,0,75,-->,0.979180,0.961529,0.957330,0.957330,0.961234,0.957164
0,0,100,-->,0.979180,0.961529,0.957330,0.957330,0.961234,0.957164
0,0,128,-->,0.979180,0.961529,0.957330,0.957330,0.961234,0.957164
0,25,-127,-->,0.949020,0.949020,0.949020,0.949020,0.956863,0.991849
0,25,-100,-->,0.949020,0.949020,0.949020,0.949020,0.957632,0.988235
0,25,-75,-->,0.949635,0.949635,0.949635,0.949635,0.964706,0.984314
0,25,-50,-->,0.952941,0.952941,0.952941,0.952941,0.969550,0.979931
0,25,-25,-->,0.953249,0.953249,0.953249,0.957478,0.980700,0.968012
0,25,0,-->,0.956863,0.956863,0.961092,0.976778,0.972088,0.956863
0,25,25,-->,0.956863,0.956863,0.961092,0.976778,0.972088,0.956863
0,25,50,-->,0.956863,0.956863,0.961092,0.976778,0.972088,0.956863
0,25,75,-->,0.956863,0.956863,0.961092,0.976778,0.972088,0.956863
0,25,100,-->,0.956863,0.956863,0.961092,0.976778,0.972088,0.956863
0,25,128,-->,0.956863,0.956863,0.961092,0.976778,0.972088,0.956863
0,50,-127,-->,0.952941,0.952941,0.952941,0.952941,0.972241,0.980250
0,50,-100,-->,0.952941,0.952941,0.952941,0.952941,0.976932,0.975886
0,50,-75,-->,0.952941,0.952941,0.952941,0.952941,0.984467,0.968320
0,50,-50,-->,0.953385,0.953385,0.953385,0.957170,0.991424,0.960631
0,50,-25,-->,0.956863,0.956863,0.956863,0.972715,0.983557,0.956863
0,50,0,-->,0.956863,0.956863,0.957022,0.992003,0.960778,0.956863
0,50,25,-->,0.956863,0.956863,0.957022,0.992003,0.960778,0.956863
0,50,50,-->,0.956863,0.956863,0.957022,0.992003,0.960778,0.956863
0,50,75,-->,0.956863,0.956863,0.957022,0.992003,0.960778,0.956863
0,50,100,-->,0.956863,0.956863,0.957022,0.992003,0.960778,0.956863
0,50,128,-->,0.956863,0.956863,0.957022,0.992003,0.960778,0.956863
0,75,-127,-->,0.952941,0.952941,0.952941,0.952941,0.980392,0.968935
0,75,-100,-->,0.952941,0.952941,0.952941,0.952941,0.988389,0.964305
0,75,-75,-->,0.953508,0.953508,0.953508,0.957170,0.991898,0.957381
0,75,-50,-->,0.956863,0.956863,0.956863,0.968510,0.987620,0.956863
0,75,-25,-->,0.956863,0.956863,0.956863,0.980700,0.972241,0.956863
0,75,0,-->,0.956863,0.956863,0.957017,0.992299,0.960631,0.956863
0,75,25,-->,0.956863,0.956863,0.957017,0.992299,0.960631,0.956863
0,75,50,-->,0.956863,0.956863,0.957017,0.992299,0.960631,0.956863
0,75,75,-->,0.956863,0.956863,0.957017,0.992299,0.960631,0.956863
0,75,100,-->,0.956863,0.956863,0.957017,0.992299,0.960631,0.956863
0,75,128,-->,0.956863,0.956863,0.957017,0.992299,0.960631,0.956863
0,100,-127,-->,0.952941,0.952941,0.952941,0.953213,0.991695,0.960974
0,100,-100,-->,0.953620,0.953620,0.953620,0.957170,0.995029,0.957234
0,100,-75,-->,0.956863,0.956863,0.956863,0.965475,0.988081,0.956863
0,100,-50,-->,0.956863,0.956863,0.956863,0.976471,0.979524,0.956863
0,100,-25,-->,0.956863,0.956863,0.956863,0.984893,0.968745,0.956863
0,100,0,-->,0.956863,0.956863,0.956863,0.996078,0.956863,0.956863
0,100,25,-->,0.956863,0.956863,0.956863,0.996078,0.956863,0.956863
0,100,50,-->,0.956863,0.956863,0.956863,0.996078,0.956863,0.956863
0,100,75,-->,0.956863,0.956863,0.956863,0.996078,0.956863,0.956863
0,100,100,-->,0.956863,0.956863,0.956863,0.996078,0.956863,0.956863
0,100,128,-->,0.956863,0.956863,0.956863,0.996078,0.956863,0.956863
0,128,-127,-->,0.953249,0.953249,0.953249,0.957170,0.995771,0.956863
0,128,-100,-->,0.956863,0.956863,0.956863,0.965475,0.987466,0.956863
0,128,-75,-->,0.956863,0.956863,0.956863,0.973164,0.980392,0.956863
0,128,-50,-->,0.956863,0.956863,0.956863,0.980854,0.976009,0.956863
0,128,-25,-->,0.956863,0.956863,0.956863,0.988543,0.964398,0.956863
0,128,0,-->,0.956863,0.956863,0.956863,0.996078,0.956863,0.956863
0,128,25,-->,0.956863,0.956863,0.956863,0.996078,0.956863,0.956863
0,128,50,-->,0.956863,0.956863,0.956863,0.996078,0.956863,0.956863
0,128,75,-->,0.956863,0.956863,0.956863,0.996078,0.956863,0.956863
0,128,100,-->,0.956863,0.956863,0.956863,0.996078,0.956863,0.956863
0,128,128,-->,0.956863,0.956863,0.956863,0.996078,0.956863,0.956863
20,-127,-127,-->,0.861537,0.472238,0.472238,0.472238,0.472238,0.609697
20,-127,-100,-->,0.921514,0.452477,0.451922,0.451922,0.451922,0.527918
20,-127,-75,-->,0.970373,0.440109,0.427790,0.427790,0.427790,0.441176
20,-127,-50,-->,0.942305,0.507841,0.453940,0.453940,0.453940,0.453940
20,-127,-25,-->,0.887305,0.598888,0.489025,0.489025,0.489025,0.489025
20,-127,0,-->,0.834217,0.675937,0.512986,0.512986,0.512986,0.512986
20,-127,25,-->,0.783224,0.743356,0.529412,0.529412,0.529412,0.529412
20,-127,50,-->,0.764103,0.770416,0.535245,0.535245,0.535245,0.535245
20,-127,75,-->,0.764103,0.770416,0.535245,0.535245,0.535245,0.535245
20,-127,100,-->,0.764103,0.770416,0.535245,0.535245,0.535245,0.535245
20,-127,128,-->,0.764103,0.770416,0.535245,0.535245,0.535245,0.535245
20,-100,-127,-->,0.861537,0.472238,0.472238,0.472238,0.472238,0.609697
20,-100,-100,-->,0.921514,0.452477,0.451922,0.451922,0.451922,0.527918
20,-100,-75,-->,0.970373,0.440109,0.427790,0.427790,0.427790,0.441176
20,-100,-50,-->,0.942305,0.507841,0.453940,0.453940,0.453940,0.453940
20,-100,-25,-->,0.887305,0.598888,0.489025,0.489025,0.489025,0.489025
20,-100,0,-->,0.834217,0.675937,0.512986,0.512986,0.512986,0.512986
20,-100,25,-->,0.783224,0.743356,0.529412,0.529412,0.529412,0.529412
20,-100,50,-->,0.764103,0.770416,0.535245,0.535245,0.535245,0.535245
20,-100,75,-->,0.764103,0.770416,0.535245,0.535245,0.535245,0.535245
20,-100,100,-->,0.764103,0.770416,0.535245,0.535245,0.535245,0.535245
20,-100,128,-->,0.764103,0.770416,0.535245,0.535245,0.535245,0.535245
20,-75,-127,-->,0.827019,0.478787,0.478787,0.478787,0.478787,0.648673
20,-75,-100,-->,0.885814,0.466326,0.466326,0.466326,0.466326,0.579248
20,-75,-75,-->,0.953136,0.441809,0.436850,0.436850,0.436850,0.474833
20,-75,-50,-->,0.955623,0.483358,0.443599,0.443599,0.443599,0.445227
20,-75,-25,-->,0.897942,0.584459,0.482401,0.482401,0.482401,0.482401
20,-75,0,-->,0.834784,0.675481,0.510265,0.510265,0.510265,0.510265
20,-75,25,-->,0.779162,0.750865,0.530027,0.530027,0.530027,0.530027
20,-75,50,-->,0.754914,0.780946,0.535860,0.535860,0.535860,0.535860
20,-75,75,-->,0.754914,0.780946,0.535860,0.535860,0.535860,0.535860
20,-75,100,-->,0.754914,0.780946,0.535860,0.535860,0.535860,0.535860
20,-75,128,-->,0.754914,0.780946,0.535860,0.535860,0.535860,0.535860
20,-50,-127,-->,0.740142,0.481892,0.481892,0.481892,0.481892,0.741289
20,-50,-100,-->,0.787839,0.481674,0.481674,0.481674,0.481674,0.690376
20,-50,-75,-->,0.858680,0.473116,0.473116,0.473116,0.473116,0.610903
20,-50,-50,-->,0.944027,0.447724,0.441712,0.441712,0.441712,0.487752
20,-50,-25,-->,0.931523,0.526758,0.459593,0.459593,0.459593,0.464093
20,-50,0,-->,0.842295,0.664202,0.509840,0.509840,0.509840,0.509840
20,-50,25,-->,0.754556,0.779700,0.537716,0.537716,0.537716,0.537716
20,-50,50,-->,0.717841,0.824822,0.544236,0.543893,0.543893,0.543893
20,-50,75,-->,0.717841,0.824822,0.544236,0.543893,0.543893,0.543893
20,-50,100,-->,0.717841,0.824822,0.544236,0.543893,0.543893,0.543893
20,-50,128,-->,0.717841,0.824822,0.544236,0.543893,0.543893,0.543893
20,-25,-127,-->,0.622507,0.464538,0.464538,0.464538,0.464538,0.838701
20,-25,-100,-->,0.660533,0.469820,0.469820,0.469820,0.469820,0.809039
20,-25,-75,-->,0.715140,0.477557,0.477557,0.477557,0.477557,0.761850
20,-25,-50,-->,0.801970,0.476577,0.476577,0.476577,0.476577,0.674145
20,-25,-25,-->,0.919908,0.468704,0.450726,0.450726,0.450726,0.510728
20,-25,0,-->,0.844934,0.637663,0.508816,0.508804,0.508804,0.509407
20,-25,25,-->,0.689197,0.843445,0.556939,0.550865,0.550865,0.550865
20,-25,50,-->,0.635839,0.898576,0.583017,0.562074,0.562074,0.562074
20,-25,75,-->,0.635839,0.898576,0.583017,0.562074,0.562074,0.562074
20,-25,100,-->,0.635839,0.898576,0.583017,0.562074,0.562074,0.562074
20,-25,128,-->,0.635839,0.898576,0.583017,0.562074,0.562074,0.562074
20,0,-127,-->,0.452442,0.399385,0.399385,0.399385,0.403934,0.945713
20,0,-100,-->,0.469205,0.408459,0.408459,0.408459,0.413457,0.933610
20,0,-75,-->,0.493326,0.420070,0.420070,0.420070,0.426038,0.920669
20,0,-50,-->,0.534258,0.440980,0.440980,0.440980,0.451030,0.887065
20,0,-25,-->,0.631953,0.498412,0.498412,0.498436,0.512661,0.776056
20,0,0,-->,0.699816,0.603128,0.575342,0.579422,0.591078,0.596528
20,0,25,-->,0.607382,0.728875,0.719954,0.614378,0.596078,0.596078
20,0,50,-->,0.601777,0.728875,0.795786,0.611347,0.596078,0.596078
20,0,75,-->,0.601777,0.728875,0.795786,0.611347,0.596078,0.596078
20,0,100,-->,0.601777,0.728875,0.795786,0.611347,0.596078,0.596078
20,0,128,-->,0.601777,0.728875,0.795786,0.611347,0.596078,0.596078
20,25,-127,-->,0.416301,0.416301,0.416301,0.416301,0.487196,0.928797
20,25,-100,-->,0.428989,0.428989,0.428989,0.428989,0.521491,0.907498
20,25,-75,-->,0.448289,0.448289,0.448289,0.448289,0.566320,0.878662
20,25,-50,-->,0.473818,0.473818,0.473818,0.473818,0.649595,0.811764
20,25,-25,-->,0.535487,0.535487,0.535487,0.550943,0.740252,0.661438
20,25,0,-->,0.568628,0.568628,0.578778,0.727489,0.648365,0.572396
20,25,25,-->,0.572549,0.572550,0.741177,0.768626,0.572549,0.572549
20,25,50,-->,0.578383,0.578383,0.802427,0.751127,0.578383,0.578383
20,25,75,-->,0.578383,0.578383,0.802427,0.751127,0.578383,0.578383
20,25,100,-->,0.578383,0.578383,0.802427,0.751127,0.578383,0.578383
20,25,128,-->,0.578383,0.578383,0.802427,0.751127,0.578383,0.578383
20,50,-127,-->,0.477816,0.477816,0.477816,0.477816,0.653351,0.820543
20,50,-100,-->,0.486304,0.486304,0.486304,0.486304,0.709235,0.776916
20,50,-75,-->,0.493704,0.493704,0.493704,0.493704,0.792800,0.700289
20,50,-50,-->,0.491273,0.491273,0.491273,0.515947,0.894139,0.571193
20,50,-25,-->,0.514389,0.514389,0.514389,0.680046,0.810901,0.515535
20,50,0,-->,0.510875,0.510875,0.520576,0.892609,0.575536,0.510875
20,50,25,-->,0.533949,0.533949,0.652519,0.877046,0.533949,0.533949
20,50,50,-->,0.545501,0.545501,0.702216,0.842161,0.545501,0.545501
20,50,75,-->,0.545501,0.545501,0.702216,0.842161,0.545501,0.545501
20,50,100,-->,0.545501,0.545501,0.702216,0.842161,0.545501,0.545501
20,50,128,-->,0.545501,0.545501,0.702216,0.842161,0.545501,0.545501
20,75,-127,-->,0.497448,0.497448,0.497448,0.497448,0.781546,0.712289
20,75,-100,-->,0.493717,0.493717,0.493717,0.493717,0.855320,0.636672
20,75,-75,-->,0.484054,0.484054,0.484054,0.506381,0.937613,0.521327
20,75,-50,-->,0.505919,0.505919,0.505919,0.638786,0.862125,0.507004
20,75,-25,-->,0.513134,0.513134,0.513134,0.795330,0.713883,0.513134
20,75,0,-->,0.490658,0.490658,0.496283,0.947967,0.533297,0.490658
20,75,25,-->,0.517955,0.517955,0.601539,0.912495,0.517955,0.517955
20,75,50,-->,0.529850,0.529850,0.645517,0.883100,0.529850,0.529850
20,75,75,-->,0.529850,0.529850,0.645517,0.883100,0.529850,0.529850
20,75,100,-->,0.529850,0.529850,0.645517,0.883100,0.529850,0.529850
20,75,128,-->,0.529850,0.529850,0.645517,0.883100,0.529850,0.529850
20,100,-127,-->,0.490811,0.490811,0.490811,0.494271,0.893851,0.595956
20,100,-100,-->,0.481209,0.481209,0.481209,0.509579,0.949453,0.502708
20,100,-75,-->,0.501879,0.501879,0.501879,0.617749,0.879820,0.502268
20,100,-50,-->,0.513318,0.513318,0.513318,0.735288,0.777569,0.513318
20,100,-25,-->,0.508917,0.508917,0.508917,0.849285,0.656408,0.508917
20,100,0,-->,0.486428,0.486428,0.491309,0.960477,0.514305,0.486428
20,100,25,-->,0.506344,0.506344,0.573934,0.932410,0.506344,0.506344
20,100,50,-->,0.520927,0.520927,0.612193,0.905817,0.520927,0.520927
20,100,75,-->,0.520927,0.520927,0.612193,0.905817,0.520927,0.520927
20,100,100,-->,0.520927,0.520927,0.612193,0.905817,0.520927,0.520927
20,100,128,-->,0.520927,0.520927,0.612193,0.905817,0.520927,0.520927
20,128,-127,-->,0.479047,0.479047,0.479047,0.505346,0.966474,0.482968
20,128,-100,-->,0.499577,0.499577,0.499577,0.609229,0.890349,0.499577
20,128,-75,-->,0.513726,0.513726,0.513726,0.700885,0.809534,0.513726
20,128,-50,-->,0.513726,0.513726,0.513726,0.789851,0.723413,0.513726
20,128,-25,-->,0.504959,0.504959,0.504959,0.882431,0.618915,0.504959
20,128,0,-->,0.482507,0.482507,0.487197,0.972395,0.505267,0.482507
20,128,25,-->,0.501961,0.501961,0.556863,0.945098,0.501961,0.501961
20,128,50,-->,0.513627,0.513627,0.588946,0.921765,0.513627,0.513627
20,128,75,-->,0.513627,0.513627,0.588946,0.921765,0.513627,0.513627
20,128,100,-->,0.513627,0.513627,0.588946,0.921765,0.513627,0.513627
20,128,128,-->,0.513627,0.513627,0.588946,0.921765,0.513627,0.513627
40,-127,-127,-->,0.944533,0.121875,0.121567,0.121567,0.121567,0.176751
40,-127,-100,-->,0.968176,0.130557,0.103643,0.103643,0.103643,0.107537
40,-127,-75,-->,0.917877,0.240669,0.159372,0.159372,0.159372,0.159372
40,-127,-50,-->,0.856326,0.345403,0.205342,0.205342,0.205342,0.205342
40,-127,-25,-->,0.797846,0.438063,0.239831,0.239831,0.239831,0.239831
40,-127,0,-->,0.740395,0.518748,0.263053,0.263053,0.263053,0.263053
40,-127,25,-->,0.689888,0.588543,0.278739,0.278739,0.278739,0.278739
40,-127,50,-->,0.631988,0.658646,0.294118,0.294118,0.294118,0.294118
40,-127,75,-->,0.583086,0.720770,0.304026,0.304026,0.304026,0.304026
40,-127,100,-->,0.583086,0.720770,0.304026,0.304026,0.304026,0.304026
40,-127,128,-->,0.583086,0.720770,0.304026,0.304026,0.304026,0.304026
40,-100,-127,-->,0.850828,0.186433,0.186433,0.186433,0.186433,0.335357
40,-100,-100,-->,0.937937,0.129349,0.127343,0.127343,0.127343,0.184867
40,-100,-75,-->,0.953961,0.159920,0.119901,0.119901,0.119901,0.121966
40,-100,-50,-->,0.890104,0.289393,0.179959,0.179959,0.179959,0.179959
40,-100,-25,-->,0.815164,0.412101,0.228220,0.228220,0.228220,0.228220
40,-100,0,-->,0.744576,0.514709,0.259315,0.259315,0.259315,0.259315
40,-100,25,-->,0.677662,0.601538,0.282353,0.282353,0.282353,0.282353
40,-100,50,-->,0.605597,0.692904,0.298501,0.298501,0.298501,0.298501
40,-100,75,-->,0.546090,0.762319,0.310167,0.310167,0.310167,0.310167
40,-100,100,-->,0.546090,0.762319,0.310167,0.310167,0.310167,0.310167
40,-100,128,-->,0.546090,0.762319,0.310167,0.310167,0.310167,0.310167
40,-75,-127,-->,0.741640,0.220271,0.220271,0.220271,0.220271,0.478372
40,-75,-100,-->,0.827520,0.194132,0.194132,0.194132,0.194132,0.363834
40,-75,-75,-->,0.931358,0.138712,0.132619,0.132619,0.132619,0.194649
40,-75,-50,-->,0.934856,0.198705,0.139264,0.139264,0.139264,0.144353
40,-75,-25,-->,0.842991,0.364642,0.211554,0.211554,0.211554,0.211554
40,-75,0,-->,0.751662,0.507032,0.258848,0.258848,0.258848,0.258848
40,-75,25,-->,0.660899,0.622069,0.286890,0.286890,0.286890,0.286890
40,-75,50,-->,0.561832,0.744819,0.306781,0.306781,0.306781,0.306781
40,-75,75,-->,0.480630,0.836335,0.318472,0.317856,0.317856,0.317856
40,-75,100,-->,0.480630,0.836335,0.318472,0.317856,0.317856,0.317856
40,-75,128,-->,0.480630,0.836335,0.318472,0.317856,0.317856,0.317856
40,-50,-127,-->,0.608153,0.226565,0.226565,0.226565,0.226565,0.618412
40,-50,-100,-->,0.681343,0.226094,0.226094,0.226094,0.226094,0.540920
40,-50,-75,-->,0.787090,0.205128,0.205128,0.205128,0.205128,0.414578
40,-50,-50,-->,0.914487,0.155289,0.141841,0.141841,0.141841,0.213498
40,-50,-25,-->,0.894808,0.273468,0.174432,0.174432,0.174432,0.176169
40,-50,0,-->,0.758232,0.491844,0.252401,0.252401,0.252401,0.252401
40,-50,25,-->,0.626759,0.662976,0.295502,0.295502,0.295502,0.295502
40,-50,50,-->,0.476600,0.835932,0.320035,0.318262,0.318262,0.318262
40,-50,75,-->,0.377807,0.923542,0.357267,0.330390,0.330390,0.330390
40,-50,100,-->,0.377807,0.923542,0.357267,0.330390,0.330390,0.330390
40,-50,128,-->,0.377807,0.923542,0.357267,0.330390,0.330390,0.330390
40,-25,-127,-->,0.427584,0.196949,0.196949,0.196949,0.196949,0.765444
40,-25,-100,-->,0.487251,0.209519,0.209519,0.209519,0.209519,0.719056
40,-25,-75,-->,0.569025,0.221166,0.221166,0.221166,0.221166,0.648219
40,-25,-50,-->,0.698284,0.213895,0.213895,0.213895,0.213895,0.512932
40,-25,-25,-->,0.832939,0.224370,0.201926,0.201926,0.201926,0.280305
40,-25,0,-->,0.702511,0.453893,0.295708,0.295708,0.295708,0.296299
40,-25,25,-->,0.511803,0.702809,0.342483,0.336408,0.336408,0.336408
40,-25,50,-->,0.367802,0.857332,0.436556,0.347416,0.347416,0.347416
40,-25,75,-->,0.361778,0.804086,0.551064,0.359784,0.359784,0.359784
40,-25,100,-->,0.361778,0.804086,0.551064,0.359784,0.359784,0.359784
40,-25,128,-->,0.361778,0.804086,0.551064,0.359784,0.359784,0.359784
40,0,-127,-->,0.161466,0.089120,0.089120,0.089120,0.094142,0.918569
40,0,-100,-->,0.187870,0.102146,0.102146,0.102146,0.111586,0.905574
40,0,-75,-->,0.227584,0.122848,0.122848,0.122848,0.133661,0.881227
40,0,-50,-->,0.310229,0.177142,0.177142,0.177142,0.191709,0.816647
40,0,-25,-->,0.446447,0.310331,0.310035,0.310060,0.325336,0.602855
40,0,0,-->,0.500124,0.414444,0.390271,0.390879,0.402842,0.411611
40,0,25,-->,0.411457,0.540487,0.516033,0.418299,0.403922,0.403922
40,0,50,-->,0.396232,0.547567,0.732398,0.410764,0.396232,0.396232
40,0,75,-->,0.394000,0.537191,0.834375,0.406174,0.394000,0.394000
40,0,100,-->,0.394000,0.537191,0.834375,0.406174,0.394000,0.394000
40,0,128,-->,0.394000,0.537191,0.834375,0.406174,0.394000,0.394000
40,25,-127,-->,0.122491,0.122490,0.122490,0.122490,0.236830,0.885353
40,25,-100,-->,0.147404,0.147404,0.147404,0.147404,0.288502,0.854980
40,25,-75,-->,0.172318,0.172317,0.172317,0.172317,0.360935,0.808921
40,25,-50,-->,0.252134,0.252133,0.252133,0.252133,0.474507,0.674741
40,25,-25,-->,0.331566,0.331565,0.331565,0.351251,0.575852,0.479509
40,25,0,-->,0.372858,0.372857,0.382854,0.535178,0.463744,0.376625
40,25,25,-->,0.380393,0.380393,0.545100,0.580390,0.380393,0.380393
40,25,50,-->,0.372703,0.372704,0.764631,0.572701,0.372703,0.372703
40,25,75,-->,0.378229,0.378229,0.830157,0.545908,0.378229,0.378229
40,25,100,-->,0.378229,0.378229,0.830157,0.545908,0.378229,0.378229
40,25,128,-->,0.378229,0.378229,0.830157,0.545908,0.378229,0.378229
40,50,-127,-->,0.218838,0.218838,0.218838,0.218838,0.495719,0.722824
40,50,-100,-->,0.231864,0.231864,0.231864,0.231864,0.581207,0.649918
40,50,-75,-->,0.238260,0.238260,0.238260,0.238851,0.696096,0.540091
40,50,-50,-->,0.256021,0.256021,0.256021,0.285368,0.796187,0.358340
40,50,-25,-->,0.318736,0.318736,0.318736,0.492722,0.626173,0.323638
40,50,0,-->,0.302902,0.302902,0.313053,0.747469,0.375246,0.302902
40,50,25,-->,0.299732,0.299732,0.468360,0.784388,0.299732,0.299732
40,50,50,-->,0.333352,0.333352,0.634823,0.697552,0.333352,0.333352
40,50,75,-->,0.349160,0.349160,0.702102,0.644894,0.349160,0.349160
40,50,100,-->,0.349160,0.349160,0.702102,0.644894,0.349160,0.349160
40,50,128,-->,0.349160,0.349160,0.702102,0.644894,0.349160,0.349160
40,75,-127,-->,0.242830,0.242830,0.242830,0.242830,0.682275,0.559987
40,75,-100,-->,0.232305,0.232305,0.232305,0.233014,0.787071,0.444278
40,75,-75,-->,0.203969,0.203969,0.203969,0.237023,0.902367,0.261840
40,75,-50,-->,0.244703,0.244703,0.244703,0.448665,0.787700,0.246368
40,75,-25,-->,0.271584,0.271584,0.271584,0.676663,0.556755,0.271584
40,75,0,-->,0.230030,0.230030,0.240051,0.893817,0.291224,0.230030
40,75,25,-->,0.256133,0.256133,0.387084,0.864512,0.256133,0.256133
40,75,50,-->,0.309509,0.309509,0.545549,0.763948,0.309509,0.309509
40,75,75,-->,0.327765,0.327765,0.614741,0.710893,0.327765,0.327765
40,75,100,-->,0.327765,0.327765,0.614741,0.710893,0.327765,0.327765
40,75,128,-->,0.327765,0.327765,0.614741,0.710893,0.327765,0.327765
40,100,-127,-->,0.223945,0.223945,0.223945,0.224488,0.837682,0.385684
40,100,-100,-->,0.196635,0.196635,0.196635,0.236947,0.924814,0.228448
40,100,-75,-->,0.235746,0.235746,0.235746,0.414967,0.819458,0.236525
40,100,-50,-->,0.261931,0.261931,0.261931,0.595143,0.662866,0.261931
40,100,-25,-->,0.250057,0.250057,0.250057,0.771967,0.477629,0.250057
40,100,0,-->,0.200769,0.200769,0.206709,0.943288,0.247484,0.200769
40,100,25,-->,0.240139,0.240139,0.343485,0.896654,0.240139,0.240139
40,100,50,-->,0.290350,0.290350,0.483123,0.803306,0.290350,0.290350
40,100,75,-->,0.312079,0.312079,0.554143,0.756178,0.312079,0.312079
